,sent,toks,model_prob,bigram_prob
940,oceans checks a canvas -ed working aqueducts -ed grasps on farmer,▁oceans ▁ c h e c k s ▁a ▁ c an v a s ▁- ed ▁ w o r k ing ▁aqueducts ▁- ed ▁ g r a s p s ▁on ▁farmer,-80.19948400000003,-106.30821509676674
941,saponins -s composed at crossroads,▁saponins ▁- s ▁comp o s ed ▁a t ▁crossroads,-33.387631,-37.09141047294657
942,creases -s listened,▁creases ▁- s ▁ l i s t e n ed,-27.918897,-27.432663999753707
943,oceans lasts dynamic governance nibble on acquisition,▁oceans ▁last s ▁ d y n a m i c ▁governance ▁ n i b b l e ▁on ▁acquisition,-66.32371400000002,-78.79016948081565
944,least arbitrariness on stonework -s funds sharp roadway,▁ l e a s t ▁arbitrariness ▁on ▁stonework ▁- s ▁ f u n d s ▁ s h ar p ▁roadway,-57.278139,-76.67029340469541
945,the influences swing in temptation,▁ the ▁influences ▁ s w ing ▁in ▁temptation,-28.630282,-32.50283263025326
946,predators -ed intends,▁predators ▁- ed ▁in t e n d s,-17.556979000000002,-23.929035681373485
947,the campaign -ed abandon concentration,▁ the ▁campaign ▁- ed ▁a b an d o n ▁concentration,-33.85106,-42.73937298280134
948,interestingness folks selected,▁interestingness ▁ f o l k s ▁ s e l e c t ed,-35.04473599999999,-41.61991243847493
949,an stink -es indulged,▁an ▁stink ▁- es ▁in d u l g ed,-24.767441,-33.207177163933245
950,the officers mimic,▁ the ▁office r s ▁ m i m i c,-21.431396,-27.615210518823947
951,an guardians flats draping a speech -es teething,▁an ▁guardians ▁flats ▁draping ▁a ▁speech ▁- es ▁ t e e t h ing,-47.076620000000005,-57.739716512287046
952,denomination on decoration combat,▁denomination ▁on ▁decoration ▁ c o m b a t,-29.181809000000005,-31.8488470442677
953,an impression witch territory -s ranks websites,▁an ▁impression ▁ w i t c h ▁territory ▁- s ▁ r an k s ▁websites,-48.89982299999999,-60.348548479364744
954,a refrigerators estimated torsional cenotaph impede,▁a ▁refrigerators ▁ es t i m a t ed ▁ t o r s i o n al ▁cenotaph ▁ i m p ed e,-53.483223,-82.63715126631752
955,the berthage preservatives -s highlights moving institutions minorities -s reparcelling cousins documenting,▁ the ▁berthage ▁preservatives ▁- s ▁ h i g h l i g h t s ▁ m o v ing ▁institutions ▁minorities ▁- s ▁ re p ar c e l l ing ▁cousins ▁ d o c u m ent ing,-104.462109,-141.5544278754579
956,industrialized speech -es obsessed the pepper,▁in d u s t r i al i z ed ▁speech ▁- es ▁ o b s es s ed ▁ the ▁pepper,-49.342109,-72.05540848515305
957,a readings lessen,▁a ▁readings ▁ l es s e n,-20.374447000000004,-27.406064866041476
958,a actresses in westerners in success barbeque,▁a ▁actresses ▁in ▁westerners ▁in ▁success ▁ b ar b e q u e,-42.024989000000005,-52.50200825446905
959,the component annoying,▁ the ▁component ▁an n o y ing,-19.608716,-29.671409415105387
960,sturdy compass -ed teething a calculus,▁ s t u r d y ▁compass ▁- ed ▁ t e e t h ing ▁a ▁calculus,-37.466491,-56.264161794672184
961,a disorders -es banning the contracts -es slammed on festivals,▁a ▁disorders ▁- es ▁ b an n ing ▁ the ▁contracts ▁- es ▁ s l a m m ed ▁on ▁festivals,-50.823961,-65.41274860945731
962,breakers -s consolidated,▁breakers ▁- s ▁ c o n s o l i d a t ed,-23.312481,-36.993547268701604
963,the afternoon battling,▁ the ▁afternoon ▁ b a t t l ing,-20.009092,-28.543549491067147
964,appellants staind,▁appellants ▁ s t a i n d,-22.667228,-24.911833376976986
965,county fraying,▁county ▁ f r a y ing,-19.479419,-21.818979742788223
966,continent segmented,▁continent ▁ s e g m ent ed,-21.040853,-28.35487636561887
967,weathered recognition influences reclaimed wavenumber,▁ w e a the r ed ▁recognition ▁influences ▁ re c l a i m ed ▁wavenumber,-53.71151,-70.33486856540236
968,moving enjambment -es impacted an dryer -es earning grassy ornaments deteriorate county hated human lofts -ed recognising the aqueducts simmer,▁ m o v ing ▁enjambment ▁- es ▁ i m p a c t ed ▁an ▁dryer ▁- es ▁ e ar n ing ▁ g r a s s y ▁ornaments ▁ d e t e r i o r a t e ▁county ▁ h a t ed ▁ h u m an ▁ l o f t s ▁- ed ▁recognising ▁ the ▁aqueducts ▁ s i m m e r,-158.06095099999993,-216.87088620108125
969,a impression on shape -s malfunction a tailor in pixie at festivals,▁a ▁impression ▁on ▁shape ▁- s ▁malfunction ▁a ▁tailor ▁in ▁pixie ▁a t ▁festivals,-56.758822,-65.63816380584366
970,dissertation in explorers at methods finalizing,▁dissertation ▁in ▁explorers ▁a t ▁methods ▁ f i n al i z ing,-42.089075,-47.80365655771196
971,flash -es empathized,▁flash ▁- es ▁empathized,-16.437764,-16.488031782420215
972,lofts -ed solved deserts,▁ l o f t s ▁- ed ▁ s o l v ed ▁desert s,-29.434764999999995,-47.04370264054906
973,human distortions -es combat,▁ h u m an ▁distortions ▁- es ▁ c o m b a t,-36.238104,-42.25985953178135
974,a objections -ed optimized,▁a ▁ o b j e c t i o n s ▁- ed ▁ o p t i m i z ed,-26.205702,-58.32835382615651
975,an album segmented,▁an ▁ al b u m ▁ s e g m ent ed,-26.040577,-43.54865596293061
976,opposite taunts -es hosting considerate pregnancy -s translates lifetimes -s waging scoreboard,▁ o p p o s i t e ▁taunts ▁- es ▁ h o s t ing ▁ c o n s i d e r a t e ▁pregnancy ▁- s ▁translates ▁lifetimes ▁- s ▁ w a g ing ▁scoreboard,-93.39837500000004,-124.10222525714802
977,ninth union -es handle pepper,▁ n i n t h ▁union ▁- es ▁handle ▁pepper,-35.289792000000006,-43.67203132233687
978,unstable uncle -s navigating,▁ u n s t able ▁uncle ▁- s ▁ n a v i g a t ing,-38.788052,-52.8554892874027
979,lasting injection documenting,▁last ing ▁injection ▁ d o c u m ent ing,-32.602742,-38.66542129219783
980,contours -s blowing,▁contours ▁- s ▁ b l o w ing,-17.754298999999996,-22.556476024313795
981,noisy denomination -s educate,▁ n o i s y ▁denomination ▁- s ▁ ed u c a t e,-37.31082,-50.70908215097443
982,prettier perils channelled a mixer counts a coins -ed awaiting fanfics illustrate the artist assured,▁ p re t t i e r ▁perils ▁ c h an n e l l ed ▁a ▁ m i x e r ▁ c o u n t s ▁a ▁coins ▁- ed ▁a w a i t ing ▁fanfics ▁illustrate ▁ the ▁ ar t i s t ▁a s s u r ed,-119.662834,-181.8737605961081
983,counter fault in maiden -es tackle,▁counter ▁ f a u l t ▁in ▁maiden ▁- es ▁ t a c k l e,-37.114786,-53.007547705056226
984,an philosopher vindication asked,▁an ▁philosoph e r ▁vindication ▁a s k ed,-33.647802,-37.28248593078824
985,secularist at skydivers -s resolving,▁secularist ▁a t ▁skydivers ▁- s ▁ r es o l v ing,-29.672436,-46.65409439323138
986,the games annoyed weekends -es denied,▁ the ▁games ▁an n o y ed ▁weekends ▁- es ▁ d e n i ed,-38.771992,-56.091777976074184
987,a imagination -es dates human refrigerators,▁a ▁imagination ▁- es ▁ d a t es ▁ h u m an ▁refrigerators,-46.053846,-46.76892763836863
988,destinations -ed maddened,▁destinations ▁- ed ▁ m a d d e n ed,-20.682864,-28.50420965118812
989,paranormal worlds fraying,▁ p ar an o r m al ▁worlds ▁ f r a y ing,-34.78733900000001,-48.91479018756329
990,campaigns -s prefer powers -es popped structural buddies intends,▁campaign s ▁- s ▁prefer ▁powers ▁- es ▁popped ▁ s t r u c t u r al ▁buddies ▁in t e n d s,-62.239186,-82.45176323160098
991,an guardians -s comparing,▁an ▁guardians ▁- s ▁comp ar ing,-17.35805,-25.345840855247157
992,flash -s banned an centerpiece -s produces,▁flash ▁- s ▁ b an n ed ▁an ▁centerpiece ▁- s ▁produces,-35.487026,-42.07999203055384
993,the album -s drawn,▁ the ▁ al b u m ▁- s ▁ d r a w n,-22.941925,-41.78590614074315
994,defensive podcasts grants,▁ d e f e n s i v e ▁podcasts ▁grants,-25.946448,-42.60515858071337
995,alcoholics awaiting,▁alcoholics ▁a w a i t ing,-18.936551,-25.082704209268726
996,dangerous payment pixie -ed abandon,▁ d an g e r o u s ▁payment ▁pixie ▁- ed ▁a b an d o n,-48.99125900000001,-61.21744619424342
997,a botanicals -ed funds non-personal buses,▁a ▁botanicals ▁- ed ▁ f u n d s ▁ n o n - p e r s o n al ▁ b u s es,-51.81961500000001,-73.45400512136126
998,opposite injection emergency -s happened an domain -ed generalized,▁ o p p o s i t e ▁injection ▁emergency ▁- s ▁happened ▁an ▁domain ▁- ed ▁gener al i z ed,-60.392225,-76.9742169993712
999,influential safeguards -s malfunction,▁in f l u ent i al ▁safeguard s ▁- s ▁malfunction,-24.078909,-37.82930421531602
