sent,toks,model_prob,bigram_prob
an activist -s finish interestingness on society -es breathed unacceptable alt.religion.scientology on brains,▁an ▁activist ▁- s ▁finish ▁interestingness ▁on ▁society ▁- es ▁breath ed ▁ u n a c c e p t able ▁ al t . r e l i g i o n . scientology ▁on ▁brains,-97.925035,-126.22888232269312
a tails -ed handcuffed a billions -ed published on baseball,▁a ▁tails ▁- ed ▁ h a n d c u f f ed ▁a ▁billions ▁- ed ▁publish ed ▁on ▁baseball,-54.73410299999999,-72.29305932696536
flash -s redesigning,▁ f l a s h ▁- s ▁redesign ing,-19.425666,-28.04871952410207
an quantification sneeze,▁an ▁quantification ▁ s n e e z e,-31.163054,-36.66337808283218
occasional reform scoreboard -es penalizing,▁ o c c a s i o n al ▁reform ▁scoreboard ▁- es ▁ p e n al i z ing,-51.601413,-67.65207374670283
spite utters lifetimes -es explained,▁spite ▁ u t t e r s ▁lifetimes ▁- es ▁ e x p l a i n ed,-41.015975,-56.87357686823661
an skydivers wishes pregnancy unknowns shine,▁an ▁skydivers ▁ w i s h es ▁pregnancy ▁unknowns ▁ s h i n e,-51.031499,-59.620821829300056
a society at carbons at actresses hiking an voices -es malfunction an policing -ed using in onions,▁a ▁society ▁a t ▁carbons ▁a t ▁actresses ▁ h i k ing ▁an ▁ v o i c es ▁- es ▁malfunction ▁an ▁policing ▁- ed ▁ u s ing ▁in ▁onions,-89.281883,-111.24407270486269
a county seasons lighted opportunities permitted cross-linguistic compass -es learn an earthquake -ed rectify a beaches express,▁a ▁ c o u n t y ▁seasons ▁ l i g h t ed ▁opportunities ▁ p e r m i t t ed ▁cross - l ing u i s t i c ▁compass ▁- es ▁learn ▁an ▁earthquake ▁- ed ▁re c t i f y ▁a ▁beach es ▁ e x p r es s,-128.948091,-185.11452895395922
films -s wanted appearance bustling hints,▁films ▁- s ▁ w a n t ed ▁appearance ▁ b u s t l ing ▁ h i n t s,-44.034666,-61.28951177421271
a readings -s prompting,▁a ▁readings ▁- s ▁pro m p t ing,-23.793911,-26.036017337188408
a nights enjoy faith blooming the style nights -es observe respective discourse,▁a ▁nights ▁ e n j o y ▁ f a i t h ▁ b l o o m ing ▁ the ▁style ▁nights ▁- es ▁observe ▁ r es p e c t i v e ▁discourse,-96.72538800000004,-124.5997671806998
moving minorities utters peremptory shortage -es forbade tarpaulin,▁ m o v ing ▁minorities ▁ u t t e r s ▁ p e r e m p t o r y ▁shortage ▁- es ▁ f o r b a d e ▁tarpaulin,-85.51385499999996,-108.1531273219078
departure -ed puree,▁departure ▁- ed ▁ p u r e e,-25.502687,-23.771996925632006
a powers estimated looking preconditions,▁a ▁powers ▁estimated ▁ l o o k ing ▁preconditions,-34.958437999999994,-42.47176984314086
preconditions -ed sworn an neckhole,▁preconditions ▁- ed ▁ s w o r n ▁an ▁neckhole,-27.889688000000003,-37.855014002941125
a listings -es grants,▁a ▁listing s ▁- es ▁ g r a n t s,-18.654172000000003,-29.91543719774989
pools -es prove,▁pools ▁- es ▁pro v e,-20.22939,-18.136311783612214
collaborations -es found departure -ed assumed,▁collaboration s ▁- es ▁ f o u n d ▁departure ▁- ed ▁a s s u m ed,-36.008483,-53.28909491299646
an radio -es surviving reflection -es streamline lovely teaspoons urged,▁an ▁radio ▁- es ▁ s u r v i v ing ▁reflection ▁- es ▁ s t r e a m l i n e ▁ l o v e l y ▁teaspoons ▁ u r g ed,-74.65301000000001,-111.04869764297507
a compass -s involves spite establishes a borders at powers draping,▁a ▁compass ▁- s ▁in v o l v es ▁spite ▁establishes ▁a ▁borders ▁a t ▁powers ▁ d r a p ing,-63.378494,-84.6463795137007
stonework vibrated multicultural seasons,▁stonework ▁vibrated ▁ m u l t i c u l t u r al ▁seasons,-50.281248,-57.8812433155359
architecture -s sporting,▁architecture ▁- s ▁ s p o r t ing,-21.04476,-26.883829864095087
maiden buckled,▁maiden ▁ b u c k l ed,-18.041288999999995,-24.80508329960947
a powers -ed intends,▁a ▁powers ▁- ed ▁in t e n d s,-24.535725,-29.54660451421092
electoral stipulation -ed occurring successor,▁ e l e c t o r al ▁stipulation ▁- ed ▁ o c c u r r ing ▁success o r,-51.204142,-69.28718374009831
overview safeguard,▁overview ▁safeguard,-16.504347,-13.289355845485703
an intervals -s meaning adequate pixie permitted non-avian flats -es plated,▁an ▁intervals ▁- s ▁meaning ▁a d e q u ate ▁pixie ▁ p e r m i t t ed ▁ n o n - a v i a n ▁flats ▁- es ▁plated,-86.966277,-121.25071380001225
a skydivers -s sheltered,▁a ▁skydivers ▁- s ▁shelter ed,-17.649421,-20.873325970799222
depictions in considerations communicate great hormones avoid holder -s attempted noisy outro -es tugging farriers in toilet -ed crossed,▁depictions ▁in ▁considerations ▁communicate ▁ g r e a t ▁hormones ▁a v o i d ▁holder ▁- s ▁attempted ▁ n o i s y ▁ o u t r o ▁- es ▁ t u g g ing ▁farriers ▁in ▁toilet ▁- ed ▁cross ed,-126.85511900000002,-164.0551122552388
an faith -es dates the ballroom dreaded representations stemmed qualities crying,▁an ▁ f a i t h ▁- es ▁ d ate s ▁ the ▁ballroom ▁dreaded ▁representations ▁ s t e m m ed ▁qualities ▁ c r y ing,-77.41139100000001,-97.3889741684815
an mixer responding,▁an ▁mixer ▁respond ing,-16.344171,-19.640233347532252
vapour -ed crossed an recognition arbitrariness bridges -s explained,▁vapour ▁- ed ▁cross ed ▁an ▁recognition ▁arbitrariness ▁bridges ▁- s ▁ e x p l a i n ed,-53.631751,-65.46598640337453
optogenetics -ed quantifying,▁optogenetics ▁- ed ▁quantifying,-15.532289,-16.056519962984684
counter fleshed,▁counter ▁ f l es h ed,-26.287286,-25.593518250723307
masters floated the shrouds -s frequented slipstream -es hamper,▁masters ▁floated ▁ the ▁shrouds ▁- s ▁frequented ▁slipstream ▁- es ▁ h a m p e r,-49.16015000000001,-59.32308632665772
a billions checks,▁a ▁billions ▁ c h e c k s,-19.869073000000004,-27.270633926342956
heels -ed draping,▁heels ▁- ed ▁ d r a p ing,-17.651024999999997,-24.232116044203686
an anemone plant flash in alcoholics -s protest,▁an ▁anemone ▁plant ▁ f l a s h ▁in ▁alcoholics ▁- s ▁pro t es t,-51.78176899999999,-61.10849361286259
cross-linguistic westerners in censuses -es hosting,▁cross - l ing u i s t i c ▁westerners ▁in ▁censuses ▁- es ▁ h o s t ing,-43.596486000000006,-68.98276826017927
an outro -s dampen,▁an ▁ o u t r o ▁- s ▁ d a m p e n,-22.91153,-44.42947311129315
questionable fathers watched the festoons in injustice in outro -s describes unknowns,▁ q u es t i o n able ▁fathers ▁ w a t c h ed ▁ the ▁festoons ▁in ▁injustice ▁in ▁ o u t r o ▁- s ▁describe s ▁unknowns,-74.090995,-115.2022293390051
metaphysical opportunities -s simulating a chance -ed acquiesce an campaign touches a restraint games -es draft hospitality -s floated a nerves -s touch,▁ m e t a p h y s i c al ▁opportunities ▁- s ▁ s i m u l a t ing ▁a ▁chance ▁- ed ▁acquiesce ▁an ▁campaign ▁ t o u c h es ▁a ▁restraint ▁ g a m es ▁- es ▁ d r a f t ▁hospitality ▁- s ▁floated ▁a ▁nerves ▁- s ▁ t o u c h,-150.071933,-201.03037193328942
unreliable bicycling -s banning a seeds reserve,▁ u n r e l i able ▁bicycling ▁- s ▁banning ▁a ▁ s e ed s ▁reserve,-49.365537,-71.4694633646239
substantive edifices predict an outro overview in anime -s reformulated at anchorage,▁ s u b s t a n t i v e ▁edifices ▁pre d i c t ▁an ▁ o u t r o ▁overview ▁in ▁an i m e ▁- s ▁reform u l ate d ▁a t ▁anchorage,-97.14806899999998,-141.5354288079372
borders -s shine loopy towns -ed bewildered a pictographs refrigerators -s owing shitty mater in county waving,▁borders ▁- s ▁ s h i n e ▁ l o o p y ▁ t o w n s ▁- ed ▁ b e w i l d e r ed ▁a ▁pictographs ▁refrigerators ▁- s ▁ o w ing ▁ s h i t t y ▁ m ate r ▁in ▁ c o u n t y ▁ w a v ing,-135.08651999999998,-182.05138387091327
vulnerable geologist permeated buses,▁ v u l n e r able ▁geologist ▁ p e r m e ate d ▁ b u s es,-49.850063,-71.22798723667879
waist -s travel structural ambiguity emerge,▁ w a i s t ▁- s ▁travel ▁ s t r u c t u r al ▁ambiguity ▁ e m e r g e,-48.858488,-78.13362565238192
an outro underpinning a enjambment teething a teaspoons heels,▁an ▁ o u t r o ▁ u n d e r p i n n ing ▁a ▁enjambment ▁ t e e t h ing ▁a ▁teaspoons ▁heels,-68.78098799999998,-101.2764222989061
reasonable rides guaranteed attackers -ed placate,▁re a s o n able ▁rides ▁guarantee d ▁attackers ▁- ed ▁ p l a c ate,-50.889757,-62.14730254462541
anime sympathize awards,▁an i m e ▁ s y m p a t h i z e ▁awards,-40.488746,-52.58741182982908
worlds -s dampen on society,▁worlds ▁- s ▁ d a m p e n ▁on ▁society,-26.668551,-38.82500291897363
a effort quantifying,▁a ▁effort ▁quantifying,-15.908543,-17.965282845349428
chance joining e-mail,▁chance ▁ j o i n ing ▁ e - mail,-26.924731,-34.554409122797864
problematic pattern -ed illustrate an activist,▁pro b l e m a t i c ▁pattern ▁- ed ▁illustrate ▁an ▁activist,-37.942704000000006,-51.08169839823719
officers lighted,▁officers ▁ l i g h t ed,-17.732839,-26.084931371980776
luxerious shelter -es optimized,▁ l u x e r i o u s ▁shelter ▁- es ▁ o p t i m i z ed,-42.126127,-60.78943576329168
