,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
835,835,a successor -es calculated a narcotics at continents cemetery,▁a ▁success o r ▁- es ▁calculated ▁a ▁narcotics ▁a t ▁continent s ▁cemetery,-48.30071600000001,-54.46438443243225,-48.42198265947784
836,836,intersects -s hamper the safeguards -es inhaling,▁in t e r s e c t s ▁- s ▁ h a m p e r ▁ the ▁safeguard s ▁- es ▁in h al ing,-40.853354,-75.6515727149205,-50.26205947700441
837,837,an oceans -es roughened,▁an ▁oceans ▁- es ▁roughened,-16.76319,-18.73808287265982,-18.78330776812778
838,838,seasons in geologists attackers -s bobbing short piece,▁seasons ▁in ▁geologist s ▁attackers ▁- s ▁ b o b b ing ▁ s h o r t ▁piece,-61.61176,-69.02698523008182,-62.46086181986994
839,839,magazines -s roughened pregnancy -es highlights the seeds resist,▁magazines ▁- s ▁roughened ▁pregnancy ▁- es ▁ h i g h l i g h t s ▁ the ▁ s e ed s ▁resist,-56.576333,-85.87215753989052,-63.52921460905573
840,840,style -s produces populous shortage -s submitted slides,▁style ▁- s ▁produces ▁ p o p u l o u s ▁shortage ▁- s ▁ s u b m i t t ed ▁slides,-58.72569499999998,-79.6479382920657,-62.58961717412429
841,841,vulnerable waist biked impossible hurdles at counter on butter,▁ v u l n e r able ▁ w a i s t ▁ b i k ed ▁ i m p o s s i b l e ▁hurdles ▁a t ▁counter ▁on ▁butter,-79.80276499999998,-119.1382862718613,-89.90622260746515
842,842,an radio -ed calculated intelligibility catch,▁an ▁radio ▁- ed ▁calculated ▁intelligibility ▁ c a t c h,-34.213102,-43.497144159197305,-37.15521501592871
843,843,continents -ed consolidated capacities,▁continent s ▁- ed ▁ c o n s o l i d ate d ▁capacities,-29.543565,-43.95919568408177,-33.821625277575976
844,844,optogenetics -es crawling,▁optogenetics ▁- es ▁ c r a w l ing,-17.954483,-27.318164533888677,-17.977357090929935
845,845,sisal -es moaned,▁sisal ▁- es ▁ m o an ed,-17.477579000000002,-23.115712215317487,-17.36943194655099
846,846,an foreground in objections sections -ed aided ballroom payment -s dinging hospitality,▁an ▁foreground ▁in ▁objections ▁sections ▁- ed ▁a i d ed ▁ballroom ▁payment ▁- s ▁ d ing ing ▁hospitality,-78.833088,-84.85377062938781,-74.88420538444855
847,847,cosmopolitan emblem in governance -s funds session -ed educate,▁ c o s m o p o l i t an ▁emblem ▁in ▁governance ▁- s ▁ f u n d s ▁session ▁- ed ▁ ed u c ate,-71.45590600000003,-102.62112236631772,-87.48713098114028
848,848,reflection -ed claiming,▁reflection ▁- ed ▁claiming,-16.394139,-15.367224043465509,-14.83024346380281
849,849,the ballroom navigating,▁ the ▁ballroom ▁ n a v i g a t ing,-22.621116,-36.665299509563646,-30.546367858874167
850,850,the depots -s urged,▁ the ▁depots ▁- s ▁ u r g ed,-18.670516,-26.39177333937211,-23.429135343753615
851,851,wartime -s dangled peninsula,▁wartime ▁- s ▁ d an g l ed ▁peninsula,-30.050119,-32.11463196526115,-26.80986042472445
852,852,an airports popularize,▁an ▁airports ▁ p o p u l a r i z e,-21.949995,-37.98336091677027,-34.37055383763397
853,853,an warping flunking,▁an ▁warping ▁ f l u n k ing,-19.736594,-29.02886016102549,-23.921826488277038
854,854,an flats on arbitrariness fraying,▁an ▁flats ▁on ▁arbitrariness ▁ f r a y ing,-27.471091,-36.457660255338645,-32.6451214164459
855,855,chair at pictographs screwed,▁chair ▁a t ▁pictographs ▁ s c r e w ed,-25.345759,-37.453635644445576,-26.92935779600755
856,856,nonmaterial coins rises an tails affected the botanicals checks,▁ n o n m ate r i al ▁ c o i n s ▁ r i s es ▁an ▁tails ▁a f f e c t ed ▁ the ▁botanicals ▁ c h e c k s,-72.462833,-116.48761331627928,-90.26730151067407
857,857,qualities -es stood pregnancy -es adopting,▁qualities ▁- es ▁ s t o o d ▁pregnancy ▁- es ▁a d o p t ing,-42.68094299999999,-53.315691850792426,-45.38535985307486
858,858,ornaments at territory sends beach,▁ornaments ▁a t ▁territory ▁ s e n d s ▁beach,-35.434781,-44.23089201165933,-39.13557135626587
859,859,the opportunities track,▁ the ▁opportunities ▁ t r a c k,-17.894157,-25.84668324094451,-23.4021387491975
860,860,a depictions bicycling puncturing a capacities,▁a ▁depictions ▁bicycling ▁puncturing ▁a ▁capacities,-36.121047,-35.93729397813337,-34.609706686171215
861,861,an disorders appeal brevet,▁an ▁disorders ▁appeal ▁brevet,-24.24309,-28.515905101213,-27.326451921871
862,862,slides -ed donned pictographs -ed breath,▁slides ▁- ed ▁ d o n n ed ▁pictographs ▁- ed ▁breath,-34.347599,-39.46150681557728,-33.897928975935805
863,863,an particles in hotspots -ed inhaling an armholes -s establishes roadway -s coupled,▁an ▁particles ▁in ▁hotspots ▁- ed ▁in h al ing ▁an ▁armholes ▁- s ▁ es t a b l i s h es ▁roadway ▁- s ▁ c o u p l ed,-77.36371199999999,-107.97845535856216,-87.12328522343806
864,864,attackers bartending glyphs,▁attackers ▁ b a r t e n d ing ▁glyphs,-27.01997,-37.38980475046827,-35.88141888878244
865,865,a asbestos -ed warming shrouds -ed controls,▁a ▁asbestos ▁- ed ▁ w a r m ing ▁shrouds ▁- ed ▁ c o n t r o l s,-39.69957399999999,-57.917282693269335,-50.095187408230366
866,866,a county disagree,▁a ▁county ▁dis a gree,-21.480046,-23.41186885416563,-18.63430826183074
867,867,a deserts alluded an expropriation ordered,▁a ▁desert s ▁alluded ▁an ▁expropriation ▁ o r d e r ed,-35.52750499999999,-43.74469419153012,-45.01908980381659
868,868,a fullness -ed emerged,▁a ▁fullness ▁- ed ▁ e m e r g ed,-21.125745,-29.58496936726849,-26.524257359443634
869,869,postacetabular kinematics -s pride pools,▁ p o s t a c e t a b u l a r ▁kinematics ▁- s ▁pride ▁pools,-40.926432,-65.28587295952539,-57.40294640212645
870,870,healthy tarpaulin -es unfold on learners,▁ h e al t h y ▁tarpaulin ▁- es ▁unfold ▁on ▁learners,-37.730075,-47.93073423194021,-40.1638618491216
871,871,a intersects puncturing uncontroversial vapour,▁a ▁in t e r s e c t s ▁puncturing ▁ u n c o n t r o v e r s i al ▁vapour,-37.306091,-78.25621048193294,-61.39425698003072
872,872,distortions occur misconception,▁distortions ▁ o c c u r ▁misconception,-29.290191,-33.07392018133661,-28.067964534244396
873,873,anemone redesigning society increasing in differences,▁anemone ▁redesign ing ▁society ▁in c r e a s ing ▁in ▁differences,-43.56045099999999,-52.638106752711984,-46.51184293761524
874,874,an preservatives -es empathized municipalities -s wired decoration,▁an ▁preservatives ▁- es ▁ e m p a t h i z ed ▁municipalities ▁- s ▁ w i r ed ▁decoration,-42.577811,-67.91745901093613,-58.037254382465576
875,875,opportunities -s agreeing the neologism -s perfected seasons,▁opportunities ▁- s ▁a gree ing ▁ the ▁neologism ▁- s ▁ p e r f e c t ed ▁seasons,-46.691939,-62.113779686931125,-48.319934038832685
876,876,the carbons screwed,▁ the ▁carbons ▁ s c r e w ed,-17.375005999999996,-31.700660026988533,-25.672061783672955
877,877,kinematics -ed conceded an razor boost,▁kinematics ▁- ed ▁ c o n c ed ed ▁an ▁razor ▁ b o o s t,-38.051023,-52.167798582672894,-41.91950129444452
878,878,the creases -ed issue,▁ the ▁creases ▁- ed ▁ i s s u e,-22.437521000000004,-30.91880623691949,-26.834461274635963
879,879,the piece in flash in unknowns generalized,▁ the ▁piece ▁in ▁flash ▁in ▁unknowns ▁ g e n e r al i z ed,-42.238665,-56.17257891094377,-52.56608509106798
880,880,an tooth guide an model in philosopher -es plant vessel,▁an ▁ t o o t h ▁ g u i d e ▁an ▁model ▁in ▁philosoph e r ▁- es ▁plant ▁vessel,-68.399363,-81.51624141725651,-66.5470798987271
881,881,a lofts -s persuade,▁a ▁ l o f t s ▁- s ▁ p e r s u a d e,-30.107220000000005,-49.95356398466588,-34.46237827215148
882,882,the arbitrariness summed lifetimes,▁ the ▁arbitrariness ▁ s u m m ed ▁lifetimes,-26.201245,-34.758917000429655,-29.866534142538843
883,883,an racism -s sympathize,▁an ▁ r a c i s m ▁- s ▁sympathize,-21.701750000000004,-37.05342112157023,-28.617505754940193
884,884,recent denomination -es oppose weekends,▁ r e c e n t ▁denomination ▁- es ▁ o p pose ▁weekends,-33.735802,-46.4704059977036,-40.52447082624992
885,885,a agreements on errors -es bewildered,▁a ▁agreements ▁on ▁errors ▁- es ▁bewildered,-26.22791,-31.54622123610426,-31.32476088491031
886,886,ballot commit the hotspots in gentleman,▁ballot ▁ c o m m i t ▁ the ▁hotspots ▁in ▁gentleman,-37.610083,-44.29864481208509,-39.935600745256416
887,887,the vindication -s frame considerate onions denied success scrap ambassadors -s placed awards -ed practised at generations,▁ the ▁vindication ▁- s ▁ f r a m e ▁ c o n s i d e r ate ▁onions ▁ d e n i ed ▁success ▁scrap ▁ambassadors ▁- s ▁ p l a c ed ▁awards ▁- ed ▁ p r a c t i s ed ▁a t ▁generations,-122.19112,-163.32608562274552,-139.4473144646671
888,888,evolutionary waist aqueducts -s appear album -ed tempted an interventions governance -ed toast a bridges,▁ e v o l u t i o n a r y ▁ w a i s t ▁aqueducts ▁- s ▁appear ▁ al b u m ▁- ed ▁ t e m p t ed ▁an ▁interventions ▁governance ▁- ed ▁ t o a s t ▁a ▁bridges,-109.59889399999996,-153.65709739609488,-129.82823502287667
889,889,contours -es recognizing painful films -es reward,▁ c o n t o u r s ▁- es ▁recognizing ▁ p a i n f u l ▁ f i l m s ▁- es ▁ r e w a r d,-52.99462599999999,-90.5007537605886,-65.80573417598983
890,890,an tailor -ed watered,▁an ▁tailor ▁- ed ▁ w ate r ed,-19.729056,-26.742680758443736,-21.6996448693087
891,891,the municipalities attaining shape,▁ the ▁municipalities ▁a t t a i n ing ▁shape,-27.34343,-36.30318413387787,-35.614542597405524
892,892,a censuses -s attributed outro -es remaining,▁a ▁censuses ▁- s ▁attributed ▁ o u t r o ▁- es ▁ r e m a i n ing,-41.96005299999999,-60.59608972803249,-48.85300149571199
893,893,biologist edifices institutions on pools placate a pilgrims -s evaluated,▁biologist ▁edifices ▁institutions ▁on ▁pools ▁placate ▁a ▁pilgrims ▁- s ▁ evaluate d,-60.80241399999999,-61.22576871688599,-57.61285842968525
894,894,an dissertation at safeguards renewing locals according kinematics,▁an ▁dissertation ▁a t ▁safeguard s ▁renewing ▁locals ▁a c c o r d ing ▁kinematics,-52.45361300000001,-67.54670050883317,-64.68760874875224
895,895,a methods -es judged,▁a ▁methods ▁- es ▁ j u d g ed,-26.208789,-34.34436753617947,-21.55337708284473
896,896,resistless powers evaluated embarrassment -ed popped fruity verticalization -s accelerate,▁resist l es s ▁powers ▁ evaluate d ▁embarrassment ▁- ed ▁ p o p p ed ▁ f r u i t y ▁verticalization ▁- s ▁a c c e l e r ate,-75.55033399999999,-111.24118287905856,-84.75650910619933
897,897,seeds -ed agreeing lanterns,▁ s e ed s ▁- ed ▁a gree ing ▁lantern s,-26.591524,-37.39956779418036,-25.576952258423702
898,898,the masters -s credentialing a razor grants,▁ the ▁masters ▁- s ▁credential ing ▁a ▁razor ▁ g r an t s,-35.13528899999999,-47.98244366813733,-43.16790604182405
899,899,mid-1980s governance squashed ragamuffin on institutions,▁ m i d - 1 9 8 0 s ▁governance ▁squashed ▁ragamuffin ▁on ▁institutions,-42.035893,-51.27273872141862,-44.95812677648076
900,900,censuses coined speech -s vibrating,▁censuses ▁ c o i n ed ▁speech ▁- s ▁vibrat ing,-35.046136,-37.02898496537856,-32.54140609535596
901,901,contours -s postponed the destinations -s permitted tails empathized,▁ c o n t o u r s ▁- s ▁postponed ▁ the ▁destinations ▁- s ▁permitted ▁tails ▁ e m p a t h i z ed,-53.71623599999999,-81.90837057644586,-69.45337507483035
902,902,centres ballroom -es comparing rebuilding,▁centres ▁ballroom ▁- es ▁comp a r ing ▁rebuild ing,-32.413918,-36.583150282107646,-32.980211650664124
903,903,an campaigns -es intends,▁an ▁campaign s ▁- es ▁in t e n d s,-17.875973,-30.66731014305933,-22.937662932757
904,904,peremptory reader reigned onions -s ignited waves,▁ p e r e m p t o r y ▁reader ▁reign ed ▁onions ▁- s ▁ i g n i t ed ▁ w a v es,-72.34050200000001,-87.90705165657351,-78.45643412693263
905,905,hostel -ed crossed the rides broaden,▁ h o s t e l ▁- ed ▁cross ed ▁ the ▁rides ▁ b r o a d e n,-44.663484,-62.63849387834016,-54.61784823649507
906,906,geologists -s relies prices,▁geologist s ▁- s ▁ r e l i es ▁prices,-28.768027,-34.39690483280831,-29.18897539545357
907,907,sinuses billions -ed agreeing the refrigerators listings,▁sinuses ▁billions ▁- ed ▁a gree ing ▁ the ▁refrigerators ▁listing s,-41.368269000000005,-42.12257084692305,-41.30061303811492
908,908,the oceans -s stumbled botanicals,▁ the ▁oceans ▁- s ▁ s t u m b l ed ▁botanicals,-26.813955,-40.66873813299689,-34.72611440327013
909,909,early listings -es introduces,▁ e a r l y ▁listing s ▁- es ▁in t r o d u c es,-32.229543,-56.30295045956881,-36.58203036481273
910,910,ballet in tooth beefing,▁ b al l e t ▁in ▁ t o o t h ▁ b e e f ing,-31.787755,-60.19610797228119,-43.17325968567697
911,911,the model at participants -s lighted,▁ the ▁model ▁a t ▁participants ▁- s ▁lighted,-25.835246,-34.620620390005925,-34.57739377833868
912,912,recent prototypes in boundaries -es strangle structural jurisdictions withheld preservatives -ed allocated,▁ r e c e n t ▁prototypes ▁in ▁boundaries ▁- es ▁ s t r an g l e ▁ s t r u c t u r al ▁jurisdictions ▁ w i t h h e l d ▁preservatives ▁- ed ▁allocated,-86.73619399999997,-139.91861958069026,-109.66185355061462
913,913,malaysian alt.religion.scientology -s intimidating at disenfranchisement,▁ m al a y s i an ▁ al t . r e ligi o n . scientology ▁- s ▁in t i m i d a t ing ▁a t ▁dis enfranchisement,-48.81562099999999,-100.17479259464764,-60.07939502282151
914,914,the enjambment costumes intends reader -es travel philosophical citizen -s weeping the office,▁ the ▁enjambment ▁ c o s t u m es ▁in t e n d s ▁reader ▁- es ▁travel ▁philosoph i c al ▁citizen ▁- s ▁ w e e p ing ▁ the ▁office,-85.48107699999997,-115.41997639579571,-90.78765461238176
915,915,reflection embodying participants -s started,▁reflection ▁ e m b o d y ing ▁participants ▁- s ▁ s t a r t ed,-45.535444,-56.32893254081071,-46.43714225812852
916,916,modernity constructed capacity,▁modernity ▁ c o n s t r u c t ed ▁capacity,-26.091888,-40.205320748195895,-32.23509334378438
917,917,accomplishments -s begins,▁accomplishments ▁- s ▁ b e g i n s,-21.57582,-26.43149966051369,-22.681733283958756
918,918,a injection -ed heating cupcake -s overcoming representations startled locals predict infectious vessel on beach -es dropped fanfics,▁a ▁injection ▁- ed ▁ h e a t ing ▁cupcake ▁- s ▁ o v e r c o m ing ▁representations ▁ s t a r t l ed ▁locals ▁pre d i c t ▁in f e c t i o u s ▁vessel ▁on ▁beach ▁- es ▁ d r o p p ed ▁fanfics,-127.946514,-183.67139035224133,-155.76559862596486
919,919,biologist dispose a fullness -ed fading,▁biologist ▁dis pose ▁a ▁fullness ▁- ed ▁ f a d ing,-36.640828,-39.55649776134825,-36.91836348763668
920,920,butter -ed labelled holder games partying,▁butter ▁- ed ▁ l a b e l l ed ▁holder ▁games ▁ p a r t y ing,-48.42538299999999,-62.95359029496986,-51.203382902119756
921,921,appearance -ed guide,▁appearance ▁- ed ▁ g u i d e,-23.738704,-24.41764900939368,-19.900302298489134
922,922,the ragamuffin at rebuilding -s indulged,▁ the ▁ragamuffin ▁a t ▁rebuild ing ▁- s ▁in d u l g ed,-34.72463900000001,-52.183525734959446,-37.10380422434357
923,923,the noggins -ed handle cultures,▁ the ▁noggins ▁- ed ▁handle ▁cultures,-26.189511000000003,-27.44567480362104,-28.190103592793726
924,924,a airports on farmer -ed urging a nerves,▁a ▁airports ▁on ▁farmer ▁- ed ▁ u r g ing ▁a ▁nerves,-38.01556700000001,-46.58036430873358,-44.404044400949914
925,925,things -ed symbolized,▁ t h ing s ▁- ed ▁ s y m b o l i z ed,-28.622723,-46.613636831973714,-31.936229140182075
926,926,vocal campaigns gleaming,▁ v o c al ▁campaign s ▁gleaming,-31.136985,-31.374487408720555,-28.239658835135337
927,927,nauseous seeds at activist -es dates,▁ n a u s e o u s ▁ s e ed s ▁a t ▁activist ▁- es ▁ d ate s,-48.55308,-70.50188556464985,-50.07854236294524
928,928,currents listings reproduction account basils punch,▁currents ▁listing s ▁reproduction ▁a c c o u n t ▁basils ▁ p u n c h,-57.956539,-63.08787496637829,-57.25925442544078
929,929,spare anchorage -s pressed on agreements,▁ s p a r e ▁anchorage ▁- s ▁pre s s ed ▁on ▁agreements,-44.346032,-51.46783709785691,-41.54333205466576
930,930,hints -es monetized,▁ h i n t s ▁- es ▁ m o n e t i z ed,-23.97628,-40.27171647237017,-34.89687763566491
931,931,mathematicians -ed hinges on airports,▁mathematicians ▁- ed ▁ h ing es ▁on ▁airports,-31.585599,-33.86707196058665,-28.70874168389882
932,932,the pixie -s reigned readings -s route substantive sections barbeque acquisition finish hours innovate teaspoons -es drank,▁ the ▁pixie ▁- s ▁reign ed ▁readings ▁- s ▁ r o u t e ▁ s u b s t an t i v e ▁sections ▁barbeque ▁acquisition ▁finish ▁ h o u r s ▁in n o v ate ▁teaspoons ▁- es ▁drank,-122.20597499999997,-159.54392728537252,-138.46927092777628
933,933,the fault -s toast an botanicals,▁ the ▁fault ▁- s ▁ t o a s t ▁an ▁botanicals,-30.376824,-41.5489448166379,-38.91536487325897
934,934,brief hotspots -s laughed,▁ b r i e f ▁hotspots ▁- s ▁ l a u g h ed,-33.564640999999995,-51.63309736409278,-36.72924019935418
935,935,paths -s appeared uncle -ed exceeded respective slipstream,▁paths ▁- s ▁appear ed ▁uncle ▁- ed ▁exceeded ▁ r es p e c t i v e ▁slipstream,-64.228229,-67.82264813029884,-53.70391667086345
936,936,rosters -s banning an magazines -s appear recognition society tucked buddies -ed laced robots,▁rosters ▁- s ▁ b an n ing ▁an ▁magazines ▁- s ▁appear ▁recognition ▁society ▁ t u c k ed ▁buddies ▁- ed ▁ l a c ed ▁ r o b o t s,-96.45949,-112.79168421878178,-95.6970470376576
937,937,a misconception -s resign interestingness -ed overshadowed in depictions,▁a ▁misconception ▁- s ▁resign ▁interestingness ▁- ed ▁ o v e r s h a d o w ed ▁in ▁depictions,-46.76799500000001,-68.85210245877478,-58.426946074601304
938,938,the capacity -es reformulated tails,▁ the ▁capacity ▁- es ▁reform u l ate d ▁tails,-31.096488,-37.17348064741706,-33.6179584358735
939,939,participants -es requested the armholes beefing,▁participants ▁- es ▁requested ▁ the ▁armholes ▁ b e e f ing,-36.830053,-43.71973101543495,-36.91943070294125
940,940,an behaviors at inhalation -es giggling dispersion,▁an ▁behaviors ▁a t ▁inhalation ▁- es ▁ g i g g l ing ▁dispersion,-38.257096,-49.24721238352012,-42.30311469036003
941,941,a demise -s communicate predators summed the afternoon channels -s competing mature appellants -s attributed tailor -s include an pattern -es inferred,▁a ▁demise ▁- s ▁ c o m m u n i c ate ▁predators ▁ s u m m ed ▁ the ▁afternoon ▁channels ▁- s ▁comp e t ing ▁ m a t u r e ▁appellants ▁- s ▁attributed ▁tailor ▁- s ▁include ▁an ▁pattern ▁- es ▁in f e r r ed,-123.294948,-173.04489479760576,-149.62272490024324
942,942,non-personal voices shine,▁ n o n - p e r s o n al ▁ v o i c es ▁ s h i n e,-38.541682,-69.69549680215724,-51.070938408541
943,943,an countries measuring foreground,▁an ▁countries ▁measur ing ▁foreground,-26.465353,-25.32557254812556,-26.0150748837736
944,944,a effort -s exhibit paths,▁a ▁ e f f o r t ▁- s ▁ e x h i b i t ▁paths,-34.999319,-58.515705010013534,-42.988425021859086
945,945,paths in worlds comprised,▁paths ▁in ▁worlds ▁comprised,-22.508771,-23.58887507650046,-23.64347214258543
946,946,masters -ed thank,▁masters ▁- ed ▁ t h an k,-18.430241,-22.487735061569,-20.81143846271602
947,947,stonework ceased enjambment,▁stonework ▁ c e a s ed ▁enjambment,-24.146585,-31.120103684972538,-27.735166836606336
948,948,restraint seized unreliable crossings -ed putting,▁restraint ▁ s e i z ed ▁ u n r e l i able ▁cross ing s ▁- ed ▁ p u t t ing,-57.16226799999999,-76.56763871116125,-55.35223290467381
949,949,an breakers -es allocated marketing -es empathized,▁an ▁breakers ▁- es ▁allocated ▁marketing ▁- es ▁ e m p a t h i z ed,-33.835696000000006,-50.59737149876535,-45.766193218999476
950,950,provocation palpitating,▁provocation ▁ p al p i t a t ing,-21.937781,-34.12888007722504,-21.643332792621134
951,951,foreigners -ed express appellants,▁foreigners ▁- ed ▁ e x p r es s ▁appellants,-28.0694,-37.51844152524434,-27.064121177161656
952,952,a atoms -s extracts,▁a ▁a t o m s ▁- s ▁ e x t r a c t s,-22.726706,-44.7686850803399,-31.62235145707919
953,953,afternoon -es brainstorm an secularist -s acquire,▁afternoon ▁- es ▁brains t o r m ▁an ▁secularist ▁- s ▁a c q u i r e,-39.077138,-58.37205695165315,-41.23813043672403
954,954,awards occur in actors,▁awards ▁ o c c u r ▁in ▁a c t o r s,-30.152304,-47.05349642708885,-36.970762441540856
955,955,an powers -s highlights,▁an ▁powers ▁- s ▁ h i g h l i g h t s,-31.568586,-45.09152429771832,-28.726590091296902
956,956,a merchandise on botanicals -s reigned alcoholics -s oozed dessert combat,▁a ▁merchandise ▁on ▁botanicals ▁- s ▁reign ed ▁alcoholics ▁- s ▁ o o z ed ▁dessert ▁ c o m b a t,-63.464572,-79.73843639315945,-67.15162443001681
957,957,non-avian particles -es compare,▁ n o n - a v i an ▁particles ▁- es ▁comp a r e,-27.510722,-50.05531396069907,-36.061740944676714
958,958,an intersects -s permitted a success -ed crying,▁an ▁in t e r s e c t s ▁- s ▁permitted ▁a ▁success ▁- ed ▁ c r y ing,-37.705487,-63.86040709190442,-48.38858277309437
959,959,an writers -ed interest,▁an ▁writers ▁- ed ▁in t e r es t,-26.424832,-29.010695541685312,-26.369188340591435
960,960,shelter -ed segmented unknowns -s printed,▁shelter ▁- ed ▁ s e g m e n t ed ▁unknowns ▁- s ▁printed,-38.284454,-50.68431221551056,-43.36608748469773
961,961,the territory -ed obsessed a impression,▁ the ▁territory ▁- ed ▁ o b s es s ed ▁a ▁impression,-31.493298,-46.55184814012242,-36.25642868477353
962,962,a towns ornaments -es recommend,▁a ▁ t o w n s ▁ornaments ▁- es ▁ r e c o m m e n d,-35.436968,-51.74013510649095,-40.56673782250956
963,963,a mater listened a easterners denomination -ed expands a buddies,▁a ▁ m ate r ▁listened ▁a ▁easterners ▁denomination ▁- ed ▁expands ▁a ▁buddies,-55.31333299999999,-60.65750072228629,-54.26740635167153
964,964,a improvements -es congratulate,▁a ▁improvements ▁- es ▁congratulate,-17.255120999999995,-18.64288551075999,-18.48406806284424
965,965,a merchandise on ballet bourbon splashed embarrassment,▁a ▁merchandise ▁on ▁ b al l e t ▁bourbon ▁ s p l a s h ed ▁embarrassment,-49.93859100000001,-69.34304784986792,-58.97321977189548
966,966,an speech -s reign,▁an ▁speech ▁- s ▁reign,-17.655236,-19.967539058592727,-18.348730449586963
967,967,textbook in session -es overcoming,▁textbook ▁in ▁session ▁- es ▁ o v e r c o m ing,-27.744433,-40.01446049014815,-34.18420618750983
968,968,agreements defectors introduced,▁agreements ▁defectors ▁introduced,-23.744583,-22.98029664703282,-22.05949405940948
969,969,cousins injustice gazed an anime,▁cousins ▁injustice ▁ g a z ed ▁an ▁an i m e,-39.07738500000001,-45.9053440408501,-33.26015144789873
970,970,prevenient interventions -ed plays,▁pre v e n i e n t ▁interventions ▁- ed ▁ p l a y s,-27.095584,-47.0451607289487,-37.72536710668337
971,971,cultures monetized,▁cultures ▁ m o n e t i z ed,-21.160138,-28.15836381910623,-26.520179542940404
972,972,gentleman meaning,▁gentleman ▁ m e an ing,-16.290841,-22.871840342727765,-18.61210754839636
973,973,an perlite -ed risks at hostel,▁an ▁perlite ▁- ed ▁ r i s k s ▁a t ▁ h o s t e l,-36.19663999999999,-53.89529516514962,-42.39229524169506
974,974,non-representative secularist -s forbade at crossroads,▁ n o n - r e p r es e n t a t i v e ▁secularist ▁- s ▁ f o r b a d e ▁a t ▁crossroads,-48.935698,-97.61787647989593,-65.77004614485871
975,975,enjambment lessen,▁enjambment ▁lessen,-14.632059,-14.494838115600624,-14.025602650656758
976,976,the alt.religion.scientology in influx establishes flats -ed offers interestingness,▁ the ▁ al t . r e ligi o n . scientology ▁in ▁in f l u x ▁ es t a b l i s h es ▁flats ▁- ed ▁ o f f e r s ▁interestingness,-71.30912200000002,-126.26639735615632,-83.59712680418377
977,977,the voices -ed drank an disenfranchisement,▁ the ▁ v o i c es ▁- ed ▁drank ▁an ▁dis enfranchisement,-29.512099,-44.86659220291016,-34.30604001369839
978,978,vindication at brightness bounds stumbled contracts created in fears,▁vindication ▁a t ▁brightness ▁bounds ▁ s t u m b l ed ▁contracts ▁ c r e ate d ▁in ▁fears,-64.12765900000001,-80.81260836044623,-67.8217346291328
979,979,the costumes -ed consuming unsweetened fears on explorers guests,▁ the ▁ c o s t u m es ▁- ed ▁ c o n s u m ing ▁ u n s w e e t e n ed ▁fears ▁on ▁explorers ▁guests,-59.663231,-104.81607242768963,-81.88562088394535
980,980,unsettling bridges track temporal concentration -es remaining,▁ u n s e t t l ing ▁bridges ▁ t r a c k ▁ t e m p o r al ▁concentration ▁- es ▁ r e m a i n ing,-63.05645,-101.38956468851966,-79.94487887302029
981,981,faith -ed groan a tails -es scrap taunts awarding the biologist -s stumbled the pepper tailor -s breathed the pools stumbled re(a)d explorers popularize,▁ f a i t h ▁- ed ▁ g r o an ▁a ▁tails ▁- es ▁scrap ▁taunts ▁awarding ▁ the ▁biologist ▁- s ▁ s t u m b l ed ▁ the ▁pepper ▁tailor ▁- s ▁breath ed ▁ the ▁pools ▁ s t u m b l ed ▁ r e ( a ) d ▁explorers ▁ p o p u l a r i z e,-146.19527999999997,-205.9624877000706,-174.1487906874492
982,982,an actresses assured,▁an ▁actresses ▁a s s u r ed,-17.321913,-27.73703116951492,-21.989475073398733
983,983,component -ed wired nights hauled,▁component ▁- ed ▁ w i r ed ▁nights ▁ h a u l ed,-37.977603,-45.67497046553844,-40.725761686554165
984,984,overview ordered afternoon bartending,▁overview ▁ o r d e r ed ▁afternoon ▁ b a r t e n d ing,-39.34537599999999,-54.04563198445176,-50.684083840219046
985,985,a disenfranchisement -es embrace,▁a ▁dis enfranchisement ▁- es ▁embrace,-16.867487,-19.462680342047552,-17.472306231711613
986,986,atoms aqueducts -s extracts tailor -s heating citizens -es fathom session -es guarantee the contracts,▁a t o m s ▁aqueducts ▁- s ▁ e x t r a c t s ▁tailor ▁- s ▁ h e a t ing ▁citizen s ▁- es ▁ f a t h o m ▁session ▁- es ▁guarantee ▁ the ▁contracts,-93.392884,-129.57306955293848,-110.87010816501352
987,987,dangerous ragamuffin issue ballet,▁ d an g e r o u s ▁ragamuffin ▁ i s s u e ▁ b al l e t,-49.25997999999999,-67.33027978546632,-54.49802147777229
988,988,a onions -es dinging in knots,▁a ▁onions ▁- es ▁ d ing ing ▁in ▁knots,-31.939296,-34.723558356738216,-33.3013270737749
989,989,outro perfected shrouds in slice connotations -es behaves,▁ o u t r o ▁ p e r f e c t ed ▁shrouds ▁in ▁slice ▁connotations ▁- es ▁behave s,-65.263903,-82.0935917215263,-66.64625186906574
990,990,geologist compelled sturdy verticalization -ed occurring appellants,▁geologist ▁comp e l l ed ▁ s t u r d y ▁verticalization ▁- ed ▁ o c c u r r ing ▁appellants,-56.892838,-81.62832098339804,-65.56722692683434
991,991,an classes follows,▁an ▁classes ▁ f o l l o w s,-24.358534,-31.19855718535534,-28.03109729607923
