,sent,toks,model_prob,bigram_prob
935,the pools -es celebrate centres things on voices -es joining,▁ the ▁ p o o l s ▁- es ▁ c e l e b r ate ▁centres ▁ t h ing s ▁on ▁ v o i c es ▁- es ▁joining,-71.42013800000001,-104.63410123868071
936,festoons farriers -es owing,▁festoons ▁farriers ▁- es ▁ o w ing,-25.712256,-25.995034951943516
937,venality -ed appeal an aqueducts scooped,▁venality ▁- ed ▁appeal ▁an ▁aqueducts ▁ s c o o p ed,-37.202907,-43.53891927021369
938,waist forbade,▁waist ▁ f o r b a d e,-24.242985,-30.545739826822512
939,asbestos -s violates a tragedy -ed approach in speech,▁asbestos ▁- s ▁ v i o l ate s ▁a ▁tragedy ▁- ed ▁a p p r o a c h ▁in ▁speech,-55.63556499999999,-73.90364971935114
940,the discourse -ed resolving,▁ the ▁discourse ▁- ed ▁re s o l v ing,-23.100311000000005,-32.02345532604167
941,nerves -s optimized,▁nerves ▁- s ▁optimi z ed,-18.04948,-19.384810955391114
942,looking citations gargling verticalization -ed blooming,▁ l o o k ing ▁citations ▁ g a r g l ing ▁verticalization ▁- ed ▁ b l o o m ing,-48.606253,-71.45833446099527
943,impression -ed consuming opportune kinematics -es resolving verticalization,▁impression ▁- ed ▁ c o n s u m ing ▁ o p p o r t u n e ▁kinematics ▁- es ▁re s o l v ing ▁verticalization,-60.699681000000005,-88.70993134487541
944,symptom turning,▁symptom ▁ t u r n ing,-18.73243,-23.200329652654823
945,unsweetened lifetimes -ed washed,▁ u n s w e e t e n ed ▁lifetimes ▁- ed ▁ w a s h ed,-37.610578,-56.07578731383589
946,flash exaggerated,▁flash ▁ e x a g g e r ate d,-26.169098,-34.46827430732174
947,easterners recipe at anime untied uncontrolled cemetery,▁easterners ▁recipe ▁a t ▁an i m e ▁ u n t i ed ▁uncontro l l ed ▁cemetery,-66.29012900000001,-74.55880572870569
948,tailor -ed curdle,▁tailor ▁- ed ▁curdle,-17.701937,-14.983157190841373
949,brief arbitrariness -s intend folks,▁ b r i e f ▁arbitrariness ▁- s ▁in t e n d ▁folks,-42.281512000000006,-54.72666906290004
950,collaborations -ed plated substantive ballet locals onions -es sends,▁collaboration s ▁- ed ▁plated ▁ s u b s t an t i v e ▁ballet ▁locals ▁onions ▁- es ▁ s e n d s,-69.85465500000002,-88.06774002514663
951,heels generalized,▁heels ▁generalized,-15.614070000000002,-14.836519392486833
952,an lantern introduced,▁an ▁lantern ▁in t r o d u c ed,-29.189534,-35.97728600514296
953,an intersects -es embodying,▁an ▁intersect s ▁- es ▁embodying,-17.431335,-21.984947094061276
954,vindication re-evaluate an quantification -es slipping games -es toured,▁vindication ▁re - evaluate ▁an ▁quantification ▁- es ▁ s l i p p ing ▁games ▁- es ▁ t o u r ed,-62.518051,-73.89782614941761
955,success pursue shortage endanger,▁ s u c c es s ▁ p u r s u e ▁shortage ▁ e n danger,-37.840467,-59.40518724395591
956,capsules blooming,▁capsules ▁ b l o o m ing,-18.182656,-23.879166423006048
957,a teaspoons -s describes compounds,▁a ▁teaspoons ▁- s ▁describe s ▁compounds,-28.237295,-30.259023431995576
958,the wavenumber -s swabs,▁ the ▁wavenumber ▁- s ▁ s w a b s,-23.583043000000004,-30.739685347221915
959,the explosion -es assumed,▁ the ▁explosion ▁- es ▁a s s u m ed,-17.09027,-31.47780307305035
960,an pregnancy -es chomping in kinematics,▁an ▁pregnancy ▁- es ▁ c h o m p ing ▁in ▁kinematics,-30.521036,-38.95120222669607
961,a cenotaph office outlining departure,▁a ▁cenotaph ▁office ▁ o u t l i n ing ▁departure,-38.262969000000005,-48.342090833941775
962,latin actors assumed,▁ l a t i n ▁actors ▁a s s u m ed,-28.317178,-42.12142897046549
963,collaboration -ed sworn a tailor,▁collaboration ▁- ed ▁ s w o r n ▁a ▁tailor,-28.322948999999998,-38.46392401576471
964,the attackers diverted a farriers,▁ the ▁attackers ▁ d i v e r t ed ▁a ▁farriers,-26.157445,-39.035955810841806
965,the alcoholics at festoons unclenched,▁ the ▁alcoholics ▁a t ▁festoons ▁uncle n c h ed,-31.048477,-38.83097141938062
966,preconditions -es seized,▁preconditions ▁- es ▁ s e i z ed,-18.676163,-23.04845349605125
967,cenotaph considered,▁cenotaph ▁ c o n s i d e r ed,-18.277126,-29.41674680999177
968,substantive participants swung a success at qualities fleshed,▁ s u b s t an t i v e ▁participants ▁ s w u n g ▁a ▁ s u c c es s ▁a t ▁qualities ▁ f l es h ed,-73.184652,-115.5578184515527
969,luxerious reflection -es comparing in temptation,▁ l u x e r i o u s ▁reflection ▁- es ▁comp a r ing ▁in ▁temptation,-46.576251000000006,-61.72319206095947
970,the gardens monetized,▁ the ▁gardens ▁ m o n e t i z ed,-25.3572,-34.64309339705711
971,tooth reserve,▁ t o o t h ▁re s e r v e,-19.767493000000005,-36.5095277975068
972,an actresses flunking,▁an ▁actresses ▁ f l u n k ing,-23.382460000000005,-28.16672806415782
973,a seasons dreaded a masters -ed avoid,▁a ▁seasons ▁ d r e a d ed ▁a ▁masters ▁- ed ▁a v o i d,-41.724482,-56.9210042677179
974,rebuilding in supplies -s allocated neologism shine,▁rebuild ing ▁in ▁supplies ▁- s ▁ al l o c ate d ▁neologism ▁ s h i n e,-55.277456,-62.81547594559609
975,a explorers -s directing conspiracy -es envisioned,▁a ▁explorers ▁- s ▁ d i r e c t ing ▁conspiracy ▁- es ▁ e n v i s i o n ed,-44.29384100000001,-68.35078355924803
976,the particles -ed communicate,▁ the ▁particles ▁- ed ▁ c o m m u n i c ate,-22.189575,-38.14365402041578
977,a puppets leaps,▁a ▁puppets ▁ l e a p s,-20.074727000000003,-26.100603626360712
978,the coach partying,▁ the ▁ c o a c h ▁ p a r t y ing,-21.797067,-38.442513832185554
979,retroactive folks -ed contemplating,▁re t r o a c t i v e ▁folks ▁- ed ▁contemplating,-32.218701,-42.73250854855843
980,cosmopolitan pictures decentralized the compass caught,▁ c o s m o p o l i t an ▁pictures ▁ d e c e n t r al i z ed ▁ the ▁compass ▁ c a u g h t,-67.66805700000002,-100.49771525684412
981,merchandise -s wanted puppets -s impart a attackers,▁merchandise ▁- s ▁ w an t ed ▁puppets ▁- s ▁impart ▁a ▁attackers,-42.19573099999999,-50.37387114136166
982,oversite establishes minor costumes,▁oversite ▁ es t a b l i s h es ▁ m i n o r ▁costumes,-47.288622,-59.32318733880589
983,a restaurant displaced summit -s ceased,▁a ▁restaurant ▁displaced ▁ s u m m i t ▁- s ▁ c e a s ed,-41.222905,-55.851083594319235
984,films -es popularize a admin -s waste,▁films ▁- es ▁ p o p u l a r i z e ▁a ▁admin ▁- s ▁ w a s t e,-50.681491,-60.726224117700966
985,the bridges schedule component,▁ the ▁bridges ▁schedule ▁component,-24.758208,-27.200751087140606
986,an admin -s squashed an vapour giggling trails,▁an ▁admin ▁- s ▁ s q u a s h ed ▁an ▁vapour ▁ g i g g l ing ▁trails,-51.49123600000001,-70.92772643033224
987,departure buying in conspiracy,▁departure ▁ b u y ing ▁in ▁conspiracy,-30.473711,-29.997538115048073
988,a prototypes -s innovate an science annoying,▁a ▁prototypes ▁- s ▁in n o v ate ▁an ▁science ▁an n o y ing,-43.798367,-60.703816988137724
989,an biologist dreaded,▁an ▁biologist ▁ d r e a d ed,-21.501098,-30.37876015815151
990,an actresses -s subscribe,▁an ▁actresses ▁- s ▁subscribe,-17.031501,-21.379374873959772
991,gorgeous deserts -es smash the vapour -ed consumes an component -ed occasioned,▁ g o r g e o u s ▁desert s ▁- es ▁ s m a s h ▁ the ▁vapour ▁- ed ▁ c o n s u m es ▁an ▁component ▁- ed ▁ o c c a s i o n ed,-90.238017,-128.5244141326455
992,movies -es maddened dessert dampen,▁ m o v i es ▁- es ▁maddened ▁dessert ▁ d a m p e n,-38.778733,-54.288790184255504
993,bounds -s plated,▁bounds ▁- s ▁plated,-15.687263000000002,-16.493588548527605
994,crown ceased the provocation -ed conceded comp.,▁ c r o w n ▁ c e a s ed ▁ the ▁provocation ▁- ed ▁ c o n c ed ed ▁comp .,-48.18286,-68.99193840649994
995,a chance -ed tackling,▁a ▁ c h an c e ▁- ed ▁ t a c k l ing,-24.213283000000004,-43.182390305504875
996,farriers floated character,▁farriers ▁floated ▁character,-24.77948,-23.01787975390022
997,an mid-1980s -s sourcing isolated chutes rebuilding,▁an ▁ m i d - 1 9 8 0 s ▁- s ▁ s o u r c ing ▁ i s o l ate d ▁ c h u t es ▁rebuild ing,-60.01314699999998,-91.04271467833925
998,the heels at tails -ed locking an conspiracy,▁ the ▁heels ▁a t ▁tails ▁- ed ▁locking ▁an ▁conspiracy,-35.254501,-39.61858509781152
999,geologist -s route,▁geologist ▁- s ▁ r o u t e,-21.504852,-24.476446863292693
