sent,toks,model_prob,bigram_prob,trigram_prob
the behaviors infused,▁ the ▁behaviors ▁in f u s ed,-19.66025,-25.08255049513021,-25.30024045809796
metaphysical investments -es phrase a cenotaph catch,▁ m e t a p h y s i c al ▁investments ▁- es ▁ p h r a s e ▁a ▁cenotaph ▁ c a t c h,-64.460139,-92.13558706853476,-72.42475720901419
geologist offers an appellants,▁geologist ▁ o f f e r s ▁an ▁appellants,-29.855249,-36.93788079139581,-31.96672382934758
the tooth architecture clung a improvements sends,▁ the ▁ t o o t h ▁architecture ▁ c l u n g ▁a ▁improvements ▁ s e n d s,-51.53681300000001,-74.38499456453575,-60.86172093488742
poetic symptom -ed heating neckhole,▁ p o e t i c ▁symptom ▁- ed ▁ h e a t ing ▁neckhole,-40.335255,-58.1019943857764,-45.83468823912264
pro-beijing armholes violates,▁pro - b e i j ing ▁armholes ▁ v i o l a t es,-39.791987000000006,-53.94316613971633,-38.277433631083376
the masters favoured,▁ the ▁masters ▁ f a v o u r ed,-21.768633,-30.28024037494345,-29.53702812338131
sisal created on afternoon,▁sisal ▁ c re a t ed ▁on ▁afternoon,-27.200808,-31.4656662438563,-27.65797379215937
a chance -ed nibble,▁a ▁ c h an c e ▁- ed ▁ n i b b l e,-26.324708,-44.2541950750585,-30.919500146459082
a parole hoping,▁a ▁parole ▁ h o p ing,-16.91582,-23.293840550863496,-20.809771762271243
the haven -es begins,▁ the ▁haven ▁- es ▁ b e g i n s,-24.399069,-30.52949883013006,-27.22136195719947
downtown families operates,▁ d o w n t o w n ▁families ▁ o p e r a t es,-39.00901,-52.42101407896818,-44.220101279135434
a generations sections lasts,▁a ▁generations ▁sections ▁last s,-25.328663,-26.715010017594416,-25.42396936002281
ethnocentric pilgrims gargling secularist -es controls sturdy methods track,▁ e t h n o c e n t r i c ▁pilgrims ▁gargling ▁secularist ▁- es ▁ c o n t r o l s ▁ s t u r d y ▁methods ▁ t r a c k,-79.420187,-124.68538156402124,-97.95177872341505
speech tarred,▁speech ▁ t ar r ed,-18.666269000000003,-20.574422240704155,-17.223152082547568
the alt.religion.scientology withheld,▁ the ▁ al t . re ligi o n . scientology ▁ w i t h h e l d,-19.296633,-58.9481775428148,-32.59876782001797
pilgrims concern,▁pilgrims ▁concern,-13.711388,-14.797328874913797,-14.230671584894132
an chair account,▁an ▁chair ▁a c c o u n t,-16.404794999999996,-29.171695730368,-25.520356908538016
axial carbons concern the aqueducts -ed change,▁a x i al ▁carbons ▁concern ▁ the ▁aqueducts ▁- ed ▁ c h an g e,-46.485251,-58.856120341173245,-49.559559512986624
a slides -ed adapts a jurisdictions -ed according dispersion,▁a ▁slides ▁- ed ▁adapt s ▁a ▁jurisdictions ▁- ed ▁a c c o r d ing ▁dispersion,-47.05083,-60.80888279773034,-55.155448064544366
a science prove,▁a ▁science ▁pro v e,-18.987769,-19.93779756870596,-18.718146148894167
verticalization -s appear a architecture -s earning metaphysical poems -ed directing crossroads lessen,▁verticalization ▁- s ▁appear ▁a ▁architecture ▁- s ▁ e ar n ing ▁ m e t a p h y s i c al ▁poems ▁- ed ▁direct ing ▁crossroads ▁ l es s e n,-95.67704500000002,-122.5514955421333,-98.58807620388983
restaurant -es decentralized an canvas at jellies change,▁restaurant ▁- es ▁decentralized ▁an ▁canvas ▁at ▁jellies ▁ c h an g e,-45.12196500000001,-48.63660712334031,-44.53347609741374
a militaries -es rebelling superficial lofts at hours,▁a ▁militaries ▁- es ▁ re b e l l ing ▁ s u p e r f i c i al ▁ l o f t s ▁at ▁ h o u r s,-64.778553,-101.32106088473142,-73.88241081724061
holiest artist outlining,▁ h o l i es t ▁artist ▁ o u t l i n ing,-38.094731,-49.88676421189893,-41.0751890580635
the cultures hosting,▁ the ▁cultures ▁ h o s t ing,-18.177614,-27.706066554268805,-27.17967687874993
lasting continent ending the investments in expropriation -s floated a piece -es hesitated measly denomination -ed insisted,▁last ing ▁continent ▁ e n d ing ▁ the ▁investments ▁in ▁expropriation ▁- s ▁ f l o a t ed ▁a ▁piece ▁- es ▁ h es i t a t ed ▁ m e a s l y ▁denomination ▁- ed ▁in s i s t ed,-104.536325,-141.13231128376017,-128.17608911110096
the toilet acquiesce a discourse assumed,▁ the ▁toilet ▁acquiesce ▁a ▁discourse ▁a s s u m ed,-32.949901,-46.97855419681303,-43.08540107593319
the families -s underpinning sections -ed begins industrialized dividends at stipulation inflating,▁ the ▁families ▁- s ▁ u n d e r p i n n ing ▁sections ▁- ed ▁ b e g i n s ▁in d u s t r i al i z ed ▁dividends ▁at ▁stipulation ▁in f l a t ing,-96.219695,-136.24753068797713,-113.63039247685573
scattered bicycling -es crushed loose hours,▁ s c a t t e r ed ▁bicycling ▁- es ▁ c r u s h ed ▁ l o o s e ▁ h o u r s,-61.74561100000001,-83.02252578707719,-68.04657449545786
success -s rooming,▁success ▁- s ▁ r o o m ing,-19.414029000000006,-24.55522316336638,-20.533362998390004
an hours considerations decisions defeating continent,▁an ▁ h o u r s ▁considerations ▁decisions ▁ d e f e a t ing ▁continent,-49.03300399999999,-62.36777253758405,-56.77276235253212
cross-linguistic atoms -ed learn,▁cross - l ing u i s t i c ▁at o m s ▁- ed ▁learn,-40.854664,-57.54886942973689,-35.060176948676556
an ballroom -s tighten,▁an ▁ballroom ▁- s ▁tighten,-19.55983,-20.99624018778993,-20.27390890398719
the bridges -es conceded,▁ the ▁bridges ▁- es ▁ c o n c ed ed,-19.710621,-31.059055016902384,-26.744386985381276
an quantification -ed locking the behaviors on bridges describe,▁an ▁quantification ▁- ed ▁ l o c k ing ▁ the ▁behaviors ▁on ▁bridges ▁describe,-43.115467,-54.0805690122204,-49.8670800185037
ornaments dampen censuses,▁ornaments ▁ d a m p e n ▁censuses,-27.696285000000003,-34.60087690687155,-29.98897184570015
a sculptures vindication ceased ragamuffin -ed redefined,▁a ▁sculptures ▁vindication ▁cease d ▁ragamuffin ▁- ed ▁ r ed e f i n ed,-43.59257500000001,-59.51985799128958,-52.7491718055393
the stonework interestingness marrying perlite,▁ the ▁stonework ▁interestingness ▁ m ar r y ing ▁perlite,-39.051904,-44.714112169333845,-39.22963123354067
the co-founder sends dryer,▁ the ▁ c o - founder ▁ s e n d s ▁dryer,-27.787192,-41.17693464226416,-33.71357302186359
the neologism trusts,▁ the ▁neologism ▁ t r u s t s,-19.259208999999995,-30.270404865994628,-26.54704657843691
generic saponins -s change canvas -es alluded incandescent skydivers -ed deteriorate,▁ g e n e r i c ▁saponins ▁- s ▁ c h an g e ▁canvas ▁- es ▁ al l u d ed ▁in c an d es c e n t ▁skydivers ▁- ed ▁ d e t e r i o r a t e,-92.587595,-138.93256534126647,-110.02901075004377
the pregnancy -s ceased,▁ the ▁pregnancy ▁- s ▁cease d,-17.013417999999998,-20.526467821319383,-20.022030720696996
listings timed venality,▁listing s ▁ t i m ed ▁venality,-27.497623,-27.278677567619923,-28.109397082323515
shortage -es composed jurisdictions,▁shortage ▁- es ▁comp o s ed ▁jurisdictions,-33.204467,-31.74319053319992,-27.943598816602833
conclusions inhaled,▁conclusions ▁in h al ed,-20.195499,-21.801192821045547,-15.29920443921361
likable seasons -ed handcuffed,▁ l i k able ▁seasons ▁- ed ▁ h an d c u f f ed,-34.903329,-53.9085321483922,-38.47570730244017
the conjectures -s records,▁ the ▁conjectures ▁- s ▁records,-16.898597000000002,-20.67951440129195,-21.75703733679841
tourist undermine onions attaining,▁tourist ▁undermine ▁onions ▁at t a i n ing,-40.173118,-38.37083912531136,-33.5923167216526
monarch resign giant departure,▁ m o n ar c h ▁ r es i g n ▁ g i an t ▁departure,-41.051701,-62.811760455276506,-44.72823191091476
fault on atoms -ed monitoring,▁fault ▁on ▁at o m s ▁- ed ▁ m o n i t o r ing,-39.708882,-51.42842040090862,-42.47827853894893
the injustice discussing at coins,▁ the ▁injustice ▁dis c u s s ing ▁at ▁coins,-32.98561,-42.95505587830331,-40.60409914183424
lantern crossed youngest borders -s ceased,▁lantern ▁cross ed ▁ y o u n g es t ▁borders ▁- s ▁cease d,-45.09241,-60.24081682742698,-45.89999039699718
the easterners -s affected sinuses depending fuels,▁ the ▁easterners ▁- s ▁a f f e c t ed ▁sinuses ▁depending ▁ f u e l s,-52.133559,-68.28242029410073,-55.859327063976274
symptom malfunction the album at character,▁symptom ▁malfunction ▁ the ▁ al b u m ▁at ▁character,-46.561012,-45.581367338846654,-38.2836788169397
an perlite -s located,▁an ▁perlite ▁- s ▁ l o c a t ed,-24.312985,-30.385758543286563,-24.250625422397395
a ballet hamper an bridges hosting,▁a ▁ballet ▁hamper ▁an ▁bridges ▁ h o s t ing,-35.507037,-44.66236759847649,-42.36811381179007
a worlds bewildered,▁a ▁worlds ▁bewildered,-15.075703,-18.88447802226713,-18.629358666570493
a uncle -ed overslept,▁a ▁uncle ▁- ed ▁overslept,-17.706411,-19.745332095868843,-18.515037069922883
pregnancy -s comparing in wartime,▁pregnancy ▁- s ▁comp ar ing ▁in ▁wartime,-26.868697999999995,-31.445659250770184,-24.62909159058885
a festivals lasts mathematicians -es relates,▁a ▁festivals ▁last s ▁mathematicians ▁- es ▁ re l a t es,-37.745338,-44.17721064265667,-39.946843836530796
courageous territory appeared teaspoons,▁ courage o u s ▁territory ▁appear ed ▁teaspoons,-32.068474,-37.17305903149427,-31.92659565552959
measurable anchorage conjectures translates preconditions behaves,▁ m e a s u r able ▁anchorage ▁conjectures ▁translates ▁preconditions ▁ b e h a v es,-54.29091499999999,-75.80799222227539,-60.09902651422639
afternoon at mixer on afternoon -es quantifying,▁afternoon ▁at ▁ m i x e r ▁on ▁afternoon ▁- es ▁ q u an t i f y ing,-53.907383,-67.03160882249529,-48.945203627827006
the mathematicians judged in shrouds,▁ the ▁mathematicians ▁ j u d g ed ▁in ▁shrouds,-32.520461,-44.432766985689945,-37.18339740526766
an tragedy -ed pride an nerves -s awaiting,▁an ▁tragedy ▁- ed ▁ p r i d e ▁an ▁nerves ▁- s ▁a w a i t ing,-39.59723499999999,-55.76842491428986,-50.214394918566555
a collaborations -es slammed textbook,▁a ▁collaboration s ▁- es ▁ s l a m m ed ▁textbook,-31.326186000000003,-41.70290928960904,-35.68355146193459
a modernity -s wrapping singer subscribe,▁a ▁modernity ▁- s ▁ w r a p p ing ▁singer ▁subscribe,-33.458118000000006,-47.88130415682568,-40.475673175019566
an capacities broadcasts,▁an ▁capacities ▁ b r o a d c a s t s,-20.639199,-41.47583837235922,-30.335557701563182
the aqueducts appeared anime at e-mail,▁ the ▁aqueducts ▁appear ed ▁an i m e ▁at ▁ e - m a i l,-38.23855700000001,-58.695770143704856,-48.80310149451685
the festivals hosting cousins pursue archival geologists on boundaries inhaled,▁ the ▁festivals ▁ h o s t ing ▁cousins ▁ p u r s u e ▁ ar c h i v al ▁geologist s ▁on ▁boundaries ▁in h al ed,-88.07338500000002,-109.16785144408128,-92.79628557054099
cloth -es grants visual connotations describe,▁ c l o t h ▁- es ▁ g r an t s ▁ v i s u al ▁connotations ▁describe,-44.040688,-69.89882547275496,-55.97199074384417
demise -es engage tenure,▁demise ▁- es ▁ e n g a g e ▁tenure,-26.382401,-35.33868500850669,-31.412683176225762
paths agreeing the babinos bobbing the pathways discourse -ed backed the awards,▁paths ▁a gree ing ▁ the ▁babinos ▁ b o b b ing ▁ the ▁pathways ▁discourse ▁- ed ▁ b a c k ed ▁ the ▁awards,-72.90766899999998,-89.49337278240371,-74.93006489971697
alcoholics -s warming,▁alcoholics ▁- s ▁ w ar m ing,-19.851111000000003,-21.983102524399072,-17.541139422939516
a biologist impede geologist,▁a ▁biologist ▁ i m p ed e ▁geologist,-27.339705,-35.566403721054535,-32.055792388953115
a dispersion -ed delivered,▁a ▁dispersion ▁- ed ▁ d e l i v e r ed,-22.112164000000003,-30.115237030910528,-25.80655945895905
recent lakefront -s crossed farmer creases capture at prototypes,▁ re c e n t ▁lakefront ▁- s ▁cross ed ▁farmer ▁creases ▁ c a p t u re ▁at ▁prototypes,-66.50526099999999,-81.74830584809186,-72.15232305357175
flash -ed curdle the fault printed objective desert raided,▁flash ▁- ed ▁ c u r d l e ▁ the ▁fault ▁printed ▁ o b j e c t i v e ▁desert ▁ r a i d ed,-67.00888600000002,-98.69487678733144,-80.33774586007452
effort -es lasted the ornaments,▁ e f f o r t ▁- es ▁last ed ▁ the ▁ornaments,-28.896004,-42.725960326257606,-34.9914337900155
gossipy merchandise frequented a centres,▁ g o s s i p y ▁merchandise ▁ f re q u e n t ed ▁a ▁centres,-46.532810000000005,-63.15064303688357,-48.32021072428201
responses -es reserve interventions contributed in boundaries,▁responses ▁- es ▁ r es e r v e ▁interventions ▁ c o n t r i b u t ed ▁in ▁boundaries,-48.474804,-70.36068375700815,-58.32950887811165
ecological beach -ed reformulated,▁ e c o l o g i c al ▁beach ▁- ed ▁reform u l a t ed,-35.46141400000001,-54.9667441962684,-51.1622621741502
an tooth startled,▁an ▁ t o o t h ▁ s t ar t l ed,-34.57606299999999,-42.44136079470968,-25.82729110441246
the quantification medicating,▁ the ▁quantification ▁ m ed i c a t ing,-20.120024999999995,-33.10599593021257,-28.548330000775024
the boundaries disappointed noisy officers renegotiate the explosion blooming,▁ the ▁boundaries ▁disappointed ▁ n o i s y ▁office r s ▁ re n e g o t i a t e ▁ the ▁explosion ▁ b l o o m ing,-84.829054,-112.04136598218764,-97.1486355251614
disorders -s requested piece robots -s schedule temptation singer,▁disorders ▁- s ▁ re q u es t ed ▁piece ▁robots ▁- s ▁schedule ▁temptation ▁singer,-61.85401,-65.84089957904997,-59.307556806834974
direct anchorage -s approach pictographs,▁direct ▁anchorage ▁- s ▁a p p r o a c h ▁pictographs,-39.184575,-46.71649354980422,-39.42395664745384
south compass oceans -es resolving provocation,▁ s o u t h ▁comp a s s ▁oceans ▁- es ▁ r es o l v ing ▁provocation,-45.311187,-69.90889155291157,-53.21734115313673
depots -es serrated,▁depots ▁- es ▁ s e r r a t ed,-19.845673,-25.10496860427478,-23.609931717561025
awards draft grained midwife -ed frame democratic mater -es overshadowed,▁awards ▁ d r a f t ▁ g rained ▁midwife ▁- ed ▁ f r a m e ▁ d e m o c r a t i c ▁ mater ▁- es ▁ o v e r s h a d o w ed,-95.91709899999998,-130.52439318072248,-109.27399325264352
the colleges staind intersects,▁ the ▁colleges ▁ s t a i n d ▁in t e r s e c t s,-34.627629000000006,-55.5318852061074,-41.39274490090947
voices faith engage decisions,▁ v o i c es ▁faith ▁ e n g a g e ▁decisions,-39.671521,-56.3988197718456,-44.46536755855313
depictions followed ragamuffin oppose,▁depictions ▁ f o l l o w ed ▁ragamuffin ▁ o p p o s e,-35.563353,-51.9621334571697,-39.658089631410384
a learners -s walking,▁a ▁learners ▁- s ▁ w al k ing,-18.311886,-24.657590191869897,-20.103248879656842
puppets -es hypnotize stale readings,▁puppets ▁- es ▁hypnotize ▁ s t al e ▁readings,-35.282253999999995,-38.54529588886307,-34.14576886921552
effort -ed subscribe,▁ e f f o r t ▁- ed ▁subscribe,-20.586202,-34.85130798134342,-26.994666541630888
a babinos -ed learn an particles relates,▁a ▁babinos ▁- ed ▁learn ▁an ▁particles ▁ re l a t es,-37.024722,-41.67987412799413,-39.070963107930915
temptation lasts,▁temptation ▁last s,-15.487078,-14.556479681062198,-13.983313695234472
interestingness introduced the molecules -es simulating,▁interestingness ▁introduced ▁ the ▁molecules ▁- es ▁simulating,-32.449999,-33.84853842731403,-32.83214540877951
hackers streamline,▁hackers ▁ s t re a m l i n e,-19.859057,-35.261000078816465,-24.070500998966928
successor rectify,▁success o r ▁ re c t i f y,-21.543962000000004,-31.07989206633649,-22.395256244004656
an currents -ed nibble seeds,▁an ▁currents ▁- ed ▁ n i b b l e ▁ s e ed s,-32.766305,-48.98843682724304,-35.04551261986204
the racism -ed washed,▁ the ▁ r a c i s m ▁- ed ▁ w a s h ed,-21.961206,-43.36471284111613,-32.866537849314554
countries riding,▁countries ▁ r i d ing,-16.826345,-19.581622146515727,-19.255664728041673
a pilgrims -es smacking centres loses the biologist -s counts the displacements collapsed,▁a ▁pilgrims ▁- es ▁ s m a c k ing ▁centres ▁ l o s es ▁ the ▁biologist ▁- s ▁ c o u n t s ▁ the ▁displacements ▁collapsed,-76.75586500000001,-94.54468288402347,-91.22421154943504
loose shape -s represents,▁ l o o s e ▁shape ▁- s ▁ re p r es e n t s,-30.966437000000003,-52.26354492363885,-38.92848766885579
chubby opportunities -es reserve,▁ c h u b b y ▁opportunities ▁- es ▁ r es e r v e,-31.351179,-48.86727495143143,-37.0939533439809
wavenumber -s banning,▁wavenumber ▁- s ▁ b an n ing,-17.232582,-21.7145331815822,-16.09293594035749
the dividends marrying,▁ the ▁dividends ▁ m ar r y ing,-20.680074,-28.27675005675948,-23.45162372221865
the mid-1980s on canvas rectify,▁ the ▁ m i d - 1 9 8 0 s ▁on ▁canvas ▁ re c t i f y,-34.959421000000006,-51.82477450299093,-39.54614182024473
the imagination on saponins -ed command,▁ the ▁imagination ▁on ▁saponins ▁- ed ▁ c o m m an d,-29.376276,-40.63410853350528,-35.96972326952792
taunts -es reserve,▁taunts ▁- es ▁ r es e r v e,-18.913609,-27.2000022796944,-21.72439723744246
courageous provocation -es consuming an boundaries racism maiden,▁ courage o u s ▁provocation ▁- es ▁ c o n s u m ing ▁an ▁boundaries ▁ r a c i s m ▁maiden,-53.15060799999999,-81.92462914046843,-65.65943345078189
a optogenetics embodying,▁a ▁optogenetics ▁embodying,-15.065914,-14.94549063915592,-15.614187766155686
injection -es containing neologism -es palpitating,▁injection ▁- es ▁ c o n t a i n ing ▁neologism ▁- es ▁ p al p i t a t ing,-42.57955100000001,-64.7083250227918,-46.85142382059443
an capsules -ed blooming,▁an ▁capsules ▁- ed ▁ b l o o m ing,-21.546249,-29.5839350907079,-25.72955306739457
a intervals -s reproduced the continents -ed maddened shortage at preservatives on anime innovate waves -s measures,▁a ▁intervals ▁- s ▁reproduced ▁ the ▁continent s ▁- ed ▁maddened ▁shortage ▁at ▁preservatives ▁on ▁an i m e ▁innovate ▁ w a v es ▁- s ▁ m e a s u r es,-93.82928300000002,-121.76571764969955,-101.6548050222795
accomplishments -ed turning an co-founder -ed exaggerated,▁accomplishments ▁- ed ▁ t u r n ing ▁an ▁ c o - founder ▁- ed ▁exaggerated,-38.769233,-49.85729501562896,-39.281410939058254
rosters considered,▁rosters ▁ c o n s i d e r ed,-17.707585999999996,-27.76662114117944,-23.586000622110195
methods beach in spite at campaigns at dissertation -es putting the dividends retreat,▁methods ▁beach ▁in ▁spite ▁at ▁campaign s ▁at ▁dissertation ▁- es ▁ p u t t ing ▁ the ▁dividends ▁ re t re a t,-77.194408,-87.22442034291718,-80.7150218416506
biologist on depots -es cradled,▁biologist ▁on ▁depots ▁- es ▁ c r a d l ed,-26.800475,-36.928218759831886,-31.812500238257226
actors -s track,▁actors ▁- s ▁ t r a c k,-20.444729,-23.27351075808649,-19.69059229522668
razor edifices -es permitted,▁razor ▁edifices ▁- es ▁permitted,-25.978704,-22.825796370493137,-22.239730474569438
subsequent piece at qualities -s unfolds,▁ s u b s e q u e n t ▁piece ▁at ▁qualities ▁- s ▁unfold s,-42.863748,-59.77316571606797,-50.13584260195184
expropriation -s punch,▁expropriation ▁- s ▁ p u n c h,-17.509589,-21.877865433337817,-17.70219560748695
considerations -s containing,▁considerations ▁- s ▁ c o n t a i n ing,-19.920345,-29.23141586909811,-22.099428992596195
careful awards -es decentralized,▁ c a re f u l ▁awards ▁- es ▁decentralized,-30.279684,-40.07768970306898,-33.400900896789935
airports -ed agreeing attackers movies cycle counts activist in earthquake in pregnancy,▁airports ▁- ed ▁a gree ing ▁attackers ▁ m o v i es ▁cycle ▁ c o u n t s ▁activist ▁in ▁earthquake ▁in ▁pregnancy,-84.059532,-93.11359547076532,-85.32978378988214
a guests -ed combat successor -es appeal an methods washed,▁a ▁guests ▁- ed ▁ c o m b a t ▁success o r ▁- es ▁appeal ▁an ▁methods ▁ w a s h ed,-54.56683399999999,-74.32619671063674,-62.298153208333446
formal foreigners quantifying,▁ f o r m al ▁foreigners ▁ q u an t i f y ing,-31.255147,-49.38047375794928,-33.34306485421479
intervals lessen,▁intervals ▁ l es s e n,-18.210581999999995,-23.95881230592049,-19.387775442348225
the voices resist,▁ the ▁ v o i c es ▁ r es i s t,-22.139474,-39.06951380319633,-29.722429333595436
re(a)d tourist located on ragamuffin,▁ re ( a ) d ▁tourist ▁ l o c a t ed ▁on ▁ragamuffin,-40.617856,-51.64635191466547,-38.73942367031243
courageous narcotics -es bustling,▁ courage o u s ▁narcotics ▁- es ▁ b u s t l ing,-24.300707,-42.33523655347755,-35.77806369795989
the perlite subscribe,▁ the ▁perlite ▁subscribe,-14.592315,-18.64721146580111,-20.53055661740394
toilet -s assumed,▁toilet ▁- s ▁a s s u m ed,-17.337905000000003,-27.90078723310959,-20.041029788217696
fitted calculus in trails incorporated,▁ f i t t ed ▁calculus ▁in ▁trails ▁in c o r p o r a t ed,-52.085627,-58.408741928768364,-57.0816135833055
nonmaterial heels reproduction -ed lighted the poems -s swabs mid-1980s -s crossed,▁ n o n mater i al ▁heels ▁reproduction ▁- ed ▁ l i g h t ed ▁ the ▁poems ▁- s ▁ s w a b s ▁ m i d - 1 9 8 0 s ▁- s ▁cross ed,-77.91359899999998,-115.07146691728497,-86.15038013060627
reflection tackle demotion leaps recognition slides enjoy,▁reflection ▁ t a c k l e ▁demotion ▁leaps ▁recognition ▁slides ▁ e n j o y,-69.339002,-75.69804708674297,-62.62541500106863
large neologism -es maddened an canvas,▁large ▁neologism ▁- es ▁maddened ▁an ▁canvas,-32.099641,-32.94770330628405,-30.98788976260155
an airports at rides on grandmother -ed untied a enjambment,▁an ▁airports ▁at ▁rides ▁on ▁grandmother ▁- ed ▁ u n t i ed ▁a ▁enjambment,-48.112723,-58.42586129196663,-54.905429822330234
an payment tackle,▁an ▁payment ▁ t a c k l e,-18.850859,-28.522536768331875,-24.02139372354328
a perils in particles postponed a rebuilding,▁a ▁perils ▁in ▁particles ▁ p o s t p o n ed ▁a ▁rebuild ing,-41.948005,-53.55658825684371,-48.13383891907897
the costumes -ed monetized,▁ the ▁costumes ▁- ed ▁monetized,-16.857884,-21.40508026975234,-22.215876236187867
dissertation -s dispute,▁dissertation ▁- s ▁dis p u t e,-20.248963,-22.947248107251667,-19.99263398966376
disenfranchisement -ed recorded,▁dis enfranchisement ▁- ed ▁recorded,-16.434928,-16.82132465917593,-16.56404561983313
an influx molecules shine,▁an ▁in f l u x ▁molecules ▁ s h i n e,-33.560388,-43.62257050439464,-34.44936746828415
the fears -ed crying conscious landings -ed acquiesce,▁ the ▁fears ▁- ed ▁ c r y ing ▁ c o n s c i o u s ▁landings ▁- ed ▁acquiesce,-48.74439099999999,-68.9728558941612,-57.85505920999766
inclusive butter -ed waved,▁in c l u s i v e ▁butter ▁- ed ▁ w a v ed,-29.96158,-44.08693213318938,-39.13735004844014
particles mimic,▁particles ▁ m i m i c,-20.633721,-21.323440494869708,-19.873771238181103
sinuses -ed banned preservatives,▁sinuses ▁- ed ▁ b an n ed ▁preservatives,-23.317061,-28.726954613396813,-24.225080328492137
heels -ed design inhalation,▁heels ▁- ed ▁ d es i g n ▁inhalation,-25.727655,-35.2005530918028,-26.10462654495733
