sent,toks,model_prob,bigram_prob
asian album drained hispanic displacements,▁a s i an ▁ al b u m ▁ d r a i n ed ▁ h i s p an i c ▁displacements,-60.48631199999999,-81.89338564385672
inhalation depictions neckhole intend,▁inhalation ▁depictions ▁neckhole ▁in t e n d,-34.008008,-36.45825974047886
a considerations manipulated heels in continent,▁a ▁considerations ▁ m an i p u lated ▁heels ▁in ▁continent,-39.00130599999999,-48.85945309769718
an glyphs hurtled monarch,▁an ▁glyphs ▁hurtle d ▁monarch,-25.439619,-27.470883922337823
movies combat,▁ m o v i es ▁ c o m b a t,-19.433742,-32.64047046579763
displacements dispose level jellies safeguards fleshed,▁displacements ▁dis p o s e ▁ l e v e l ▁jellies ▁safeguard s ▁ f l es h ed,-62.508878,-75.99498766769756
the decisions -s wanting pro-beijing neckhole -s crossed an session -es arrived a queues laughed the oceans -s accelerating substantive scoreboard -ed educate,▁ the ▁decisions ▁- s ▁ w an t ing ▁pro - b e i j ing ▁neckhole ▁- s ▁cross ed ▁an ▁session ▁- es ▁ ar r i v ed ▁a ▁queues ▁laughed ▁ the ▁oceans ▁- s ▁a c c e l e r a t ing ▁ s u b s t an t i v e ▁scoreboard ▁- ed ▁ ed u c ate,-154.31354900000002,-211.62949758760388
uncultured dessert -s succeeding at methods,▁un c u l t ur ed ▁dessert ▁- s ▁ s u c c e ed ing ▁a t ▁methods,-46.751908,-69.50134706154523
a airwaves at flash emerged,▁a ▁airwaves ▁a t ▁flash ▁ e m e r g ed,-34.12906399999999,-45.450960655561374
a calculus giggling,▁a ▁calculus ▁ g i g g l ing,-21.145517,-29.99658508738927
cosmopolitan paratexts inflating,▁ c o s m o p o l i t an ▁paratexts ▁in f latin g,-50.278792,-53.87759608005752
continents -s receive antiques,▁continent s ▁- s ▁ re c e i v e ▁antiques,-30.732978000000003,-38.29214187822319
ballet -ed compare,▁ballet ▁- ed ▁comp a re,-17.052042,-20.23808692196394
heels -s considered,▁heels ▁- s ▁ c o n s i d e r ed,-17.723733,-30.40335442031423
objections -es behaves,▁objections ▁- es ▁behave s,-16.24906,-15.668554261032877
an beaches -es preside,▁an ▁beach es ▁- es ▁ p r es i d e,-19.3631,-31.334440483804354
ambassadors -es according at imagination,▁ambassadors ▁- es ▁a c c o r d ing ▁a t ▁imagination,-31.612839,-41.01590371075376
knots farriers scooped,▁ k n o t s ▁farriers ▁ s c o o p ed,-32.088223000000006,-47.248884664474055
symptomatic wartime -s claiming a citizen -es heating,▁symptom a t i c ▁wartime ▁- s ▁ c l a i m ing ▁a ▁citizen ▁- es ▁ h e a t ing,-52.525489,-69.48334054817609
conclusions at opportunities -ed mimic,▁conclusions ▁a t ▁opportunities ▁- ed ▁ m i m i c,-37.018461,-33.701018968579284
a minorities -s putting an lakefront,▁a ▁minorities ▁- s ▁ p u t t ing ▁an ▁lakefront,-29.09657900000001,-36.792757077305666
grained domain -s reign dispersion,▁ g r a i n ed ▁domain ▁- s ▁reign ▁dispersion,-34.427269,-43.646716799639385
an festoons in citizen ordered,▁an ▁festoons ▁in ▁citizen ▁ o r d e r ed,-28.07370999999999,-37.38741998540499
a pregnancy -s trusts,▁a ▁pregnancy ▁- s ▁ t r u s t s,-22.279394,-30.48032348130221
an decoration segmented,▁an ▁decoration ▁ s e g m e n t ed,-20.283307,-33.523220020472955
temptation oversite behave particles,▁temptation ▁oversite ▁behave ▁particles,-31.879988,-30.68708217310514
an shrouds obsessed a cousins floated the quantification,▁an ▁shrouds ▁ o b s es s ed ▁a ▁cousins ▁ f l o ate d ▁ the ▁quantification,-53.214428000000005,-68.75096733929567
an demotion in powers -ed gazed,▁an ▁demotion ▁in ▁powers ▁- ed ▁ g a z ed,-31.73683,-35.82858514345789
a lakefront -s swelling torsional militaries,▁a ▁lakefront ▁- s ▁swelling ▁ t o r s i o n al ▁militaries,-37.459483000000006,-50.51621921729344
malaysian offices launching an neckhole -es broaden,▁ m al a y s i an ▁office s ▁launching ▁an ▁neckhole ▁- es ▁ b r o a d e n,-56.855969,-74.28941950503841
