sent,toks,model_prob,bigram_prob
the attackers diverted a farriers,▁ the ▁attackers ▁ d i v e r t ed ▁a ▁farriers,-26.157445,-39.035955810841806
the alcoholics at festoons unclenched,▁ the ▁alcoholics ▁a t ▁festoons ▁uncle n c h ed,-31.048477,-38.83097141938062
preconditions -es seized,▁preconditions ▁- es ▁ s e i z ed,-18.676163,-23.04845349605125
cenotaph considered,▁cenotaph ▁ c o n s i d e r ed,-18.277126,-29.41674680999177
substantive participants swung a success at qualities fleshed,▁ s u b s t an t i v e ▁participants ▁ s w u n g ▁a ▁ s u c c es s ▁a t ▁qualities ▁ f l es h ed,-73.184652,-115.5578184515527
luxerious reflection -es comparing in temptation,▁ l u x e r i o u s ▁reflection ▁- es ▁comp a r ing ▁in ▁temptation,-46.576251000000006,-61.72319206095947
the gardens monetized,▁ the ▁gardens ▁ m o n e t i z ed,-25.3572,-34.64309339705711
tooth reserve,▁ t o o t h ▁re s e r v e,-19.767493000000005,-36.5095277975068
an actresses flunking,▁an ▁actresses ▁ f l u n k ing,-23.382460000000005,-28.16672806415782
a seasons dreaded a masters -ed avoid,▁a ▁seasons ▁ d r e a d ed ▁a ▁masters ▁- ed ▁a v o i d,-41.724482,-56.9210042677179
rebuilding in supplies -s allocated neologism shine,▁rebuild ing ▁in ▁supplies ▁- s ▁ al l o c ate d ▁neologism ▁ s h i n e,-55.277456,-62.81547594559609
a explorers -s directing conspiracy -es envisioned,▁a ▁explorers ▁- s ▁ d i r e c t ing ▁conspiracy ▁- es ▁ e n v i s i o n ed,-44.29384100000001,-68.35078355924803
the particles -ed communicate,▁ the ▁particles ▁- ed ▁ c o m m u n i c ate,-22.189575,-38.14365402041578
a puppets leaps,▁a ▁puppets ▁ l e a p s,-20.074727000000003,-26.100603626360712
the coach partying,▁ the ▁ c o a c h ▁ p a r t y ing,-21.797067,-38.442513832185554
retroactive folks -ed contemplating,▁re t r o a c t i v e ▁folks ▁- ed ▁contemplating,-32.218701,-42.73250854855843
cosmopolitan pictures decentralized the compass caught,▁ c o s m o p o l i t an ▁pictures ▁ d e c e n t r al i z ed ▁ the ▁compass ▁ c a u g h t,-67.66805700000002,-100.49771525684412
merchandise -s wanted puppets -s impart a attackers,▁merchandise ▁- s ▁ w an t ed ▁puppets ▁- s ▁impart ▁a ▁attackers,-42.19573099999999,-50.37387114136166
oversite establishes minor costumes,▁oversite ▁ es t a b l i s h es ▁ m i n o r ▁costumes,-47.288622,-59.32318733880589
a restaurant displaced summit -s ceased,▁a ▁restaurant ▁displaced ▁ s u m m i t ▁- s ▁ c e a s ed,-41.222905,-55.851083594319235
films -es popularize a admin -s waste,▁films ▁- es ▁ p o p u l a r i z e ▁a ▁admin ▁- s ▁ w a s t e,-50.681491,-60.726224117700966
the bridges schedule component,▁ the ▁bridges ▁schedule ▁component,-24.758208,-27.200751087140606
an admin -s squashed an vapour giggling trails,▁an ▁admin ▁- s ▁ s q u a s h ed ▁an ▁vapour ▁ g i g g l ing ▁trails,-51.49123600000001,-70.92772643033224
departure buying in conspiracy,▁departure ▁ b u y ing ▁in ▁conspiracy,-30.473711,-29.997538115048073
a prototypes -s innovate an science annoying,▁a ▁prototypes ▁- s ▁in n o v ate ▁an ▁science ▁an n o y ing,-43.798367,-60.703816988137724
an biologist dreaded,▁an ▁biologist ▁ d r e a d ed,-21.501098,-30.37876015815151
an actresses -s subscribe,▁an ▁actresses ▁- s ▁subscribe,-17.031501,-21.379374873959772
gorgeous deserts -es smash the vapour -ed consumes an component -ed occasioned,▁ g o r g e o u s ▁desert s ▁- es ▁ s m a s h ▁ the ▁vapour ▁- ed ▁ c o n s u m es ▁an ▁component ▁- ed ▁ o c c a s i o n ed,-90.238017,-128.5244141326455
movies -es maddened dessert dampen,▁ m o v i es ▁- es ▁maddened ▁dessert ▁ d a m p e n,-38.778733,-54.288790184255504
bounds -s plated,▁bounds ▁- s ▁plated,-15.687263000000002,-16.493588548527605
crown ceased the provocation -ed conceded comp.,▁ c r o w n ▁ c e a s ed ▁ the ▁provocation ▁- ed ▁ c o n c ed ed ▁comp .,-48.18286,-68.99193840649994
a chance -ed tackling,▁a ▁ c h an c e ▁- ed ▁ t a c k l ing,-24.213283000000004,-43.182390305504875
farriers floated character,▁farriers ▁floated ▁character,-24.77948,-23.01787975390022
an mid-1980s -s sourcing isolated chutes rebuilding,▁an ▁ m i d - 1 9 8 0 s ▁- s ▁ s o u r c ing ▁ i s o l ate d ▁ c h u t es ▁rebuild ing,-60.01314699999998,-91.04271467833925
the heels at tails -ed locking an conspiracy,▁ the ▁heels ▁a t ▁tails ▁- ed ▁locking ▁an ▁conspiracy,-35.254501,-39.61858509781152
geologist -s route,▁geologist ▁- s ▁ r o u t e,-21.504852,-24.476446863292693
