,sent,toks,model_prob,bigram_prob
933,disorders -s requested piece robots -s schedule temptation singer,▁disorders ▁- s ▁ re q u es t ed ▁piece ▁robots ▁- s ▁schedule ▁temptation ▁singer,-61.85401,-65.84089957904997
934,direct anchorage -s approach pictographs,▁direct ▁anchorage ▁- s ▁a p p r o a c h ▁pictographs,-39.184575,-46.71649354980422
935,south compass oceans -es resolving provocation,▁ s o u t h ▁comp a s s ▁oceans ▁- es ▁ r es o l v ing ▁provocation,-45.311187,-69.90889155291157
936,depots -es serrated,▁depots ▁- es ▁ s e r r a t ed,-19.845673,-25.10496860427478
937,awards draft grained midwife -ed frame democratic mater -es overshadowed,▁awards ▁ d r a f t ▁ g rained ▁midwife ▁- ed ▁ f r a m e ▁ d e m o c r a t i c ▁ mater ▁- es ▁ o v e r s h a d o w ed,-95.91709899999998,-130.52439318072248
938,the colleges staind intersects,▁ the ▁colleges ▁ s t a i n d ▁in t e r s e c t s,-34.627629000000006,-55.5318852061074
939,voices faith engage decisions,▁ v o i c es ▁faith ▁ e n g a g e ▁decisions,-39.671521,-56.398819771845595
940,depictions followed ragamuffin oppose,▁depictions ▁ f o l l o w ed ▁ragamuffin ▁ o p p o s e,-35.563353,-51.9621334571697
941,a learners -s walking,▁a ▁learners ▁- s ▁ w al k ing,-18.311886,-24.657590191869897
942,puppets -es hypnotize stale readings,▁puppets ▁- es ▁hypnotize ▁ s t al e ▁readings,-35.282253999999995,-38.54529588886307
943,effort -ed subscribe,▁ e f f o r t ▁- ed ▁subscribe,-20.586202,-34.85130798134342
944,a babinos -ed learn an particles relates,▁a ▁babinos ▁- ed ▁learn ▁an ▁particles ▁ re l a t es,-37.024722,-41.67987412799413
945,temptation lasts,▁temptation ▁last s,-15.487078,-14.556479681062198
946,interestingness introduced the molecules -es simulating,▁interestingness ▁introduced ▁ the ▁molecules ▁- es ▁simulating,-32.449999,-33.84853842731403
947,hackers streamline,▁hackers ▁ s t re a m l i n e,-19.859057,-35.261000078816465
948,successor rectify,▁success o r ▁ re c t i f y,-21.543962000000004,-31.079892066336495
949,an currents -ed nibble seeds,▁an ▁currents ▁- ed ▁ n i b b l e ▁ s e ed s,-32.766305,-48.98843682724304
950,the racism -ed washed,▁ the ▁ r a c i s m ▁- ed ▁ w a s h ed,-21.961206,-43.36471284111613
951,countries riding,▁countries ▁ r i d ing,-16.826345,-19.581622146515727
952,a pilgrims -es smacking centres loses the biologist -s counts the displacements collapsed,▁a ▁pilgrims ▁- es ▁ s m a c k ing ▁centres ▁ l o s es ▁ the ▁biologist ▁- s ▁ c o u n t s ▁ the ▁displacements ▁collapsed,-76.75586500000001,-94.54468288402349
953,loose shape -s represents,▁ l o o s e ▁shape ▁- s ▁ re p r es e n t s,-30.966437000000003,-52.263544923638854
954,chubby opportunities -es reserve,▁ c h u b b y ▁opportunities ▁- es ▁ r es e r v e,-31.351179,-48.867274951431426
955,wavenumber -s banning,▁wavenumber ▁- s ▁ b an n ing,-17.232582,-21.7145331815822
956,the dividends marrying,▁ the ▁dividends ▁ m ar r y ing,-20.680074,-28.276750056759482
957,the mid-1980s on canvas rectify,▁ the ▁ m i d - 1 9 8 0 s ▁on ▁canvas ▁ re c t i f y,-34.959421000000006,-51.82477450299093
958,the imagination on saponins -ed command,▁ the ▁imagination ▁on ▁saponins ▁- ed ▁ c o m m an d,-29.376276,-40.634108533505284
959,taunts -es reserve,▁taunts ▁- es ▁ r es e r v e,-18.913609,-27.200002279694402
960,courageous provocation -es consuming an boundaries racism maiden,▁ courage o u s ▁provocation ▁- es ▁ c o n s u m ing ▁an ▁boundaries ▁ r a c i s m ▁maiden,-53.15060799999999,-81.92462914046843
961,a optogenetics embodying,▁a ▁optogenetics ▁embodying,-15.065914,-14.945490639155919
962,injection -es containing neologism -es palpitating,▁injection ▁- es ▁ c o n t a i n ing ▁neologism ▁- es ▁ p al p i t a t ing,-42.57955100000001,-64.7083250227918
963,an capsules -ed blooming,▁an ▁capsules ▁- ed ▁ b l o o m ing,-21.546249,-29.5839350907079
964,a intervals -s reproduced the continents -ed maddened shortage at preservatives on anime innovate waves -s measures,▁a ▁intervals ▁- s ▁reproduced ▁ the ▁continent s ▁- ed ▁maddened ▁shortage ▁at ▁preservatives ▁on ▁an i m e ▁innovate ▁ w a v es ▁- s ▁ m e a s u r es,-93.82928300000002,-121.76571764969955
965,accomplishments -ed turning an co-founder -ed exaggerated,▁accomplishments ▁- ed ▁ t u r n ing ▁an ▁ c o - founder ▁- ed ▁exaggerated,-38.769233,-49.85729501562896
966,rosters considered,▁rosters ▁ c o n s i d e r ed,-17.707585999999996,-27.76662114117944
967,methods beach in spite at campaigns at dissertation -es putting the dividends retreat,▁methods ▁beach ▁in ▁spite ▁at ▁campaign s ▁at ▁dissertation ▁- es ▁ p u t t ing ▁ the ▁dividends ▁ re t re a t,-77.194408,-87.22442034291718
968,biologist on depots -es cradled,▁biologist ▁on ▁depots ▁- es ▁ c r a d l ed,-26.800475,-36.928218759831886
969,actors -s track,▁actors ▁- s ▁ t r a c k,-20.444729,-23.27351075808649
970,razor edifices -es permitted,▁razor ▁edifices ▁- es ▁permitted,-25.978704,-22.825796370493137
971,subsequent piece at qualities -s unfolds,▁ s u b s e q u e n t ▁piece ▁at ▁qualities ▁- s ▁unfold s,-42.863748,-59.77316571606797
972,expropriation -s punch,▁expropriation ▁- s ▁ p u n c h,-17.509589,-21.877865433337817
973,considerations -s containing,▁considerations ▁- s ▁ c o n t a i n ing,-19.920345,-29.23141586909811
974,careful awards -es decentralized,▁ c a re f u l ▁awards ▁- es ▁decentralized,-30.279684,-40.077689703068984
975,airports -ed agreeing attackers movies cycle counts activist in earthquake in pregnancy,▁airports ▁- ed ▁a gree ing ▁attackers ▁ m o v i es ▁cycle ▁ c o u n t s ▁activist ▁in ▁earthquake ▁in ▁pregnancy,-84.059532,-93.11359547076533
976,a guests -ed combat successor -es appeal an methods washed,▁a ▁guests ▁- ed ▁ c o m b a t ▁success o r ▁- es ▁appeal ▁an ▁methods ▁ w a s h ed,-54.56683399999999,-74.32619671063674
977,formal foreigners quantifying,▁ f o r m al ▁foreigners ▁ q u an t i f y ing,-31.255147,-49.38047375794928
978,intervals lessen,▁intervals ▁ l es s e n,-18.210581999999995,-23.95881230592049
979,the voices resist,▁ the ▁ v o i c es ▁ r es i s t,-22.139474,-39.06951380319633
980,re(a)d tourist located on ragamuffin,▁ re ( a ) d ▁tourist ▁ l o c a t ed ▁on ▁ragamuffin,-40.617856,-51.64635191466547
981,courageous narcotics -es bustling,▁ courage o u s ▁narcotics ▁- es ▁ b u s t l ing,-24.300707,-42.33523655347755
982,the perlite subscribe,▁ the ▁perlite ▁subscribe,-14.592315,-18.64721146580111
983,toilet -s assumed,▁toilet ▁- s ▁a s s u m ed,-17.337905000000003,-27.90078723310959
984,fitted calculus in trails incorporated,▁ f i t t ed ▁calculus ▁in ▁trails ▁in c o r p o r a t ed,-52.085627,-58.408741928768364
985,nonmaterial heels reproduction -ed lighted the poems -s swabs mid-1980s -s crossed,▁ n o n mater i al ▁heels ▁reproduction ▁- ed ▁ l i g h t ed ▁ the ▁poems ▁- s ▁ s w a b s ▁ m i d - 1 9 8 0 s ▁- s ▁cross ed,-77.91359899999998,-115.07146691728497
986,reflection tackle demotion leaps recognition slides enjoy,▁reflection ▁ t a c k l e ▁demotion ▁leaps ▁recognition ▁slides ▁ e n j o y,-69.339002,-75.69804708674297
987,large neologism -es maddened an canvas,▁large ▁neologism ▁- es ▁maddened ▁an ▁canvas,-32.099641,-32.94770330628405
988,an airports at rides on grandmother -ed untied a enjambment,▁an ▁airports ▁at ▁rides ▁on ▁grandmother ▁- ed ▁ u n t i ed ▁a ▁enjambment,-48.112723,-58.425861291966626
989,an payment tackle,▁an ▁payment ▁ t a c k l e,-18.850859,-28.522536768331875
990,a perils in particles postponed a rebuilding,▁a ▁perils ▁in ▁particles ▁ p o s t p o n ed ▁a ▁rebuild ing,-41.948005,-53.55658825684371
991,the costumes -ed monetized,▁ the ▁costumes ▁- ed ▁monetized,-16.857884,-21.40508026975234
992,dissertation -s dispute,▁dissertation ▁- s ▁dis p u t e,-20.248963,-22.947248107251667
993,disenfranchisement -ed recorded,▁dis enfranchisement ▁- ed ▁recorded,-16.434928,-16.82132465917593
994,an influx molecules shine,▁an ▁in f l u x ▁molecules ▁ s h i n e,-33.560388,-43.62257050439464
995,the fears -ed crying conscious landings -ed acquiesce,▁ the ▁fears ▁- ed ▁ c r y ing ▁ c o n s c i o u s ▁landings ▁- ed ▁acquiesce,-48.74439099999999,-68.9728558941612
996,inclusive butter -ed waved,▁in c l u s i v e ▁butter ▁- ed ▁ w a v ed,-29.96158,-44.08693213318938
997,particles mimic,▁particles ▁ m i m i c,-20.633721,-21.323440494869708
998,sinuses -ed banned preservatives,▁sinuses ▁- ed ▁ b an n ed ▁preservatives,-23.317061,-28.726954613396813
999,heels -ed design inhalation,▁heels ▁- ed ▁ d es i g n ▁inhalation,-25.727655,-35.200553091802796
