,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
798,798,centres activated a crossings hamper an effort -ed remains mountainous e-mail include heels operated the iceberg silence depictions in arbitrariness,▁centres ▁a c t i v ate d ▁a ▁cross ing s ▁hamper ▁an ▁effort ▁- ed ▁re m a i n s ▁ m o u ntain ous ▁ e - m a i l ▁include ▁heels ▁ o p e r ate d ▁ the ▁iceberg ▁ s i l e n c e ▁ d e p i c t i o n s ▁in ▁arbitrariness,-156.12490499999996,-216.23791772966348,-173.141813757857
799,799,an paratexts -s ceased,▁an ▁paratexts ▁- s ▁cease d,-17.414257000000003,-20.15017341431355,-19.16265889057384
800,800,jurisdictions -es recognising asian babinos -es slipping,▁jurisdictions ▁- es ▁re c o g n i s ing ▁a s i an ▁babinos ▁- es ▁slipping,-49.798816,-62.78054330965997,-51.65358526284083
801,801,supplies urging a displacements learned,▁supplies ▁ u r g ing ▁a ▁displacements ▁learn ed,-32.651507,-40.92876536154476,-34.82574751602431
802,802,a citizens -s congratulated,▁a ▁citizen s ▁- s ▁congratulate d,-19.033995,-23.077503272314694,-19.903556646393167
803,803,modifiable speech -ed generalized biologist,▁ m o d i f i able ▁speech ▁- ed ▁ g e n e r al i z ed ▁biologist,-48.800128,-67.7176086717014,-54.894041800582386
804,804,the spite on offices search recipe,▁ the ▁spite ▁on ▁office s ▁ s e ar c h ▁recipe,-36.785851,-44.93613247917524,-42.75470926199281
805,805,passionate paths -ed draping lucky guests withheld,▁ p a s s i o n ate ▁paths ▁- ed ▁ d r a p ing ▁ l u c k y ▁guests ▁ w i t h h e l d,-65.409304,-107.39599296122856,-83.51809138599087
806,806,fullness -s embrace carbons -es protest,▁fullness ▁- s ▁ e m b r a c e ▁carbons ▁- es ▁ p r o t es t,-41.78079,-57.61538812522198,-43.031561600959485
807,807,things -ed deviating,▁ t h ing s ▁- ed ▁ d e v i a t ing,-23.616188,-41.537051734149216,-27.598387604321395
808,808,the magazines -es containing oversite afternoon strangle,▁ the ▁magazines ▁- es ▁ c o ntain ing ▁oversite ▁afternoon ▁ st r an g l e,-44.36091999999999,-58.19096852098256,-51.57796669035553
809,809,an restraint -es hoping taunts found fault -ed evolved,▁an ▁restraint ▁- es ▁ h o p ing ▁taunts ▁ f o u n d ▁fault ▁- ed ▁ e v o l v ed,-57.754503000000014,-80.56712248940208,-65.14673970500488
810,810,the depots -s cleansing,▁ the ▁depots ▁- s ▁ c l e an s ing,-21.231825,-32.96211290881188,-28.339360021293714
811,811,the magazines -es expands queues voices animated,▁ the ▁magazines ▁- es ▁expands ▁queues ▁ v o i c es ▁an i m ate d,-48.57792499999999,-61.06320503582295,-53.46821580269403
812,812,a pictographs on claws breathing,▁a ▁pictographs ▁on ▁claws ▁breath ing,-28.304965,-26.329622321337165,-27.20097507059959
813,813,looking verticalization toured in butter,▁ l o o k ing ▁verticalization ▁ t o u r ed ▁in ▁butter,-36.263423,-52.19236649384044,-42.45336806484412
814,814,flourishing calendar -s adapts fitted centres,▁ f l o u r i s h ing ▁calendar ▁- s ▁adapt s ▁ f i t t ed ▁centres,-58.298506,-65.07783185262397,-59.56198884074082
815,815,painful recognition -ed touches the philosopher,▁ p a i n f ul ▁recognition ▁- ed ▁ t o u c h es ▁ the ▁philosopher,-47.58197599999998,-58.6992528669004,-54.28702905941135
816,816,summit at hormones -s sworn harsh rides,▁summit ▁at ▁hormones ▁- s ▁ s w o r n ▁ h ar s h ▁rides,-48.386249,-62.59065364660115,-49.26561855364939
817,817,a brightness on citizen redefined the dividends share,▁a ▁brightness ▁on ▁citizen ▁ r ed e f i n ed ▁ the ▁dividends ▁ s h ar e,-49.33569800000001,-66.55730847668728,-55.82083265185909
818,818,symptomatic ballot listened the geologist geologists,▁symptom a t i c ▁ballot ▁listened ▁ the ▁geologist ▁geologist s,-50.674092,-51.00235115993472,-45.95578423744632
819,819,aquatic marketing -es wrapping standard depots assumed,▁a q u a t i c ▁marketing ▁- es ▁ w r a p p ing ▁ st an d ar d ▁depots ▁a s s u m ed,-59.560749,-94.83551881776268,-68.68800602815911
820,820,subsequent kinematics at borders -ed draft prevenient brains -ed redesigning,▁ s u b s e q u e n t ▁kinematics ▁at ▁borders ▁- ed ▁ d r a f t ▁ p r e v e n i e n t ▁brains ▁- ed ▁redesign ing,-78.40488900000001,-115.74965369642187,-88.07729665272986
821,821,considerate mathematicians consumes,▁ c o n s i d e r ate ▁mathematicians ▁ c o n s u m es,-27.239927,-51.35853756170627,-39.488472667305686
822,822,an poems -s intends,▁an ▁poems ▁- s ▁in t e n d s,-21.051054000000004,-28.79441974879192,-23.239421353995954
823,823,the chance -es revisit,▁ the ▁ c h an c e ▁- es ▁re v i s i t,-23.818996,-42.80550519702388,-32.78206314653441
824,824,connotations intervals -s offers considerate bounds,▁connotations ▁intervals ▁- s ▁ o f f e r s ▁ c o n s i d e r ate ▁bounds,-48.586747,-65.50003628097231,-52.26976815033253
825,825,ethnocentric hostel -ed irrigate slides,▁ e t h n o c e n t r i c ▁hostel ▁- ed ▁ i r r i g ate ▁slides,-51.791164,-79.5916964846986,-66.52554674383714
826,826,ideal woodland -s simulating an investments -es urging external mid-1980s,▁ i d e al ▁woodland ▁- s ▁simulating ▁an ▁investments ▁- es ▁ u r g ing ▁ e x t e r n al ▁ m i d - 1 9 8 0 s,-72.95988800000002,-100.36614473793864,-80.09667817255459
827,827,preservatives rises,▁preservatives ▁ r i s es,-16.922854,-21.152084365083503,-18.553202094600387
828,828,a ballroom -ed agreeing,▁a ▁ballroom ▁- ed ▁a gree ing,-16.779768999999998,-20.285167366675427,-19.647850981053903
829,829,saponins -ed liberated,▁saponins ▁- ed ▁ l i b e r ate d,-20.022125000000003,-26.77569196764839,-23.876507168409702
830,830,sisal protest,▁sisal ▁ p r o t es t,-17.980895,-26.432804034774826,-18.675685912003246
831,831,explosion on embarrassment -s reproduced the ragamuffin -ed placate,▁explosion ▁on ▁embarrassment ▁- s ▁reproduced ▁ the ▁ragamuffin ▁- ed ▁ p l a c ate,-43.48153700000001,-51.4905692230273,-48.758151088581954
832,832,jellies -es hurtled isolated dispersion judged,▁jellies ▁- es ▁ h u r t l ed ▁ i s o l ate d ▁dispersion ▁ j u d g ed,-58.812656,-78.05175311037524,-55.44475564056344
833,833,a supplies -ed listing a asbestos increasing,▁a ▁supplies ▁- ed ▁listing ▁a ▁asbestos ▁in c r e a s ing,-34.978615,-48.72596773980903,-39.420987768664205
834,834,the denomination -ed lessen,▁ the ▁denomination ▁- ed ▁ l es s e n,-19.438608,-29.549070528175985,-26.38951813336844
835,835,downtown officers crossroads -s walking earthquake -es animated,▁ d o w n t o w n ▁office r s ▁crossroads ▁- s ▁ w al k ing ▁earthquake ▁- es ▁an i m ate d,-60.688917,-84.51978054921811,-67.0366155115784
836,836,countries jolts,▁countries ▁ j o l t s,-20.488018,-24.01920878686008,-19.581165395932707
837,837,pronounced peninsula -es swabs textbook -s urging,▁ p r o n o u n c ed ▁peninsula ▁- es ▁ s w a b s ▁textbook ▁- s ▁ u r g ing,-45.43181799999999,-78.31509617248254,-59.888947597031496
838,838,the beach -es joining cross-linguistic conjectures -s battling,▁ the ▁beach ▁- es ▁ j o i n ing ▁cross - l ing u i st i c ▁conjectures ▁- s ▁battling,-57.813918,-82.46357726110415,-60.141126620849924
839,839,restraint -es announce at tragedy,▁restraint ▁- es ▁an n o u n c e ▁at ▁tragedy,-33.755294000000006,-40.62626911244092,-33.038179448215146
840,840,lousy reflection discussing denomination,▁ l ous y ▁reflection ▁dis c u s s ing ▁denomination,-39.676929,-51.24709481128146,-40.207657203101355
841,841,folks -s placed occasional vapour on uncle calendar,▁folks ▁- s ▁ p l a c ed ▁ o c c a s i o n al ▁vapour ▁on ▁uncle ▁calendar,-54.236137,-74.66892653753925,-61.706511881014116
842,842,a learners squashed structural learners,▁a ▁learners ▁squashed ▁ st r u c tur al ▁learners,-39.51381,-43.66837731767269,-40.019923929814304
843,843,the domain gleaming,▁ the ▁domain ▁gleaming,-15.156696,-18.80774612023572,-20.583135636441803
844,844,a tails pixie -ed revisit ambassadors attributed,▁a ▁tails ▁pixie ▁- ed ▁re v i s i t ▁ambassadors ▁at t r i b u t ed,-49.37774099999999,-65.43420271136175,-58.67707850446119
845,845,a collaboration -es regretting the trails retreat wartime overslept an fullness -ed attempted,▁a ▁collaboration ▁- es ▁regretting ▁ the ▁trails ▁re t r e a t ▁wartime ▁ o v e r s l e p t ▁an ▁fullness ▁- ed ▁at t e m p t ed,-78.24929699999997,-111.72639253686874,-91.637289749788
846,846,component -s penalizing,▁component ▁- s ▁ p e n al i z ing,-25.811658000000005,-28.362199746361075,-23.790879609590686
847,847,beaches -s coupled,▁beach es ▁- s ▁ c o u p l ed,-22.267369,-27.52934360513209,-20.977768140172717
848,848,nauseous chunk -es discussing,▁ n a u s e ous ▁chunk ▁- es ▁dis c u s s ing,-38.17020699999999,-56.60791052672145,-40.293947928632264
849,849,departure on costumes -es startled,▁departure ▁on ▁costumes ▁- es ▁ st ar t l ed,-28.440353,-35.88879277559873,-28.566070808276148
850,850,responses intersects -s created,▁responses ▁intersect s ▁- s ▁ c r e ate d,-29.947168999999995,-33.81107829175744,-26.19086676441415
851,851,toilet found awards,▁toilet ▁ f o u n d ▁awards,-25.946797,-31.65400559003237,-27.852936021789255
852,852,stipulation wanted spite walking the fullness biked temptation,▁stipulation ▁ w an t ed ▁spite ▁ w al k ing ▁ the ▁fullness ▁ b i k ed ▁temptation,-57.12600100000001,-69.70244907305073,-59.638336457425936
853,853,an brains tarred on rosters,▁an ▁brains ▁ t ar r ed ▁on ▁rosters,-29.267134,-39.31451218082975,-32.23791070435177
854,854,restraint planting an recipe -ed displaced departure phrase an opportunities,▁restraint ▁plant ing ▁an ▁recipe ▁- ed ▁displaced ▁departure ▁ p h r a s e ▁an ▁opportunities,-63.13135299999999,-70.13317804833795,-64.32354779125609
855,855,nationwide rosters walking bicycling walking ambiguity piece mixer -ed cleansing on cousins,▁ n ation w i d e ▁rosters ▁ w al k ing ▁bicycling ▁ w al k ing ▁ambiguity ▁piece ▁mixer ▁- ed ▁ c l e an s ing ▁on ▁cousins,-96.26078800000002,-118.0115440692017,-98.48646676649757
856,856,artist publish,▁artist ▁ publi s h,-15.42881,-17.277014614642052,-13.486072612210943
857,857,contracts at admin at hackers shortage -es placed an queues -s appeared a investments textbook -s aging on guests,▁contracts ▁at ▁a d m i n ▁at ▁hackers ▁shortage ▁- es ▁ p l a c ed ▁an ▁queues ▁- s ▁appear ed ▁a ▁investments ▁textbook ▁- s ▁a g ing ▁on ▁guests,-109.919931,-123.2623575552864,-108.96978858068589
858,858,union giving,▁un i o n ▁ g i v ing,-24.35961,-27.61081868629489,-24.70132845202677
859,859,the refrigerators -s battling an successor on pilgrims -s endanger marketing -s outlines unfavorable jurisdictions on objections dispersion -s vibrated,▁ the ▁refrigerators ▁- s ▁battling ▁an ▁success o r ▁on ▁pilgrims ▁- s ▁ e n d an g e r ▁marketing ▁- s ▁ o u t l i n es ▁un f a v o r able ▁jurisdictions ▁on ▁objections ▁dispersion ▁- s ▁ v i b r ate d,-128.494069,-170.06104864270446,-148.9240546141908
860,860,the knots covers in classes,▁ the ▁knots ▁ c o v e r s ▁in ▁classes,-27.915752000000005,-36.81722397632504,-37.03803214038842
861,861,isolated overview in domain -es rebuild crossroads guide,▁ i s o l ate d ▁overview ▁in ▁domain ▁- es ▁rebuild ▁crossroads ▁ g u i d e,-59.19171300000001,-73.42952943867682,-64.4997437204893
862,862,pattern -ed attaining pictographs,▁pattern ▁- ed ▁at t a i n ing ▁pictographs,-32.455297,-34.092607932367564,-31.58985189636417
863,863,the e-mail floated the crossings unfolding,▁ the ▁ e - m a i l ▁ f l o ate d ▁ the ▁cross ing s ▁unfold ing,-42.625724000000005,-67.5345702673879,-49.308364259654695
864,864,a magazines -s joining questionable paratexts medicating the injection -s accelerating,▁a ▁magazines ▁- s ▁ j o i n ing ▁ q u es t i o n able ▁paratexts ▁ m ed i c a t ing ▁ the ▁injection ▁- s ▁a c c e l e r a t ing,-75.48223200000001,-124.4035488869666,-92.59427884153449
865,865,unsettling pilgrims -s produces,▁un s e t t l ing ▁pilgrims ▁- s ▁produces,-34.039436,-40.60582513201816,-38.2767265460462
866,866,the sisal envisioned influences redesigning influences on currents enable the demise -ed washing scattered accomplishments -s oozed,▁ the ▁sisal ▁ e n v i s i o n ed ▁influences ▁redesign ing ▁influences ▁on ▁currents ▁ e n able ▁ the ▁demise ▁- ed ▁ w a s h ing ▁ s c a t t e r ed ▁accomplishments ▁- s ▁ o o z ed,-111.34745799999996,-156.14155705778222,-137.13344236207337
867,867,courageous baseball detoured,▁ c o u r a g e ous ▁baseball ▁ d e t o u r ed,-35.146128999999995,-49.21147604223118,-40.45772375547331
868,868,a office defeating in calendar,▁a ▁office ▁ d e f e a t ing ▁in ▁calendar,-32.62312,-41.318601984153936,-35.638994125011045
869,869,cultures -ed penalizing,▁cultures ▁- ed ▁ p e n al i z ing,-24.555174,-28.21277203639245,-24.837260060633604
870,870,the acquisition geared collaborations -ed operates,▁ the ▁acquisition ▁ g e ar ed ▁collaboration s ▁- ed ▁operates,-34.37928899999999,-43.16789286632646,-40.43595344162678
871,871,the misconception learned,▁ the ▁misconception ▁learn ed,-16.428067,-20.03665771893502,-21.737069870205055
872,872,the pregnancy -ed distracted vindication,▁ the ▁pregnancy ▁- ed ▁dis t r a c t ed ▁vindication,-30.513344,-40.97286375196901,-34.566405413350985
873,873,a pregnancy -s confirmed in collaborations,▁a ▁pregnancy ▁- s ▁ c o n f i r m ed ▁in ▁collaboration s,-31.269364000000003,-44.94623369399207,-37.14344929658336
874,874,a demotion -ed unclenched,▁a ▁demotion ▁- ed ▁uncle n c h ed,-24.913106,-30.54224173221312,-25.8869168187432
875,875,a sculptures -es assumed crown -es conceded an airports,▁a ▁sculptures ▁- es ▁a s s u m ed ▁ c r o w n ▁- es ▁ c o n c ed ed ▁an ▁airports,-48.234137,-76.78551752292775,-57.694432327079944
876,876,vapour composed at emblem,▁vapour ▁comp o s ed ▁at ▁emblem,-30.218287,-34.282078175419855,-29.14513612314853
877,877,continents -s plated isolated pictures,▁continent s ▁- s ▁ p l ate d ▁ i s o l ate d ▁pictures,-38.50715,-50.95829229600322,-42.364833112890864
878,878,democratic towns -ed approved,▁ d e m o c r a t i c ▁ t o w n s ▁- ed ▁a p p r o v ed,-36.58339,-68.43371892472673,-53.29954747441561
879,879,perils -es backed conspiracy,▁perils ▁- es ▁ b a c k ed ▁conspiracy,-26.598682000000004,-30.27435751527078,-27.30791180084959
880,880,impossible pictographs trusts,▁ i m p o s s i b l e ▁pictographs ▁ t r u st s,-34.428465,-58.44284011652396,-45.32291677817673
881,881,looking geologists -es dispute crown -es curdle,▁ l o o k ing ▁geologist s ▁- es ▁dis p u t e ▁ c r o w n ▁- es ▁curdle,-46.76485,-70.44007052180338,-54.3128222918545
882,882,a afternoon -s placed,▁a ▁afternoon ▁- s ▁ p l a c ed,-19.114113,-26.140944804056364,-23.62239134644596
883,883,ballroom selected,▁ballroom ▁ s e l e c t ed,-19.915419000000004,-27.11156833988932,-21.68190186589131
884,884,mixer labelled the continent protest,▁mixer ▁labelled ▁ the ▁continent ▁ p r o t es t,-36.541935,-44.4831676557934,-34.249607161616275
885,885,an attackers westerners on investments oozed,▁an ▁attackers ▁westerners ▁on ▁investments ▁ o o z ed,-36.287415,-42.87831299669058,-38.17387422004822
886,886,claws -ed attempted expropriation warps great bicycling -ed include the spite accomplishments abandon on oversite,▁claws ▁- ed ▁at t e m p t ed ▁expropriation ▁ w ar p s ▁ g r e a t ▁bicycling ▁- ed ▁include ▁ the ▁spite ▁accomplishments ▁a b an d o n ▁on ▁oversite,-108.936566,-132.67366818379222,-112.24027207742861
887,887,a easterners -es symbolized at intervals,▁a ▁easterners ▁- es ▁ s y m b o l i z ed ▁at ▁intervals,-32.838194,-46.88306258213375,-36.328061669238714
888,888,stipulation -s acquire,▁stipulation ▁- s ▁a c q u i r e,-26.387241,-31.19647106490404,-22.59201034130639
889,889,editorial citizen strengthening aquatic westerners recommend,▁ ed i t o r i al ▁citizen ▁strengthening ▁a q u a t i c ▁westerners ▁recommend,-55.97320999999999,-77.33563846551739,-63.93846313144334
890,890,short dessert -ed illustrate a union,▁ s h o r t ▁dessert ▁- ed ▁ i l l u st r ate ▁a ▁un i o n,-46.515317,-65.3440823078655,-51.51456619596607
891,891,the depictions -es construe gossipy berthage in oceans -es supporting,▁ the ▁ d e p i c t i o n s ▁- es ▁ c o n st r u e ▁ g o s s i p y ▁berthage ▁in ▁oceans ▁- es ▁ s u p p o r t ing,-88.06791199999998,-127.35583533331412,-96.03994375419623
892,892,a canvas on countries masters working,▁a ▁canvas ▁on ▁countries ▁masters ▁ w o r k ing,-37.378246,-45.63735441992707,-40.59853908185246
893,893,prettier festoons -ed obsessed,▁ p r e t t i e r ▁festoons ▁- ed ▁ o b s es s ed,-30.763874,-58.41303274914925,-46.88707671706531
894,894,festivals strangle,▁festivals ▁ st r an g l e,-16.704647,-23.489538412441995,-16.308819762197665
895,895,fanfics serviced lanterns,▁fanfics ▁ s e r v i c ed ▁lantern s,-27.236032999999995,-35.04356703805166,-31.761767984797828
896,896,modernity -s frequented,▁modernity ▁- s ▁ f r e q u e n t ed,-23.225793,-31.96673920076143,-24.255032626340302
897,897,philosopher -ed occasioned lifetimes,▁philosopher ▁- ed ▁ o c c a s i o n ed ▁lifetimes,-28.917809,-42.82036715830221,-35.09803893690955
898,898,listings reflection defund racism,▁listing s ▁reflection ▁defund ▁ r a c i s m,-36.455472,-43.05583525934758,-37.809756168729194
899,899,a investments -es renegotiate,▁a ▁investments ▁- es ▁re n e g o t i ate,-22.650402,-39.94409015753508,-29.38128276231964
900,900,channels rises,▁channels ▁ r i s es,-17.848442000000002,-20.826080832367893,-18.256016668982316
901,901,weird canvas -es browning at aqueducts,▁ w e i r d ▁canvas ▁- es ▁ b r o w n ing ▁at ▁aqueducts,-41.517711000000006,-58.30340821739147,-47.38118861941189
902,902,towns track,▁ t o w n s ▁ t r a c k,-19.268725,-30.24367178139026,-22.42362089439357
903,903,dividends -ed warming a reform turning,▁dividends ▁- ed ▁ w ar m ing ▁a ▁reform ▁ tur n ing,-34.93262699999999,-43.57191949983702,-35.040874844711354
904,904,an listings -ed account,▁an ▁listing s ▁- ed ▁a c c o u n t,-17.986666999999997,-31.82172747840077,-25.579033987042475
905,905,stink avert skydivers in overview venality -es backed a methods implements approved,▁stink ▁a v e r t ▁skydivers ▁in ▁overview ▁venality ▁- es ▁ b a c k ed ▁a ▁methods ▁implements ▁a p p r o v ed,-80.665974,-101.30006792524254,-91.40836987104345
906,906,campaign waste in warping,▁campaign ▁ w a st e ▁in ▁warping,-27.206345,-30.202434669858683,-28.85942545797075
907,907,warping gleaming,▁warping ▁gleaming,-13.826632,-14.076413957101678,-13.850851634325593
908,908,basils -s requested an cloth -es asked,▁basils ▁- s ▁requested ▁an ▁ c l o t h ▁- es ▁a s k ed,-39.324097,-52.27642616844658,-42.046605319667954
909,909,a botanicals -s ranks errors,▁a ▁botanicals ▁- s ▁ r an k s ▁errors,-27.375756,-34.94795464797784,-29.90465744480732
910,910,foreigners outro -ed scoured buddies floated character -es swamped,▁foreigners ▁ o u t r o ▁- ed ▁ s c o u r ed ▁buddies ▁ f l o ate d ▁character ▁- es ▁ s w a m p ed,-67.634436,-93.74819770388387,-75.09814911426902
911,911,hostel wanted an distortions,▁hostel ▁ w an t ed ▁an ▁distortions,-26.057191000000003,-28.468497464978096,-24.85967158202938
912,912,emergency claiming an atoms in paratexts adopting in wartime,▁emergency ▁ c l a i m ing ▁an ▁at o m s ▁in ▁paratexts ▁a d o p t ing ▁in ▁wartime,-63.475093000000015,-83.1828188907227,-70.3842547221916
913,913,toilet tempted,▁toilet ▁ t e m p t ed,-16.997304,-24.747932382908857,-18.39159034323803
914,914,a success capture,▁a ▁success ▁ c a p tur e,-23.857528,-27.19970583099869,-24.09321116497468
915,915,the uncle violates,▁ the ▁uncle ▁ v i o l ate s,-21.019549,-29.4935336099298,-27.109754513054817
916,916,influences symbolized,▁influences ▁ s y m b o l i z ed,-22.968538,-32.56645052035291,-23.66581339466074
917,917,a arbitrariness perils -es avoid,▁a ▁arbitrariness ▁perils ▁- es ▁a v o i d,-28.119674,-35.42073322381452,-29.24476045223765
918,918,carbons moaning at album,▁carbons ▁ m o an ing ▁at ▁ al b u m,-42.558751,-39.92802922597632,-28.097148261399976
919,919,lantern -es provide,▁lantern ▁- es ▁provide,-16.876243000000002,-14.805032149169762,-14.202920693101156
920,920,trails -es reporting tailor,▁trails ▁- es ▁re p o r t ing ▁tailor,-25.180514,-31.45182099180845,-28.16542149398043
921,921,the monarch -ed attempts an basils on spite -ed caught denomination,▁ the ▁ m o n ar c h ▁- ed ▁at t e m p t s ▁an ▁basils ▁on ▁spite ▁- ed ▁ c a u g h t ▁denomination,-67.266395,-101.96862780747576,-76.94031205224688
922,922,style breathing,▁style ▁breath ing,-14.328882,-15.404757742216958,-14.790295355118513
923,923,campaign -ed sworn fanfics overshadowed alt.religion.scientology,▁campaign ▁- ed ▁ s w o r n ▁fanfics ▁ o v e r s h a d o w ed ▁ al t . r e l i g i o n . scientology,-63.495851,-105.90005574884634,-77.03118785093812
924,924,the butter -ed floated an chance heating an hints,▁ the ▁butter ▁- ed ▁ f l o ate d ▁an ▁ c h an c e ▁ h e a t ing ▁an ▁ h i n t s,-56.02541300000001,-83.8357614164826,-64.11056148092696
925,925,games command a implements -s containing,▁ g a m es ▁ c o m m an d ▁a ▁implements ▁- s ▁ c o ntain ing,-36.13243,-56.66132838577237,-43.44861440975123
926,926,the continents enjoy non-personal pixie -es crushed an appellants -ed deviating,▁ the ▁continent s ▁ e n j o y ▁ n o n - p e r s o n al ▁pixie ▁- es ▁ c r u s h ed ▁an ▁appellants ▁- ed ▁ d e v i a t ing,-79.486262,-126.32198038864406,-98.7455673183818
927,927,a sisal reproduction -es touches centerpiece,▁a ▁sisal ▁reproduction ▁- es ▁ t o u c h es ▁centerpiece,-36.327176,-46.72476776228896,-43.401692071010785
928,928,limitations pictures -s celebrate,▁limitations ▁pictures ▁- s ▁celebrate,-24.277165,-23.414273382475287,-21.86560343691669
929,929,the ballot on pixie -ed manipulated the piece -es touches the babinos,▁ the ▁ballot ▁on ▁pixie ▁- ed ▁manipulated ▁ the ▁piece ▁- es ▁ t o u c h es ▁ the ▁babinos,-55.10340999999998,-65.54604951037923,-66.9931144103781
930,930,lucky costumes grants,▁ l u c k y ▁costumes ▁ g r an t s,-29.84851,-42.34801678613711,-36.296383381206624
931,931,the pilgrims gleaming,▁ the ▁pilgrims ▁gleaming,-14.692176,-19.770771785793404,-21.167587533911075
932,932,actresses groan,▁actresses ▁ g r o an,-18.97341,-21.39234615133434,-18.044849675278346
933,933,the afternoon -ed appeared qualities -s seized an methods -s brainstorm nights,▁ the ▁afternoon ▁- ed ▁appear ed ▁qualities ▁- s ▁ s e i z ed ▁an ▁methods ▁- s ▁brains t o r m ▁nights,-60.49677400000001,-85.33883974855706,-73.70977666418845
934,934,glyphs dreaded comp. handles frontline relies at behaviors,▁glyphs ▁ d r e a d ed ▁comp . ▁handle s ▁frontline ▁re l i es ▁at ▁behaviors,-62.522795,-75.56669615946396,-71.06156752665524
935,935,remote folks -s appear,▁re m o t e ▁folks ▁- s ▁appear,-26.786534,-31.317676859040944,-27.60793764415583
936,936,a butter bobbing lucky compounds,▁a ▁butter ▁ b o b b ing ▁ l u c k y ▁compounds,-38.831779,-53.422035683651,-43.7188614325942
937,937,an things in countries swamped,▁an ▁ t h ing s ▁in ▁countries ▁ s w a m p ed,-29.643987000000006,-47.86246758710856,-40.45242281361074
938,938,a participants taunts on pools -es ensuing,▁a ▁participants ▁taunts ▁on ▁ p o o l s ▁- es ▁ e n s u ing,-45.27475,-59.84412016240741,-50.99716001388538
939,939,a sisal dissertation -es design,▁a ▁sisal ▁dissertation ▁- es ▁design,-26.49303,-26.964701068285137,-26.464212225106373
940,940,a imagination splashed model,▁a ▁imagination ▁ s p l a s h ed ▁model,-28.719464,-39.14789923017493,-33.0673587835382
941,941,radio route,▁radio ▁ r o u t e,-18.026728,-20.962647060775176,-18.061502406270396
942,942,cloth s’pose,▁ c l o t h ▁ s ’ p o s e,-22.527441000000003,-36.79419540245893,-25.744015371912752
943,943,campaigns segmented,▁campaign s ▁segmented,-16.486133,-15.38246150642507,-15.293366595824363
944,944,cooked deserts -es launching,▁ c o o k ed ▁desert s ▁- es ▁launching,-24.21062,-36.36842700201327,-29.084827478859523
945,945,non-avian buses -es arrived,▁ n o n - a v i an ▁ b u s es ▁- es ▁ ar r i v ed,-35.134407,-64.96150099259432,-43.923274885826615
946,946,the bounds deteriorate,▁ the ▁bounds ▁ d e t e r i o r ate,-20.379722,-35.82482573481302,-37.17020434035038
947,947,objective jellies -es tugging stores -s adopting on denomination,▁ o b j e c t i v e ▁jellies ▁- es ▁tugging ▁stores ▁- s ▁a d o p t ing ▁on ▁denomination,-58.03826600000001,-83.67791017172324,-65.90968446012006
948,948,mature component claiming a effort,▁ m a tur e ▁component ▁ c l a i m ing ▁a ▁effort,-46.610047,-50.81344526736241,-42.9012603216549
949,949,a mid-1980s handles the kinematics -es directing,▁a ▁ m i d - 1 9 8 0 s ▁handle s ▁ the ▁kinematics ▁- es ▁direct ing,-38.628058,-47.64620496971275,-45.1207826860269
950,950,an representations at queues -es wanting an singer,▁an ▁representations ▁at ▁queues ▁- es ▁ w an t ing ▁an ▁ s ing e r,-39.73643500000001,-51.799266739662166,-45.156136937885805
951,951,the secularist oozed restraint -ed puncturing,▁ the ▁secularist ▁ o o z ed ▁restraint ▁- ed ▁ p u n c tur ing,-40.08826700000001,-53.682546013777056,-39.436302088693026
952,952,wealthy preconditions quantifying,▁ w e al t h y ▁preconditions ▁ q u an t i f y ing,-34.408924,-55.04218270362,-39.320379669088574
953,953,a weekends -s washing baseball,▁a ▁weekends ▁- s ▁ w a s h ing ▁baseball,-26.54606,-35.99857541332756,-31.193952348948624
954,954,dryer lighted axial listings in warping -es squashed,▁dryer ▁ l i g h t ed ▁a x i al ▁listing s ▁in ▁warping ▁- es ▁squashed,-61.548673,-65.46318880605352,-54.701306230044736
955,955,a piece swallow embarrassment palpitating the airports tempted,▁a ▁piece ▁ s w al l o w ▁embarrassment ▁ p al p i t a t ing ▁ the ▁airports ▁ t e m p t ed,-63.84113099999999,-96.2535097864192,-66.05817231792747
956,956,pronounced habit -es feature recipe,▁ p r o n o u n c ed ▁habit ▁- es ▁ f e a tur e ▁recipe,-45.061216,-59.984650019672166,-49.46015038369143
957,957,an decoration -es loading the component favoured,▁an ▁decoration ▁- es ▁ l o a d ing ▁ the ▁component ▁ f a v o u r ed,-41.59630799999999,-57.129616312848086,-50.655449092129594
958,958,the participants attempts,▁ the ▁participants ▁at t e m p t s,-19.464384000000003,-30.391261509445474,-25.461517332229977
959,959,a textbook -es provide a inhalation -ed taxied,▁a ▁textbook ▁- es ▁provide ▁a ▁inhalation ▁- ed ▁ t a x i ed,-39.954330000000006,-49.39855054063888,-37.00340254089681
960,960,a model -s involves,▁a ▁model ▁- s ▁in v o l v es,-21.363051,-30.03813401903041,-21.805182800898194
961,961,dismal calculus enable enjambment,▁dis m al ▁calculus ▁ e n able ▁enjambment,-33.385635,-32.657203347733336,-29.055944592232184
962,962,intersects -ed s’pose a onions resign an misconception prototypes,▁intersect s ▁- ed ▁ s ’ p o s e ▁a ▁on i o n s ▁re s i g n ▁an ▁misconception ▁prototypes,-65.618458,-82.83159525970898,-60.49802889132371
