sent,toks,model_prob,bigram_prob
continents overshadowed -s antiques,▁continent s ▁overs h a d o w ed ▁- s ▁antiques,-41.251401,-40.98511696472508
ballet defund -ed,▁ballet ▁d e f u n d ▁- ed,-19.949837,-26.487210056144775
heels coupled -ed,▁heels ▁co u p l ed ▁- ed,-20.501081,-25.021339329256485
objections revisit -es,▁objections ▁re v i s i t ▁- es,-19.617857,-27.822924434201944
festoons the estimated -ed,▁festoons ▁the ▁ es t i m ated ▁- ed,-20.432219000000003,-29.723643675289722
ambassadors release -s optogenetics in,▁ambassadors ▁re l e a s e ▁- s ▁optogenetics ▁in,-31.136605,-40.134243330545644
knots farriers scooped,▁knots ▁farriers ▁scooped,-22.478607,-22.212630671948894
symptomatic wartime breathed -ed sisal a involves -es,▁symptom a tic ▁wartime ▁breath ed ▁- ed ▁sisal ▁a ▁in v o l v es ▁- es,-50.962039,-62.7895114316843
conclusions festoons on donned -ed,▁conclusions ▁festoons ▁on ▁d on n ed ▁- ed,-31.109428000000005,-33.76546911094319
ornaments an printed -s calendar an,▁ornaments ▁an ▁pr i n t ed ▁- s ▁calendar ▁an,-28.576170000000005,-35.67831859347622
grained domain breathed -es dispersion,▁ g r a i n ed ▁domain ▁breath ed ▁- es ▁dispersion,-35.329338,-43.19779685401681
appellants an ballet on ordered,▁appellants ▁an ▁ballet ▁on ▁order ed,-24.605641,-27.61267203962215
perlite an trusts -s,▁perlite ▁an ▁ t r u s t s ▁- s,-21.305388,-31.156380221662545
spite a segmented,▁spite ▁a ▁ s e g m e n t ed,-19.453798999999997,-31.76441186798032
temptation oversite behave particles,▁temptation ▁overs i t e ▁behave ▁particles,-43.139693,-37.78861827876685
brains an obsessed citizens the floated wartime an,▁brains ▁an ▁obse s s ed ▁citizen s ▁the ▁ f l o ated ▁wartime ▁an,-47.163806,-58.498102545237074
fault the learners in produces -s,▁fault ▁the ▁learn er s ▁in ▁ p roduces ▁- s,-28.702318,-32.347581350351106
rescue an displaced -es torsional militaries,▁rescue ▁an ▁di s p l a c ed ▁- es ▁ t or s i on al ▁militaries,-40.363416,-58.752675117783845
malaysian offices launching concentration an dropped -ed,▁ma l a y s i a n ▁office s ▁ l a u n c h ing ▁concentration ▁an ▁d r opp ed ▁- ed,-61.444838,-81.24132148460262
