sent,toks,model_prob,bigram_prob,trigram_prob
an pepper -ed ordered the neologism -es persuade on poems,▁an ▁pepper ▁- ed ▁ o r de r ed ▁the ▁neologism ▁- es ▁ p er s u a de ▁on ▁ p o e m s,-68.890003,-83.7255000690081,-65.88368481154805
an on countries -ed intend,▁an ▁on ▁countries ▁- ed ▁inten d,-23.636384,-22.72350619905888,-24.669465707028465
an -s banning the agreements in babinos -es the -ed innovate,▁an ▁- s ▁banning ▁the ▁a gree m ent s ▁in ▁babinos ▁- es ▁the ▁- ed ▁in n o v at e,-53.204156,-69.53623138732353,-54.632455471486715
archival boundaries -ed renewing,▁a r c h i v al ▁boundaries ▁- ed ▁re n e w ing,-40.870936,-51.788827353740594,-36.47054150014637
an objections -es acquire,▁an ▁objecti o n s ▁- es ▁a c q u i r e,-25.346178000000005,-43.45957203191123,-27.18256231272152
the actors -s,▁the ▁a c t o r s ▁- s,-20.884382,-26.91930269543228,-18.001007109098904
an domain -es lasted an hints -ed retreat the haven -s covers,▁an ▁domain ▁- es ▁last ed ▁an ▁hints ▁- ed ▁re t r e at ▁the ▁haven ▁- s ▁ c o v er s,-64.27479699999999,-74.27077178412003,-65.38376251476554
an perils -s walking,▁an ▁perils ▁- s ▁ w al k ing,-21.504775,-27.51628668702321,-20.013813602035132
a -ed broaden in cultures,▁a ▁- ed ▁ b r o a de n ▁in ▁ c u l tur es,-33.664057,-46.74763164243523,-34.01162693236429
philosophical interventions -es,▁philosoph i c al ▁interventions ▁- es,-19.029794,-22.111693184933586,-20.209689332831058
the at at -es the,▁the ▁at ▁at ▁- es ▁the,-16.239871,-17.161046080796044,-16.045399843021112
unsuccessful municipalities -es respond the -ed multicultural tooth,▁un s u c c es s f u l ▁ m u n i c i p al i t i es ▁- es ▁respond ▁the ▁- ed ▁ m u l tic u l tur al ▁tooth,-70.804392,-124.25180228942264,-78.25469969154295
an -es battling an countries in flats in institutions -s illustrate,▁an ▁- es ▁ b a ttling ▁an ▁countries ▁in ▁ f l at s ▁in ▁institutions ▁- s ▁illustrate,-55.98035599999999,-64.49754341239225,-57.361456760224456
an municipalities in anime -s constructed at explorers,▁an ▁ m u n i c i p al i t i es ▁in ▁an i m e ▁- s ▁con s t r u c t ed ▁at ▁explorers,-75.52266699999998,-100.27836957301292,-69.71464958381645
an accomplishments -ed remote chair at midwife,▁an ▁accomplishments ▁- ed ▁re m o t e ▁chair ▁at ▁midwife,-36.230408,-47.08958411498011,-39.67356644924278
the ballet -ed funds great counter -ed crept,▁the ▁ballet ▁- ed ▁funds ▁g r e at ▁counter ▁- ed ▁ c r e p t,-46.07376400000001,-61.54315767009585,-51.731395359758125
a -es dispute,▁a ▁- es ▁dis p u t e,-15.308584,-20.48951055058737,-20.255087705683916
an safeguards -ed,▁an ▁safeguard s ▁- ed,-11.415925,-14.734258865922149,-12.254506150747824
a bridges at particles -s the inhalation at chunk -s at channels,▁a ▁bridges ▁at ▁particles ▁- s ▁the ▁inhalation ▁at ▁chunk ▁- s ▁at ▁channels,-52.169066,-56.28245816898824,-57.10562373174185
a inhalation -es guarantee the hormones,▁a ▁inhalation ▁- es ▁guarantee ▁the ▁hormones,-28.748589,-31.02518081260577,-27.511334895846698
an bourbon -s,▁an ▁bourbon ▁- s,-10.826863,-12.44691452976206,-12.743641008880845
a -es,▁a ▁- es,-4.943687000000001,-6.418738451348334,-7.808713371322932
dishonest armholes -es manipulated,▁dis h o n es t ▁a r m h o l es ▁- es ▁ m an i p u l at ed,-50.702566,-73.27094036605259,-51.642227983920684
the -es coupled,▁the ▁- es ▁ c o u p l ed,-22.284443,-22.59195324748352,-23.49167064713485
stale hurdles -es reverse,▁ s t al e ▁hurdles ▁- es ▁re v er s e,-31.749709000000003,-40.8160928980118,-34.032771410075426
a onions on textbook -ed locking the woodland on decoration -es in jellies,▁a ▁onions ▁on ▁textbook ▁- ed ▁locking ▁the ▁woodland ▁on ▁decoration ▁- es ▁in ▁jellies,-57.802113000000006,-61.52284983648149,-60.58818442948019
a -ed wrapping a tales -s reigned a,▁a ▁- ed ▁ w r a p p ing ▁a ▁ t al es ▁- s ▁reign ed ▁a,-40.525228,-56.3280541743049,-40.28349097538057
an at games -s lasted a at in,▁an ▁at ▁games ▁- s ▁last ed ▁a ▁at ▁in,-32.580804,-32.686411229967824,-33.52079792483318
a toilet -es,▁a ▁toilet ▁- es,-9.986743999999998,-12.59549681196884,-12.3068337373734
the -ed compare a biologist on -ed redesigning an limits -ed hurtled,▁the ▁- ed ▁compare ▁a ▁biologist ▁on ▁- ed ▁ r ed es i g n ing ▁an ▁limits ▁- ed ▁hurtle d,-55.574928,-71.37216231494266,-60.84948089762894
an shelter -es a buddies,▁an ▁shelter ▁- es ▁a ▁buddies,-23.807774,-22.629387032044928,-22.38720821089516
a responses -ed partying the actresses -es attempting at festivals,▁a ▁responses ▁- ed ▁ p a r t y ing ▁the ▁actresses ▁- es ▁at t e m p t ing ▁at ▁festivals,-56.893832,-72.85120853941812,-61.688997252888235
an -ed banned the alt.religion.scientology -s an on at -es embrace,▁an ▁- ed ▁ b an n ed ▁the ▁ al t . r e l i g i o n . scientology ▁- s ▁an ▁on ▁at ▁- es ▁embrace,-52.007375,-82.76360969215918,-58.42487752148011
a municipalities -ed require in,▁a ▁ m u n i c i p al i t i es ▁- ed ▁re q u i r e ▁in,-35.749675,-67.72007248975021,-43.99817319777714
an -es expands a -es protected,▁an ▁- es ▁expands ▁a ▁- es ▁protected,-21.707885,-24.06475648201892,-24.962561238603854
