sent,toks,model_prob,bigram_prob,trigram_prob
influential union on reciprocate minorities,▁in f l u e n t i al ▁un i on ▁ on ▁ re c ip r o c ate ▁minorities,-54.54714899999999,-77.759397602581,-55.36189493623773
films concern,▁films ▁co n c e r n,-25.40403,-23.182806240863886,-21.461879839850628
ballet oppose iy lakefront,▁ballet ▁ o p p os e ▁ i y ▁lakefront,-34.801219,-36.42841065069513,-29.77790696210248
ap guardians swabs isolated cocoa,▁ap ▁guardians ▁ s w a b s ▁ is o l ate d ▁co c o a,-48.004282,-59.65632101163242,-46.86273278935675
ig destinations aw frame incandescent fears ol puppets ip locking,▁ig ▁destinations ▁aw ▁ f r a m e ▁in c a n d es c e n t ▁fears ▁ o l ▁puppets ▁ ip ▁ l o c k ing,-87.953565,-104.25593810693375,-91.86366236566569
hotspots describes,▁hotspots ▁describe s,-16.676709000000002,-15.24302960729258,-15.126898575643
ag baseball gleaming,▁ag ▁baseball ▁gle a m ing,-22.263567,-26.27156229530304,-22.610385768607966
asian weeks -es agreeing gle fullness symbolized,▁a s i a n ▁weeks ▁ - es ▁ag re e ing ▁gle ▁fullness ▁ s y m b o l i z ed,-74.311242,-89.91414547334757,-66.02552343490646
ai minorities thi deposited,▁ai ▁minorities ▁thi ▁ d e p os i t ed,-32.00008899999999,-39.36454393700077,-33.662616784945214
ske teaspoons ab agreeing en depictions recommend subsequent lofts ip pursue,▁ ske ▁teaspoons ▁a b ▁ag re e ing ▁en ▁depictions ▁ re c o m m e n d ▁ s u b s e q u e n t ▁lofts ▁ ip ▁ p u r s u e,-103.12135,-133.35562315523907,-103.93167154398338
lasting lantern liberated por unknowns ac figured im appellants,▁ l a s t ing ▁lantern ▁ l i b e r ate d ▁ por ▁unknowns ▁a c ▁ f i g u r ed ▁im ▁appellants,-82.321862,-95.35673271864606,-89.65900635440455
airborne biologist ys plated on neighbors happened populous methods cupcake av alt.religion.scientology ac hosting,▁ai r b o r n e ▁biologist ▁ y s ▁ p l ate d ▁ on ▁neighbors ▁ h a p p e n ed ▁ p o p u l ous ▁methods ▁cupcake ▁av ▁ al t . re l i g i on . scientology ▁a c ▁ h os t ing,-130.58726000000004,-177.51082632509264,-129.89338346661268
on emblem mor describes aw brightness,▁ on ▁emblem ▁mo r ▁describe s ▁aw ▁brightness,-38.932962,-47.06325507896842,-43.991603016313675
ab desert sce demanded aw molecules congratulate union es construe,▁a b ▁desert ▁ s c e ▁ d e m a n d ed ▁aw ▁molecules ▁congratulate ▁un i on ▁ es ▁co n s t r u e,-75.32386700000002,-99.78131075103934,-82.3185589509947
tourist solved calculus,▁tourist ▁ s o l ve d ▁calculus,-25.704477,-31.408921571664624,-24.98343561861446
ao cultures recommend,▁a o ▁cultures ▁ re c o m m e n d,-26.962213,-37.32834105422412,-29.889112553570722
at conspiracy tho recognizing paratexts playing,▁a t ▁conspiracy ▁tho ▁recognizing ▁paratexts ▁ p l a y ing,-42.331283000000006,-51.789727679409054,-45.52474344204953
compass ao exceeded ak stink spelling reproduction ensuing fuels,▁comp a s s ▁a o ▁ e x c e ed ed ▁ ak ▁stink ▁spe l l ing ▁reproduction ▁en s u ing ▁fuels,-81.94288699999998,-105.9599339935475,-79.23568575622822
ol games explained,▁ o l ▁games ▁ e x p l a i n ed,-28.137383,-41.2860848561088,-30.0403321312112
conscious colleges -es pursue,▁co n s c i ous ▁colleges ▁ - es ▁ p u r s u e,-41.34636,-52.81247567961312,-42.76048452176852
looking listings departure operated,▁ l o o k ing ▁ l is t ing s ▁departure ▁ o p e r ate d,-44.683620000000005,-58.30188864333641,-45.255344042884666
noggins fok reverse demotion thys hated waist replicate,▁noggins ▁fo k ▁ re ve r s e ▁demotion ▁ t h y s ▁ h ate d ▁waist ▁ re p l i c ate,-69.296666,-88.10473682237141,-75.5940309251248
unreliable jurisdictions leaps,▁un re l i able ▁jurisdictions ▁ l e a p s,-30.425522,-42.39821982377676,-34.7753007316793
aw anemone a spared os distortions iy share,▁aw ▁anemone ▁a ▁ s p a r ed ▁ os ▁distortions ▁ i y ▁ s h a re,-55.907207,-64.81037803526948,-54.923392417374075
fos calendar a lessen,▁fo s ▁calendar ▁a ▁ l es s e n,-35.611116,-36.49607341855404,-28.62998075523898
-es canvas sor sympathize ar holder moaned aquatic mixer ig directing vapour,▁ - es ▁canvas ▁ s o r ▁ s y m p a t h i z e ▁ar ▁holder ▁mo a n ed ▁a q u a t i c ▁mixer ▁ig ▁ d i re c t ing ▁vapour,-106.079898,-139.28612542718565,-113.86187718579724
om chutes ay lifetimes swe rejected aj hurdles,▁ o m ▁chutes ▁a y ▁lifetimes ▁ s we ▁ re j e c t ed ▁a j ▁hurdles,-56.768173,-70.94349750094408,-59.464459415768054
frontline in compare,▁frontline ▁in ▁comp a re,-25.283520000000003,-24.52226685206834,-21.40658447239354
ror merchandise singer ap timed,▁ r o r ▁merchandise ▁ s ing e r ▁ap ▁ t i m ed,-41.752504,-53.492243518460505,-45.29837960983689
iy qualities blooming,▁ i y ▁qualities ▁ b l o o m ing,-24.824725000000004,-33.98130132875115,-27.111107197473768
superficial readings ai placed,▁ s u p e r f i c i al ▁readings ▁ai ▁ p l a c ed,-46.057041000000005,-60.77087587902389,-50.410138894386606
scattered errors whe explorers ar vibrated,▁ s c a t t e r ed ▁errors ▁ w h e ▁explorers ▁ar ▁ v i b r ate d,-58.09635299999999,-71.05603381766863,-61.76454116422054
unstable tourist phrase tenure realizing marketing,▁un s t able ▁tourist ▁ p h r a s e ▁tenure ▁ re al i z ing ▁marketing,-58.34983100000001,-71.57690076378222,-60.52102891827838
separate claws ab sourcing,▁ s e p a r ate ▁claws ▁a b ▁sourcing,-33.954176,-42.73217916111875,-40.45587479397858
trails ys succeeding,▁trails ▁ y s ▁ s u c c e ed ing,-32.381833,-39.04241619649205,-28.677618962681656
loopy mater ud allocated payment,▁ l o o p y ▁ m ate r ▁ u d ▁allocated ▁payment,-48.920028,-57.68367672921629,-46.90717374271827
fle co-founder protected im territory,▁fle ▁co - founder ▁pro t e c t ed ▁im ▁territory,-37.342221,-45.48943750034845,-38.949467452847095
a conclusions ib compelled,▁a ▁conclusions ▁ i b ▁comp e l l ed,-29.522362,-37.515766899234144,-29.88221518058384
ak guardians rests ig wartime,▁ ak ▁guardians ▁ re s t s ▁ig ▁wartime,-34.968955,-38.50202755478681,-38.35385590892149
od lifetimes disorders hor counts,▁ o d ▁lifetimes ▁disorders ▁ h o r ▁co u n t s,-40.218456,-48.42925992597849,-41.456909574158985
crown aj frequented,▁crown ▁a j ▁frequented,-20.750811,-19.2855884789784,-18.857430921636933
centerpiece contours smacking,▁centerpiece ▁contours ▁ s m a c k ing,-30.265351000000003,-30.54932795399875,-26.897268871634
prototypes ay containing websites dor reparcelling,▁prototypes ▁a y ▁co n t a i n ing ▁websites ▁ d o r ▁ re p a r c e l l ing,-55.896565,-74.0955113152155,-58.33656216115332
recipe distracted buddies,▁recipe ▁dis t r a c t ed ▁buddies,-28.92483,-35.357778500426754,-29.161335397431955
ple optogenetics tha pathways faith ob acquiesce,▁ ple ▁optogenetics ▁tha ▁pathways ▁faith ▁ o b ▁a c q u i es c e,-61.68553700000002,-68.0058314650858,-55.55413862153213
fof municipalities thos reduced ske ballet og rises round slides discourse predict likable hurdles ao viewing,▁fo f ▁municipalities ▁tho s ▁ r ed u c ed ▁ ske ▁ballet ▁ o g ▁ ris es ▁ r o u n d ▁slides ▁discourse ▁pre d i c t ▁ l i k able ▁hurdles ▁a o ▁ v i e w ing,-141.00389199999995,-171.0965373490753,-140.53672609082972
landings deposited,▁landings ▁ d e p os i t ed,-22.499541,-28.05194971692719,-22.7284821453143
neologism au drumming,▁neologism ▁au ▁ d r u m m ing,-28.259599,-31.244864667541712,-28.850878951869205
tho brightness ax popped,▁tho ▁brightness ▁a x ▁ p o p p ed,-28.060679000000007,-34.82967601022155,-28.26217136867928
weird venality av simulating acting vindication chutes,▁ we i r d ▁venality ▁av ▁simulating ▁a c t ing ▁vindication ▁chutes,-65.531716,-65.73892561955782,-58.963983748086875
ag sections ab ending ir ballroom,▁ag ▁sections ▁a b ▁en d ing ▁ir ▁ballroom,-35.527949,-39.5554788562015,-35.89920141869259
habit au surviving listings inhaling objections towering album os anime,▁ h a b i t ▁au ▁ s u r v iv ing ▁ l is t ing s ▁in h al ing ▁objections ▁towering ▁ al b u m ▁ os ▁a n i m e,-91.821549,-128.55652721209796,-92.14392276667492
vulnerable shortage fow behave warping,▁ v u l n e r able ▁shortage ▁fo w ▁ b e h a ve ▁warping,-52.046208,-69.95763650215156,-50.67851060473967
pilgrims pris frequented ab ragamuffin accelerating,▁pilgrims ▁ p ris ▁frequented ▁a b ▁ragamuffin ▁accelerating,-38.190006,-40.743553000129374,-37.27734748672925
iv lantern et activated fom intelligibility recognizing cycle listing av calculus recognising ax county surrounded,▁ iv ▁lantern ▁ e t ▁activated ▁fo m ▁intelligibility ▁recognizing ▁cycle ▁ l is t ing ▁av ▁calculus ▁ re c o g n is ing ▁a x ▁county ▁ s u r r o u n d ed,-124.367144,-148.70026439584018,-122.9012786520775
ac shrouds aj illuminated fow cycle,▁a c ▁shrouds ▁a j ▁il l u m i n ate d ▁fo w ▁cycle,-59.89733100000001,-62.62178734739963,-54.29313809845927
strategic dividends smacking thu creases handle,▁ s t r ate g i c ▁dividends ▁ s m a c k ing ▁ t h u ▁creases ▁handle,-65.382024,-72.23769149427154,-60.81243139841382
channels ay floated antiques,▁channels ▁a y ▁ f l o ate d ▁antiques,-31.035561,-37.634785560771576,-32.28028090867584
standard glyphs cre reigned,▁ s t a n d a r d ▁glyphs ▁ c re ▁reign ed,-45.845121000000006,-50.23877398093535,-47.37097760878183
scattered chutes ig resist,▁ s c a t t e r ed ▁chutes ▁ig ▁ re s is t,-42.812773,-49.28052443325301,-42.57493398924841
unreliable ragamuffin plated capsules cultures estimated german guardians provocation retreat,▁un re l i able ▁ragamuffin ▁ p l ate d ▁capsules ▁cultures ▁estimated ▁ g e r m a n ▁guardians ▁provocation ▁retreat,-100.789282,-101.32032305686654,-91.89081267436032
unsuccessful dryer ak intersect,▁un s u c c es s f u l ▁dryer ▁ ak ▁intersect,-39.017785,-51.96745196636239,-38.697499236990055
aj hostel ap integrate,▁a j ▁hostel ▁ap ▁in t e g r ate,-24.110265,-34.56923594941596,-29.593933097460297
sme tarpaulin ay displaced im heels barbeque ip pattern av handles aw asbestos aj behaviors counts transformational depots,▁ s m e ▁tarpaulin ▁a y ▁dis p l a c ed ▁im ▁heels ▁ b a r b e q u e ▁ ip ▁pattern ▁av ▁handle s ▁aw ▁asbestos ▁a j ▁behaviors ▁co u n t s ▁ t r a n s f o r m ation al ▁depots,-138.57075399999994,-181.62214372685327,-151.10345758840987
il contracts ig sourcing racism,▁il ▁contracts ▁ig ▁sourcing ▁racism,-37.942243,-33.35847579455925,-33.05818644130127
im distortions -es endanger,▁im ▁distortions ▁ - es ▁en danger,-23.662105,-25.002212898592443,-24.09919503679552
continents oozed ak glyphs adapts predators ap fleshed,▁continent s ▁ o o z ed ▁ ak ▁glyphs ▁adapt s ▁predators ▁ap ▁fle s h ed,-64.407125,-70.36469789193971,-59.84262693934753
qualities ir travel secularist slammed,▁qualities ▁ir ▁ t r a ve l ▁secularist ▁ s l a m m ed,-48.634444,-53.64644954222074,-47.54857453259182
ut conjectures om circled ab sculptures,▁ u t ▁conjectures ▁ o m ▁ c i r c l ed ▁a b ▁sculptures,-54.986304,-62.987143895491855,-53.045769823556604
iy enjambment ag pride,▁ i y ▁enjambment ▁ag ▁ p r i d e,-27.077324,-35.96162473034434,-29.526964239140977
og wartime av wavenumber en reader streamline,▁ o g ▁wartime ▁av ▁wavenumber ▁en ▁reader ▁ s t re a m l i n e,-55.485935000000005,-70.13599321298908,-57.060300020041986
fod capacity twe composed county,▁fo d ▁capacity ▁ t we ▁comp os ed ▁county,-40.958577,-45.31209091099261,-37.45418462351171
pattern es require,▁pattern ▁ es ▁ re q u i re,-23.904869,-27.88943215010572,-22.772363140028368
slides overview circled shape,▁slides ▁overview ▁ c i r c l ed ▁ s h a p e,-47.355523000000005,-50.036442256321706,-43.47662112578902
authentic errors ot taxied,▁au t h e n t i c ▁errors ▁ o t ▁ t a x i ed,-43.93852899999999,-57.01226654767169,-41.21048824278615
bicycling ob butter delivered,▁bicycling ▁ o b ▁butter ▁delivered,-27.268932,-29.58987504420345,-28.319080734590795
restraint thos engage,▁restraint ▁tho s ▁en g a g e,-23.609265,-30.206927514535906,-24.41087899955014
in collaborations thu guarantee,▁in ▁collaboration s ▁ t h u ▁guarantee,-34.877658,-33.55365102806679,-28.80988997887552
contours describe,▁contours ▁describe,-15.557676999999998,-13.847449062073707,-13.80318158609708
artist farmer os preconditions utters non-personal monarch malfunction campaigns,▁ar t is t ▁farmer ▁ os ▁preconditions ▁ u t t e r s ▁ n on - p e r s on al ▁monarch ▁malfunction ▁campaign s,-89.645791,-106.6532462439145,-80.77670952135372
im piece vibrating en carbons gator depress mixer,▁im ▁ p i e c e ▁ v i b r a t ing ▁en ▁carbons ▁gator ▁ d e p re s s ▁mixer,-75.575839,-88.46442790650114,-72.58922694539483
il explosion abstained ud actresses,▁il ▁explosion ▁a b s t a i n ed ▁ u d ▁actresses,-40.036662,-51.07983186941234,-40.319688459085064
symptomatic maiden overslept puppets,▁symptom a t i c ▁maiden ▁overslept ▁puppets,-41.686912,-37.993260107290766,-33.581910274475
ap learners grasps,▁ap ▁learn e r s ▁ g r a s p s,-26.506978,-36.47592149499446,-28.413439256477577
ap safeguards disagree,▁ap ▁safeguard s ▁disagree,-21.778476,-20.302875235432584,-19.55856502573818
fateful county en inhaling guardians,▁ f ate f u l ▁county ▁en ▁in h al ing ▁guardians,-42.714127000000005,-57.33559325846085,-40.12384347111684
od learners grasps od venality,▁ o d ▁learn e r s ▁ g r a s p s ▁ o d ▁venality,-47.44327400000001,-58.36699316874715,-47.14362122241762
ir towns -ed alluded pronounced classes ib asked que wartime gor partying cenotaph os deserts oc acquisition palpitating pro-beijing reader ap canvas toured,▁ir ▁towns ▁ - ed ▁ al l u d ed ▁pro n o u n c ed ▁classes ▁ i b ▁a ske d ▁ q u e ▁wartime ▁gor ▁ p a r t y ing ▁cenotaph ▁ os ▁desert s ▁ o c ▁acquisition ▁ p al p i t a t ing ▁pro - b e i j ing ▁reader ▁ap ▁canvas ▁ t o u r ed,-208.798111,-258.9932154972152,-198.1441649991741
multicultural coins co-owned,▁ m u l t i c u l tur al ▁co i n s ▁co - o w n ed,-50.54283,-66.439444867105,-48.78735238306765
effort ix rebelling,▁effort ▁ i x ▁rebelling,-20.252273,-20.38222686556757,-17.030738213742673
od expropriation fon involves weird brightness,▁ o d ▁expropriation ▁fo n ▁involves ▁ we i r d ▁brightness,-50.08772,-57.04311477935579,-48.35798487586443
ballet ip rescue neckhole reacted quis qualities,▁ballet ▁ ip ▁rescue ▁neckhole ▁ re a c t ed ▁ q u is ▁qualities,-56.58484400000001,-58.672265056009344,-54.62543732310528
thas venality contours worlds detoured,▁tha s ▁venality ▁contours ▁worlds ▁ d e t o u r ed,-47.25675,-48.39903533451352,-44.29585599842913
policing reclaimed,▁policing ▁ re c l a i m ed,-22.72644,-27.131696108369987,-24.051174739922814
au calendar mater es intimidating au families,▁au ▁calendar ▁ m ate r ▁ es ▁in t i m i d a t ing ▁au ▁families,-59.614569,-68.52735279424623,-56.084325036272375
ys cloth fris represents aw counter,▁ y s ▁ c l o t h ▁ f ris ▁ re p re s e n t s ▁aw ▁counter,-48.048776,-71.38653678281025,-53.67622616676774
tha society fow establishes sculptures,▁tha ▁society ▁fo w ▁establishes ▁sculptures,-37.59737,-34.958899094640245,-33.014270311926964
plis vessel oy guide,▁ plis ▁ ve s s e l ▁ o y ▁ g u i d e,-43.135575,-54.3525288497497,-42.585935529733696
ideal farmer follows,▁ i d e al ▁farmer ▁fo l l o w s,-40.308704000000006,-40.84982217183496,-36.580082587086096
vulnerable limitations thi monitoring gor explorers subscribe,▁ v u l n e r able ▁limitations ▁thi ▁mo n i t o r ing ▁gor ▁explorers ▁ s u b s c r i b e,-85.773295,-104.7296850818431,-81.84878219269163
ac shape fol rooming,▁a c ▁ s h a p e ▁fo l ▁ r o o m ing,-33.551701,-47.25801528430196,-38.44238646904221
os nerves voices ir controls displacements,▁ os ▁nerves ▁voices ▁ir ▁co n t r o l s ▁displacements,-48.667927000000006,-54.58477334571875,-49.16306926409592
unsettling easterners ordered short restaurant abstained interestingness ar armholes,▁un s e t t l ing ▁easterners ▁ o r d e r ed ▁ s h o r t ▁restaurant ▁a b s t a i n ed ▁interestingness ▁ar ▁armholes,-96.854737,-111.19037816036244,-100.76889334818325
stink wre reduced pools on intersect dessert,▁stink ▁ w re ▁ r ed u c ed ▁pools ▁ on ▁intersect ▁dessert,-57.510086,-63.01491784440561,-54.942413444057415
pre gentleman ir adopting rides,▁pre ▁gentleman ▁ir ▁a d o p t ing ▁ r i d es,-52.594190000000005,-52.64282797268072,-46.66103788045982
dre optogenetics sce aided aj ballot il circled ai slides,▁ d re ▁optogenetics ▁ s c e ▁ai d ed ▁a j ▁ballot ▁il ▁ c i r c l ed ▁ai ▁slides,-79.05387,-91.2001267398457,-79.43626074783023
accomplishments sve generations ap browning,▁accomplishments ▁ s ve ▁gener ation s ▁ap ▁ b r o w n ing,-39.64108,-45.87436405419014,-37.87584446462644
destinations iz owing ob creases tho onions basing crossroads -s engage,▁destinations ▁ i z ▁ o w ing ▁ o b ▁creases ▁tho ▁onions ▁ b a s ing ▁crossroads ▁ - s ▁en g a g e,-83.10452599999998,-97.41148670202544,-85.87729598394952
archival boundaries sle checks,▁ar c h iv al ▁boundaries ▁ s l e ▁ c h e c k s,-51.225033,-53.22173737749832,-43.13473013889955
ap depots av prove,▁ap ▁depots ▁av ▁pro ve,-26.703699,-24.552063239861724,-24.33350808588575
ao masters scooped,▁a o ▁masters ▁ s c o o p ed,-27.078627,-33.71047677993061,-29.076878261981932
ag tarpaulin whis dates ai alcoholics cre draping ap biologist twe waging,▁ag ▁tarpaulin ▁ w h is ▁ d ate s ▁ai ▁alcoholics ▁ c re ▁ d r a p ing ▁ap ▁biologist ▁ t we ▁ w a g ing,-87.709036,-105.52279733460038,-89.7026963044036
ay minorities ai touted,▁a y ▁minorities ▁ai ▁ t o u t ed,-25.736195,-33.65624423594555,-29.866044453211853
gardens ab relies ai fuels,▁gardens ▁a b ▁ re l i es ▁ai ▁fuels,-42.234332,-41.68729632496824,-37.54766917072521
philosophical interventions withheld,▁ p h i l os o p h i c al ▁interventions ▁ w i t h h e l d,-40.450563,-67.72831595940724,-49.11546179948095
neighbors intervals antiques inhaling collaboration,▁neighbors ▁intervals ▁antiques ▁in h al ing ▁collaboration,-43.22795600000001,-43.54434318338708,-36.76555187070442
unsuccessful municipalities om screwed recipe wanted multicultural tooth,▁un s u c c es s f u l ▁municipalities ▁ o m ▁ s c re w ed ▁recipe ▁ w a n t ed ▁ m u l t i c u l tur al ▁ t o o t h,-107.10866999999998,-137.02297020663747,-104.0973753853047
westerners au hated mor representations sle attackers in masters ag printed,▁westerners ▁au ▁ h ate d ▁mo r ▁representations ▁ s l e ▁attackers ▁in ▁masters ▁ag ▁ p r i n t ed,-84.97918499999999,-90.0983828479415,-79.72808923572099
quis seeds swe cenotaph ay dissolves thu depictions,▁ q u is ▁ s e ed s ▁ s we ▁cenotaph ▁a y ▁dis s o l ve s ▁ t h u ▁depictions,-70.24407899999999,-91.1277142051066,-67.8262977431305
ib skydivers prefer remote chair an architecture,▁ i b ▁skydivers ▁pre fer ▁ re m o t e ▁ c h a i r ▁a n ▁architecture,-65.11790200000002,-74.91778533596572,-62.02343090814337
ir demotion ag obsessed great counter aj increases,▁ir ▁demotion ▁ag ▁ o b s es s ed ▁gre a t ▁counter ▁a j ▁in c re a s es,-68.563004,-86.7467207187317,-69.02894398738978
fears av evaluated,▁fears ▁av ▁ evaluate d,-20.786603,-20.81040199023916,-20.294811830909236
plis collaborations affirm,▁ plis ▁collaboration s ▁affirm,-20.222686,-24.630903221507083,-21.679723516956898
ib taunts ay magazines resolving ob noggins ax tarpaulin favoured fod considerations,▁ i b ▁taunts ▁a y ▁magazines ▁ re s o l v ing ▁ o b ▁noggins ▁a x ▁tarpaulin ▁ f a v o u r ed ▁fo d ▁considerat i on s,-93.070622,-121.07370538176114,-97.38697149284825
oy shelter ab contemplating whis tails,▁ o y ▁shelter ▁a b ▁co n t e m p l a t ing ▁ w h is ▁tails,-45.393473,-65.07181504205917,-53.308599041258
che embarrassment emerged,▁ c h e ▁embarrassment ▁emerge d,-20.563796,-26.801724554964373,-25.327630121665422
masters loses,▁masters ▁ l os es,-18.135096,-17.987389134384433,-16.019946977598963
dishonest armholes en promoted,▁dis h on es t ▁armholes ▁en ▁pro m o t ed,-40.94229000000001,-48.90989768612592,-31.609382375620886
decisions im inhaled,▁decisions ▁im ▁in h al ed,-20.709627,-26.403659834112,-19.22918197789146
stale hurdles il warps,▁ s t al e ▁hurdles ▁il ▁ w a r p s,-33.740441000000004,-46.19909615138859,-36.467260801247164
os billions en tourist aj placate sor waist fos monarch dampen fle things,▁ os ▁billions ▁en ▁tourist ▁a j ▁ p l a c ate ▁ s o r ▁waist ▁fo s ▁monarch ▁ d a m p e n ▁fle ▁thi n g s,-100.098867,-122.6595961080035,-102.15170573828203
venality -es maddened en knots ak exceeded worlds,▁venality ▁ - es ▁ m a d d e n ed ▁en ▁ k n o t s ▁ ak ▁ e x c e ed ed ▁worlds,-70.58271900000001,-95.92747770679216,-70.73997119788254
rescue at brains dor protected stores explorers cupcake,▁rescue ▁a t ▁brains ▁ d o r ▁pro t e c t ed ▁stores ▁explorers ▁cupcake,-64.806134,-73.15309871563294,-63.02831732545176
ol emergency dispose,▁ o l ▁emergency ▁dis p os e,-26.822889,-30.23141856863419,-25.534395401217147
alcoholics -s touches thas woodland awards au streamline og locals ap hurtled,▁alcoholics ▁ - s ▁ t o u c h es ▁tha s ▁woodland ▁awards ▁au ▁ s t re a m l i n e ▁ o g ▁ l o c al s ▁ap ▁hurtle d,-97.36947999999998,-129.30745152158113,-104.22309598328147
ac neckhole estimated ao deserts,▁a c ▁neckhole ▁estimated ▁a o ▁desert s,-32.996637,-36.53518927497408,-33.404941382716665
ske borders iy assumed ak fears fom surrounded ab contours,▁ ske ▁borders ▁ i y ▁a s s u m ed ▁ ak ▁fears ▁fo m ▁ s u r r o u n d ed ▁a b ▁contours,-83.76126599999998,-102.90585365284151,-85.59379441053386
architecture en arrived ab policing attempts sinuses conclusions baseball aw offers,▁architecture ▁en ▁ar r iv ed ▁a b ▁policing ▁a t t e m p t s ▁sinuses ▁conclusions ▁baseball ▁aw ▁ o f fer s,-89.62008599999999,-107.35369083030868,-80.35772869808171
au generations ys intersect demise,▁au ▁gener ation s ▁ y s ▁intersect ▁demise,-43.84582,-38.295646560581375,-32.347436419877646
influx tha heating boundaries sve happened,▁influx ▁tha ▁ h e a t ing ▁boundaries ▁ s ve ▁ h a p p e n ed,-52.726980000000005,-62.67885921111472,-55.88414091776544
