sent,toks,model_prob,bigram_prob,trigram_prob
greenish perils aj collapsed,▁gre e n i s h ▁perils ▁a j ▁ c ol l a p s ed,-49.048366,-58.81624689364194,-45.516974290305626
airwaves ot whipped ib improvements,▁airwaves ▁ o t ▁ w h ip p ed ▁ i b ▁improvements,-38.688214,-46.67003674531186,-36.02427861320386
unstable effort ak tighten conscious claws breathing,▁un s t able ▁effort ▁ ak ▁ t i g h t e n ▁ c on s c i ous ▁claws ▁breath ing,-65.74276899999998,-82.99259984022419,-73.47278898908803
pools pre distortions es acquiesce,▁ p o ol s ▁pre ▁distortions ▁ es ▁a c q u i es c e,-42.779077,-61.05512845580202,-39.51644424868325
et deserts outlining injustice,▁ e t ▁desert s ▁ o u t l i n ing ▁injustice,-35.01225,-48.8016126632895,-40.34750632632411
creases aj reproduction floated ak limitations floated ao inhalation at conceded ak flash,▁cre a s es ▁a j ▁reproduction ▁ f l o a t ed ▁ ak ▁limitations ▁ f l o a t ed ▁a o ▁inhalation ▁a t ▁ c on c ed ed ▁ ak ▁flash,-100.20469299999998,-122.510792038254,-104.84338084235532
es masters il armholes barbeque,▁ es ▁masters ▁il ▁armholes ▁ b a r b e q u e,-41.92296600000001,-51.99763703133459,-44.91663713457876
conspiracy monitoring,▁conspiracy ▁mo n i t o r ing,-22.209642,-28.31821554358257,-22.48320049448275
ar brightness as resign ax concentration,▁ar ▁brightness ▁a s ▁ r es i g n ▁a x ▁concentration,-39.991651000000005,-47.63698651323426,-39.89401009120625
spe defectors ax hackers washing alt.religion.scientology,▁spe ▁defectors ▁a x ▁hackers ▁ w a s h ing ▁ al t . r e ligi on . scientology,-41.75805199999999,-64.43885096247394,-45.22924338216448
im wavenumber ac conceded,▁im ▁wavenumber ▁a c ▁ c on c ed ed,-26.033445,-37.287457485211135,-27.393721620718562
fateful reproduction commit aw attackers plated od lifetimes officers thas things,▁ f a t e ful ▁reproduction ▁ c o m m i t ▁aw ▁attackers ▁ p l a t ed ▁ o d ▁lifetimes ▁office r s ▁ t h a s ▁thi n g s,-94.583552,-120.14520171579812,-99.71617987463344
cze fanfics oy dealt aj glyphs,▁ c z e ▁fanfics ▁ o y ▁ d e al t ▁a j ▁glyphs,-45.966691,-54.480414621163305,-46.060279108810164
ip seasons ot recipe tackle knots gator chomping whis nights,▁ ip ▁seasons ▁ o t ▁recipe ▁ t a c k l e ▁ k n o t s ▁ g a t o r ▁ c h o m p ing ▁ w h i s ▁nights,-97.116006,-119.52456551012196,-99.57247033061765
agreements ib intimidating pre capacities,▁agreements ▁ i b ▁in t i m i d a t ing ▁pre ▁capacities,-48.59149300000001,-52.7933536407816,-46.368396903551194
displacements en crawling,▁displacements ▁en ▁ c r a w l ing,-23.413218,-32.32606795870752,-23.145054048444113
effort putting aw teaspoons,▁effort ▁ p u t t ing ▁aw ▁teaspoons,-32.357493000000005,-33.00620471148735,-30.20969876086174
lifetimes erupted,▁lifetimes ▁ e r u p t ed,-24.373663,-25.38177482899989,-24.614774216544124
democratic payment guests waste,▁ d e m o c r a t i c ▁payment ▁guests ▁ w a s t e,-52.202031,-56.26279154292312,-50.34885526327615
aw trails phe wanted thim pattern barbeque,▁aw ▁trails ▁ p h e ▁ w a n t ed ▁thi m ▁pattern ▁ b a r b e q u e,-60.21829899999999,-71.99571908925064,-59.320987030708835
generic venality kne ranks appellants,▁gener i c ▁venality ▁ k n e ▁ r a n k s ▁appellants,-45.023966,-53.89198811525524,-46.44969850732909
rides undermine,▁ r i d es ▁un d e r m i n e,-29.172292,-37.71725100016968,-32.77778989348364
gre conjectures ix introduces easterners recognising foreigners,▁gre ▁conjectures ▁ i x ▁in t r o d u c es ▁easterners ▁recognising ▁foreigners,-54.363854,-66.85777130733017,-56.361063187593295
formal nights s’pose,▁fo r m al ▁nights ▁ s ’ p os e,-34.011706,-36.04397598209668,-27.39656313636486
populous guardians ac county rides au defund,▁ p o p u l ous ▁guardians ▁a c ▁county ▁ r i d es ▁au ▁ d e f u n d,-61.15387200000001,-78.26760289551332,-66.56740529967159
au continents command campaigns introduced,▁au ▁continent s ▁command ▁campaign s ▁in t r o d u c ed,-36.814036000000016,-53.85830275975737,-43.43083187984108
modifiable intersects od deteriorate,▁mo d i f i able ▁in t e r s e c t s ▁ o d ▁ d e t e r i o r a t e,-48.210936,-84.97141025551113,-58.36887726490212
sce voices ab phrase vulnerable writers plis activated,▁ s c e ▁voices ▁a b ▁ p h r a s e ▁ v u l n e r able ▁writers ▁ plis ▁a c t iv a t ed,-83.855913,-107.90179152993495,-84.95966649532842
spite tugging hormones,▁spite ▁ t u g g ing ▁hormones,-29.110549,-29.742673485638125,-24.023789468187882
structural razor hackers fol lapse iceberg,▁ s t r u c t u r al ▁razor ▁hackers ▁fo l ▁ l a p s e ▁iceberg,-62.47352500000001,-77.87666831477188,-66.62792914375451
ple modernity frame fos objections,▁ ple ▁modernity ▁ f r a m e ▁fo s ▁objections,-40.246985,-47.318605005872826,-43.86142470831991
unfavorable conspiracy capacities ao monarch lasted unstable effort ic defeating centres,▁un f a v o r able ▁conspiracy ▁capacities ▁a o ▁monarch ▁ l a s t ed ▁un s t able ▁effort ▁ i c ▁ d e f e a t ing ▁centres,-100.91714,-124.0303660933076,-106.23525797479407
pictures predict,▁pictures ▁pre d i c t,-26.803649,-22.994119939918026,-20.450320033014336
ic qualities ag voices sle misconception ac dinging tails,▁ i c ▁qualities ▁ag ▁voices ▁ s l e ▁misconception ▁a c ▁ d ing ing ▁tails,-63.19727000000001,-69.19443702074969,-64.76126417209704
ig stink ai command,▁ig ▁stink ▁ai ▁command,-23.50837,-24.38927557533971,-24.243925681874316
opportune impression en educate,▁ o p por t u n e ▁impression ▁en ▁ ed u c a t e,-47.937326000000006,-56.52883997386832,-47.67203772864866
dynamic lantern weeping websites impression strangle,▁ d y n a m i c ▁lantern ▁ we e p ing ▁websites ▁impression ▁ s t r a n g l e,-65.68347,-86.2176454376213,-66.82940006919246
the society os approach,▁ t h e ▁society ▁ os ▁ap p r o a c h,-32.044222000000005,-43.43670375993243,-32.28353086474734
ap capsules ip counts,▁ap ▁capsules ▁ ip ▁ c o u n t s,-26.874038,-32.87141497933807,-27.091062873811154
ble session fle alcoholics og composed rebuilding,▁ b l e ▁session ▁fle ▁alcoholics ▁ o g ▁comp os ed ▁rebuild ing,-52.14094800000001,-63.45398690966552,-55.642954650767244
brightness fanfics begins metaphysical oceans im startled,▁brightness ▁fanfics ▁ b e g i n s ▁ m e t a p h ys i c al ▁oceans ▁im ▁ s t a r t l ed,-81.08835400000001,-100.19040116745592,-83.03357563772029
fod representations od allocated,▁fo d ▁representations ▁ o d ▁ al l o c a t ed,-32.619763,-43.19781881317945,-33.825683330832824
optogenetics responds recipe,▁optogenetics ▁respond s ▁recipe,-30.825756,-24.504919113578566,-23.00476574196846
fom activist inhaled,▁fo m ▁activist ▁in h al ed,-21.656343000000003,-30.658043376423016,-21.917231624212015
fullness staind teaspoons,▁fullness ▁ s t a i n d ▁teaspoons,-33.788929,-30.606410797295165,-27.541300369192452
loopy particles fof highlights,▁ l o o p y ▁particles ▁fo f ▁ h i g h l i g h t s,-43.457984,-66.32101910295899,-44.671436732649
careful podcasts au creases od reserve,▁ c a r e ful ▁podcasts ▁au ▁cre a s es ▁ o d ▁ r es e r ve,-57.54187300000002,-71.45127239428855,-60.189168876885276
gor weeks ai relies compounds,▁gor ▁weeks ▁ai ▁ r e l i es ▁compounds,-41.363413,-41.65965852286288,-37.56997089630776
ip chair increasing ror atoms,▁ ip ▁ c h a i r ▁in c r e a s ing ▁ r o r ▁atoms,-55.08414,-62.17360522964193,-55.023433970553455
supplies resign re(a)d tenure,▁supplies ▁ r es i g n ▁ r e ( a ) d ▁tenure,-36.89053499999999,-51.41628137579831,-33.573609710995086
ag berthage thi costumes expands non-avian parole,▁ag ▁berthage ▁thi ▁costumes ▁ e x p a n d s ▁ n on - a v i a n ▁parole,-70.09394999999999,-85.93966000586212,-62.19615728967864
dor knots ao riding compass ax agree,▁ d o r ▁ k n o t s ▁a o ▁ r i d ing ▁comp a s s ▁a x ▁ag r e e,-63.91853900000001,-84.2333100970128,-64.30219470149981
bizarre dryer allocated latin influx,▁ b i z a r r e ▁dryer ▁ al l o c a t ed ▁ l a t i n ▁influx,-64.88375099999999,-74.68838235564297,-64.75913413332046
ninth atoms beefing,▁ n i n t h ▁atoms ▁ b e e f ing,-38.68058,-44.32147794940365,-41.38360110558397
fos films splashed gwe certificates,▁fo s ▁films ▁ s p l a s h ed ▁ g we ▁certificates,-46.12155799999999,-50.51552091592132,-41.90156065856333
es prices sacrificed,▁ es ▁prices ▁ s a c r i f i c ed,-29.070058,-42.75232888876207,-34.70191979786755
investments infused ir seasons iz vessel drawn,▁investments ▁in f u s ed ▁ir ▁seasons ▁ i z ▁vessel ▁ d r a w n,-58.645351000000005,-66.66332731393871,-54.97298499029218
tenure ig things crawl ay anime,▁tenure ▁ig ▁thi n g s ▁ c r a w l ▁a y ▁anime,-47.741945,-59.75111871677211,-45.95666260395213
geologists wre bewildered,▁geologist s ▁ w r e ▁ b e w i l d e r ed,-31.626695999999992,-45.80815717881461,-32.28987486683557
ob refrigerators collaboration begins sce piece abstained refrigerators ag wired verticalization planting,▁ o b ▁refrigerators ▁collaboration ▁ b e g i n s ▁ s c e ▁piece ▁abstained ▁refrigerators ▁ag ▁ w i r ed ▁verticalization ▁plant ing,-98.90362899999998,-110.49262137547603,-99.3006861663895
conspiracy ranks ip concentration,▁conspiracy ▁ r a n k s ▁ ip ▁concentration,-35.69131999999999,-35.222472727955314,-34.70736347428732
brief citizens ib untied,▁ b r i e f ▁citizen s ▁ i b ▁un t i ed,-49.23897100000001,-52.84077225659783,-41.62319752920666
ay fanfics ys hoping,▁a y ▁fanfics ▁ ys ▁ h o p ing,-26.307758,-32.01514597889669,-26.867305594204513
brains symbolized ar venality,▁brains ▁ s y m b ol i z ed ▁ar ▁venality,-47.540198,-47.20729840225642,-36.29920732952281
at character av started cooked capacity ab enjambment,▁a t ▁character ▁av ▁ s t a r t ed ▁ c o o k ed ▁capacity ▁a b ▁enjambment,-62.61631700000001,-75.39956936440323,-64.19520526925946
summit punch,▁summit ▁ p u n c h,-18.001550000000005,-20.29220527830324,-16.83458030770675
lucky slice fow agree towns,▁ l u c k y ▁ s l i c e ▁fo w ▁ag r e e ▁ t o w n s,-56.248857,-73.02748791346939,-59.008108489506306
destinations fle negates representations ir manipulated,▁destinations ▁fle ▁negates ▁representations ▁ir ▁ m a n ip u l a t ed,-48.33141799999999,-54.95173291268408,-46.07814069170584
ao rescue sor witch ambassadors,▁a o ▁rescue ▁ s o r ▁ w i t c h ▁ambassadors,-42.021407,-52.23726419778498,-40.49838334102732
ax counter dispute municipalities fod construe,▁a x ▁counter ▁dis p u t e ▁municipalities ▁fo d ▁ c on s t r u e,-50.23150100000001,-65.63155848971996,-57.29570224359942
dre limits iz approved,▁dre ▁limits ▁ i z ▁ap p r o ve d,-30.164468000000003,-38.9632226723281,-33.208955856107515
generic symptom ut broaden listings,▁gener i c ▁symptom ▁ u t ▁ b r o a d e n ▁listing s,-51.72895599999999,-56.79457658470395,-50.19359080787641
gre departure viewing,▁gre ▁departure ▁ v i e w ing,-25.1758,-31.01426052102228,-24.951577265448684
ic grandmother crying,▁ i c ▁grandmother ▁ c r y ing,-25.06382,-30.31956045157609,-23.780209652461345
hurdles es adapts jurisdictions thank aw dividends,▁hurdles ▁ es ▁a d a p t s ▁jurisdictions ▁ t h a n k ▁aw ▁dividends,-56.65404899999999,-64.42437548245816,-54.51441618860326
admin iv raided,▁admin ▁ iv ▁ r a i d ed,-25.568394,-27.92411225567141,-27.385183898282076
buzzy cloth search ap buses,▁ b u z z y ▁ c l o t h ▁ s e a r c h ▁ap ▁ b u s es,-60.53692399999999,-75.56152258074472,-59.23566690016685
considerations fof reduced,▁considerations ▁fo f ▁ r ed u c ed,-27.779057000000005,-31.660804146787346,-24.45339633026394
commanding atoms wre swelling thu municipalities prompting,▁command ing ▁atoms ▁ w r e ▁swelling ▁ t h u ▁municipalities ▁pro m p t ing,-52.543349000000006,-67.10047714838342,-58.41858841729851
fow earthquake obsessed voices disorders placate aj implements,▁fo w ▁earthquake ▁obsessed ▁voices ▁disorders ▁ p l a c a t e ▁a j ▁implements,-57.80764500000001,-68.9909941625062,-62.11569452591379
robots scoured,▁robots ▁ s c o u r ed,-18.809421,-22.64364292043425,-18.613170371868392
noisy restraint fris crossings av elucidate,▁ n o i s y ▁restraint ▁ f ris ▁cross ing s ▁av ▁ e l u c i d a t e,-68.40045500000001,-80.98644587561135,-67.40390007415088
afternoon ax engage centres ip inhaling landings aided,▁afternoon ▁a x ▁en g a g e ▁centres ▁ ip ▁in h al ing ▁landings ▁ai d ed,-63.13374,-76.89192284144174,-63.110528038563174
rebuilding foy asked,▁rebuild ing ▁fo y ▁a ske d,-28.858781,-24.213152111343216,-22.08499962682198
stale shape dre located brightness,▁ s t al e ▁shape ▁dre ▁ l o c a t ed ▁brightness,-47.401562,-56.14497624349865,-48.47186509334287
predators avert aj mid-1980s thas shaken co-founder,▁predators ▁av e r t ▁a j ▁ m i d - 1 9 8 0 s ▁ t h a s ▁ s h ak e n ▁ c o - founder,-72.230467,-89.8814878066615,-66.00920777706102
swe nerves deteriorate,▁ s we ▁nerves ▁ d e t e r i o r a t e,-34.349833999999994,-46.356104164302366,-40.66004230458936
hostel illuminated,▁hostel ▁il l u m i n a t ed,-37.564818,-35.26067069137679,-33.50649811811857
oceans loses,▁oceans ▁ l os es,-16.500515,-18.7980840886718,-14.595906259633672
demotion -es popularize,▁demotion ▁ - es ▁ p o p u l a r i z e,-34.796045,-40.65799571063082,-36.935575079318056
ac perlite permitted conclusions thas unknowns,▁a c ▁perlite ▁permitted ▁conclusions ▁ t h a s ▁unknowns,-45.655956,-47.5886104779267,-45.12286441464567
compass sneeze,▁comp a s s ▁ s n e e z e,-31.585996,-35.66727533058191,-25.889655126325064
ao crossings ap provocation awaiting,▁a o ▁cross ing s ▁ap ▁provocation ▁aw a i t ing,-40.782934,-46.60936797075547,-38.78043021063623
moving awards fleshed,▁mo v ing ▁awards ▁fle s h ed,-27.33497400000001,-32.68498388439588,-27.503675539916024
sme fears celebrate,▁ s m e ▁fears ▁ c e l e b r a t e,-36.183895,-43.475681273627806,-38.44527629484634
countries ap walking ak actors viewing,▁countries ▁ap ▁ w al k ing ▁ ak ▁actors ▁ v i e w ing,-45.25179000000001,-54.232192638453554,-45.35069072709049
cre album heating ig success ay washed,▁cre ▁album ▁ h e a t ing ▁ig ▁success ▁a y ▁ w a s h ed,-47.013093,-56.11609555278757,-51.10992031406891
av interestingness disorders aj puree gor countries,▁av ▁interestingness ▁disorders ▁a j ▁ p u r e e ▁gor ▁countries,-51.32348500000001,-50.866876301910914,-49.35084206387573
fre shrouds ac enjoy,▁fre ▁shrouds ▁a c ▁en j o y,-34.672346,-34.89355960618921,-27.313744154448177
ig reader penalizing ai concentration,▁ig ▁reader ▁ p e n al i z ing ▁ai ▁concentration,-38.580627,-44.648234681398,-40.99585060342609
od limitations il require landings,▁ o d ▁limitations ▁il ▁ r e q u i r e ▁landings,-34.896649000000004,-48.625715378668254,-39.33348489735528
bridges monitoring,▁bridges ▁mo n i t o r ing,-23.744403,-28.06221123363133,-22.25985165530131
spe artist dor simmer co-founder ak hated,▁spe ▁ar t i s t ▁ d o r ▁ s i m m e r ▁ c o - founder ▁ ak ▁ h a t ed,-67.329268,-79.63135473243598,-64.19654917001336
sme scoreboard ax besieged,▁ s m e ▁scoreboard ▁a x ▁ b es i e g ed,-32.72976500000001,-47.04406716264897,-36.80258380258943
av municipalities im ensuing ble sculptures,▁av ▁municipalities ▁im ▁en s u ing ▁ b l e ▁sculptures,-51.52189899999998,-53.89113170791207,-49.27161779688408
baleful conjectures quantifying,▁ b al e ful ▁conjectures ▁quantifying,-26.371159,-33.339751216571614,-27.193023657805732
en destinations tre publish,▁en ▁destinations ▁ t r e ▁publish,-28.178983,-28.32094287158312,-28.866232798390786
tenure collaborate,▁tenure ▁ c ol l a b o r a t e,-32.441565000000004,-34.309041831232,-28.179018607490388
tha saponins in waving,▁ t h a ▁saponins ▁in ▁ w a v ing,-33.434128,-41.40494541167519,-36.29672155231136
ag enjambment ap saves racial pilgrims ror prototypes unfolding,▁ag ▁enjambment ▁ap ▁ s a ve s ▁ r a c i al ▁pilgrims ▁ r o r ▁prototypes ▁unfold ing,-75.51951800000002,-82.78028108843948,-71.86511038166903
thos dryer im contributed,▁ t h os ▁dryer ▁im ▁ c on t r i b u t ed,-31.62526,-50.15254474105985,-38.58085655685084
merchandise monitoring ar toilet considered,▁merchandise ▁mo n i t o r ing ▁ar ▁toilet ▁ c on s i d e r ed,-45.48288100000001,-60.48814726813334,-48.70968282479129
officers che announce,▁office r s ▁ c h e ▁a n n o u n c e,-33.423626000000006,-42.83305516247865,-31.478488198924882
insular enjambment fathom thys gentleman,▁in s u l a r ▁enjambment ▁ f a t h o m ▁ t h ys ▁gentleman,-57.556951,-60.17205390551954,-54.44387457452155
thi gator iz appear ble airwaves,▁thi ▁ g a t o r ▁ i z ▁appear ▁ b l e ▁airwaves,-52.707501,-53.81121353138083,-49.25412951975338
os biologist sme recognising,▁ os ▁biologist ▁ s m e ▁recognising,-25.402419,-32.92140940493259,-30.197509229677344
il borders hiking,▁il ▁borders ▁ h i k ing,-22.893863,-25.91685154926125,-23.95735421752084
ir billions fraying unsuccessful minorities collapsed,▁ir ▁billions ▁ f r a y ing ▁un s u c c es s ful ▁minorities ▁ c ol l a p s ed,-60.447905,-88.03127024782535,-65.5171161176778
mor berthage av avert aj crossings as locals -ed assign ib particles,▁mo r ▁berthage ▁av ▁av e r t ▁a j ▁cross ing s ▁a s ▁locals ▁ - ed ▁a s s i g n ▁ i b ▁particles,-87.847246,-109.20839684198953,-91.41316575216518
ai hospitality attracting,▁ai ▁hospitality ▁a t t r a c t ing,-24.980685,-31.37847519265694,-24.590757480358977
disorders borders phe placed offices ib quantifying,▁disorders ▁borders ▁ p h e ▁ p l a c ed ▁office s ▁ i b ▁quantifying,-54.50548799999999,-62.305259193365465,-53.119811728163974
architecture ag discussing,▁architecture ▁ag ▁dis c u s s ing,-30.785095,-33.22199740280255,-27.436221384102243
sme aqueducts weekends fon resign ay haven occupy,▁ s m e ▁aqueducts ▁weekends ▁fo n ▁ r es i g n ▁a y ▁haven ▁ o c c u p y,-66.57724,-88.45462533629629,-69.09436911657514
breakout fathers ao reserve,▁ b r e ak o u t ▁fathers ▁a o ▁ r es e r ve,-40.25257,-57.12914199493495,-38.1193671865301
av costumes fom unclenched,▁av ▁costumes ▁fo m ▁un c l e n c h ed,-31.281374,-42.3654128347847,-35.95910601438893
concrete cenotaph ak confirmed,▁ c on c r e t e ▁cenotaph ▁ ak ▁ c on f i r m ed,-49.458984,-57.39243674688442,-46.956107540757024
ag pictures the tourist listened pictures,▁ag ▁pictures ▁ t h e ▁tourist ▁listened ▁pictures,-41.540705,-43.0308237730946,-40.97542419033345
iz distortions reproduction ag reward hor opportunities witch effort,▁ i z ▁distortions ▁reproduction ▁ag ▁ r e w a r d ▁ h o r ▁opportunities ▁ w i t c h ▁effort,-78.320544,-92.55739623195548,-80.50865841477528
whe writers learned,▁ w h e ▁writers ▁learn ed,-19.670376,-24.17314471291977,-20.631017590589842
ip nerves guaranteed domain lanterns oversite ao compiling,▁ ip ▁nerves ▁guarantee d ▁domain ▁lantern s ▁oversite ▁a o ▁comp i l ing,-60.426462,-67.53904115290248,-58.0780676821581
au oversite thu barbeque,▁au ▁oversite ▁ t h u ▁ b a r b e q u e,-35.299741999999995,-47.4705492358806,-35.588837201612954
ac speech contours introduces,▁a c ▁spe e c h ▁contours ▁in t r o d u c es,-36.861116,-53.81593914318209,-41.56500135636413
vulnerable tailor thir collaborate textbook,▁ v u l n e r able ▁tailor ▁thi r ▁ c ol l a b o r a t e ▁textbook,-69.84327399999998,-82.87997568684906,-64.60985574565781
iv destinations records,▁ iv ▁destinations ▁ r e c o r d s,-27.410819,-33.6358244106017,-30.394511465516974
superficial successor landings caught,▁ s u p e r f i c i al ▁success o r ▁landings ▁ c a u g h t,-57.70284100000001,-72.41524889158879,-53.917034736168446
moving stink ignited,▁mo v ing ▁stink ▁ig n i t ed,-32.422115000000005,-33.80678747137655,-29.986975757815692
thas destinations ai stemmed,▁ t h a s ▁destinations ▁ai ▁ s t e m m ed,-35.545588,-42.80868488377492,-39.401408979249666
crossroads au displaced,▁crossroads ▁au ▁dis p l a c ed,-23.706076,-27.354713364195483,-23.29933253744108
iv collaborations ap piece demotion punch,▁ iv ▁collaboration s ▁ap ▁piece ▁demotion ▁ p u n c h,-45.521937,-49.889930723152375,-44.288565556430896
cultures explained,▁cultures ▁ e x p l a i n ed,-21.824408,-30.20792885235253,-20.136156880797063
ib kinematics ir fleshed,▁ i b ▁kinematics ▁ir ▁fle s h ed,-31.610491,-36.94155675522264,-31.181106238801135
waves ai ending,▁waves ▁ai ▁en d ing,-20.867929,-22.18712290862013,-19.59091526414721
supplies fok qualities arrived fears witch ag verticalization punch,▁supplies ▁fo k ▁qualities ▁ar r iv ed ▁fears ▁ w i t c h ▁ag ▁verticalization ▁ p u n c h,-80.25086200000001,-91.23677219046814,-70.15910303575698
archival collaboration ap shaken ax sisal,▁ar c h iv al ▁collaboration ▁ap ▁ s h ak e n ▁a x ▁ s i s al,-68.069823,-71.74389580386706,-55.886235821881804
fris destinations snis guarantee sme co-founder,▁ f ris ▁destinations ▁ s n i s ▁guarantee ▁ s m e ▁ c o - founder,-45.212089000000006,-59.2330757189747,-46.3208772755868
av hurdles responds,▁av ▁hurdles ▁respond s,-23.075421,-20.86802942076918,-20.65870150693675
admin accelerating,▁admin ▁a c c e l e r a t ing,-26.734061,-29.735791484065093,-24.812224419301717
hints cleansing,▁hints ▁ c l e a n s ing,-29.722209000000003,-26.647722751416737,-24.372650293300968
asian album drained hispanic displacements,▁a s i a n ▁album ▁ d r a i n ed ▁ h i s p a n i c ▁displacements,-60.088935000000006,-72.81743095543715,-58.15600075038621
inhalation depictions neckhole intend,▁inhalation ▁depictions ▁neckhole ▁in t e n d,-37.870610000000006,-34.40934030661433,-32.21857126981007
ix considerations manipulated heels pre continent,▁ i x ▁considerations ▁ m a n ip u l a t ed ▁heels ▁pre ▁continent,-52.857343,-61.5277028114261,-50.19914647602567
ar glyphs hurtled monarch,▁ar ▁glyphs ▁hurtle d ▁monarch,-27.446591,-27.56051902833961,-26.85981751974247
movies combat,▁movies ▁ c o m b a t,-18.848141,-22.198251812248763,-18.92765193194402
displacements dispose level jellies safeguards fleshed,▁displacements ▁dis p os e ▁ l e ve l ▁jellies ▁safeguard s ▁fle s h ed,-53.59155799999999,-65.66503303725644,-52.802334938303524
ot decisions iz wanting pro-beijing neckhole ib crossed ai session thos arrived im queues laughed the oceans ir accelerating substantive scoreboard fris educate,▁ o t ▁decisions ▁ i z ▁ w a n t ing ▁pro - b e i j ing ▁neckhole ▁ i b ▁cross ed ▁ai ▁session ▁ t h os ▁ar r iv ed ▁im ▁que u es ▁laughed ▁ t h e ▁oceans ▁ir ▁a c c e l e r a t ing ▁ s u b s t a n t i ve ▁scoreboard ▁ f ris ▁ ed u c a t e,-210.560285,-265.6349838309075,-205.28776168496657
uncultured dessert phe succeeding ak methods,▁un c u l t u r ed ▁dessert ▁ p h e ▁ s u c c e ed ing ▁ ak ▁methods,-66.875962,-80.61508130061938,-60.43528717181361
wor airwaves a flash emerged,▁wor ▁airwaves ▁a ▁flash ▁ e m e r g ed,-44.21423699999999,-45.06338582670466,-42.11090174789334
ap calculus giggling,▁ap ▁calculus ▁ g i g g l ing,-28.753050000000005,-29.97082259777382,-26.492374851198946
cosmopolitan paratexts inflating,▁ c os m o p ol i t a n ▁paratexts ▁in f l a t ing,-37.866047,-60.29666336986647,-42.487382807781664
continents mor receive antiques,▁continent s ▁mo r ▁ r e c e i ve ▁antiques,-35.496375,-43.11583208352703,-36.78955543139198
ballet gre compare,▁ b al l e t ▁gre ▁comp a r e,-26.413997,-35.309026963437965,-30.745467194746418
heels sle considered,▁heels ▁ s l e ▁ c on s i d e r ed,-23.219327,-35.61981718827292,-27.50833307831309
objections en behaves,▁objections ▁en ▁ b e h a ve s,-26.278694,-31.516119615950103,-23.335352151928138
ac beaches au preside,▁a c ▁beach es ▁au ▁pre s i d e,-27.018816,-33.502189730407565,-28.234979337575627
ambassadors gle according ac imagination,▁ambassadors ▁gle ▁a c c o r d ing ▁a c ▁imagination,-45.787163,-46.97051714328486,-43.33289401444312
knots farriers scooped,▁ k n o t s ▁farriers ▁ s c o o p ed,-33.949862,-45.61662936222245,-36.14780109899984
symptomatic wartime aj claiming ay citizen sme heating,▁symptom a t i c ▁wartime ▁a j ▁ c l a i m ing ▁a y ▁citizen ▁ s m e ▁ h e a t ing,-69.397387,-81.92857300607952,-72.26377458766162
conclusions iv opportunities aw mimic,▁conclusions ▁ iv ▁opportunities ▁aw ▁ m i m i c,-39.892078000000005,-39.92444988246514,-37.29925394738418
ax minorities whis putting ar lakefront,▁a x ▁minorities ▁ w h i s ▁ p u t t ing ▁ar ▁lakefront,-42.916162,-52.68640373503402,-46.49513201484218
grained domain od reign dispersion,▁ g r a i n ed ▁domain ▁ o d ▁ r e i g n ▁dispersion,-42.91026600000001,-59.76754417043078,-44.78171125562108
ak festoons ax citizen ordered,▁ ak ▁festoons ▁a x ▁citizen ▁ o r d e r ed,-35.489794,-43.53393893212574,-42.706443022498476
ao pregnancy fow trusts,▁a o ▁pregnancy ▁fo w ▁ t r u s t s,-31.369616,-42.88054404761534,-33.40980314132633
au decoration segmented,▁au ▁decoration ▁ s e g m e n t ed,-32.028673,-35.07774208287652,-29.03735616105295
temptation oversite behave particles,▁temptation ▁oversite ▁ b e h a ve ▁particles,-41.387507,-39.97272490562453,-34.17512826967227
ar shrouds obsessed es cousins floated ip quantification,▁ar ▁shrouds ▁obsessed ▁ es ▁cousins ▁ f l o a t ed ▁ ip ▁quantification,-56.56205400000002,-61.223691380099744,-57.59244080025766
ap demotion en powers ax gazed,▁ap ▁demotion ▁en ▁powers ▁a x ▁ g a z ed,-41.346108,-44.518267181365616,-38.4185783449022
au lakefront fol swelling torsional militaries,▁au ▁lakefront ▁fo l ▁swelling ▁ t o r s i on al ▁militaries,-51.95394600000001,-56.17957510016256,-50.79782351905656
malaysian offices launching ix neckhole foy broaden,▁ m al a ys i a n ▁office s ▁launching ▁ i x ▁neckhole ▁fo y ▁ b r o a d e n,-66.81359300000001,-88.62174334769196,-66.41830258531012
