sent,toks,model_prob,bigram_prob,trigram_prob
aw announce -es,▁aw ▁an n o u n ce ▁- es,-32.85278699999999,-31.610836072188004,-27.397606196590512
insular enjambment ag gentleman the,▁in s ular ▁enjambment ▁ag ▁gentleman ▁the,-29.973757,-36.20274511985461,-31.29027182405963
gator the appear -ed airwaves a,▁g at or ▁the ▁appear ▁- ed ▁ai r wave s ▁a,-30.726703,-37.71493650442686,-27.546383915344837
biologist the recognising -es,▁bi o l o g ist ▁the ▁recogni s ing ▁- es,-22.964005,-36.622711909529386,-24.805632278675603
borders an ar,▁b orders ▁an ▁ar,-12.869641,-13.362861946524523,-13.387366176120395
billions a ay unsuccessful minorities ap,▁ bil l ion s ▁a ▁ay ▁un success ful ▁minor ities ▁ap,-33.560744,-47.350292077569975,-40.64897488661614
berthage an avert -ed crossings a locals at assign -ed particles at,▁b er th age ▁an ▁a vert ▁- ed ▁cross ing s ▁a ▁locals ▁at ▁a s sign ▁- ed ▁particles ▁at,-66.38332199999999,-79.18394996903592,-57.41051792140655
hospitality the ay,▁ h o spi t al it y ▁the ▁ay,-13.240846,-29.737185890893063,-17.299006716031304
fre ar placed -es ag quantifying -es,▁fre ▁ar ▁plac ed ▁- es ▁ag ▁ q u ant i f y ing ▁- es,-38.390414,-50.89034625494619,-40.29241517907962
ak discussing -ed,▁ak ▁dis c u s s ing ▁- ed,-28.458569,-27.301411888706586,-24.281341899105616
aqueducts the os resign -ed haven the ab,▁a q u educ t s ▁the ▁os ▁re sign ▁- ed ▁ h a v en ▁the ▁ab,-41.320265000000006,-54.86087907315548,-42.22135633599911
breakout fathers reserve -ed,▁break o u t ▁fathers ▁ reserv e ▁- ed,-26.519617,-35.934924584483944,-28.872816155351845
costumes an unclenched -ed,▁co s t u m es ▁an ▁uncle nch ed ▁- ed,-23.688154,-37.49279761510718,-26.04457701878754
concrete cenotaph confirmed -ed,▁con cr e t e ▁c en o taph ▁con f i r m ed ▁- ed,-41.720601,-56.54781269039384,-35.987661709492855
pictures an tourist in od ab,▁p ic ture s ▁an ▁to uris t ▁in ▁od ▁ab,-29.322717,-39.9727512566197,-31.103867080112614
distortions the od reward -es opportunities an ay ao,▁dis t or tions ▁the ▁od ▁re w ar d ▁- es ▁opportun ities ▁an ▁ay ▁ao,-44.878573,-56.75442205989078,-50.20265994204892
writers a au,▁writers ▁a ▁au,-13.350778,-13.137302917622836,-13.505271508111715
nerves the ai ax oy ab compiling -s,▁ne r v es ▁the ▁ai ▁ax ▁oy ▁ab ▁comp i l ing ▁- s,-43.886323,-51.43850404839534,-41.99194457201131
oversite an barbeque -s,▁oversite ▁an ▁b ar b e q u e ▁- s,-29.37728,-32.91135650027358,-23.475392319865904
speech the ap ay,▁ s p e e c h ▁the ▁ap ▁ay,-22.155665000000003,-37.65272619665277,-24.232036991218163
vulnerable tailor collaborate -s ag,▁ v u l n er able ▁tailor ▁coll a b or ate ▁- s ▁ag,-47.58462600000001,-62.028143344447045,-43.525221144555566
destinations a es,▁destinations ▁a ▁ es,-13.535292,-13.28244859087563,-12.960211054553685
superficial successor et ag,▁ s u p er f ic ial ▁ success or ▁et ▁ag,-34.625982,-44.826152208982606,-35.725010361008884
moving stink ab,▁ m o v ing ▁st in k ▁ab,-30.616090000000003,-34.396162613110896,-28.55189177695609
destinations a stemmed -s,▁destinations ▁a ▁st e m m ed ▁- s,-27.988804,-29.81037797590606,-22.515739581690532
the displaced -ed,▁the ▁dis p l a c ed ▁- ed,-17.603315000000002,-24.51216124541898,-16.569909814217553
collaborations an piece in ax ax,▁collaboration s ▁an ▁ piece ▁in ▁ax ▁ax,-26.702108000000003,-29.02602303721172,-30.43293560831369
a aj,▁a ▁aj,-10.498368,-8.321219915238395,-8.106443933153674
kinematics the fleshed -s,▁kinematics ▁the ▁f l es h ed ▁- s,-28.690125,-30.255389190577784,-21.42136298885382
ple ending -es,▁ple ▁ e nding ▁- es,-14.065703,-17.41848871590055,-15.977745858827259
aj qualities at ay tha ak verticalization an ax,▁aj ▁qualities ▁at ▁ay ▁tha ▁ak ▁ vert ic aliz ation ▁an ▁ax,-44.42175099999999,-50.89370600683092,-44.341733081027655
archival collaboration shaken -s sisal at,▁ arch i v al ▁collaboration ▁ s h ake n ▁- s ▁si s al ▁at,-45.45479600000001,-66.50121159979365,-44.07488972839471
destinations a guarantee -s co-founder an,▁destinations ▁a ▁guarantee ▁- s ▁co - found er ▁an,-28.193643,-31.4770015636138,-26.876093651095154
hurdles an od,▁ h u r d l es ▁an ▁od,-18.397953,-28.295274806367043,-20.196375492519223
whe av,▁whe ▁av,-10.451238,-11.146582950475237,-11.739875606825496
ag ar,▁ag ▁ar,-9.714218,-9.641699575231334,-9.463933565868972
asian album ag hispanic displacements,▁a s ian ▁album ▁ag ▁ h i s p an ic ▁displacements,-47.99914700000001,-53.468953630558914,-39.192533424167735
an ol ol ak,▁an ▁ol ▁ol ▁ak,-18.378767000000003,-21.3088618067895,-21.201876766381684
considerations a ay en continent in,▁consider ation s ▁a ▁ay ▁en ▁continent ▁in,-30.543237,-32.40408007992116,-29.335324430819327
glyphs an ys aw,▁glyphs ▁an ▁ys ▁aw,-18.452312000000003,-19.62682727873731,-21.46234098226618
fre ar,▁fre ▁ar,-10.21514,-9.942745421642446,-10.143671759846788
ac ag level jellies ai -ed,▁ac ▁ag ▁ le vel ▁jellies ▁ai ▁- ed,-38.147697,-39.02523095580585,-37.73970204805821
decisions the wanting -s pro-beijing neckhole crossed -s session an arrived -es queues a ao oceans the accelerating -s substantive scoreboard educate -ed,▁de c i s ion s ▁the ▁want ing ▁- s ▁pr o - b e i j ing ▁ne ck h o le ▁cross ed ▁- s ▁session ▁an ▁a rri v ed ▁- es ▁que u es ▁a ▁ao ▁oc e an s ▁the ▁ac ce l er at ing ▁- s ▁subs t ant ive ▁scoreboard ▁ educ ate ▁- ed,-146.93661799999998,-209.8298651558374,-136.92217765009562
uncultured dessert succeeding -s methods at,▁un cultur ed ▁de ssert ▁ s u c ce ed ing ▁- s ▁methods ▁at,-47.349938,-57.19472083825882,-39.85513358965904
airwaves a flash at ao,▁ai r wave s ▁a ▁flash ▁at ▁ao,-32.115943,-32.44409406609339,-28.725562402485103
calculus a as,▁calcul u s ▁a ▁a s,-18.781065,-18.15530426338412,-15.280800465000599
cosmopolitan paratexts ax,▁co s m o p o l it an ▁paratexts ▁ax,-26.201197,-44.42186645735283,-32.30437450193025
que receive -s ap,▁que ▁re ce ive ▁- s ▁ap,-30.561525,-30.304320792700267,-23.651072208776963
ab compare -ed,▁ab ▁comp ar e ▁- ed,-13.720894,-18.012958383368602,-14.763793939680053
en considered -s,▁en ▁consider ed ▁- s,-17.428897,-16.825438708297522,-16.10255295563799
ax behaves -es,▁ax ▁b e h a v es ▁- es,-18.928265,-28.117227719722823,-18.079212470943816
beaches an preside -es,▁beach es ▁an ▁pr es ide ▁- es,-20.428824,-24.680768088042,-17.730935759557095
ple according -es imagination at,▁ple ▁ac c or d ing ▁- es ▁ i magi n ation ▁at,-33.417950999999995,-44.4437641343427,-29.465217269698705
a ap av,▁a ▁ap ▁av,-14.617452000000002,-13.237523437977776,-13.777811067534854
symptomatic wartime claiming -s citizen a heating -es,▁symptom at ic ▁wartime ▁c l a i m ing ▁- s ▁citizen ▁a ▁hea t ing ▁- es,-45.687901,-61.94795726613153,-49.46100679103459
a opportunities at mimic -ed,▁a ▁opportun ities ▁at ▁ m i m ic ▁- ed,-38.798961,-37.100396162301024,-32.78021638095595
minorities a putting -s lakefront an,▁minor ities ▁a ▁p u t t ing ▁- s ▁ l ake front ▁an,-32.949248999999995,-43.68333150743413,-31.33567019691249
grained domain reign -s a,▁ gra in ed ▁domain ▁reign ▁- s ▁a,-37.382641,-32.68713588233512,-32.59928825217266
festoons an citizen in ax,▁festoons ▁an ▁citizen ▁in ▁ax,-24.807315,-24.174468850427285,-24.782680561878752
pregnancy a trusts -s,▁pregnancy ▁a ▁ t r u s t s ▁- s,-28.612369,-31.858517859496683,-27.247521907658797
decoration an au,▁de c or ation ▁an ▁au,-14.128109,-19.66718821967934,-15.73516518500108
twe oy od en,▁twe ▁oy ▁od ▁en,-23.575983,-25.17344605706783,-24.424421215153487
shrouds an av cousins a ax quantification the,▁ s h r o u d s ▁an ▁av ▁cousins ▁a ▁ax ▁quantification ▁the,-51.336162,-55.18904119155912,-50.765930031230546
demotion an powers in gazed -ed,▁demo tion ▁an ▁p ower s ▁in ▁ gaz ed ▁- ed,-26.731585000000003,-32.31036056966735,-29.25375931708969
lakefront a swelling -s torsional militaries,▁ l ake front ▁a ▁sw el l ing ▁- s ▁to r s ion al ▁militaries,-35.143985,-54.27476706299023,-38.18945644186132
malaysian offices ap neckhole an broaden -es,▁ma l a y s ian ▁office s ▁ap ▁ne ck h o le ▁an ▁b road en ▁- es,-43.410521,-67.9475474555927,-46.0379290730698
