sent,toks,model_prob,bigram_prob,trigram_prob
towns the alluded -s pronounced classes asked -ed wartime an partying -es ab deserts at acquisition in -es pro-beijing reader canvas in av,▁ town s ▁the ▁all u d ed ▁- s ▁pro no u n c ed ▁c l ass es ▁a s k ed ▁- ed ▁wartime ▁an ▁p ar t y ing ▁- es ▁ab ▁desert s ▁at ▁acqui s it ion ▁in ▁- es ▁pro - b e i j ing ▁reader ▁ can v a s ▁in ▁av,-144.56120100000007,-203.1351664565049,-149.73440041779207
multicultural coins aw,▁ m ul tic ul tur al ▁co i n s ▁aw,-26.630015,-40.27184822734605,-26.742737852266615
aw rebelling -s,▁aw ▁re b ell ing ▁- s,-14.370193999999998,-16.894706690945803,-13.58779513929082
expropriation the involves -ed weird brightness,▁exp r op ri ation ▁the ▁in v o l v es ▁- ed ▁we i r d ▁ b r ight n es s,-56.052821,-79.0667319588354,-42.85238800927156
thu rescue in on ar qualities at,▁thu ▁re s c u e ▁in ▁on ▁ar ▁qualities ▁at,-38.260936,-49.410114235687885,-45.15303630412029
venality an ak ax ag,▁venality ▁an ▁ak ▁ax ▁ag,-21.649701,-21.831287853450903,-24.167121314606174
ap od,▁ap ▁od,-10.059867999999998,-10.508822989768277,-10.16826382609324
calendar the od intimidating -ed families in,▁c al en d ar ▁the ▁od ▁in t i m i d at ing ▁- ed ▁fa m i l i es ▁in,-54.097890000000014,-78.61198405144677,-47.65630179269705
cloth the represents -ed counter on,▁cloth ▁the ▁re p r es en ts ▁- ed ▁count er ▁on,-38.075139,-46.37122085186738,-34.971317001116155
society an establishes -ed ax,▁society ▁an ▁ es t a blishe s ▁- ed ▁ax,-23.103737,-33.994955536083985,-25.59108737141847
vessel an guide -es,▁ v es s e l ▁an ▁ g u ide ▁- es,-34.109033999999994,-43.46849623561027,-31.921351807489895
ideal farmer ar,▁ ide al ▁fa r mer ▁ar,-21.884951,-28.89566027225173,-22.564253959722755
vulnerable limitations monitoring -ed explorers a as,▁ v ul n er able ▁limit ation s ▁ m on it or ing ▁- ed ▁exp l or ers ▁a ▁a s,-56.42459300000001,-79.37626831548332,-42.275463712757094
shape the rooming -s,▁ s h a p e ▁the ▁ r o om ing ▁- s,-23.856547000000003,-35.0027251914477,-26.733381053063457
nerves an ai controls -ed the,▁ne rve s ▁an ▁ai ▁con t r o l s ▁- ed ▁the,-31.37935699999999,-42.086149379759576,-33.0815971045974
unsettling easterners au short restaurant ay ax armholes on,▁un s ett l ing ▁easterners ▁au ▁short ▁rest a u r ant ▁ay ▁ax ▁ar m hol es ▁on,-63.30874700000001,-85.19699234153359,-64.56399183855687
a reduced -ed wre intersect -ed ac,▁a ▁ r educ ed ▁- ed ▁wre ▁intersect ▁- ed ▁ac,-37.136011,-39.95644438243932,-33.410492659033395
gentleman an adopting -s aj,▁ge ntle man ▁an ▁a d op ting ▁- s ▁aj,-30.310356,-34.36968205887695,-24.667228068354913
optogenetics an aided -es ballot a circled -es slides on,▁ op t o g en e tic s ▁an ▁ai d ed ▁- es ▁ballot ▁a ▁c i r c l ed ▁- es ▁sli d es ▁on,-66.04243500000001,-96.99541327188768,-60.92689572961862
ao generations in browning -ed,▁ao ▁gener ation s ▁in ▁ b rown ing ▁- ed,-25.281606,-31.495080542219657,-26.00990130505437
the owing -ed creases an onions on ac tho engage -es,▁the ▁ o w ing ▁- ed ▁c re a s es ▁an ▁on ion s ▁on ▁ac ▁tho ▁en g ag e ▁- es,-59.809047,-78.28060271979933,-61.2825419359891
archival boundaries checks -ed,▁archi v al ▁bound ar i es ▁c h e ck s ▁- ed,-30.232174,-48.30158057069376,-28.772726292014642
depots a prove -s,▁de pots ▁a ▁ prov e ▁- s,-21.333102,-19.85374667776487,-20.619041063283106
masters an ai,▁ma st ers ▁an ▁ai,-13.982845,-15.29765741620525,-13.663188630359004
tarpaulin a dates -es alcoholics a draping -es biologist an waging -ed,▁tarpaulin ▁a ▁d at es ▁- es ▁ al c o hol ic s ▁a ▁d r a p ing ▁- es ▁ b i olog ist ▁an ▁wa g ing ▁- ed,-66.055647,-90.27352034553522,-62.19635931397497
minorities a touted -es,▁minorities ▁a ▁ t out ed ▁- es,-25.20549,-24.17831609572274,-19.021454887015878
ag relies -ed fuels at,▁ag ▁re l i es ▁- ed ▁fuels ▁at,-34.902336,-33.94903233924391,-29.191696135705325
philosophical interventions ag,▁p h i l o s op h ical ▁interv en tions ▁ag,-29.836397,-48.12346980247786,-29.84762510758499
aj on in ai sce,▁aj ▁on ▁in ▁ai ▁sce,-32.108855,-27.2478249441033,-26.42150384967756
unsuccessful municipalities screwed -ed ai ak multicultural tooth,▁un success ful ▁ m u n ic i p al it i es ▁sc re w ed ▁- ed ▁ai ▁ak ▁ m ul tic ul tur al ▁tooth,-70.165994,-100.842763971322,-58.86918604294719
ag hated -es representations the attackers in masters at printed -s,▁ag ▁ h at ed ▁- es ▁ representati on s ▁the ▁at t a ck ers ▁in ▁ma st ers ▁at ▁pr i n t ed ▁- s,-64.111067,-78.22389537818415,-63.56050641582526
seeds a cenotaph in dissolves -ed depictions on,▁se ed s ▁a ▁cenotaph ▁in ▁dis solv es ▁- ed ▁dep ic tions ▁on,-41.81351099999999,-56.06579150299976,-43.54454081585089
skydivers the -es remote chair architecture at,▁ s k y diver s ▁the ▁- es ▁re mo t e ▁cha i r ▁archi t e c ture ▁at,-47.14216,-71.56238575727369,-49.0760055760399
demotion the obsessed -s great counter increases -es,▁dem o t ion ▁the ▁ob s es s ed ▁- s ▁ gr e at ▁count er ▁in c re a s es ▁- es,-52.155284,-80.64161675275994,-55.325029893988834
ao evaluated -s,▁ao ▁ evaluate d ▁- s,-14.360263999999995,-17.325882535192864,-15.221181338418656
collaborations a aw,▁collaboration s ▁a ▁aw,-15.275426,-13.375367689651013,-12.315403300595722
taunts a magazines at ar noggins a tarpaulin on os considerations at,▁ t a u n ts ▁a ▁ma gaz ine s ▁at ▁ar ▁ no g gin s ▁a ▁tarpaulin ▁on ▁os ▁consider ation s ▁at,-63.48349399999999,-82.3838567170367,-71.10859966120891
shelter a contemplating -ed tails the,▁shelter ▁a ▁con t empl at ing ▁- ed ▁tail s ▁the,-30.427881000000006,-34.91713935503771,-29.07623266260016
embarrassment the es,▁emb ar ras s ment ▁the ▁ es,-14.527072,-23.20802414324573,-13.767019237052828
ple ag,▁ple ▁ag,-9.914822,-10.581389238645878,-10.683015145410117
dishonest armholes promoted -s,▁d ish on es t ▁ar m hol es ▁pro mo t ed ▁- s,-37.032979,-48.90226468119042,-31.485264796517217
ap inhaled -s,▁ap ▁inhal ed ▁- s,-14.389139,-16.47187642646208,-14.971446369402644
stale hurdles warps -s,▁st al e ▁ h urdle s ▁warp s ▁- s,-30.084617,-36.5524908992223,-30.30527162444281
billions the tourist at placate -es waist a monarch on aw things at,▁billions ▁the ▁tourist ▁at ▁plac ate ▁- es ▁wa ist ▁a ▁monarch ▁on ▁aw ▁ th ing s ▁at,-63.34347499999999,-68.61493471854067,-62.15893211716235
aw maddened -s knots an exceeded -es sce,▁aw ▁ma d d en ed ▁- s ▁ kno ts ▁an ▁ e x c e ed ed ▁- es ▁sce,-46.297064000000006,-66.35805981850905,-41.35266942908183
sce brains in protected -es sce ag ai,▁sce ▁brains ▁in ▁pro t e c t ed ▁- es ▁sce ▁ag ▁ai,-41.286481,-53.02713966996835,-46.169824587582426
emergency an ay,▁emerge ncy ▁an ▁ay,-12.037907,-12.026847825897248,-12.703785128679655
twe touches -ed woodland the ar streamline -s locals a hurtled -ed,▁twe ▁touch es ▁- ed ▁ w o o d l and ▁the ▁ar ▁st re a m l ine ▁- s ▁local s ▁a ▁ h u r t l ed ▁- ed,-66.976002,-107.61926494334074,-70.29722616879582
neckhole a ak deserts a,▁neckhole ▁a ▁ak ▁desert s ▁a,-23.676454,-23.64292975126809,-24.29754556522157
borders the assumed -s fears the surrounded -s contours in,▁ b order s ▁the ▁a s s u m ed ▁- s ▁fea r s ▁the ▁ s u r r ound ed ▁- s ▁con t ours ▁in,-68.49717299999999,-87.85486790246325,-58.505226097599206
ao arrived -s policing the aj sce oc at offers -s,▁ao ▁ar ri v ed ▁- s ▁pol ic ing ▁the ▁aj ▁sce ▁oc ▁at ▁ o ff ers ▁- s,-58.85272200000001,-75.74097285788197,-55.35948382017928
generations a intersect -s ol,▁gener ation s ▁a ▁intersect ▁- s ▁ol,-24.517723,-28.40090935827218,-25.099557866598982
ak heating -es que happened -s,▁ak ▁hea ting ▁- es ▁que ▁ h app en ed ▁- s,-29.21968,-34.97252695097791,-30.595422432307465
