sent,toks,model_prob,bigram_prob,trigram_prob
symptomatic maiden im plis,▁symptom at ic ▁maiden ▁im ▁plis,-32.200653,-30.622948242683325,-27.687289274290823
learners an iv,▁learn ers ▁an ▁iv,-14.987607,-13.838514976751474,-13.988476294372377
safeguards an il,▁safeguard s ▁an ▁il,-13.626728,-13.943031807277965,-13.670499933561752
fateful county inhaling -es thos,▁f ate ful ▁count y ▁inhal ing ▁- es ▁tho s,-31.997763000000003,-35.16132524365326,-32.17080569922405
learners an ac venality in,▁learn ers ▁an ▁ac ▁venality ▁in,-22.710416,-23.19213888498813,-22.132934282960367
towns the alluded -s pronounced classes asked -ed wartime an partying -es ao deserts at acquisition in ac pro-beijing reader canvas in os,▁ t own s ▁the ▁a ll u d ed ▁- s ▁pro no u n c ed ▁c l a s s es ▁a s k ed ▁- ed ▁wartime ▁an ▁pa r t y ing ▁- es ▁ao ▁desert s ▁at ▁acqui s it ion ▁in ▁ac ▁pro - b e i j ing ▁reader ▁ can v a s ▁in ▁os,-166.950969,-221.42737731531727,-157.06025815354042
multicultural coins ao,▁ m ul tic ul tur al ▁co i n s ▁ao,-34.067422,-39.84272227093192,-26.969321276105703
ple rebelling -s,▁ple ▁re bell ing ▁- s,-13.423057,-14.92201080449745,-15.502541893476405
expropriation the involves -ed weird brightness,▁e x p ro p ri ation ▁the ▁in v o l v es ▁- ed ▁we ir d ▁ b r ight n es s,-64.13257,-76.47108866484247,-43.52282759582723
sve rescue in fos -ed qualities at,▁sve ▁re s c u e ▁in ▁f o s ▁- ed ▁qualities ▁at,-41.920917,-56.48040245290535,-53.40017314132136
venality an mor od im,▁venality ▁an ▁ m or ▁od ▁im,-27.405558,-32.06183115868056,-30.08269574778648
thas ax,▁tha s ▁ax,-10.539615,-12.79995418352654,-13.589717663980416
calendar the ot intimidating -ed families in,▁c al en d ar ▁the ▁ot ▁in t i m i d at ing ▁- ed ▁fa m i l i es ▁in,-59.686366,-80.24145054004242,-51.72955518192845
cloth the represents -ed counter on,▁cloth ▁the ▁re p r es en t s ▁- ed ▁count er ▁on,-40.83395199999999,-47.16205374354208,-37.5463077026412
society an establishes -ed quis,▁society ▁an ▁ es t a blishe s ▁- ed ▁quis,-25.470139,-34.69843268283948,-27.043707939566602
vessel an guide -es,▁ v es s e l ▁an ▁g u ide ▁- es,-35.320769,-39.87518230515418,-31.126012895640383
ideal farmer ar,▁ ide al ▁fa r m er ▁ar,-31.528236,-31.470431382150327,-23.153216269199365
vulnerable limitations monitoring -ed explorers a aj,▁ v ul n er able ▁limit ation s ▁ m on it or ing ▁- ed ▁e x p l or ers ▁a ▁aj,-70.397693,-79.311831348617,-45.22541370419914
shape the rooming -s,▁sha p e ▁the ▁ ro om ing ▁- s,-23.199432,-26.28685465616921,-18.756383638808398
nerves an aj controls -ed gle,▁ne r v es ▁an ▁aj ▁con t ro l s ▁- ed ▁gle,-38.359068,-47.29533268530136,-35.63597474014732
unsettling easterners ac short restaurant ag ao armholes on,▁un s e t t l ing ▁easterners ▁ac ▁short ▁re s t a u r ant ▁ag ▁ao ▁ar m hol es ▁on,-72.89885,-100.74343828684484,-74.69908085968376
cze reduced -ed ag intersect -ed fof,▁cze ▁ r educ ed ▁- ed ▁ag ▁intersect ▁- ed ▁fof,-42.609666,-47.2788940561451,-41.166082424084856
gentleman an adopting -s ag,▁g e ntle man ▁an ▁a d op ting ▁- s ▁ag,-35.16368,-40.562047345368526,-28.483232063113082
optogenetics an aided -es ballot a circled -es slides on,▁ op t o g en e tic s ▁an ▁ai d ed ▁- es ▁ballot ▁a ▁c ir c l ed ▁- es ▁sli d es ▁on,-69.70043399999999,-90.6291094580828,-57.811250680520324
an generations in browning -ed,▁an ▁gener ation s ▁in ▁ b r own ing ▁- ed,-33.181634,-35.60056119854927,-25.840236030791857
thes owing -ed creases an onions on ip whis engage -es,▁the s ▁ o w ing ▁- ed ▁creases ▁an ▁on ion s ▁on ▁ip ▁whis ▁en g age ▁- es,-54.332322,-69.03765738312742,-59.28950198330803
archival boundaries checks -ed,▁archi v al ▁bound ar i es ▁che ck s ▁- ed,-46.739672000000006,-40.32099722517872,-28.637692813160005
depots a prove -s,▁depots ▁a ▁ prov e ▁- s,-19.164277,-19.26602725689398,-21.453570492705655
masters an ak,▁ma s ter s ▁an ▁ak,-15.412547,-20.7002131080014,-14.605748356331288
tarpaulin a dates -es alcoholics a draping -es biologist an waging -ed,▁tarpaulin ▁a ▁ d ate s ▁- es ▁ al c o hol ic s ▁a ▁ d r a p ing ▁- es ▁ b i olog ist ▁an ▁wa g ing ▁- ed,-65.699296,-91.98560598766748,-62.3355847969786
minorities a touted -es,▁minorities ▁a ▁ t out ed ▁- es,-22.470646,-24.674393343126063,-18.47503186741571
thir relies -ed fuels at,▁thir ▁ reli es ▁- ed ▁f u e l s ▁at,-32.301537,-41.82835320213648,-33.021360925545125
philosophical interventions as,▁philosoph ical ▁interv en tions ▁a s,-23.478172,-23.51537556321044,-21.965197023178106
pris om ot ig sce,▁pris ▁ om ▁ot ▁ig ▁sce,-29.369084,-33.94700770444801,-33.580039353817625
unsuccessful municipalities screwed -ed au es multicultural tooth,▁un success ful ▁ m u n ic i p al it i es ▁sc re w ed ▁- ed ▁au ▁ es ▁ m ul tic ul tur al ▁tooth,-73.57698999999998,-99.16607649937391,-63.16672592760498
an hated -es representations the attackers in masters at printed -s,▁an ▁ h at ed ▁- es ▁ representati on s ▁the ▁at t ackers ▁in ▁ma s ter s ▁at ▁pr i n t ed ▁- s,-66.06862999999998,-82.5080226062982,-64.16769043846492
seeds a cenotaph in dissolves -ed depictions on,▁se ed s ▁a ▁cenotaph ▁in ▁dis solv es ▁- ed ▁dep ic tions ▁on,-49.27653299999999,-56.154818340196265,-43.61520540124341
skydivers the as remote chair architecture at,▁ s k y d i vers ▁the ▁a s ▁re m o t e ▁cha ir ▁archi t e c ture ▁at,-58.607746000000006,-82.00868003140951,-53.52705757491834
demotion the obsessed -s great counter increases -es,▁de m o t ion ▁the ▁ o b s es s ed ▁- s ▁gre at ▁count er ▁in c re a s es ▁- es,-75.96945100000002,-82.53743031691276,-60.71305301194633
ak evaluated -s,▁ak ▁ evaluate d ▁- s,-15.89572,-17.99578082838933,-15.097414007959179
collaborations a im,▁collaboration s ▁a ▁im,-14.028607,-14.83041254935518,-13.873638657402605
taunts a magazines at ig noggins a tarpaulin on os considerations at,▁ t a u n t s ▁a ▁ma gaz ine s ▁at ▁ig ▁ no g gin s ▁a ▁tarpaulin ▁on ▁os ▁consider ation s ▁at,-68.51203899999999,-86.86163740868699,-72.20788412689684
shelter a contemplating -ed tails the,▁shelter ▁a ▁con t empl at ing ▁- ed ▁tail s ▁the,-28.268116000000003,-35.37626152762529,-30.012913920732302
embarrassment the ir,▁emb ar ras s ment ▁the ▁ir,-15.850172999999996,-23.49149497383369,-13.921604056368697
cze il,▁cze ▁il,-9.85649,-11.596772135698714,-11.441470349722477
dishonest armholes promoted -s,▁ d ish on es t ▁ar m hol es ▁pro m o t ed ▁- s,-44.859841,-54.40971929294308,-34.30251995992635
gwe inhaled -s,▁gwe ▁inhal ed ▁- s,-14.513317,-17.80812880400406,-16.577590031352738
stale hurdles warps -s,▁st al e ▁ h urdle s ▁warp s ▁- s,-31.859424,-36.65578899622197,-30.509680685842692
billions the tourist at placate -es waist a monarch on os things at,▁billions ▁the ▁tourist ▁at ▁plac ate ▁- es ▁wa ist ▁a ▁monarch ▁on ▁os ▁ th ing s ▁at,-61.104016,-71.14802074998973,-63.47629741891313
spe maddened -s knots an exceeded -es cre,▁spe ▁ma d d en ed ▁- s ▁ k no t s ▁an ▁e x c e ed ed ▁- es ▁cre,-57.30701899999999,-71.72299068102876,-45.21885669823326
wre brains in protected -es fle oy fof,▁wre ▁brains ▁in ▁pro t e c t ed ▁- es ▁fle ▁ o y ▁fof,-50.049565,-62.42517818057135,-52.21312229437276
emergency an os,▁emerge n c y ▁an ▁os,-13.568293,-20.34566705567945,-13.766295682643667
fre touches -ed woodland the fom streamline -s locals a hurtled -ed,▁fre ▁touch es ▁- ed ▁ w o o d l and ▁the ▁f om ▁st re a m l ine ▁- s ▁local s ▁a ▁ h u r t l ed ▁- ed,-84.56426400000002,-111.9882775105764,-77.51983192178602
neckhole a au deserts a,▁neckhole ▁a ▁au ▁desert s ▁a,-25.165868000000003,-23.44886125955788,-23.889153450177123
borders the assumed -s fears the surrounded -s contours in,▁ b order s ▁the ▁a s s u m ed ▁- s ▁fea r s ▁the ▁ s u r r ound ed ▁- s ▁con t ours ▁in,-63.65268899999998,-86.85036796641742,-59.77970954653627
thas arrived -s policing the ab ag au ip offers -s,▁tha s ▁ar ri v ed ▁- s ▁pol ic ing ▁the ▁ab ▁ag ▁au ▁ip ▁ o ff ers ▁- s,-63.72374800000001,-75.55084164403405,-57.98406489870617
generations a intersect -s mor,▁gener ation s ▁a ▁intersect ▁- s ▁ m or,-25.596495,-31.589175554154696,-26.112097052089254
wre heating -es ar happened -s,▁wre ▁hea ting ▁- es ▁ar ▁ h a pp en ed ▁- s,-37.586611,-40.56327266664413,-32.617841548691665
