sent,toks,model_prob,bigram_prob,trigram_prob
destinations the publish -es,▁destinations ▁the ▁ p u b l i s h ▁- es,-23.822972,-35.987720999232,-26.311154665552483
ple ys,▁ple ▁ys,-10.342562,-11.864410410019426,-11.631619130900514
saponins an waving -ed,▁ s a p on in s ▁an ▁ w a v ing ▁- ed,-23.15498,-39.28371665113601,-27.3212146615801
enjambment a saves -ed racial pilgrims prototypes in iz,▁enjambment ▁a ▁ s a v es ▁- ed ▁ rac i al ▁ p il g ri m s ▁prot o ty p es ▁in ▁iz,-62.653216,-87.5025814479775,-53.98699223652379
dryer an contributed -s,▁dryer ▁an ▁cont ri b u t ed ▁- s,-28.915931999999994,-28.55487822307585,-21.891242955221323
ske ap toilet a ay,▁ske ▁ap ▁to il et ▁a ▁ay,-25.792757,-29.873468846102224,-25.81461407981734
ar announce -es,▁ar ▁an no u n ce ▁- es,-30.497142,-30.98461345553488,-22.357014362257896
insular enjambment aj gentleman the,▁ insula r ▁enjambment ▁aj ▁gentleman ▁the,-30.350452,-35.77466881141493,-33.54506060363995
gator the appear -ed airwaves a,▁ g at or ▁the ▁appear ▁- ed ▁ai r wave s ▁a,-37.758691,-42.61029263293984,-28.92327172336191
biologist the recognising -es,▁bi o l o g ist ▁the ▁recogni s ing ▁- es,-26.500704,-36.75486654216123,-25.303398185686355
borders an iv,▁b orders ▁an ▁iv,-15.379054000000002,-14.685969569307035,-14.953530986558489
billions a aj unsuccessful minorities il,▁bi ll ion s ▁a ▁aj ▁un success ful ▁minor ities ▁il,-36.505221,-42.00159342807765,-39.79348104461614
berthage an avert -ed crossings a locals at assign -ed particles at,▁b er th age ▁an ▁a vert ▁- ed ▁cross ing s ▁a ▁locals ▁at ▁a s sign ▁- ed ▁particles ▁at,-57.363559,-80.28032704158963,-55.96420841660267
hospitality the iv,▁ h o s p it al it y ▁the ▁iv,-15.728109,-34.840789542436326,-21.590204794517135
tre ot placed -es fris quantifying -es,▁tre ▁ o t ▁plac ed ▁- es ▁fris ▁ q u ant i f y ing ▁- es,-48.082883,-58.53009265337872,-45.53811218026798
fre discussing -ed,▁fre ▁dis c u s s ing ▁- ed,-19.785917,-30.121258233307863,-24.69156980014721
aqueducts the fok resign -ed haven the es,▁a q u educ t s ▁the ▁fok ▁re sign ▁- ed ▁ h a v en ▁the ▁ es,-37.47471199999999,-57.54130669412186,-45.73195010077042
breakout fathers reserve -ed,▁break o u t ▁fathers ▁re s er v e ▁- ed,-30.109741000000003,-41.35470723937531,-33.26758682037042
costumes an unclenched -ed,▁co st u m es ▁an ▁uncle nch ed ▁- ed,-25.977208,-32.89573475196772,-22.07985459501419
concrete cenotaph confirmed -ed,▁con c r et e ▁c en o taph ▁con f i r m ed ▁- ed,-41.879396,-59.19767315695798,-31.330916038199785
pictures an tourist in es aj,▁ p ic tur es ▁an ▁to uris t ▁in ▁ es ▁aj,-34.029154,-43.43005452548344,-31.126614576696863
distortions the ax reward -es opportunities an ab thes,▁dis t or tion s ▁the ▁ax ▁re w ar d ▁- es ▁opportun ities ▁an ▁ab ▁the s,-54.493957,-64.06772354643853,-54.365230029423735
writers a ak,▁writers ▁a ▁ak,-12.909489,-13.633764450372457,-14.096598819405223
nerves the ak spe ic ig compiling -s,▁ n er v es ▁the ▁ak ▁spe ▁ic ▁ig ▁comp il ing ▁- s,-46.586716,-57.77799133277778,-48.647529610840074
oversite an barbeque -s,▁oversite ▁an ▁ba r b e q u e ▁- s,-29.149932,-34.92803329562604,-24.859091860135546
speech the sor ir,▁spe e c h ▁the ▁ s or ▁ir,-25.232153,-33.82083035588821,-23.985202827587592
vulnerable tailor collaborate -s ib,▁ v u l n er able ▁tailor ▁co ll a b or ate ▁- s ▁ib,-58.69012299999999,-65.07311502448776,-47.361697666647935
destinations a ip,▁destinations ▁a ▁ip,-12.814699,-13.085331069432112,-14.235717800470018
superficial successor aw iy,▁ s u p er f ic i al ▁ success or ▁aw ▁iy,-34.272544,-48.54651746267177,-35.69242296364329
moving stink ip,▁ m o v ing ▁st in k ▁ip,-25.94085,-36.69050643236417,-30.357084268704355
destinations a stemmed -s,▁destinations ▁a ▁st e m m ed ▁- s,-23.097826,-29.163832154224725,-24.373506700644132
twe displaced -ed,▁twe ▁dis p l a c ed ▁- ed,-21.775074,-27.212330153603464,-19.783850663064936
collaborations an piece in fok ix,▁collaboration s ▁an ▁ piece ▁in ▁fok ▁ix,-29.427201,-34.29358916847851,-34.34344744726463
thas au,▁tha s ▁au,-9.999786,-12.89850031772978,-12.132308900417483
kinematics the fleshed -s,▁kinematics ▁the ▁fle s h ed ▁- s,-21.855621,-27.47852351502212,-21.705507965734988
fris ending -es,▁fris ▁ e nding ▁- es,-15.615096,-17.538655841644335,-17.070105502575004
sce qualities at ib thes av verticalization an ys,▁sce ▁qualities ▁at ▁ib ▁the s ▁av ▁ vert ic aliz ation ▁an ▁ys,-46.97824700000001,-55.59400328539838,-50.11322466442721
archival collaboration shaken -s sisal at,▁ arch i v al ▁collaboration ▁ s h ake n ▁- s ▁sisal ▁at,-41.640983,-57.86696546798394,-42.86897156890128
destinations a guarantee -s co-founder an,▁destinations ▁a ▁guarantee ▁- s ▁co - found er ▁an,-26.864647,-31.793821774511148,-27.634820051066185
hurdles an av,▁ h u r d l es ▁an ▁av,-18.717535,-29.25625168204993,-20.524812100455932
snis ao,▁snis ▁ao,-10.754672,-12.67184003682143,-12.481807639205414
whe av,▁whe ▁av,-10.094751,-11.628220950481156,-11.4740346899673
asian album aj hispanic displacements,▁a s ian ▁album ▁aj ▁ h i s p an ic ▁displacements,-37.30163400000001,-54.17462449766268,-40.73156329732505
gwe ag os aw,▁gwe ▁ag ▁os ▁aw,-22.009316,-23.67882419852807,-23.525015635611712
considerations a es ai continent in,▁con s ide r ation s ▁a ▁ es ▁ai ▁continent ▁in,-27.519051,-43.99767252886883,-33.05459611820876
glyphs an iz twe,▁glyphs ▁an ▁iz ▁twe,-20.347924,-22.61233793816713,-23.505871637617556
a ys,▁a ▁ys,-10.748473,-8.582070063406384,-8.280180985149691
ak ix level jellies fon -s,▁ak ▁ix ▁ le v el ▁jellies ▁f on ▁- s,-40.84199,-44.39219523678652,-39.836411207587666
decisions the wanting -s pro-beijing neckhole crossed -s session an arrived -es queues a ic oceans the accelerating -s substantive scoreboard educate -ed,▁de c i s ion s ▁the ▁want ing ▁- s ▁pr o - b e i j ing ▁ ne ck h o le ▁cross ed ▁- s ▁session ▁an ▁ar ri v ed ▁- es ▁que u es ▁a ▁ic ▁oc e an s ▁the ▁ac ce l er at ing ▁- s ▁subs t ant ive ▁scoreboard ▁ educ ate ▁- ed,-165.247074,-213.56466197121705,-138.64681514959594
uncultured dessert succeeding -s methods at,▁un cultur ed ▁de ssert ▁ s u c ce ed ing ▁- s ▁methods ▁at,-47.867537,-55.67620521484473,-39.99909346812898
airwaves a flash at ac,▁ai r wave s ▁a ▁flash ▁at ▁ac,-28.374579,-33.039545308131686,-28.857609435219985
calculus a ai,▁calcul u s ▁a ▁ai,-14.178791,-16.703656486141178,-14.759906069933704
cosmopolitan paratexts es,▁co s m o p o l it an ▁paratexts ▁ es,-28.048374,-46.99912993221166,-35.651963206469354
ak receive -s oc,▁ak ▁re ce ive ▁- s ▁oc,-39.648209,-31.717656418875983,-24.479756109103334
pris compare -ed,▁pris ▁comp ar e ▁- ed,-16.337926,-18.19754930048112,-15.418048525408016
ab considered -s,▁ab ▁con s ide r ed ▁- s,-16.512947999999998,-22.68478121573392,-15.038578823483672
av behaves -es,▁av ▁b e h a v es ▁- es,-25.576628000000003,-28.27169944935107,-18.07822870045731
beaches an preside -es,▁beach es ▁an ▁pre s ide ▁- es,-22.191518,-24.22952486301154,-20.162156529369078
a according -es imagination at,▁a ▁ac c or d ing ▁- es ▁im a g in ation ▁at,-39.62570099999999,-43.69173747489474,-30.01801942604733
plis fon im,▁plis ▁f on ▁im,-19.436259,-20.447788141561336,-20.066392621073
symptomatic wartime claiming -s citizen a heating -es,▁symptom at ic ▁wartime ▁c l a i m ing ▁- s ▁citizen ▁a ▁hea t ing ▁- es,-47.832074000000006,-62.48264970104659,-48.456476112161056
sce opportunities at mimic -ed,▁sce ▁opportun ities ▁at ▁ m i m ic ▁- ed,-33.000099,-38.62459481700772,-32.655795765407774
minorities a putting -s lakefront an,▁minor ities ▁a ▁ p u t t ing ▁- s ▁ l ake front ▁an,-34.496588,-42.76681754427542,-33.09772830547662
grained domain reign -s gwe,▁ gra in ed ▁domain ▁reign ▁- s ▁gwe,-33.366092,-37.112530795578806,-34.417504723285845
festoons an citizen in aw,▁festoons ▁an ▁citizen ▁in ▁aw,-24.01850300000001,-24.99959756232139,-25.402974204617653
pregnancy a trusts -s,▁pre g n an c y ▁a ▁ t r u st s ▁- s,-29.342612000000003,-44.29844278778874,-26.703393620555058
decoration an ax,▁de c or ation ▁an ▁ax,-17.170382999999998,-21.031835990437934,-16.071300675361222
thos oy ib aj,▁tho s ▁ o y ▁ib ▁aj,-24.732879,-28.584639476209,-26.51707890917489
shrouds an aw cousins a iy quantification the,▁ s h r o u d s ▁an ▁aw ▁cousins ▁a ▁iy ▁quantification ▁the,-42.180567,-55.94000063570252,-51.3017863017658
demotion an powers in gazed -ed,▁demo tion ▁an ▁ p ower s ▁in ▁ gaz ed ▁- ed,-29.089388,-34.187133343890444,-28.092651024890223
lakefront a swelling -s torsional militaries,▁ l ake front ▁a ▁swe ll ing ▁- s ▁to r s ion al ▁militaries,-38.667293,-53.73210345203493,-40.82774882154392
malaysian offices au neckhole an broaden -es,▁ma l a y s ian ▁office s ▁au ▁ ne ck h o le ▁an ▁b road en ▁- es,-47.651422,-69.2016484097624,-45.14199523714224
