sent,toks,model_prob,bigram_prob,trigram_prob
buzzy midwife illustrate ax cemetery,▁ b u z z y ▁midwife ▁ i l l u s t r a t e ▁a x ▁cemetery,-41.297613,-69.29314784867277,-52.097665409016386
commercialish chair construe a campaign,▁co m m e r c i al i s h ▁chair ▁construe ▁a ▁campaign,-42.440032,-58.85033629773248,-41.42525324528955
ao symptom taunts ab inhaling harsh disorders,▁a o ▁symptom ▁taunts ▁a b ▁in h al ing ▁ h ar s h ▁disorders,-54.575892,-65.73124869629702,-52.33583887889966
aj influx ax picking compass,▁a j ▁in f l u x ▁a x ▁ p i c k ing ▁comp a s s,-41.360553,-53.59434484109601,-44.95783252370131
slides ay obsessed reasonable basils ak stumbled,▁slides ▁ ay ▁ o b s es s ed ▁ re a s on able ▁basils ▁ ak ▁stumbled,-53.228459,-67.80155855049432,-56.67633088569162
explorers es surviving,▁explorers ▁ es ▁ s u r v i v ing,-25.762239,-33.011176265910244,-27.261059731429615
racism ak drained,▁racism ▁ ak ▁ d r a i n ed,-19.067475,-27.02034339051201,-21.39690926533203
gossipy intersects ax podcasts -ed stated representations es attempted fre symptom alcoholics,▁ g os s i p y ▁in t e r s e c t s ▁a x ▁podcasts ▁- ed ▁sta t ed ▁representations ▁ es ▁a t t e m p t ed ▁ f re ▁symptom ▁alcoholics,-86.84836600000001,-133.08901256973016,-101.19372409238396
dishonest creases fading non-personal listings ao things crawling,▁dis h on es t ▁creases ▁ f a d ing ▁ n on - p e r s on al ▁listing s ▁a o ▁thi n g s ▁crawl ing,-73.909534,-109.21891967272916,-71.05009166825681
errors produces comp. ag besieged,▁errors ▁produces ▁comp . ▁ag ▁ b es i e g ed,-44.53223200000001,-48.746899213642514,-37.888980435720846
the behaviors infused,▁ the ▁behaviors ▁in f u s ed,-21.1199,-30.614709164858816,-28.483102504053473
metaphysical investments ag phrase fre cenotaph catch,▁ m e t a p h ys i c al ▁investments ▁ag ▁ p h r a s e ▁ f re ▁cenotaph ▁ c a t c h,-68.57249599999999,-98.8274135093933,-72.04736264795983
geologist offers thu appellants,▁geologist ▁ o f f e r s ▁ t h u ▁appellants,-32.711878,-44.460475057115765,-34.55059042441385
sce tooth architecture clung ax improvements sends,▁ s c e ▁tooth ▁architecture ▁ c l u n g ▁a x ▁improvements ▁ s e n d s,-53.74480499999999,-71.74529240661131,-62.11213274973272
poetic symptom au heating neckhole,▁ p o e t i c ▁symptom ▁au ▁ h e a t ing ▁neckhole,-44.69437100000001,-60.26648269672679,-48.041895905083166
pro-beijing armholes violates,▁pro - b e i j ing ▁armholes ▁ v i ol a t es,-37.55000600000001,-57.45765545994092,-32.167085817071936
thu masters favoured,▁ t h u ▁masters ▁ f a v o u r ed,-28.098263,-39.98115722408032,-31.58664585861796
sisal created ar afternoon,▁sisal ▁ c re a t ed ▁ar ▁afternoon,-29.540234,-32.82878565689478,-29.670891178866956
ay chance ap nibble,▁ ay ▁ c h a n c e ▁ap ▁ n i b ble,-32.548122000000006,-44.359247709153536,-37.095644199504584
wre parole hoping,▁wr e ▁parole ▁ h o p ing,-21.689404,-27.058626994667804,-25.746859083475318
aw haven ai begins,▁aw ▁haven ▁ai ▁ b e g i n s,-27.599956,-33.508900450511966,-29.40127218807564
downtown families operates,▁ d o w n t o w n ▁families ▁ o p e r a t es,-32.476651999999994,-53.89915997777519,-47.76444188506001
thu generations sections lasts,▁ t h u ▁generations ▁sections ▁ l a s t s,-27.845625999999992,-40.43658586551096,-33.12552201763676
ethnocentric pilgrims gargling secularist ak controls sturdy methods track,▁ e t h n o c e n t r i c ▁pilgrims ▁gargling ▁secularist ▁ ak ▁co n t r ol s ▁ s t u r d y ▁methods ▁ t r a c k,-78.14236200000002,-123.25160634925528,-97.04410991096985
speech tarred,▁speech ▁ t ar r ed,-20.831934,-22.012914283606307,-16.324153845472864
aj alt.religion.scientology withheld,▁a j ▁ al t . re ligi on . scientology ▁ w i t h h e l d,-23.83376100000001,-54.98616048787935,-30.25809895124821
pilgrims concern,▁pilgrims ▁concern,-13.479202,-14.464631091465773,-14.21766517285933
au chair account,▁au ▁chair ▁account,-16.907495,-18.56275652626735,-18.644859639481798
axial carbons concern ac aqueducts od change,▁a x i al ▁carbons ▁concern ▁a c ▁aqueducts ▁ od ▁ c h a n g e,-44.16163100000001,-62.82729436693178,-56.2418249344294
ap slides ac adapts en jurisdictions ak according dispersion,▁ap ▁slides ▁a c ▁a d a p t s ▁en ▁jurisdictions ▁ ak ▁a c c o r d ing ▁dispersion,-58.336868,-81.71222255203314,-73.24873965261821
an science prove,▁an ▁science ▁pro v e,-20.321468000000003,-20.88008500106144,-20.778346004609578
verticalization ax appear ay architecture od earning metaphysical poems -ed directing crossroads lessen,▁verticalization ▁a x ▁appear ▁ ay ▁architecture ▁ od ▁ e ar n ing ▁ m e t a p h ys i c al ▁poems ▁- ed ▁ d i re c t ing ▁crossroads ▁ l es s e n,-104.87835100000002,-139.49233074808993,-107.04430379596675
restaurant ys decentralized ab canvas ak jellies change,▁restaurant ▁ ys ▁ d e c e n t r al i z ed ▁a b ▁canvas ▁ ak ▁jellies ▁ c h a n g e,-53.677213,-78.27696628246527,-65.27285117607674
a militaries ak rebelling superficial lofts on hours,▁a ▁militaries ▁ ak ▁ re b e l l ing ▁ s u p e r f i c i al ▁lofts ▁ on ▁hours,-61.495964,-90.53941067050935,-69.71599348457033
holiest artist outlining,▁ h ol i es t ▁artist ▁ o u t l i n ing,-32.06633,-49.560749699602,-38.620216159976245
twe cultures hosting,▁ t we ▁cultures ▁ h os t ing,-20.507938,-30.79355776093959,-24.58150169330399
lasting continent ending the investments og expropriation aw floated ac piece ak hesitated measly denomination ax insisted,▁ l a s t ing ▁continent ▁en d ing ▁ the ▁investments ▁ o g ▁expropriation ▁aw ▁ f l o a t ed ▁a c ▁piece ▁ ak ▁ h es i t a t ed ▁ m e a s l y ▁denomination ▁a x ▁in s i s t ed,-125.50997599999997,-166.57950245828033,-143.94057197414975
ac toilet acquiesce sce discourse assumed,▁a c ▁toilet ▁acquiesce ▁ s c e ▁discourse ▁a s s u m ed,-38.22144500000001,-55.50967570900796,-47.52923729396638
ab families ay underpinning sections ao begins industrialized dividends in stipulation inflating,▁a b ▁families ▁ ay ▁un d e r p i n n ing ▁sections ▁a o ▁ b e g i n s ▁in d u s t r i al i z ed ▁dividends ▁in ▁stipulation ▁in f l a t ing,-101.764093,-146.43137344200906,-118.79524023301668
scattered bicycling ar crushed loose hours,▁ s c a t t e r ed ▁bicycling ▁ar ▁ c r u s h ed ▁ l o os e ▁hours,-49.558185,-74.2518869042451,-62.396802550601116
success ys rooming,▁success ▁ ys ▁ r o o m ing,-22.632225,-28.95288145827281,-22.78199003693206
ak hours considerations decisions defeating continent,▁ ak ▁hours ▁considerations ▁decisions ▁ d e f e a t ing ▁continent,-48.044234,-56.52511569988367,-52.121627247294924
cross-linguistic atoms ag learn,▁cross - l ing u i s t i c ▁a t o m s ▁ag ▁learn,-51.49391,-60.938151996390594,-41.774197515220685
ble ballroom ag tighten,▁ ble ▁ballroom ▁ag ▁tighten,-21.793286,-27.53030541645596,-27.921540837725647
aj bridges ao conceded,▁a j ▁bridges ▁a o ▁co n c ed ed,-26.215825,-33.87822941112672,-27.509439820110412
an quantification ar locking a behaviors ab bridges describe,▁an ▁quantification ▁ar ▁locking ▁a ▁behaviors ▁a b ▁bridges ▁describe,-50.883922,-56.09620055143095,-54.10670041576829
ornaments dampen censuses,▁ornaments ▁ d a m p e n ▁censuses,-24.164521,-33.16293384303553,-29.614882138623898
ac sculptures vindication ceased ragamuffin ak redefined,▁a c ▁sculptures ▁vindication ▁cease d ▁ragamuffin ▁ ak ▁ r ed e f i n ed,-48.550927,-64.20188085470363,-53.61019496469338
ay stonework interestingness marrying perlite,▁ ay ▁stonework ▁interestingness ▁ m ar r y ing ▁perlite,-43.508985,-46.87097625901379,-38.58999156851128
wre co-founder sends dryer,▁wr e ▁co - founder ▁ s e n d s ▁dryer,-28.515531,-39.22803699833263,-31.98978314604139
an neologism trusts,▁an ▁neologism ▁ t r u s t s,-20.876544,-29.729236674015475,-25.097618872537403
generic saponins ar change canvas od alluded incandescent skydivers aw deteriorate,▁gener i c ▁saponins ▁ar ▁ c h a n g e ▁canvas ▁ od ▁ al l u d ed ▁in c a n d es c e n t ▁skydivers ▁aw ▁ d e t e r i o r a t e,-88.640718,-139.3538299174536,-114.6237898602681
ai pregnancy ap ceased,▁ai ▁pregnancy ▁ap ▁cease d,-19.695685,-22.476311905160923,-22.75441152456585
listings timed venality,▁listing s ▁ t i m ed ▁venality,-26.703119,-27.45447164417674,-27.334774444513563
shortage aw composed jurisdictions,▁shortage ▁aw ▁comp os ed ▁jurisdictions,-29.654756000000003,-32.41276932057989,-26.440175725674845
conclusions inhaled,▁conclusions ▁in h al ed,-17.852762,-22.708681568357047,-15.296093923824907
likable seasons ab handcuffed,▁ l i k able ▁seasons ▁a b ▁ h a n d c u f f ed,-32.790668999999994,-58.32049683776203,-39.43590682376541
ple conjectures ak records,▁ ple ▁conjectures ▁ ak ▁records,-20.642118,-24.940288059932744,-24.78860953579298
tourist undermine onions attaining,▁tourist ▁undermine ▁onions ▁a t t a i n ing,-35.476034000000006,-40.97421643638796,-35.34454371310044
monarch resign giant departure,▁ m on ar c h ▁ re s i g n ▁ g i ant ▁departure,-34.758216999999995,-58.07522177467927,-41.53064844232185
fault ab atoms ar monitoring,▁fault ▁a b ▁a t o m s ▁ar ▁ m on i t o r ing,-38.010077,-55.5359213002016,-43.46211490294555
wre injustice discussing ol coins,▁wr e ▁injustice ▁dis c u s s ing ▁ ol ▁coins,-41.131184000000005,-48.90340216581544,-41.71086729015169
lantern crossed youngest borders ag ceased,▁lantern ▁cross ed ▁ y o u n g es t ▁borders ▁ag ▁cease d,-46.730222,-60.57247484452376,-46.666303687662165
thi easterners od affected sinuses depending fuels,▁thi ▁easterners ▁ od ▁a f f e c t ed ▁sinuses ▁ d e p e n d ing ▁ f u e l s,-54.508822,-81.92485751575994,-64.00592167908965
symptom malfunction ple album os character,▁symptom ▁ m al f u n c t i on ▁ ple ▁ al b u m ▁ os ▁character,-50.03355499999999,-70.40338554468816,-52.29673839389347
av perlite ai located,▁a v ▁perlite ▁ai ▁ l o c a t ed,-25.966368,-35.1616260841815,-32.86619528637729
av ballet hamper tho bridges hosting,▁a v ▁ballet ▁ h a m p e r ▁ t h o ▁bridges ▁ h os t ing,-43.909027,-64.52268226178857,-50.266143881256426
the worlds bewildered,▁ the ▁worlds ▁bewildered,-18.022772,-22.522362465144347,-23.09034279471339
ab uncle os overslept,▁a b ▁uncle ▁ os ▁ o v e r s l e p t,-34.157188,-43.77617045526586,-33.759676283837365
pregnancy ax comparing ob wartime,▁pregnancy ▁a x ▁comp ar ing ▁ o b ▁wartime,-31.858668,-37.50629371646897,-29.228416247480766
ar festivals lasts mathematicians ap relates,▁ar ▁festivals ▁ l a s t s ▁mathematicians ▁ap ▁ re l a t es,-42.606897,-53.496068804593314,-46.84471749232256
courageous territory appeared teaspoons,▁ courage ous ▁territory ▁appear ed ▁teaspoons,-29.287457,-29.847631695333785,-29.92178119983811
measurable anchorage conjectures translates preconditions behaves,▁ m e a s u r able ▁anchorage ▁conjectures ▁translates ▁preconditions ▁ b e h a v es,-56.673233,-74.47181230997013,-60.35049406117511
afternoon av mixer og afternoon ar quantifying,▁afternoon ▁a v ▁ m i x e r ▁ o g ▁afternoon ▁ar ▁ q u ant i f y ing,-50.47853600000002,-76.87229135003685,-53.10059306901682
the mathematicians judged ak shrouds,▁ the ▁mathematicians ▁ j u d g ed ▁ ak ▁shrouds,-38.122408,-48.98983342998728,-36.29244829926059
que tragedy -ed pride ag nerves aw awaiting,▁que ▁tragedy ▁- ed ▁ p r i d e ▁ag ▁nerves ▁aw ▁aw a i t ing,-50.80485899999999,-66.81454249974666,-59.978290646170095
tho collaborations ac slammed textbook,▁ t h o ▁collaboration s ▁a c ▁ s l a m m ed ▁textbook,-35.165877,-53.56896883274312,-44.8602196539105
ak modernity ar wrapping singer subscribe,▁ ak ▁modernity ▁ar ▁wr a p p ing ▁ s ing e r ▁subscribe,-43.726494,-57.29690560571238,-44.278657582245344
wre capacities broadcasts,▁wr e ▁capacities ▁ b r o a d c a s t s,-22.706382,-45.42789475111877,-32.00868998507898
ag aqueducts appeared anime ot e-mail,▁ag ▁aqueducts ▁appear ed ▁an i m e ▁ o t ▁ e - m a i l,-44.74034100000001,-61.95722403276784,-46.88613247307156
ab festivals hosting cousins pursue archival geologists ar boundaries inhaled,▁a b ▁festivals ▁ h os t ing ▁cousins ▁pursue ▁ar c h i v al ▁geologist s ▁ar ▁boundaries ▁in h al ed,-85.50686499999999,-100.70632730197433,-85.68271145191714
cloth ao grants visual connotations describe,▁ c l o t h ▁a o ▁ g r ant s ▁ v i s u al ▁connotations ▁describe,-47.94724000000001,-73.73649657329524,-59.69264585848025
demise es engage tenure,▁demise ▁ es ▁en g a g e ▁tenure,-29.40154500000001,-35.85227688403589,-30.779550011088162
paths agreeing ap babinos bobbing an pathways discourse au backed the awards,▁paths ▁ag re e ing ▁ap ▁babinos ▁ b o b b ing ▁an ▁pathways ▁discourse ▁au ▁ b a c k ed ▁ the ▁awards,-81.948987,-103.18137965838442,-82.34050054630987
alcoholics ak warming,▁alcoholics ▁ ak ▁ w ar m ing,-20.915445,-23.79765401126676,-18.70709190641853
thu biologist impede geologist,▁ t h u ▁biologist ▁ i m p ed e ▁geologist,-34.789416,-45.14134524592794,-37.40141236384257
ap dispersion ax delivered,▁ap ▁dispersion ▁a x ▁ d e l i v e r ed,-27.012343,-34.7898486769318,-31.7086048520336
recent lakefront ak crossed farmer creases capture av prototypes,▁ re c e n t ▁lakefront ▁ ak ▁cross ed ▁farmer ▁creases ▁ c a p t u re ▁a v ▁prototypes,-70.58471800000001,-85.35407062376783,-75.95644494542256
flash -s curdle a fault printed objective desert raided,▁ f l a s h ▁- s ▁ c u r d l e ▁a ▁fault ▁printed ▁ o b j e c t i v e ▁desert ▁ r a i d ed,-70.56250400000002,-114.27124867949568,-91.48962755649606
effort -s lasted aj ornaments,▁ e f f o r t ▁- s ▁ l a s t ed ▁a j ▁ornaments,-38.233161,-53.45906761553601,-42.058494010324104
gossipy merchandise frequented en centres,▁ g os s i p y ▁merchandise ▁ f re q u e n t ed ▁en ▁centres,-40.822755,-63.12482784527778,-47.26296048772968
responses ai reserve interventions contributed av boundaries,▁responses ▁ai ▁ re s e r v e ▁interventions ▁co n t r i b u t ed ▁a v ▁boundaries,-51.860562,-70.21301717188368,-61.82253970459926
ecological beach ay reformulated,▁ e c ol o g i c al ▁beach ▁ ay ▁ re f o r m u l a t ed,-38.75378600000001,-68.33198212419113,-48.257873053364584
fre tooth startled,▁ f re ▁tooth ▁sta r t l ed,-21.002245,-32.82858802443098,-23.601323725804072
the quantification medicating,▁ the ▁quantification ▁ m ed i c a t ing,-21.952635,-35.78536292362318,-31.22950423327134
ble boundaries disappointed noisy officers renegotiate a explosion blooming,▁ ble ▁boundaries ▁disappointed ▁ n o i s y ▁office r s ▁ re n e g o t i a t e ▁a ▁explosion ▁ b l o o m ing,-87.99342499999996,-118.54700507480936,-101.44080859046869
disorders ap requested piece robots -s schedule temptation singer,▁disorders ▁ap ▁ re q u es t ed ▁piece ▁robots ▁- s ▁schedule ▁temptation ▁ s ing e r,-68.031671,-78.16077596107654,-70.08459998873407
direct anchorage ay approach pictographs,▁ d i re c t ▁anchorage ▁ ay ▁ap p r o a c h ▁pictographs,-43.14086,-59.88052406224077,-47.007544683337336
south compass oceans ac resolving provocation,▁ s o u t h ▁comp a s s ▁oceans ▁a c ▁ re s ol v ing ▁provocation,-50.055292,-70.69540288137767,-57.41933672112489
depots aw serrated,▁depots ▁aw ▁ s e r r a t ed,-24.098419000000003,-26.377144145217823,-24.610729338784864
awards draft grained midwife ar frame democratic mater ag overshadowed,▁awards ▁ d r a f t ▁ g r a i n ed ▁midwife ▁ar ▁ f r a m e ▁ d e m o c r a t i c ▁ m a t e r ▁ag ▁ o v e r s h a d o w ed,-101.998883,-146.50165154613902,-118.80383944110858
thu colleges staind intersects,▁ t h u ▁colleges ▁sta i n d ▁in t e r s e c t s,-32.059704,-56.73724999470217,-41.82193673481153
voices faith engage decisions,▁ v o i c es ▁ f a i t h ▁en g a g e ▁decisions,-43.800634,-61.10155012563415,-45.14977756438373
depictions followed ragamuffin oppose,▁depictions ▁ f ol l o w ed ▁ragamuffin ▁oppos e,-36.049582,-40.12111175128376,-33.29644774783512
que learners os walking,▁que ▁learners ▁ os ▁ w al k ing,-22.431643,-30.210379494903744,-25.904734483313582
puppets os hypnotize stale readings,▁puppets ▁ os ▁hypnotize ▁sta l e ▁readings,-33.47341599999999,-37.86218586546107,-36.56115598480213
effort ar subscribe,▁ e f f o r t ▁ar ▁subscribe,-22.121309,-33.56302100276753,-28.32317611842414
fre babinos ap learn ab particles relates,▁ f re ▁babinos ▁ap ▁learn ▁a b ▁particles ▁ re l a t es,-44.900377,-57.23325477686877,-51.57370661280235
temptation lasts,▁temptation ▁ l a s t s,-14.703527,-20.34259496882537,-17.252324830121825
interestingness introduced a molecules ac simulating,▁interestingness ▁in t r od u c ed ▁a ▁molecules ▁a c ▁simulating,-38.22304199999999,-50.65236163386167,-38.826201889254065
hackers streamline,▁hackers ▁ s t re a m l i n e,-21.314961,-35.71978847213184,-24.53448273424791
successor rectify,▁success o r ▁ re c t i f y,-19.448134000000003,-30.08985004297632,-21.38505790525237
av currents -es nibble seeds,▁a v ▁currents ▁- es ▁ n i b ble ▁ s e ed s,-39.605459,-52.51697561972807,-38.879584613644745
a racism ai washed,▁a ▁racism ▁ai ▁ w a s h ed,-22.726333999999994,-32.22676203747676,-27.137398902908966
countries riding,▁countries ▁ r i d ing,-17.958181,-19.377898210990377,-18.63439609848132
au pilgrims ac smacking centres loses an biologist ax counts ple displacements collapsed,▁au ▁pilgrims ▁a c ▁ s m a c k ing ▁centres ▁ l os es ▁an ▁biologist ▁a x ▁co u n t s ▁ ple ▁displacements ▁collapsed,-91.31075099999998,-106.20691308765151,-95.4437085700515
loose shape od represents,▁ l o os e ▁shape ▁ od ▁ re p re s e n t s,-31.37374,-52.539079712846814,-39.9126095019668
chubby opportunities ay reserve,▁ c h u b b y ▁opportunities ▁ ay ▁ re s e r v e,-33.135809,-51.425758950396016,-45.262608133887724
wavenumber ap banning,▁wavenumber ▁ap ▁ b a n n ing,-22.709672,-25.221824288291653,-19.16440464400414
sce dividends marrying,▁ s c e ▁dividends ▁ m ar r y ing,-24.599586,-37.274782656532274,-25.884514486349804
ax mid-1980s ag canvas rectify,▁a x ▁ m i d - 1 9 8 0 s ▁ag ▁canvas ▁ re c t i f y,-37.003011,-51.30340249613649,-37.77359381968494
que imagination at saponins od command,▁que ▁imagination ▁a t ▁saponins ▁ od ▁command,-36.801182,-40.48100046787731,-38.593263483745424
taunts ag reserve,▁taunts ▁ag ▁ re s e r v e,-17.979222000000004,-26.706164866880894,-24.191037038643152
courageous provocation -s consuming thu boundaries racism maiden,▁ courage ous ▁provocation ▁- s ▁co n s u m ing ▁ t h u ▁boundaries ▁racism ▁maiden,-54.751377000000005,-73.66089995997258,-63.43742970103097
en optogenetics embodying,▁en ▁optogenetics ▁ e m b od y ing,-23.099443999999995,-30.94308209122385,-20.802531826347092
injection ab containing neologism ys palpitating,▁injection ▁a b ▁co n t a i n ing ▁neologism ▁ ys ▁ p al p i t a t ing,-48.275004,-70.57027957262486,-51.90884735309466
ay capsules es blooming,▁ ay ▁capsules ▁ es ▁ b l o o m ing,-24.045975,-37.38178526427021,-29.66208116281367
wre intervals -s reproduced ar continents ar maddened shortage og preservatives ap anime innovate waves os measures,▁wr e ▁intervals ▁- s ▁reproduced ▁ar ▁continent s ▁ar ▁maddened ▁shortage ▁ o g ▁preservatives ▁ap ▁an i m e ▁in n o v a t e ▁ w a v es ▁ os ▁ m e a s u re s,-119.081849,-154.07332014853864,-132.21672436013907
accomplishments ay turning ple co-founder ys exaggerated,▁accomplishments ▁ ay ▁ t u r n ing ▁ ple ▁co - founder ▁ ys ▁ e x a g g e r a t ed,-47.418264000000015,-74.58803776601908,-53.765424285432886
rosters considered,▁rosters ▁co n s i d e r ed,-17.398423000000005,-26.66475866979695,-22.45445814649634
methods beach os spite om campaigns av dissertation ap putting ag dividends retreat,▁methods ▁beach ▁ os ▁spite ▁ o m ▁campaign s ▁a v ▁dissertation ▁ap ▁ p u t t ing ▁ag ▁dividends ▁ re t re a t,-88.924399,-105.05649012399526,-93.42556490263433
biologist om depots -s cradled,▁biologist ▁ o m ▁depots ▁- s ▁ c r a d l ed,-34.15441799999999,-46.767368537820815,-39.793375640635446
actors ag track,▁actors ▁ag ▁ t r a c k,-20.354784,-24.53736377638697,-21.744595275243594
razor edifices ab permitted,▁razor ▁edifices ▁a b ▁ p e r m i t t ed,-28.548363000000005,-39.66922292687154,-33.7370166239037
subsequent piece en qualities -s unfolds,▁ s u b s e q u e n t ▁piece ▁en ▁qualities ▁- s ▁un f ol d s,-50.28325900000001,-72.87062483102908,-55.55176703196644
expropriation -es punch,▁expropriation ▁- es ▁ p u n c h,-19.97736,-25.047369720656203,-20.024239812459115
considerations od containing,▁considerations ▁ od ▁co n t a i n ing,-21.321357,-30.0466344108904,-24.07594687130296
careful awards ao decentralized,▁ c a re f u l ▁awards ▁a o ▁ d e c e n t r al i z ed,-36.33774799999999,-65.57802644302329,-49.86481822475123
airports es agreeing attackers movies cycle counts activist ot earthquake ob pregnancy,▁airports ▁ es ▁ag re e ing ▁attackers ▁ m o v i es ▁ c y c l e ▁co u n t s ▁activist ▁ o t ▁earthquake ▁ o b ▁pregnancy,-98.61568,-124.06298862533345,-96.21489679482373
ble guests os combat successor -ed appeal tha methods washed,▁ ble ▁guests ▁ os ▁co m b a t ▁success o r ▁- ed ▁ap p e al ▁tha ▁methods ▁ w a s h ed,-77.53965500000001,-91.87117239929036,-82.52029338638438
formal foreigners quantifying,▁ f o r m al ▁foreigners ▁ q u ant i f y ing,-26.640221,-47.82991971623572,-31.580607088890506
intervals lessen,▁intervals ▁ l es s e n,-17.105866,-22.67773452044105,-18.03369002882201
au voices resist,▁au ▁ v o i c es ▁ re s i s t,-26.689160000000005,-37.55265829247822,-28.303371149634362
re(a)d tourist located ac ragamuffin,▁ re ( a ) d ▁tourist ▁ l o c a t ed ▁a c ▁ragamuffin,-42.936420000000005,-55.76932084812579,-42.15852677983843
courageous narcotics -es bustling,▁ courage ous ▁narcotics ▁- es ▁ b u s t l ing,-26.714891,-41.49931710905956,-35.807337457682316
wre perlite subscribe,▁wr e ▁perlite ▁subscribe,-18.416309,-22.216943451492423,-21.336251470356963
toilet ag assumed,▁toilet ▁ag ▁a s s u m ed,-19.761323,-28.52008173394813,-23.508056574300763
fitted calculus ap trails incorporated,▁ f i t t ed ▁calculus ▁ap ▁trails ▁in c o r p o r a t ed,-55.240593,-63.97735720032067,-58.36330842125527
nonmaterial heels reproduction ap lighted thu poems ac swabs mid-1980s au crossed,▁ n on m a t e r i al ▁heels ▁reproduction ▁ap ▁ l i g h t ed ▁ t h u ▁poems ▁a c ▁ s w a b s ▁ m i d - 1 9 8 0 s ▁au ▁cross ed,-89.67903199999998,-137.22179724889293,-102.51087858617333
reflection tackle demotion leaps recognition slides enjoy,▁reflection ▁ t a c k l e ▁ d e m o t i on ▁ l e a p s ▁recognition ▁slides ▁en j o y,-67.15259400000001,-95.6716534619746,-73.64845789841777
large neologism es maddened en canvas,▁ l ar g e ▁neologism ▁ es ▁maddened ▁en ▁canvas,-39.789725,-47.396300915144366,-42.24590228800401
aj airports en rides et grandmother ac untied tho enjambment,▁a j ▁airports ▁en ▁rides ▁ e t ▁grandmother ▁a c ▁un t i ed ▁ t h o ▁enjambment,-61.810307,-80.82749667271973,-70.3507318644973
en payment tackle,▁en ▁payment ▁ t a c k l e,-19.985744,-28.414519647279725,-23.567675700882706
ax perils ab particles postponed ao rebuilding,▁a x ▁perils ▁a b ▁particles ▁ p os t p on ed ▁a o ▁rebuild ing,-45.143581,-59.22924604100937,-45.80541228348395
tho costumes ac monetized,▁ t h o ▁costumes ▁a c ▁ m on e t i z ed,-24.07063800000001,-45.73583687255864,-34.10628849069557
dissertation ys dispute,▁dissertation ▁ ys ▁dis p u t e,-23.33155,-25.5741173305262,-22.75074654032035
disenfranchisement ab recorded,▁dis enfranchisement ▁a b ▁recorded,-17.846514,-19.424003668880413,-19.09391573191278
thu influx molecules shine,▁ t h u ▁in f l u x ▁molecules ▁ s h i n e,-35.410332999999994,-49.98146968855551,-39.78091601175051
tho fears -ed crying conscious landings ag acquiesce,▁ t h o ▁fears ▁- ed ▁ c r y ing ▁co n s c i ous ▁landings ▁ag ▁acquiesce,-55.25097600000001,-77.35246796776873,-64.79493196026479
inclusive butter es waved,▁in c l u s i v e ▁butter ▁ es ▁ w a v ed,-32.616478,-47.23249873730814,-41.02297895295808
particles mimic,▁particles ▁ m i m i c,-23.04583,-20.7548079781701,-19.557243084146933
sinuses ax banned preservatives,▁sinuses ▁a x ▁ b a n n ed ▁preservatives,-26.67296,-32.60736263627734,-25.946896075592527
heels aw design inhalation,▁heels ▁aw ▁ d es i g n ▁inhalation,-34.203988,-33.406331397712115,-26.95438465367438
