,sent,toks,model_prob,bigram_prob
895,fanfics serviced lanterns,▁fanfics ▁ s e r v i c ed ▁lantern s,-28.380437999999995,-34.14425149107674
896,modernity ac frequented,▁modernity ▁a c ▁ f re q u e n t ed,-21.757491,-32.95755638256299
897,philosopher ap occasioned lifetimes,▁philosopher ▁ap ▁ o c c a s i on ed ▁lifetimes,-32.654453000000004,-41.79237970189098
898,listings reflection defund racism,▁listing s ▁reflection ▁defund ▁ r a c is m,-36.60586,-40.45323091079609
899,an investments -ed renegotiate,▁an ▁investments ▁- ed ▁ re n e g o t i ate,-30.043351999999995,-46.99526072775356
900,channels rises,▁channels ▁ r is es,-17.908275000000003,-18.72186163921375
901,weird canvas ab browning au aqueducts,▁ we i r d ▁canvas ▁a b ▁ b r own ing ▁au ▁aqueducts,-45.825174,-58.30233661025438
902,towns track,▁ t own s ▁ t r a c k,-16.286486999999997,-27.431497968217244
903,dividends od warming ple reform turning,▁dividends ▁ od ▁ w a r m ing ▁ ple ▁reform ▁ t u r n ing,-43.926113999999984,-53.40330451791458
904,the listings ys account,▁ the ▁listing s ▁ ys ▁a c c o u n t,-29.050531,-37.54323781170339
905,stink avert skydivers ak overview venality os backed ay methods implements approved,▁stink ▁a v e r t ▁skydivers ▁ ak ▁overview ▁venality ▁ os ▁ b a c k ed ▁ ay ▁methods ▁implements ▁ap p r o v ed,-89.96539800000001,-100.36913996772346
906,campaign waste ot warping,▁campaign ▁ w a s t e ▁ o t ▁warping,-30.23523,-36.63049204085461
907,warping gleaming,▁warping ▁gleaming,-13.977332,-14.122636896511867
908,basils es requested ai cloth ys asked,▁basils ▁ es ▁requested ▁ai ▁ c l o t h ▁ ys ▁a s k ed,-49.69402,-59.30353388823836
909,ab botanicals ar ranks errors,▁a b ▁botanicals ▁ar ▁ r a n k s ▁errors,-34.69247200000001,-40.89921711228926
910,foreigners outro ac scoured buddies floated character ax swamped,▁foreigners ▁outro ▁a c ▁ s c o u r ed ▁buddies ▁ f l o ate d ▁character ▁a x ▁ s w a m p ed,-67.368222,-86.54614572712967
911,hostel wanted ap distortions,▁hostel ▁wanted ▁ap ▁distortions,-28.253671000000004,-26.819586137860046
912,emergency claiming ac atoms ut paratexts adopting av wartime,▁emergency ▁ c l a i m ing ▁a c ▁a t o m s ▁ u t ▁paratexts ▁a d o p t ing ▁a v ▁wartime,-73.83873300000002,-96.07538584270571
913,toilet tempted,▁toilet ▁ t e m p t ed,-18.181074,-23.029496150939575
914,whe success capture,▁wh e ▁ s u c c es s ▁ c a p t u re,-27.776439000000003,-46.461701385631
915,ao uncle violates,▁a o ▁uncle ▁ v i ol ate s,-22.388687,-31.734073088869597
916,influences symbolized,▁influences ▁ s y m b ol i z ed,-24.191991,-32.106124985652365
917,ple arbitrariness perils ab avoid,▁ ple ▁arbitrariness ▁perils ▁a b ▁a v o i d,-31.275555,-42.88776861212564
918,carbons moaning ax album,▁carbons ▁ m o a n ing ▁a x ▁ al b u m,-32.079376,-39.97730997878487
919,lantern ar provide,▁lantern ▁ar ▁pro v i d e,-20.124119,-23.65943645382855
920,trails ax reporting tailor,▁trails ▁a x ▁ re p o r t ing ▁tailor,-26.67747,-34.64517073384335
921,ag monarch ai attempts the basils aj spite ys caught denomination,▁ag ▁ m on a r c h ▁ai ▁a t t e m p t s ▁ the ▁basils ▁a j ▁spite ▁ ys ▁ c a u g h t ▁denomination,-82.297342,-113.62036153135936
922,style breathing,▁style ▁breath ing,-14.613008999999998,-14.738827469710497
923,campaign ap sworn fanfics overshadowed alt.religion.scientology,▁campaign ▁ap ▁ s w o r n ▁fanfics ▁ o v e r s h a d o w ed ▁ al t . re l i g i on . scientology,-58.629457,-100.78790998303407
924,ay butter ax floated aw chance heating thu hints,▁ ay ▁butter ▁a x ▁ f l o ate d ▁aw ▁chance ▁ h e a t ing ▁ t h u ▁ h i n t s,-63.521562,-87.8087887955684
925,games command fre implements ab containing,▁ g a m es ▁command ▁ f re ▁implements ▁a b ▁ c o ntain ing,-41.60345600000001,-58.280228125303104
926,ap continents enjoy non-personal pixie aj crushed tha appellants ay deviating,▁ap ▁continent s ▁en j o y ▁ n on - p e r s on al ▁pixie ▁a j ▁ c r u s h ed ▁tha ▁appellants ▁ ay ▁ d e v i a t ing,-83.95680700000001,-128.14972933226156
927,ao sisal reproduction ax touches centerpiece,▁a o ▁sisal ▁reproduction ▁a x ▁ t o u c h es ▁centerpiece,-38.375503,-52.47282452731346
928,limitations pictures ak celebrate,▁limitations ▁pictures ▁ ak ▁celebrate,-26.054871,-24.490155968532143
929,au ballot ab pixie aw manipulated thi piece av touches ax babinos,▁au ▁ballot ▁a b ▁pixie ▁aw ▁manipulated ▁thi ▁piece ▁a v ▁ t o u c h es ▁a x ▁babinos,-67.754647,-79.36498130588365
930,lucky costumes grants,▁ l u c k y ▁costumes ▁ g r a n t s,-27.632483999999994,-42.82139923894653
931,a pilgrims gleaming,▁a ▁pilgrims ▁gleaming,-16.78986,-19.98990007391442
932,actresses groan,▁actresses ▁ g r o a n,-17.501300999999998,-22.52272698724426
933,ax afternoon -s appeared qualities ar seized twe methods es brainstorm nights,▁a x ▁afternoon ▁- s ▁appear ed ▁qualities ▁ar ▁ s e i z ed ▁ t we ▁methods ▁ es ▁brains t o r m ▁nights,-74.51657,-97.0143420700879
934,glyphs dreaded comp. handles frontline relies ax behaviors,▁glyphs ▁ d re a d ed ▁comp . ▁handle s ▁frontline ▁ re l i es ▁a x ▁behaviors,-69.76562900000002,-73.52263628829283
935,remote folks aw appear,▁ re m o t e ▁folks ▁aw ▁appear,-25.942171,-35.33094879550675
936,fre butter bobbing lucky compounds,▁ f re ▁butter ▁ b o b b ing ▁ l u c k y ▁compounds,-38.345938,-59.61761139972132
937,thu things ac countries swamped,▁ t h u ▁thi n g s ▁a c ▁countries ▁ s w a m p ed,-37.772982000000006,-57.087450328736615
938,thi participants taunts oy pools -es ensuing,▁thi ▁participants ▁taunts ▁ o y ▁pools ▁- es ▁en s u ing,-49.128178000000005,-55.60411328388027
939,av sisal dissertation aw design,▁a v ▁sisal ▁dissertation ▁aw ▁design,-30.013613,-33.777230438456
940,en imagination splashed model,▁en ▁imagination ▁ s p l a s h ed ▁ m od e l,-34.70035099999999,-45.774660672115495
941,radio route,▁radio ▁ r o u t e,-16.726316,-21.28161268186297
942,cloth s’pose,▁ c l o t h ▁ s ’ p os e,-19.037469,-33.3041620016724
943,campaigns segmented,▁campaign s ▁ s e g m e n t ed,-22.709489,-30.334960412339232
944,cooked deserts ay launching,▁ c o o k ed ▁desert s ▁ ay ▁ l a u n c h ing,-32.21103900000001,-52.73362911021896
945,non-avian buses es arrived,▁ n on - a v i a n ▁ b u s es ▁ es ▁ar r i v ed,-39.029665,-66.52605619641052
946,ar bounds deteriorate,▁ar ▁bounds ▁ d e t e r i o r ate,-25.143930000000008,-37.42842213389626
947,objective jellies ys tugging stores aj adopting ap denomination,▁ o b j e c t i v e ▁jellies ▁ ys ▁tugging ▁stores ▁a j ▁a d o p t ing ▁ap ▁denomination,-58.565968000000005,-94.28090942232835
948,mature component claiming av effort,▁ m a t u re ▁component ▁ c l a i m ing ▁a v ▁effort,-40.602836,-56.56749249195654
949,ap mid-1980s handles ble kinematics ak directing,▁ap ▁ m i d - 1 9 8 0 s ▁handle s ▁ ble ▁kinematics ▁ ak ▁direct ing,-47.711006,-53.63089367140282
950,au representations ak queues od wanting aj singer,▁au ▁representations ▁ ak ▁que u es ▁ od ▁ w a n t ing ▁a j ▁ s ing e r,-53.647995,-64.40255685845382
951,ax secularist oozed restraint ap puncturing,▁a x ▁secularist ▁ o o z ed ▁restraint ▁ap ▁ p u n c t u r ing,-38.606784000000005,-61.94534851760927
952,wealthy preconditions quantifying,▁ we al t h y ▁preconditions ▁ q u a n t i f y ing,-29.774798,-55.20121095949714
953,an weekends ao washing baseball,▁an ▁weekends ▁a o ▁ w a s h ing ▁baseball,-31.25238,-41.14917386884799
954,dryer lighted axial listings ap warping ak squashed,▁dryer ▁ l i g h t ed ▁a x i al ▁listing s ▁ap ▁warping ▁ ak ▁squashed,-63.075725,-67.00628551613275
955,ay piece swallow embarrassment palpitating tho airports tempted,▁ ay ▁piece ▁ s w al l o w ▁embarrassment ▁ p al p i t a t ing ▁ tho ▁airports ▁ t e m p t ed,-70.136931,-101.05375638968293
956,pronounced habit au feature recipe,▁pro n o u n c ed ▁ h a b i t ▁au ▁ f e a t u re ▁recipe,-52.447959,-71.86265095545276
957,twe decoration ap loading tha component favoured,▁ t we ▁decoration ▁ap ▁ l o a d ing ▁tha ▁component ▁ f a v o u r ed,-49.065024,-66.91429858381166
958,ac participants attempts,▁a c ▁participants ▁a t t e m p t s,-20.213263999999995,-35.221372573906784
959,the textbook ap provide ar inhalation ag taxied,▁ the ▁textbook ▁ap ▁pro v i d e ▁ar ▁inhalation ▁ag ▁ t a x i ed,-53.24675,-71.1669407645249
960,aj model ac involves,▁a j ▁ m od e l ▁a c ▁in v ol v es,-27.526682,-43.65716057739348
961,dismal calculus enable enjambment,▁dis m al ▁calculus ▁en able ▁enjambment,-39.871547,-31.619351835461845
962,intersects ac s’pose tha onions resign ple misconception prototypes,▁intersect s ▁a c ▁ s ’ p os e ▁tha ▁onions ▁ re s i g n ▁ ple ▁misconception ▁prototypes,-63.950588,-78.9893127350132
963,orchestral optogenetics -s resolving wre frontline ax style es timed in podcasts,▁ o r c h es t r al ▁optogenetics ▁- s ▁ re s ol v ing ▁wr e ▁frontline ▁a x ▁style ▁ es ▁ t i m ed ▁in ▁podcasts,-92.48222300000002,-110.47861142970835
964,aw awards av strangle,▁aw ▁awards ▁a v ▁ s t r a n g l e,-25.122581,-36.979484620943566
965,thi jurisdictions weeping pro-beijing hostel ag smash metaphysical contracts leaps,▁thi ▁jurisdictions ▁ we e p ing ▁pro - b e i j ing ▁hostel ▁ag ▁ s m a s h ▁ m e t a p h ys i c al ▁contracts ▁ l e a p s,-109.355539,-145.91573716843757
966,ac babinos aj baling,▁a c ▁babinos ▁a j ▁ b al ing,-23.342153,-29.94902373701585
967,polytheistic chance placate character as introduced fault ys listing,▁ p ol y the is t i c ▁chance ▁ p l a c ate ▁character ▁a s ▁in t r od u c ed ▁fault ▁ ys ▁listing,-71.673686,-107.25838806442815
968,resistless unknowns ak seized ap pregnancy av crept currents,▁resist l es s ▁unknowns ▁ ak ▁ s e i z ed ▁ap ▁pregnancy ▁a v ▁ c re p t ▁currents,-61.735868,-80.14352145830951
969,aw influx ac agreements os nibble secularist,▁aw ▁in f l u x ▁a c ▁agreements ▁ os ▁ n i b ble ▁secularist,-52.583093000000005,-61.663094224631855
970,readings boost ut symptom,▁readings ▁ b o os t ▁ u t ▁symptom,-31.713362000000004,-40.268189830849344
971,nerves ar diverted,▁nerves ▁ar ▁ d i v e r t ed,-19.453886,-29.44297922568783
972,tho grandmother happened malaysian wavenumber od smash imagination as claiming peninsula ak cradled grassy reform stumbled citizens,▁ tho ▁grandmother ▁happened ▁ m al ay s i a n ▁wavenumber ▁ od ▁ s m a s h ▁imagination ▁a s ▁ c l a i m ing ▁peninsula ▁ ak ▁cradled ▁ g r a s s y ▁reform ▁stumbled ▁citizen s,-127.17135899999998,-171.34474615628747
973,ak intervals disagree spite dispose,▁ ak ▁intervals ▁dis a gree ▁spite ▁dis p os e,-43.368326,-46.733806153633765
974,enjambment deposited,▁enjambment ▁ d e p os i t ed,-19.338644,-27.13340453122379
975,cupcake ab dangled od fanfics,▁cupcake ▁a b ▁ d a n g l ed ▁ od ▁fanfics,-33.715156,-41.48595276267364
976,nationwide expropriation dealt ut worlds,▁ n ation w i d e ▁expropriation ▁ d e al t ▁ u t ▁worlds,-49.65258600000001,-61.17961494883813
977,ay influences spared ar films ab frequented chubby neologism,▁ ay ▁influences ▁ s p a r ed ▁ar ▁films ▁a b ▁ f re q u e n t ed ▁ c h u b b y ▁neologism,-61.13119899999999,-92.49939769157676
978,e-mail insisted,▁ e - m a i l ▁in s is t ed,-23.977777000000003,-42.643314821725816
979,an defectors measures,▁an ▁defectors ▁meas u re s,-24.749767,-25.110107048333777
980,av counter lakefront succeeding pictures,▁a v ▁counter ▁lakefront ▁ s u c c e ed ing ▁pictures,-37.54727999999999,-52.55396802512031
981,aesthetic hints ar found disabled actresses comprised,▁a es the t i c ▁ h i n t s ▁ar ▁ f o u n d ▁dis able d ▁actresses ▁comp r is ed,-70.40295300000001,-92.44110929025112
982,lanterns es surviving,▁lantern s ▁ es ▁surviving,-18.589395000000003,-21.534248456264425
983,films drank sce collaborations,▁films ▁drank ▁ s c e ▁collaboration s,-28.332979,-30.910806513967813
984,conspiracy ap abandon,▁conspiracy ▁ap ▁a b a n d on,-31.594606,-27.150791796206324
985,cloth startled,▁ c l o t h ▁sta r t l ed,-24.576674,-35.320199785391885
986,nights agreements ao towering structural officers violates,▁nights ▁agreements ▁a o ▁ t o we r ing ▁ s t r u c t u r al ▁office r s ▁ v i ol ate s,-59.19890900000002,-94.86079820579992
987,wavenumber retreat,▁wavenumber ▁ re t re a t,-19.750799000000004,-23.460886097022428
988,twe fault ys schedule geologists es describes,▁ t we ▁fault ▁ ys ▁ s c h ed u l e ▁geologist s ▁ es ▁describe s,-42.387094,-62.6362320845877
989,chair -s remains,▁chair ▁- s ▁ re m a i n s,-21.689364,-30.496909236848193
990,buses sacrificed dismal gardens disagree,▁ b u s es ▁ s a c r i f i c ed ▁dis m al ▁gardens ▁dis a gree,-62.81599800000001,-75.45592535941609
991,tho noggins ar appeared,▁ tho ▁noggins ▁ar ▁appear ed,-22.438161000000004,-27.507522785211478
992,ab cultures ak communicate grandmother aj appeal twe carbons ar follows venality,▁a b ▁cultures ▁ ak ▁communi c ate ▁grandmother ▁a j ▁ap p e al ▁ t we ▁carbons ▁ar ▁ f ol l o w s ▁venality,-81.56850099999998,-103.12141357703267
993,vessel indulged prices,▁vessel ▁in d u l g ed ▁prices,-28.520716,-37.01661756497674
994,puppets es browsing,▁puppets ▁ es ▁ b r o w s ing,-18.227053,-32.12455750677682
995,sce co-founder ak congratulated cycle,▁ s c e ▁ c o - founder ▁ ak ▁congratulate d ▁cycle,-30.361476000000003,-47.73171834088601
996,resistless provocation -es tugging ab uncle,▁resist l es s ▁provocation ▁- es ▁tugging ▁a b ▁uncle,-38.760437,-47.60225590159448
997,mathematicians uncle comprised the websites ao fading,▁mathematicians ▁uncle ▁comp r is ed ▁ the ▁websites ▁a o ▁ f a d ing,-51.80787999999999,-62.05650140708717
998,wre glyphs reign hardest geologists ai considered,▁wr e ▁glyphs ▁reign ▁ h a r d es t ▁geologist s ▁ai ▁ c on s i d e r ed,-53.024983000000006,-73.58283513676861
999,an families pressed,▁an ▁families ▁ p re s s ed,-21.105449,-29.2056885141429
