sent,toks,model_prob,bigram_prob,trigram_prob
citizen ab biked ay singer -s locking prettier representations attempts,▁citizen ▁a b ▁ b i k ed ▁ ay ▁ s ing e r ▁- s ▁locking ▁ p re t t i e r ▁representations ▁a t t e m p t s,-88.100616,-112.5942889139308,-88.74238698726514
ar society ak puncturing poems od impacted gardens browsing aw boundaries controls wre reproduction ax enable ak cocoa,▁ar ▁society ▁ ak ▁ p u n c tur ing ▁ p o e m s ▁ od ▁ i m p a c t ed ▁gardens ▁ b r o w s ing ▁aw ▁boundaries ▁controls ▁wr e ▁reproduction ▁a x ▁en able ▁ ak ▁ c o c o a,-126.51035099999996,-173.21311955079875,-140.17997753449444
whe ambiguity as translates ay municipalities au aging,▁wh e ▁ambiguity ▁a s ▁ t r a n s l ate s ▁ ay ▁municipalities ▁au ▁ag ing,-52.808166,-66.04000769858729,-56.45305011991439
neighbors style tackle a explorers -es avert,▁neighbors ▁style ▁ t a c k l e ▁a ▁explorers ▁- es ▁a v e r t,-52.106981000000005,-60.83518109091433,-58.8695813078748
optogenetics od magazines gargling,▁optogenetics ▁ od ▁magazines ▁ g a r g l ing,-35.484157,-37.26173013025592,-32.79725229933616
capacity ar warming twe rescue ab renegotiate,▁capacity ▁ar ▁ w a r m ing ▁ t we ▁rescue ▁a b ▁ re n e g o t i ate,-50.76514600000001,-73.21697352793554,-57.51926847849105
ap denomination aw struggle waist engulfed,▁ap ▁denomination ▁aw ▁struggle ▁waist ▁en g u l f ed,-43.148140000000005,-52.68574935198719,-41.51205342339382
policing slipping union ob festoons recorded angelic predators od placed courageous desert animated ap carbons,▁policing ▁ s l i p p ing ▁union ▁ o b ▁festoons ▁ re c o r d ed ▁an g e l i c ▁predators ▁ od ▁ p l a c ed ▁ c o u r a g e ous ▁desert ▁an i m ate d ▁ap ▁carbons,-138.89908800000003,-170.51973163203914,-143.81355139374438
an intelligibility tempted,▁an ▁intelligibility ▁ t e m p t ed,-22.104166,-29.822308388971244,-26.369671442169633
an brains rests ao accomplishments,▁an ▁brains ▁ re s t s ▁a o ▁accomplishments,-32.623439000000005,-38.02703329943921,-35.522724750636804
the currents medicating,▁ the ▁currents ▁ m ed i c a t ing,-27.827214000000005,-35.38356294920485,-30.144578864037154
science tighten av impression scooped,▁science ▁tighten ▁a v ▁impression ▁ s c o o p ed,-37.8981,-45.86168483367875,-43.93562471889832
thu knots au scrap boundaries os crushed recipe underpinning vindication ac offers tho campaigns deteriorate chair schedule harsh textbook,▁th u ▁knots ▁au ▁ s c r a p ▁boundaries ▁ o s ▁ c r u s h ed ▁recipe ▁underpinning ▁vindication ▁a c ▁ o f f e r s ▁th o ▁campaign s ▁ d e t e r i o r ate ▁chair ▁schedule ▁ h a r s h ▁textbook,-152.382231,-195.0878887422036,-167.37461738667085
ab recipe ak predict ar basils et representations om displacements au depending ax predators ag owing,▁a b ▁recipe ▁ ak ▁ p r ed i c t ▁ar ▁basils ▁ e t ▁representations ▁ o m ▁displacements ▁au ▁depending ▁a x ▁predators ▁ag ▁ o w ing,-95.538848,-117.5064833283602,-112.50325500926851
ple venality dismantle,▁ ple ▁venality ▁dis m a n t l e,-21.048958,-34.38331211113088,-32.38978466503907
terrible chutes ao washing habit av creases ap summed the recognition,▁ t e r r i ble ▁ c h u t es ▁a o ▁washing ▁ h a b i t ▁a v ▁creases ▁ap ▁ s u m m ed ▁ the ▁recognition,-89.331373,-115.9190905953929,-93.66731771602879
heels es attempting,▁ h e e l s ▁ es ▁a t t e m p t ing,-27.122282,-49.40231434111628,-33.99403325125289
thu improvements ar acquiesce,▁th u ▁improvements ▁ar ▁acquiesce,-21.160124,-26.556447295965352,-24.840617616602067
thi gator circled,▁thi ▁gator ▁ c i r c l ed,-26.885703000000003,-32.44144798699463,-29.564307991135546
ai airports hauled,▁ai ▁airports ▁ h a u l ed,-23.923185000000007,-28.07142969010982,-26.270940851000177
ay implements rebuild peremptory collaboration competing refrigerators ab citing,▁ ay ▁implements ▁rebuild ▁ p e re m p t o r y ▁collaboration ▁competing ▁refrigerators ▁a b ▁ c i t ing,-74.257788,-90.96219482075152,-80.98052568536218
defensive dessert aw scoreboard backed e-mail au toast berthage intersects fathom ay festivals ac touches merchandise dispose,▁ d e f e n s i v e ▁dessert ▁aw ▁scoreboard ▁ b a c k ed ▁ e - m a i l ▁au ▁ t o a s t ▁berthage ▁intersect s ▁ f a t h o m ▁ ay ▁festivals ▁a c ▁ t o u c h es ▁merchandise ▁dis pose,-135.895777,-186.4958832556584,-157.7261829362562
razor covers om enjambment,▁razor ▁ c o v e r s ▁ o m ▁enjambment,-28.974345,-38.04627391774901,-36.08936557128448
neologism aj hotspots av depending au secularist,▁neologism ▁a j ▁hotspots ▁a v ▁depending ▁au ▁secularist,-41.280473,-41.95552310484784,-42.4403814160557
conspiracy ax crushed thi admin,▁conspiracy ▁a x ▁ c r u s h ed ▁thi ▁a d m i n,-34.680094999999994,-51.46167974865117,-38.18246903630759
supplies ab preside haven ai weeping,▁supplies ▁a b ▁ p re s ide ▁haven ▁ai ▁ we e p ing,-46.705175,-56.54959138256811,-46.300420119666455
en puppets ap avoid,▁en ▁puppets ▁ap ▁a v o i d,-24.90471,-31.54680974166315,-29.741634817245004
thi shrouds funds tho faith om perlite printed citizen,▁thi ▁shrouds ▁ f u n d s ▁th o ▁ f a i t h ▁ o m ▁perlite ▁ p r i n t ed ▁citizen,-66.32104700000001,-91.48643908607995,-79.86557994487563
carbons ap floated,▁carbons ▁ap ▁floated,-16.772484,-18.528364085732303,-18.34111391402345
style lighted,▁style ▁ l i g h t ed,-24.440042,-24.446338655389745,-18.805326220512207
ay perlite es discussing ar things,▁ ay ▁perlite ▁ es ▁dis c u s s ing ▁ar ▁th ing s,-45.732343,-57.49636068001949,-48.331734892838256
que anchorage ap inflating,▁que ▁anchorage ▁ap ▁in f l a t ing,-26.359911,-31.581575487963164,-27.904979237258576
ple queues drumming aw onions,▁ ple ▁que u es ▁ d r u m m ing ▁aw ▁onions,-42.481374,-51.459417954898704,-42.59673504592264
ao boundaries ar scrap ideal slipstream,▁a o ▁boundaries ▁ar ▁ s c r a p ▁ ide al ▁slipstream,-48.13150399999999,-55.58629561930988,-45.8910749769632
costumes saves ai alt.religion.scientology cloth ao reparcelling,▁costumes ▁ s a v es ▁ai ▁ al t . re l i g i o n . scientology ▁ c l o t h ▁a o ▁ re p a r c e l l ing,-66.98132699999998,-111.92418310664736,-76.7023801331527
ble writers ar produces au airports celebrate,▁ ble ▁writers ▁ar ▁pro d u c es ▁au ▁airports ▁ c e l e b r ate,-50.659825,-72.4742136351239,-59.30029710766445
temptation walking concentration ap tugging,▁temptation ▁ w al k ing ▁concentration ▁ap ▁tugging,-32.01074,-36.811341116652365,-32.22865272138052
tho lofts ys distracted,▁th o ▁ l o f t s ▁ ys ▁dis t r a c t ed,-32.686912,-53.84218034254321,-37.016837156603195
fre injustice ut limits finish av municipalities,▁ f re ▁injustice ▁ u t ▁limits ▁finish ▁a v ▁municipalities,-43.155056,-54.11534354218547,-49.24593875208669
recipe ut molecules s’pose greenish parole -s liberated twe minorities ensuing,▁recipe ▁ u t ▁molecules ▁ s ’ pose ▁ gree n i s h ▁parole ▁- s ▁liberated ▁ t we ▁minorities ▁en s u ing,-82.06459199999999,-107.6605393854488,-89.68285400503733
ac rebuilding od hostel ai washed short limits loading,▁a c ▁rebuild ing ▁ od ▁hostel ▁ai ▁ w a s h ed ▁ s h o r t ▁limits ▁ l o a d ing,-68.697643,-85.9083989419203,-82.03040203509823
ag magazines ak created on airwaves,▁ag ▁magazines ▁ ak ▁ c re ate d ▁ o n ▁airwaves,-38.002912,-45.22760962046368,-38.49505332473066
mater breathing,▁ m ate r ▁breath ing,-17.896486,-24.516847330727483,-19.0896183237831
crossroads ay defund voices piece,▁crossroads ▁ ay ▁ d e f u n d ▁voices ▁piece,-44.00533200000001,-43.34819076714182,-35.67592284883162
en discourse au finish ar minorities -es dealt tales,▁en ▁discourse ▁au ▁finish ▁ar ▁minorities ▁- es ▁ d e al t ▁ t al es,-58.16058300000001,-68.3666951685008,-60.890390817637105
campaigns ar aided,▁campaign s ▁ar ▁ai d ed,-21.474406,-23.84921412515788,-21.06823769435502
separate chunk impart interventions undermine,▁ s e p a r ate ▁chunk ▁ i m p a r t ▁interventions ▁ u n d e r m i n e,-49.372241,-77.4110637973714,-65.84941095049129
gossipy films oc magazines os attackers vindication et particles os placed ay gator viewing,▁ g o s s i p y ▁films ▁ o c ▁magazines ▁ o s ▁attackers ▁vindication ▁ e t ▁particles ▁ o s ▁ p l a c ed ▁ ay ▁gator ▁ v i e w ing,-105.26774899999998,-140.33208426230578,-115.92085611206959
ax shape ax listing,▁a x ▁shape ▁a x ▁listing,-20.563736,-23.07992536795447,-23.45837396881581
early islamophobia -es overslept ac vindication,▁ e a r l y ▁islamophobia ▁- es ▁overslept ▁a c ▁vindication,-37.78761300000001,-57.27133196489569,-50.87735521432524
que dividends ac include ple component au teething,▁que ▁dividends ▁a c ▁in c l u d e ▁ ple ▁component ▁au ▁ t e e t h ing,-58.245321,-72.91623401184333,-61.54766369027066
perlite aw finish thi breakers,▁perlite ▁aw ▁finish ▁thi ▁breakers,-29.967949,-30.73423947488589,-30.646703664832994
early shrouds au jolts,▁ e a r l y ▁shrouds ▁au ▁ j o l t s,-33.690873,-52.7163736002123,-40.27357421752997
narcotics ar simulating,▁narcotics ▁ar ▁ s i m u l a t ing,-21.516846,-31.98745986663352,-23.96260465330933
ax successor ao created,▁a x ▁successor ▁a o ▁ c re ate d,-26.765936000000004,-34.090278065210896,-28.262373392975615
impression empathized ao taunts ys hamper armholes,▁impression ▁ e m p a t h i z ed ▁a o ▁taunts ▁ ys ▁ h a m p e r ▁armholes,-52.494615,-74.20745912638115,-63.83411758238548
cultures s’pose,▁cultures ▁ s ’ pose,-15.290817,-15.188326039268782,-14.432690391440076
shape ag placate haven faith,▁shape ▁ag ▁ p l a c ate ▁haven ▁ f a i t h,-37.371846,-49.589252692715576,-42.385887558035165
ac oceans ot landings ar broaden od disorders,▁a c ▁oceans ▁ o t ▁landings ▁ar ▁ b r o a d e n ▁ od ▁disorders,-50.17191300000002,-68.13177165468903,-58.72075527896266
wre philosopher predators ag directing ai ballroom en magazines,▁wr e ▁philosoph e r ▁predators ▁ag ▁ d i r ecti n g ▁ai ▁ballroom ▁en ▁magazines,-57.743461,-73.98788506725845,-60.032152080306446
direct seeds ay hiking,▁ d i re c t ▁ s e ed s ▁ ay ▁ h i k ing,-34.930995,-54.11678406325501,-43.20428798249475
conclusions ab responding non-avian berthage abandon ag fullness,▁conclusions ▁a b ▁respond ing ▁ n o n - a v i a n ▁berthage ▁a b a n d o n ▁ag ▁fullness,-68.093615,-87.70962121706229,-71.72075084643895
pregnancy plays,▁pregnancy ▁ p l ay s,-16.20953,-20.867653919087942,-14.63321597492614
multicultural domain finishing aj cloth,▁ m u l t i c u l tur al ▁domain ▁finish ing ▁a j ▁ c l o t h,-59.40938299999999,-72.00086192514217,-57.941139127567176
twe investments ax lasted,▁ t we ▁investments ▁a x ▁last ed,-20.884389,-28.52281125786494,-26.053356292013124
early campaign ol tails os popped comp.,▁ e a r l y ▁campaign ▁ o l ▁tails ▁ o s ▁ p o p p ed ▁ c o m p .,-51.71842100000001,-78.99401199581929,-61.2416715424737
ple campaign ab smash,▁ ple ▁campaign ▁a b ▁ s m a s h,-25.650838,-35.606083927954565,-32.714400378675506
non-avian co-founder issue,▁ n o n - a v i a n ▁ c o - founder ▁ i s s u e,-33.770504,-64.7050750667203,-43.263832447923704
guests baling,▁guests ▁ b al ing,-16.628667,-17.682636581318796,-13.721464954145189
ar agreements destinations ay screwed,▁ar ▁agreements ▁destinations ▁ ay ▁ s c re w ed,-31.39928,-39.40888827004665,-32.22787756293914
depictions touted,▁depictions ▁ t o u t ed,-17.267192,-20.67471632425396,-17.77504732547894
av seasons ax slammed boundaries,▁a v ▁seasons ▁a x ▁ s l a m m ed ▁boundaries,-37.698091,-45.06264799883978,-42.09907893472512
gentleman ap hesitated,▁gentleman ▁ap ▁ h es i t ate d,-22.46166,-29.750655641259684,-25.110392517448165
style aw methods av exaggerated,▁style ▁aw ▁methods ▁a v ▁ e x a g g e r ate d,-36.843471,-51.96159326176863,-39.86470778457238
round babinos kinematics clung,▁ r o u n d ▁babinos ▁kinematics ▁ c l u n g,-43.280408,-45.028945076011794,-38.712444643086435
gnarled prices aw checks,▁ g n a r l ed ▁prices ▁aw ▁ c h e c k s,-35.79355,-52.69958362445372,-43.084289942303336
thu sisal ot currents os constructed,▁th u ▁ s i s al ▁ o t ▁currents ▁ o s ▁ c o n s t r u c t ed,-41.415161000000005,-72.61022868854879,-53.67847039319009
terrible impression ay rests faith,▁ t e r r i ble ▁impression ▁ ay ▁ re s t s ▁ f a i t h,-43.712013,-59.13633682385718,-48.75084747108613
ranged disorders -s avert stonework bewildered,▁ r a n g ed ▁disorders ▁- s ▁a v e r t ▁stonework ▁ b e w i l d e r ed,-54.243134000000005,-75.76485564317498,-65.74605356375247
ab pattern ax tighten ble worlds families,▁a b ▁pattern ▁a x ▁tighten ▁ ble ▁worlds ▁families,-42.550412,-45.41114430185295,-44.73004573774926
twe currents aw tighten an brains dangled,▁ t we ▁currents ▁aw ▁tighten ▁an ▁brains ▁ d a n g l ed,-46.506457000000005,-58.03461928294814,-54.662311149019246
ethnocentric institutions warming,▁ e t h n o c e n t r i c ▁institutions ▁ w a r m ing,-50.058263,-60.12950583197805,-49.94252730952036
postacetabular behaviors command,▁ p o s t a c e t a b u l a r ▁behaviors ▁command,-43.365224,-57.96443779913382,-55.558675384534645
appellants aj fathom crossings ao intersects,▁appellants ▁a j ▁ f a t h o m ▁cross ing s ▁a o ▁intersect s,-41.877084,-55.73047508940628,-45.10498526441988
large opportunities ac onions ay disappointed,▁ l a r g e ▁opportunities ▁a c ▁onions ▁ ay ▁dis a p p o i n t ed,-49.764051,-66.28881818685593,-55.62919064762118
sce capsules ys oppress alcoholics,▁ s c e ▁capsules ▁ ys ▁ o p p re s s ▁alcoholics,-33.728965,-49.57505828998166,-40.90278767213538
campaign ak guaranteed objective onions ot hostel ab depictions ag buckled,▁campaign ▁ ak ▁guarantee d ▁ o b j ecti v e ▁onions ▁ o t ▁hostel ▁a b ▁depictions ▁ag ▁ b u c k l ed,-74.992968,-94.59757811500344,-77.39578900383535
wre errors ab nibble ob effort,▁wr e ▁errors ▁a b ▁ n i b ble ▁ o b ▁effort,-50.940136,-53.93658717458781,-45.80794197902069
a channels aj canvas ag maddened,▁a ▁channels ▁a j ▁canvas ▁ag ▁ m a d d e n ed,-40.065933,-50.82781973523001,-43.7956438406997
commanding architecture backed ble islamophobia sympathize en pixie bustling supplies,▁command ing ▁architecture ▁ b a c k ed ▁ ble ▁islamophobia ▁sympathize ▁en ▁pixie ▁bustling ▁supplies,-68.64521,-77.91297998612211,-73.09704136523206
ple movies ar ensuing antiques,▁ ple ▁ m o v i es ▁ar ▁en s u ing ▁antiques,-41.286235,-53.73798411579134,-41.504591699926955
evolutionary westerners empathized,▁ e v o l u t i o n a r y ▁westerners ▁ e m p a t h i z ed,-39.47286300000001,-69.41335669682557,-60.90721153622339
a decisions ab handles,▁a ▁decisions ▁a b ▁ h a n d l es,-27.227325,-34.703189037468455,-27.813765267462596
ac pools es celebrate centres things ax voices od joining,▁a c ▁pools ▁ es ▁ c e l e b r ate ▁centres ▁th ing s ▁a x ▁voices ▁ od ▁joining,-67.53379,-88.31870690318705,-70.53119665494877
festoons farriers ak owing,▁festoons ▁farriers ▁ ak ▁ o w ing,-27.904016,-27.035157041632527,-26.788180143444762
venality ak appeal ab aqueducts scooped,▁venality ▁ ak ▁ap p e al ▁a b ▁aqueducts ▁ s c o o p ed,-50.757487,-56.60937739878616,-49.48988748174567
waist forbade,▁waist ▁ f o r b a d e,-25.920372999999994,-28.00175985478513,-22.977894314639425
asbestos aj violates ab tragedy ay approach od speech,▁asbestos ▁a j ▁ v i o l ate s ▁a b ▁tragedy ▁ ay ▁ap p r o a c h ▁ od ▁speech,-61.182373000000005,-82.34382955536688,-65.93388345735517
ab discourse ab resolving,▁a b ▁discourse ▁a b ▁ re s o l v ing,-25.071648,-36.61528532072275,-27.67921708610242
nerves ag optimized,▁nerves ▁ag ▁optimi z ed,-20.060212,-20.40898410525085,-19.031336510206252
looking citations gargling verticalization ai blooming,▁ l o o k ing ▁citations ▁ g a r g l ing ▁verticalization ▁ai ▁ b l o o m ing,-49.950218000000014,-76.58986138375828,-59.83884557154002
impression -ed consuming opportune kinematics ay resolving verticalization,▁impression ▁- ed ▁ c o n s u m ing ▁ o p p o r t u n e ▁kinematics ▁ ay ▁ re s o l v ing ▁verticalization,-63.747027,-95.69789026950318,-76.487645873477
symptom turning,▁symptom ▁ tur n ing,-15.482418,-19.23185440798539,-13.836753851907323
unsweetened lifetimes -ed washed,▁ u n s we e t e n ed ▁lifetimes ▁- ed ▁ w a s h ed,-38.915351,-56.58224904925417,-42.90162923558734
flash exaggerated,▁ f l a s h ▁ e x a g g e r ate d,-24.679884,-45.91634997316792,-30.42891488563334
easterners recipe ut anime untied uncontrolled cemetery,▁easterners ▁recipe ▁ u t ▁an i m e ▁ u n t i ed ▁uncontro l l ed ▁cemetery,-69.36831099999999,-74.49927004694179,-62.065719863565654
tailor ag curdle,▁tailor ▁ag ▁ c u r d l e,-21.847449,-27.73950157531252,-23.872205368447492
brief arbitrariness ab intend folks,▁ b r i e f ▁arbitrariness ▁a b ▁in t e n d ▁folks,-46.94730500000001,-58.74441408079669,-49.83229670487357
collaborations -es plated substantive ballet locals onions aw sends,▁collaboration s ▁- es ▁ p l ate d ▁ s u b s t a n t i v e ▁ballet ▁locals ▁onions ▁aw ▁ s e n d s,-75.60434499999998,-97.11443193342512,-81.67173863978029
heels generalized,▁ h e e l s ▁ g e n e r al i z ed,-27.924882,-45.05173429500507,-31.55193501022456
twe lantern introduced,▁ t we ▁lantern ▁in t r od u c ed,-20.634751,-40.121401612230684,-27.508552669939544
ag intersects ac embodying,▁ag ▁intersect s ▁a c ▁ e m b od y ing,-24.114566,-38.83246903427303,-26.01203793157976
vindication re-evaluate tha quantification ao slipping games ai toured,▁vindication ▁ re - evaluate ▁tha ▁quantification ▁a o ▁ s l i p p ing ▁ g a m es ▁ai ▁ t o u r ed,-71.91515400000002,-91.6320898200736,-70.21050943550959
success pursue shortage endanger,▁ s u c c es s ▁ p u r s u e ▁shortage ▁en danger,-33.620591000000005,-56.81842423533672,-46.36688611316119
capsules blooming,▁capsules ▁ b l o o m ing,-19.066478,-25.117355767922984,-19.725333886447782
fre teaspoons od describes compounds,▁ f re ▁teaspoons ▁ od ▁describe s ▁compounds,-32.309527,-40.88133357023094,-37.9714239159563
thu wavenumber ax swabs,▁th u ▁wavenumber ▁a x ▁ s w a b s,-24.497303,-34.319584425218004,-28.098478986656282
ai explosion aj assumed,▁ai ▁explosion ▁a j ▁a s s u m ed,-29.844841,-33.48010759645147,-26.940998348125817
a pregnancy os chomping ot kinematics,▁a ▁pregnancy ▁ o s ▁ c h o m p ing ▁ o t ▁kinematics,-35.93417,-52.09873262432095,-44.36850130029226
ab cenotaph office outlining departure,▁a b ▁cenotaph ▁office ▁ o u t l i n ing ▁departure,-42.13582100000001,-48.3833433168872,-44.70217956035239
latin actors assumed,▁ l a t i n ▁actors ▁a s s u m ed,-27.372854,-42.10793726093623,-36.48581848959869
collaboration ak sworn ax tailor,▁collaboration ▁ ak ▁ s w o r n ▁a x ▁tailor,-31.151057999999995,-42.358333200747865,-36.35061812110795
aw attackers diverted ao farriers,▁aw ▁attackers ▁ d i v e r t ed ▁a o ▁farriers,-30.716219,-42.778785287917096,-36.68677337471447
twe alcoholics in festoons unclenched,▁ t we ▁alcoholics ▁in ▁festoons ▁uncle n c h ed,-35.703907,-45.71288954759432,-38.49171553200858
preconditions aw seized,▁preconditions ▁aw ▁ s e i z ed,-19.081848000000004,-25.91627402328368,-21.57807455307188
cenotaph considered,▁cenotaph ▁ c o n s ide r ed,-18.065616,-27.33168698624564,-18.60403316429169
substantive participants swung aj success os qualities fleshed,▁ s u b s t a n t i v e ▁participants ▁ s w u n g ▁a j ▁ s u c c es s ▁ o s ▁qualities ▁ f l es h ed,-84.81892299999998,-116.68848695249328,-89.01357386226933
luxerious reflection ai comparing om temptation,▁ l u x e r i ous ▁reflection ▁ai ▁ c o m p a r ing ▁ o m ▁temptation,-46.528047,-73.06747115681392,-59.72299342125603
ai gardens monetized,▁ai ▁gardens ▁ m o n e t i z ed,-27.449822,-32.14228513878035,-31.92439534743253
tooth reserve,▁ t o o t h ▁ re s e r v e,-20.42526,-37.03843179714856,-28.03131029995689
av actresses flunking,▁a v ▁actresses ▁ f l u n k ing,-21.493631,-30.946668022483827,-27.50561233806134
au seasons dreaded tho masters ac avoid,▁au ▁seasons ▁ d re a d ed ▁th o ▁masters ▁a c ▁a v o i d,-50.63979499999999,-67.50311157098227,-55.4432975521638
rebuilding ap supplies aj allocated neologism shine,▁rebuild ing ▁ap ▁supplies ▁a j ▁ al l o c ate d ▁neologism ▁ s h i n e,-51.79919300000001,-65.61151416605735,-58.62823693490555
ak explorers od directing conspiracy ao envisioned,▁ ak ▁explorers ▁ od ▁ d i r ecti n g ▁conspiracy ▁a o ▁en v i s i o n ed,-51.954221,-77.34432551025986,-59.112783426003844
aw particles ak communicate,▁aw ▁particles ▁ ak ▁communi c ate,-23.905301,-26.70529528404014,-22.23244442440373
au puppets leaps,▁au ▁puppets ▁ l e a p s,-21.388217,-26.543107104658343,-23.551700410058263
an coach partying,▁an ▁ c o a c h ▁ p a r t y ing,-26.853044000000004,-39.24477427210086,-32.26435831984175
retroactive folks ay contemplating,▁ re t r o a c t i v e ▁folks ▁ ay ▁contemplating,-32.026362,-48.86668644587253,-41.5545224439498
cosmopolitan pictures decentralized ao compass caught,▁ c o s m o p o l i t a n ▁pictures ▁ d e c e n t r al i z ed ▁a o ▁compass ▁ c a u g h t,-63.645585,-106.60599012590184,-86.75524087383806
merchandise aw wanted puppets ap impart ag attackers,▁merchandise ▁aw ▁ w a n t ed ▁puppets ▁ap ▁ i m p a r t ▁ag ▁attackers,-48.55147000000001,-65.23777360966716,-59.69517994584952
oversite establishes minor costumes,▁oversite ▁ es t a b l i s h es ▁ m i n o r ▁costumes,-44.681048,-57.62685959178788,-50.94866539909953
aj restaurant displaced summit ax ceased,▁a j ▁restaurant ▁displaced ▁summit ▁a x ▁ c e a s ed,-36.611277,-47.259499723696784,-44.65893318543878
films ab popularize ay admin ak waste,▁films ▁a b ▁ p o p u l a r i z e ▁ ay ▁a d m i n ▁ ak ▁ w a s t e,-55.59328099999999,-78.7122759390803,-63.39501338246534
tha bridges schedule component,▁tha ▁bridges ▁schedule ▁component,-25.657256,-27.76211951283716,-27.44189782764605
ay admin -s squashed ag vapour giggling trails,▁ ay ▁a d m i n ▁- s ▁ s q u a s h ed ▁ag ▁vapour ▁ g i g g l ing ▁trails,-64.408824,-90.24750312963307,-68.99520592990156
departure buying aw conspiracy,▁departure ▁ b u y ing ▁aw ▁conspiracy,-34.152851,-31.545757897772443,-25.354797997690167
an prototypes ab innovate ab science annoying,▁an ▁prototypes ▁a b ▁in n o v ate ▁a b ▁science ▁an n o y ing,-51.52630100000001,-65.61798333537266,-54.62429544664773
whe biologist dreaded,▁wh e ▁biologist ▁ d re a d ed,-26.949791,-32.76224500224705,-27.056319086673785
tho actresses ay subscribe,▁th o ▁actresses ▁ ay ▁subscribe,-20.974022,-25.87517086264424,-24.166460343810552
gorgeous deserts -s smash thu vapour ao consumes a component es occasioned,▁ g o r g e ous ▁desert s ▁- s ▁ s m a s h ▁th u ▁vapour ▁a o ▁consumes ▁a ▁component ▁ es ▁ o c c a s i o n ed,-93.65844,-128.37664653537286,-106.63093573466689
movies ys maddened dessert dampen,▁ m o v i es ▁ ys ▁ m a d d e n ed ▁dessert ▁ d a m p e n,-48.046248,-69.58098416079461,-57.168738757016925
bounds au plated,▁bounds ▁au ▁ p l ate d,-19.391938,-23.21768837072592,-19.906808798380933
crown ceased ple provocation ai conceded comp.,▁ c r own ▁ c e a s ed ▁ ple ▁provocation ▁ai ▁ c o n c ed ed ▁ c o m p .,-52.057217000000016,-79.29083838912811,-62.820113720746775
aw chance ax tackling,▁aw ▁chance ▁a x ▁ t a c k l ing,-25.628544,-33.09767779940254,-28.051082330002703
farriers floated character,▁farriers ▁floated ▁character,-25.224315,-21.537208551389007,-21.288145532749944
ay mid-1980s ag sourcing isolated chutes rebuilding,▁ ay ▁ m i d - 1 9 8 0 s ▁ag ▁ s o u r c ing ▁ i s o l ate d ▁ c h u t es ▁rebuild ing,-65.30757000000001,-92.8736169577126,-70.19409276551598
ac heels ax tails ar locking wre conspiracy,▁a c ▁ h e e l s ▁a x ▁tails ▁ar ▁locking ▁wr e ▁conspiracy,-48.24618800000001,-63.774476496640894,-50.44863769833632
geologist ys route,▁geologist ▁ ys ▁ r o u t e,-25.145886,-27.32303946799593,-21.954136192953676
