,sent,toks,model_prob,bigram_prob
919,terrible impression ay rests faith,▁ t e r r i ble ▁impression ▁ ay ▁ re s t s ▁ f a i t h,-43.712013,-59.13633682385718
920,ranged disorders -s avert stonework bewildered,▁ r a n g ed ▁disorders ▁- s ▁a v e r t ▁stonework ▁ b e w i l d e r ed,-54.243134000000005,-75.76485564317498
921,ab pattern ax tighten ble worlds families,▁a b ▁pattern ▁a x ▁tighten ▁ ble ▁worlds ▁families,-42.550412,-45.41114430185295
922,twe currents aw tighten an brains dangled,▁ t we ▁currents ▁aw ▁tighten ▁an ▁brains ▁ d a n g l ed,-46.506457000000005,-58.03461928294814
923,ethnocentric institutions warming,▁ e t h n o c e n t r i c ▁institutions ▁ w a r m ing,-50.058263,-60.129505831978044
924,postacetabular behaviors command,▁ p o s t a c e t a b u l a r ▁behaviors ▁command,-43.365224,-57.96443779913382
925,appellants aj fathom crossings ao intersects,▁appellants ▁a j ▁ f a t h o m ▁cross ing s ▁a o ▁intersect s,-41.877084,-55.73047508940628
926,large opportunities ac onions ay disappointed,▁ l a r g e ▁opportunities ▁a c ▁onions ▁ ay ▁dis a p p o i n t ed,-49.764051,-66.28881818685593
927,sce capsules ys oppress alcoholics,▁ s c e ▁capsules ▁ ys ▁ o p p re s s ▁alcoholics,-33.728965,-49.57505828998166
928,campaign ak guaranteed objective onions ot hostel ab depictions ag buckled,▁campaign ▁ ak ▁guarantee d ▁ o b j ecti v e ▁onions ▁ o t ▁hostel ▁a b ▁depictions ▁ag ▁ b u c k l ed,-74.992968,-94.59757811500344
929,wre errors ab nibble ob effort,▁wr e ▁errors ▁a b ▁ n i b ble ▁ o b ▁effort,-50.940136,-53.93658717458781
930,a channels aj canvas ag maddened,▁a ▁channels ▁a j ▁canvas ▁ag ▁ m a d d e n ed,-40.065933,-50.82781973523001
931,commanding architecture backed ble islamophobia sympathize en pixie bustling supplies,▁command ing ▁architecture ▁ b a c k ed ▁ ble ▁islamophobia ▁sympathize ▁en ▁pixie ▁bustling ▁supplies,-68.64521,-77.91297998612211
932,ple movies ar ensuing antiques,▁ ple ▁ m o v i es ▁ar ▁en s u ing ▁antiques,-41.286235,-53.73798411579134
933,evolutionary westerners empathized,▁ e v o l u t i o n a r y ▁westerners ▁ e m p a t h i z ed,-39.47286300000001,-69.41335669682557
934,a decisions ab handles,▁a ▁decisions ▁a b ▁ h a n d l es,-27.227325,-34.703189037468455
935,ac pools es celebrate centres things ax voices od joining,▁a c ▁pools ▁ es ▁ c e l e b r ate ▁centres ▁th ing s ▁a x ▁voices ▁ od ▁joining,-67.53379,-88.31870690318705
936,festoons farriers ak owing,▁festoons ▁farriers ▁ ak ▁ o w ing,-27.904016,-27.035157041632527
937,venality ak appeal ab aqueducts scooped,▁venality ▁ ak ▁ap p e al ▁a b ▁aqueducts ▁ s c o o p ed,-50.757487,-56.60937739878616
938,waist forbade,▁waist ▁ f o r b a d e,-25.920372999999994,-28.00175985478513
939,asbestos aj violates ab tragedy ay approach od speech,▁asbestos ▁a j ▁ v i o l ate s ▁a b ▁tragedy ▁ ay ▁ap p r o a c h ▁ od ▁speech,-61.182373000000005,-82.34382955536688
940,ab discourse ab resolving,▁a b ▁discourse ▁a b ▁ re s o l v ing,-25.071648,-36.61528532072275
941,nerves ag optimized,▁nerves ▁ag ▁optimi z ed,-20.060212,-20.408984105250855
942,looking citations gargling verticalization ai blooming,▁ l o o k ing ▁citations ▁ g a r g l ing ▁verticalization ▁ai ▁ b l o o m ing,-49.950218000000014,-76.58986138375828
943,impression -ed consuming opportune kinematics ay resolving verticalization,▁impression ▁- ed ▁ c o n s u m ing ▁ o p p o r t u n e ▁kinematics ▁ ay ▁ re s o l v ing ▁verticalization,-63.747027,-95.69789026950318
944,symptom turning,▁symptom ▁ tur n ing,-15.482418,-19.23185440798539
945,unsweetened lifetimes -ed washed,▁ u n s we e t e n ed ▁lifetimes ▁- ed ▁ w a s h ed,-38.915351,-56.58224904925417
946,flash exaggerated,▁ f l a s h ▁ e x a g g e r ate d,-24.679884,-45.91634997316792
947,easterners recipe ut anime untied uncontrolled cemetery,▁easterners ▁recipe ▁ u t ▁an i m e ▁ u n t i ed ▁uncontro l l ed ▁cemetery,-69.36831099999999,-74.49927004694179
948,tailor ag curdle,▁tailor ▁ag ▁ c u r d l e,-21.847449,-27.739501575312513
949,brief arbitrariness ab intend folks,▁ b r i e f ▁arbitrariness ▁a b ▁in t e n d ▁folks,-46.94730500000001,-58.74441408079669
950,collaborations -es plated substantive ballet locals onions aw sends,▁collaboration s ▁- es ▁ p l ate d ▁ s u b s t a n t i v e ▁ballet ▁locals ▁onions ▁aw ▁ s e n d s,-75.60434499999998,-97.11443193342511
951,heels generalized,▁ h e e l s ▁ g e n e r al i z ed,-27.924882,-45.05173429500507
952,twe lantern introduced,▁ t we ▁lantern ▁in t r od u c ed,-20.634751,-40.121401612230684
953,ag intersects ac embodying,▁ag ▁intersect s ▁a c ▁ e m b od y ing,-24.114566,-38.832469034273025
954,vindication re-evaluate tha quantification ao slipping games ai toured,▁vindication ▁ re - evaluate ▁tha ▁quantification ▁a o ▁ s l i p p ing ▁ g a m es ▁ai ▁ t o u r ed,-71.91515400000002,-91.63208982007359
955,success pursue shortage endanger,▁ s u c c es s ▁ p u r s u e ▁shortage ▁en danger,-33.620591000000005,-56.81842423533672
956,capsules blooming,▁capsules ▁ b l o o m ing,-19.066478,-25.117355767922984
957,fre teaspoons od describes compounds,▁ f re ▁teaspoons ▁ od ▁describe s ▁compounds,-32.309527,-40.88133357023094
958,thu wavenumber ax swabs,▁th u ▁wavenumber ▁a x ▁ s w a b s,-24.497303,-34.319584425218004
959,ai explosion aj assumed,▁ai ▁explosion ▁a j ▁a s s u m ed,-29.844841,-33.48010759645147
960,a pregnancy os chomping ot kinematics,▁a ▁pregnancy ▁ o s ▁ c h o m p ing ▁ o t ▁kinematics,-35.93417,-52.09873262432095
961,ab cenotaph office outlining departure,▁a b ▁cenotaph ▁office ▁ o u t l i n ing ▁departure,-42.13582100000001,-48.3833433168872
962,latin actors assumed,▁ l a t i n ▁actors ▁a s s u m ed,-27.372854,-42.107937260936225
963,collaboration ak sworn ax tailor,▁collaboration ▁ ak ▁ s w o r n ▁a x ▁tailor,-31.151057999999995,-42.358333200747865
964,aw attackers diverted ao farriers,▁aw ▁attackers ▁ d i v e r t ed ▁a o ▁farriers,-30.716219,-42.778785287917096
965,twe alcoholics in festoons unclenched,▁ t we ▁alcoholics ▁in ▁festoons ▁uncle n c h ed,-35.703907,-45.712889547594315
966,preconditions aw seized,▁preconditions ▁aw ▁ s e i z ed,-19.081848000000004,-25.916274023283677
967,cenotaph considered,▁cenotaph ▁ c o n s ide r ed,-18.065616,-27.33168698624564
968,substantive participants swung aj success os qualities fleshed,▁ s u b s t a n t i v e ▁participants ▁ s w u n g ▁a j ▁ s u c c es s ▁ o s ▁qualities ▁ f l es h ed,-84.81892299999998,-116.68848695249328
969,luxerious reflection ai comparing om temptation,▁ l u x e r i ous ▁reflection ▁ai ▁ c o m p a r ing ▁ o m ▁temptation,-46.528047,-73.06747115681392
970,ai gardens monetized,▁ai ▁gardens ▁ m o n e t i z ed,-27.449822,-32.14228513878035
971,tooth reserve,▁ t o o t h ▁ re s e r v e,-20.42526,-37.03843179714856
972,av actresses flunking,▁a v ▁actresses ▁ f l u n k ing,-21.493630999999997,-30.946668022483827
973,au seasons dreaded tho masters ac avoid,▁au ▁seasons ▁ d re a d ed ▁th o ▁masters ▁a c ▁a v o i d,-50.63979499999999,-67.50311157098227
974,rebuilding ap supplies aj allocated neologism shine,▁rebuild ing ▁ap ▁supplies ▁a j ▁ al l o c ate d ▁neologism ▁ s h i n e,-51.79919300000001,-65.61151416605735
975,ak explorers od directing conspiracy ao envisioned,▁ ak ▁explorers ▁ od ▁ d i r ecti n g ▁conspiracy ▁a o ▁en v i s i o n ed,-51.954221,-77.34432551025986
976,aw particles ak communicate,▁aw ▁particles ▁ ak ▁communi c ate,-23.905301,-26.70529528404014
977,au puppets leaps,▁au ▁puppets ▁ l e a p s,-21.388217,-26.543107104658343
978,an coach partying,▁an ▁ c o a c h ▁ p a r t y ing,-26.853044000000004,-39.24477427210086
979,retroactive folks ay contemplating,▁ re t r o a c t i v e ▁folks ▁ ay ▁contemplating,-32.026362,-48.86668644587253
980,cosmopolitan pictures decentralized ao compass caught,▁ c o s m o p o l i t a n ▁pictures ▁ d e c e n t r al i z ed ▁a o ▁compass ▁ c a u g h t,-63.645585,-106.60599012590185
981,merchandise aw wanted puppets ap impart ag attackers,▁merchandise ▁aw ▁ w a n t ed ▁puppets ▁ap ▁ i m p a r t ▁ag ▁attackers,-48.55147000000001,-65.23777360966716
982,oversite establishes minor costumes,▁oversite ▁ es t a b l i s h es ▁ m i n o r ▁costumes,-44.681048,-57.62685959178788
983,aj restaurant displaced summit ax ceased,▁a j ▁restaurant ▁displaced ▁summit ▁a x ▁ c e a s ed,-36.611277,-47.259499723696784
984,films ab popularize ay admin ak waste,▁films ▁a b ▁ p o p u l a r i z e ▁ ay ▁a d m i n ▁ ak ▁ w a s t e,-55.59328099999999,-78.7122759390803
985,tha bridges schedule component,▁tha ▁bridges ▁schedule ▁component,-25.657256,-27.762119512837156
986,ay admin -s squashed ag vapour giggling trails,▁ ay ▁a d m i n ▁- s ▁ s q u a s h ed ▁ag ▁vapour ▁ g i g g l ing ▁trails,-64.408824,-90.24750312963309
987,departure buying aw conspiracy,▁departure ▁ b u y ing ▁aw ▁conspiracy,-34.152851,-31.545757897772443
988,an prototypes ab innovate ab science annoying,▁an ▁prototypes ▁a b ▁in n o v ate ▁a b ▁science ▁an n o y ing,-51.52630100000001,-65.61798333537266
989,whe biologist dreaded,▁wh e ▁biologist ▁ d re a d ed,-26.949791,-32.76224500224705
990,tho actresses ay subscribe,▁th o ▁actresses ▁ ay ▁subscribe,-20.974022,-25.875170862644236
991,gorgeous deserts -s smash thu vapour ao consumes a component es occasioned,▁ g o r g e ous ▁desert s ▁- s ▁ s m a s h ▁th u ▁vapour ▁a o ▁consumes ▁a ▁component ▁ es ▁ o c c a s i o n ed,-93.65844,-128.37664653537286
992,movies ys maddened dessert dampen,▁ m o v i es ▁ ys ▁ m a d d e n ed ▁dessert ▁ d a m p e n,-48.046248,-69.58098416079461
993,bounds au plated,▁bounds ▁au ▁ p l ate d,-19.391938,-23.217688370725917
994,crown ceased ple provocation ai conceded comp.,▁ c r own ▁ c e a s ed ▁ ple ▁provocation ▁ai ▁ c o n c ed ed ▁ c o m p .,-52.057217000000016,-79.29083838912811
995,aw chance ax tackling,▁aw ▁chance ▁a x ▁ t a c k l ing,-25.628544,-33.09767779940254
996,farriers floated character,▁farriers ▁floated ▁character,-25.224315,-21.537208551389007
997,ay mid-1980s ag sourcing isolated chutes rebuilding,▁ ay ▁ m i d - 1 9 8 0 s ▁ag ▁ s o u r c ing ▁ i s o l ate d ▁ c h u t es ▁rebuild ing,-65.30757000000001,-92.87361695771261
998,ac heels ax tails ar locking wre conspiracy,▁a c ▁ h e e l s ▁a x ▁tails ▁ar ▁locking ▁wr e ▁conspiracy,-48.24618800000001,-63.774476496640894
999,geologist ys route,▁geologist ▁ ys ▁ r o u t e,-25.145886,-27.323039467995926
