sent,toks,model_prob,bigram_prob,trigram_prob
prevenient narcotics trusts stormy haven worshipped prices,▁ p re v e n i e n t ▁narcotics ▁ t r u s t s ▁ s t o r m y ▁ h a v e n ▁ w o r s h i p p ed ▁prices,-73.051782,-126.27966947405912,-95.88345397752089
compounds affected ai crown -es travel responses serrated,▁compounds ▁affected ▁ai ▁crown ▁- es ▁travel ▁responses ▁ s e r r ate d,-55.48898799999999,-62.8516470783054,-61.35071635233765
limits ot vindication av films aw appeal,▁limits ▁ o t ▁vindication ▁a v ▁ f i l m s ▁aw ▁ap p e al,-51.730582000000005,-63.651057218909344,-47.41849723674622
wre haven og stink overcoming ideal emergency happened au deserts coupled antiques reigned sce attackers,▁wr e ▁ h a v e n ▁ o g ▁stink ▁overcoming ▁ i d e al ▁emergency ▁happened ▁au ▁desert s ▁ c o u ple d ▁antiques ▁reign ed ▁ s c e ▁attackers,-115.863776,-141.35066441343977,-123.31635074439863
ai pepper delivered ax hotspots considered grained antiques jellies rectify,▁ai ▁pepper ▁ d e l i v e r ed ▁a x ▁hotspots ▁ c on s i d e r ed ▁ g r a i n ed ▁antiques ▁jellies ▁ r ecti f y,-82.079161,-109.56483797004776,-93.69353695622726
tailor dispose,▁tailor ▁dis p os e,-16.508859,-19.73171302319624,-15.147637906803338
fre pepper ax follows predators,▁ f re ▁pepper ▁a x ▁ f ol l o w s ▁predators,-32.160709,-47.6060987550574,-38.03658992702244
aj minorities ac urged,▁a j ▁minorities ▁a c ▁ u r g ed,-21.941283,-33.53770428415378,-29.565232471882915
ble brightness dispute grassy frontline banned centres -ed swabs,▁ ble ▁brightness ▁dis p u t e ▁ g r a s s y ▁frontline ▁ b a n n ed ▁centres ▁- ed ▁ s w a b s,-74.152109,-102.87078926192952,-85.66428332262521
gloomy monarch stumbled razor,▁ g l o o m y ▁monarch ▁ s t u m ble d ▁ r a z o r,-48.80775,-68.23264765604893,-51.65127955076307
thi piece plant depictions trails ab silence ap woodland inhaled ar basils learned,▁thi ▁piece ▁plant ▁depictions ▁trails ▁a b ▁ s i l e n c e ▁ap ▁woodland ▁ i n h al ed ▁ar ▁basils ▁learn ed,-92.79632699999998,-112.37723576667976,-100.90523339721528
racial antiques ys listing,▁ r a c i al ▁antiques ▁ ys ▁listing,-30.770478000000004,-39.38371867782263,-33.02017952259481
ar sisal ak inhaling,▁ar ▁ s i s al ▁ ak ▁inhaling,-24.893543000000005,-29.711704478559483,-26.25159043687715
monarch ak inhaling qualities ag fading geologists ap guarantee,▁monarch ▁ ak ▁inhaling ▁qualities ▁ag ▁ f a d ing ▁geologist s ▁ap ▁guarantee,-55.39979099999999,-59.9571000542174,-57.79350767710294
sce festivals os fathom provocation temptation aj re-evaluate disabled paths buckled,▁ s c e ▁festivals ▁ os ▁ f a tho m ▁provocation ▁temptation ▁a j ▁ re - evaluate ▁dis able d ▁paths ▁ b u c k l ed,-88.14462899999998,-107.95794550065146,-83.93322496396743
success simmer ag chance as shaken butter,▁ success ▁ s i m m e r ▁ag ▁chance ▁a s ▁ s h ak e n ▁butter,-59.291868,-75.23656210825476,-64.81086113684768
tha artist ag listened the farriers ac temptation,▁tha ▁ar t i s t ▁ag ▁ l i s t e n ed ▁ the ▁farriers ▁a c ▁temptation,-61.119524000000006,-72.05354634816074,-63.31225808212033
alt.religion.scientology ay plant whe cupcake partying,▁ al t . re ligi on . scientology ▁ ay ▁plant ▁ w h e ▁cupcake ▁ p a r t y ing,-43.076087000000015,-69.56816000980976,-46.26050275380986
industrialized perlite ab indulged en sinuses,▁ i n d u s t r i al i z ed ▁perlite ▁a b ▁ i n d u l g ed ▁en ▁sinuses,-46.33621699999999,-83.0748852144886,-61.462141535432345
weekends au affected,▁weekends ▁au ▁affected,-18.009605,-17.44137675112573,-17.780689732320646
fears ak hypnotize ac beach au textbook es erupted,▁ f e a r s ▁ ak ▁hypnotize ▁a c ▁beach ▁au ▁textbook ▁ es ▁ e r u p t ed,-60.41873399999999,-75.9300148972627,-70.57440350336964
hispanic jurisdictions es tucked,▁ h i s p a n i c ▁jurisdictions ▁ es ▁ t u c k ed,-32.234183,-52.86646447689281,-45.59877656299184
buddies mimic,▁buddies ▁ m i m i c,-27.842307,-21.592220645647973,-20.274677474679773
canvas os fathom a baseball babinos as account sce roadway -s touted conversational actresses -s maddened,▁ c a n v a s ▁ os ▁ f a tho m ▁a ▁baseball ▁babinos ▁a s ▁a c c o u n t ▁ s c e ▁roadway ▁- s ▁ t o u t ed ▁ c on v e r s a tion al ▁actresses ▁- s ▁ m a d d e n ed,-114.057648,-185.29234546939568,-142.31340680579933
ab recognition occupy,▁a b ▁recognition ▁ o c c u p y,-20.569589,-34.38395990642891,-23.974697564178086
ap injustice od employed,▁ap ▁injustice ▁ od ▁ e m p l o y ed,-29.949521,-37.08556055201787,-35.0644458098948
early capsules ag extracts fre tailor es draft fre hackers ar requested ar radio contemplating lucky temptation ao reverse farriers,▁ e a r l y ▁capsules ▁ag ▁ e x t r a c t s ▁ f re ▁tailor ▁ es ▁ d r a f t ▁ f re ▁hackers ▁ar ▁requested ▁ar ▁radio ▁contemplating ▁ l u c k y ▁temptation ▁a o ▁ re v e r s e ▁farriers,-134.33212,-196.9941021657852,-159.55304472970286
ao participants reclaimed calculus,▁a o ▁participants ▁ re c l a i m ed ▁calculus,-36.951306,-43.59208240297792,-38.67865388360787
ap airports followed refrigerators ai demanded ac dryer ao appear polytheistic defectors collapsed,▁ap ▁airports ▁ f ol l o w ed ▁refrigerators ▁ai ▁ d e m a n d ed ▁a c ▁dryer ▁a o ▁appear ▁ p ol y the i s t i c ▁defectors ▁collapsed,-88.15310399999996,-130.00321441449933,-101.14242748844458
tho sections recorded,▁ tho ▁sections ▁recorded,-18.421264,-22.60782752615979,-23.40170615369339
que rosters empathized uncultured tenure as labelled paranormal tenure av browning,▁que ▁rosters ▁empathized ▁un c u l tur ed ▁tenure ▁a s ▁ l a b e l l ed ▁ p a r a n o r m al ▁tenure ▁a v ▁ b r o w n ing,-83.46536699999997,-132.84565234563007,-106.95707321827463
postacetabular uncle wired e-mail influx ag respond,▁ p os t a c e t a b u l a r ▁uncle ▁ w i r ed ▁ e - m a i l ▁ i n f l u x ▁ag ▁respond,-78.997846,-113.51647712471706,-88.26659341839726
dividends aw found,▁dividends ▁aw ▁ f o u n d,-18.776209,-22.72741053817721,-20.096705049188547
thi botanicals attempts listings ar handles chance,▁thi ▁botanicals ▁a t t e m p t s ▁listing s ▁ar ▁ h a n d l es ▁chance,-53.71253999999999,-72.80458923712219,-55.92765519446334
au stipulation schedule robots bartending,▁au ▁stipulation ▁schedule ▁robots ▁ b a r t e n d ing,-40.189221,-48.29095233597344,-46.42933797172438
disorders av expropriation od illuminated,▁disorders ▁a v ▁expropriation ▁ od ▁ i l l u m i n ate d,-39.014562,-50.67580084406925,-48.40531126319755
readings inflating,▁readings ▁ i n f l a t ing,-18.464174000000003,-25.29307518332681,-19.325389461272977
an brevet approved wre connotations ay summed ethnocentric territory judged shrouds,▁an ▁ b re v e t ▁ap p r o v ed ▁wr e ▁connotations ▁ ay ▁ s u m m ed ▁ e t h n o c e n t r i c ▁territory ▁ j u d g ed ▁shrouds,-114.88238199999998,-152.53428149171629,-114.66175286064927
ple robots au accelerate ab radio,▁ ple ▁robots ▁au ▁a c c e l e r ate ▁a b ▁radio,-41.054550000000006,-55.61049461654498,-56.19967651764805
aw reflection checks twe agreements unclenched,▁aw ▁reflection ▁ c h e c k s ▁ t we ▁agreements ▁uncle n c h ed,-48.19283599999999,-59.76341145602094,-52.1764153580949
reflection as enjoy,▁reflection ▁a s ▁en j o y,-22.488114,-26.62655411862669,-20.573917179963313
fanfics ag washing holder penalizing,▁fanfics ▁ag ▁ w a s h ing ▁holder ▁ p e n al i z ing,-42.52226699999999,-52.637487504325385,-44.271547205380806
temporal dessert integrate hours inflating,▁ t e m p o r al ▁dessert ▁ i n t e g r ate ▁ h o u r s ▁ i n f l a t ing,-49.420598,-86.31577654365053,-66.2330858320622
healthy effort en woodland strengthening offices ax alluded,▁ h e al t h y ▁ e f f o r t ▁en ▁woodland ▁ s t re n g the n ing ▁office s ▁a x ▁ al l u d ed,-71.98223,-113.46215015633264,-82.91691099841843
ble slipstream -es hesitated ple contours ak schedule ay office,▁ ble ▁slipstream ▁- es ▁ h es i t ate d ▁ ple ▁contours ▁ ak ▁schedule ▁ ay ▁office,-59.038471,-73.58882559633824,-68.46174759992716
tho piece ap protected,▁ tho ▁piece ▁ap ▁protected,-20.573491,-26.36898192446257,-27.471079358885365
sinuses os commit anime segmented ai co-founder ax playing reform ao resolving,▁sinuses ▁ os ▁ c o m m i t ▁an i m e ▁ s e g m e n t ed ▁ai ▁ c o - founder ▁a x ▁ p l ay ing ▁ re f o r m ▁a o ▁ re s ol v ing,-99.33254599999997,-142.41110751224073,-104.6533550324881
tha chunk -ed putting aw paratexts ax include ballroom,▁tha ▁chunk ▁- ed ▁ p u t t ing ▁aw ▁paratexts ▁a x ▁ i n c l u d e ▁ballroom,-55.920606000000014,-77.86622453701777,-66.75867399814453
landings ak waste av behaviors,▁landings ▁ ak ▁ w a s t e ▁a v ▁behaviors,-35.616147,-38.70743356217079,-36.27738431368593
sce desert retreat thu nerves ab weekends ak movies ag occurring en intersects,▁ s c e ▁desert ▁ re t re a t ▁ t h u ▁nerves ▁a b ▁weekends ▁ ak ▁movies ▁ag ▁ o c c u r r ing ▁en ▁intersect s,-82.764402,-116.79415444314238,-96.30756446118683
tho modernity ak estimated borders gazed ay overview aj reform subscribe,▁ tho ▁modernity ▁ ak ▁ es t i m ate d ▁borders ▁ g a z ed ▁ ay ▁overview ▁a j ▁ re f o r m ▁ s u b s c r i b e,-79.791271,-118.50652994622156,-98.82989928660474
sixth mathematicians popularize,▁ s i x t h ▁mathematicians ▁ p o p u l a r i z e,-41.716197,-54.47451199824425,-50.387828385139
an textbook reporting,▁an ▁textbook ▁ re p o r t ing,-19.89925,-28.638197873900843,-25.588700410438932
maiden ab guarantee nonmaterial crossroads aw allocated,▁maiden ▁a b ▁guarantee ▁ n on m ate r i al ▁crossroads ▁aw ▁allocated,-72.82416299999998,-62.90565344291521,-49.21679455142387
counter catch fuels od adapt woodland,▁counter ▁ c a t c h ▁fuels ▁ od ▁a d a p t ▁woodland,-51.27481100000001,-61.2200110244404,-49.161576041036035
chair ax redefined,▁chair ▁a x ▁redefined,-17.379774,-18.461720223020137,-18.193765736757335
en neckhole tempted model ag smash au warping os gentleman ay marrying,▁en ▁neckhole ▁ t e m p t ed ▁model ▁ag ▁ s m a s h ▁au ▁warping ▁ os ▁gentleman ▁ ay ▁ m a r r y ing,-80.93825899999999,-100.29155385426516,-89.41395088294824
ranged capacity antiques ak elucidate,▁ r ange d ▁capacity ▁antiques ▁ ak ▁ e l u c i d ate,-48.866948,-58.21508846523214,-50.25058361860598
philosophical saponins comprised,▁ p h i l os o p h i c al ▁saponins ▁comp r i s ed,-25.857702,-59.54561169723996,-41.48990102011726
anchorage safeguard,▁anchorage ▁safeguard,-16.407318,-13.417557828841396,-13.340901685921109
hostel barbeque,▁hostel ▁ b a r b e q u e,-19.614693,-29.564668121402928,-22.228996835868422
anchorage approved,▁anchorage ▁ap p r o v ed,-21.207595,-24.601253960103424,-18.351777283403997
ao intersects ag congratulated ob countries,▁a o ▁intersect s ▁ag ▁congratulate d ▁ o b ▁countries,-36.255878,-45.67537890596364,-40.239801025381524
ple geologist av pictures ax smash ak shelter ag monetized re(a)d festivals ac playing provocation envisioned,▁ ple ▁geologist ▁a v ▁pictures ▁a x ▁ s m a s h ▁ ak ▁shelter ▁ag ▁ m on e t i z ed ▁ re ( a ) d ▁festivals ▁a c ▁ p l ay ing ▁provocation ▁en v i s i on ed,-108.56018199999995,-158.17460660480302,-125.93175728477232
mesoamerican tenure studies ot lofts,▁ m es o a m e r i c a n ▁tenure ▁ s t u d i es ▁ o t ▁ l o f t s,-60.45864099999999,-92.52447505531768,-71.32397512843384
vapour popped compass swing,▁vapour ▁ p opp ed ▁compass ▁ s w ing,-35.946806,-33.62290803113375,-31.29149714533524
lousy particles ag merchandise ut guests ac dismantle,▁ l ous y ▁particles ▁ag ▁merchandise ▁ u t ▁guests ▁a c ▁dis m a n t l e,-52.187314,-74.26209352304262,-64.83225375309671
aw seasons ax slipping paths ap injustice resign symptomatic capsules,▁aw ▁seasons ▁a x ▁ s l i p p ing ▁paths ▁ap ▁injustice ▁resign ▁symptom a t i c ▁capsules,-75.73653899999996,-88.69690516959423,-75.53990598103671
sturdy errors et pregnancy ab gleaming,▁ s tur d y ▁errors ▁ e t ▁pregnancy ▁a b ▁gleaming,-41.432789,-53.51649521768596,-45.58193827707543
whe considerations -es happened outlandish coins,▁ w h e ▁considerations ▁- es ▁happened ▁ o u t l a n d i s h ▁coins,-42.496433,-67.44353197089309,-61.99245531331593
aj displacements au owing thi demise,▁a j ▁displacements ▁au ▁ o w ing ▁thi ▁demise,-36.134745,-39.543410100411656,-40.35647884018097
ao saponins produces the calculus,▁a o ▁saponins ▁produces ▁ the ▁calculus,-34.486969,-35.37884612106864,-34.52318978126507
optimistic qualities ac fathom rebuilding buses touches mathematicians forbade,▁optimi s t i c ▁qualities ▁a c ▁ f a tho m ▁rebuild ing ▁ b u s es ▁ t o u c h es ▁mathematicians ▁ f o r b a d e,-77.53572299999999,-110.81759063163106,-86.2011848493024
festoons annoying,▁ f es t o on s ▁an n o y ing,-19.70143,-39.85128195253105,-26.708468383042383
cross-sectoral fault av intimidating ac temptation,▁cross - s e c t o r al ▁fault ▁a v ▁ i n t i m i d a t ing ▁a c ▁temptation,-54.56399,-80.69534643192043,-61.554492989853344
ay breakers ak reign au alt.religion.scientology urged,▁ ay ▁breakers ▁ ak ▁reign ▁au ▁ al t . re ligi on . scientology ▁ u r g ed,-42.95985399999999,-64.30678416649268,-46.173856289844096
an parole ab selected arbitrariness,▁an ▁parole ▁a b ▁ s e l e c t ed ▁arbitrariness,-32.772745,-45.38520174710381,-38.989253063727816
japanese calendar -s guarantee hardest modernity overslept aw kinematics ab desert,▁ j a p a n es e ▁calendar ▁- s ▁guarantee ▁ h a r d es t ▁modernity ▁ o v e r s l e p t ▁aw ▁kinematics ▁a b ▁desert,-87.438397,-127.2662331660563,-105.58923697709994
pronounced antiques es breath,▁pro nounce d ▁antiques ▁ es ▁ b re a t h,-27.348080000000003,-35.66610710312918,-30.113280469518834
ay differences -es respond,▁ ay ▁differences ▁- es ▁respond,-20.290256,-25.357356240138344,-23.639765435930904
isolated impression practised,▁ i s ol ate d ▁impression ▁ p r a c t i s ed,-42.24003700000001,-49.160535176726654,-45.66964756451322
adventurous philosopher ys banned ballroom reader,▁a d v e n tur ous ▁ p h i l os o p h e r ▁ ys ▁ b a n n ed ▁ballroom ▁reader,-52.84157100000001,-90.09317413456203,-63.50707977310928
misconception os tarred og rescue,▁misconception ▁ os ▁ t a r r ed ▁ o g ▁rescue,-34.861697,-43.717434087022255,-38.291307430042664
thu stipulation aj dangled,▁ t h u ▁stipulation ▁a j ▁ d a n g l ed,-27.026225,-43.16485811004888,-38.78925779401964
gravitational families donned,▁ g r a v i t a tion al ▁families ▁ d on n ed,-30.82563,-50.45866864383268,-36.43578014567888
tha lifetimes reader os smash,▁tha ▁lifetimes ▁reader ▁ os ▁ s m a s h,-32.552524,-40.86558445878174,-36.48248508870913
sinuses concern,▁sinuses ▁concern,-14.67146,-14.20332583965196,-13.997664008023165
thu quantification redesigning,▁ t h u ▁quantification ▁ r ed es i g n ing,-19.370400000000004,-42.0516910617366,-28.229364379687226
reform ar wired,▁ re f o r m ▁ar ▁ w i r ed,-19.720206,-35.24226891308004,-27.06768295334272
aw easterners aw shine,▁aw ▁easterners ▁aw ▁ s h i n e,-26.668672,-27.397766498477825,-27.682813996943715
vocal reflection ab perfected tha pools,▁ v o c al ▁reflection ▁a b ▁perfected ▁tha ▁pools,-35.693229,-49.73614631531493,-45.109570337580216
sce officers tarred,▁ s c e ▁office r s ▁ t a r r ed,-23.229492,-38.01539933506975,-29.74080036906448
oceans checks ay canvas -s working aqueducts au grasps ot farmer,▁oceans ▁ c h e c k s ▁ ay ▁ c a n v a s ▁- s ▁ w o r k ing ▁aqueducts ▁au ▁ g r a s p s ▁ o t ▁farmer,-88.07547500000003,-120.62924314615556,-98.87651419706816
saponins ao composed in crossroads,▁saponins ▁a o ▁comp os ed ▁ i n ▁crossroads,-36.419352,-41.0961380992271,-33.09299610592657
creases os listened,▁creases ▁ os ▁ l i s t e n ed,-22.462462,-30.981857580622894,-27.994001682622553
oceans lasts dynamic governance nibble oc acquisition,▁oceans ▁last s ▁ d y n a m i c ▁governance ▁ n i b ble ▁ o c ▁acquisition,-68.953171,-81.7795229937084,-67.82470789975498
least arbitrariness ak stonework av funds sharp roadway,▁ l e a s t ▁arbitrariness ▁ ak ▁stonework ▁a v ▁ f u n d s ▁ s h a r p ▁roadway,-65.568957,-82.52181296043943,-73.56519314549938
fre influences swing ag temptation,▁ f re ▁influences ▁ s w ing ▁ag ▁temptation,-33.281781,-37.77566676463866,-32.25770469356023
predators aj intends,▁predators ▁a j ▁inten d s,-19.445921,-21.465999378762884,-18.544697310907868
au campaign ys abandon concentration,▁au ▁campaign ▁ ys ▁a b a n d on ▁concentration,-49.163879,-41.57897616747159,-41.995431687039385
interestingness folks selected,▁interestingness ▁ f ol k s ▁ s e l e c t ed,-31.132162000000005,-39.86971447365551,-29.766314720142034
sce stink ac indulged,▁ s c e ▁stink ▁a c ▁ i n d u l g ed,-27.52279,-50.35554402421791,-37.01722802969828
ab officers mimic,▁a b ▁office r s ▁ m i m i c,-26.314922,-32.049046534188484,-27.132831397078746
que guardians flats draping thi speech ar teething,▁que ▁guardians ▁flats ▁ d r a p ing ▁thi ▁ s p e e c h ▁ar ▁ t e e t h ing,-61.04389199999999,-85.64400184000603,-72.25340547106052
denomination ar decoration combat,▁denomination ▁ar ▁decoration ▁ c o m b a t,-38.46193,-35.96824761379816,-31.26665694055089
an impression witch territory ax ranks websites,▁an ▁impression ▁ w i t c h ▁territory ▁a x ▁ r a n k s ▁websites,-52.833052,-65.62841393762916,-56.02742445402592
ax refrigerators estimated torsional cenotaph impede,▁a x ▁refrigerators ▁ es t i m ate d ▁ t o r s i on al ▁cenotaph ▁ i m p ed e,-54.251740000000005,-77.40176189607486,-61.08102270039334
ble berthage preservatives ap highlights moving institutions minorities ar reparcelling cousins documenting,▁ ble ▁berthage ▁preservatives ▁ap ▁ h i g h l i g h t s ▁ m o v ing ▁institutions ▁minorities ▁ar ▁ re p a r c e l l ing ▁cousins ▁ d o c u m e n t ing,-107.10006899999998,-152.86384460469668,-126.01853111188143
industrialized speech ax obsessed que pepper,▁ i n d u s t r i al i z ed ▁ s p e e c h ▁a x ▁ o b s es s ed ▁que ▁pepper,-52.21408399999999,-92.43478505140928,-64.28454392656553
ai readings lessen,▁ai ▁readings ▁ l es s e n,-21.200858,-27.47739042222962,-23.0918030790293
ple actresses ab westerners aj success barbeque,▁ ple ▁actresses ▁a b ▁westerners ▁a j ▁ success ▁ b a r b e q u e,-44.086556,-62.602647741238,-54.17438733870611
thu component annoying,▁ t h u ▁component ▁an n o y ing,-22.389029,-37.89703944841167,-28.964394647247733
sturdy compass od teething twe calculus,▁ s tur d y ▁compass ▁ od ▁ t e e t h ing ▁ t we ▁calculus,-45.92827099999999,-63.29697889675174,-49.0736471619718
ag disorders ag banning ag contracts ao slammed on festivals,▁ag ▁disorders ▁ag ▁ b a n n ing ▁ag ▁contracts ▁a o ▁ s l a m m ed ▁ on ▁festivals,-66.403045,-82.91221173761234,-70.47481870077327
breakers ai consolidated,▁breakers ▁ai ▁ c on s ol i d ate d,-23.697638,-34.16264668162469,-27.667242754711946
a afternoon battling,▁a ▁afternoon ▁ b a t t l ing,-20.989503,-31.554304403873985,-25.205635993589553
appellants staind,▁appellants ▁ s t a i n d,-18.134149,-21.876894838348893,-20.471214176271324
county fraying,▁county ▁ f r ay ing,-18.652015,-22.33078633839437,-15.128027276602968
continent segmented,▁continent ▁ s e g m e n t ed,-18.971831,-29.94653137205561,-22.942974854200894
weathered recognition influences reclaimed wavenumber,▁ we a the r ed ▁recognition ▁influences ▁ re c l a i m ed ▁wavenumber,-55.84816000000001,-65.8472369933894,-52.962711486767084
moving enjambment ax impacted wre dryer ar earning grassy ornaments deteriorate county hated human lofts ay recognising thu aqueducts simmer,▁ m o v ing ▁enjambment ▁a x ▁ i m p a c t ed ▁wr e ▁dryer ▁ar ▁ e a r n ing ▁ g r a s s y ▁ornaments ▁ d e t e r i o r ate ▁county ▁ h ate d ▁ h u m a n ▁ l o f t s ▁ ay ▁recognising ▁ t h u ▁aqueducts ▁ s i m m e r,-167.57470300000006,-237.068203741678,-196.2696079044619
au impression ak shape ar malfunction que tailor ot pixie og festivals,▁au ▁impression ▁ ak ▁shape ▁ar ▁malfunction ▁que ▁tailor ▁ o t ▁pixie ▁ o g ▁festivals,-69.55885299999998,-82.71113607710201,-78.53972962267872
dissertation av explorers ac methods finalizing,▁dissertation ▁a v ▁explorers ▁a c ▁methods ▁ f i n al i z ing,-45.621949,-50.26071557625051,-43.47247962771412
flash ax empathized,▁flash ▁a x ▁empathized,-17.611468,-18.58397786104775,-19.111412792708542
lofts aw solved deserts,▁ l o f t s ▁aw ▁ s ol v ed ▁desert s,-28.120607,-44.9789308871709,-32.224972365721165
human distortions ar combat,▁ h u m a n ▁distortions ▁ar ▁ c o m b a t,-35.962771,-45.37008945137133,-40.73467710658815
ao objections av optimized,▁a o ▁ o b j ecti on s ▁a v ▁optimi z ed,-32.913898,-41.2251130451079,-28.132414676608303
wre album segmented,▁wr e ▁ al b u m ▁ s e g m e n t ed,-25.041996,-48.68791690277728,-34.072616310695295
opposite taunts ys hosting considerate pregnancy ax translates lifetimes ak waging scoreboard,▁ opp os i t e ▁taunts ▁ ys ▁ h os t ing ▁ c on s i d e r ate ▁pregnancy ▁a x ▁translates ▁lifetimes ▁ ak ▁ w a g ing ▁scoreboard,-91.359263,-120.80123609165848,-99.12079670599934
ninth union ag handle pepper,▁ n i n t h ▁un i on ▁ag ▁ h a n d l e ▁pepper,-53.131547,-60.74444583086402,-52.031906500558826
unstable uncle ap navigating,▁un s t able ▁uncle ▁ap ▁ n a v i g a t ing,-37.556339,-51.02624712072532,-47.43350412849801
lasting injection documenting,▁last ing ▁injection ▁ d o c u m e n t ing,-31.170753,-40.42490359098368,-37.03752268781505
contours ag blowing,▁contours ▁ag ▁ b l o w ing,-19.163716,-25.14137250410813,-21.719550850246648
noisy denomination aw educate,▁ n o i s y ▁denomination ▁aw ▁ ed u c ate,-39.54416499999999,-51.97649035770719,-45.150954575501515
prettier perils channelled au mixer counts fre coins ay awaiting fanfics illustrate a artist assured,▁ p re t t i e r ▁perils ▁ c h a n n e l l ed ▁au ▁ m i x e r ▁ c o u n t s ▁ f re ▁coins ▁ ay ▁aw a i t ing ▁fanfics ▁illustrate ▁a ▁ar t i s t ▁a s s u r ed,-132.612773,-188.44336233768297,-152.14604349614766
counter fault ak maiden ax tackle,▁counter ▁fault ▁ ak ▁maiden ▁a x ▁ t a c k l e,-38.819883,-44.941064507105374,-40.672620512952584
sce philosopher vindication asked,▁ s c e ▁ p h i l os o p h e r ▁vindication ▁a s k ed,-34.163705,-63.1147793324513,-44.02569242040421
secularist ot skydivers es resolving,▁secularist ▁ o t ▁skydivers ▁ es ▁ re s ol v ing,-30.952781,-42.81502668994688,-34.815341068846706
the games annoyed weekends -es denied,▁ the ▁ g a m es ▁an n o y ed ▁weekends ▁- es ▁ d e n i ed,-51.233832,-70.07442850459677,-52.474497815507036
ay imagination ag dates human refrigerators,▁ ay ▁imagination ▁ag ▁ d ate s ▁ h u m a n ▁refrigerators,-44.49856200000001,-50.9883368223345,-47.24678976035769
destinations es maddened,▁destinations ▁ es ▁ m a d d e n ed,-24.910372,-33.02737993202619,-25.724599080301793
paranormal worlds fraying,▁ p a r a n o r m al ▁worlds ▁ f r ay ing,-30.86775,-49.925759292924425,-39.67717214374913
campaigns ab prefer powers -s popped structural buddies intends,▁campaign s ▁a b ▁ p re f e r ▁powers ▁- s ▁ p opp ed ▁ s t r u c tur al ▁buddies ▁inten d s,-70.322937,-89.41387182996273,-68.22651665783837
que guardians ak comparing,▁que ▁guardians ▁ ak ▁comp a r ing,-21.457514000000003,-28.21648752671204,-27.015641933789663
flash ax banned ar centerpiece od produces,▁flash ▁a x ▁ b a n n ed ▁ar ▁centerpiece ▁ od ▁produces,-41.145774,-49.195213086376086,-45.02699071053637
av album ak drawn,▁a v ▁ al b u m ▁ ak ▁ d r a w n,-25.788180000000004,-44.73064302697321,-28.45231356210852
defensive podcasts grants,▁ d e f e n s i v e ▁podcasts ▁grants,-25.700835,-41.61883643950531,-38.12443975310116
alcoholics awaiting,▁alcoholics ▁aw a i t ing,-22.460971,-21.17784465878269,-18.287355687951532
dangerous payment pixie od abandon,▁ d ange r ous ▁payment ▁pixie ▁ od ▁a b a n d on,-56.13783000000001,-53.198390395773856,-48.3680773070162
aw botanicals es funds non-personal buses,▁aw ▁botanicals ▁ es ▁ f u n d s ▁ n on - p e r s on al ▁ b u s es,-43.909595,-75.82616562528062,-50.943496212212835
opposite injection emergency -es happened aj domain aj generalized,▁ opp os i t e ▁injection ▁emergency ▁- es ▁happened ▁a j ▁domain ▁a j ▁gener al i z ed,-65.678551,-83.43744855709234,-70.84508970946551
influential safeguards od malfunction,▁ i n f l u e n t i al ▁safeguard s ▁ od ▁malfunction,-30.75078,-49.15558997329894,-37.48016231292108
