,sent,toks,model_prob,bigram_prob
949,effort ab rebelling,▁effort ▁a b ▁rebelling,-17.474288,-17.279842954790762
950,the expropriation ag involves weird brightness,▁ the ▁expropriation ▁ag ▁in v o l v es ▁ we i r d ▁brightness,-44.554233,-62.34956839175111
951,ballet en rescue neckhole reacted oy qualities,▁ballet ▁en ▁rescue ▁neckhole ▁ re a c t ed ▁ o y ▁qualities,-51.84401,-54.29962483510469
952,ay venality contours worlds detoured,▁ ay ▁venality ▁contours ▁worlds ▁ d e t o u r ed,-42.98312199999999,-47.72557416717786
953,policing reclaimed,▁policing ▁ re c l a i m ed,-19.169573,-27.016577394118354
954,aw calendar mater od intimidating aw families,▁aw ▁calendar ▁ m a t e r ▁ od ▁in t i m i d a t ing ▁aw ▁families,-52.76359599999999,-67.38462432118085
955,ap cloth aw represents od counter,▁ap ▁ c l o t h ▁aw ▁ re p re s e n t s ▁ od ▁counter,-41.617208,-60.01896340722169
956,ak society ar establishes sculptures,▁ ak ▁society ▁ar ▁establishes ▁sculptures,-27.693286,-31.175335370857955
957,whe vessel ao guide,▁wh e ▁ v es s e l ▁a o ▁ g u i d e,-32.335995999999994,-49.098557636076606
958,ideal farmer follows,▁ i d e al ▁farmer ▁ f o l l o w s,-37.394203,-44.467721580788705
959,vulnerable limitations ar monitoring ble explorers subscribe,▁ v u l n e r able ▁limitations ▁ar ▁ m o n i t o r ing ▁ ble ▁explorers ▁ s u b s c r i b e,-57.71723799999999,-105.73865590340351
960,tha shape ax rooming,▁tha ▁ s h a p e ▁a x ▁ r o o m ing,-28.21916,-43.81039161433227
961,an nerves voices ay controls displacements,▁an ▁nerves ▁ v o i c es ▁ ay ▁co n t r o l s ▁displacements,-50.033158,-63.62988419428677
962,unsettling easterners ordered short restaurant abstained interestingness os armholes,▁un s e t t l ing ▁easterners ▁ o r d e r ed ▁ s h o r t ▁restaurant ▁a b s t a i n ed ▁interestingness ▁ os ▁armholes,-74.55888200000001,-109.94864899842709
963,stink ag reduced pools ab intersect dessert,▁stink ▁ag ▁ r ed u c ed ▁pools ▁a b ▁intersect ▁dessert,-48.823554,-55.74817856633091
964,ao gentleman -es adopting rides,▁a o ▁gentleman ▁- es ▁a d o p t ing ▁rides,-38.08450299999999,-48.12325021085141
965,an optogenetics -ed aided ao ballot ac circled ot slides,▁an ▁optogenetics ▁- ed ▁ai d ed ▁a o ▁ballot ▁a c ▁ c i r c l ed ▁ o t ▁slides,-67.42395000000002,-84.65767530696543
966,accomplishments au generations ay browning,▁accomplishments ▁au ▁gener ation s ▁ ay ▁ b r o w n ing,-38.608543,-42.346404983598944
967,destinations ay owing ai creases aw onions basing crossroads ag engage,▁destinations ▁ ay ▁ o w ing ▁ai ▁creases ▁aw ▁onions ▁ b a s ing ▁crossroads ▁ag ▁en g a g e,-71.501103,-82.9891390761913
968,archival boundaries es checks,▁ar c h i v al ▁boundaries ▁ es ▁ c h e c k s,-35.289644,-52.57451740952377
969,ac depots ai prove,▁a c ▁depots ▁ai ▁pro v e,-25.490856,-28.23954025565705
970,aj masters scooped,▁a j ▁masters ▁ s c o o p ed,-21.978707,-31.62089556459581
971,ay tarpaulin as dates au alcoholics ac draping que biologist od waging,▁ ay ▁tarpaulin ▁a s ▁ d a t es ▁au ▁alcoholics ▁a c ▁ d r a p ing ▁que ▁biologist ▁ od ▁ w a g ing,-76.642057,-96.09831999217245
972,the minorities ao touted,▁ the ▁minorities ▁a o ▁ t o u t ed,-22.309074,-36.435332178760916
973,gardens ac relies ay fuels,▁gardens ▁a c ▁ re l i es ▁ ay ▁fuels,-35.231732,-39.926847823026
974,philosophical interventions withheld,▁ p h i l os o p h i c al ▁interventions ▁ w i t h h e l d,-38.092733,-75.43379052346964
975,neighbors intervals antiques inhaling collaboration,▁neighbors ▁intervals ▁antiques ▁in h al ing ▁collaboration,-51.143964,-43.12846299388059
976,unsuccessful municipalities ac screwed recipe wanted multicultural tooth,▁un s u c c es s f u l ▁municipalities ▁a c ▁ s c re w ed ▁recipe ▁ w a n t ed ▁ m u l t i c u l tur al ▁ t o o t h,-89.131047,-131.57816947774432
977,westerners aw hated ax representations ar attackers et masters od printed,▁westerners ▁aw ▁ h a t ed ▁a x ▁representations ▁ar ▁attackers ▁ e t ▁masters ▁ od ▁ p r i n t ed,-70.269784,-80.89213566388239
978,thu seeds av cenotaph ar dissolves oy depictions,▁ t h u ▁ s e ed s ▁a v ▁cenotaph ▁ar ▁dis s o l v es ▁ o y ▁depictions,-59.219366,-81.874685220948
979,the skydivers prefer remote chair ap architecture,▁ the ▁skydivers ▁ p re f e r ▁ re m o t e ▁ c h a i r ▁ap ▁architecture,-53.553926,-76.34184581717739
980,ple demotion ao obsessed great counter ab increases,▁ ple ▁demotion ▁a o ▁ o b s es s ed ▁ g re a t ▁counter ▁a b ▁in c re a s es,-55.64759199999999,-90.93343710135126
981,fears ai evaluated,▁ f e a r s ▁ai ▁ evaluate d,-19.643905000000004,-30.210647396688017
982,twe collaborations affirm,▁ t we ▁collaboration s ▁a f f i r m,-19.216178000000003,-35.26861332050559
983,en taunts ap magazines resolving ag noggins aj tarpaulin favoured ak considerations,▁en ▁taunts ▁ap ▁magazines ▁ re s o l v ing ▁ag ▁noggins ▁a j ▁tarpaulin ▁ f a v o u r ed ▁ ak ▁considerat i o n s,-85.36678199999997,-105.81997507451152
984,twe shelter ys contemplating tho tails,▁ t we ▁shelter ▁ ys ▁co n t e m p l a t ing ▁ tho ▁tails,-35.553173,-57.6829081585237
985,ble embarrassment emerged,▁ ble ▁embarrassment ▁emerge d,-18.92754,-22.383317047274414
986,masters loses,▁masters ▁ l os es,-17.28198,-18.741605122348123
987,dishonest armholes ar promoted,▁dis h o n es t ▁armholes ▁ar ▁pro m o t ed,-36.07073599999999,-48.78292541587836
988,decisions ak inhaled,▁decisions ▁ ak ▁in h al ed,-21.103978,-24.72273643968966
989,stale hurdles ab warps,▁sta l e ▁hurdles ▁a b ▁ w a r p s,-27.947961000000003,-39.98380549909534
990,sce billions au tourist -ed placate au waist et monarch dampen au things,▁ s c e ▁billions ▁au ▁tourist ▁- ed ▁placate ▁au ▁waist ▁ e t ▁monarch ▁ d a m p e n ▁au ▁thi n g s,-82.15627599999998,-108.88569377141951
991,venality ay maddened ab knots aw exceeded worlds,▁venality ▁ ay ▁ m a d d e n ed ▁a b ▁knots ▁aw ▁ e x c e ed ed ▁worlds,-53.505835,-80.20687803437369
992,rescue av brains ao protected stores explorers cupcake,▁rescue ▁a v ▁brains ▁a o ▁pro t e c t ed ▁stores ▁explorers ▁cupcake,-58.578417,-67.08031863707505
993,ai emergency dispose,▁ai ▁emergency ▁dis p os e,-19.09017,-23.451538081484333
994,alcoholics aj touches ag woodland awards es streamline ak locals ai hurtled,▁alcoholics ▁a j ▁ t o u c h es ▁ag ▁woodland ▁awards ▁ es ▁ s t re a m l i n e ▁ ak ▁ l o c al s ▁ai ▁hurtle d,-77.12011900000003,-117.59990638991827
995,twe neckhole estimated sce deserts,▁ t we ▁neckhole ▁estimated ▁ s c e ▁desert s,-31.43801,-39.75251842261763
996,whe borders aj assumed ble fears av surrounded ut contours,▁wh e ▁borders ▁a j ▁a s s u m ed ▁ ble ▁ f e a r s ▁a v ▁ s u r r o u n d ed ▁ u t ▁contours,-66.34659099999999,-108.04554499227604
997,architecture as arrived ar policing attempts sinuses conclusions baseball -es offers,▁architecture ▁a s ▁ar r i v ed ▁ar ▁policing ▁a t t e m p t s ▁sinuses ▁conclusions ▁baseball ▁- es ▁ o f f e r s,-85.684551,-109.43277556589904
998,an generations -s intersect demise,▁an ▁gener ation s ▁- s ▁intersect ▁demise,-35.739421,-37.19579994032972
999,influx -es heating boundaries ab happened,▁in f l u x ▁- es ▁ h e a t ing ▁boundaries ▁a b ▁ h a p p e n ed,-41.195404,-66.10250786730829
