sent,toks,model_prob,bigram_prob,trigram_prob
cloth od inhaled,▁cloth ▁ od ▁in h al ed,-20.267957000000003,-25.549632864176708,-18.287110843288037
large lantern ag offers outlandish poems,▁ l ar g e ▁lantern ▁ag ▁ o f f e r s ▁ o u t l a n d i s h ▁poems,-57.916831,-84.50091323667328,-69.27897101326897
afternoon urged thi citizen ac finish tha billions generating ax racism,▁afternoon ▁ u r g ed ▁thi ▁citizen ▁a c ▁finish ▁tha ▁billions ▁gener a t ing ▁a x ▁racism,-70.18243600000001,-85.58646005021033,-77.71617318683002
ak pictographs ao fraying,▁ ak ▁pictographs ▁a o ▁ f r ay ing,-25.77011,-37.605685278434045,-27.91538348851991
que governance os measures og explorers,▁que ▁governance ▁ os ▁ m e a s u re s ▁ o g ▁explorers,-40.858018,-54.37705723442448,-46.68203523178124
thi slides verticalization -ed witch ranged hours,▁thi ▁slides ▁verticalization ▁- ed ▁ w i t c h ▁ r a n g ed ▁ h o u r s,-59.820239,-72.84625894415787,-61.77756294766919
misconception assumed,▁misconception ▁as s u m ed,-15.984679,-22.125902959081348,-17.64360526767494
ble considerations ar overslept cemetery,▁ ble ▁considerations ▁ar ▁ o v e r s l e p t ▁cemetery,-32.71371999999999,-52.50188967499077,-47.79226853596411
thu taunts constructed dispersion,▁th u ▁taunts ▁co n st r u c t ed ▁dispersion,-30.866727,-47.05506870313425,-36.967240191852554
whe dissertation segmented,▁wh e ▁dissertation ▁ s e g m e n t ed,-23.822937,-36.96837767647758,-27.701788909385506
a sculptures focused,▁a ▁sculptures ▁ f o c u s ed,-29.757201,-32.566127720662024,-28.081449656024866
intensive skydivers lighted,▁inten s i v e ▁skydivers ▁lighted,-21.680847,-29.81203589268578,-26.8599207278069
tho prototypes ap design taunts,▁th o ▁prototypes ▁ap ▁ d es i g n ▁taunts,-31.066909,-45.51142740582143,-35.22387372253208
flourishing expropriation recognizing democratic mixer reacted,▁ f l o u r i s h ing ▁expropriation ▁ re c o g n i z ing ▁ d e m o c r a t i c ▁ m i x e r ▁ re a c t ed,-66.767125,-117.2364471134786,-99.23398301393819
censuses estimated ple actresses ax estimated comp. erupted thi contours negates methods awarded heels aj reserve,▁censuses ▁ es t i m ate d ▁ ple ▁actresses ▁a x ▁ es t i m ate d ▁comp . ▁ e r u p t ed ▁thi ▁contours ▁ n e g ate s ▁methods ▁aw ar d ed ▁heels ▁a j ▁ re s e r v e,-130.51947500000003,-164.09323336159102,-140.30600556074825
ar citizens es swallow,▁ar ▁citizen s ▁ es ▁ s w al l o w,-22.49841,-36.6128676169155,-25.818327374220658
racism agree an appearance swallow beloved disorders ay change,▁racism ▁a gree ▁an ▁appearance ▁ s w al l o w ▁ b e l o v ed ▁disorders ▁ ay ▁ c h a n g e,-68.22288499999998,-92.84406870845712,-78.60435983017632
outlandish boundaries ax gargling teaspoons unclenched,▁ o u t l a n d i s h ▁boundaries ▁a x ▁gargling ▁teaspoons ▁uncle n c h ed,-47.148357,-74.143953228011,-64.55573080156972
preconditions ac groan agreements aw remaining,▁preconditions ▁a c ▁ g r o a n ▁agreements ▁aw ▁ re m a i n ing,-42.475793,-56.61417327990789,-44.87995215746355
ag paratexts tales stores ak struggle thi provocation trusts,▁ag ▁paratexts ▁ t al es ▁stores ▁ ak ▁ st r u g g l e ▁thi ▁provocation ▁ t r u st s,-68.30725200000002,-89.42667841361745,-67.94672618290976
reproduction ay schedule,▁reproduction ▁ ay ▁ s c h ed u l e,-21.787984,-30.13954582395885,-25.54394104921905
sce sisal ao banning uncontrolled wartime wired sce intersects,▁ sce ▁sisal ▁a o ▁ b a n n ing ▁uncontro l l ed ▁wartime ▁ w i r ed ▁ sce ▁intersect s,-62.505241,-83.66439211119881,-70.99147827132403
style av acquire,▁style ▁a v ▁a c q u i re,-22.388631,-32.231683085825566,-24.62303086169875
tho influences ab untied ble capacities hamper ar dispersion claws aw conceded av qualities ab negates republican landings ax consumes,▁th o ▁influences ▁a b ▁ u n t i ed ▁ ble ▁capacities ▁ h a m p e r ▁ar ▁dispersion ▁claws ▁aw ▁co n c ed ed ▁a v ▁qualities ▁a b ▁ n e g ate s ▁ re p u b l i c a n ▁landings ▁a x ▁co n s u m es,-142.1106249999999,-193.7075533456512,-160.2398043659365
grained philosopher sympathize games,▁ g r a i n ed ▁philosopher ▁sympathize ▁ g a m es,-35.19268899999999,-50.5031842583472,-40.74246382566217
reproduction aw announce reflection,▁reproduction ▁aw ▁an n o u n c e ▁reflection,-31.20059,-40.29606479191126,-33.153717582473305
nonmaterial narcotics sacrificed,▁ n on m ate r i al ▁narcotics ▁ s a c r i f i c ed,-28.640022,-61.33148451769291,-41.81938508011215
nonmaterial reproduction in centerpiece landings ax drained flash,▁ n on m ate r i al ▁reproduction ▁in ▁centerpiece ▁landings ▁a x ▁ d r a i n ed ▁flash,-55.455712000000005,-84.43951541791708,-64.08248449556869
ble frontline ao measures ai e-mail,▁ ble ▁frontline ▁a o ▁ m e a s u re s ▁ai ▁ e - m a i l,-45.690445,-65.94492013250068,-52.6000515238477
thi peninsula interventions attempts thu recognition aj coupled,▁thi ▁peninsula ▁interventions ▁a t t e m p t s ▁th u ▁recognition ▁a j ▁co u ple d,-59.86369800000002,-79.14285120022902,-59.312049651512204
tha injustice ag route a municipalities ao airwaves delivered ple mixer ag affirm,▁tha ▁injustice ▁ag ▁ r o u t e ▁a ▁municipalities ▁a o ▁airwaves ▁ d e l i v e r ed ▁ ple ▁ m i x e r ▁ag ▁a f f i r m,-92.210687,-127.08713423552138,-105.81608391089078
overview ag robots au obsessed singer walked que citizens od announce optogenetics,▁overview ▁ag ▁robots ▁au ▁ o b s es s ed ▁ s ing e r ▁ w al k ed ▁que ▁citizen s ▁ od ▁an n o u n c e ▁optogenetics,-86.81934600000001,-118.08481740311647,-92.33991268511659
tha shortage ab awarding level folks operated,▁tha ▁shortage ▁a b ▁aw ar d ing ▁ l e v e l ▁folks ▁ o p e r ate d,-46.009455,-69.74347757253717,-63.29731267602395
remote minorities monitoring,▁ re m o t e ▁minorities ▁ m on i t o r ing,-35.319566,-50.02247183704678,-39.43347814037684
monarch og toilet insisted,▁monarch ▁ o g ▁toilet ▁in s i st ed,-31.554481,-40.77859982371125,-34.54550029051268
indefinite dispersion ai tailor ak cousins underpinning unknowns,▁in d e f i n i t e ▁dispersion ▁ai ▁tailor ▁ ak ▁cousins ▁ u n d e r p i n n ing ▁unknowns,-61.736586,-91.95430100540035,-81.5408620304144
fears describe wre hospitality as oppress,▁ f e ar s ▁describe ▁wr e ▁hospitality ▁as ▁ o p p re s s,-52.374975,-61.95690782082575,-51.30519875564088
actors predict cooked biologist ar placed av architecture,▁actors ▁ p r ed i c t ▁co o k ed ▁biologist ▁ar ▁ p l a c ed ▁a v ▁architecture,-59.28921,-79.79416874795318,-68.59327859233989
ay babinos oy impression od distortions reacted gardens,▁ ay ▁babinos ▁ o y ▁impression ▁ od ▁distortions ▁ re a c t ed ▁gardens,-56.867122,-63.540080002732616,-61.938506042529
airwaves loses,▁airwaves ▁ l os es,-16.810444,-18.5622273104476,-15.311217199138714
slice ao wired considerations festivals om policing enjoy nationwide capsules interestingness loading,▁slice ▁a o ▁ w i r ed ▁considerations ▁festivals ▁ o m ▁policing ▁en j o y ▁ n ation w i d e ▁capsules ▁interestingness ▁ l o a d ing,-99.28494899999998,-124.3734999688028,-102.27152371333975
measly limits records,▁ m e a s l y ▁limits ▁records,-27.00835,-38.297192485631605,-33.322304661849934
ple tourist accomplishments -s intends,▁ ple ▁tourist ▁accomplishments ▁- s ▁inten d s,-31.738138,-39.73376529771856,-34.597328306188075
electoral ragamuffin ab learn arbitrariness od untied que cupcake ax viewing,▁ e l e c t o r al ▁ragamuffin ▁a b ▁learn ▁arbitrariness ▁ od ▁ u n t i ed ▁que ▁ c u p c ak e ▁a x ▁ v i e w ing,-92.2595,-126.89443819147648,-91.0485118972776
ple distortions ay promoted pro-beijing airports,▁ ple ▁distortions ▁ ay ▁pro m o t ed ▁pro - b e i j ing ▁airports,-53.53457,-71.06807183063077,-50.4323264323234
capsules os share,▁capsules ▁ os ▁ s h a re,-22.085394,-23.28461989846874,-22.079411019928752
fre grandmother watered,▁ f re ▁grandmother ▁ w ate r ed,-22.498666,-31.34065053500044,-25.94150510116311
thu afternoon handle od behaviors,▁th u ▁afternoon ▁ h a n d l e ▁ od ▁behaviors,-31.634498,-47.54128848242612,-40.24656444747627
pathways ag distracted style,▁pathways ▁ag ▁dis t r a c t ed ▁style,-29.643957000000004,-37.38295788355547,-29.437157851670563
whe reproduction ao marketing guide tooth od swelling,▁wh e ▁reproduction ▁a o ▁marketing ▁guide ▁tooth ▁ od ▁ s we l l ing,-51.238657,-65.33565877307477,-53.316087115720045
thi tailor empathized,▁thi ▁tailor ▁ e m p a t h i z ed,-20.602161,-38.16890705745786,-32.28084306323956
temporal things simmer,▁ t e m p o r al ▁th ing s ▁ s i m m e r,-34.089725,-50.46613475913208,-38.10989400376492
au governance ys agree en conjectures ar happened,▁au ▁governance ▁ ys ▁a gree ▁en ▁conjectures ▁ar ▁ h a p p e n ed,-45.00240600000001,-61.77068533792869,-54.24907045086272
reproduction ar malfunctioned,▁reproduction ▁ar ▁malfunction ed,-18.092051,-18.017320571028087,-18.87027922770069
particles washed elegant actors dispose,▁particles ▁ w a s h ed ▁ e l e g ant ▁actors ▁dis pose,-40.928317,-54.60572677871488,-46.4077872495043
aw tales exaggerated,▁aw ▁ t al es ▁ e x a g g e r ate d,-27.927259,-42.77424852491458,-25.93481853613762
elegant reproduction od breathed ax crown embodying,▁ e l e g ant ▁reproduction ▁ od ▁breath ed ▁a x ▁ c r own ▁embodying,-52.600118,-65.01308306564809,-53.8344551091246
ragamuffin av farriers -es envisioned,▁ragamuffin ▁a v ▁farriers ▁- es ▁en v i s i on ed,-34.874109,-44.363217925759805,-39.760647704628916
jurisdictions ab malfunction injustice,▁jurisdictions ▁a b ▁malfunction ▁injustice,-24.643763,-26.07433827192069,-25.537212761784534
sce misconception ao denomination ag predict,▁ sce ▁misconception ▁a o ▁denomination ▁ag ▁ p r ed i c t,-42.447658,-51.76884890756592,-47.55916324081937
resistless festivals tempted,▁ re s i st l es s ▁festivals ▁ t e m p t ed,-28.735381000000004,-50.03480410278837,-36.646234564555016
admin empathized arbitrariness unclenched,▁admin ▁ e m p a t h i z ed ▁arbitrariness ▁uncle n c h ed,-37.13053799999999,-53.16292634810172,-42.60229510590443
preconditions os unfolding,▁preconditions ▁ os ▁unfold ing,-18.937058,-19.84911109853045,-19.805372838373575
minor lakefront -ed alluded wre gardens remaining,▁ m i n o r ▁lakefront ▁- ed ▁alluded ▁wr e ▁gardens ▁ re m a i n ing,-53.40342,-71.74544612074982,-63.78450744213726
album leaps officers -es evaluated,▁ al b u m ▁ l e a p s ▁office r s ▁- es ▁ evaluate d,-49.724423,-63.263135435282834,-48.83932093738398
strategic festoons palpitating influx ay laughed defensive compounds,▁ st r ate g i c ▁festoons ▁ p al p i t a t ing ▁in f l u x ▁ ay ▁ l a u g h ed ▁ d e f e n s i v e ▁compounds,-86.17674699999999,-127.91914934082104,-97.41829404244548
parole ax detoured dryer,▁parole ▁a x ▁ d e t o u r ed ▁dryer,-30.487711,-36.22959897985353,-33.44228074287871
que guardians ot grandmother -es slipping twe perlite plated sixth woodland,▁que ▁guardians ▁ o t ▁grandmother ▁- es ▁slipping ▁ t we ▁perlite ▁ p l ate d ▁ s i x t h ▁woodland,-73.61037499999999,-92.61196035929648,-79.14746262438453
tha pilgrims od bartending tales,▁tha ▁pilgrims ▁ od ▁ b ar t e n d ing ▁ t al es,-32.452802,-49.41213887048378,-39.68470852836899
ac voices ys tempted ao readings payment grants,▁a c ▁voices ▁ ys ▁ t e m p t ed ▁a o ▁readings ▁payment ▁ g r ant s,-51.59229500000001,-72.55093455757398,-56.82501637596283
ax qualities engulfed,▁a x ▁qualities ▁en g u l f ed,-25.705998,-34.51233975900203,-24.43052147053635
aj mater awaiting,▁a j ▁ m ate r ▁aw a i t ing,-28.030299,-33.48744854452379,-27.204888193382978
sce paratexts as moaning,▁ sce ▁paratexts ▁as ▁ m o a n ing,-24.386623,-34.94949178936301,-33.48884514726803
preservatives os records,▁preservatives ▁ os ▁records,-17.741386,-19.495715706331115,-19.12864634355256
lifetimes aw avert reader ap schedule,▁lifetimes ▁aw ▁a v e r t ▁reader ▁ap ▁ s c h ed u l e,-44.88205600000001,-55.23691216612584,-50.646292121306516
inhalation happened easterners aw dropped,▁inhalation ▁ h a p p e n ed ▁easterners ▁aw ▁ d r o p p ed,-39.562753,-55.88703952723462,-47.75075693489947
ap parole s’pose,▁ap ▁parole ▁ s ’ pose,-17.485749,-20.172022781145603,-19.474979669045176
ple mid-1980s aj chomping,▁ ple ▁ m i d - 1 9 8 0 s ▁a j ▁ c h o m p ing,-28.019155,-48.79950019184302,-40.39712085840486
orchestral implements ar schedule aj campaigns tragedy aw discount,▁ o r c h es t r al ▁implements ▁ar ▁ s c h ed u l e ▁a j ▁campaign s ▁tragedy ▁aw ▁dis c o u n t,-70.74049699999999,-99.59694162146955,-88.15113214120836
reform handle oc imagination,▁reform ▁ h a n d l e ▁ o c ▁imagination,-29.208249,-39.85881833715092,-33.49948655748593
torsional arbitrariness ao handle at ballot,▁ t o r s i on al ▁arbitrariness ▁a o ▁ h a n d l e ▁a t ▁ballot,-44.122357,-68.31221448597785,-54.120126247809615
sce towns diverted saponins ab malfunction,▁ sce ▁ t own s ▁diverted ▁saponins ▁a b ▁malfunction,-36.55304700000001,-47.58405614759407,-45.14886845505021
fre anemone au atoms ar rises,▁ f re ▁anemone ▁au ▁atoms ▁ar ▁ r i s es,-36.05803600000001,-45.4524450949562,-43.596316129535936
tho dispersion mimic calendar ap risks carbons,▁th o ▁dispersion ▁ m i m i c ▁calendar ▁ap ▁ r i s k s ▁carbons,-55.171395,-69.50331899435078,-59.23138047161849
lousy piece ar gazed ar midwife fading,▁ l ous y ▁piece ▁ar ▁ g a z ed ▁ar ▁midwife ▁ f a d ing,-56.27509000000001,-62.85621897596815,-54.17880552223034
responses au grants,▁responses ▁au ▁ g r ant s,-21.438121,-27.69182603729334,-20.695188851588153
en pictures as crushed the racism,▁en ▁pictures ▁as ▁crushed ▁ the ▁racism,-30.551895,-36.17008525725228,-37.02883125124005
wre calculus laughing,▁wr e ▁calculus ▁ l a u g h ing,-24.656338,-35.29759502336483,-25.997004688832796
ag success crawling metaphysical biologist ar resign ao poems ob appellants partying aw seeds es depending fre denomination territory,▁ag ▁ success ▁ c r a w l ing ▁ m e t a p h ys i c al ▁biologist ▁ar ▁ re s i g n ▁a o ▁poems ▁ o b ▁appellants ▁ p ar t y ing ▁aw ▁ s e ed s ▁ es ▁ d e p e n d ing ▁ f re ▁denomination ▁ t e r r i t o r y,-138.45883799999996,-220.9610349700519,-165.212781742568
measly things ac diverted,▁ m e a s l y ▁th ing s ▁a c ▁diverted,-34.31927700000001,-47.8006393687645,-35.73524333080159
ax shape giggling,▁a x ▁shape ▁ g i g g l ing,-25.129447000000003,-31.687638243539883,-27.47401969076357
philosophical interestingness ai nibble knots,▁ p h i l os o p h i c al ▁interestingness ▁ai ▁ n i b ble ▁knots,-57.507182,-74.4270244018388,-56.18020313221421
reader ab dampen in podcasts,▁reader ▁a b ▁ d a m p e n ▁in ▁podcasts,-36.117262,-44.41738678817319,-42.39587019337371
explorers sizzle,▁explorers ▁ s i z z l e,-19.360273000000003,-24.091573011441344,-20.432546286769245
archival bicycling requested the airwaves vibrated an sinuses ar divide ax foreigners,▁ar c h i v al ▁bicycling ▁requested ▁ the ▁airwaves ▁ v i b r ate d ▁an ▁sinuses ▁ar ▁ d i v i d e ▁a x ▁foreigners,-88.36378900000003,-114.1845099870468,-99.46296437833814
moving racism built,▁ m o v ing ▁racism ▁ b u i l t,-33.312229,-40.91072371351539,-35.26369666398931
methods slipstream require farriers,▁methods ▁slipstream ▁ re q u i re ▁farriers,-34.530802,-37.7956847373061,-31.336634204152617
disabled babinos hospitality ak defund,▁dis able d ▁babinos ▁hospitality ▁ ak ▁defund,-38.543545,-39.13802199881708,-35.70428091147174
que babinos mimic disorders untied ak calculus rebelling municipalities aw printed,▁que ▁babinos ▁ m i m i c ▁disorders ▁ u n t i ed ▁ ak ▁calculus ▁rebelling ▁municipalities ▁aw ▁ p r i n t ed,-83.255019,-98.44511327140398,-93.09430654229772
gossipy capacities recommend,▁ g os s i p y ▁capacities ▁ re c o m m e n d,-31.108069,-54.16490537227588,-40.92318773423285
famous stink compare ak misconception oppose supplies,▁ f a m ous ▁stink ▁comp a re ▁ ak ▁misconception ▁ o p pose ▁supplies,-61.339471,-69.91955053045959,-59.579156514096894
editorial modernity squashed impossible gardens ol movies exaggerated,▁ ed i t o r i al ▁modernity ▁ s q u a s h ed ▁ i m p os s i ble ▁gardens ▁ ol ▁ m o v i es ▁ e x a g g e r ate d,-94.079595,-141.0699736128427,-102.32360206346931
gorgeous tooth jellies ab covers,▁ g o r g e ous ▁tooth ▁jellies ▁a b ▁co v e r s,-42.090683000000006,-55.90905578370278,-46.79433878138175
disabled roadway ak risks ao citations,▁dis able d ▁roadway ▁ ak ▁ r i s k s ▁a o ▁citations,-44.13870599999999,-57.17721938563053,-45.67340258132557
whe seeds agree ac capacity dreaded,▁wh e ▁ s e ed s ▁a gree ▁a c ▁capacity ▁ d re a d ed,-45.81370499999999,-65.84123775015472,-53.626769740658034
influences ab laughed,▁influences ▁a b ▁ l a u g h ed,-20.994662,-31.59100694831931,-21.81165416612976
carbons ys redefined,▁carbons ▁ ys ▁ r ed e f i n ed,-20.918877,-34.43900274351558,-24.99538799084229
kinematics ot learners compiling,▁kinematics ▁ o t ▁learners ▁comp i l ing,-31.166577000000004,-36.35307095957543,-31.191868424413588
tails mathematicians scoreboard as impart ambassadors guaranteed,▁tails ▁mathematicians ▁scoreboard ▁as ▁ i m p ar t ▁ambassadors ▁guarantee d,-61.74868899999999,-58.58812632841768,-54.964131055913604
a towns ak laughed pathways jurisdictions records,▁a ▁ t own s ▁ ak ▁ l a u g h ed ▁pathways ▁jurisdictions ▁records,-52.144053,-65.74838123499288,-53.952591012323694
painful ballroom aw prefer ple puppets operated,▁ p a i n f u l ▁ballroom ▁aw ▁prefer ▁ ple ▁puppets ▁ o p e r ate d,-46.850801,-69.91175502772052,-60.865440817039534
que ballroom ys adapts,▁que ▁ballroom ▁ ys ▁a d a p t s,-22.712281,-37.360634198810274,-29.073718338477274
metrical citations celebrate,▁ m e t r i c al ▁citations ▁ c e l e b r ate,-29.195512,-53.22256304201378,-42.10519236560557
wre prototypes toast fre geologists,▁wr e ▁prototypes ▁ t o a st ▁ f re ▁geologist s,-32.424776,-44.73592640150567,-35.825282485396045
ay decoration ak travel dissertation touch,▁ ay ▁decoration ▁ ak ▁travel ▁dissertation ▁ t o u c h,-39.034788,-47.33437168465214,-45.395755320671135
ak ambassadors es recognising whe venality,▁ ak ▁ambassadors ▁ es ▁recognising ▁wh e ▁venality,-32.043356,-41.466422283416925,-40.37504311628129
sce radio clung tailor ap enjoy,▁ sce ▁radio ▁ c l u n g ▁tailor ▁ap ▁en j o y,-47.589635,-58.82411705753401,-51.26014733755782
neologism avoid,▁neologism ▁a v o i d,-18.127465,-20.269949666962244,-16.165532932062796
capacity citizens summed nights,▁capacity ▁citizen s ▁ s u m m ed ▁nights,-32.399252,-34.90403193085474,-29.340539731947583
cupcake ab hurtled,▁ c u p c ak e ▁a b ▁hurtle d,-25.661194,-39.535588246677406,-23.470113337165976
holiest bridges ap medicating,▁ h ol i es t ▁bridges ▁ap ▁medicating,-30.811167,-40.09621445267654,-32.092218247949106
festoons -es teething an depots provide campaigns,▁festoons ▁- es ▁ t e e t h ing ▁an ▁depots ▁pro v i d e ▁campaign s,-49.149815,-66.840212760879,-55.99174081472733
conspiracy plant unsettling wartime roughened ay longitude,▁conspiracy ▁plant ▁ u n s e t t l ing ▁wartime ▁ r o u g h e n ed ▁ ay ▁longitude,-60.808767,-85.0765155915965,-74.63505672507517
famous counter au rooming ai capacities aw protected,▁ f a m ous ▁counter ▁au ▁ r o o m ing ▁ai ▁capacities ▁aw ▁pro t e c t ed,-58.834398000000014,-77.23023448482003,-59.59196309775162
stonework ap reward,▁stonework ▁ap ▁ re w ar d,-19.802324,-23.261117006689496,-21.11818161387545
artist ak awarded painful farmer marrying,▁artist ▁ ak ▁aw ar d ed ▁ p a i n f u l ▁ f ar m e r ▁ m ar r y ing,-57.67980099999999,-81.60199633921887,-57.57703425174573
a hurdles ax berthage ay requested films waved,▁a ▁hurdles ▁a x ▁berthage ▁ ay ▁requested ▁films ▁ w a v ed,-51.45320400000001,-56.714030376121045,-54.85841086327415
nights ab alluded fre buses reform -s serviced,▁nights ▁a b ▁alluded ▁ f re ▁ b u s es ▁reform ▁- s ▁ s e r v i c ed,-52.86432299999999,-75.08685332100428,-64.35231868615394
ab anchorage aw swallow,▁a b ▁anchorage ▁aw ▁ s w al l o w,-23.296662000000005,-36.86465576763885,-26.877009348177463
uncontroversial habit os stood measly arbitrariness av discussing,▁uncontro v e r s i al ▁habit ▁ os ▁ st o od ▁ m e a s l y ▁arbitrariness ▁a v ▁dis c u s s ing,-74.010834,-100.37306626600444,-81.2590469206899
aesthetic session resolving sisal bewildered,▁a es the t i c ▁session ▁ re s ol v ing ▁sisal ▁ b e w i l d e r ed,-64.07516500000001,-79.43740262428778,-57.30023022293688
tha cupcake ys resist,▁tha ▁ c u p c ak e ▁ ys ▁ re s i st,-33.874311000000006,-49.86942525707421,-33.5482951882976
anchorage aj establishes,▁anchorage ▁a j ▁ es t a b l i s h es,-26.494632,-40.03147444936572,-30.07511544484133
disenfranchisement ap recorded,▁dis enfranchisement ▁ap ▁ re c o r d ed,-21.96854,-28.776465937413136,-23.39499982542152
a landings et citations ay asbestos aj attempted non-avian airports counter,▁a ▁landings ▁ e t ▁citations ▁ ay ▁asbestos ▁a j ▁a t t e m p t ed ▁ n on - a v i a n ▁airports ▁counter,-79.583294,-109.04592538940962,-82.41292186471401
society evaluated,▁society ▁ evaluate d,-16.525618,-15.203113339394116,-13.849758068025858
crown adapts objections resist,▁ c r own ▁a d a p t s ▁objections ▁ re s i st,-42.98259,-55.041071569990144,-40.00707781966681
thu domain og considerations blowing antiques,▁th u ▁domain ▁ o g ▁considerations ▁ b l o w ing ▁antiques,-39.906604,-54.5046882795514,-45.94148882256424
preconditions aw ending,▁preconditions ▁aw ▁en d ing,-16.947282,-20.550636075726786,-17.94307993599878
ab coins ap translates evolutionary monarch as perfected bounds aw holder,▁a b ▁coins ▁ap ▁ t r a n s l ate s ▁ e v ol u t i on ar y ▁monarch ▁as ▁ p e r f e c t ed ▁bounds ▁aw ▁holder,-80.158942,-125.40649411429716,-96.68617555985173
terrible botanicals od evaluated,▁ t e r r i ble ▁botanicals ▁ od ▁ evaluate d,-29.349991000000003,-42.380713979315935,-35.76544376718765
racial campaigns analyzing au responses in crossroads gazed geologists,▁ r a c i al ▁campaign s ▁an al y z ing ▁au ▁responses ▁in ▁crossroads ▁ g a z ed ▁geologist s,-73.60111500000002,-93.2597644409974,-73.32093698756337
fre kinematics ay cleansing county,▁ f re ▁kinematics ▁ ay ▁ c l e a n s ing ▁county,-33.034407,-48.73036835600314,-44.33236091041065
reproduction track,▁reproduction ▁ t r a c k,-14.903823,-20.17049442342549,-17.036312547180177
ap fanfics attributed,▁ap ▁fanfics ▁a t t r i b u t ed,-21.912382,-34.971051295248145,-28.314910689604456
scattered festivals ai placed,▁ s c a t t e r ed ▁festivals ▁ai ▁ p l a c ed,-35.285578,-50.33705880110311,-43.76805874058469
av readings -es summed,▁a v ▁readings ▁- es ▁ s u m m ed,-21.851935999999995,-32.4732141116773,-25.384925968839497
que anime ab approach,▁que ▁an i m e ▁a b ▁ap p r o a c h,-37.706483000000006,-45.36362467388856,-33.2235169768576
ar attackers ab struggle thi conspiracy tackle,▁ar ▁attackers ▁a b ▁ st r u g g l e ▁thi ▁conspiracy ▁ t a c k l e,-46.246827,-64.82712848453531,-47.68960066693236
an claws ax insisted,▁an ▁claws ▁a x ▁in s i st ed,-27.858155,-32.77427423154413,-29.620815504370654
terrible centerpiece ax encourage aw tenure,▁ t e r r i ble ▁centerpiece ▁a x ▁en c o u r a g e ▁aw ▁tenure,-49.451316000000006,-68.14572450663384,-58.86523778550357
lovely weekends as teething tha conjectures ai tailor od prefer,▁ l o v e l y ▁weekends ▁as ▁ t e e t h ing ▁tha ▁conjectures ▁ai ▁tailor ▁ od ▁prefer,-65.589318,-89.55449830754311,-81.31169620904824
podcasts puree,▁podcasts ▁ p u re e,-22.702432,-21.491379778948303,-17.7898082746091
earthquake breathing,▁earthquake ▁breath ing,-14.977196,-14.667510697187412,-14.372930726217202
radio es rebuild,▁radio ▁ es ▁rebuild,-18.787883,-20.146616029965013,-20.19930264889984
ai things embrace bourbon,▁ai ▁th ing s ▁ e m b r a c e ▁bourbon,-32.049067,-43.999183319258826,-34.15634879377802
radio ac contemplating a anchorage,▁radio ▁a c ▁co n t e m p l a t ing ▁a ▁anchorage,-33.70960099999999,-48.88178556610743,-41.462579429954
tho guardians placed qualities design tourist as urging nationwide noggins symbolized,▁th o ▁guardians ▁ p l a c ed ▁qualities ▁ d es i g n ▁tourist ▁as ▁ u r g ing ▁ n ation w i d e ▁noggins ▁ s y m b ol i z ed,-97.894861,-134.1403821425261,-96.92756824297881
racial channels ay dipped edifices describes ai gator,▁ r a c i al ▁channels ▁ ay ▁ d i p p ed ▁edifices ▁describe s ▁ai ▁gator,-63.835973,-76.46436037740796,-63.72259138714262
governance ax wrapping thi butter,▁governance ▁a x ▁wrapping ▁thi ▁butter,-30.057833,-32.62665376066121,-31.84961341904402
a noggins ay checks,▁a ▁noggins ▁ ay ▁ c h e c k s,-23.736255,-35.531464497369626,-31.187959693462727
powers spite serviced,▁powers ▁spite ▁ s e r v i c ed,-25.886092,-32.7910093093961,-31.2014755580709
nights loading,▁nights ▁ l o a d ing,-19.205302,-22.34300002465768,-19.114001777984424
uncontroversial oceans union botanicals dryer -s followed aw molecules ak overslept tho dispersion ab resign whe maiden,▁uncontro v e r s i al ▁oceans ▁union ▁botanicals ▁dryer ▁- s ▁ f ol l o w ed ▁aw ▁molecules ▁ ak ▁ o v e r s l e p t ▁th o ▁dispersion ▁a b ▁ re s i g n ▁wh e ▁maiden,-119.880167,-166.01253444610924,-134.26619057715345
hardest fathers jolts,▁ h ar d es t ▁fathers ▁ j ol t s,-32.507335,-43.69359522005454,-30.90596451860453
