,sent,toks,model_prob,bigram_prob
916,sturdy errors et pregnancy ab gleaming,▁ s tur d y ▁errors ▁ e t ▁pregnancy ▁a b ▁gleaming,-41.432789,-53.51649521768596
917,whe considerations -es happened outlandish coins,▁ w h e ▁considerations ▁- es ▁happened ▁ o u t l a n d i s h ▁coins,-42.496433,-67.44353197089309
918,aj displacements au owing thi demise,▁a j ▁displacements ▁au ▁ o w ing ▁thi ▁demise,-36.134745,-39.543410100411656
919,ao saponins produces the calculus,▁a o ▁saponins ▁produces ▁ the ▁calculus,-34.486969,-35.37884612106864
920,optimistic qualities ac fathom rebuilding buses touches mathematicians forbade,▁optimi s t i c ▁qualities ▁a c ▁ f a tho m ▁rebuild ing ▁ b u s es ▁ t o u c h es ▁mathematicians ▁ f o r b a d e,-77.53572299999999,-110.81759063163106
921,festoons annoying,▁ f es t o on s ▁an n o y ing,-19.70143,-39.85128195253105
922,cross-sectoral fault av intimidating ac temptation,▁cross - s e c t o r al ▁fault ▁a v ▁ i n t i m i d a t ing ▁a c ▁temptation,-54.56399,-80.69534643192043
923,ay breakers ak reign au alt.religion.scientology urged,▁ ay ▁breakers ▁ ak ▁reign ▁au ▁ al t . re ligi on . scientology ▁ u r g ed,-42.95985399999999,-64.30678416649268
924,an parole ab selected arbitrariness,▁an ▁parole ▁a b ▁ s e l e c t ed ▁arbitrariness,-32.772745,-45.385201747103814
925,japanese calendar -s guarantee hardest modernity overslept aw kinematics ab desert,▁ j a p a n es e ▁calendar ▁- s ▁guarantee ▁ h a r d es t ▁modernity ▁ o v e r s l e p t ▁aw ▁kinematics ▁a b ▁desert,-87.438397,-127.2662331660563
926,pronounced antiques es breath,▁pro nounce d ▁antiques ▁ es ▁ b re a t h,-27.348080000000003,-35.66610710312918
927,ay differences -es respond,▁ ay ▁differences ▁- es ▁respond,-20.290256,-25.357356240138344
928,isolated impression practised,▁ i s ol ate d ▁impression ▁ p r a c t i s ed,-42.24003700000001,-49.160535176726654
929,adventurous philosopher ys banned ballroom reader,▁a d v e n tur ous ▁ p h i l os o p h e r ▁ ys ▁ b a n n ed ▁ballroom ▁reader,-52.84157100000001,-90.09317413456203
930,misconception os tarred og rescue,▁misconception ▁ os ▁ t a r r ed ▁ o g ▁rescue,-34.861697,-43.717434087022255
931,thu stipulation aj dangled,▁ t h u ▁stipulation ▁a j ▁ d a n g l ed,-27.026225,-43.16485811004888
932,gravitational families donned,▁ g r a v i t a tion al ▁families ▁ d on n ed,-30.82563,-50.45866864383268
933,tha lifetimes reader os smash,▁tha ▁lifetimes ▁reader ▁ os ▁ s m a s h,-32.552524,-40.86558445878174
934,sinuses concern,▁sinuses ▁concern,-14.67146,-14.20332583965196
935,thu quantification redesigning,▁ t h u ▁quantification ▁ r ed es i g n ing,-19.370400000000004,-42.0516910617366
936,reform ar wired,▁ re f o r m ▁ar ▁ w i r ed,-19.720206,-35.24226891308004
937,aw easterners aw shine,▁aw ▁easterners ▁aw ▁ s h i n e,-26.668672,-27.397766498477825
938,vocal reflection ab perfected tha pools,▁ v o c al ▁reflection ▁a b ▁perfected ▁tha ▁pools,-35.693229,-49.73614631531493
939,sce officers tarred,▁ s c e ▁office r s ▁ t a r r ed,-23.229492,-38.015399335069745
940,oceans checks ay canvas -s working aqueducts au grasps ot farmer,▁oceans ▁ c h e c k s ▁ ay ▁ c a n v a s ▁- s ▁ w o r k ing ▁aqueducts ▁au ▁ g r a s p s ▁ o t ▁farmer,-88.07547500000003,-120.62924314615556
941,saponins ao composed in crossroads,▁saponins ▁a o ▁comp os ed ▁ i n ▁crossroads,-36.419352,-41.0961380992271
942,creases os listened,▁creases ▁ os ▁ l i s t e n ed,-22.462462,-30.981857580622894
943,oceans lasts dynamic governance nibble oc acquisition,▁oceans ▁last s ▁ d y n a m i c ▁governance ▁ n i b ble ▁ o c ▁acquisition,-68.953171,-81.7795229937084
944,least arbitrariness ak stonework av funds sharp roadway,▁ l e a s t ▁arbitrariness ▁ ak ▁stonework ▁a v ▁ f u n d s ▁ s h a r p ▁roadway,-65.568957,-82.52181296043943
945,fre influences swing ag temptation,▁ f re ▁influences ▁ s w ing ▁ag ▁temptation,-33.281781,-37.77566676463866
946,predators aj intends,▁predators ▁a j ▁inten d s,-19.445921,-21.465999378762884
947,au campaign ys abandon concentration,▁au ▁campaign ▁ ys ▁a b a n d on ▁concentration,-49.163879,-41.57897616747159
948,interestingness folks selected,▁interestingness ▁ f ol k s ▁ s e l e c t ed,-31.132162000000005,-39.869714473655506
949,sce stink ac indulged,▁ s c e ▁stink ▁a c ▁ i n d u l g ed,-27.52279,-50.355544024217906
950,ab officers mimic,▁a b ▁office r s ▁ m i m i c,-26.314922,-32.049046534188484
951,que guardians flats draping thi speech ar teething,▁que ▁guardians ▁flats ▁ d r a p ing ▁thi ▁ s p e e c h ▁ar ▁ t e e t h ing,-61.04389199999999,-85.64400184000603
952,denomination ar decoration combat,▁denomination ▁ar ▁decoration ▁ c o m b a t,-38.46193,-35.96824761379816
953,an impression witch territory ax ranks websites,▁an ▁impression ▁ w i t c h ▁territory ▁a x ▁ r a n k s ▁websites,-52.833052,-65.62841393762916
954,ax refrigerators estimated torsional cenotaph impede,▁a x ▁refrigerators ▁ es t i m ate d ▁ t o r s i on al ▁cenotaph ▁ i m p ed e,-54.251740000000005,-77.40176189607486
955,ble berthage preservatives ap highlights moving institutions minorities ar reparcelling cousins documenting,▁ ble ▁berthage ▁preservatives ▁ap ▁ h i g h l i g h t s ▁ m o v ing ▁institutions ▁minorities ▁ar ▁ re p a r c e l l ing ▁cousins ▁ d o c u m e n t ing,-107.10006899999998,-152.86384460469668
956,industrialized speech ax obsessed que pepper,▁ i n d u s t r i al i z ed ▁ s p e e c h ▁a x ▁ o b s es s ed ▁que ▁pepper,-52.21408399999999,-92.43478505140928
957,ai readings lessen,▁ai ▁readings ▁ l es s e n,-21.200858,-27.47739042222962
958,ple actresses ab westerners aj success barbeque,▁ ple ▁actresses ▁a b ▁westerners ▁a j ▁ success ▁ b a r b e q u e,-44.086556,-62.602647741238
959,thu component annoying,▁ t h u ▁component ▁an n o y ing,-22.389029,-37.89703944841167
960,sturdy compass od teething twe calculus,▁ s tur d y ▁compass ▁ od ▁ t e e t h ing ▁ t we ▁calculus,-45.92827099999999,-63.29697889675174
961,ag disorders ag banning ag contracts ao slammed on festivals,▁ag ▁disorders ▁ag ▁ b a n n ing ▁ag ▁contracts ▁a o ▁ s l a m m ed ▁ on ▁festivals,-66.403045,-82.91221173761234
962,breakers ai consolidated,▁breakers ▁ai ▁ c on s ol i d ate d,-23.697638,-34.16264668162469
963,a afternoon battling,▁a ▁afternoon ▁ b a t t l ing,-20.989503,-31.554304403873985
964,appellants staind,▁appellants ▁ s t a i n d,-18.134149,-21.876894838348893
965,county fraying,▁county ▁ f r ay ing,-18.652015,-22.33078633839437
966,continent segmented,▁continent ▁ s e g m e n t ed,-18.971831,-29.94653137205561
967,weathered recognition influences reclaimed wavenumber,▁ we a the r ed ▁recognition ▁influences ▁ re c l a i m ed ▁wavenumber,-55.84816000000001,-65.8472369933894
968,moving enjambment ax impacted wre dryer ar earning grassy ornaments deteriorate county hated human lofts ay recognising thu aqueducts simmer,▁ m o v ing ▁enjambment ▁a x ▁ i m p a c t ed ▁wr e ▁dryer ▁ar ▁ e a r n ing ▁ g r a s s y ▁ornaments ▁ d e t e r i o r ate ▁county ▁ h ate d ▁ h u m a n ▁ l o f t s ▁ ay ▁recognising ▁ t h u ▁aqueducts ▁ s i m m e r,-167.57470300000006,-237.06820374167796
969,au impression ak shape ar malfunction que tailor ot pixie og festivals,▁au ▁impression ▁ ak ▁shape ▁ar ▁malfunction ▁que ▁tailor ▁ o t ▁pixie ▁ o g ▁festivals,-69.55885299999998,-82.71113607710201
970,dissertation av explorers ac methods finalizing,▁dissertation ▁a v ▁explorers ▁a c ▁methods ▁ f i n al i z ing,-45.621949,-50.26071557625051
971,flash ax empathized,▁flash ▁a x ▁empathized,-17.611468,-18.58397786104775
972,lofts aw solved deserts,▁ l o f t s ▁aw ▁ s ol v ed ▁desert s,-28.120607,-44.9789308871709
973,human distortions ar combat,▁ h u m a n ▁distortions ▁ar ▁ c o m b a t,-35.962771,-45.37008945137133
974,ao objections av optimized,▁a o ▁ o b j ecti on s ▁a v ▁optimi z ed,-32.913898,-41.2251130451079
975,wre album segmented,▁wr e ▁ al b u m ▁ s e g m e n t ed,-25.041995999999997,-48.68791690277728
976,opposite taunts ys hosting considerate pregnancy ax translates lifetimes ak waging scoreboard,▁ opp os i t e ▁taunts ▁ ys ▁ h os t ing ▁ c on s i d e r ate ▁pregnancy ▁a x ▁translates ▁lifetimes ▁ ak ▁ w a g ing ▁scoreboard,-91.359263,-120.80123609165848
977,ninth union ag handle pepper,▁ n i n t h ▁un i on ▁ag ▁ h a n d l e ▁pepper,-53.131547,-60.744445830864024
978,unstable uncle ap navigating,▁un s t able ▁uncle ▁ap ▁ n a v i g a t ing,-37.556339,-51.026247120725316
979,lasting injection documenting,▁last ing ▁injection ▁ d o c u m e n t ing,-31.170753,-40.424903590983675
980,contours ag blowing,▁contours ▁ag ▁ b l o w ing,-19.163716,-25.14137250410813
981,noisy denomination aw educate,▁ n o i s y ▁denomination ▁aw ▁ ed u c ate,-39.54416499999999,-51.976490357707185
982,prettier perils channelled au mixer counts fre coins ay awaiting fanfics illustrate a artist assured,▁ p re t t i e r ▁perils ▁ c h a n n e l l ed ▁au ▁ m i x e r ▁ c o u n t s ▁ f re ▁coins ▁ ay ▁aw a i t ing ▁fanfics ▁illustrate ▁a ▁ar t i s t ▁a s s u r ed,-132.612773,-188.44336233768297
983,counter fault ak maiden ax tackle,▁counter ▁fault ▁ ak ▁maiden ▁a x ▁ t a c k l e,-38.819883,-44.941064507105374
984,sce philosopher vindication asked,▁ s c e ▁ p h i l os o p h e r ▁vindication ▁a s k ed,-34.163705,-63.1147793324513
985,secularist ot skydivers es resolving,▁secularist ▁ o t ▁skydivers ▁ es ▁ re s ol v ing,-30.952781,-42.815026689946876
986,the games annoyed weekends -es denied,▁ the ▁ g a m es ▁an n o y ed ▁weekends ▁- es ▁ d e n i ed,-51.233832,-70.07442850459677
987,ay imagination ag dates human refrigerators,▁ ay ▁imagination ▁ag ▁ d ate s ▁ h u m a n ▁refrigerators,-44.49856200000001,-50.9883368223345
988,destinations es maddened,▁destinations ▁ es ▁ m a d d e n ed,-24.910372,-33.02737993202619
989,paranormal worlds fraying,▁ p a r a n o r m al ▁worlds ▁ f r ay ing,-30.86775,-49.925759292924425
990,campaigns ab prefer powers -s popped structural buddies intends,▁campaign s ▁a b ▁ p re f e r ▁powers ▁- s ▁ p opp ed ▁ s t r u c tur al ▁buddies ▁inten d s,-70.322937,-89.41387182996273
991,que guardians ak comparing,▁que ▁guardians ▁ ak ▁comp a r ing,-21.457514000000003,-28.216487526712033
992,flash ax banned ar centerpiece od produces,▁flash ▁a x ▁ b a n n ed ▁ar ▁centerpiece ▁ od ▁produces,-41.145774,-49.195213086376086
993,av album ak drawn,▁a v ▁ al b u m ▁ ak ▁ d r a w n,-25.788180000000004,-44.73064302697321
994,defensive podcasts grants,▁ d e f e n s i v e ▁podcasts ▁grants,-25.700835,-41.61883643950531
995,alcoholics awaiting,▁alcoholics ▁aw a i t ing,-22.460971,-21.177844658782686
996,dangerous payment pixie od abandon,▁ d ange r ous ▁payment ▁pixie ▁ od ▁a b a n d on,-56.13783000000001,-53.198390395773856
997,aw botanicals es funds non-personal buses,▁aw ▁botanicals ▁ es ▁ f u n d s ▁ n on - p e r s on al ▁ b u s es,-43.909595,-75.82616562528062
998,opposite injection emergency -es happened aj domain aj generalized,▁ opp os i t e ▁injection ▁emergency ▁- es ▁happened ▁a j ▁domain ▁a j ▁gener al i z ed,-65.678551,-83.43744855709234
999,influential safeguards od malfunction,▁ i n f l u e n t i al ▁safeguard s ▁ od ▁malfunction,-30.75078,-49.15558997329894
