,sent,toks,model_prob,bigram_prob
906,questionable certificates aw lasted,▁que s tion able ▁certificates ▁aw ▁ l a st ed,-29.430918,-39.49502967327157
907,fre lanterns ap remaining,▁fre ▁lantern s ▁ap ▁ r e m a i n ing,-25.52052800000001,-36.35915584354443
908,ao dividends -es malfunction,▁a o ▁dividends ▁- es ▁malfunction,-20.635087,-25.36417675605597
909,particles os reverse,▁particles ▁ os ▁reverse,-17.513527000000003,-20.13546736309
910,wre depictions congratulate methods ag desire,▁wr e ▁depictions ▁congratulate ▁methods ▁ag ▁ d es i r e,-40.83785099999999,-50.98896046255363
911,ap fanfics geared,▁ap ▁fanfics ▁ g e ar ed,-22.272422,-25.955717071227134
912,nauseous uncle ap forbade,▁ n a u s e ous ▁un c l e ▁ap ▁ f o r b a d e,-39.141642,-66.0251062108162
913,perils lighted aj carbons ag involves,▁perils ▁ l i g h t ed ▁a j ▁carbons ▁ag ▁involves,-39.15337100000001,-47.372888055931966
914,terrible slides hoping,▁ t e r r i ble ▁slides ▁ h o p ing,-28.125623000000004,-43.244350278824804
915,anemone quantifying,▁anemone ▁quantifying,-14.570517,-13.883465382686369
916,office sneeze,▁office ▁ s n e e z e,-29.556228,-32.47293742622797
917,generic neckhole ak warps fre perils bobbing ap butter -ed buckled,▁gener i c ▁neckhole ▁ ak ▁ w ar p s ▁fre ▁perils ▁ b o b b ing ▁ap ▁butter ▁- ed ▁ b u c k l ed,-72.52832299999999,-104.91561770379325
918,unknowns pictures conceded ap architecture,▁unknowns ▁pictures ▁co n c ed ed ▁ap ▁architecture,-37.08316,-42.786572006991115
919,counter reverse fre stipulation -ed increases participants,▁counter ▁reverse ▁fre ▁stipulation ▁- ed ▁in c r e a s es ▁participants,-53.077868,-62.05391900956008
920,fre noggins ar phrase,▁fre ▁noggins ▁ar ▁ p h r a s e,-23.833583,-36.295445724961674
921,marginal album experiencing ay toilet,▁ m ar g i n al ▁ al b u m ▁ e x p e r i e n c ing ▁ ay ▁toilet,-49.37229,-85.67316360799897
922,buzzy refrigerators au awarding,▁ b u z z y ▁refrigerators ▁au ▁aw ar d ing,-29.002473,-44.09063444801137
923,whe earthquake os reserve,▁wh e ▁earthquake ▁ os ▁reserve,-21.897987,-27.417358463389945
924,electoral perlite as squish merchandise,▁ e l e c t o r al ▁perlite ▁a s ▁ s q u i s h ▁merchandise,-39.772808000000005,-63.38942697148838
925,improvements sends,▁improvements ▁ s e n d s,-19.684155,-20.807997461929503
926,ple heels ak defeating session,▁ ple ▁ h e e l s ▁ ak ▁ d e f e a t ing ▁session,-37.929521,-59.20902604404559
927,verticalization -es emerged,▁verticalization ▁- es ▁ e m e r g ed,-19.189823000000004,-30.009040324441674
928,ple seeds summed locals,▁ ple ▁ s e ed s ▁ s u m m ed ▁locals,-33.49687,-48.660274708839395
929,opposite conspiracy deposited comp.,▁oppos i t e ▁conspiracy ▁ d e p os i t ed ▁comp .,-35.013691,-50.33424363645198
930,outlandish alt.religion.scientology inflate arbitrariness,▁ o u t l a n d i s h ▁ al t . r e l i g i o n . scientology ▁in f l ate ▁arbitrariness,-46.164579,-89.14369507644022
931,fateful waist enable ragamuffin,▁ f ate f u l ▁waist ▁en able ▁ragamuffin,-35.875637999999995,-45.64601072184184
932,chance as brainstorm,▁chance ▁a s ▁brains t o r m,-24.0197,-28.952606968739744
933,ple skydivers popularize,▁ ple ▁skydivers ▁ p o p u l ar i z e,-23.71888700000001,-41.21756787682299
934,tailor explosion operated ac teaspoons credential lantern,▁tailor ▁explosion ▁ o p e r ate d ▁a c ▁teaspoons ▁ c r ed e n t i al ▁lantern,-56.09934100000001,-72.13304730060172
935,ac stonework as walked saponins ax adapts holiest countries meaning,▁a c ▁stonework ▁a s ▁ w al k ed ▁saponins ▁a x ▁a d a p t s ▁ h ol i es t ▁countries ▁ m e a n ing,-77.370285,-105.00934819362837
936,sce websites -es contributed ob nerves,▁ s c e ▁websites ▁- es ▁co n t r i b u t ed ▁ o b ▁nerves,-41.202378,-64.94202760716048
937,ap colleges ot seasons riding fears toast the neckhole ab catch ble buddies introduced,▁ap ▁colleges ▁ o t ▁seasons ▁ r i d ing ▁ f e ar s ▁ t o a st ▁ the ▁neckhole ▁a b ▁ c a t c h ▁ ble ▁buddies ▁in t r od u c ed,-97.14455999999998,-138.38556259977247
938,lakefront promoted shrouds ab cradled cloth wishes saponins,▁lakefront ▁pro m o t ed ▁shrouds ▁a b ▁cradled ▁ c l o t h ▁ w i s h es ▁saponins,-61.01906699999999,-79.99638628492106
939,ag families ai nibble,▁ag ▁families ▁ai ▁ n i b ble,-32.5184,-32.276763050820065
940,sections ab agree,▁sections ▁a b ▁a gree,-20.137058,-19.50334651535035
941,non-personal writers change differences placate ax foreground ag re-evaluate,▁ n o n - p e r s o n al ▁writers ▁ c h a n g e ▁differences ▁ p l a c ate ▁a x ▁foreground ▁ag ▁ r e - evaluate,-68.82866199999998,-116.49290986630932
942,basils en distortions et pictures ax butter aw containing razor practised,▁basils ▁en ▁distortions ▁ e t ▁pictures ▁a x ▁butter ▁aw ▁co n t a i n ing ▁ r a z o r ▁ p r a c t i s ed,-90.406557,-106.93593093647976
943,ai activist as finish interestingness ag society ap breathed unacceptable alt.religion.scientology en brains,▁ai ▁activist ▁a s ▁finish ▁interestingness ▁ag ▁society ▁ap ▁breath ed ▁un a c c e p t able ▁ al t . r e l i g i o n . scientology ▁en ▁brains,-85.234123,-134.51338926288392
944,ak tails ag handcuffed thu billions ay published ai baseball,▁ ak ▁tails ▁ag ▁ h a n d c u f f ed ▁ t h u ▁billions ▁ ay ▁ p u b l i s h ed ▁ai ▁baseball,-64.903646,-105.98236747410593
945,flash au redesigning,▁ f l a s h ▁au ▁redesign ing,-20.503107,-28.781918397497957
946,tho quantification sneeze,▁ tho ▁quantification ▁ s n e e z e,-30.289303,-39.89244220699337
947,occasional reform scoreboard au penalizing,▁ o c c a s i o n al ▁reform ▁scoreboard ▁au ▁ p e n al i z ing,-42.403829,-67.99244515953724
948,spite utters lifetimes ab explained,▁spite ▁ u t t e r s ▁lifetimes ▁a b ▁ e x p l a i n ed,-42.51454999999999,-63.65532168829506
949,an skydivers wishes pregnancy unknowns shine,▁an ▁skydivers ▁ w i s h es ▁pregnancy ▁unknowns ▁ s h i n e,-55.514655000000005,-57.45901692802492
950,tha society ay carbons aj actresses hiking ab voices ag malfunction ak policing aw using ay onions,▁tha ▁society ▁ ay ▁carbons ▁a j ▁actresses ▁ h i k ing ▁a b ▁voices ▁ag ▁malfunction ▁ ak ▁policing ▁aw ▁ u s ing ▁ ay ▁onions,-101.50673099999996,-112.60112260534602
951,ai county seasons lighted opportunities permitted cross-linguistic compass ax learn an earthquake av rectify ao beaches express,▁ai ▁county ▁seasons ▁ l i g h t ed ▁opportunities ▁ p e r m i t t ed ▁cross - l ing u i st i c ▁compass ▁a x ▁learn ▁an ▁earthquake ▁av ▁ r e c t i f y ▁a o ▁beach es ▁ e x p r es s,-128.8257,-193.87642809005848
952,films aw wanted appearance bustling hints,▁ f i l m s ▁aw ▁ w a n t ed ▁appearance ▁ b u st l ing ▁ h i n t s,-47.28469799999999,-75.5957525234762
953,thi readings ac prompting,▁thi ▁readings ▁a c ▁pro m p t ing,-29.118728,-33.39163193423736
954,sce nights enjoy faith blooming en style nights ar observe respective discourse,▁ s c e ▁nights ▁en j o y ▁ f a i t h ▁ b l o o m ing ▁en ▁style ▁nights ▁ar ▁observe ▁ r es p e c t i v e ▁discourse,-91.760274,-133.47257765548787
955,moving minorities utters peremptory shortage ai forbade tarpaulin,▁ m o v ing ▁minorities ▁ u t t e r s ▁ p e r e m p t o r y ▁shortage ▁ai ▁ f o r b a d e ▁tarpaulin,-76.00873299999998,-110.97688239745995
956,departure ak puree,▁departure ▁ ak ▁ p u r e e,-23.169338,-25.083806559233523
957,twe powers estimated looking preconditions,▁ t we ▁powers ▁ es t i m ate d ▁ l o o k ing ▁preconditions,-39.79920599999999,-59.84626337668159
958,preconditions ys sworn ak neckhole,▁preconditions ▁ ys ▁ s w o r n ▁ ak ▁neckhole,-32.31716,-40.97296476411718
959,aw listings ay grants,▁aw ▁listing s ▁ ay ▁ g r a n t s,-23.169961,-31.036491977284356
960,pools os prove,▁pools ▁ os ▁pro v e,-25.163709999999995,-21.270154390794662
961,collaborations ao found departure -es assumed,▁collaboration s ▁a o ▁ f o u n d ▁departure ▁- es ▁a s s u m ed,-38.368975,-60.03798443390503
962,an radio ar surviving reflection ys streamline lovely teaspoons urged,▁an ▁radio ▁ar ▁ s u r v i v ing ▁reflection ▁ ys ▁ st r e a m l i n e ▁ l o v e l y ▁teaspoons ▁ u r g ed,-74.87786300000002,-117.09319432004584
963,en compass aj involves spite establishes fre borders oc powers draping,▁en ▁compass ▁a j ▁involves ▁spite ▁establishes ▁fre ▁borders ▁ o c ▁powers ▁ d r a p ing,-69.66129000000001,-79.84011609987216
964,stonework vibrated multicultural seasons,▁stonework ▁ v i b r ate d ▁ m u l t i c u l t u r al ▁seasons,-52.953059,-69.00191665000597
965,architecture -ed sporting,▁architecture ▁- ed ▁ s p o r t ing,-20.149161,-29.20702143531547
966,maiden buckled,▁ m a i d e n ▁ b u c k l ed,-20.066151999999995,-38.157084244289635
967,en powers od intends,▁en ▁powers ▁ od ▁in t e n d s,-23.40439,-33.605935794325205
968,electoral stipulation av occurring successor,▁ e l e c t o r al ▁stipulation ▁av ▁ o c c u r r ing ▁success o r,-40.43656000000001,-70.33634861296464
969,overview safeguard,▁overview ▁safeguard,-17.417662999999997,-13.114596045489481
970,ag intervals aw meaning adequate pixie permitted non-avian flats ap plated,▁ag ▁intervals ▁aw ▁ m e a n ing ▁a d e q u ate ▁pixie ▁ p e r m i t t ed ▁ n o n - a v i a n ▁flats ▁ap ▁ p l ate d,-87.91457999999999,-135.64647327171548
971,thu skydivers as sheltered,▁ t h u ▁skydivers ▁a s ▁shelter ed,-22.65414,-33.48468608186301
972,depictions ab considerations communicate great hormones avoid holder -s attempted noisy outro ab tugging farriers on toilet ab crossed,▁depictions ▁a b ▁considerations ▁co m m u n i c ate ▁ g r e a t ▁hormones ▁av o i d ▁holder ▁- s ▁attempted ▁ n o i s y ▁outro ▁a b ▁tugging ▁farriers ▁ o n ▁toilet ▁a b ▁cross ed,-136.88097899999997,-176.05235144418327
973,an faith ao dates aw ballroom dreaded representations stemmed qualities crying,▁an ▁ f a i t h ▁a o ▁ d ate s ▁aw ▁ballroom ▁ d r e a d ed ▁representations ▁ st e m m ed ▁qualities ▁ c r y ing,-88.75424999999998,-118.71724128730064
974,tha mixer responding,▁tha ▁mixer ▁respond ing,-19.245709,-20.043462863438794
975,vapour ap crossed ap recognition arbitrariness bridges ay explained,▁vapour ▁ap ▁cross ed ▁ap ▁recognition ▁arbitrariness ▁bridges ▁ ay ▁ e x p l a i n ed,-62.38141099999999,-74.50779020204817
976,optogenetics -es quantifying,▁optogenetics ▁- es ▁quantifying,-18.340962,-20.541685521032566
977,counter fleshed,▁counter ▁ f l es h ed,-21.398687,-24.010242860752008
978,masters floated the shrouds aw frequented slipstream ap hamper,▁masters ▁ f l o ate d ▁ the ▁shrouds ▁aw ▁frequented ▁slipstream ▁ap ▁ h a m p e r,-57.320554,-71.36126617843807
979,ab billions checks,▁a b ▁billions ▁ c h e c k s,-20.844729,-30.03530128704917
980,heels ao draping,▁ h e e l s ▁a o ▁ d r a p ing,-22.596798000000003,-43.522748542841704
981,ao anemone plant flash on alcoholics ap protest,▁a o ▁anemone ▁plant ▁ f l a s h ▁ o n ▁alcoholics ▁ap ▁pro t es t,-53.846210000000006,-70.47913587214934
982,cross-linguistic westerners au censuses os hosting,▁cross - l ing u i st i c ▁westerners ▁au ▁censuses ▁ os ▁ h o st ing,-48.67849300000001,-70.30863175787377
983,en outro aw dampen,▁en ▁outro ▁aw ▁ d a m p e n,-23.839488000000003,-32.77235280481267
984,questionable fathers watched aw festoons in injustice ac outro ab describes unknowns,▁que s tion able ▁fathers ▁watched ▁aw ▁festoons ▁in ▁injustice ▁a c ▁outro ▁a b ▁describe s ▁unknowns,-81.718882,-92.8781493288826
985,metaphysical opportunities ai simulating tho chance ag acquiesce a campaign touches ak restraint games av draft hospitality ay floated ax nerves ag touch,▁ m e t a p h ys i c al ▁opportunities ▁ai ▁ s i m u l a t ing ▁ tho ▁chance ▁ag ▁acquiesce ▁a ▁campaign ▁ t o u c h es ▁ ak ▁restraint ▁ g a m es ▁av ▁ d r a f t ▁hospitality ▁ ay ▁ f l o ate d ▁a x ▁nerves ▁ag ▁ t o u c h,-172.75220900000002,-234.22356111061762
986,unreliable bicycling ab banning a seeds reserve,▁un r e l i able ▁bicycling ▁a b ▁ b a n n ing ▁a ▁ s e ed s ▁reserve,-58.597865000000006,-78.6161914270096
987,substantive edifices predict ar outro overview ot anime aj reformulated ac anchorage,▁ s u b st a n t i v e ▁edifices ▁pre d i c t ▁ar ▁outro ▁overview ▁ o t ▁an i m e ▁a j ▁reform u l ate d ▁a c ▁anchorage,-95.35933599999998,-131.19508749356484
988,borders ar shine loopy towns os bewildered aj pictographs refrigerators -s owing shitty mater aw county waving,▁borders ▁ar ▁ s h i n e ▁ l o o p y ▁ t own s ▁ os ▁ b e w i l d e r ed ▁a j ▁pictographs ▁refrigerators ▁- s ▁ o w ing ▁ s h i t t y ▁ m ate r ▁aw ▁county ▁ w a v ing,-136.02036299999995,-180.73146252263058
989,vulnerable geologist permeated buses,▁ v u l n e r able ▁geologist ▁ p e r m e ate d ▁ b u s es,-41.488409,-73.20721048422345
990,waist aw travel structural ambiguity emerge,▁waist ▁aw ▁travel ▁ st r u c t u r al ▁ambiguity ▁ e m e r g e,-47.161429000000005,-66.80809968142654
991,ple outro underpinning thi enjambment teething ay teaspoons heels,▁ ple ▁outro ▁un d e r p i n n ing ▁thi ▁enjambment ▁ t e e t h ing ▁ ay ▁teaspoons ▁ h e e l s,-63.917704,-104.05119965809419
992,reasonable rides guaranteed attackers ax placate,▁ r e a s o n able ▁rides ▁guarantee d ▁attackers ▁a x ▁ p l a c ate,-47.535551000000005,-69.28785129864272
993,anime sympathize awards,▁an i m e ▁ s y m p a t h i z e ▁awards,-30.609617000000004,-50.36640502606226
994,worlds ag dampen aw society,▁worlds ▁ag ▁ d a m p e n ▁aw ▁society,-29.750627,-40.92821638247862
995,ay effort quantifying,▁ ay ▁effort ▁quantifying,-17.826738,-21.77319488867281
996,chance joining e-mail,▁chance ▁ j o i n ing ▁ e - mail,-26.794106,-35.73775985084074
997,problematic pattern es illustrate thu activist,▁pro ble m a t i c ▁pattern ▁ es ▁ i l l u st r ate ▁ t h u ▁activist,-45.696916,-75.40535779967652
998,officers lighted,▁office r s ▁ l i g h t ed,-18.152727,-29.72867012761923
999,luxerious shelter aw optimized,▁ l u x e r i ous ▁shelter ▁aw ▁ o p t i m i z ed,-46.39106300000001,-60.66978906970259
