,sent,toks,model_prob,bigram_prob
917,piece as witch aqueducts continents,▁piece ▁as ▁ w i t c h ▁aqueducts ▁continent s,-36.484164,-44.470637757588
918,tha waves participants et offices ak documenting ot ornaments,▁tha ▁waves ▁participants ▁ e t ▁office s ▁ ak ▁ d o c u m e n t ing ▁ o t ▁ornaments,-68.17926899999999,-84.3398823051629
919,symptom ap sheltered,▁symptom ▁ap ▁shelter ed,-18.933087,-18.154873863796272
920,implements clung,▁implements ▁ c l u n g,-20.139872,-23.472329016676884
921,the album ab adapt ax sinuses,▁ the ▁ al b u m ▁a b ▁a d a p t ▁a x ▁sinuses,-39.259521,-61.621450868591346
922,tho injustice ac discussing neologism,▁ t h o ▁injustice ▁a c ▁dis c u s s ing ▁neologism,-38.137442,-53.3797291608986
923,twe demotion groan flats ap drawn,▁ t we ▁demotion ▁ g r o a n ▁flats ▁ap ▁ d r a w n,-43.38357500000001,-63.36550465970261
924,aw explosion scoreboard anemone ax towering passionate habit od forbade,▁aw ▁explosion ▁scoreboard ▁anemone ▁a x ▁ t o we r ing ▁ p a s s i o n a t e ▁ h a b i t ▁ od ▁ f o r b a d e,-97.145705,-125.25907786362683
925,neologism ai tugging,▁neologism ▁ai ▁ t u g g ing,-22.217934000000003,-28.686516815385527
926,pepper aw funds superficial tarpaulin ay owing cross-linguistic activist,▁pepper ▁aw ▁ f u n d s ▁ s u p e r f i c i al ▁tarpaulin ▁ ay ▁ o w ing ▁cross - l ing u i st i c ▁activist,-99.245418,-117.49169163640232
927,commercialish reform -ed consolidated in injustice,▁commercial i s h ▁reform ▁- ed ▁ c o n s o l i d a t ed ▁in ▁injustice,-46.621822,-68.74310156723612
928,intelligibility ap popularize,▁intelligibility ▁ap ▁ p o p u l a r i z e,-25.058874000000003,-35.001510849753416
929,marginal tourist referred aw displacements,▁ m a r g i n al ▁tourist ▁ re f e r r ed ▁aw ▁displacements,-36.897737,-59.229307526664776
930,aw glyphs aw teething,▁aw ▁glyphs ▁aw ▁ t e e t h ing,-27.730438000000003,-34.14734553709346
931,en cocoa oc interestingness ys reacted,▁en ▁ c o c o a ▁ o c ▁interestingness ▁ ys ▁ re a c t ed,-43.485040000000005,-58.405320691228226
932,ag desert ab fathom,▁ag ▁desert ▁a b ▁ f a t h o m,-24.99423300000001,-31.421427314791114
933,que airwaves ab touch om crossings,▁que ▁airwaves ▁a b ▁ t o u c h ▁ o m ▁cross ing s,-39.254815,-52.63852397680224
934,aw maiden ab fleshed,▁aw ▁maiden ▁a b ▁ f l es h ed,-24.736236,-33.10896261308595
935,wre neighbors ag touches harsh calculus,▁wr e ▁neighbors ▁ag ▁ t o u c h es ▁ h a r s h ▁calculus,-40.235853000000006,-59.34384651902257
936,ab electrons renewing ai comp. -es strangle,▁a b ▁electrons ▁ re n e w ing ▁ai ▁comp . ▁- es ▁ st r a n g l e,-47.67136500000001,-66.64929540900837
937,twe things ac scrap crossroads ay reward,▁ t we ▁ t h ing s ▁a c ▁ s c r a p ▁crossroads ▁ ay ▁ re w a r d,-49.26638,-74.12125623750083
938,geologist ax segmented av fullness browsing,▁geologist ▁a x ▁ s e g m e n t ed ▁av ▁fullness ▁ b r o w s ing,-42.14931599999999,-67.40374636001236
939,ab errors aj foreigners tugging dryer disagree,▁a b ▁errors ▁a j ▁foreigners ▁ t u g g ing ▁dryer ▁dis a g re e,-58.044035,-66.79654037821005
940,ab nights consuming ambassadors,▁a b ▁nights ▁consuming ▁ambassadors,-27.411653,-28.42008409909404
941,sce islamophobia ap capture crossings,▁ s c e ▁islamophobia ▁ap ▁ c a p t u re ▁cross ing s,-34.28742199999999,-55.17959435978912
942,ao institutions oy lantern ax urged,▁a o ▁institutions ▁ o y ▁lantern ▁a x ▁ u r g ed,-38.600715,-48.50691191692474
943,av citations ab assign ot bicycling,▁av ▁citations ▁a b ▁as s i g n ▁ o t ▁bicycling,-35.443478,-47.35909770179073
944,ao parole od analyzing,▁a o ▁parole ▁ od ▁an al y z ing,-24.281653,-36.421175106603506
945,censuses av startled,▁censuses ▁av ▁ st a r t l ed,-20.77567,-29.107199473762538
946,thu society touted,▁ t h u ▁society ▁ t o u t ed,-21.315414,-33.411566462086746
947,beaches singer inflate ab methods,▁beach es ▁ s ing e r ▁in f l a t e ▁a b ▁methods,-41.137193,-50.732165622747154
948,au fears in cycle ol nights ax puree,▁au ▁fears ▁in ▁ c y c l e ▁ o l ▁nights ▁a x ▁ p u re e,-61.41637,-72.24685285692716
949,strategic cycle ob style ax observe games at websites,▁ st r a t e g i c ▁ c y c l e ▁ o b ▁style ▁a x ▁ o b s e r v e ▁ g a m es ▁a t ▁websites,-73.049019,-113.15474823029383
950,shortage ay walking twe neckhole os operates,▁shortage ▁ ay ▁ w al k ing ▁ t we ▁neckhole ▁ os ▁ o p e r a t es,-42.65286600000001,-60.06751511583041
951,que recipe ar asked objective discourse scrap ax readings ak communicate ab taunts ac preside citizens,▁que ▁recipe ▁ar ▁as k ed ▁ o b j e c t i v e ▁discourse ▁ s c r a p ▁a x ▁readings ▁ ak ▁communi c a t e ▁a b ▁taunts ▁a c ▁ p re s i d e ▁citizen s,-113.40794099999998,-154.39413473112117
952,farriers expropriation engulfed,▁farriers ▁expropriation ▁en g u l f ed,-32.539309,-37.00522075956384
953,ap responses as promoted longitude,▁ap ▁responses ▁as ▁pro m o t ed ▁longitude,-29.966539999999995,-38.38470853243811
954,communist monarch lasted tha quantification as bewildered,▁communi st ▁monarch ▁ l a st ed ▁tha ▁quantification ▁as ▁ b e w i l d e r ed,-49.53100500000001,-73.09652312899364
955,venality shelter aw affected av supplies as biked stonework,▁venality ▁shelter ▁aw ▁a f f e c t ed ▁av ▁supplies ▁as ▁ b i k ed ▁stonework,-63.331441000000005,-76.61631778291331
956,en vessel ay walked municipalities au urging,▁en ▁vessel ▁ ay ▁ w al k ed ▁municipalities ▁au ▁ u r g ing,-43.938132,-54.645622185408826
957,que demotion marketing aw picking,▁que ▁demotion ▁marketing ▁aw ▁ p i c k ing,-34.709727,-40.8839730615809
958,ax capacities focused,▁a x ▁capacities ▁ f o c u s ed,-22.454218,-31.44678355989762
959,fateful acquisition -s floated visual tenure,▁ f a t e f u l ▁acquisition ▁- s ▁ f l o a t ed ▁ v i s u al ▁tenure,-51.04857600000001,-77.78000408080733
960,wre rescue monetized,▁wr e ▁rescue ▁monetized,-17.965111999999998,-21.986023093030894
961,the poems ac enjoy,▁ the ▁ p o e m s ▁a c ▁en j o y,-30.686496,-47.49397087875806
962,flourishing afternoon ar scrap radio concern non-representative rosters ac flunking greenish mathematicians swung wavenumber drank grassy verticalization containing visual connotations as locking armholes aw backed racial edifices crawling,▁ f l o u r i s h ing ▁afternoon ▁ar ▁ s c r a p ▁radio ▁ c o n c e r n ▁ n o n - re p re s e n t a t i v e ▁rosters ▁a c ▁ f l u n k ing ▁ g re e n i s h ▁mathematicians ▁ s w u n g ▁wavenumber ▁drank ▁ g r a s s y ▁verticalization ▁ c o n t a i n ing ▁ v i s u al ▁connotations ▁as ▁ l o c k ing ▁armholes ▁aw ▁ b a c k ed ▁ r a c i al ▁edifices ▁ c r a w l ing,-239.753095,-385.69347320525196
963,thu chutes ay struggle,▁ t h u ▁chutes ▁ ay ▁ st r u g g l e,-24.170482,-43.67203132233687
964,fanfics account,▁fanfics ▁a c c o u n t,-19.059221999999995,-22.285245230984316
965,differences breathed vessel on masters dismantle,▁differences ▁breath ed ▁vessel ▁ o n ▁masters ▁dis m a n t l e,-46.87358899999999,-56.96851511201723
966,holder provide ar centerpiece favoured,▁holder ▁provide ▁ar ▁centerpiece ▁ f a v o u r ed,-38.219885,-45.47556809322168
967,ay citations ab hoping,▁ ay ▁citations ▁a b ▁ h o p ing,-21.902189000000003,-30.245070580050765
968,gloomy militaries aw agreements malfunctioned,▁ g l o o m y ▁militaries ▁aw ▁agreements ▁malfunction ed,-43.971832000000006,-47.070554304631706
969,creases ay celebrate,▁creases ▁ ay ▁ c e l e b r a t e,-23.029067,-35.52246563251759
970,en molecules laughing prototypes,▁en ▁molecules ▁ l a u g h ing ▁prototypes,-30.418324,-39.594746230843796
971,prettier impression ensuing hotspots,▁ p re t t i e r ▁impression ▁en s u ing ▁hotspots,-41.303825,-58.828170718958326
972,tho intelligibility engage reader glyphs,▁ t h o ▁intelligibility ▁en g a g e ▁reader ▁glyphs,-41.79805199999999,-50.50880141215187
973,shrouds engage geologist change,▁shrouds ▁en g a g e ▁geologist ▁ c h ange,-35.981836,-41.72185126330686
974,sce conclusions aw beefing biologist catch,▁ s c e ▁conclusions ▁aw ▁ b e e f ing ▁biologist ▁ c a t c h,-43.15614599999999,-66.52397885962428
975,cemetery ab encourage symptom,▁cemetery ▁a b ▁en courage ▁symptom,-26.073252,-27.180122649751628
976,insular disorders at reform ab mimic,▁in s u l a r ▁disorders ▁a t ▁reform ▁a b ▁ m i m i c,-45.37223300000001,-60.415198929825706
977,stores ab exaggerated,▁stores ▁a b ▁ e x a g g e r a t ed,-34.748761,-40.262137885624306
978,asbestos ac caught,▁asbestos ▁a c ▁ c a u g h t,-24.59439,-33.68691679432848
979,shelter character plant aj boundaries aw paratexts ay establishes choppy provocation,▁shelter ▁character ▁plant ▁a j ▁boundaries ▁aw ▁paratexts ▁ ay ▁ es t a b l i s h es ▁ c h o p p y ▁provocation,-84.97740999999999,-102.32137101254455
980,populous summit oy recipe ay fathom vapour,▁ p o p u l ous ▁summit ▁ o y ▁recipe ▁ ay ▁ f a t h o m ▁vapour,-56.97532,-70.82320959980575
981,brevet od overcoming,▁brevet ▁ od ▁ o v e r c o m ing,-23.049718,-33.6886801150889
982,aj actors frequented sce citizen,▁a j ▁a c t o r s ▁frequented ▁ s c e ▁citizen,-36.696497,-47.818992836903426
983,asian colleges focused,▁as i a n ▁colleges ▁ f o c u s ed,-32.86423,-43.007248416078625
984,ay gardens ak conceded,▁ ay ▁gardens ▁ ak ▁ c o n c ed ed,-20.621876,-37.25772477898942
985,buddies ay hesitated appellants drags,▁buddies ▁ ay ▁ h es i t a t ed ▁appellants ▁ d r a g s,-39.03509400000001,-55.79184655716732
986,ai perlite curdle twe cemetery og tooth,▁ai ▁perlite ▁curdle ▁ t we ▁cemetery ▁ o g ▁ t o o t h,-46.290119,-60.66172566517924
987,fuels ag surviving,▁fuels ▁ag ▁ s u r v i v ing,-21.00279,-30.236978628615976
988,learners od sheltered,▁learners ▁ od ▁shelter ed,-20.0673,-19.288893332956516
989,websites ao lasted adequate cocoa ax conclusions,▁websites ▁a o ▁ l a st ed ▁a d e q u a t e ▁ c o c o a ▁a x ▁conclusions,-53.551394,-78.25361930074081
990,lasting botanicals ay viewing,▁ l a st ing ▁botanicals ▁ ay ▁ v i e w ing,-31.656228,-45.19168003854346
991,wre hotspots behave,▁wr e ▁hotspots ▁ b e h a v e,-20.988786,-31.859712437944584
992,narcotics -es catch thi policing relies,▁narcotics ▁- es ▁ c a t c h ▁ t h i ▁policing ▁ re l i es,-46.482062,-60.8424012635921
993,ple dessert outro -ed wishes thu prototypes admin,▁ ple ▁dessert ▁outro ▁- ed ▁ w i s h es ▁ t h u ▁prototypes ▁a d m i n,-55.07198799999999,-74.42503050987062
994,westerners ak resign,▁westerners ▁ ak ▁resign,-18.864427,-18.434462314428547
995,french pilgrims ax occupy,▁ f re n c h ▁pilgrims ▁a x ▁ o c c u p y,-30.07242,-50.29795831609692
996,municipalities au remaining ap campaigns,▁municipalities ▁au ▁ re m a i n ing ▁ap ▁campaign s,-33.778234000000005,-40.820335408234875
997,painful scoreboard referred,▁ p a i n f u l ▁scoreboard ▁ re f e r r ed,-29.270999,-49.95818419248645
998,injection od displaced ay warping overcoming,▁injection ▁ od ▁dis p l a c ed ▁ ay ▁warping ▁ o v e r c o m ing,-43.29943299999999,-63.25261699637574
999,outlandish flash reacted sisal,▁ o u t l a n d i s h ▁ f l a s h ▁ re a c t ed ▁ s i s al,-46.695156,-74.15005787522638
