sent,toks,model_prob,bigram_prob
continents the receive antiques,▁continent s ▁ the ▁ re c e i v e ▁antiques,-32.339823,-37.945560414192684
ballet an compare,▁ballet ▁an ▁comp a re,-18.653868,-19.669344609451105
heels in considered,▁heels ▁in ▁ c o n s i d e r ed,-18.511134,-30.417085484716324
objections the behaves,▁objections ▁ the ▁ b e h a v es,-20.104375999999995,-28.803719454172196
in beaches the preside,▁in ▁beach es ▁ the ▁ p r es i d e,-25.780968000000005,-30.222002479691895
ambassadors in according -ed imagination,▁ambassadors ▁in ▁a c c o r d ing ▁- ed ▁imagination,-39.403464,-40.5680290212731
knots farriers scooped,▁knots ▁farriers ▁ s c o o p ed,-31.492859,-31.98829431481404
symptomatic wartime the claiming -ed citizen in heating,▁symptom a tic ▁wartime ▁ the ▁ c l a i m ing ▁- ed ▁citizen ▁in ▁ h e a t ing,-62.12711600000001,-70.25004032010362
conclusions -es opportunities -ed mimic,▁conclusions ▁- es ▁opportunities ▁- ed ▁ m i m i c,-33.814535,-35.23400787609288
a minorities -ed putting -s lakefront,▁a ▁minorities ▁- ed ▁ p u t t ing ▁- s ▁lakefront,-32.497311,-41.491407418674726
grained domain -s reign dispersion,▁ g r a i n ed ▁domain ▁- s ▁reign ▁dispersion,-40.475221000000005,-44.13067039334626
-es festoons an citizen ordered,▁- es ▁festoons ▁an ▁citizen ▁ o r d e r ed,-32.167775,-39.690207102695375
-es pregnancy at trusts,▁- es ▁pregnancy ▁at ▁ t r u st s,-23.889906,-33.35214496796861
in decoration segmented,▁in ▁decoration ▁ s e g m e n t ed,-26.130313000000005,-33.861316464057325
temptation oversite behave particles,▁temptation ▁oversite ▁ b e h a v e ▁particles,-36.092159,-40.47154924427478
an shrouds obsessed in cousins floated at quantification,▁an ▁shrouds ▁ o b s es s ed ▁in ▁cousins ▁ f l o ate d ▁at ▁quantification,-51.30470900000001,-71.6684177700227
-s demotion -s powers on gazed,▁- s ▁demotion ▁- s ▁powers ▁on ▁ g a z ed,-31.4605,-40.33559567650531
on lakefront on swelling torsional militaries,▁on ▁lakefront ▁on ▁swelling ▁ t o r s i o n al ▁militaries,-43.117182,-51.5222650783895
malaysian offices launching -s neckhole an broaden,▁ m al a y s i an ▁office s ▁launching ▁- s ▁neckhole ▁an ▁ b r o a d e n,-57.76989299999999,-76.97991759799392
