,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
826,826,harsh geologist perfected whe philosopher,▁ h a r s h ▁geologist ▁ p e r f e c t ed ▁wh e ▁philosopher,-45.472431,-61.60997061836039,-48.577774134781066
827,827,au supplies ap arrived,▁au ▁supplies ▁ap ▁ar r i v ed,-28.117432,-30.852737704268627,-25.472863631568796
828,828,au citizens lasts appearance endanger,▁au ▁citizen s ▁ l a s t s ▁appearance ▁en danger,-35.076058,-44.48163051440823,-39.02713701112346
829,829,molecules reserve en venality ag utters,▁molecules ▁reserve ▁en ▁venality ▁ag ▁ u t t e r s,-44.57315800000001,-46.78761927761229,-42.964660816044365
830,830,stonework focused,▁stonework ▁ f o c u s ed,-20.233445,-25.91986873820871,-20.316527246849155
831,831,ap antiques aj renewing,▁ap ▁antiques ▁a j ▁ re n e w ing,-29.464403,-34.04274526174891,-27.177603933796213
832,832,au demotion ax postponed imagination,▁au ▁demotion ▁a x ▁postponed ▁imagination,-28.094956,-30.228614383564388,-29.62298506964001
833,833,youngest canvas rides ys provide commercial jellies assumed chair hamper ax atoms ag hinges,▁ y o u n g es t ▁canvas ▁rides ▁ ys ▁pro v i d e ▁commercial ▁jellies ▁a s s u m ed ▁ c h a i r ▁ h a m p e r ▁a x ▁a t o m s ▁ag ▁ h ing es,-122.15802,-171.30866286022874,-129.52448710150205
834,834,structural crossroads tucked harsh shrouds urged,▁ s t r u c tur al ▁crossroads ▁ t u c k ed ▁ h a r s h ▁shrouds ▁ u r g ed,-62.144001,-85.2984875912801,-67.94810961015641
835,835,ac cemetery breathed merchandise ao character rooming shrouds,▁a c ▁cemetery ▁breath ed ▁merchandise ▁a o ▁character ▁ r o o m ing ▁shrouds,-58.19172600000001,-68.7659654473824,-59.7957968290902
836,836,concrete reflection occurring waist,▁co n c re t e ▁reflection ▁ o c c u r r ing ▁waist,-51.313098,-56.87330896645234,-43.99649990958358
837,837,a coach ay approach crossroads,▁a ▁co a c h ▁ ay ▁ap p r o a c h ▁crossroads,-43.127473,-55.03713648804411,-43.832636246091944
838,838,foreground payment ap guaranteed,▁foreground ▁payment ▁ap ▁guarantee d,-27.074469000000004,-27.43986660510136,-26.986111251864287
839,839,acquisition quantifying,▁acquisition ▁ q u a n t i f y ing,-22.377267000000003,-33.21012847539277,-22.84413446721821
840,840,ab brains ay employed,▁a b ▁brains ▁ ay ▁ e m p l o y ed,-38.299611,-38.66498650077745,-32.19624099731608
841,841,flourishing component ay handle conclusions,▁ f l o u r is h ing ▁component ▁ ay ▁handle ▁conclusions,-44.063721,-50.585074367684,-48.254148779379946
842,842,fateful denomination aj toured,▁ f a t e f u l ▁denomination ▁a j ▁ t o u r ed,-40.10679999999999,-49.13548416398091,-42.17265091325188
843,843,tales aj teething,▁ t al es ▁a j ▁teething,-23.220832,-27.679948326218508,-21.283946940852164
844,844,paranormal weeks ar sheltered,▁ p a r a n o r m al ▁weeks ▁ar ▁shelter ed,-42.194411,-48.65568963567906,-45.121639093370064
845,845,peninsula ol slides ax translates,▁peninsula ▁ o l ▁slides ▁a x ▁ t r a n s l a t es,-39.240656,-50.25710988174416,-42.519535413726885
846,846,peremptory roadway ar selected,▁ p e re m p t o r y ▁roadway ▁ar ▁ s e l e c t ed,-46.805055,-62.68227605682233,-48.12128706171092
847,847,ap society ot awards renewing,▁ap ▁society ▁ o t ▁awards ▁ re n e w ing,-34.528662000000004,-42.5636118449885,-33.348343836914715
848,848,great demotion ai compiling,▁ g re a t ▁demotion ▁ai ▁comp i l ing,-34.968563,-44.36670504078788,-40.81704592567061
849,849,shitty style -es sourcing en citations,▁ s h i t t y ▁style ▁- es ▁sourcing ▁en ▁citations,-48.68437899999999,-54.205591308825056,-50.671329958554665
850,850,ar ballet fuels ap blowing,▁ar ▁ballet ▁fuels ▁ap ▁blowing,-33.015398,-29.758317193106624,-30.04293648790093
851,851,visual marketing remaining flash,▁ v is u al ▁marketing ▁ re m a i n ing ▁ f l a s h,-43.364518,-59.7629063952801,-41.81786989788962
852,852,ai distortions vibrating tenure ai architecture -ed re-evaluate ag paths,▁ai ▁distortions ▁ v i b r a t ing ▁tenure ▁ai ▁architecture ▁- ed ▁ re - evaluate ▁ag ▁paths,-69.04647600000001,-80.78450941592533,-70.49568868895135
853,853,slipstream ai swelling accomplishments avoid,▁slipstream ▁ai ▁ s we l l ing ▁accomplishments ▁a v o i d,-49.909575,-48.361256791098576,-38.584651100155945
854,854,continents ax contours et offices aw containing lasting recognition,▁continent s ▁a x ▁contours ▁ e t ▁office s ▁aw ▁co ntain ing ▁ l a s t ing ▁recognition,-63.510762,-70.55491255060568,-66.77780042880858
855,855,piece ay bobbing downtown prototypes hated hospitality os practised,▁piece ▁ ay ▁ b o b b ing ▁ d o w n t o w n ▁prototypes ▁ h a t ed ▁hospitality ▁ os ▁ p r a c t is ed,-95.48565200000002,-107.97579390804955,-88.73494722296091
856,856,hints on earthquake inflate,▁hints ▁ o n ▁earthquake ▁in f l a t e,-31.329861,-35.67843936887077,-32.51661859256197
857,857,lasting differences dreaded flats -s annoyed,▁ l a s t ing ▁differences ▁ d re a d ed ▁ f l a t s ▁- s ▁annoyed,-52.605833,-69.49528633265513,-59.334377728089926
858,858,sce geologists assumed,▁ s c e ▁geologist s ▁a s s u m ed,-26.561157,-36.56025126730114,-26.75824760884298
859,859,ay stipulation -ed lasts,▁ ay ▁stipulation ▁- ed ▁ l a s t s,-23.161665,-33.14213632009418,-27.731455738119283
860,860,influential union ag reciprocate minorities,▁in f l u e n t i al ▁union ▁ag ▁ re c i p r o c a t e ▁minorities,-57.34198000000001,-72.7317243436326,-58.77687411501895
861,861,films concern,▁films ▁co n c e r n,-22.717910000000003,-22.86003070505713,-21.569321630841472
862,862,ballet oppose ao lakefront,▁ballet ▁ o p p os e ▁a o ▁lakefront,-29.822277,-36.41563041803557,-31.00823053495988
863,863,ay guardians swabs isolated cocoa,▁ ay ▁guardians ▁ s w a b s ▁ is o l a t ed ▁co c o a,-51.228353,-62.49596573727469,-51.740798273202834
864,864,an destinations ab frame incandescent fears ai puppets od locking,▁an ▁destinations ▁a b ▁ f r a m e ▁in c a n d es c e n t ▁ f e a r s ▁ai ▁puppets ▁ od ▁ l o c k ing,-90.71995699999997,-110.23254583677036,-94.62862837098388
865,865,hotspots describes,▁hotspots ▁describe s,-16.141197000000002,-15.229791526091873,-15.32381407279018
866,866,ap baseball gleaming,▁ap ▁baseball ▁ g l e a m ing,-26.904177,-29.58177870093613,-26.272802987992495
867,867,asian weeks ao agreeing ai fullness symbolized,▁a s i a n ▁weeks ▁a o ▁a gree ing ▁ai ▁fullness ▁ s y m b o l i z ed,-64.803521,-79.64797342672594,-63.272331932598675
868,868,aw minorities ak deposited,▁aw ▁minorities ▁ ak ▁ d e p os i t ed,-30.963327,-36.65838017741412,-29.81187559079847
869,869,sce teaspoons ys agreeing twe depictions recommend subsequent lofts od pursue,▁ s c e ▁teaspoons ▁ ys ▁a gree ing ▁ t we ▁depictions ▁ re c o m m e n d ▁ s u b s e q u e n t ▁lofts ▁ od ▁ p u r s u e,-93.303144,-134.56689935041797,-102.27624932514101
870,870,lasting lantern liberated ay unknowns ay figured ag appellants,▁ l a s t ing ▁lantern ▁liberated ▁ ay ▁unknowns ▁ ay ▁ f i g u r ed ▁ag ▁appellants,-72.140407,-77.62722101078651,-76.08113785458752
871,871,airborne biologist ak plated ao neighbors happened populous methods cupcake av alt.religion.scientology aj hosting,▁ai r b o r n e ▁biologist ▁ ak ▁ p l a t ed ▁a o ▁neighbors ▁ h a p p e n ed ▁ p o p u l ous ▁methods ▁cupcake ▁a v ▁ al t . re ligi o n . scientology ▁a j ▁ h os t ing,-128.823978,-164.8707633925352,-123.29478684668096
872,872,ak emblem ap describes at brightness,▁ ak ▁ e m ble m ▁ap ▁describe s ▁a t ▁brightness,-39.448725,-48.221833675631146,-40.48797469793345
873,873,tho desert ay demanded ar molecules congratulate union av construe,▁ tho ▁desert ▁ ay ▁ d e m a n d ed ▁ar ▁molecules ▁congratulate ▁union ▁a v ▁co n s t r u e,-67.02391000000003,-87.06882650007776,-77.66909274211854
874,874,tourist solved calculus,▁tourist ▁ s o l v ed ▁calculus,-25.679936,-31.39737324802947,-26.082821096450562
875,875,fre cultures recommend,▁ f re ▁cultures ▁ re c o m m e n d,-27.491251,-39.30839435811678,-31.72031786938859
876,876,thu conspiracy ab recognizing paratexts playing,▁ t h u ▁conspiracy ▁a b ▁recognizing ▁paratexts ▁ p l ay ing,-37.10706399999999,-54.22881531923871,-43.84528472377563
877,877,compass ac exceeded av stink spelling reproduction ensuing fuels,▁compass ▁a c ▁ e x c e ed ed ▁a v ▁stink ▁ s p e l l ing ▁reproduction ▁en s u ing ▁fuels,-81.71360899999999,-101.72062102455996,-79.25139973301718
878,878,aj games explained,▁a j ▁ g a m es ▁ e x p l a i n ed,-31.7911,-42.83751726432817,-28.999630319628356
879,879,conscious colleges ay pursue,▁co n s c i ous ▁colleges ▁ ay ▁ p u r s u e,-36.55638199999999,-48.344471207172525,-41.76645032263943
880,880,looking listings departure operated,▁ l o o k ing ▁ l is t ing s ▁departure ▁ o p e r a t ed,-41.460442,-59.5780234213044,-48.19840324908863
881,881,noggins ay reverse demotion ys hated waist replicate,▁noggins ▁ ay ▁ re v e r s e ▁demotion ▁ ys ▁ h a t ed ▁waist ▁ re p l i c a t e,-66.557803,-79.42505279121607,-75.04520996496376
882,882,unreliable jurisdictions leaps,▁un re l i able ▁jurisdictions ▁ l e a p s,-29.56976,-43.46261557185386,-34.515251543968795
883,883,que anemone ys spared sce distortions ar share,▁que ▁anemone ▁ ys ▁ s p a r ed ▁ s c e ▁distortions ▁ar ▁ s h a re,-47.685645,-63.220042774507725,-53.83248317631905
884,884,ax calendar ab lessen,▁a x ▁calendar ▁a b ▁ l es s e n,-26.468806,-31.965990393315227,-25.180371976966153
885,885,ao canvas ai sympathize ay holder moaned aquatic mixer ak directing vapour,▁a o ▁canvas ▁ai ▁ s y m p a t h i z e ▁ ay ▁holder ▁ m o a n ed ▁a q u a t i c ▁ m i x e r ▁ ak ▁direct ing ▁vapour,-97.747473,-134.2161676046475,-108.9968159180697
886,886,thi chutes oy lifetimes ar rejected os hurdles,▁thi ▁chutes ▁ o y ▁lifetimes ▁ar ▁ re j e c t ed ▁ os ▁hurdles,-52.3137,-65.24699645797818,-55.435357118951266
887,887,frontline ag compare,▁frontline ▁ag ▁comp a re,-18.47861,-20.83855144083415,-16.66177816706036
888,888,thu merchandise singer ai timed,▁ t h u ▁merchandise ▁singer ▁ai ▁ t i m ed,-38.510813,-44.179551489394655,-38.95132080617436
889,889,thi qualities blooming,▁thi ▁qualities ▁ b l o o m ing,-21.836491,-30.98805884815392,-25.532783598678982
890,890,superficial readings ab placed,▁ s u p e r f i c i al ▁readings ▁a b ▁ p l a c ed,-43.70323400000001,-60.0307686530598,-49.64307020852663
891,891,scattered errors ax explorers ag vibrated,▁ s c a t t e r ed ▁errors ▁a x ▁explorers ▁ag ▁ v i b r a t ed,-54.31164799999999,-65.77131099262708,-58.83608919300822
892,892,unstable tourist phrase tenure realizing marketing,▁un s t able ▁tourist ▁phrase ▁tenure ▁ re al i z ing ▁marketing,-53.17941400000001,-59.20673350746542,-50.9294335644548
893,893,separate claws aj sourcing,▁ s e p a r a t e ▁claws ▁a j ▁sourcing,-33.759467,-41.64695734318885,-40.445316828578726
894,894,trails ag succeeding,▁trails ▁ag ▁ s u c c e ed ing,-31.16507,-35.3377429604292,-26.892494949674916
895,895,loopy mater av allocated payment,▁ l o o p y ▁ m a t e r ▁a v ▁allocated ▁payment,-43.495245,-55.71130913224948,-47.33351088547644
896,896,tha co-founder protected au territory,▁tha ▁co - founder ▁pro t e c t ed ▁au ▁territory,-32.815078,-42.22887515328886,-35.645131710970404
897,897,ak conclusions aw compelled,▁ ak ▁conclusions ▁aw ▁comp e l l ed,-21.745611,-32.715957283307056,-27.079569448082612
898,898,thu guardians rests en wartime,▁ t h u ▁guardians ▁ re s t s ▁en ▁wartime,-34.205445999999995,-44.70625518093936,-39.54944447830658
899,899,que lifetimes disorders ap counts,▁que ▁lifetimes ▁disorders ▁ap ▁co u n t s,-33.695204,-37.29653979488122,-35.21339261420149
900,900,crown -es frequented,▁crown ▁- es ▁frequented,-18.810046,-18.95689275292248,-18.831424685316126
901,901,centerpiece contours smacking,▁centerpiece ▁contours ▁ s m a c k ing,-30.400366,-31.521881700228224,-28.35446792519367
902,902,prototypes od containing websites ac reparcelling,▁prototypes ▁ od ▁co ntain ing ▁websites ▁a c ▁ re p a r c e l l ing,-48.781456000000006,-59.92261099336671,-47.767977310245904
903,903,recipe distracted buddies,▁recipe ▁dis t r a c t ed ▁buddies,-29.129433,-35.14905446356708,-28.940863208557047
904,904,que optogenetics ol pathways faith aw acquiesce,▁que ▁optogenetics ▁ o l ▁pathways ▁ f a i t h ▁aw ▁acquiesce,-44.677423000000005,-55.25957402197577,-52.30973382634694
905,905,ple municipalities ag reduced twe ballet -es rises round slides discourse predict likable hurdles as viewing,▁ ple ▁municipalities ▁ag ▁ r ed u c ed ▁ t we ▁ballet ▁- es ▁ r is es ▁ r o u n d ▁slides ▁discourse ▁ p r ed i c t ▁ l i k able ▁hurdles ▁a s ▁ v i e w ing,-140.949563,-169.06656208482488,-138.84795229576167
906,906,landings deposited,▁landings ▁ d e p os i t ed,-23.757544,-27.312477110763545,-22.730730763569177
907,907,neologism od drumming,▁neologism ▁ od ▁ d r u m m ing,-26.083959,-30.36504226924701,-27.53072264054622
908,908,av brightness ag popped,▁a v ▁brightness ▁ag ▁ p o p p ed,-24.672421000000003,-33.33161534681154,-27.15161526480552
909,909,weird venality ys simulating acting vindication chutes,▁ we i r d ▁venality ▁ ys ▁simulating ▁a c t ing ▁vindication ▁chutes,-67.02119600000002,-65.8737021762095,-60.439968865289586
910,910,av sections ar ending the ballroom,▁a v ▁sections ▁ar ▁en d ing ▁ the ▁ballroom,-33.840494,-39.82932278988577,-35.6161412244461
911,911,habit ai surviving listings inhaling objections towering album ai anime,▁ h a b i t ▁ai ▁ s u r v i v ing ▁ l is t ing s ▁in h al ing ▁objections ▁towering ▁ al b u m ▁ai ▁an i m e,-90.387651,-125.64438211506604,-92.93220400365023
912,912,vulnerable shortage ab behave warping,▁ v u l n e r able ▁shortage ▁a b ▁ b e h a v e ▁warping,-56.46530000000001,-67.65019404238038,-49.94334858220329
913,913,pilgrims ys frequented aw ragamuffin accelerating,▁pilgrims ▁ ys ▁frequented ▁aw ▁ragamuffin ▁accelerating,-36.23410500000001,-39.27370766480229,-37.95270592571746
914,914,ak lantern ak activated ao intelligibility recognizing cycle listing ple calculus recognising sce county surrounded,▁ ak ▁lantern ▁ ak ▁activated ▁a o ▁intelligibility ▁recognizing ▁cycle ▁ l is t ing ▁ ple ▁calculus ▁ re c o g n is ing ▁ s c e ▁county ▁ s u r r o u n d ed,-119.09744100000005,-143.54948807110233,-117.08975990700812
915,915,twe shrouds ai illuminated av cycle,▁ t we ▁shrouds ▁ai ▁ i l l u m i n a t ed ▁a v ▁cycle,-57.07070499999999,-63.637372268748805,-62.10513656051394
916,916,strategic dividends smacking ak creases handle,▁ s t r a t e g i c ▁dividends ▁ s m a c k ing ▁ ak ▁creases ▁handle,-60.961467,-66.60099403485381,-57.44384314663703
917,917,channels -es floated antiques,▁channels ▁- es ▁ f l o a t ed ▁antiques,-28.717535,-35.03948043788338,-33.765286849893236
918,918,standard glyphs aw reigned,▁sta n d a r d ▁glyphs ▁aw ▁reign ed,-42.045787,-41.6353848644748,-40.67101749407948
919,919,scattered chutes ay resist,▁ s c a t t e r ed ▁chutes ▁ ay ▁ re s is t,-38.03168,-44.567394220035645,-41.25167924007617
920,920,unreliable ragamuffin plated capsules cultures estimated german guardians provocation retreat,▁un re l i able ▁ragamuffin ▁ p l a t ed ▁capsules ▁cultures ▁estimated ▁ g e r m a n ▁guardians ▁provocation ▁retreat,-99.318932,-103.01355017011905,-92.91875621244625
921,921,unsuccessful dryer ys intersect,▁un s u c c es s f u l ▁dryer ▁ ys ▁intersect,-38.69052599999999,-52.488336479806094,-41.23076972540533
922,922,que hostel ap integrate,▁que ▁hostel ▁ap ▁in t e g r a t e,-22.307345,-36.33387865142345,-29.91743548155061
923,923,ay tarpaulin aw displaced que heels barbeque ai pattern av handles a asbestos oc behaviors counts transformational depots,▁ ay ▁tarpaulin ▁aw ▁dis p l a c ed ▁que ▁heels ▁ b a r b e q u e ▁ai ▁pattern ▁a v ▁handle s ▁a ▁asbestos ▁ o c ▁behaviors ▁co u n t s ▁ t r a n s f o r m ation al ▁depots,-139.55694,-177.1576351531059,-147.1987846908063
924,924,ay contracts aw sourcing racism,▁ ay ▁contracts ▁aw ▁sourcing ▁ r a c is m,-32.822623,-44.54503100879769,-37.9574886313416
925,925,ar distortions -s endanger,▁ar ▁distortions ▁- s ▁en danger,-23.74709,-24.39729506153777,-24.299348412474746
926,926,continents oozed aj glyphs adapts predators ag fleshed,▁continent s ▁ o o z ed ▁a j ▁glyphs ▁adapt s ▁predators ▁ag ▁ f l es h ed,-64.378522,-70.82320959980575,-58.39904915437673
927,927,qualities ab travel secularist slammed,▁qualities ▁a b ▁ t r a v e l ▁secularist ▁ s l a m m ed,-48.519065,-54.23849930996528,-48.451148819303306
928,928,ble conjectures ay circled et sculptures,▁ ble ▁conjectures ▁ ay ▁ c i r c l ed ▁ e t ▁sculptures,-51.16510200000001,-58.18439833951909,-51.88476693533784
929,929,sce enjambment ax pride,▁ s c e ▁enjambment ▁a x ▁ p r i d e,-27.330987999999994,-36.97265532136088,-30.534151976694595
930,930,fre wartime in wavenumber ut reader streamline,▁ f re ▁wartime ▁in ▁wavenumber ▁ u t ▁reader ▁ s t re a m l i n e,-51.95799800000002,-74.47591428155228,-57.202301141203975
931,931,ai capacity es composed county,▁ai ▁capacity ▁ es ▁comp os ed ▁county,-35.24956400000001,-38.78187512353829,-31.836532345856224
932,932,pattern ar require,▁pattern ▁ar ▁ re q u i re,-19.676763,-26.009563133949637,-19.444386163647767
933,933,slides overview circled shape,▁slides ▁overview ▁ c i r c l ed ▁ s h a p e,-45.667312,-48.7669698883003,-43.570755664216826
934,934,authentic errors od taxied,▁au the n t i c ▁errors ▁ od ▁ t a x i ed,-36.264758,-49.813995938724986,-34.50017877472907
935,935,bicycling ao butter delivered,▁bicycling ▁a o ▁butter ▁delivered,-25.947251,-26.822592347226188,-24.885980854794695
936,936,restraint od engage,▁restraint ▁ od ▁en g a g e,-22.384996,-27.44427161312801,-21.313921197862975
937,937,twe collaborations ys guarantee,▁ t we ▁collaboration s ▁ ys ▁guarantee,-22.966952,-30.077203761208896,-26.904177224202208
938,938,contours describe,▁contours ▁describe,-15.709727,-13.96282030669576,-13.8464993282893
939,939,artist farmer at preconditions utters non-personal monarch malfunction campaigns,▁ar t is t ▁farmer ▁a t ▁preconditions ▁ u t t e r s ▁ n o n - p e r s o n al ▁monarch ▁malfunction ▁campaign s,-92.525687,-110.94216056948522,-85.81260429079651
940,940,tha piece vibrating ax carbons gator depress mixer,▁tha ▁piece ▁ v i b r a t ing ▁a x ▁carbons ▁gator ▁ d e p re s s ▁ m i x e r,-71.65378899999999,-87.97519533009435,-69.52521667134064
941,941,ple explosion abstained au actresses,▁ ple ▁explosion ▁a b s t a i n ed ▁au ▁actresses,-37.571758,-45.24270434886604,-42.57203537977923
942,942,symptomatic maiden overslept puppets,▁symptom a t i c ▁maiden ▁overslept ▁puppets,-38.57228799999999,-37.35071304912714,-35.04325741385836
943,943,ar learners grasps,▁ar ▁learn e r s ▁ g r a s p s,-26.916124,-35.07158473367078,-30.103365907584486
944,944,ac safeguards disagree,▁a c ▁safeguard s ▁dis a gree,-18.746823000000003,-27.811057702708435,-22.06753770068645
945,945,fateful county ys inhaling guardians,▁ f a t e f u l ▁county ▁ ys ▁in h al ing ▁guardians,-44.74348700000001,-58.28175209119069,-48.9173462340952
946,946,a learners grasps og venality,▁a ▁learn e r s ▁ g r a s p s ▁ o g ▁venality,-38.56878,-54.203048437790734,-45.31635977221085
947,947,wre towns od alluded pronounced classes os asked twe wartime ay partying cenotaph ab deserts ao acquisition palpitating pro-beijing reader ay canvas toured,▁wr e ▁towns ▁ od ▁ al l u d ed ▁pro n o u n c ed ▁classes ▁ os ▁a s k ed ▁ t we ▁wartime ▁ ay ▁ p a r t y ing ▁cenotaph ▁a b ▁desert s ▁a o ▁acquisition ▁ p al p i t a t ing ▁pro - b e i j ing ▁reader ▁ ay ▁canvas ▁ t o u r ed,-201.93337799999995,-251.1039910519696,-189.0278801126402
948,948,multicultural coins co-owned,▁ m u l t i c u l tur al ▁coins ▁co - o w n ed,-42.293502,-59.435692912702734,-45.84869818489033
949,949,effort ab rebelling,▁effort ▁a b ▁rebelling,-17.589169,-17.279842954790762,-16.21406817129953
950,950,the expropriation ag involves weird brightness,▁ the ▁expropriation ▁ag ▁in v o l v es ▁ we i r d ▁brightness,-47.91952600000001,-62.34956839175111,-53.16319424988599
951,951,ballet en rescue neckhole reacted oy qualities,▁ballet ▁en ▁rescue ▁neckhole ▁ re a c t ed ▁ o y ▁qualities,-55.68679700000001,-54.29962483510469,-52.5761687385547
952,952,ay venality contours worlds detoured,▁ ay ▁venality ▁contours ▁worlds ▁ d e t o u r ed,-42.488533,-47.72557416717786,-44.10322583187218
953,953,policing reclaimed,▁policing ▁ re c l a i m ed,-24.084010000000003,-27.016577394118357,-24.954394626016075
954,954,aw calendar mater od intimidating aw families,▁aw ▁calendar ▁ m a t e r ▁ od ▁in t i m i d a t ing ▁aw ▁families,-56.750591000000014,-67.38462432118085,-60.33024771321617
955,955,ap cloth aw represents od counter,▁ap ▁ c l o t h ▁aw ▁ re p re s e n t s ▁ od ▁counter,-45.048893,-60.01896340722169,-47.660618964073116
956,956,ak society ar establishes sculptures,▁ ak ▁society ▁ar ▁establishes ▁sculptures,-31.415682,-31.175335370857955,-31.08418508263365
957,957,whe vessel ao guide,▁wh e ▁ v es s e l ▁a o ▁ g u i d e,-38.520298,-49.098557636076606,-36.13825105916541
958,958,ideal farmer follows,▁ i d e al ▁farmer ▁ f o l l o w s,-44.33345899999999,-44.46772158078871,-39.15032352173097
959,959,vulnerable limitations ar monitoring ble explorers subscribe,▁ v u l n e r able ▁limitations ▁ar ▁ m o n i t o r ing ▁ ble ▁explorers ▁ s u b s c r i b e,-76.15026900000001,-105.73865590340353,-82.04803085086986
960,960,tha shape ax rooming,▁tha ▁ s h a p e ▁a x ▁ r o o m ing,-30.988819000000007,-43.81039161433227,-37.39390672205041
961,961,an nerves voices ay controls displacements,▁an ▁nerves ▁ v o i c es ▁ ay ▁co n t r o l s ▁displacements,-52.03231199999999,-63.62988419428677,-54.4626540504158
962,962,unsettling easterners ordered short restaurant abstained interestingness os armholes,▁un s e t t l ing ▁easterners ▁ o r d e r ed ▁ s h o r t ▁restaurant ▁a b s t a i n ed ▁interestingness ▁ os ▁armholes,-93.05559700000002,-109.94864899842707,-98.64745377968268
963,963,stink ag reduced pools ab intersect dessert,▁stink ▁ag ▁ r ed u c ed ▁pools ▁a b ▁intersect ▁dessert,-49.259019,-55.74817856633091,-48.65323460129532
964,964,ao gentleman -es adopting rides,▁a o ▁gentleman ▁- es ▁a d o p t ing ▁rides,-44.305061,-48.12325021085141,-42.93058897928394
965,965,an optogenetics -ed aided ao ballot ac circled ot slides,▁an ▁optogenetics ▁- ed ▁ai d ed ▁a o ▁ballot ▁a c ▁ c i r c l ed ▁ o t ▁slides,-76.09806499999998,-84.65767530696543,-72.49715656825569
966,966,accomplishments au generations ay browning,▁accomplishments ▁au ▁gener ation s ▁ ay ▁ b r o w n ing,-33.671019,-42.346404983598944,-34.17587488120221
967,967,destinations ay owing ai creases aw onions basing crossroads ag engage,▁destinations ▁ ay ▁ o w ing ▁ai ▁creases ▁aw ▁onions ▁ b a s ing ▁crossroads ▁ag ▁en g a g e,-76.79777299999999,-82.9891390761913,-77.16309214911581
968,968,archival boundaries es checks,▁ar c h i v al ▁boundaries ▁ es ▁ c h e c k s,-44.94400799999999,-52.57451740952377,-45.578152517435385
969,969,ac depots ai prove,▁a c ▁depots ▁ai ▁pro v e,-24.495299,-28.23954025565705,-26.384370905644385
970,970,aj masters scooped,▁a j ▁masters ▁ s c o o p ed,-25.846636,-31.62089556459581,-28.781900830167842
971,971,ay tarpaulin as dates au alcoholics ac draping que biologist od waging,▁ ay ▁tarpaulin ▁a s ▁ d a t es ▁au ▁alcoholics ▁a c ▁ d r a p ing ▁que ▁biologist ▁ od ▁ w a g ing,-79.82161300000001,-96.09831999217243,-81.12125756692328
972,972,the minorities ao touted,▁ the ▁minorities ▁a o ▁ t o u t ed,-24.673624,-36.43533217876092,-32.157794895356716
973,973,gardens ac relies ay fuels,▁gardens ▁a c ▁ re l i es ▁ ay ▁fuels,-35.01149899999999,-39.926847823026,-34.8911331187169
974,974,philosophical interventions withheld,▁ p h i l os o p h i c al ▁interventions ▁ w i t h h e l d,-48.83594000000001,-75.43379052346964,-50.039753698048614
975,975,neighbors intervals antiques inhaling collaboration,▁neighbors ▁intervals ▁antiques ▁in h al ing ▁collaboration,-50.324663,-43.12846299388059,-36.69053058744308
976,976,unsuccessful municipalities ac screwed recipe wanted multicultural tooth,▁un s u c c es s f u l ▁municipalities ▁a c ▁ s c re w ed ▁recipe ▁ w a n t ed ▁ m u l t i c u l tur al ▁ t o o t h,-100.25469,-131.57816947774432,-100.38127899283377
977,977,westerners aw hated ax representations ar attackers et masters od printed,▁westerners ▁aw ▁ h a t ed ▁a x ▁representations ▁ar ▁attackers ▁ e t ▁masters ▁ od ▁ p r i n t ed,-74.59796599999999,-80.89213566388239,-77.6693299010751
978,978,thu seeds av cenotaph ar dissolves oy depictions,▁ t h u ▁ s e ed s ▁a v ▁cenotaph ▁ar ▁dis s o l v es ▁ o y ▁depictions,-56.83339799999999,-81.874685220948,-61.580584866908474
979,979,the skydivers prefer remote chair ap architecture,▁ the ▁skydivers ▁ p re f e r ▁ re m o t e ▁ c h a i r ▁ap ▁architecture,-61.37026299999999,-76.34184581717739,-65.65101430782369
980,980,ple demotion ao obsessed great counter ab increases,▁ ple ▁demotion ▁a o ▁ o b s es s ed ▁ g re a t ▁counter ▁a b ▁in c re a s es,-60.29475999999999,-90.93343710135126,-72.80184873362406
981,981,fears ai evaluated,▁ f e a r s ▁ai ▁ evaluate d,-22.353325,-30.210647396688017,-26.82191600501671
982,982,twe collaborations affirm,▁ t we ▁collaboration s ▁a f f i r m,-19.471392,-35.26861332050559,-24.622631204938607
983,983,en taunts ap magazines resolving ag noggins aj tarpaulin favoured ak considerations,▁en ▁taunts ▁ap ▁magazines ▁ re s o l v ing ▁ag ▁noggins ▁a j ▁tarpaulin ▁ f a v o u r ed ▁ ak ▁considerat i o n s,-89.686348,-105.81997507451152,-89.22954661871822
984,984,twe shelter ys contemplating tho tails,▁ t we ▁shelter ▁ ys ▁co n t e m p l a t ing ▁ tho ▁tails,-40.610622,-57.6829081585237,-49.55206704669205
985,985,ble embarrassment emerged,▁ ble ▁embarrassment ▁emerge d,-19.6925,-22.383317047274414,-22.839867801916235
986,986,masters loses,▁masters ▁ l os es,-19.479804,-18.741605122348123,-15.563846385791374
987,987,dishonest armholes ar promoted,▁dis h o n es t ▁armholes ▁ar ▁pro m o t ed,-37.23103699999999,-48.78292541587836,-41.03245213572325
988,988,decisions ak inhaled,▁decisions ▁ ak ▁in h al ed,-17.974271,-24.72273643968966,-18.355343451417593
989,989,stale hurdles ab warps,▁sta l e ▁hurdles ▁a b ▁ w a r p s,-30.107933000000003,-39.98380549909534,-32.84881680505981
