,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
807,807,accomplishments malfunction occasional militaries inflating,▁accomplishments ▁malfunction ▁ o c c a s i on al ▁militaries ▁ i n f l a t ing,-53.664669,-65.49425662936407,-50.9962113780591
808,808,re(a)d noggins ut bounds prompting,▁ re ( a ) d ▁noggins ▁ u t ▁bounds ▁pro m p t ing,-44.674933,-56.9039551738401,-42.65036810476748
809,809,nauseous capacities scoured,▁ n a u s e ous ▁capacities ▁ s c o u r ed,-39.324013,-50.31240744511751,-40.92073709168164
810,810,que restraint model attempted ble certificates,▁que ▁restraint ▁model ▁a t t e m p t ed ▁ ble ▁certificates,-40.193824000000006,-54.18700068172956,-44.27305360393827
811,811,thu maiden optimized,▁ t h u ▁maiden ▁optimi z ed,-19.653424,-28.511649415492343,-23.134649797182778
812,812,tho reproduction route,▁ tho ▁reproduction ▁ r o u t e,-21.932376,-30.57258051132384,-28.197958385271942
813,813,ai grandmother as compare,▁ai ▁grandmother ▁a s ▁comp a re,-24.529872,-27.77642590730056,-23.273958725004455
814,814,whe queues es exceeded ap fuels,▁ w h e ▁que u es ▁ es ▁ e x c e ed ed ▁ap ▁fuels,-40.05613000000001,-64.11382461249605,-43.057389968062864
815,815,the certificates dividends retreat,▁ the ▁certificates ▁dividends ▁ re t re a t,-32.766533,-39.13968211151307,-33.00093890428501
816,816,sixth jurisdictions operates,▁ s i x t h ▁jurisdictions ▁operates,-34.243541,-36.46445661617736,-34.126668789546656
817,817,representations aj penalizing supplies,▁representations ▁a j ▁ p e n al i z ing ▁supplies,-36.252042,-38.87404651282561,-33.54818319656811
818,818,supplies coupled fathers evaluated,▁supplies ▁ c o u ple d ▁fathers ▁ evaluate d,-40.797822,-39.97968156835056,-33.304375005550064
819,819,reader ay washed,▁reader ▁ ay ▁ w a s h ed,-18.064008,-24.685438801936645,-20.81242223320253
820,820,metaphysical slipstream placate interestingness emerged shape ac crept,▁ m e t a p h ys i c al ▁slipstream ▁ p l a c ate ▁interestingness ▁ e m e r g ed ▁shape ▁a c ▁ c re p t,-91.577557,-110.39716928728951,-91.1188866217232
821,821,actresses replicate listings,▁actresses ▁ re p l i c ate ▁listing s,-30.184683,-32.519947601618995,-31.40970990560359
822,822,visual baseball favoured,▁ v i s u al ▁baseball ▁ f a v o u r ed,-39.724441000000006,-47.61100882382489,-39.4072632920109
823,823,twe woodland ag commit fuels,▁ t we ▁woodland ▁ag ▁ c o m m i t ▁fuels,-37.246079,-46.60289440960764,-40.15951393491784
824,824,ax gardens ap displaced tho awards ar fathom,▁a x ▁gardens ▁ap ▁displaced ▁ tho ▁awards ▁ar ▁ f a tho m,-44.340363,-53.17901802248819,-48.60151198960062
825,825,appellants -es popped basils ai injustice od empathized,▁appellants ▁- es ▁ p opp ed ▁basils ▁ai ▁injustice ▁ od ▁empathized,-50.919626,-51.4474765622522,-48.433348722063045
826,826,magic gator ay serviced,▁ m a g i c ▁gator ▁ ay ▁ s e r v i c ed,-37.930291,-51.713639180843145,-43.178472790888954
827,827,aw merchandise enjoy,▁aw ▁merchandise ▁en j o y,-19.749,-24.172382729975983,-18.933091216531256
828,828,ax marketing ax begins,▁a x ▁marketing ▁a x ▁ b e g i n s,-33.535793,-33.675570494989664,-29.72026855199114
829,829,thu stink ab hesitated the games au tugging sharp racism ag bobbing en vaccine,▁ t h u ▁stink ▁a b ▁ h es i t ate d ▁ the ▁ g a m es ▁au ▁ t u g g ing ▁ s h a r p ▁ r a c i s m ▁ag ▁ b o b b ing ▁en ▁vaccine,-119.907572,-169.3580567934434,-128.1567299133129
830,830,non-representative borders envisioned,▁ n on - re p re s e n t a t i v e ▁borders ▁en v i s i on ed,-48.566551,-74.93014395270248,-52.23115955056959
831,831,aj bicycling ax sourcing ai concentration aw overcome ax symptom,▁a j ▁bicycling ▁a x ▁sourcing ▁ai ▁concentration ▁aw ▁ o v e r c o m e ▁a x ▁symptom,-67.726361,-74.41706372566291,-70.07721292642019
832,832,thu tarpaulin as broaden og appellants,▁ t h u ▁tarpaulin ▁a s ▁ b r o a d e n ▁ o g ▁appellants,-41.454604,-65.30347103246932,-49.930831859495484
833,833,ao contracts barbeque,▁a o ▁contracts ▁ b a r b e q u e,-24.284302,-37.67082054667249,-28.596969546034327
834,834,particles geared,▁particles ▁ g e a r ed,-18.801373000000005,-21.709289333542507,-18.87363458775289
835,835,opportunities exhibit,▁opportunities ▁ e x h i b i t,-25.267582,-30.83369471842264,-19.65831013022185
836,836,que websites behaviors aj annoying ble pathways enable ideal counter issue,▁que ▁websites ▁behaviors ▁a j ▁an n o y ing ▁ ble ▁pathways ▁en able ▁ i d e al ▁counter ▁ i s s u e,-87.68405200000001,-100.18480597281388,-90.802806434607
837,837,disorders aw awarded,▁disorders ▁aw ▁awarded,-18.892571,-17.088104330237208,-17.114937329031612
838,838,aw policing catch ac behaviors ao crossroads bewildered,▁aw ▁policing ▁ c a t c h ▁a c ▁behaviors ▁a o ▁crossroads ▁ b e w i l d e r ed,-61.72114399999999,-80.63822625804751,-65.3100895240906
839,839,optogenetics ay alcoholics ar redefined ay fanfics ao ranks,▁optogenetics ▁ ay ▁alcoholics ▁ar ▁redefined ▁ ay ▁fanfics ▁a o ▁ r a n k s,-62.61516400000001,-65.58731516882224,-61.24883462132859
840,840,tho admin earthquake s’pose ag bicycling printed que neighbors aqueducts ax waist oy counter,▁ tho ▁admin ▁earthquake ▁ s ’ p os e ▁ag ▁bicycling ▁ p r i n t ed ▁que ▁neighbors ▁aqueducts ▁a x ▁waist ▁ o y ▁counter,-99.316979,-108.97096559180368,-101.3626076204563
841,841,discourse collapsed ballet learned,▁discourse ▁collapsed ▁ballet ▁learn ed,-31.898566,-30.238704618799897,-29.893089357925785
842,842,av shelter od highlights,▁a v ▁shelter ▁ od ▁ h i g h l i g h t s,-39.334303000000006,-50.791569549535176,-35.673948720109806
843,843,au chutes flunking,▁au ▁ c h u t es ▁flunking,-24.299329,-27.33085692989765,-24.144916209339264
844,844,hackers av hosting ballot flunking,▁hackers ▁a v ▁ h os t ing ▁ballot ▁flunking,-39.601394000000006,-41.4581348954346,-33.50443834866245
845,845,breakout neologism ax struggle wre billions reacted,▁ b re ak o u t ▁neologism ▁a x ▁ s t r u g g l e ▁wr e ▁billions ▁ re a c t ed,-63.84687,-88.19649098756845,-62.907102747649795
846,846,twe optogenetics avoid the temptation ax hurtle,▁ t we ▁optogenetics ▁a v o i d ▁ the ▁temptation ▁a x ▁ h u r t l e,-55.073368,-68.05795373354064,-61.57547277384465
847,847,locals saves,▁locals ▁ s a v es,-19.233428,-21.22737794196165,-17.677601345324234
848,848,prevenient narcotics trusts stormy haven worshipped prices,▁ p re v e n i e n t ▁narcotics ▁ t r u s t s ▁ s t o r m y ▁ h a v e n ▁ w o r s h i p p ed ▁prices,-95.756952,-126.27966947405912,-95.88345397752089
849,849,compounds affected ai crown -es travel responses serrated,▁compounds ▁affected ▁ai ▁crown ▁- es ▁travel ▁responses ▁ s e r r ate d,-58.607514,-62.8516470783054,-61.35071635233765
850,850,limits ot vindication av films aw appeal,▁limits ▁ o t ▁vindication ▁a v ▁ f i l m s ▁aw ▁ap p e al,-49.268883,-63.651057218909344,-47.41849723674622
851,851,wre haven og stink overcoming ideal emergency happened au deserts coupled antiques reigned sce attackers,▁wr e ▁ h a v e n ▁ o g ▁stink ▁overcoming ▁ i d e al ▁emergency ▁happened ▁au ▁desert s ▁ c o u ple d ▁antiques ▁reign ed ▁ s c e ▁attackers,-122.10446700000004,-141.35066441343977,-123.31635074439863
852,852,ai pepper delivered ax hotspots considered grained antiques jellies rectify,▁ai ▁pepper ▁ d e l i v e r ed ▁a x ▁hotspots ▁ c on s i d e r ed ▁ g r a i n ed ▁antiques ▁jellies ▁ r ecti f y,-90.18421200000002,-109.56483797004776,-93.69353695622726
853,853,tailor dispose,▁tailor ▁dis p os e,-17.187351999999997,-19.73171302319624,-15.147637906803338
854,854,fre pepper ax follows predators,▁ f re ▁pepper ▁a x ▁ f ol l o w s ▁predators,-35.273634,-47.6060987550574,-38.03658992702244
855,855,aj minorities ac urged,▁a j ▁minorities ▁a c ▁ u r g ed,-22.12493,-33.53770428415378,-29.565232471882915
856,856,ble brightness dispute grassy frontline banned centres -ed swabs,▁ ble ▁brightness ▁dis p u t e ▁ g r a s s y ▁frontline ▁ b a n n ed ▁centres ▁- ed ▁ s w a b s,-85.63099400000002,-102.87078926192952,-85.66428332262521
857,857,gloomy monarch stumbled razor,▁ g l o o m y ▁monarch ▁ s t u m ble d ▁ r a z o r,-54.33912199999999,-68.23264765604893,-51.65127955076307
858,858,thi piece plant depictions trails ab silence ap woodland inhaled ar basils learned,▁thi ▁piece ▁plant ▁depictions ▁trails ▁a b ▁ s i l e n c e ▁ap ▁woodland ▁ i n h al ed ▁ar ▁basils ▁learn ed,-101.33651,-112.37723576667976,-100.90523339721528
859,859,racial antiques ys listing,▁ r a c i al ▁antiques ▁ ys ▁listing,-30.191141,-39.38371867782263,-33.02017952259481
860,860,ar sisal ak inhaling,▁ar ▁ s i s al ▁ ak ▁inhaling,-28.402052,-29.711704478559483,-26.25159043687715
861,861,monarch ak inhaling qualities ag fading geologists ap guarantee,▁monarch ▁ ak ▁inhaling ▁qualities ▁ag ▁ f a d ing ▁geologist s ▁ap ▁guarantee,-57.559124,-59.9571000542174,-57.79350767710294
862,862,sce festivals os fathom provocation temptation aj re-evaluate disabled paths buckled,▁ s c e ▁festivals ▁ os ▁ f a tho m ▁provocation ▁temptation ▁a j ▁ re - evaluate ▁dis able d ▁paths ▁ b u c k l ed,-83.84639600000001,-107.95794550065146,-83.93322496396743
863,863,success simmer ag chance as shaken butter,▁ success ▁ s i m m e r ▁ag ▁chance ▁a s ▁ s h ak e n ▁butter,-72.51301000000001,-75.23656210825476,-64.81086113684768
864,864,tha artist ag listened the farriers ac temptation,▁tha ▁ar t i s t ▁ag ▁ l i s t e n ed ▁ the ▁farriers ▁a c ▁temptation,-65.60342,-72.05354634816074,-63.31225808212033
865,865,alt.religion.scientology ay plant whe cupcake partying,▁ al t . re ligi on . scientology ▁ ay ▁plant ▁ w h e ▁cupcake ▁ p a r t y ing,-44.880236,-69.56816000980976,-46.26050275380986
866,866,industrialized perlite ab indulged en sinuses,▁ i n d u s t r i al i z ed ▁perlite ▁a b ▁ i n d u l g ed ▁en ▁sinuses,-64.16373100000001,-83.0748852144886,-61.462141535432345
867,867,weekends au affected,▁weekends ▁au ▁affected,-18.850681,-17.44137675112573,-17.780689732320646
868,868,fears ak hypnotize ac beach au textbook es erupted,▁ f e a r s ▁ ak ▁hypnotize ▁a c ▁beach ▁au ▁textbook ▁ es ▁ e r u p t ed,-64.92605799999998,-75.9300148972627,-70.57440350336964
869,869,hispanic jurisdictions es tucked,▁ h i s p a n i c ▁jurisdictions ▁ es ▁ t u c k ed,-40.907907,-52.86646447689281,-45.59877656299184
870,870,buddies mimic,▁buddies ▁ m i m i c,-27.056242999999995,-21.592220645647973,-20.274677474679773
871,871,canvas os fathom a baseball babinos as account sce roadway -s touted conversational actresses -s maddened,▁ c a n v a s ▁ os ▁ f a tho m ▁a ▁baseball ▁babinos ▁a s ▁a c c o u n t ▁ s c e ▁roadway ▁- s ▁ t o u t ed ▁ c on v e r s a tion al ▁actresses ▁- s ▁ m a d d e n ed,-146.548852,-185.29234546939568,-142.31340680579933
872,872,ab recognition occupy,▁a b ▁recognition ▁ o c c u p y,-23.407002,-34.38395990642891,-23.974697564178086
873,873,ap injustice od employed,▁ap ▁injustice ▁ od ▁ e m p l o y ed,-42.98045200000001,-37.08556055201787,-35.0644458098948
874,874,early capsules ag extracts fre tailor es draft fre hackers ar requested ar radio contemplating lucky temptation ao reverse farriers,▁ e a r l y ▁capsules ▁ag ▁ e x t r a c t s ▁ f re ▁tailor ▁ es ▁ d r a f t ▁ f re ▁hackers ▁ar ▁requested ▁ar ▁radio ▁contemplating ▁ l u c k y ▁temptation ▁a o ▁ re v e r s e ▁farriers,-146.16350799999998,-196.9941021657852,-159.55304472970286
875,875,ao participants reclaimed calculus,▁a o ▁participants ▁ re c l a i m ed ▁calculus,-38.79007500000001,-43.59208240297792,-38.67865388360787
876,876,ap airports followed refrigerators ai demanded ac dryer ao appear polytheistic defectors collapsed,▁ap ▁airports ▁ f ol l o w ed ▁refrigerators ▁ai ▁ d e m a n d ed ▁a c ▁dryer ▁a o ▁appear ▁ p ol y the i s t i c ▁defectors ▁collapsed,-97.93199099999995,-130.00321441449933,-101.14242748844458
877,877,tho sections recorded,▁ tho ▁sections ▁recorded,-17.549273999999997,-22.60782752615979,-23.40170615369339
878,878,que rosters empathized uncultured tenure as labelled paranormal tenure av browning,▁que ▁rosters ▁empathized ▁un c u l tur ed ▁tenure ▁a s ▁ l a b e l l ed ▁ p a r a n o r m al ▁tenure ▁a v ▁ b r o w n ing,-104.63157900000002,-132.84565234563007,-106.95707321827463
879,879,postacetabular uncle wired e-mail influx ag respond,▁ p os t a c e t a b u l a r ▁uncle ▁ w i r ed ▁ e - m a i l ▁ i n f l u x ▁ag ▁respond,-89.68233900000001,-113.51647712471706,-88.26659341839726
880,880,dividends aw found,▁dividends ▁aw ▁ f o u n d,-19.868407,-22.72741053817721,-20.096705049188547
881,881,thi botanicals attempts listings ar handles chance,▁thi ▁botanicals ▁a t t e m p t s ▁listing s ▁ar ▁ h a n d l es ▁chance,-51.883966,-72.80458923712219,-55.92765519446334
882,882,au stipulation schedule robots bartending,▁au ▁stipulation ▁schedule ▁robots ▁ b a r t e n d ing,-47.838829,-48.29095233597344,-46.42933797172438
883,883,disorders av expropriation od illuminated,▁disorders ▁a v ▁expropriation ▁ od ▁ i l l u m i n ate d,-47.989837,-50.67580084406925,-48.40531126319755
884,884,readings inflating,▁readings ▁ i n f l a t ing,-20.4038,-25.29307518332681,-19.325389461272977
885,885,an brevet approved wre connotations ay summed ethnocentric territory judged shrouds,▁an ▁ b re v e t ▁ap p r o v ed ▁wr e ▁connotations ▁ ay ▁ s u m m ed ▁ e t h n o c e n t r i c ▁territory ▁ j u d g ed ▁shrouds,-123.81770600000002,-152.53428149171629,-114.66175286064927
886,886,ple robots au accelerate ab radio,▁ ple ▁robots ▁au ▁a c c e l e r ate ▁a b ▁radio,-50.34564700000001,-55.61049461654498,-56.19967651764805
887,887,aw reflection checks twe agreements unclenched,▁aw ▁reflection ▁ c h e c k s ▁ t we ▁agreements ▁uncle n c h ed,-51.616521,-59.76341145602094,-52.1764153580949
888,888,reflection as enjoy,▁reflection ▁a s ▁en j o y,-28.154809000000004,-26.62655411862669,-20.573917179963313
889,889,fanfics ag washing holder penalizing,▁fanfics ▁ag ▁ w a s h ing ▁holder ▁ p e n al i z ing,-45.867715,-52.637487504325385,-44.271547205380806
890,890,temporal dessert integrate hours inflating,▁ t e m p o r al ▁dessert ▁ i n t e g r ate ▁ h o u r s ▁ i n f l a t ing,-60.139868,-86.31577654365053,-66.2330858320622
891,891,healthy effort en woodland strengthening offices ax alluded,▁ h e al t h y ▁ e f f o r t ▁en ▁woodland ▁ s t re n g the n ing ▁office s ▁a x ▁ al l u d ed,-85.49756499999997,-113.46215015633264,-82.91691099841843
892,892,ble slipstream -es hesitated ple contours ak schedule ay office,▁ ble ▁slipstream ▁- es ▁ h es i t ate d ▁ ple ▁contours ▁ ak ▁schedule ▁ ay ▁office,-66.337066,-73.58882559633824,-68.46174759992716
893,893,tho piece ap protected,▁ tho ▁piece ▁ap ▁protected,-21.989376000000004,-26.36898192446257,-27.471079358885365
894,894,sinuses os commit anime segmented ai co-founder ax playing reform ao resolving,▁sinuses ▁ os ▁ c o m m i t ▁an i m e ▁ s e g m e n t ed ▁ai ▁ c o - founder ▁a x ▁ p l ay ing ▁ re f o r m ▁a o ▁ re s ol v ing,-102.394181,-142.41110751224073,-104.6533550324881
895,895,tha chunk -ed putting aw paratexts ax include ballroom,▁tha ▁chunk ▁- ed ▁ p u t t ing ▁aw ▁paratexts ▁a x ▁ i n c l u d e ▁ballroom,-60.933762,-77.86622453701777,-66.75867399814453
896,896,landings ak waste av behaviors,▁landings ▁ ak ▁ w a s t e ▁a v ▁behaviors,-39.08106900000001,-38.70743356217079,-36.27738431368593
897,897,sce desert retreat thu nerves ab weekends ak movies ag occurring en intersects,▁ s c e ▁desert ▁ re t re a t ▁ t h u ▁nerves ▁a b ▁weekends ▁ ak ▁movies ▁ag ▁ o c c u r r ing ▁en ▁intersect s,-98.221448,-116.79415444314238,-96.30756446118683
898,898,tho modernity ak estimated borders gazed ay overview aj reform subscribe,▁ tho ▁modernity ▁ ak ▁ es t i m ate d ▁borders ▁ g a z ed ▁ ay ▁overview ▁a j ▁ re f o r m ▁ s u b s c r i b e,-92.573448,-118.50652994622156,-98.82989928660474
899,899,sixth mathematicians popularize,▁ s i x t h ▁mathematicians ▁ p o p u l a r i z e,-48.138541,-54.47451199824425,-50.387828385139
900,900,an textbook reporting,▁an ▁textbook ▁ re p o r t ing,-21.27443,-28.638197873900843,-25.588700410438932
901,901,maiden ab guarantee nonmaterial crossroads aw allocated,▁maiden ▁a b ▁guarantee ▁ n on m ate r i al ▁crossroads ▁aw ▁allocated,-60.64938700000001,-62.90565344291521,-49.21679455142387
902,902,counter catch fuels od adapt woodland,▁counter ▁ c a t c h ▁fuels ▁ od ▁a d a p t ▁woodland,-52.31821299999999,-61.2200110244404,-49.161576041036035
903,903,chair ax redefined,▁chair ▁a x ▁redefined,-16.191252,-18.461720223020137,-18.193765736757335
904,904,en neckhole tempted model ag smash au warping os gentleman ay marrying,▁en ▁neckhole ▁ t e m p t ed ▁model ▁ag ▁ s m a s h ▁au ▁warping ▁ os ▁gentleman ▁ ay ▁ m a r r y ing,-87.759561,-100.29155385426516,-89.41395088294824
905,905,ranged capacity antiques ak elucidate,▁ r ange d ▁capacity ▁antiques ▁ ak ▁ e l u c i d ate,-53.024195000000006,-58.21508846523214,-50.25058361860598
906,906,philosophical saponins comprised,▁ p h i l os o p h i c al ▁saponins ▁comp r i s ed,-33.748184,-59.54561169723996,-41.48990102011726
907,907,anchorage safeguard,▁anchorage ▁safeguard,-18.656187,-13.417557828841396,-13.340901685921109
908,908,hostel barbeque,▁hostel ▁ b a r b e q u e,-21.288207,-29.564668121402928,-22.228996835868422
909,909,anchorage approved,▁anchorage ▁ap p r o v ed,-24.072085,-24.601253960103424,-18.351777283403997
910,910,ao intersects ag congratulated ob countries,▁a o ▁intersect s ▁ag ▁congratulate d ▁ o b ▁countries,-37.244593,-45.67537890596364,-40.239801025381524
911,911,ple geologist av pictures ax smash ak shelter ag monetized re(a)d festivals ac playing provocation envisioned,▁ ple ▁geologist ▁a v ▁pictures ▁a x ▁ s m a s h ▁ ak ▁shelter ▁ag ▁ m on e t i z ed ▁ re ( a ) d ▁festivals ▁a c ▁ p l ay ing ▁provocation ▁en v i s i on ed,-122.47586200000003,-158.17460660480302,-125.93175728477232
912,912,mesoamerican tenure studies ot lofts,▁ m es o a m e r i c a n ▁tenure ▁ s t u d i es ▁ o t ▁ l o f t s,-74.57767100000001,-92.52447505531768,-71.32397512843384
913,913,vapour popped compass swing,▁vapour ▁ p opp ed ▁compass ▁ s w ing,-37.900649,-33.62290803113375,-31.29149714533524
914,914,lousy particles ag merchandise ut guests ac dismantle,▁ l ous y ▁particles ▁ag ▁merchandise ▁ u t ▁guests ▁a c ▁dis m a n t l e,-62.270741,-74.26209352304262,-64.83225375309671
915,915,aw seasons ax slipping paths ap injustice resign symptomatic capsules,▁aw ▁seasons ▁a x ▁ s l i p p ing ▁paths ▁ap ▁injustice ▁resign ▁symptom a t i c ▁capsules,-84.32253299999998,-88.69690516959423,-75.53990598103671
916,916,sturdy errors et pregnancy ab gleaming,▁ s tur d y ▁errors ▁ e t ▁pregnancy ▁a b ▁gleaming,-42.436087,-53.51649521768596,-45.58193827707543
917,917,whe considerations -es happened outlandish coins,▁ w h e ▁considerations ▁- es ▁happened ▁ o u t l a n d i s h ▁coins,-49.326888,-67.44353197089309,-61.99245531331593
918,918,aj displacements au owing thi demise,▁a j ▁displacements ▁au ▁ o w ing ▁thi ▁demise,-36.904282,-39.543410100411656,-40.35647884018097
919,919,ao saponins produces the calculus,▁a o ▁saponins ▁produces ▁ the ▁calculus,-36.019822000000005,-35.37884612106864,-34.52318978126507
920,920,optimistic qualities ac fathom rebuilding buses touches mathematicians forbade,▁optimi s t i c ▁qualities ▁a c ▁ f a tho m ▁rebuild ing ▁ b u s es ▁ t o u c h es ▁mathematicians ▁ f o r b a d e,-86.90468700000001,-110.81759063163106,-86.2011848493024
921,921,festoons annoying,▁ f es t o on s ▁an n o y ing,-20.953824,-39.85128195253105,-26.708468383042383
922,922,cross-sectoral fault av intimidating ac temptation,▁cross - s e c t o r al ▁fault ▁a v ▁ i n t i m i d a t ing ▁a c ▁temptation,-62.32096700000001,-80.69534643192043,-61.554492989853344
923,923,ay breakers ak reign au alt.religion.scientology urged,▁ ay ▁breakers ▁ ak ▁reign ▁au ▁ al t . re ligi on . scientology ▁ u r g ed,-41.573424,-64.30678416649268,-46.173856289844096
924,924,an parole ab selected arbitrariness,▁an ▁parole ▁a b ▁ s e l e c t ed ▁arbitrariness,-37.01052000000001,-45.38520174710381,-38.989253063727816
925,925,japanese calendar -s guarantee hardest modernity overslept aw kinematics ab desert,▁ j a p a n es e ▁calendar ▁- s ▁guarantee ▁ h a r d es t ▁modernity ▁ o v e r s l e p t ▁aw ▁kinematics ▁a b ▁desert,-111.31531900000004,-127.2662331660563,-105.58923697709994
926,926,pronounced antiques es breath,▁pro nounce d ▁antiques ▁ es ▁ b re a t h,-29.665529,-35.66610710312918,-30.113280469518834
927,927,ay differences -es respond,▁ ay ▁differences ▁- es ▁respond,-20.544802,-25.357356240138344,-23.639765435930904
928,928,isolated impression practised,▁ i s ol ate d ▁impression ▁ p r a c t i s ed,-41.529778,-49.160535176726654,-45.66964756451322
929,929,adventurous philosopher ys banned ballroom reader,▁a d v e n tur ous ▁ p h i l os o p h e r ▁ ys ▁ b a n n ed ▁ballroom ▁reader,-61.312495,-90.09317413456203,-63.50707977310928
930,930,misconception os tarred og rescue,▁misconception ▁ os ▁ t a r r ed ▁ o g ▁rescue,-40.833239,-43.717434087022255,-38.291307430042664
931,931,thu stipulation aj dangled,▁ t h u ▁stipulation ▁a j ▁ d a n g l ed,-30.371858,-43.16485811004888,-38.78925779401964
932,932,gravitational families donned,▁ g r a v i t a tion al ▁families ▁ d on n ed,-34.502773,-50.45866864383268,-36.43578014567888
933,933,tha lifetimes reader os smash,▁tha ▁lifetimes ▁reader ▁ os ▁ s m a s h,-37.102159,-40.86558445878174,-36.48248508870913
934,934,sinuses concern,▁sinuses ▁concern,-13.41248,-14.20332583965196,-13.997664008023165
935,935,thu quantification redesigning,▁ t h u ▁quantification ▁ r ed es i g n ing,-21.700602000000003,-42.0516910617366,-28.229364379687226
936,936,reform ar wired,▁ re f o r m ▁ar ▁ w i r ed,-23.066143000000004,-35.24226891308004,-27.06768295334272
937,937,aw easterners aw shine,▁aw ▁easterners ▁aw ▁ s h i n e,-28.488140000000005,-27.397766498477825,-27.682813996943715
938,938,vocal reflection ab perfected tha pools,▁ v o c al ▁reflection ▁a b ▁perfected ▁tha ▁pools,-41.53095,-49.73614631531493,-45.109570337580216
939,939,sce officers tarred,▁ s c e ▁office r s ▁ t a r r ed,-25.201553,-38.01539933506975,-29.74080036906448
940,940,oceans checks ay canvas -s working aqueducts au grasps ot farmer,▁oceans ▁ c h e c k s ▁ ay ▁ c a n v a s ▁- s ▁ w o r k ing ▁aqueducts ▁au ▁ g r a s p s ▁ o t ▁farmer,-95.929266,-120.62924314615556,-98.87651419706816
941,941,saponins ao composed in crossroads,▁saponins ▁a o ▁comp os ed ▁ i n ▁crossroads,-36.160391,-41.0961380992271,-33.09299610592657
942,942,creases os listened,▁creases ▁ os ▁ l i s t e n ed,-24.599686,-30.981857580622894,-27.994001682622553
943,943,oceans lasts dynamic governance nibble oc acquisition,▁oceans ▁last s ▁ d y n a m i c ▁governance ▁ n i b ble ▁ o c ▁acquisition,-72.91149499999999,-81.7795229937084,-67.82470789975498
944,944,least arbitrariness ak stonework av funds sharp roadway,▁ l e a s t ▁arbitrariness ▁ ak ▁stonework ▁a v ▁ f u n d s ▁ s h a r p ▁roadway,-68.29073700000001,-82.52181296043943,-73.56519314549938
945,945,fre influences swing ag temptation,▁ f re ▁influences ▁ s w ing ▁ag ▁temptation,-32.045762999999994,-37.77566676463866,-32.25770469356023
946,946,predators aj intends,▁predators ▁a j ▁inten d s,-19.512283,-21.465999378762884,-18.544697310907868
947,947,au campaign ys abandon concentration,▁au ▁campaign ▁ ys ▁a b a n d on ▁concentration,-44.347782,-41.57897616747159,-41.995431687039385
948,948,interestingness folks selected,▁interestingness ▁ f ol k s ▁ s e l e c t ed,-30.644994,-39.86971447365551,-29.766314720142034
949,949,sce stink ac indulged,▁ s c e ▁stink ▁a c ▁ i n d u l g ed,-33.252619,-50.35554402421791,-37.01722802969828
950,950,ab officers mimic,▁a b ▁office r s ▁ m i m i c,-28.941216,-32.049046534188484,-27.132831397078746
951,951,que guardians flats draping thi speech ar teething,▁que ▁guardians ▁flats ▁ d r a p ing ▁thi ▁ s p e e c h ▁ar ▁ t e e t h ing,-73.59683700000001,-85.64400184000603,-72.25340547106052
952,952,denomination ar decoration combat,▁denomination ▁ar ▁decoration ▁ c o m b a t,-37.746515,-35.96824761379816,-31.26665694055089
953,953,an impression witch territory ax ranks websites,▁an ▁impression ▁ w i t c h ▁territory ▁a x ▁ r a n k s ▁websites,-53.900697,-65.62841393762916,-56.02742445402592
954,954,ax refrigerators estimated torsional cenotaph impede,▁a x ▁refrigerators ▁ es t i m ate d ▁ t o r s i on al ▁cenotaph ▁ i m p ed e,-59.01307299999999,-77.40176189607486,-61.08102270039334
955,955,ble berthage preservatives ap highlights moving institutions minorities ar reparcelling cousins documenting,▁ ble ▁berthage ▁preservatives ▁ap ▁ h i g h l i g h t s ▁ m o v ing ▁institutions ▁minorities ▁ar ▁ re p a r c e l l ing ▁cousins ▁ d o c u m e n t ing,-124.839033,-152.86384460469668,-126.01853111188143
956,956,industrialized speech ax obsessed que pepper,▁ i n d u s t r i al i z ed ▁ s p e e c h ▁a x ▁ o b s es s ed ▁que ▁pepper,-67.73549200000001,-92.43478505140928,-64.28454392656553
957,957,ai readings lessen,▁ai ▁readings ▁ l es s e n,-24.235797,-27.47739042222962,-23.0918030790293
958,958,ple actresses ab westerners aj success barbeque,▁ ple ▁actresses ▁a b ▁westerners ▁a j ▁ success ▁ b a r b e q u e,-46.584511,-62.602647741238,-54.17438733870611
959,959,thu component annoying,▁ t h u ▁component ▁an n o y ing,-20.193525,-37.89703944841167,-28.964394647247733
960,960,sturdy compass od teething twe calculus,▁ s tur d y ▁compass ▁ od ▁ t e e t h ing ▁ t we ▁calculus,-51.396257000000006,-63.29697889675174,-49.0736471619718
961,961,ag disorders ag banning ag contracts ao slammed on festivals,▁ag ▁disorders ▁ag ▁ b a n n ing ▁ag ▁contracts ▁a o ▁ s l a m m ed ▁ on ▁festivals,-68.965073,-82.91221173761234,-70.47481870077327
962,962,breakers ai consolidated,▁breakers ▁ai ▁ c on s ol i d ate d,-29.594263,-34.16264668162469,-27.667242754711946
963,963,a afternoon battling,▁a ▁afternoon ▁ b a t t l ing,-24.242127,-31.554304403873985,-25.205635993589553
964,964,appellants staind,▁appellants ▁ s t a i n d,-21.195162000000003,-21.876894838348893,-20.471214176271324
965,965,county fraying,▁county ▁ f r ay ing,-16.349669000000002,-22.33078633839437,-15.128027276602968
966,966,continent segmented,▁continent ▁ s e g m e n t ed,-24.071553,-29.94653137205561,-22.942974854200894
