,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
785,785,antiques popped decoration ab compiling,▁antiques ▁popped ▁decoration ▁a b ▁comp i l ing,-37.28438,-40.65300219704529,-37.38342341780355
786,786,jurisdictions as dismantle,▁jurisdictions ▁a s ▁dis m a n t l e,-26.518801000000003,-30.75108215263482,-28.172433054613066
787,787,folks on writers phrase games recipe parole cultures ar simulating,▁folks ▁ o n ▁writers ▁ p h r a s e ▁ g a m es ▁recipe ▁parole ▁ c u l t u r es ▁ar ▁ s i m u l a t ing,-95.91706000000003,-120.79810032323272,-96.43806337295521
788,788,tha contours -es impacted channels as lasted ble representations,▁tha ▁contours ▁- es ▁ i m p a c t ed ▁channels ▁a s ▁ l a st ed ▁ ble ▁representations,-59.10025400000001,-78.60161932667819,-66.20128018088678
789,789,aw islamophobia aj inflate,▁aw ▁islamophobia ▁a j ▁in f l ate,-26.426197000000005,-26.90660810350704,-24.24140037817011
790,790,ar explorers ai embrace wavenumber,▁ar ▁explorers ▁ai ▁ e m b r a c e ▁wavenumber,-39.935764,-44.53075316124573,-38.53424603821996
791,791,ai westerners ag appeared tho prototypes shrouds approved,▁ai ▁westerners ▁ag ▁appear ed ▁ tho ▁prototypes ▁shrouds ▁ap p r o v ed,-57.405488,-61.94510696682017,-56.01925125368934
792,792,a radio describe,▁a ▁radio ▁describe,-20.870262,-21.122894050179127,-20.209623455343124
793,793,ai festoons aw include,▁ai ▁festoons ▁aw ▁in c l u d e,-22.568267,-31.202529597877877,-25.7347266461138
794,794,que cycle og puppets paratexts seized,▁que ▁ c y c l e ▁ o g ▁puppets ▁paratexts ▁ s e i z ed,-54.498595,-65.83475979717436,-49.26874553841008
795,795,ax interestingness discussing,▁a x ▁interestingness ▁dis c u s s ing,-34.227632,-35.70808863027443,-30.874980140112037
796,796,twe trails ab untied venality,▁ t we ▁trails ▁a b ▁un t i ed ▁venality,-37.635021,-43.23057749201369,-35.92451154955755
797,797,racial perlite ys vibrating twe lanterns,▁ r a c i al ▁perlite ▁ ys ▁ v i b r a t ing ▁ t we ▁lantern s,-47.57836000000001,-64.10214672980128,-52.49098914665364
798,798,component ay maddened citizen credentialing a towns ax abstained,▁component ▁ ay ▁ m a d d e n ed ▁citizen ▁ c r ed e n t i al ing ▁a ▁ t own s ▁a x ▁a b st a i n ed,-89.640252,-105.71065357919824,-86.4739176493568
799,799,uncultured connotations capsules attracting,▁un c u l t u r ed ▁connotations ▁capsules ▁a t t r a c t ing,-40.87004400000001,-60.02358800687478,-44.39676274261674
800,800,ao peninsula endanger,▁a o ▁peninsula ▁en d a n g e r,-23.994784000000003,-32.7004782695584,-25.998148761206615
801,801,recipe impacted whe paths ut generations intelligibility ab dispersion ab permeated podcasts,▁recipe ▁ i m p a c t ed ▁wh e ▁paths ▁ u t ▁generations ▁intelligibility ▁a b ▁dispersion ▁a b ▁ p e r m e ate d ▁podcasts,-101.507142,-111.37574862774886,-95.4764013713978
802,802,distortions ao lantern od tempted,▁distortions ▁a o ▁lantern ▁ od ▁ t e m p t ed,-32.415982,-42.07964507578404,-35.23620159644115
803,803,careful habit weeping short comp.,▁ c ar e f u l ▁habit ▁ we e p ing ▁ s h o r t ▁comp .,-50.255397,-71.35788885922322,-55.26920970254452
804,804,ac unknowns ak urging ao collaborations infused,▁a c ▁unknowns ▁ ak ▁ u r g ing ▁a o ▁collaboration s ▁in f u s ed,-44.88016800000001,-61.26450028795973,-51.31526483579748
805,805,shelter au appear,▁shelter ▁au ▁appear,-20.991952,-19.3008610765982,-19.007469096327096
806,806,whe recipe rises,▁wh e ▁recipe ▁ r i s es,-22.577066,-28.303491925028908,-26.80863729936511
807,807,aesthetic explosion express mathematicians,▁a es the t i c ▁explosion ▁ e x p r es s ▁mathematicians,-39.218805,-57.62900280606206,-38.1975857238726
808,808,the anchorage attempting ob chair,▁ the ▁anchorage ▁a t t e m p t ing ▁ o b ▁ c h a i r,-45.094884,-59.28999826038381,-49.09046788055808
809,809,gorgeous kinematics ax heating sisal,▁ g o r g e ous ▁kinematics ▁a x ▁ h e a t ing ▁ s i s al,-55.49343399999999,-63.7065524147465,-53.74189723857473
810,810,babinos discussing,▁babinos ▁dis c u s s ing,-30.615628,-28.86987362755737,-23.800892987756935
811,811,asian supplies donned,▁a s i a n ▁supplies ▁donned,-31.750172,-31.957804017481067,-30.034598593844517
812,812,nights swallow reasonable roadway -ed rooming a reproduction ar strengthening unfunny costumes ay coupled,▁nights ▁ s w al l o w ▁ r e a s o n able ▁roadway ▁- ed ▁ r o o m ing ▁a ▁reproduction ▁ar ▁ st r e n g the n ing ▁un f u n n y ▁costumes ▁ ay ▁co u ple d,-124.326283,-168.17957001992647,-130.577068820076
813,813,habit ai payment tackling molecules,▁habit ▁ai ▁payment ▁ t a c k l ing ▁molecules,-38.209504,-43.08215551169422,-40.51398313017053
814,814,monarch measuring poems,▁monarch ▁ m e a s u r ing ▁poems,-27.001243,-34.513694639337245,-29.92646508923035
815,815,que frontline change,▁que ▁frontline ▁ c h a n g e,-20.486039,-27.836857522900377,-24.787865120179305
816,816,attackers dreaded ab cycle clung,▁attackers ▁ d r e a d ed ▁a b ▁ c y c l e ▁ c l u n g,-54.879437,-62.4676428092948,-46.30698151746486
817,817,boundaries as recorded,▁boundaries ▁a s ▁recorded,-19.664778,-21.481076539835136,-21.138884712417422
818,818,explosion baling,▁explosion ▁ b al ing,-16.713158,-17.24742464297753,-14.77185185441274
819,819,acting armholes protest,▁a c t ing ▁armholes ▁pro t es t,-32.895516,-30.719660786805683,-23.76537404217819
820,820,subsequent responses ab urged,▁ s u b s e q u e n t ▁responses ▁a b ▁ u r g ed,-43.347372,-56.65283018982864,-43.13377271940822
821,821,thu baseball ay office monarch offers aw component av followed,▁ t h u ▁baseball ▁ ay ▁office ▁monarch ▁ o f f e r s ▁aw ▁component ▁av ▁ f ol l o w ed,-80.53707700000001,-96.04922808816264,-75.78204527569372
822,822,haven ag handcuffed ai appellants plays,▁haven ▁ag ▁ h a n d c u f f ed ▁ai ▁appellants ▁ p l ay s,-48.520349,-68.57939161788302,-48.62207454950166
823,823,tha restaurant controls anemone ax summed questionable fears os playing que reflection narcotics turning,▁tha ▁restaurant ▁controls ▁anemone ▁a x ▁ s u m m ed ▁que s tion able ▁ f e ar s ▁ os ▁ p l ay ing ▁que ▁reflection ▁narcotics ▁ t u r n ing,-104.93010300000005,-133.3633791314854,-108.51663930033781
824,824,thu islamophobia attempted glyphs aj longitude,▁ t h u ▁islamophobia ▁attempted ▁glyphs ▁a j ▁longitude,-40.322614,-46.49797353048848,-42.669692167895334
825,825,radio inferred od films,▁radio ▁in f e r r ed ▁ od ▁ f i l m s,-36.017920999999994,-46.79508539291169,-36.12196614414767
826,826,ap longitude guide,▁ap ▁longitude ▁ g u i d e,-24.075354,-26.495385452397613,-22.77645632794545
827,827,implements ag placed,▁implements ▁ag ▁ p l a c ed,-20.470301000000003,-24.73256096905716,-21.18030628091522
828,828,carbons publish,▁carbons ▁ p u b l i s h,-21.717468,-27.8600090680773,-20.329125218458753
829,829,french canvas as express,▁fre n c h ▁canvas ▁a s ▁ e x p r es s,-29.113809,-47.54312426842326,-33.45813745422486
830,830,dessert ut territory ax agree thu collaboration ac handles,▁dessert ▁ u t ▁territory ▁a x ▁a gree ▁ t h u ▁collaboration ▁a c ▁handle s,-62.181083999999984,-70.13005984724234,-61.937478353717204
831,831,tourist reclaimed,▁tourist ▁ r e c l a i m ed,-32.531606999999994,-27.490139912061476,-26.25132912284167
832,832,ac noggins stink aw containing,▁a c ▁noggins ▁stink ▁aw ▁co n t a i n ing,-34.283118,-43.56327637341984,-38.79574013883253
833,833,shortage -es provide thi disorders -es dreaded influx -ed defund mesoamerican imagination,▁shortage ▁- es ▁pro v i d e ▁thi ▁disorders ▁- es ▁ d r e a d ed ▁in f l u x ▁- ed ▁ d e f u n d ▁ m es o a m e r i c a n ▁imagination,-109.30520199999997,-141.5577393171848,-115.84110043334191
834,834,industrialized hurdles ap allocated,▁in d u st r i al i z ed ▁hurdles ▁ap ▁allocated,-36.641828,-46.42231543151042,-35.35157723289573
835,835,festivals ak touches ap kinematics,▁festivals ▁ ak ▁ t o u c h es ▁ap ▁kinematics,-32.413343,-40.35195525267604,-37.2879361949568
836,836,soulless hackers draping,▁ s o u l l es s ▁hackers ▁ d r a p ing,-39.930998,-48.90491295620544,-41.12682383310762
837,837,coins awarding,▁co i n s ▁aw ar d ing,-24.724897,-24.95027508710382,-20.444314202030853
838,838,a westerners intimidating on overview,▁a ▁westerners ▁in t i m i d a t ing ▁ o n ▁overview,-44.41002699999999,-52.44394383660239,-48.80495045601158
839,839,ac anime es started,▁a c ▁an i m e ▁ es ▁ st ar t ed,-29.349992000000004,-39.388439897791365,-30.784189982155112
840,840,loopy centerpiece as insured participants -s illustrate ag carbons ap timed frontline,▁ l o o p y ▁centerpiece ▁a s ▁in s u r ed ▁participants ▁- s ▁ i l l u st r ate ▁ag ▁carbons ▁ap ▁ t i m ed ▁frontline,-91.124208,-120.45972719419905,-102.36680012822511
841,841,youngest behaviors watched,▁ y o u n g es t ▁behaviors ▁watched,-38.609594,-45.2714313254386,-32.1927297272091
842,842,ble acquisition ar conjectures reward injustice ag roughened whe nerves resolving philosophical waves,▁ ble ▁acquisition ▁ar ▁conjectures ▁reward ▁injustice ▁ag ▁ r o u g h e n ed ▁wh e ▁nerves ▁ r es ol v ing ▁ p h i l os o p h i c al ▁waves,-104.00721,-138.85665690783426,-113.02558443561428
843,843,tails ao distortions affirm thi longitude -s moaning,▁tails ▁a o ▁distortions ▁a f f i r m ▁thi ▁longitude ▁- s ▁ m o a n ing,-62.392804,-74.87126704581794,-62.286532419461565
844,844,thi ambiguity implements ab squish om foreigners,▁thi ▁ambiguity ▁implements ▁a b ▁ s q u i s h ▁ o m ▁foreigners,-50.672404,-59.66117398657703,-50.55501666585513
845,845,ar admin envisioned,▁ar ▁admin ▁en v i s i o n ed,-27.051526000000003,-35.663625717750264,-29.01212508317352
846,846,sisal od writers -s risks,▁ s i s al ▁ od ▁writers ▁- s ▁ r i s k s,-40.589226,-53.0753488156398,-45.575403230272194
847,847,office acquiesce que stipulation,▁office ▁acquiesce ▁que ▁stipulation,-31.717197,-25.27017177668777,-24.780750351482233
848,848,ap wartime ak estimated,▁ap ▁wartime ▁ ak ▁ es t i m ate d,-28.254244,-31.66700761023464,-29.893662492070828
849,849,ble preservatives au kissed,▁ ble ▁preservatives ▁au ▁ k i s s ed,-30.813532,-40.758445704235406,-33.04571583283501
850,850,ranged artist ax laced,▁ r a n g ed ▁artist ▁a x ▁ l a c ed,-33.12648600000001,-39.78541324826026,-37.60722681165175
851,851,paratexts ax compare earthquake av emerge ob knots,▁paratexts ▁a x ▁comp ar e ▁earthquake ▁av ▁ e m e r g e ▁ o b ▁knots,-58.97123800000001,-67.08111795059534,-56.03589629897447
852,852,refrigerators sneeze thu lofts ag drags,▁refrigerators ▁ s n e e z e ▁ t h u ▁lofts ▁ag ▁ d r a g s,-56.09018499999999,-71.80010247657394,-50.509829100963664
853,853,soulless slice as observe thu acquisition og continent finishing,▁ s o u l l es s ▁slice ▁a s ▁observe ▁ t h u ▁acquisition ▁ o g ▁continent ▁finish ing,-76.784546,-92.41508329068392,-79.6862087207239
854,854,dissertation es intends,▁dissertation ▁ es ▁in t e n d s,-20.229711,-27.9184423998764,-21.958152523801502
855,855,depots philosopher ap brainstorm,▁depots ▁ p h i l os o p h e r ▁ap ▁brains t o r m,-37.964171,-58.34794579106863,-38.6738360433235
856,856,ag sinuses waved,▁ag ▁sinuses ▁ w a v ed,-20.081201,-24.498485078923498,-22.439916788992633
857,857,ar aqueducts ar sends billions,▁ar ▁aqueducts ▁ar ▁ s e n d s ▁billions,-34.022836000000005,-38.74921745685223,-35.11771215072346
858,858,destinations ay strengthening safeguards au clung,▁destinations ▁ ay ▁ st r e n g the n ing ▁safeguard s ▁au ▁ c l u n g,-50.84840500000001,-60.48749288508651,-50.53051024034299
859,859,ble tourist approach,▁ ble ▁tourist ▁ap p r o a c h,-30.84795,-36.343430887174144,-31.481287992162155
860,860,aw component guarantee early textbook,▁aw ▁component ▁guarantee ▁ e ar l y ▁textbook,-41.20579300000001,-43.49290164897424,-37.571073246272555
861,861,tho recipe surviving intensive offices,▁ tho ▁recipe ▁ s u r v i v ing ▁in t e n s i v e ▁office s,-44.725913000000006,-62.870083991262376,-53.81682629335296
862,862,lanterns -s smash,▁lantern s ▁- s ▁ s m a s h,-25.154528000000003,-28.447730684864453,-22.289797365400684
863,863,flourishing holder -s meant in festoons,▁ f l o u r i s h ing ▁holder ▁- s ▁ m e a n t ▁in ▁festoons,-55.833912,-67.41458540269409,-63.21636681068091
864,864,sce considerations ao militaries od re-evaluate,▁ s c e ▁considerations ▁a o ▁militaries ▁ od ▁ r e - evaluate,-40.632464000000006,-51.172855274210285,-43.38839799394533
865,865,desert aj hypnotize,▁desert ▁a j ▁ h y p n o t i z e,-32.606131,-40.518800970454905,-27.55725370085425
866,866,ac marketing increasing,▁a c ▁marketing ▁in c r e a s ing,-23.555827,-33.085374080572386,-25.75422199071028
867,867,ai campaign involves crossings,▁ai ▁campaign ▁involves ▁cross ing s,-31.839511,-31.79518983034395,-27.190478590855143
868,868,an cupcake behaviors av establishes respective fuels strangle,▁an ▁cupcake ▁behaviors ▁av ▁establishes ▁ r es p e c t i v e ▁fuels ▁ st r a n g l e,-66.21648499999999,-82.21759950481675,-70.70025585632229
869,869,lofts ar happened crossings appeared fre county ai misconception,▁lofts ▁ar ▁ h a p p e n ed ▁cross ing s ▁appear ed ▁fre ▁county ▁ai ▁misconception,-63.12346700000001,-72.01854783473668,-64.61377326027373
870,870,intelligibility -ed floated gentleman,▁intelligibility ▁- ed ▁ f l o ate d ▁gentleman,-29.856706000000003,-35.90199242826481,-30.710815636092164
871,871,aj architecture experiencing oc county,▁a j ▁architecture ▁ e x p e r i e n c ing ▁ o c ▁county,-49.655261,-60.48244227767809,-48.58670273031264
872,872,aj refrigerators au unfolds oc pattern,▁a j ▁refrigerators ▁au ▁unfold s ▁ o c ▁pattern,-38.294063,-41.238336852852896,-40.84378779394004
873,873,polytheistic biologist os construe metrical lakefront,▁ p ol y the i st i c ▁biologist ▁ os ▁co n st r u e ▁ m e t r i c al ▁lakefront,-63.49428,-93.71244818709738,-58.8006427126662
874,874,dessert ax sympathize insular flash worlds counts depots wartime ai demanded injection,▁dessert ▁a x ▁ s y m p a t h i z e ▁in s u l ar ▁ f l a s h ▁worlds ▁co u n t s ▁depots ▁wartime ▁ai ▁ d e m a n d ed ▁injection,-116.77769000000002,-142.86569731365833,-121.54241931659219
875,875,a grandmother pressed in citizens,▁a ▁grandmother ▁pre s s ed ▁in ▁citizen s,-41.043015,-38.80958319496411,-34.17041363745233
876,876,luxerious writers ap reigned ab dissertation inflating,▁ l u x e r i ous ▁writers ▁ap ▁reign ed ▁a b ▁dissertation ▁in f l a t ing,-63.462529,-75.82649940455282,-64.99186612270022
877,877,ranged agreements ys ceased,▁ r a n g ed ▁agreements ▁ ys ▁ c e a s ed,-36.604991,-42.93064607310682,-40.385781146814836
878,878,wre hurdles aj happened bounds,▁wr e ▁hurdles ▁a j ▁ h a p p e n ed ▁bounds,-35.685232,-46.636619291598265,-41.063221314421824
879,879,ax racism disorders ak boost,▁a x ▁ r a c i s m ▁disorders ▁ ak ▁ b o o st,-42.427987,-52.084362548285874,-40.802227882717574
880,880,ble pixie in appearance worshipped,▁ ble ▁pixie ▁in ▁appearance ▁ w o r s h i p p ed,-50.49176800000001,-56.31849315488915,-48.48205853664281
881,881,ple rosters baling,▁ ple ▁rosters ▁ b al ing,-19.102137,-24.896602501766218,-22.135033578909255
882,882,ag differences dispose,▁ag ▁differences ▁dis p os e,-20.732963000000005,-25.07242732115073,-21.353812212724396
883,883,peninsula focused,▁peninsula ▁ f o c u s ed,-19.434677,-25.373781693797014,-19.13071270075748
884,884,canvas ab claiming ay conclusions hauled oc ambassadors,▁canvas ▁a b ▁ c l a i m ing ▁ ay ▁conclusions ▁ h a u l ed ▁ o c ▁ambassadors,-61.582663,-70.61270467485554,-65.28634727743852
885,885,centerpiece ax assigning,▁centerpiece ▁a x ▁assign ing,-17.622601000000003,-18.97391110397257,-18.840860537504803
886,886,earthquake ab teething,▁earthquake ▁a b ▁ t e e t h ing,-25.983025,-31.13179035133236,-27.357308937220154
887,887,the toilet hesitated ax fuels aj collaboration feeling en certificates,▁ the ▁toilet ▁hesitated ▁a x ▁fuels ▁a j ▁collaboration ▁ f e e l ing ▁en ▁certificates,-71.05675899999999,-74.12399674099896,-73.8706934080531
888,888,baseball os remaining voices,▁baseball ▁ os ▁ r e m a i n ing ▁voices,-33.34051,-37.044650632009706,-32.23825107137277
889,889,aw piece es sworn billions fathom likable summit ys obsessed demise,▁aw ▁ p i e c e ▁ es ▁ s w o r n ▁billions ▁ f a tho m ▁ l i k able ▁summit ▁ ys ▁ o b s es s ed ▁demise,-95.412565,-124.61740478013648,-89.61614206892096
890,890,en speech activist ap slammed,▁en ▁speech ▁activist ▁ap ▁ s l a m m ed,-39.71956699999999,-42.85896258256756,-40.702116060217726
891,891,lanterns citing,▁lantern s ▁ c i t ing,-21.166556,-19.915640773596863,-17.8447500995476
892,892,flash found aj agreements,▁ f l a s h ▁ f o u n d ▁a j ▁agreements,-38.171005,-45.15514438373424,-38.50364814099002
893,893,nationwide vindication started films oc babinos,▁ n a tion w i d e ▁vindication ▁ st ar t ed ▁ f i l m s ▁ o c ▁babinos,-57.32773099999999,-79.14838490921562,-57.358448354942055
894,894,superficial sisal protected cloth,▁ s u p e r f i c i al ▁ s i s al ▁pro t e c t ed ▁ c l o t h,-60.47960299999999,-82.76533129051057,-65.14669139484705
895,895,terrible successor ag aqueducts ap favors aj afternoon,▁ t e r r i ble ▁success o r ▁ag ▁aqueducts ▁ap ▁ f a v o r s ▁a j ▁afternoon,-59.549456,-80.44943016128842,-67.2914340267468
896,896,ag character ar wrapping,▁ag ▁character ▁ar ▁wrapping,-22.693516,-23.383800652472427,-22.7310821101715
897,897,modifiable injection whipped aw participants,▁ m od i f i able ▁injection ▁wh i p p ed ▁aw ▁participants,-64.13229100000001,-65.74610187391029,-43.44539958833996
898,898,twe puppets discount peninsula,▁ t we ▁puppets ▁dis c o u n t ▁peninsula,-35.815622,-42.29091417959431,-36.32013660744003
899,899,ax bridges negates thu centerpiece ap obsessed adequate geologist au generalized tailor,▁a x ▁bridges ▁ n e g ate s ▁ t h u ▁centerpiece ▁ap ▁ o b s es s ed ▁a d e q u ate ▁geologist ▁au ▁gener al i z ed ▁tailor,-105.897204,-130.2887537982085,-103.6814951957982
900,900,alarmed faith ai defund ax coach,▁ al ar m ed ▁ f a i t h ▁ai ▁ d e f u n d ▁a x ▁co a c h,-56.698821,-73.74213568626254,-55.4492836199009
901,901,au policing affected learners ac pressed,▁au ▁policing ▁affected ▁learners ▁a c ▁pre s s ed,-37.669217,-46.74406547442164,-41.32511507179453
902,902,aj quantification ag contemplating luxerious worlds scooped,▁a j ▁quantification ▁ag ▁contemplating ▁ l u x e r i ous ▁worlds ▁ s c o o p ed,-65.11861400000001,-76.54518766327271,-65.27673794786494
903,903,boundaries circled actresses,▁boundaries ▁ c i r c l ed ▁actresses,-31.711332,-34.58424723300028,-30.335094363231367
904,904,thu baseball recommend sce optogenetics ag highlights hints,▁ t h u ▁baseball ▁ r e c o m m e n d ▁ s c e ▁optogenetics ▁ag ▁highlights ▁ h i n t s,-64.18413299999997,-87.76242861139167,-70.76418337061523
905,905,defectors aj stumbled,▁defectors ▁a j ▁stumbled,-17.986473,-18.566454449256813,-18.754486367155845
906,906,questionable certificates aw lasted,▁que s tion able ▁certificates ▁aw ▁ l a st ed,-32.01882,-39.49502967327157,-30.570990667948323
907,907,fre lanterns ap remaining,▁fre ▁lantern s ▁ap ▁ r e m a i n ing,-28.331277,-36.35915584354443,-30.73907488250038
908,908,ao dividends -es malfunction,▁a o ▁dividends ▁- es ▁malfunction,-21.340632,-25.36417675605597,-23.46206530405648
909,909,particles os reverse,▁particles ▁ os ▁reverse,-19.974398,-20.13546736309,-19.260680200789857
910,910,wre depictions congratulate methods ag desire,▁wr e ▁depictions ▁congratulate ▁methods ▁ag ▁ d es i r e,-42.860069,-50.98896046255363,-43.987329763262906
911,911,ap fanfics geared,▁ap ▁fanfics ▁ g e ar ed,-21.70535,-25.95571707122713,-23.576529635261284
912,912,nauseous uncle ap forbade,▁ n a u s e ous ▁un c l e ▁ap ▁ f o r b a d e,-46.916581,-66.0251062108162,-45.94592018158606
913,913,perils lighted aj carbons ag involves,▁perils ▁ l i g h t ed ▁a j ▁carbons ▁ag ▁involves,-39.00929000000001,-47.372888055931966,-40.48011770953897
914,914,terrible slides hoping,▁ t e r r i ble ▁slides ▁ h o p ing,-33.11443,-43.2443502788248,-36.060726431362504
915,915,anemone quantifying,▁anemone ▁quantifying,-17.007830000000002,-13.883465382686367,-13.903633775617928
916,916,office sneeze,▁office ▁ s n e e z e,-31.517537,-32.47293742622797,-21.783643058259436
917,917,generic neckhole ak warps fre perils bobbing ap butter -ed buckled,▁gener i c ▁neckhole ▁ ak ▁ w ar p s ▁fre ▁perils ▁ b o b b ing ▁ap ▁butter ▁- ed ▁ b u c k l ed,-74.478539,-104.91561770379325,-80.46188539834083
918,918,unknowns pictures conceded ap architecture,▁unknowns ▁pictures ▁co n c ed ed ▁ap ▁architecture,-38.78793499999999,-42.78657200699112,-37.7929047073152
919,919,counter reverse fre stipulation -ed increases participants,▁counter ▁reverse ▁fre ▁stipulation ▁- ed ▁in c r e a s es ▁participants,-62.076538000000006,-62.05391900956008,-56.18674257084998
920,920,fre noggins ar phrase,▁fre ▁noggins ▁ar ▁ p h r a s e,-25.761556,-36.29544572496168,-29.343337329268593
921,921,marginal album experiencing ay toilet,▁ m ar g i n al ▁ al b u m ▁ e x p e r i e n c ing ▁ ay ▁toilet,-65.63161099999999,-85.67316360799897,-63.15629093351594
922,922,buzzy refrigerators au awarding,▁ b u z z y ▁refrigerators ▁au ▁aw ar d ing,-30.208402000000003,-44.09063444801137,-30.850089429253607
923,923,whe earthquake os reserve,▁wh e ▁earthquake ▁ os ▁reserve,-23.224227000000003,-27.417358463389945,-25.504847151961652
924,924,electoral perlite as squish merchandise,▁ e l e c t o r al ▁perlite ▁a s ▁ s q u i s h ▁merchandise,-48.31462299999999,-63.38942697148838,-50.107168327369635
925,925,improvements sends,▁improvements ▁ s e n d s,-18.980412,-20.807997461929503,-18.961750119699616
926,926,ple heels ak defeating session,▁ ple ▁ h e e l s ▁ ak ▁ d e f e a t ing ▁session,-41.659966,-59.20902604404559,-43.71398210665442
927,927,verticalization -es emerged,▁verticalization ▁- es ▁ e m e r g ed,-24.287585,-30.009040324441678,-23.611802638218403
928,928,ple seeds summed locals,▁ ple ▁ s e ed s ▁ s u m m ed ▁locals,-33.204356000000004,-48.6602747088394,-37.83872469609085
929,929,opposite conspiracy deposited comp.,▁oppos i t e ▁conspiracy ▁ d e p os i t ed ▁comp .,-39.268059,-50.33424363645198,-42.5618595038094
930,930,outlandish alt.religion.scientology inflate arbitrariness,▁ o u t l a n d i s h ▁ al t . r e l i g i o n . scientology ▁in f l ate ▁arbitrariness,-56.715527,-89.14369507644022,-66.71432966509865
931,931,fateful waist enable ragamuffin,▁ f ate f u l ▁waist ▁en able ▁ragamuffin,-43.925757,-45.64601072184184,-36.620351299545014
932,932,chance as brainstorm,▁chance ▁a s ▁brains t o r m,-29.057969000000003,-28.952606968739744,-22.026869331467385
933,933,ple skydivers popularize,▁ ple ▁skydivers ▁ p o p u l ar i z e,-27.535809,-41.21756787682299,-32.9755145857743
934,934,tailor explosion operated ac teaspoons credential lantern,▁tailor ▁explosion ▁ o p e r ate d ▁a c ▁teaspoons ▁ c r ed e n t i al ▁lantern,-58.57298700000001,-72.13304730060172,-58.86841308042207
935,935,ac stonework as walked saponins ax adapts holiest countries meaning,▁a c ▁stonework ▁a s ▁ w al k ed ▁saponins ▁a x ▁a d a p t s ▁ h ol i es t ▁countries ▁ m e a n ing,-91.556617,-105.00934819362836,-83.61559006813593
936,936,sce websites -es contributed ob nerves,▁ s c e ▁websites ▁- es ▁co n t r i b u t ed ▁ o b ▁nerves,-48.900042000000006,-64.94202760716048,-54.16169494269714
937,937,ap colleges ot seasons riding fears toast the neckhole ab catch ble buddies introduced,▁ap ▁colleges ▁ o t ▁seasons ▁ r i d ing ▁ f e ar s ▁ t o a st ▁ the ▁neckhole ▁a b ▁ c a t c h ▁ ble ▁buddies ▁in t r od u c ed,-106.874592,-138.38556259977247,-112.91454134194962
938,938,lakefront promoted shrouds ab cradled cloth wishes saponins,▁lakefront ▁pro m o t ed ▁shrouds ▁a b ▁cradled ▁ c l o t h ▁ w i s h es ▁saponins,-66.48477400000002,-79.99638628492106,-72.80375039710913
939,939,ag families ai nibble,▁ag ▁families ▁ai ▁ n i b ble,-37.737081,-32.276763050820065,-28.640084165972073
940,940,sections ab agree,▁sections ▁a b ▁a gree,-19.944939,-19.50334651535035,-15.982425356386969
941,941,non-personal writers change differences placate ax foreground ag re-evaluate,▁ n o n - p e r s o n al ▁writers ▁ c h a n g e ▁differences ▁ p l a c ate ▁a x ▁foreground ▁ag ▁ r e - evaluate,-81.89485300000001,-116.49290986630932,-89.50177874986433
942,942,basils en distortions et pictures ax butter aw containing razor practised,▁basils ▁en ▁distortions ▁ e t ▁pictures ▁a x ▁butter ▁aw ▁co n t a i n ing ▁ r a z o r ▁ p r a c t i s ed,-87.345759,-106.93593093647976,-94.185483685137
943,943,ai activist as finish interestingness ag society ap breathed unacceptable alt.religion.scientology en brains,▁ai ▁activist ▁a s ▁finish ▁interestingness ▁ag ▁society ▁ap ▁breath ed ▁un a c c e p t able ▁ al t . r e l i g i o n . scientology ▁en ▁brains,-98.61862299999996,-134.51338926288392,-105.55094019744658
944,944,ak tails ag handcuffed thu billions ay published ai baseball,▁ ak ▁tails ▁ag ▁ h a n d c u f f ed ▁ t h u ▁billions ▁ ay ▁ p u b l i s h ed ▁ai ▁baseball,-68.86171799999998,-105.98236747410591,-78.96780153928587
945,945,flash au redesigning,▁ f l a s h ▁au ▁redesign ing,-23.727725000000003,-28.78191839749796,-26.5961758130232
946,946,tho quantification sneeze,▁ tho ▁quantification ▁ s n e e z e,-33.576968,-39.89244220699337,-29.490645980041943
947,947,occasional reform scoreboard au penalizing,▁ o c c a s i o n al ▁reform ▁scoreboard ▁au ▁ p e n al i z ing,-56.993469,-67.99244515953724,-53.298115737011145
948,948,spite utters lifetimes ab explained,▁spite ▁ u t t e r s ▁lifetimes ▁a b ▁ e x p l a i n ed,-46.98991400000001,-63.65532168829506,-46.49229928286094
949,949,an skydivers wishes pregnancy unknowns shine,▁an ▁skydivers ▁ w i s h es ▁pregnancy ▁unknowns ▁ s h i n e,-57.507439,-57.45901692802492,-54.33369228003258
950,950,tha society ay carbons aj actresses hiking ab voices ag malfunction ak policing aw using ay onions,▁tha ▁society ▁ ay ▁carbons ▁a j ▁actresses ▁ h i k ing ▁a b ▁voices ▁ag ▁malfunction ▁ ak ▁policing ▁aw ▁ u s ing ▁ ay ▁onions,-107.50493799999998,-112.60112260534602,-110.1031536667993
951,951,ai county seasons lighted opportunities permitted cross-linguistic compass ax learn an earthquake av rectify ao beaches express,▁ai ▁county ▁seasons ▁ l i g h t ed ▁opportunities ▁ p e r m i t t ed ▁cross - l ing u i st i c ▁compass ▁a x ▁learn ▁an ▁earthquake ▁av ▁ r e c t i f y ▁a o ▁beach es ▁ e x p r es s,-143.49246599999995,-193.87642809005848,-144.01957225768243
