sent,toks,model_prob,bigram_prob
beaches singer inflate ab methods,▁beach es ▁ s ing e r ▁in f l a t e ▁a b ▁methods,-40.75548899999999,-50.732165622747154
au fears in cycle ol nights ax puree,▁au ▁fears ▁in ▁ c y c l e ▁ o l ▁nights ▁a x ▁ p u re e,-64.199063,-72.24685285692716
strategic cycle ob style ax observe games at websites,▁ st r a t e g i c ▁ c y c l e ▁ o b ▁style ▁a x ▁ o b s e r v e ▁ g a m es ▁a t ▁websites,-83.447831,-113.15474823029383
shortage ay walking twe neckhole os operates,▁shortage ▁ ay ▁ w al k ing ▁ t we ▁neckhole ▁ os ▁ o p e r a t es,-47.98478699999998,-60.06751511583041
que recipe ar asked objective discourse scrap ax readings ak communicate ab taunts ac preside citizens,▁que ▁recipe ▁ar ▁as k ed ▁ o b j e c t i v e ▁discourse ▁ s c r a p ▁a x ▁readings ▁ ak ▁communi c a t e ▁a b ▁taunts ▁a c ▁ p re s i d e ▁citizen s,-123.896292,-154.39413473112117
farriers expropriation engulfed,▁farriers ▁expropriation ▁en g u l f ed,-30.001913,-37.00522075956384
ap responses as promoted longitude,▁ap ▁responses ▁as ▁pro m o t ed ▁longitude,-34.534198,-38.38470853243811
communist monarch lasted tha quantification as bewildered,▁communi st ▁monarch ▁ l a st ed ▁tha ▁quantification ▁as ▁ b e w i l d e r ed,-52.525267,-73.09652312899364
venality shelter aw affected av supplies as biked stonework,▁venality ▁shelter ▁aw ▁a f f e c t ed ▁av ▁supplies ▁as ▁ b i k ed ▁stonework,-66.23026600000001,-76.61631778291331
en vessel ay walked municipalities au urging,▁en ▁vessel ▁ ay ▁ w al k ed ▁municipalities ▁au ▁ u r g ing,-45.53936300000001,-54.645622185408826
que demotion marketing aw picking,▁que ▁demotion ▁marketing ▁aw ▁ p i c k ing,-38.121736,-40.8839730615809
ax capacities focused,▁a x ▁capacities ▁ f o c u s ed,-25.484377,-31.44678355989762
fateful acquisition -s floated visual tenure,▁ f a t e f u l ▁acquisition ▁- s ▁ f l o a t ed ▁ v i s u al ▁tenure,-58.581089,-77.78000408080733
wre rescue monetized,▁wr e ▁rescue ▁monetized,-17.52841,-21.986023093030894
the poems ac enjoy,▁ the ▁ p o e m s ▁a c ▁en j o y,-32.238861,-47.49397087875806
flourishing afternoon ar scrap radio concern non-representative rosters ac flunking greenish mathematicians swung wavenumber drank grassy verticalization containing visual connotations as locking armholes aw backed racial edifices crawling,▁ f l o u r i s h ing ▁afternoon ▁ar ▁ s c r a p ▁radio ▁ c o n c e r n ▁ n o n - re p re s e n t a t i v e ▁rosters ▁a c ▁ f l u n k ing ▁ g re e n i s h ▁mathematicians ▁ s w u n g ▁wavenumber ▁drank ▁ g r a s s y ▁verticalization ▁ c o n t a i n ing ▁ v i s u al ▁connotations ▁as ▁ l o c k ing ▁armholes ▁aw ▁ b a c k ed ▁ r a c i al ▁edifices ▁ c r a w l ing,-292.10644,-385.69347320525196
thu chutes ay struggle,▁ t h u ▁chutes ▁ ay ▁ st r u g g l e,-26.507072,-43.67203132233687
fanfics account,▁fanfics ▁a c c o u n t,-26.056945,-22.285245230984316
differences breathed vessel on masters dismantle,▁differences ▁breath ed ▁vessel ▁ o n ▁masters ▁dis m a n t l e,-50.73505800000001,-56.96851511201723
holder provide ar centerpiece favoured,▁holder ▁provide ▁ar ▁centerpiece ▁ f a v o u r ed,-41.66738300000001,-45.47556809322168
ay citations ab hoping,▁ ay ▁citations ▁a b ▁ h o p ing,-22.25996,-30.245070580050765
gloomy militaries aw agreements malfunctioned,▁ g l o o m y ▁militaries ▁aw ▁agreements ▁malfunction ed,-45.212816,-47.070554304631706
creases ay celebrate,▁creases ▁ ay ▁ c e l e b r a t e,-26.558557000000004,-35.52246563251759
en molecules laughing prototypes,▁en ▁molecules ▁ l a u g h ing ▁prototypes,-33.66222100000001,-39.594746230843796
prettier impression ensuing hotspots,▁ p re t t i e r ▁impression ▁en s u ing ▁hotspots,-49.558989,-58.828170718958326
tho intelligibility engage reader glyphs,▁ t h o ▁intelligibility ▁en g a g e ▁reader ▁glyphs,-42.983735,-50.50880141215187
shrouds engage geologist change,▁shrouds ▁en g a g e ▁geologist ▁ c h ange,-40.283118,-41.72185126330686
sce conclusions aw beefing biologist catch,▁ s c e ▁conclusions ▁aw ▁ b e e f ing ▁biologist ▁ c a t c h,-48.92706100000001,-66.52397885962428
cemetery ab encourage symptom,▁cemetery ▁a b ▁en courage ▁symptom,-28.414372,-27.180122649751628
insular disorders at reform ab mimic,▁in s u l a r ▁disorders ▁a t ▁reform ▁a b ▁ m i m i c,-51.915058,-60.415198929825706
stores ab exaggerated,▁stores ▁a b ▁ e x a g g e r a t ed,-31.343834000000005,-40.262137885624306
asbestos ac caught,▁asbestos ▁a c ▁ c a u g h t,-28.173413,-33.68691679432848
shelter character plant aj boundaries aw paratexts ay establishes choppy provocation,▁shelter ▁character ▁plant ▁a j ▁boundaries ▁aw ▁paratexts ▁ ay ▁ es t a b l i s h es ▁ c h o p p y ▁provocation,-95.46008499999996,-102.32137101254455
populous summit oy recipe ay fathom vapour,▁ p o p u l ous ▁summit ▁ o y ▁recipe ▁ ay ▁ f a t h o m ▁vapour,-62.169787,-70.82320959980575
brevet od overcoming,▁brevet ▁ od ▁ o v e r c o m ing,-26.569634,-33.6886801150889
aj actors frequented sce citizen,▁a j ▁a c t o r s ▁frequented ▁ s c e ▁citizen,-40.920303,-47.818992836903426
asian colleges focused,▁as i a n ▁colleges ▁ f o c u s ed,-38.273065,-43.007248416078625
ay gardens ak conceded,▁ ay ▁gardens ▁ ak ▁ c o n c ed ed,-25.285109,-37.25772477898942
buddies ay hesitated appellants drags,▁buddies ▁ ay ▁ h es i t a t ed ▁appellants ▁ d r a g s,-45.53907,-55.79184655716732
ai perlite curdle twe cemetery og tooth,▁ai ▁perlite ▁curdle ▁ t we ▁cemetery ▁ o g ▁ t o o t h,-53.768088000000006,-60.66172566517924
fuels ag surviving,▁fuels ▁ag ▁ s u r v i v ing,-23.696438999999994,-30.236978628615976
learners od sheltered,▁learners ▁ od ▁shelter ed,-24.187737,-19.288893332956516
websites ao lasted adequate cocoa ax conclusions,▁websites ▁a o ▁ l a st ed ▁a d e q u a t e ▁ c o c o a ▁a x ▁conclusions,-59.524794,-78.25361930074081
lasting botanicals ay viewing,▁ l a st ing ▁botanicals ▁ ay ▁ v i e w ing,-34.488907999999995,-45.19168003854346
wre hotspots behave,▁wr e ▁hotspots ▁ b e h a v e,-24.95345,-31.859712437944584
narcotics -es catch thi policing relies,▁narcotics ▁- es ▁ c a t c h ▁ t h i ▁policing ▁ re l i es,-48.258275000000005,-60.8424012635921
ple dessert outro -ed wishes thu prototypes admin,▁ ple ▁dessert ▁outro ▁- ed ▁ w i s h es ▁ t h u ▁prototypes ▁a d m i n,-55.415598,-74.42503050987062
westerners ak resign,▁westerners ▁ ak ▁resign,-17.815179999999998,-18.434462314428547
french pilgrims ax occupy,▁ f re n c h ▁pilgrims ▁a x ▁ o c c u p y,-36.379471,-50.29795831609692
municipalities au remaining ap campaigns,▁municipalities ▁au ▁ re m a i n ing ▁ap ▁campaign s,-34.52022099999999,-40.820335408234875
painful scoreboard referred,▁ p a i n f u l ▁scoreboard ▁ re f e r r ed,-39.36084900000001,-49.95818419248645
injection od displaced ay warping overcoming,▁injection ▁ od ▁dis p l a c ed ▁ ay ▁warping ▁ o v e r c o m ing,-48.489246,-63.25261699637574
outlandish flash reacted sisal,▁ o u t l a n d i s h ▁ f l a s h ▁ re a c t ed ▁ s i s al,-61.410112,-74.15005787522638
