sent,toks,model_prob,bigram_prob,trigram_prob
attackers bartending glyphs,▁attackers ▁ b a r t e n d ing ▁glyphs,-36.980577,-37.02465901033744,-33.84037840247505
ac asbestos aw warming shrouds ay controls,▁a c ▁asbestos ▁aw ▁ w a r m ing ▁shrouds ▁ ay ▁ c o n t r o l s,-47.471758000000015,-67.75104369274511,-57.587737147619045
ab county disagree,▁a b ▁county ▁dis a gree,-20.873301,-27.493976177775604,-20.95794560405282
en deserts alluded ai expropriation ordered,▁en ▁desert s ▁ al l u d ed ▁ai ▁expropriation ▁ o r d e r ed,-45.580563000000005,-58.20088088700064,-54.038486472926984
ap fullness ar emerged,▁ap ▁fullness ▁ar ▁ e m e r g ed,-30.813888,-34.36468415345888,-30.901730792046518
postacetabular kinematics ag pride pools,▁ p o st a c e t a b u l a r ▁kinematics ▁ag ▁ p r ide ▁pools,-59.786001000000006,-70.84210765517828,-63.14647957964603
healthy tarpaulin ap unfold in learners,▁ h e al t h y ▁tarpaulin ▁ap ▁unfold ▁in ▁learners,-46.665504000000006,-52.38115380693446,-47.73931181932875
ap intersects puncturing uncontroversial vapour,▁ap ▁in t e r s e c t s ▁puncturing ▁un c o n t r o v e r s i al ▁vapour,-53.13319499999999,-78.21209013234605,-61.47257213768885
distortions occur misconception,▁distortions ▁ o c c u r ▁misconception,-34.125677,-32.04959331733835,-26.22983549444447
anemone redesigning society increasing ot differences,▁anemone ▁redesign ing ▁society ▁in c r e a s ing ▁ o t ▁differences,-48.25814700000001,-58.3523551909278,-51.395696856734624
ab preservatives ax empathized municipalities ag wired decoration,▁a b ▁preservatives ▁a x ▁ e m p a t h i z ed ▁municipalities ▁ag ▁ w i r ed ▁decoration,-56.783866,-72.49580827566926,-60.01253815623168
opportunities ap agreeing tha neologism ar perfected seasons,▁opportunities ▁ap ▁a gree ing ▁tha ▁neologism ▁ar ▁ p e r f e c t ed ▁seasons,-59.50285000000001,-69.85174063621095,-58.59576811701824
sce carbons screwed,▁ s c e ▁carbons ▁screwed,-18.932747,-26.065578761941488,-23.06748111048339
kinematics od conceded an razor boost,▁kinematics ▁ od ▁ c o n c ed ed ▁an ▁razor ▁ b o o st,-53.292161,-59.24367760269985,-47.883618652568494
av creases ag issue,▁a v ▁creases ▁ag ▁ i s s u e,-25.894701,-36.47463249214718,-31.913103946000327
ak piece ot flash at unknowns generalized,▁ ak ▁piece ▁ o t ▁ f l a s h ▁a t ▁unknowns ▁ g e n e r al i z ed,-56.498674,-75.20090921178388,-62.61002162805429
tha tooth guide au model aw philosopher ay plant vessel,▁tha ▁ t o o t h ▁ g u ide ▁au ▁ m od e l ▁aw ▁philosoph e r ▁ ay ▁plant ▁vessel,-76.334116,-92.69034578627507,-74.21712115794509
aj lofts -ed persuade,▁a j ▁lofts ▁- ed ▁ p e r s u a d e,-33.689877,-42.82075363956477,-37.38164472562928
wre arbitrariness summed lifetimes,▁wr e ▁arbitrariness ▁ s u m m ed ▁lifetimes,-30.74346,-36.73001096596303,-31.5945797040817
tha racism ag sympathize,▁tha ▁ r a c i s m ▁ag ▁ s y m p a t h i z e,-37.885124,-59.50782876199249,-45.00087687431859
recent denomination ax oppose weekends,▁ r e c e n t ▁denomination ▁a x ▁ o p p o s e ▁weekends,-40.362052000000006,-54.27963760526495,-47.98224603567352
ak agreements og errors as bewildered,▁ ak ▁agreements ▁ o g ▁errors ▁a s ▁bewildered,-35.885870999999995,-44.3107091760424,-41.87919744732537
ballot commit fre hotspots oy gentleman,▁ballot ▁ c o m m i t ▁fre ▁hotspots ▁ o y ▁gentleman,-46.044327,-52.518872891380624,-47.02971465394401
wre vindication ac frame considerate onions denied success scrap ambassadors ay placed awards aw practised av generations,▁wr e ▁vindication ▁a c ▁ f r a m e ▁ c o n s ide r ate ▁onions ▁ d e n i ed ▁success ▁ s c r a p ▁ambassadors ▁ ay ▁ p l a c ed ▁awards ▁aw ▁ p r a c t i s ed ▁a v ▁generations,-146.45789500000006,-183.1389597110787,-149.96184464080687
evolutionary waist aqueducts ax appear album ax tempted fre interventions governance ap toast aw bridges,▁ e v o l u tion a r y ▁waist ▁aqueducts ▁a x ▁appear ▁ al b u m ▁a x ▁tempted ▁fre ▁interventions ▁governance ▁ap ▁ t o a st ▁aw ▁bridges,-123.802033,-141.4774390512235,-119.4975030380779
contours ax recognizing painful films aj reward,▁ c o n t o u r s ▁a x ▁recognizing ▁ p a i n f u l ▁ f i l m s ▁a j ▁ r e w a r d,-74.52370899999998,-99.87201966009448,-73.5143049819852
sce tailor -ed watered,▁ s c e ▁tailor ▁- ed ▁ w ate r ed,-29.285337,-39.762075050200856,-29.648822220408448
ay municipalities attaining shape,▁ ay ▁municipalities ▁a t t a i n ing ▁shape,-32.294768999999995,-38.867028364444174,-34.09410774317623
thi censuses ab attributed outro os remaining,▁thi ▁censuses ▁a b ▁a t t r i b u t ed ▁outro ▁ o s ▁ r e m a i n ing,-53.491261,-78.239591787643,-61.13077777111502
biologist edifices institutions ab pools placate twe pilgrims ax evaluated,▁biologist ▁edifices ▁institutions ▁a b ▁pools ▁ p l a c ate ▁ t we ▁pilgrims ▁a x ▁ evaluate d,-75.93493600000002,-78.09442415522756,-68.67069342432957
aj dissertation av safeguards renewing locals according kinematics,▁a j ▁dissertation ▁a v ▁safeguard s ▁ r e n e w ing ▁locals ▁a c c o r d ing ▁kinematics,-63.39377500000001,-75.08266351277156,-65.15915541556451
aj methods ax judged,▁a j ▁methods ▁a x ▁ j u d g ed,-29.90568,-39.46739626299874,-26.492377047115212
resistless powers evaluated embarrassment ay popped fruity verticalization ag accelerate,▁resist l es s ▁powers ▁ evaluate d ▁embarrassment ▁ ay ▁ p o p p ed ▁ f r u i t y ▁verticalization ▁ag ▁a c c e l e r ate,-95.57920100000004,-112.15516714668055,-91.7308357826569
seeds -es agreeing lanterns,▁ s e ed s ▁- es ▁a gree ing ▁lantern s,-34.79522899999999,-39.121095876250095,-33.3818359517813
ac masters ac credentialing ble razor grants,▁a c ▁masters ▁a c ▁credential ing ▁ ble ▁razor ▁ g r a n t s,-45.053755,-59.24591743728967,-52.326550153100705
mid-1980s governance squashed ragamuffin oy institutions,▁ m i d - 1 9 8 0 s ▁governance ▁squashed ▁ragamuffin ▁ o y ▁institutions,-48.261543,-54.4843584867744,-45.71856818705439
censuses coined speech ak vibrating,▁censuses ▁ c o i n ed ▁speech ▁ ak ▁vibrat ing,-34.309028000000005,-38.640800679039934,-33.65860045409739
contours ao postponed whe destinations ai permitted tails empathized,▁ c o n t o u r s ▁a o ▁postponed ▁ w h e ▁destinations ▁ai ▁permitted ▁tails ▁ e m p a t h i z ed,-70.01376900000001,-97.02754391867025,-78.45728614244328
centres ballroom ap comparing rebuilding,▁centres ▁ballroom ▁ap ▁comp a r ing ▁rebuild ing,-36.216973,-38.83314098464997,-36.67463654552042
ak campaigns ap intends,▁ ak ▁campaign s ▁ap ▁in t e n d s,-23.365848,-35.73587795060204,-30.770480876915663
peremptory reader reigned onions av ignited waves,▁ p e r e m p t o r y ▁reader ▁reign ed ▁onions ▁a v ▁ i g n i t ed ▁ w a v es,-84.20639900000003,-91.87727704650575,-82.10445711520319
hostel ac crossed au rides broaden,▁hostel ▁a c ▁cross ed ▁au ▁ r ide s ▁ b r o a d e n,-55.412299,-58.46099595219908,-48.2577544738863
geologists av relies prices,▁geologist s ▁a v ▁ r e l i es ▁prices,-33.824777000000005,-35.64522613536978,-31.11872245364215
sinuses billions es agreeing the refrigerators listings,▁sinuses ▁billions ▁ es ▁a gree ing ▁ the ▁refrigerators ▁listing s,-50.98710499999999,-47.1608635569267,-45.99521850172472
twe oceans es stumbled botanicals,▁ t we ▁oceans ▁ es ▁stumbled ▁botanicals,-31.242463,-38.35837949642642,-34.2303160372324
early listings ab introduces,▁ e a r l y ▁listing s ▁a b ▁in t r od u c es,-35.413934999999995,-57.87866530984135,-35.29648169381871
ballet et tooth beefing,▁ b al l e t ▁ e t ▁ t o o t h ▁ b e e f ing,-47.57905,-67.68634760775957,-47.14639246874346
ap model aj participants os lighted,▁ap ▁ m od e l ▁a j ▁participants ▁ o s ▁lighted,-37.894766,-45.94729482516765,-38.14162499378736
recent prototypes ot boundaries os strangle structural jurisdictions withheld preservatives ar allocated,▁ r e c e n t ▁prototypes ▁ o t ▁boundaries ▁ o s ▁ st r a n g l e ▁ st r u c tur al ▁jurisdictions ▁ w i t h h e l d ▁preservatives ▁ar ▁allocated,-101.382139,-142.72171547602574,-113.67402094119937
malaysian alt.religion.scientology es intimidating om disenfranchisement,▁ m al ay s i a n ▁ al t . r e l i g i o n . scientology ▁ es ▁in t i m i d a t ing ▁ o m ▁dis enfranchisement,-72.24123,-116.28038030656322,-76.49820383887686
ai enjambment costumes intends reader as travel philosophical citizen ar weeping the office,▁ai ▁enjambment ▁costumes ▁in t e n d s ▁reader ▁a s ▁ t r a v e l ▁philosoph i c al ▁citizen ▁ar ▁ we e p ing ▁ the ▁office,-102.369186,-122.00888463316836,-103.30358679033795
reflection embodying participants aw started,▁reflection ▁ e m b od y ing ▁participants ▁aw ▁ st a r t ed,-45.670773,-54.75999428813052,-41.0409239806718
modernity constructed capacity,▁modernity ▁ c o n st r u c t ed ▁capacity,-29.114063,-38.999644139491565,-30.145314495985772
accomplishments ap begins,▁accomplishments ▁ap ▁ b e g i n s,-28.992415,-28.16060365369605,-24.578293459641515
aw injection ab heating cupcake ap overcoming representations startled locals predict infectious vessel aw beach ys dropped fanfics,▁aw ▁injection ▁a b ▁ h e a t ing ▁cupcake ▁ap ▁ o v e r c o m ing ▁representations ▁ st a r t l ed ▁locals ▁pre d i c t ▁in f e c t i ous ▁vessel ▁aw ▁beach ▁ ys ▁ d r o p p ed ▁fanfics,-155.68255900000003,-186.96271748616687,-161.13368282424045
biologist dispose ple fullness -ed fading,▁biologist ▁dis p o s e ▁ ple ▁fullness ▁- ed ▁ f a d ing,-42.84441900000001,-54.66091015444248,-47.589620599408384
butter -s labelled holder games partying,▁butter ▁- s ▁ l a b e l l ed ▁holder ▁games ▁ p a r t y ing,-54.287259,-65.64962209691197,-54.75634028346634
appearance ay guide,▁appearance ▁ ay ▁ g u ide,-20.564865,-23.5602161733321,-19.878369486839027
ab ragamuffin ap rebuilding ys indulged,▁a b ▁ragamuffin ▁ap ▁rebuild ing ▁ ys ▁in d u l g ed,-41.750229,-51.78164670755559,-43.117825975495215
ar noggins as handle cultures,▁ar ▁noggins ▁a s ▁ h and l e ▁cultures,-31.758500000000005,-35.978603554901674,-30.992793243620245
ay airports ao farmer ab urging ar nerves,▁ ay ▁airports ▁a o ▁farmer ▁a b ▁ u r g ing ▁ar ▁nerves,-44.534749000000005,-58.65856253851869,-50.06928877180652
things ak symbolized,▁th ing s ▁ ak ▁ s y m b o l i z ed,-29.647692000000003,-43.2582855634395,-28.88328408818485
vocal campaigns gleaming,▁ v o c al ▁campaign s ▁gleaming,-27.629974999999995,-33.215444788669195,-28.546070402938824
nauseous seeds ai activist ab dates,▁ n a u s e ous ▁ s e ed s ▁ai ▁activist ▁a b ▁ d ate s,-51.12152,-69.26134219749734,-51.43480612540587
currents listings reproduction account basils punch,▁currents ▁listing s ▁reproduction ▁a c c o u n t ▁basils ▁ p u n c h,-64.283646,-60.7120516741297,-53.760527392162984
spare anchorage ab pressed ob agreements,▁ s p a r e ▁anchorage ▁a b ▁pre s s ed ▁ o b ▁agreements,-46.318201,-59.82802409618842,-50.803945733602056
hints -s monetized,▁hints ▁- s ▁ m o n e t i z ed,-30.186886,-33.42493739622146,-31.11033844534418
mathematicians aw hinges ut airports,▁mathematicians ▁aw ▁ h ing es ▁ u t ▁airports,-35.19865099999999,-40.924316435192814,-38.94429826596039
aj pixie aj reigned readings ag route substantive sections barbeque acquisition finish hours innovate teaspoons es drank,▁a j ▁pixie ▁a j ▁reign ed ▁readings ▁ag ▁ r o u t e ▁ s u b st a n t i v e ▁sections ▁ b a r b e q u e ▁acquisition ▁ f i n i s h ▁hours ▁in n o v ate ▁teaspoons ▁ es ▁drank,-145.940251,-186.6217883106013,-156.71658847447668
au fault os toast ag botanicals,▁au ▁fault ▁ o s ▁ t o a st ▁ag ▁botanicals,-42.294588,-46.01772664343613,-39.54145573493623
brief hotspots ab laughed,▁ b r i e f ▁hotspots ▁a b ▁ l a u g h ed,-36.93328,-54.545699211707735,-39.66282841870923
paths ar appeared uncle ab exceeded respective slipstream,▁paths ▁ar ▁appear ed ▁uncle ▁a b ▁ e x c e ed ed ▁ r es p e c t i v e ▁slipstream,-65.81613900000002,-87.44038431570101,-64.22614572942666
rosters -s banning en magazines -ed appear recognition society tucked buddies ag laced robots,▁rosters ▁- s ▁ b a n n ing ▁en ▁magazines ▁- ed ▁appear ▁recognition ▁society ▁ t u c k ed ▁buddies ▁ag ▁ l a c ed ▁robots,-103.698979,-113.57863033866826,-99.51291708152364
ble misconception ar resign interestingness es overshadowed aj depictions,▁ ble ▁misconception ▁ar ▁resign ▁interestingness ▁ es ▁ o v e r s h a d o w ed ▁a j ▁depictions,-62.537859000000005,-81.86436441450472,-71.15180650962976
ble capacity ay reformulated tails,▁ ble ▁capacity ▁ ay ▁ r e f o r m u l ate d ▁tails,-37.681645,-53.28309127792924,-42.0178036819424
participants ag requested tho armholes beefing,▁participants ▁ag ▁requested ▁th o ▁armholes ▁ b e e f ing,-42.995737,-50.726104893857055,-44.00521330532122
aw behaviors aw inhalation aw giggling dispersion,▁aw ▁behaviors ▁aw ▁inhalation ▁aw ▁ g i g g l ing ▁dispersion,-55.06309699999999,-52.21310911887517,-47.8815940177726
que demise au communicate predators summed twe afternoon channels ab competing mature appellants ao attributed tailor ay include ak pattern es inferred,▁que ▁demise ▁au ▁communicate ▁predators ▁ s u m m ed ▁ t we ▁afternoon ▁channels ▁a b ▁comp e t ing ▁ m a tur e ▁appellants ▁a o ▁a t t r i b u t ed ▁tailor ▁ ay ▁include ▁ ak ▁pattern ▁ es ▁in f e r r ed,-158.267218,-194.8979156343267,-162.43563279381422
non-personal voices shine,▁ n o n - p e r s o n al ▁ v o i c es ▁ s h i n e,-50.16744799999999,-71.71271379291076,-53.68009097939331
ao countries measuring foreground,▁a o ▁countries ▁measur ing ▁foreground,-27.141479,-29.966250700111075,-27.61226799102948
ax effort as exhibit paths,▁a x ▁effort ▁a s ▁ e x h i b i t ▁paths,-44.320163,-50.93688211242407,-38.776113039260174
paths ot worlds comprised,▁paths ▁ o t ▁worlds ▁comprised,-25.040487,-29.02511392787821,-28.239676402465452
masters es thank,▁masters ▁ es ▁tha n k,-25.903799,-25.16186918652124,-20.60454362410469
stonework ceased enjambment,▁stonework ▁ c e a s ed ▁enjambment,-28.086016,-29.61537841569968,-28.67916708364815
restraint seized unreliable crossings ar putting,▁restraint ▁ s e i z ed ▁un r e l i able ▁cross ing s ▁ar ▁ p u t t ing,-62.69560800000001,-71.73808980126365,-56.85923314319672
the breakers aw allocated marketing aw empathized,▁ the ▁breakers ▁aw ▁allocated ▁marketing ▁aw ▁ e m p a t h i z ed,-49.97552,-62.11440332715025,-55.95896456856298
provocation palpitating,▁provocation ▁ p al p i t a t ing,-28.533810000000003,-34.35529002367923,-20.437342167890975
foreigners es express appellants,▁foreigners ▁ es ▁ e x p r es s ▁appellants,-34.839193,-42.26348279361783,-31.162265277251482
ac atoms ay extracts,▁a c ▁atoms ▁ ay ▁ e x t r a c t s,-28.322496,-41.60420724535102,-30.621101477104858
afternoon aw brainstorm fre secularist ab acquire,▁afternoon ▁aw ▁brains t o r m ▁fre ▁secularist ▁a b ▁a c q u i r e,-46.770602,-64.69404717523983,-50.37594408631537
awards occur ab actors,▁awards ▁ o c c u r ▁a b ▁actors,-32.282571000000004,-36.47204131095504,-31.449451598159023
sce powers ay highlights,▁ s c e ▁powers ▁ ay ▁ h i g h l i g h t s,-34.338603000000006,-56.33555542426453,-35.070936938372746
an merchandise av botanicals es reigned alcoholics ac oozed dessert combat,▁an ▁merchandise ▁a v ▁botanicals ▁ es ▁reign ed ▁alcoholics ▁a c ▁ o o z ed ▁dessert ▁ c o m b a t,-79.11466800000001,-89.7999139092668,-76.62114001503022
non-avian particles os compare,▁ n o n - a v i a n ▁particles ▁ o s ▁comp a r e,-44.040593,-58.03862463421464,-42.164464537417714
que intersects ay permitted aj success ys crying,▁que ▁in t e r s e c t s ▁ ay ▁permitted ▁a j ▁success ▁ ys ▁ c r y ing,-52.616416,-73.81756980178163,-59.72121912091429
the writers ap interest,▁ the ▁writers ▁ap ▁in t e r es t,-26.303603,-35.93414503421003,-34.327412866701046
shelter ar segmented unknowns ap printed,▁shelter ▁ar ▁ s e g m e n t ed ▁unknowns ▁ap ▁printed,-43.95168499999999,-54.08973037487601,-46.79312663560373
que territory ak obsessed tha impression,▁que ▁territory ▁ ak ▁ o b s es s ed ▁tha ▁impression,-40.942518,-49.960380108750975,-43.13479601638749
fre towns ornaments ay recommend,▁fre ▁towns ▁ornaments ▁ ay ▁ r e c o m m e n d,-40.063487,-47.52065126137208,-40.488326044535775
an mater listened wre easterners denomination -s expands the buddies,▁an ▁ m ate r ▁listened ▁wr e ▁easterners ▁denomination ▁- s ▁expands ▁ the ▁buddies,-70.118875,-74.48527766850422,-63.783892585583196
the improvements -s congratulate,▁ the ▁improvements ▁- s ▁congratulate,-23.645996,-28.2506186532116,-29.215148521410487
sce merchandise au ballet bourbon splashed embarrassment,▁ s c e ▁merchandise ▁au ▁ b al l e t ▁bourbon ▁ s p l a s h ed ▁embarrassment,-57.227092,-73.61182123146038,-59.167022557737695
tha speech aw reign,▁tha ▁speech ▁aw ▁reign,-23.292246,-24.0106271460983,-23.51936993489561
textbook ao session ab overcoming,▁textbook ▁a o ▁session ▁a b ▁ o v e r c o m ing,-36.224523000000005,-46.192780696211805,-38.54848875111169
agreements defectors introduced,▁agreements ▁defectors ▁introduced,-24.314702,-21.79173281377796,-21.427821178587795
cousins injustice gazed que anime,▁cousins ▁injustice ▁ g a z ed ▁que ▁an i m e,-44.796327,-45.93287204714223,-37.08675073863324
prevenient interventions ak plays,▁pre v e n i e n t ▁interventions ▁ ak ▁ p l ay s,-33.403578,-49.18491423909545,-38.6195134667716
cultures monetized,▁cultures ▁ m o n e t i z ed,-27.911573,-27.47668772902497,-26.49805568657528
gentleman meaning,▁gentleman ▁ m e a n ing,-17.435713,-21.347261794507308,-21.3302258761271
tha perlite as risks ai hostel,▁tha ▁perlite ▁a s ▁ r i s k s ▁ai ▁hostel,-48.271904000000006,-48.28566896144098,-44.734156492996455
non-representative secularist -es forbade ut crossroads,▁ n o n - r e p r es e n t a t i v e ▁secularist ▁- es ▁ f o r b a d e ▁ u t ▁crossroads,-71.43916600000001,-104.39934022267252,-77.68297971657542
enjambment lessen,▁enjambment ▁ l es s e n,-19.805805,-22.14748442412913,-19.064881327063187
thi alt.religion.scientology ob influx establishes flats as offers interestingness,▁thi ▁ al t . r e l i g i o n . scientology ▁ o b ▁in f l u x ▁ es t a b l i s h es ▁flats ▁a s ▁ o f f e r s ▁interestingness,-91.407526,-138.30432248165,-97.98463841439745
aj voices aw drank tha disenfranchisement,▁a j ▁ v o i c es ▁aw ▁drank ▁tha ▁dis enfranchisement,-40.572609,-49.98984930502095,-44.453101170299476
vindication ap brightness bounds stumbled contracts created ut fears,▁vindication ▁ap ▁brightness ▁bounds ▁stumbled ▁contracts ▁ c r e ate d ▁ u t ▁fears,-76.71249499999999,-74.16948734233493,-66.0807287697967
en costumes as consuming unsweetened fears ap explorers guests,▁en ▁costumes ▁a s ▁consuming ▁un s we e t e n ed ▁fears ▁ap ▁explorers ▁guests,-67.78320099999999,-76.54216608249273,-68.84533903668003
unsettling bridges track temporal concentration ay remaining,▁un s e t t l ing ▁bridges ▁ t r a c k ▁ t e m p o r al ▁concentration ▁ ay ▁ r e m a i n ing,-72.32867,-97.00898403440246,-79.14873625581795
faith ab groan que tails av scrap taunts awarding ai biologist ak stumbled twe pepper tailor ar breathed que pools stumbled re(a)d explorers popularize,▁faith ▁a b ▁ g r o a n ▁que ▁tails ▁a v ▁ s c r a p ▁taunts ▁aw a r d ing ▁ai ▁biologist ▁ ak ▁stumbled ▁ t we ▁pepper ▁tailor ▁ar ▁breath ed ▁que ▁pools ▁stumbled ▁ r e ( a ) d ▁explorers ▁ p o p u l a r i z e,-177.009144,-214.91307752894824,-184.54592718008732
tha actresses assured,▁tha ▁actresses ▁a s s u r ed,-24.370911,-27.96835777248539,-23.032181756531095
component ar wired nights hauled,▁component ▁ar ▁ w i r ed ▁nights ▁ h a u l ed,-43.25518399999999,-47.48403216174481,-44.6541768308098
overview ordered afternoon bartending,▁overview ▁ o r d e r ed ▁afternoon ▁ b a r t e n d ing,-47.71949099999999,-52.27098907977561,-48.59021619633589
ai disenfranchisement ay embrace,▁ai ▁dis enfranchisement ▁ ay ▁ e m b r a c e,-31.545867999999995,-35.597583536094575,-29.28112482557824
atoms aqueducts -s extracts tailor es heating citizens ab fathom session aw guarantee the contracts,▁atoms ▁aqueducts ▁- s ▁ e x t r a c t s ▁tailor ▁ es ▁ h e a t ing ▁citizen s ▁a b ▁ f a t h o m ▁session ▁aw ▁guarantee ▁ the ▁contracts,-121.88353199999996,-141.19727527052993,-118.02776749856403
dangerous ragamuffin issue ballet,▁ danger ous ▁ragamuffin ▁ i s s u e ▁ b al l e t,-43.925723,-53.95479571225328,-44.96388007709382
ai onions ab dinging at knots,▁ai ▁onions ▁a b ▁ d ing ing ▁a t ▁knots,-38.147774000000005,-41.84245098455475,-40.42692822577957
outro perfected shrouds ut slice connotations ab behaves,▁outro ▁ p e r f e c t ed ▁shrouds ▁ u t ▁ s l i c e ▁connotations ▁a b ▁ b e h a v es,-71.64848699999999,-94.39242683390616,-69.83479255448133
geologist compelled sturdy verticalization au occurring appellants,▁geologist ▁comp e l l ed ▁ s tur d y ▁verticalization ▁au ▁ o c c u r r ing ▁appellants,-68.34970899999999,-82.67368252929421,-61.03971751545756
av classes follows,▁a v ▁classes ▁ f o l l o w s,-31.804813,-35.468588826967384,-29.290589224678357
cloth ax hosting,▁cloth ▁a x ▁ h o st ing,-21.758019,-24.821319904469394,-18.661873598699366
ple attackers flunking,▁ ple ▁attackers ▁ f l u n k ing,-24.387535,-32.060357698867065,-29.603735667665152
salty textbook ys forbade lanterns,▁ s al t y ▁textbook ▁ ys ▁ f o r b a d e ▁lantern s,-45.78377400000001,-59.59122966171928,-49.29124928828897
que farriers ol capacity ap predict,▁que ▁farriers ▁ o l ▁capacity ▁ap ▁pre d i c t,-36.61551,-47.549852555857775,-43.37621944234226
ay fullness es ending qualities in habit composed au farmer,▁ ay ▁fullness ▁ es ▁en d ing ▁qualities ▁in ▁ h a b i t ▁comp o s ed ▁au ▁farmer,-80.62126900000001,-91.72365074463936,-80.42258728087083
interventions intend,▁interventions ▁in t e n d,-19.538586,-21.0835300552212,-17.466306988476923
calendar ab happened ao powers outlines ai buddies ax highlights,▁calendar ▁a b ▁ h a p p e n ed ▁a o ▁powers ▁ o u t l i n es ▁ai ▁buddies ▁a x ▁ h i g h l i g h t s,-83.71087200000001,-113.78110260192284,-87.23280874304768
aesthetic neighbors palpitating participants ab resist,▁a es the t i c ▁neighbors ▁ p al p i t a t ing ▁participants ▁a b ▁resist,-58.26762900000001,-75.36114082977399,-50.71516483902718
