,sent,toks,model_prob,bigram_prob
918,cloth ao grants visual connotations describe,▁ c l o t h ▁a o ▁ g r ant s ▁ v i s u al ▁connotations ▁describe,-54.459805,-73.73649657329524
919,demise es engage tenure,▁demise ▁ es ▁en g a g e ▁tenure,-30.835436,-35.85227688403589
920,paths agreeing ap babinos bobbing an pathways discourse au backed the awards,▁paths ▁ag re e ing ▁ap ▁babinos ▁ b o b b ing ▁an ▁pathways ▁discourse ▁au ▁ b a c k ed ▁ the ▁awards,-88.48255300000002,-103.18137965838442
921,alcoholics ak warming,▁alcoholics ▁ ak ▁ w ar m ing,-17.657102000000002,-23.797654011266758
922,thu biologist impede geologist,▁ t h u ▁biologist ▁ i m p ed e ▁geologist,-37.566236,-45.141345245927944
923,ap dispersion ax delivered,▁ap ▁dispersion ▁a x ▁ d e l i v e r ed,-29.972037999999998,-34.7898486769318
924,recent lakefront ak crossed farmer creases capture av prototypes,▁ re c e n t ▁lakefront ▁ ak ▁cross ed ▁farmer ▁creases ▁ c a p t u re ▁a v ▁prototypes,-78.44043,-85.35407062376783
925,flash -s curdle a fault printed objective desert raided,▁ f l a s h ▁- s ▁ c u r d l e ▁a ▁fault ▁printed ▁ o b j e c t i v e ▁desert ▁ r a i d ed,-82.27159700000003,-114.27124867949567
926,effort -s lasted aj ornaments,▁ e f f o r t ▁- s ▁ l a s t ed ▁a j ▁ornaments,-40.017615,-53.45906761553601
927,gossipy merchandise frequented en centres,▁ g os s i p y ▁merchandise ▁ f re q u e n t ed ▁en ▁centres,-49.54523300000001,-63.12482784527778
928,responses ai reserve interventions contributed av boundaries,▁responses ▁ai ▁ re s e r v e ▁interventions ▁co n t r i b u t ed ▁a v ▁boundaries,-56.43718300000002,-70.21301717188368
929,ecological beach ay reformulated,▁ e c ol o g i c al ▁beach ▁ ay ▁ re f o r m u l a t ed,-48.628728,-68.33198212419113
930,fre tooth startled,▁ f re ▁tooth ▁sta r t l ed,-19.718909,-32.82858802443098
931,the quantification medicating,▁ the ▁quantification ▁ m ed i c a t ing,-25.317337,-35.78536292362318
932,ble boundaries disappointed noisy officers renegotiate a explosion blooming,▁ ble ▁boundaries ▁disappointed ▁ n o i s y ▁office r s ▁ re n e g o t i a t e ▁a ▁explosion ▁ b l o o m ing,-94.068125,-118.54700507480935
933,disorders ap requested piece robots -s schedule temptation singer,▁disorders ▁ap ▁ re q u es t ed ▁piece ▁robots ▁- s ▁schedule ▁temptation ▁ s ing e r,-69.583028,-78.16077596107654
934,direct anchorage ay approach pictographs,▁ d i re c t ▁anchorage ▁ ay ▁ap p r o a c h ▁pictographs,-45.762652,-59.88052406224077
935,south compass oceans ac resolving provocation,▁ s o u t h ▁comp a s s ▁oceans ▁a c ▁ re s ol v ing ▁provocation,-60.65431,-70.69540288137767
936,depots aw serrated,▁depots ▁aw ▁ s e r r a t ed,-25.393432,-26.377144145217823
937,awards draft grained midwife ar frame democratic mater ag overshadowed,▁awards ▁ d r a f t ▁ g r a i n ed ▁midwife ▁ar ▁ f r a m e ▁ d e m o c r a t i c ▁ m a t e r ▁ag ▁ o v e r s h a d o w ed,-122.886035,-146.50165154613902
938,thu colleges staind intersects,▁ t h u ▁colleges ▁sta i n d ▁in t e r s e c t s,-29.534922,-56.73724999470217
939,voices faith engage decisions,▁ v o i c es ▁ f a i t h ▁en g a g e ▁decisions,-43.93557500000001,-61.10155012563415
940,depictions followed ragamuffin oppose,▁depictions ▁ f ol l o w ed ▁ragamuffin ▁oppos e,-36.46308500000001,-40.12111175128376
941,que learners os walking,▁que ▁learners ▁ os ▁ w al k ing,-21.694193,-30.210379494903744
942,puppets os hypnotize stale readings,▁puppets ▁ os ▁hypnotize ▁sta l e ▁readings,-38.344935,-37.86218586546107
943,effort ar subscribe,▁ e f f o r t ▁ar ▁subscribe,-25.726522000000003,-33.56302100276753
944,fre babinos ap learn ab particles relates,▁ f re ▁babinos ▁ap ▁learn ▁a b ▁particles ▁ re l a t es,-49.742768,-57.23325477686877
945,temptation lasts,▁temptation ▁ l a s t s,-16.284041,-20.34259496882537
946,interestingness introduced a molecules ac simulating,▁interestingness ▁in t r od u c ed ▁a ▁molecules ▁a c ▁simulating,-35.593173,-50.652361633861666
947,hackers streamline,▁hackers ▁ s t re a m l i n e,-23.358196000000003,-35.71978847213184
948,successor rectify,▁success o r ▁ re c t i f y,-22.097375,-30.089850042976316
949,av currents -es nibble seeds,▁a v ▁currents ▁- es ▁ n i b ble ▁ s e ed s,-36.228823,-52.51697561972807
950,a racism ai washed,▁a ▁racism ▁ai ▁ w a s h ed,-22.191326,-32.22676203747676
951,countries riding,▁countries ▁ r i d ing,-19.474305,-19.377898210990377
952,au pilgrims ac smacking centres loses an biologist ax counts ple displacements collapsed,▁au ▁pilgrims ▁a c ▁ s m a c k ing ▁centres ▁ l os es ▁an ▁biologist ▁a x ▁co u n t s ▁ ple ▁displacements ▁collapsed,-92.502399,-106.20691308765153
953,loose shape od represents,▁ l o os e ▁shape ▁ od ▁ re p re s e n t s,-37.737021,-52.539079712846814
954,chubby opportunities ay reserve,▁ c h u b b y ▁opportunities ▁ ay ▁ re s e r v e,-43.276652,-51.425758950396016
955,wavenumber ap banning,▁wavenumber ▁ap ▁ b a n n ing,-21.798589,-25.221824288291653
956,sce dividends marrying,▁ s c e ▁dividends ▁ m ar r y ing,-25.4434,-37.274782656532274
957,ax mid-1980s ag canvas rectify,▁a x ▁ m i d - 1 9 8 0 s ▁ag ▁canvas ▁ re c t i f y,-36.599668,-51.30340249613649
958,que imagination at saponins od command,▁que ▁imagination ▁a t ▁saponins ▁ od ▁command,-38.839645,-40.48100046787731
959,taunts ag reserve,▁taunts ▁ag ▁ re s e r v e,-24.026902,-26.706164866880894
960,courageous provocation -s consuming thu boundaries racism maiden,▁ courage ous ▁provocation ▁- s ▁co n s u m ing ▁ t h u ▁boundaries ▁racism ▁maiden,-59.51669399999999,-73.66089995997258
961,en optogenetics embodying,▁en ▁optogenetics ▁ e m b od y ing,-21.570686,-30.94308209122385
962,injection ab containing neologism ys palpitating,▁injection ▁a b ▁co n t a i n ing ▁neologism ▁ ys ▁ p al p i t a t ing,-53.21573999999998,-70.57027957262486
963,ay capsules es blooming,▁ ay ▁capsules ▁ es ▁ b l o o m ing,-29.712265,-37.38178526427021
964,wre intervals -s reproduced ar continents ar maddened shortage og preservatives ap anime innovate waves os measures,▁wr e ▁intervals ▁- s ▁reproduced ▁ar ▁continent s ▁ar ▁maddened ▁shortage ▁ o g ▁preservatives ▁ap ▁an i m e ▁in n o v a t e ▁ w a v es ▁ os ▁ m e a s u re s,-125.95088000000004,-154.07332014853864
965,accomplishments ay turning ple co-founder ys exaggerated,▁accomplishments ▁ ay ▁ t u r n ing ▁ ple ▁co - founder ▁ ys ▁ e x a g g e r a t ed,-59.671693000000005,-74.58803776601908
966,rosters considered,▁rosters ▁co n s i d e r ed,-21.408576000000004,-26.66475866979695
967,methods beach os spite om campaigns av dissertation ap putting ag dividends retreat,▁methods ▁beach ▁ os ▁spite ▁ o m ▁campaign s ▁a v ▁dissertation ▁ap ▁ p u t t ing ▁ag ▁dividends ▁ re t re a t,-98.978925,-105.05649012399526
968,biologist om depots -s cradled,▁biologist ▁ o m ▁depots ▁- s ▁ c r a d l ed,-35.731968,-46.767368537820815
969,actors ag track,▁actors ▁ag ▁ t r a c k,-25.829332,-24.53736377638697
970,razor edifices ab permitted,▁razor ▁edifices ▁a b ▁ p e r m i t t ed,-33.599762,-39.66922292687154
971,subsequent piece en qualities -s unfolds,▁ s u b s e q u e n t ▁piece ▁en ▁qualities ▁- s ▁un f ol d s,-51.467078,-72.87062483102908
972,expropriation -es punch,▁expropriation ▁- es ▁ p u n c h,-20.116478,-25.047369720656203
973,considerations od containing,▁considerations ▁ od ▁co n t a i n ing,-22.248243,-30.046634410890398
974,careful awards ao decentralized,▁ c a re f u l ▁awards ▁a o ▁ d e c e n t r al i z ed,-42.72622700000001,-65.57802644302329
975,airports es agreeing attackers movies cycle counts activist ot earthquake ob pregnancy,▁airports ▁ es ▁ag re e ing ▁attackers ▁ m o v i es ▁ c y c l e ▁co u n t s ▁activist ▁ o t ▁earthquake ▁ o b ▁pregnancy,-92.329758,-124.06298862533343
976,ble guests os combat successor -ed appeal tha methods washed,▁ ble ▁guests ▁ os ▁co m b a t ▁success o r ▁- ed ▁ap p e al ▁tha ▁methods ▁ w a s h ed,-73.50887800000001,-91.87117239929037
977,formal foreigners quantifying,▁ f o r m al ▁foreigners ▁ q u ant i f y ing,-26.872249,-47.829919716235715
978,intervals lessen,▁intervals ▁ l es s e n,-23.787412,-22.67773452044105
979,au voices resist,▁au ▁ v o i c es ▁ re s i s t,-29.423014,-37.55265829247822
980,re(a)d tourist located ac ragamuffin,▁ re ( a ) d ▁tourist ▁ l o c a t ed ▁a c ▁ragamuffin,-46.297015,-55.76932084812579
981,courageous narcotics -es bustling,▁ courage ous ▁narcotics ▁- es ▁ b u s t l ing,-30.198978,-41.49931710905956
982,wre perlite subscribe,▁wr e ▁perlite ▁subscribe,-18.834764,-22.216943451492426
983,toilet ag assumed,▁toilet ▁ag ▁a s s u m ed,-23.957897,-28.520081733948132
984,fitted calculus ap trails incorporated,▁ f i t t ed ▁calculus ▁ap ▁trails ▁in c o r p o r a t ed,-54.961328,-63.97735720032067
985,nonmaterial heels reproduction ap lighted thu poems ac swabs mid-1980s au crossed,▁ n on m a t e r i al ▁heels ▁reproduction ▁ap ▁ l i g h t ed ▁ t h u ▁poems ▁a c ▁ s w a b s ▁ m i d - 1 9 8 0 s ▁au ▁cross ed,-95.936737,-137.22179724889293
986,reflection tackle demotion leaps recognition slides enjoy,▁reflection ▁ t a c k l e ▁ d e m o t i on ▁ l e a p s ▁recognition ▁slides ▁en j o y,-72.16046999999998,-95.6716534619746
987,large neologism es maddened en canvas,▁ l ar g e ▁neologism ▁ es ▁maddened ▁en ▁canvas,-37.747922,-47.396300915144366
988,aj airports en rides et grandmother ac untied tho enjambment,▁a j ▁airports ▁en ▁rides ▁ e t ▁grandmother ▁a c ▁un t i ed ▁ t h o ▁enjambment,-73.47315499999999,-80.82749667271973
989,en payment tackle,▁en ▁payment ▁ t a c k l e,-22.284288,-28.414519647279725
990,ax perils ab particles postponed ao rebuilding,▁a x ▁perils ▁a b ▁particles ▁ p os t p on ed ▁a o ▁rebuild ing,-45.410541,-59.22924604100937
991,tho costumes ac monetized,▁ t h o ▁costumes ▁a c ▁ m on e t i z ed,-29.801124,-45.735836872558636
992,dissertation ys dispute,▁dissertation ▁ ys ▁dis p u t e,-23.117522,-25.574117330526196
993,disenfranchisement ab recorded,▁dis enfranchisement ▁a b ▁recorded,-16.824712,-19.424003668880413
994,thu influx molecules shine,▁ t h u ▁in f l u x ▁molecules ▁ s h i n e,-33.301968,-49.98146968855551
995,tho fears -ed crying conscious landings ag acquiesce,▁ t h o ▁fears ▁- ed ▁ c r y ing ▁co n s c i ous ▁landings ▁ag ▁acquiesce,-56.57599100000001,-77.35246796776873
996,inclusive butter es waved,▁in c l u s i v e ▁butter ▁ es ▁ w a v ed,-36.804058,-47.23249873730814
997,particles mimic,▁particles ▁ m i m i c,-21.256806000000005,-20.7548079781701
998,sinuses ax banned preservatives,▁sinuses ▁a x ▁ b a n n ed ▁preservatives,-29.028806,-32.60736263627734
999,heels aw design inhalation,▁heels ▁aw ▁ d es i g n ▁inhalation,-30.074348,-33.406331397712115
