,sent,toks,model_prob,bigram_prob
924,ak artist -ed simmer co-founder ag hated,▁ ak ▁artist ▁- ed ▁ s i m m e r ▁ c o - founder ▁ag ▁ h ate d,-47.490108,-64.00542540201387
925,ble scoreboard ag besieged,▁ ble ▁scoreboard ▁ag ▁ b es i e g ed,-33.846197,-42.52217929690938
926,ble municipalities au ensuing ut sculptures,▁ ble ▁municipalities ▁au ▁en s u ing ▁ u t ▁sculptures,-46.539821,-54.657370337424055
927,baleful conjectures quantifying,▁ b al e f u l ▁conjectures ▁quantifying,-30.791314,-40.158547731761445
928,ai destinations as publish,▁ai ▁destinations ▁a s ▁publish,-21.115634,-24.017192935729238
929,tenure collaborate,▁tenure ▁ c ol l a b o r ate,-27.515904,-32.087955974479655
930,tha saponins as waving,▁tha ▁saponins ▁a s ▁ w a v ing,-22.168309,-31.088287054215787
931,ai enjambment ag saves racial pilgrims on prototypes unfolding,▁ai ▁enjambment ▁ag ▁ s a v es ▁ r a c i al ▁pilgrims ▁ o n ▁prototypes ▁unfold ing,-64.67246899999999,-76.32644805233052
932,the dryer ab contributed,▁ the ▁dryer ▁a b ▁ c o n t r i b u t ed,-26.018258000000003,-44.85749232590995
933,merchandise monitoring aw toilet considered,▁merchandise ▁ m o n i t o r ing ▁aw ▁toilet ▁ c o n s i d e r ed,-46.799109,-62.98897528965647
934,officers ys announce,▁office r s ▁ ys ▁ an n o u n c e,-30.96381,-35.898061738151306
935,insular enjambment fathom ab gentleman,▁in s u l a r ▁enjambment ▁ f a tho m ▁a b ▁gentleman,-41.156797000000005,-55.5984653872479
936,tho gator es appear fre airwaves,▁ tho ▁gator ▁ es ▁appear ▁ f re ▁airwaves,-38.605543,-44.26506486056792
937,ab biologist aj recognising,▁a b ▁biologist ▁a j ▁recognising,-22.666276,-25.533686120263702
938,av borders hiking,▁a v ▁borders ▁ h i k ing,-20.225559,-27.287614946816554
939,ax billions fraying unsuccessful minorities collapsed,▁a x ▁billions ▁ f r ay ing ▁un s u c c es s f u l ▁minorities ▁ c ol l a p s ed,-61.97287599999999,-96.17195345635461
940,an berthage ai avert ay crossings ay locals ab assign aw particles,▁ an ▁berthage ▁ai ▁a v e r t ▁ ay ▁cross ing s ▁ ay ▁locals ▁a b ▁a s s i g n ▁aw ▁particles,-80.24032600000001,-96.82139129975633
941,au hospitality attracting,▁au ▁hospitality ▁a t t r a c t ing,-22.417588,-31.50345137502004
942,disorders borders os placed offices ys quantifying,▁disorders ▁borders ▁ os ▁ p l a c ed ▁office s ▁ ys ▁quantifying,-45.84157700000001,-55.28259161626056
943,architecture ay discussing,▁architecture ▁ ay ▁dis c u s s ing,-29.808459000000003,-31.563496509357304
944,twe aqueducts weekends ys resign whe haven occupy,▁ t we ▁aqueducts ▁weekends ▁ ys ▁ re s i g n ▁wh e ▁ h a v e n ▁ o c c u p y,-68.102898,-90.99221738792016
945,breakout fathers av reserve,▁ b re ak o u t ▁fathers ▁a v ▁ re s e r v e,-36.50585,-52.72644846403396
946,ax costumes ap unclenched,▁a x ▁costumes ▁ap ▁un c l e n c h ed,-27.343239000000004,-37.12900016756277
947,concrete cenotaph ax confirmed,▁ c o n c re t e ▁cenotaph ▁a x ▁ c o n f i r m ed,-39.906308,-58.51835328502856
948,thi pictures et tourist listened pictures,▁thi ▁pictures ▁ e t ▁tourist ▁listened ▁pictures,-41.654706,-41.18255618790135
949,ai distortions reproduction ak reward aw opportunities witch effort,▁ai ▁distortions ▁reproduction ▁ ak ▁ re w a r d ▁aw ▁opportunities ▁ w i t c h ▁effort,-73.463834,-74.81576306631574
950,ab writers learned,▁a b ▁writers ▁learn ed,-18.656566,-18.577649230373382
951,av nerves guaranteed domain lanterns oversite ar compiling,▁a v ▁nerves ▁guarantee d ▁domain ▁lantern s ▁oversite ▁ar ▁comp i l ing,-62.40309,-65.71293036281833
952,aw oversite ar barbeque,▁aw ▁oversite ▁ar ▁ b a r b e q u e,-27.098253,-38.31750471107849
953,ab speech contours introduces,▁a b ▁ s p e e c h ▁contours ▁in t r od u c es,-36.86413400000001,-56.68081055487126
954,vulnerable tailor ab collaborate textbook,▁ v u l n e r able ▁tailor ▁a b ▁ c ol l a b o r ate ▁textbook,-61.94771200000001,-75.76602387062772
955,ak destinations records,▁ ak ▁destinations ▁ re c o r d s,-25.760623,-29.990634154312396
956,superficial successor landings caught,▁ s u p e r f i c i al ▁success o r ▁landings ▁ c a u g h t,-53.371465,-73.57123630705937
957,moving stink ignited,▁ m o v ing ▁stink ▁ i g n i t ed,-32.837125,-42.630301821942226
958,ar destinations ar stemmed,▁ar ▁destinations ▁ar ▁ st e m m ed,-29.313033,-32.1891328163678
959,crossroads au displaced,▁crossroads ▁au ▁dis p l a c ed,-22.004183999999995,-25.974612930683403
960,ax collaborations ut piece demotion punch,▁a x ▁collaboration s ▁ u t ▁piece ▁demotion ▁ p u n c h,-46.498466,-50.444061408841044
961,cultures explained,▁cultures ▁ e x p l a i n ed,-21.442267,-30.087414771838954
962,ac kinematics -es fleshed,▁a c ▁kinematics ▁- es ▁ f l es h ed,-28.108021,-35.01408905811664
963,waves aw ending,▁ w a v es ▁aw ▁en d ing,-20.738311,-28.279273164547426
964,supplies en qualities arrived fears witch an verticalization punch,▁supplies ▁en ▁qualities ▁ar r i v ed ▁fears ▁ w i t c h ▁ an ▁verticalization ▁ p u n c h,-76.05587899999998,-86.64814164578448
965,archival collaboration ar shaken ot sisal,▁ar c h i v al ▁collaboration ▁ar ▁ s h ak e n ▁ o t ▁ s i s al,-72.98336600000002,-77.2586759922782
966,a destinations ak guarantee aw co-founder,▁a ▁destinations ▁ ak ▁guarantee ▁aw ▁ c o - founder,-33.082347,-39.4024718027217
967,the hurdles responds,▁ the ▁hurdles ▁respond s,-19.774033000000003,-24.008387311508482
968,admin accelerating,▁admin ▁a c c e l e r a t ing,-26.610532,-29.595290173711778
969,hints cleansing,▁hints ▁ c l e an s ing,-24.99245,-27.408684594145058
970,asian album drained hispanic displacements,▁a s i an ▁ al b u m ▁ d r a i n ed ▁ h i s p an i c ▁displacements,-54.886307,-80.13079392764031
971,inhalation depictions neckhole intend,▁inhalation ▁depictions ▁neckhole ▁inten d,-36.42916700000001,-29.449507684742272
972,en considerations manipulated heels in continent,▁en ▁considerations ▁ m an i p u l ate d ▁heels ▁in ▁continent,-51.777463,-57.01762897518967
973,ac glyphs hurtled monarch,▁a c ▁glyphs ▁hurtle d ▁monarch,-27.009919,-29.991732112444662
974,movies combat,▁ m o v i es ▁ c o m b a t,-28.001771,-34.373259206471865
975,displacements dispose level jellies safeguards fleshed,▁displacements ▁dis p os e ▁ l e v e l ▁jellies ▁safeguard s ▁ f l es h ed,-67.52041799999999,-70.83223920748549
976,ai decisions aw wanting pro-beijing neckhole ar crossed ple session aj arrived ag queues laughed ak oceans ar accelerating substantive scoreboard ab educate,▁ai ▁decisions ▁aw ▁ w an t ing ▁pro - b e i j ing ▁neckhole ▁ar ▁cross ed ▁ ple ▁session ▁a j ▁ar r i v ed ▁ag ▁que u es ▁laughed ▁ ak ▁oceans ▁ar ▁a c c e l e r a t ing ▁ s u b st an t i v e ▁scoreboard ▁a b ▁ ed u c ate,-193.75629899999996,-236.51615039277553
977,uncultured dessert ag succeeding oy methods,▁un c u l t u r ed ▁dessert ▁ag ▁ s u c c e ed ing ▁ o y ▁methods,-62.973032,-77.06226445791373
978,que airwaves ao flash emerged,▁que ▁airwaves ▁a o ▁flash ▁ e m e r g ed,-39.03238,-42.836155796244164
979,ap calculus giggling,▁ap ▁calculus ▁ g i g g l ing,-28.355192,-31.24923234499186
980,cosmopolitan paratexts inflating,▁ c os m o p ol i t an ▁paratexts ▁in f l a t ing,-45.64464400000001,-59.847796126234236
981,continents ay receive antiques,▁continent s ▁ ay ▁ re c e i v e ▁antiques,-31.773855,-38.90173701692131
982,ballet aw compare,▁ballet ▁aw ▁comp a re,-20.134827,-20.374883721578996
983,heels -s considered,▁heels ▁- s ▁ c o n s i d e r ed,-20.861154,-33.00240577634972
984,objections ax behaves,▁objections ▁a x ▁ b e h a v es,-20.69416,-30.033107566700902
985,en beaches ap preside,▁en ▁beach es ▁ap ▁ p re s i d e,-31.079703,-31.345013820618057
986,ambassadors -es according ao imagination,▁ambassadors ▁- es ▁a c c o r d ing ▁a o ▁imagination,-44.092253,-44.06542532929459
987,knots farriers scooped,▁knots ▁farriers ▁ s c o o p ed,-32.752132,-32.23612103259618
988,symptomatic wartime ay claiming ak citizen aj heating,▁symptom a t i c ▁wartime ▁ ay ▁ c l a i m ing ▁ ak ▁citizen ▁a j ▁ h e a t ing,-66.06643100000001,-76.56336106627795
989,conclusions om opportunities ys mimic,▁conclusions ▁ o m ▁opportunities ▁ ys ▁ m i m i c,-43.523271,-40.766430055773235
990,ag minorities ak putting fre lakefront,▁ag ▁minorities ▁ ak ▁ p u t t ing ▁ f re ▁lakefront,-38.570961,-44.089984456797076
991,grained domain ay reign dispersion,▁ g r a i n ed ▁domain ▁ ay ▁reign ▁dispersion,-41.05289400000001,-46.48890000448345
992,que festoons av citizen ordered,▁que ▁festoons ▁a v ▁citizen ▁ o r d e r ed,-33.460666,-39.234976093728534
993,an pregnancy ag trusts,▁ an ▁pregnancy ▁ag ▁ t r u st s,-22.151352,-34.791500005962725
994,thi decoration segmented,▁thi ▁decoration ▁ s e g m e n t ed,-26.72882000000001,-36.9636652401739
995,temptation oversite behave particles,▁temptation ▁oversite ▁ b e h a v e ▁particles,-35.50624199999999,-40.22168032436663
996,ple shrouds obsessed ao cousins floated sce quantification,▁ ple ▁shrouds ▁obsessed ▁a o ▁cousins ▁ f l o ate d ▁ sce ▁quantification,-51.155707000000014,-65.1053598589161
997,ble demotion ak powers os gazed,▁ ble ▁demotion ▁ ak ▁powers ▁ os ▁ g a z ed,-37.499501,-44.70215320935722
998,ak lakefront ar swelling torsional militaries,▁ ak ▁lakefront ▁ar ▁swelling ▁ t o r s i o n al ▁militaries,-44.976432,-56.08503212130955
999,malaysian offices launching tho neckhole ai broaden,▁ m al ay s i an ▁office s ▁launching ▁ tho ▁neckhole ▁ai ▁ b r o a d e n,-61.28117999999999,-79.80371659187134
