,sent,toks,model_prob,bigram_prob
911,ap parole s’pose,▁ap ▁parole ▁ s ’ pose,-17.552667999999997,-20.172022781145603
912,ple mid-1980s aj chomping,▁ ple ▁ m i d - 1 9 8 0 s ▁a j ▁ c h o m p ing,-33.835832,-48.79950019184302
913,orchestral implements ar schedule aj campaigns tragedy aw discount,▁ o r c h es t r al ▁implements ▁ar ▁ s c h ed u l e ▁a j ▁campaign s ▁tragedy ▁aw ▁dis c o u n t,-77.13874100000001,-99.59694162146955
914,reform handle oc imagination,▁reform ▁ h a n d l e ▁ o c ▁imagination,-32.517492000000004,-39.858818337150915
915,torsional arbitrariness ao handle at ballot,▁ t o r s i on al ▁arbitrariness ▁a o ▁ h a n d l e ▁a t ▁ballot,-49.825348000000005,-68.31221448597785
916,sce towns diverted saponins ab malfunction,▁ sce ▁ t own s ▁diverted ▁saponins ▁a b ▁malfunction,-42.411663,-47.58405614759407
917,fre anemone au atoms ar rises,▁ f re ▁anemone ▁au ▁atoms ▁ar ▁ r i s es,-38.208906,-45.4524450949562
918,tho dispersion mimic calendar ap risks carbons,▁th o ▁dispersion ▁ m i m i c ▁calendar ▁ap ▁ r i s k s ▁carbons,-58.93408,-69.50331899435078
919,lousy piece ar gazed ar midwife fading,▁ l ous y ▁piece ▁ar ▁ g a z ed ▁ar ▁midwife ▁ f a d ing,-50.85638799999999,-62.85621897596815
920,responses au grants,▁responses ▁au ▁ g r ant s,-20.94449,-27.69182603729334
921,en pictures as crushed the racism,▁en ▁pictures ▁as ▁crushed ▁ the ▁racism,-36.80251,-36.17008525725228
922,wre calculus laughing,▁wr e ▁calculus ▁ l a u g h ing,-23.730347,-35.29759502336483
923,ag success crawling metaphysical biologist ar resign ao poems ob appellants partying aw seeds es depending fre denomination territory,▁ag ▁ success ▁ c r a w l ing ▁ m e t a p h ys i c al ▁biologist ▁ar ▁ re s i g n ▁a o ▁poems ▁ o b ▁appellants ▁ p ar t y ing ▁aw ▁ s e ed s ▁ es ▁ d e p e n d ing ▁ f re ▁denomination ▁ t e r r i t o r y,-154.11466500000006,-220.9610349700519
924,measly things ac diverted,▁ m e a s l y ▁th ing s ▁a c ▁diverted,-36.26884200000001,-47.8006393687645
925,ax shape giggling,▁a x ▁shape ▁ g i g g l ing,-27.323466,-31.687638243539883
926,philosophical interestingness ai nibble knots,▁ p h i l os o p h i c al ▁interestingness ▁ai ▁ n i b ble ▁knots,-60.10303400000001,-74.4270244018388
927,reader ab dampen in podcasts,▁reader ▁a b ▁ d a m p e n ▁in ▁podcasts,-43.772802,-44.41738678817319
928,explorers sizzle,▁explorers ▁ s i z z l e,-22.828605000000003,-24.091573011441344
929,archival bicycling requested the airwaves vibrated an sinuses ar divide ax foreigners,▁ar c h i v al ▁bicycling ▁requested ▁ the ▁airwaves ▁ v i b r ate d ▁an ▁sinuses ▁ar ▁ d i v i d e ▁a x ▁foreigners,-99.009848,-114.18450998704681
930,moving racism built,▁ m o v ing ▁racism ▁ b u i l t,-37.16508400000001,-40.91072371351539
931,methods slipstream require farriers,▁methods ▁slipstream ▁ re q u i re ▁farriers,-34.81639299999999,-37.7956847373061
932,disabled babinos hospitality ak defund,▁dis able d ▁babinos ▁hospitality ▁ ak ▁defund,-43.843859,-39.13802199881708
933,que babinos mimic disorders untied ak calculus rebelling municipalities aw printed,▁que ▁babinos ▁ m i m i c ▁disorders ▁ u n t i ed ▁ ak ▁calculus ▁rebelling ▁municipalities ▁aw ▁ p r i n t ed,-90.463049,-98.44511327140398
934,gossipy capacities recommend,▁ g os s i p y ▁capacities ▁ re c o m m e n d,-41.80782200000001,-54.164905372275875
935,famous stink compare ak misconception oppose supplies,▁ f a m ous ▁stink ▁comp a re ▁ ak ▁misconception ▁ o p pose ▁supplies,-61.259208,-69.91955053045959
936,editorial modernity squashed impossible gardens ol movies exaggerated,▁ ed i t o r i al ▁modernity ▁ s q u a s h ed ▁ i m p os s i ble ▁gardens ▁ ol ▁ m o v i es ▁ e x a g g e r ate d,-113.35128200000004,-141.0699736128427
937,gorgeous tooth jellies ab covers,▁ g o r g e ous ▁tooth ▁jellies ▁a b ▁co v e r s,-48.23292999999999,-55.90905578370278
938,disabled roadway ak risks ao citations,▁dis able d ▁roadway ▁ ak ▁ r i s k s ▁a o ▁citations,-48.721274,-57.17721938563053
939,whe seeds agree ac capacity dreaded,▁wh e ▁ s e ed s ▁a gree ▁a c ▁capacity ▁ d re a d ed,-50.71605699999999,-65.84123775015472
940,influences ab laughed,▁influences ▁a b ▁ l a u g h ed,-20.594984,-31.59100694831931
941,carbons ys redefined,▁carbons ▁ ys ▁ r ed e f i n ed,-27.378872,-34.43900274351558
942,kinematics ot learners compiling,▁kinematics ▁ o t ▁learners ▁comp i l ing,-29.798478,-36.353070959575426
943,tails mathematicians scoreboard as impart ambassadors guaranteed,▁tails ▁mathematicians ▁scoreboard ▁as ▁ i m p ar t ▁ambassadors ▁guarantee d,-62.353276,-58.58812632841768
944,a towns ak laughed pathways jurisdictions records,▁a ▁ t own s ▁ ak ▁ l a u g h ed ▁pathways ▁jurisdictions ▁records,-55.365288,-65.74838123499288
945,painful ballroom aw prefer ple puppets operated,▁ p a i n f u l ▁ballroom ▁aw ▁prefer ▁ ple ▁puppets ▁ o p e r ate d,-53.989739,-69.91175502772052
946,que ballroom ys adapts,▁que ▁ballroom ▁ ys ▁a d a p t s,-25.145094,-37.360634198810274
947,metrical citations celebrate,▁ m e t r i c al ▁citations ▁ c e l e b r ate,-34.373261,-53.22256304201378
948,wre prototypes toast fre geologists,▁wr e ▁prototypes ▁ t o a st ▁ f re ▁geologist s,-34.845279,-44.735926401505665
949,ay decoration ak travel dissertation touch,▁ ay ▁decoration ▁ ak ▁travel ▁dissertation ▁ t o u c h,-41.253378,-47.33437168465214
950,ak ambassadors es recognising whe venality,▁ ak ▁ambassadors ▁ es ▁recognising ▁wh e ▁venality,-36.344066,-41.466422283416925
951,sce radio clung tailor ap enjoy,▁ sce ▁radio ▁ c l u n g ▁tailor ▁ap ▁en j o y,-46.990543,-58.82411705753401
952,neologism avoid,▁neologism ▁a v o i d,-24.019392,-20.269949666962244
953,capacity citizens summed nights,▁capacity ▁citizen s ▁ s u m m ed ▁nights,-33.79616899999999,-34.90403193085474
954,cupcake ab hurtled,▁ c u p c ak e ▁a b ▁hurtle d,-21.656326,-39.535588246677406
955,holiest bridges ap medicating,▁ h ol i es t ▁bridges ▁ap ▁medicating,-38.366644,-40.09621445267654
956,festoons -es teething an depots provide campaigns,▁festoons ▁- es ▁ t e e t h ing ▁an ▁depots ▁pro v i d e ▁campaign s,-54.68452699999999,-66.840212760879
957,conspiracy plant unsettling wartime roughened ay longitude,▁conspiracy ▁plant ▁ u n s e t t l ing ▁wartime ▁ r o u g h e n ed ▁ ay ▁longitude,-84.743754,-85.0765155915965
958,famous counter au rooming ai capacities aw protected,▁ f a m ous ▁counter ▁au ▁ r o o m ing ▁ai ▁capacities ▁aw ▁pro t e c t ed,-57.673138,-77.23023448482003
959,stonework ap reward,▁stonework ▁ap ▁ re w ar d,-24.486239,-23.261117006689496
960,artist ak awarded painful farmer marrying,▁artist ▁ ak ▁aw ar d ed ▁ p a i n f u l ▁ f ar m e r ▁ m ar r y ing,-59.49910499999999,-81.60199633921887
961,a hurdles ax berthage ay requested films waved,▁a ▁hurdles ▁a x ▁berthage ▁ ay ▁requested ▁films ▁ w a v ed,-50.534664,-56.714030376121045
962,nights ab alluded fre buses reform -s serviced,▁nights ▁a b ▁alluded ▁ f re ▁ b u s es ▁reform ▁- s ▁ s e r v i c ed,-59.406044000000016,-75.08685332100428
963,ab anchorage aw swallow,▁a b ▁anchorage ▁aw ▁ s w al l o w,-25.326133,-36.86465576763885
964,uncontroversial habit os stood measly arbitrariness av discussing,▁uncontro v e r s i al ▁habit ▁ os ▁ st o od ▁ m e a s l y ▁arbitrariness ▁a v ▁dis c u s s ing,-77.27205900000001,-100.37306626600444
965,aesthetic session resolving sisal bewildered,▁a es the t i c ▁session ▁ re s ol v ing ▁sisal ▁ b e w i l d e r ed,-66.20532,-79.43740262428778
966,tha cupcake ys resist,▁tha ▁ c u p c ak e ▁ ys ▁ re s i st,-30.311732000000003,-49.86942525707421
967,anchorage aj establishes,▁anchorage ▁a j ▁ es t a b l i s h es,-27.901601,-40.03147444936572
968,disenfranchisement ap recorded,▁dis enfranchisement ▁ap ▁ re c o r d ed,-22.169514000000003,-28.776465937413136
969,a landings et citations ay asbestos aj attempted non-avian airports counter,▁a ▁landings ▁ e t ▁citations ▁ ay ▁asbestos ▁a j ▁a t t e m p t ed ▁ n on - a v i a n ▁airports ▁counter,-86.44392500000001,-109.04592538940962
970,society evaluated,▁society ▁ evaluate d,-17.392508,-15.203113339394116
971,crown adapts objections resist,▁ c r own ▁a d a p t s ▁objections ▁ re s i st,-33.625677,-55.041071569990144
972,thu domain og considerations blowing antiques,▁th u ▁domain ▁ o g ▁considerations ▁ b l o w ing ▁antiques,-41.542134,-54.5046882795514
973,preconditions aw ending,▁preconditions ▁aw ▁en d ing,-17.426161999999998,-20.550636075726786
974,ab coins ap translates evolutionary monarch as perfected bounds aw holder,▁a b ▁coins ▁ap ▁ t r a n s l ate s ▁ e v ol u t i on ar y ▁monarch ▁as ▁ p e r f e c t ed ▁bounds ▁aw ▁holder,-90.33147300000005,-125.40649411429715
975,terrible botanicals od evaluated,▁ t e r r i ble ▁botanicals ▁ od ▁ evaluate d,-34.594828,-42.380713979315935
976,racial campaigns analyzing au responses in crossroads gazed geologists,▁ r a c i al ▁campaign s ▁an al y z ing ▁au ▁responses ▁in ▁crossroads ▁ g a z ed ▁geologist s,-76.71300099999999,-93.25976444099739
977,fre kinematics ay cleansing county,▁ f re ▁kinematics ▁ ay ▁ c l e a n s ing ▁county,-38.67956399999999,-48.73036835600314
978,reproduction track,▁reproduction ▁ t r a c k,-16.773915,-20.17049442342549
979,ap fanfics attributed,▁ap ▁fanfics ▁a t t r i b u t ed,-26.424277,-34.971051295248145
980,scattered festivals ai placed,▁ s c a t t e r ed ▁festivals ▁ai ▁ p l a c ed,-42.00743799999999,-50.337058801103105
981,av readings -es summed,▁a v ▁readings ▁- es ▁ s u m m ed,-20.285944000000004,-32.4732141116773
982,que anime ab approach,▁que ▁an i m e ▁a b ▁ap p r o a c h,-34.10445,-45.36362467388856
983,ar attackers ab struggle thi conspiracy tackle,▁ar ▁attackers ▁a b ▁ st r u g g l e ▁thi ▁conspiracy ▁ t a c k l e,-49.18176600000001,-64.82712848453531
984,an claws ax insisted,▁an ▁claws ▁a x ▁in s i st ed,-28.701307000000003,-32.77427423154413
985,terrible centerpiece ax encourage aw tenure,▁ t e r r i ble ▁centerpiece ▁a x ▁en c o u r a g e ▁aw ▁tenure,-50.960939,-68.14572450663384
986,lovely weekends as teething tha conjectures ai tailor od prefer,▁ l o v e l y ▁weekends ▁as ▁ t e e t h ing ▁tha ▁conjectures ▁ai ▁tailor ▁ od ▁prefer,-80.20438,-89.55449830754311
987,podcasts puree,▁podcasts ▁ p u re e,-22.887533,-21.491379778948303
988,earthquake breathing,▁earthquake ▁breath ing,-15.534371,-14.667510697187412
989,radio es rebuild,▁radio ▁ es ▁rebuild,-22.558168,-20.146616029965013
990,ai things embrace bourbon,▁ai ▁th ing s ▁ e m b r a c e ▁bourbon,-35.023053,-43.999183319258826
991,radio ac contemplating a anchorage,▁radio ▁a c ▁co n t e m p l a t ing ▁a ▁anchorage,-39.907747,-48.881785566107425
992,tho guardians placed qualities design tourist as urging nationwide noggins symbolized,▁th o ▁guardians ▁ p l a c ed ▁qualities ▁ d es i g n ▁tourist ▁as ▁ u r g ing ▁ n ation w i d e ▁noggins ▁ s y m b ol i z ed,-100.43148800000002,-134.1403821425261
993,racial channels ay dipped edifices describes ai gator,▁ r a c i al ▁channels ▁ ay ▁ d i p p ed ▁edifices ▁describe s ▁ai ▁gator,-67.82961000000002,-76.46436037740796
994,governance ax wrapping thi butter,▁governance ▁a x ▁wrapping ▁thi ▁butter,-32.026601,-32.62665376066121
995,a noggins ay checks,▁a ▁noggins ▁ ay ▁ c h e c k s,-28.022566000000005,-35.531464497369626
996,powers spite serviced,▁powers ▁spite ▁ s e r v i c ed,-30.998636,-32.7910093093961
997,nights loading,▁nights ▁ l o a d ing,-18.754444,-22.343000024657677
998,uncontroversial oceans union botanicals dryer -s followed aw molecules ak overslept tho dispersion ab resign whe maiden,▁uncontro v e r s i al ▁oceans ▁union ▁botanicals ▁dryer ▁- s ▁ f ol l o w ed ▁aw ▁molecules ▁ ak ▁ o v e r s l e p t ▁th o ▁dispersion ▁a b ▁ re s i g n ▁wh e ▁maiden,-131.018951,-166.01253444610924
999,hardest fathers jolts,▁ h ar d es t ▁fathers ▁ j ol t s,-32.742391,-43.69359522005454
