,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,trigram_prob
848,848,848,848,ap denomination aw struggle waist engulfed,▁ap ▁denomination ▁aw ▁struggle ▁waist ▁en g u l f ed,-43.51341600000001,-40.60354577093558
849,849,849,849,policing slipping union ob festoons recorded angelic predators od placed courageous desert animated ap carbons,▁policing ▁ s l i p p ing ▁union ▁ o b ▁festoons ▁ re c o r d ed ▁an g e l i c ▁predators ▁ od ▁ p l a c ed ▁ c o u r a g e ous ▁desert ▁an i m ate d ▁ap ▁carbons,-140.380219,-142.6302072534503
850,850,850,850,an intelligibility tempted,▁an ▁intelligibility ▁ t e m p t ed,-24.130247000000004,-25.467343098079773
851,851,851,851,an brains rests ao accomplishments,▁an ▁brains ▁ re s t s ▁a o ▁accomplishments,-32.408840999999995,-34.580114518590435
852,852,852,852,the currents medicating,▁ the ▁currents ▁ m ed i c a t ing,-25.582643,-31.2218053508479
853,853,853,853,science tighten av impression scooped,▁science ▁tighten ▁a v ▁impression ▁ s c o o p ed,-45.093911,-41.161914575014784
854,854,854,854,thu knots au scrap boundaries os crushed recipe underpinning vindication ac offers tho campaigns deteriorate chair schedule harsh textbook,▁th u ▁knots ▁au ▁ s c r a p ▁boundaries ▁ o s ▁ c r u s h ed ▁recipe ▁underpinning ▁vindication ▁a c ▁ o f f e r s ▁th o ▁campaign s ▁ d e t e r i o r ate ▁chair ▁schedule ▁ h a r s h ▁textbook,-154.48509499999997,-194.4449068926196
855,855,855,855,ab recipe ak predict ar basils et representations om displacements au depending ax predators ag owing,▁a b ▁recipe ▁ ak ▁ p r ed i c t ▁ar ▁basils ▁ e t ▁representations ▁ o m ▁displacements ▁au ▁depending ▁a x ▁predators ▁ag ▁ o w ing,-103.97324300000002,-114.64188421028784
856,856,856,856,ple venality dismantle,▁ ple ▁venality ▁dis m a n t l e,-25.276686,-31.541754742422206
857,857,857,857,terrible chutes ao washing habit av creases ap summed the recognition,▁ t e r r i ble ▁ c h u t es ▁a o ▁washing ▁ h a b i t ▁a v ▁creases ▁ap ▁ s u m m ed ▁ the ▁recognition,-88.05763800000001,-98.90891713746754
858,858,858,858,heels es attempting,▁ h e e l s ▁ es ▁a t t e m p t ing,-32.75623,-35.679715196220464
859,859,859,859,thu improvements ar acquiesce,▁th u ▁improvements ▁ar ▁acquiesce,-21.338401,-35.814298512240875
860,860,860,860,thi gator circled,▁thi ▁gator ▁ c i r c l ed,-27.697439000000003,-29.20087506569105
861,861,861,861,ai airports hauled,▁ai ▁airports ▁ h a u l ed,-26.372197,-26.14494356757407
862,862,862,862,ay implements rebuild peremptory collaboration competing refrigerators ab citing,▁ ay ▁implements ▁rebuild ▁ p e re m p t o r y ▁collaboration ▁competing ▁refrigerators ▁a b ▁ c i t ing,-80.31359900000002,-86.09282077348044
863,863,863,863,defensive dessert aw scoreboard backed e-mail au toast berthage intersects fathom ay festivals ac touches merchandise dispose,▁ d e f e n s i v e ▁dessert ▁aw ▁scoreboard ▁ b a c k ed ▁ e - m a i l ▁au ▁ t o a s t ▁berthage ▁intersect s ▁ f a t h o m ▁ ay ▁festivals ▁a c ▁ t o u c h es ▁merchandise ▁dis pose,-147.997868,-157.62843831148953
864,864,864,864,razor covers om enjambment,▁razor ▁ c o v e r s ▁ o m ▁enjambment,-32.474758,-45.89509350372729
865,865,865,865,neologism aj hotspots av depending au secularist,▁neologism ▁a j ▁hotspots ▁a v ▁depending ▁au ▁secularist,-44.207199,-41.25236875778323
866,866,866,866,conspiracy ax crushed thi admin,▁conspiracy ▁a x ▁ c r u s h ed ▁thi ▁a d m i n,-37.95971599999999,-40.6098963607726
867,867,867,867,supplies ab preside haven ai weeping,▁supplies ▁a b ▁ p re s ide ▁haven ▁ai ▁ we e p ing,-45.85350299999999,-45.16232063808672
868,868,868,868,en puppets ap avoid,▁en ▁puppets ▁ap ▁a v o i d,-34.94421,-27.401967286291868
869,869,869,869,thi shrouds funds tho faith om perlite printed citizen,▁thi ▁shrouds ▁ f u n d s ▁th o ▁ f a i t h ▁ o m ▁perlite ▁ p r i n t ed ▁citizen,-74.93964500000001,-95.5341100508296
870,870,870,870,carbons ap floated,▁carbons ▁ap ▁floated,-18.047667,-17.226234051024832
871,871,871,871,style lighted,▁style ▁ l i g h t ed,-17.104154,-18.86328743031443
872,872,872,872,ay perlite es discussing ar things,▁ ay ▁perlite ▁ es ▁dis c u s s ing ▁ar ▁th ing s,-45.821211,-65.72374305450487
873,873,873,873,que anchorage ap inflating,▁que ▁anchorage ▁ap ▁in f l a t ing,-26.133979,-25.489805125549637
874,874,874,874,ple queues drumming aw onions,▁ ple ▁que u es ▁ d r u m m ing ▁aw ▁onions,-40.499479,-43.25023972624627
875,875,875,875,ao boundaries ar scrap ideal slipstream,▁a o ▁boundaries ▁ar ▁ s c r a p ▁ ide al ▁slipstream,-45.390857,-48.603119400306255
876,876,876,876,costumes saves ai alt.religion.scientology cloth ao reparcelling,▁costumes ▁ s a v es ▁ai ▁ al t . re l i g i o n . scientology ▁ c l o t h ▁a o ▁ re p a r c e l l ing,-67.77754299999998,-90.0959497727204
877,877,877,877,ble writers ar produces au airports celebrate,▁ ble ▁writers ▁ar ▁pro d u c es ▁au ▁airports ▁ c e l e b r ate,-49.459641000000005,-58.0124097858487
878,878,878,878,temptation walking concentration ap tugging,▁temptation ▁ w al k ing ▁concentration ▁ap ▁tugging,-33.706805,-32.04259712811956
879,879,879,879,tho lofts ys distracted,▁th o ▁ l o f t s ▁ ys ▁dis t r a c t ed,-37.858673,-63.75699700317525
880,880,880,880,fre injustice ut limits finish av municipalities,▁ f re ▁injustice ▁ u t ▁limits ▁finish ▁a v ▁municipalities,-47.821376,-58.482226070644536
881,881,881,881,recipe ut molecules s’pose greenish parole -s liberated twe minorities ensuing,▁recipe ▁ u t ▁molecules ▁ s ’ pose ▁ gree n i s h ▁parole ▁- s ▁liberated ▁ t we ▁minorities ▁en s u ing,-87.124792,-98.71272519472952
882,882,882,882,ac rebuilding od hostel ai washed short limits loading,▁a c ▁rebuild ing ▁ od ▁hostel ▁ai ▁ w a s h ed ▁ s h o r t ▁limits ▁ l o a d ing,-74.78192899999998,-77.63454658744497
883,883,883,883,ag magazines ak created on airwaves,▁ag ▁magazines ▁ ak ▁ c re ate d ▁ o n ▁airwaves,-39.911459,-37.47330227051069
884,884,884,884,mater breathing,▁ m ate r ▁breath ing,-19.804261,-19.40282844834157
885,885,885,885,crossroads ay defund voices piece,▁crossroads ▁ ay ▁ d e f u n d ▁voices ▁piece,-40.43258899999999,-37.13582507531292
886,886,886,886,en discourse au finish ar minorities -es dealt tales,▁en ▁discourse ▁au ▁finish ▁ar ▁minorities ▁- es ▁ d e al t ▁ t al es,-65.79048499999999,-61.78784861945224
887,887,887,887,campaigns ar aided,▁campaign s ▁ar ▁ai d ed,-26.044201000000005,-17.202071286408096
888,888,888,888,separate chunk impart interventions undermine,▁ s e p a r ate ▁chunk ▁ i m p a r t ▁interventions ▁ u n d e r m i n e,-59.727098000000005,-76.47415416394774
889,889,889,889,gossipy films oc magazines os attackers vindication et particles os placed ay gator viewing,▁ g o s s i p y ▁films ▁ o c ▁magazines ▁ o s ▁attackers ▁vindication ▁ e t ▁particles ▁ o s ▁ p l a c ed ▁ ay ▁gator ▁ v i e w ing,-120.06766799999998,-114.78516335471576
890,890,890,890,ax shape ax listing,▁a x ▁shape ▁a x ▁listing,-21.573146,-23.986456695774635
891,891,891,891,early islamophobia -es overslept ac vindication,▁ e a r l y ▁islamophobia ▁- es ▁overslept ▁a c ▁vindication,-47.341965,-47.85757508567119
892,892,892,892,que dividends ac include ple component au teething,▁que ▁dividends ▁a c ▁in c l u d e ▁ ple ▁component ▁au ▁ t e e t h ing,-57.294491,-66.4739383197882
893,893,893,893,perlite aw finish thi breakers,▁perlite ▁aw ▁finish ▁thi ▁breakers,-33.375726,-30.49671380030065
894,894,894,894,early shrouds au jolts,▁ e a r l y ▁shrouds ▁au ▁ j o l t s,-37.279249,-64.63954453355424
895,895,895,895,narcotics ar simulating,▁narcotics ▁ar ▁ s i m u l a t ing,-24.122313,-25.07351210378541
896,896,896,896,ax successor ao created,▁a x ▁successor ▁a o ▁ c re ate d,-26.994427,-26.91013694094413
897,897,897,897,impression empathized ao taunts ys hamper armholes,▁impression ▁ e m p a t h i z ed ▁a o ▁taunts ▁ ys ▁ h a m p e r ▁armholes,-64.78447600000001,-81.99828017198071
898,898,898,898,cultures s’pose,▁cultures ▁ s ’ pose,-17.102959000000002,-14.75900245039085
899,899,899,899,shape ag placate haven faith,▁shape ▁ag ▁ p l a c ate ▁haven ▁ f a i t h,-41.32238400000001,-41.26463953786941
900,900,900,900,ac oceans ot landings ar broaden od disorders,▁a c ▁oceans ▁ o t ▁landings ▁ar ▁ b r o a d e n ▁ od ▁disorders,-52.783485000000006,-67.18303920809716
901,901,901,901,wre philosopher predators ag directing ai ballroom en magazines,▁wr e ▁philosoph e r ▁predators ▁ag ▁ d i r ecti n g ▁ai ▁ballroom ▁en ▁magazines,-64.99555600000001,-61.390756689505054
902,902,902,902,direct seeds ay hiking,▁ d i re c t ▁ s e ed s ▁ ay ▁ h i k ing,-37.057846,-42.67332421339686
903,903,903,903,conclusions ab responding non-avian berthage abandon ag fullness,▁conclusions ▁a b ▁respond ing ▁ n o n - a v i a n ▁berthage ▁a b a n d o n ▁ag ▁fullness,-73.57759599999999,-70.91990896843052
904,904,904,904,pregnancy plays,▁pregnancy ▁ p l ay s,-15.573203,-14.656286271201274
905,905,905,905,multicultural domain finishing aj cloth,▁ m u l t i c u l tur al ▁domain ▁finish ing ▁a j ▁ c l o t h,-57.67118999999999,-71.44256778221596
906,906,906,906,twe investments ax lasted,▁ t we ▁investments ▁a x ▁last ed,-21.195907,-26.830563523266424
907,907,907,907,early campaign ol tails os popped comp.,▁ e a r l y ▁campaign ▁ o l ▁tails ▁ o s ▁ p o p p ed ▁ c o m p .,-54.285007000000014,-82.56509007818076
908,908,908,908,ple campaign ab smash,▁ ple ▁campaign ▁a b ▁ s m a s h,-27.685967,-32.21691774486288
909,909,909,909,non-avian co-founder issue,▁ n o n - a v i a n ▁ c o - founder ▁ i s s u e,-37.253421,-62.974903858233375
910,910,910,910,guests baling,▁guests ▁ b al ing,-15.177635999999998,-13.983331262564588
911,911,911,911,ar agreements destinations ay screwed,▁ar ▁agreements ▁destinations ▁ ay ▁ s c re w ed,-33.752292000000004,-33.28445804503079
912,912,912,912,depictions touted,▁depictions ▁ t o u t ed,-18.140344,-16.800907029748345
913,913,913,913,av seasons ax slammed boundaries,▁a v ▁seasons ▁a x ▁ s l a m m ed ▁boundaries,-40.77464,-41.86276760183417
914,914,914,914,gentleman ap hesitated,▁gentleman ▁ap ▁ h es i t ate d,-25.318655000000003,-25.65714931632054
915,915,915,915,style aw methods av exaggerated,▁style ▁aw ▁methods ▁a v ▁ e x a g g e r ate d,-43.58539899999999,-37.22209823351371
916,916,916,916,round babinos kinematics clung,▁ r o u n d ▁babinos ▁kinematics ▁ c l u n g,-45.379777,-38.04155269778028
917,917,917,917,gnarled prices aw checks,▁ g n a r l ed ▁prices ▁aw ▁ c h e c k s,-35.775625000000005,-43.68109606467685
918,918,918,918,thu sisal ot currents os constructed,▁th u ▁ s i s al ▁ o t ▁currents ▁ o s ▁ c o n s t r u c t ed,-51.858777,-96.36212858852782
919,919,919,919,terrible impression ay rests faith,▁ t e r r i ble ▁impression ▁ ay ▁ re s t s ▁ f a i t h,-46.72194399999999,-51.384049716867565
920,920,920,920,ranged disorders -s avert stonework bewildered,▁ r a n g ed ▁disorders ▁- s ▁a v e r t ▁stonework ▁ b e w i l d e r ed,-64.84956499999998,-67.81567390024271
921,921,921,921,ab pattern ax tighten ble worlds families,▁a b ▁pattern ▁a x ▁tighten ▁ ble ▁worlds ▁families,-47.166754000000005,-46.07827683851424
922,922,922,922,twe currents aw tighten an brains dangled,▁ t we ▁currents ▁aw ▁tighten ▁an ▁brains ▁ d a n g l ed,-48.89797100000001,-57.98286153659321
923,923,923,923,ethnocentric institutions warming,▁ e t h n o c e n t r i c ▁institutions ▁ w a r m ing,-51.473808000000005,-49.439983088718
924,924,924,924,postacetabular behaviors command,▁ p o s t a c e t a b u l a r ▁behaviors ▁command,-55.340376000000006,-59.95143898208744
925,925,925,925,appellants aj fathom crossings ao intersects,▁appellants ▁a j ▁ f a t h o m ▁cross ing s ▁a o ▁intersect s,-45.53235600000001,-44.69371210723637
926,926,926,926,large opportunities ac onions ay disappointed,▁ l a r g e ▁opportunities ▁a c ▁onions ▁ ay ▁dis a p p o i n t ed,-52.319306000000005,-55.41553677874763
927,927,927,927,sce capsules ys oppress alcoholics,▁ s c e ▁capsules ▁ ys ▁ o p p re s s ▁alcoholics,-39.168904000000005,-57.46290809164567
928,928,928,928,campaign ak guaranteed objective onions ot hostel ab depictions ag buckled,▁campaign ▁ ak ▁guarantee d ▁ o b j ecti v e ▁onions ▁ o t ▁hostel ▁a b ▁depictions ▁ag ▁ b u c k l ed,-74.780108,-84.23801814148396
929,929,929,929,wre errors ab nibble ob effort,▁wr e ▁errors ▁a b ▁ n i b ble ▁ o b ▁effort,-49.513061,-49.86888066984061
930,930,930,930,a channels aj canvas ag maddened,▁a ▁channels ▁a j ▁canvas ▁ag ▁ m a d d e n ed,-42.876564,-40.88665647125616
931,931,931,931,commanding architecture backed ble islamophobia sympathize en pixie bustling supplies,▁command ing ▁architecture ▁ b a c k ed ▁ ble ▁islamophobia ▁sympathize ▁en ▁pixie ▁bustling ▁supplies,-67.96391299999999,-81.16628263401117
932,932,932,932,ple movies ar ensuing antiques,▁ ple ▁ m o v i es ▁ar ▁en s u ing ▁antiques,-38.175445,-41.303621443397326
933,933,933,933,evolutionary westerners empathized,▁ e v o l u t i o n a r y ▁westerners ▁ e m p a t h i z ed,-56.28781599999999,-79.99123027353194
934,934,934,934,a decisions ab handles,▁a ▁decisions ▁a b ▁ h a n d l es,-27.680945,-27.83048716981698
935,935,935,935,ac pools es celebrate centres things ax voices od joining,▁a c ▁pools ▁ es ▁ c e l e b r ate ▁centres ▁th ing s ▁a x ▁voices ▁ od ▁joining,-76.50037200000001,-98.83485327369752
936,936,936,936,festoons farriers ak owing,▁festoons ▁farriers ▁ ak ▁ o w ing,-28.42762,-28.06011852543124
937,937,937,937,venality ak appeal ab aqueducts scooped,▁venality ▁ ak ▁ap p e al ▁a b ▁aqueducts ▁ s c o o p ed,-54.817845,-46.80555112982843
938,938,938,938,waist forbade,▁waist ▁ f o r b a d e,-23.219482000000003,-23.51965101217747
939,939,939,939,asbestos aj violates ab tragedy ay approach od speech,▁asbestos ▁a j ▁ v i o l ate s ▁a b ▁tragedy ▁ ay ▁ap p r o a c h ▁ od ▁speech,-68.791617,-83.3688217819933
940,940,940,940,ab discourse ab resolving,▁a b ▁discourse ▁a b ▁ re s o l v ing,-24.099374,-54.78927463560174
941,941,941,941,nerves ag optimized,▁nerves ▁ag ▁optimi z ed,-20.310463,-18.33389374134568
942,942,942,942,looking citations gargling verticalization ai blooming,▁ l o o k ing ▁citations ▁ g a r g l ing ▁verticalization ▁ai ▁ b l o o m ing,-53.273621,-59.92208397346322
943,943,943,943,impression -ed consuming opportune kinematics ay resolving verticalization,▁impression ▁- ed ▁ c o n s u m ing ▁ o p p o r t u n e ▁kinematics ▁ ay ▁ re s o l v ing ▁verticalization,-77.92424499999998,-122.71410753335417
944,944,944,944,symptom turning,▁symptom ▁ tur n ing,-15.32754,-13.516570595250846
945,945,945,945,unsweetened lifetimes -ed washed,▁ u n s we e t e n ed ▁lifetimes ▁- ed ▁ w a s h ed,-42.64205500000001,-63.36073512957606
946,946,946,946,flash exaggerated,▁ f l a s h ▁ e x a g g e r ate d,-34.483598,-30.02929545606568
947,947,947,947,easterners recipe ut anime untied uncontrolled cemetery,▁easterners ▁recipe ▁ u t ▁an i m e ▁ u n t i ed ▁uncontro l l ed ▁cemetery,-69.51491200000001,-77.42825342989013
948,948,948,948,tailor ag curdle,▁tailor ▁ag ▁ c u r d l e,-23.651257,-42.2869966649784
949,949,949,949,brief arbitrariness ab intend folks,▁ b r i e f ▁arbitrariness ▁a b ▁in t e n d ▁folks,-44.59521899999999,-48.793448246617984
950,950,950,950,collaborations -es plated substantive ballet locals onions aw sends,▁collaboration s ▁- es ▁ p l ate d ▁ s u b s t a n t i v e ▁ballet ▁locals ▁onions ▁aw ▁ s e n d s,-82.490138,-82.429698664975
951,951,951,951,heels generalized,▁ h e e l s ▁ g e n e r al i z ed,-30.313557,-32.26474480110431
952,952,952,952,twe lantern introduced,▁ t we ▁lantern ▁in t r od u c ed,-20.715517,-27.574913259453588
953,953,953,953,ag intersects ac embodying,▁ag ▁intersect s ▁a c ▁ e m b od y ing,-23.910256000000008,-25.120072116342207
954,954,954,954,vindication re-evaluate tha quantification ao slipping games ai toured,▁vindication ▁ re - evaluate ▁tha ▁quantification ▁a o ▁ s l i p p ing ▁ g a m es ▁ai ▁ t o u r ed,-77.40139999999998,-71.21347223017025
955,955,955,955,success pursue shortage endanger,▁ s u c c es s ▁ p u r s u e ▁shortage ▁en danger,-38.03282,-44.71500810316977
956,956,956,956,capsules blooming,▁capsules ▁ b l o o m ing,-20.839332,-18.69098486061821
957,957,957,957,fre teaspoons od describes compounds,▁ f re ▁teaspoons ▁ od ▁describe s ▁compounds,-38.342904,-37.07990826355297
958,958,958,958,thu wavenumber ax swabs,▁th u ▁wavenumber ▁a x ▁ s w a b s,-23.347953,-39.690171968035145
959,959,959,959,ai explosion aj assumed,▁ai ▁explosion ▁a j ▁a s s u m ed,-26.483103,-27.38693623946117
960,960,960,960,a pregnancy os chomping ot kinematics,▁a ▁pregnancy ▁ o s ▁ c h o m p ing ▁ o t ▁kinematics,-40.621343,-56.29645493925834
961,961,961,961,ab cenotaph office outlining departure,▁a b ▁cenotaph ▁office ▁ o u t l i n ing ▁departure,-43.182431,-43.7345051400627
962,962,962,962,latin actors assumed,▁ l a t i n ▁actors ▁a s s u m ed,-30.631999,-36.32952854130342
963,963,963,963,collaboration ak sworn ax tailor,▁collaboration ▁ ak ▁ s w o r n ▁a x ▁tailor,-37.415783,-33.873692648124205
964,964,964,964,aw attackers diverted ao farriers,▁aw ▁attackers ▁ d i v e r t ed ▁a o ▁farriers,-33.768983,-37.93507710994582
965,965,965,965,twe alcoholics in festoons unclenched,▁ t we ▁alcoholics ▁in ▁festoons ▁uncle n c h ed,-37.473976,-40.0860210093766
966,966,966,966,preconditions aw seized,▁preconditions ▁aw ▁ s e i z ed,-22.506325000000004,-21.491351232036862
967,967,967,967,cenotaph considered,▁cenotaph ▁ c o n s ide r ed,-18.594753,-36.98896219554127
968,968,968,968,substantive participants swung aj success os qualities fleshed,▁ s u b s t a n t i v e ▁participants ▁ s w u n g ▁a j ▁ s u c c es s ▁ o s ▁qualities ▁ f l es h ed,-87.41086399999998,-84.76184957455466
969,969,969,969,luxerious reflection ai comparing om temptation,▁ l u x e r i ous ▁reflection ▁ai ▁ c o m p a r ing ▁ o m ▁temptation,-48.87927600000001,-67.05894797998866
970,970,970,970,ai gardens monetized,▁ai ▁gardens ▁ m o n e t i z ed,-29.003995,-33.21260107710663
971,971,971,971,tooth reserve,▁ t o o t h ▁ re s e r v e,-24.998733,-46.68245684770403
972,972,972,972,av actresses flunking,▁a v ▁actresses ▁ f l u n k ing,-23.887522,-26.15258535617463
973,973,973,973,au seasons dreaded tho masters ac avoid,▁au ▁seasons ▁ d re a d ed ▁th o ▁masters ▁a c ▁a v o i d,-64.79864599999999,-67.87773049387827
974,974,974,974,rebuilding ap supplies aj allocated neologism shine,▁rebuild ing ▁ap ▁supplies ▁a j ▁ al l o c ate d ▁neologism ▁ s h i n e,-58.656407,-59.09814105635197
975,975,975,975,ak explorers od directing conspiracy ao envisioned,▁ ak ▁explorers ▁ od ▁ d i r ecti n g ▁conspiracy ▁a o ▁en v i s i o n ed,-55.02232999999999,-58.938458417428
976,976,976,976,aw particles ak communicate,▁aw ▁particles ▁ ak ▁communi c ate,-23.093696,-23.021474468825254
977,977,977,977,au puppets leaps,▁au ▁puppets ▁ l e a p s,-22.91958,-23.16192088127196
978,978,978,978,an coach partying,▁an ▁ c o a c h ▁ p a r t y ing,-29.882761,-38.27335801049641
979,979,979,979,retroactive folks ay contemplating,▁ re t r o a c t i v e ▁folks ▁ ay ▁contemplating,-36.589696,-43.28108795793037
980,980,980,980,cosmopolitan pictures decentralized ao compass caught,▁ c o s m o p o l i t a n ▁pictures ▁ d e c e n t r al i z ed ▁a o ▁compass ▁ c a u g h t,-77.197328,-116.65614549774928
981,981,981,981,merchandise aw wanted puppets ap impart ag attackers,▁merchandise ▁aw ▁ w a n t ed ▁puppets ▁ap ▁ i m p a r t ▁ag ▁attackers,-56.955891,-60.59692856804554
982,982,982,982,oversite establishes minor costumes,▁oversite ▁ es t a b l i s h es ▁ m i n o r ▁costumes,-57.099039000000005,-49.32073605188905
983,983,983,983,aj restaurant displaced summit ax ceased,▁a j ▁restaurant ▁displaced ▁summit ▁a x ▁ c e a s ed,-46.201059,-43.90940108686733
984,984,984,984,films ab popularize ay admin ak waste,▁films ▁a b ▁ p o p u l a r i z e ▁ ay ▁a d m i n ▁ ak ▁ w a s t e,-59.342061,-65.7215427464078
985,985,985,985,tha bridges schedule component,▁tha ▁bridges ▁schedule ▁component,-31.115489,-26.763675913848893
986,986,986,986,ay admin -s squashed ag vapour giggling trails,▁ ay ▁a d m i n ▁- s ▁ s q u a s h ed ▁ag ▁vapour ▁ g i g g l ing ▁trails,-68.62738999999999,-73.8177015567575
987,987,987,987,departure buying aw conspiracy,▁departure ▁ b u y ing ▁aw ▁conspiracy,-30.841626000000005,-26.8694729635576
988,988,988,988,an prototypes ab innovate ab science annoying,▁an ▁prototypes ▁a b ▁in n o v ate ▁a b ▁science ▁an n o y ing,-46.703648,-55.92787478608979
989,989,989,989,whe biologist dreaded,▁wh e ▁biologist ▁ d re a d ed,-31.109922000000005,-37.0030072759692
990,990,990,990,tho actresses ay subscribe,▁th o ▁actresses ▁ ay ▁subscribe,-20.823211,-35.91151172527154
991,991,991,991,gorgeous deserts -s smash thu vapour ao consumes a component es occasioned,▁ g o r g e ous ▁desert s ▁- s ▁ s m a s h ▁th u ▁vapour ▁a o ▁consumes ▁a ▁component ▁ es ▁ o c c a s i o n ed,-104.29436599999998,-126.9335430683152
992,992,992,992,movies ys maddened dessert dampen,▁ m o v i es ▁ ys ▁ m a d d e n ed ▁dessert ▁ d a m p e n,-51.82299,-71.70997328941263
993,993,993,993,bounds au plated,▁bounds ▁au ▁ p l ate d,-20.020677,-18.35683118468681
994,994,994,994,crown ceased ple provocation ai conceded comp.,▁ c r own ▁ c e a s ed ▁ ple ▁provocation ▁ai ▁ c o n c ed ed ▁ c o m p .,-52.860147000000005,-91.45400101102037
995,995,995,995,aw chance ax tackling,▁aw ▁chance ▁a x ▁ t a c k l ing,-26.065535999999994,-28.55573463041901
996,996,996,996,farriers floated character,▁farriers ▁floated ▁character,-29.51499,-21.50311255954968
997,997,997,997,ay mid-1980s ag sourcing isolated chutes rebuilding,▁ ay ▁ m i d - 1 9 8 0 s ▁ag ▁ s o u r c ing ▁ i s o l ate d ▁ c h u t es ▁rebuild ing,-66.38194499999999,-86.53992689226853
998,998,998,998,ac heels ax tails ar locking wre conspiracy,▁a c ▁ h e e l s ▁a x ▁tails ▁ar ▁locking ▁wr e ▁conspiracy,-48.617343000000005,-52.02698325629376
999,999,999,999,geologist ys route,▁geologist ▁ ys ▁ r o u t e,-21.795219000000003,-37.660122042631706
