sent,toks,model_prob,bigram_prob
archival boundaries sle checks,▁ar c h iv al ▁boundaries ▁ s l e ▁ c h e c k s,-42.63076,-53.22173737749832
ap depots av prove,▁ap ▁depots ▁av ▁pro ve,-26.622529,-24.552063239861724
ao masters scooped,▁a o ▁masters ▁ s c o o p ed,-22.016552,-33.71047677993061
ag tarpaulin whis dates ai alcoholics cre draping ap biologist twe waging,▁ag ▁tarpaulin ▁ w h is ▁ d ate s ▁ai ▁alcoholics ▁ c re ▁ d r a p ing ▁ap ▁biologist ▁ t we ▁ w a g ing,-86.03650800000003,-105.52279733460038
ay minorities ai touted,▁a y ▁minorities ▁ai ▁ t o u t ed,-23.979915,-33.65624423594555
gardens ab relies ai fuels,▁gardens ▁a b ▁ re l i es ▁ai ▁fuels,-36.403797,-41.68729632496824
philosophical interventions withheld,▁ p h i l os o p h i c al ▁interventions ▁ w i t h h e l d,-36.763067,-67.72831595940724
neighbors intervals antiques inhaling collaboration,▁neighbors ▁intervals ▁antiques ▁in h al ing ▁collaboration,-44.591413,-43.54434318338708
unsuccessful municipalities om screwed recipe wanted multicultural tooth,▁un s u c c es s f u l ▁municipalities ▁ o m ▁ s c re w ed ▁recipe ▁ w a n t ed ▁ m u l t i c u l tur al ▁ t o o t h,-92.31143,-137.02297020663747
westerners au hated mor representations sle attackers in masters ag printed,▁westerners ▁au ▁ h ate d ▁mo r ▁representations ▁ s l e ▁attackers ▁in ▁masters ▁ag ▁ p r i n t ed,-75.28366300000002,-90.0983828479415
quis seeds swe cenotaph ay dissolves thu depictions,▁ q u is ▁ s e ed s ▁ s we ▁cenotaph ▁a y ▁dis s o l ve s ▁ t h u ▁depictions,-67.13117,-91.12771420510661
ib skydivers prefer remote chair an architecture,▁ i b ▁skydivers ▁pre fer ▁ re m o t e ▁ c h a i r ▁a n ▁architecture,-61.67848499999999,-74.91778533596572
ir demotion ag obsessed great counter aj increases,▁ir ▁demotion ▁ag ▁ o b s es s ed ▁gre a t ▁counter ▁a j ▁in c re a s es,-61.509703,-86.7467207187317
fears av evaluated,▁fears ▁av ▁ evaluate d,-18.968218,-20.81040199023916
plis collaborations affirm,▁ plis ▁collaboration s ▁affirm,-18.90996,-24.630903221507083
ib taunts ay magazines resolving ob noggins ax tarpaulin favoured fod considerations,▁ i b ▁taunts ▁a y ▁magazines ▁ re s o l v ing ▁ o b ▁noggins ▁a x ▁tarpaulin ▁ f a v o u r ed ▁fo d ▁considerat i on s,-94.629489,-121.07370538176114
oy shelter ab contemplating whis tails,▁ o y ▁shelter ▁a b ▁co n t e m p l a t ing ▁ w h is ▁tails,-41.86932500000001,-65.07181504205917
che embarrassment emerged,▁ c h e ▁embarrassment ▁emerge d,-18.630826,-26.801724554964373
masters loses,▁masters ▁ l os es,-20.213426,-17.987389134384433
dishonest armholes en promoted,▁dis h on es t ▁armholes ▁en ▁pro m o t ed,-40.07647300000001,-48.909897686125916
decisions im inhaled,▁decisions ▁im ▁in h al ed,-23.361377,-26.403659834112002
stale hurdles il warps,▁ s t al e ▁hurdles ▁il ▁ w a r p s,-32.831993000000004,-46.19909615138859
os billions en tourist aj placate sor waist fos monarch dampen fle things,▁ os ▁billions ▁en ▁tourist ▁a j ▁ p l a c ate ▁ s o r ▁waist ▁fo s ▁monarch ▁ d a m p e n ▁fle ▁thi n g s,-88.776728,-122.6595961080035
venality -es maddened en knots ak exceeded worlds,▁venality ▁ - es ▁ m a d d e n ed ▁en ▁ k n o t s ▁ ak ▁ e x c e ed ed ▁worlds,-65.65393399999999,-95.92747770679215
rescue at brains dor protected stores explorers cupcake,▁rescue ▁a t ▁brains ▁ d o r ▁pro t e c t ed ▁stores ▁explorers ▁cupcake,-60.473361,-73.15309871563294
ol emergency dispose,▁ o l ▁emergency ▁dis p os e,-25.639689000000004,-30.23141856863419
alcoholics -s touches thas woodland awards au streamline og locals ap hurtled,▁alcoholics ▁ - s ▁ t o u c h es ▁tha s ▁woodland ▁awards ▁au ▁ s t re a m l i n e ▁ o g ▁ l o c al s ▁ap ▁hurtle d,-94.319382,-129.30745152158113
ac neckhole estimated ao deserts,▁a c ▁neckhole ▁estimated ▁a o ▁desert s,-33.034386,-36.53518927497408
ske borders iy assumed ak fears fom surrounded ab contours,▁ ske ▁borders ▁ i y ▁a s s u m ed ▁ ak ▁fears ▁fo m ▁ s u r r o u n d ed ▁a b ▁contours,-70.44766100000001,-102.90585365284151
architecture en arrived ab policing attempts sinuses conclusions baseball aw offers,▁architecture ▁en ▁ar r iv ed ▁a b ▁policing ▁a t t e m p t s ▁sinuses ▁conclusions ▁baseball ▁aw ▁ o f fer s,-89.34523100000001,-107.35369083030868
au generations ys intersect demise,▁au ▁gener ation s ▁ y s ▁intersect ▁demise,-36.494432,-38.295646560581375
influx tha heating boundaries sve happened,▁influx ▁tha ▁ h e a t ing ▁boundaries ▁ s ve ▁ h a p p e n ed,-45.508312,-62.67885921111472
