sent,toks,model_prob,bigram_prob,trigram_prob
ak masters ay armholes barbeque,▁ ak ▁masters ▁ ay ▁armholes ▁ b a r b e q u e,-34.77603500000001,-48.20760853006953,-41.228108274892726
conspiracy monitoring,▁conspiracy ▁monitoring,-16.080305,-14.265876514447047,-14.148301667853541
ac brightness wre resign sce concentration,▁a c ▁brightness ▁wr e ▁ re s i g n ▁ s c e ▁concentration,-38.043743,-53.943609714801774,-43.833264278143595
ac defectors que hackers washing alt.religion.scientology,▁a c ▁defectors ▁que ▁hackers ▁ w a s h ing ▁ al t . re ligi o n . scientology,-42.738099,-67.2741565575775,-45.866612469776356
ag wavenumber ay conceded,▁ag ▁wavenumber ▁ ay ▁ c o n c ed ed,-28.687963,-34.851068626470585,-27.446210607189585
fateful reproduction commit ap attackers plated -es lifetimes officers ab things,▁ f a t e f u l ▁reproduction ▁ c o m m i t ▁ap ▁attackers ▁ p l a t ed ▁- es ▁lifetimes ▁office r s ▁a b ▁things,-94.86745,-109.7753912051558,-97.25924821923822
ak fanfics ys dealt og glyphs,▁ ak ▁fanfics ▁ y s ▁ d e al t ▁ o g ▁glyphs,-42.739055,-52.24321073902932,-45.428140693740396
ut seasons es recipe tackle knots gator chomping ag nights,▁ u t ▁seasons ▁ es ▁recipe ▁ t a c k l e ▁ k n ot s ▁gator ▁ c h o m p ing ▁ag ▁nights,-85.25622000000001,-105.3576556478428,-87.88649788033753
agreements wre intimidating ap capacities,▁agreements ▁wr e ▁in t i m i d a t ing ▁ap ▁capacities,-43.26986500000001,-49.7830423030602,-44.872007332418484
displacements ak crawling,▁displacements ▁ ak ▁ c r a w l ing,-22.171927,-30.71161934144498,-21.248245734223463
effort putting ac teaspoons,▁effort ▁ p u t t ing ▁a c ▁teaspoons,-36.621103,-34.28348136591289,-30.534760245499868
lifetimes erupted,▁lifetimes ▁ e r u p t ed,-23.039533,-24.73752813164752,-24.665139751987347
democratic payment guests waste,▁ d e m o c r a t i c ▁payment ▁guests ▁ w a st e,-48.630032000000014,-56.69772350194066,-52.781113603523124
whe trails twe wanted ax pattern barbeque,▁wh e ▁trails ▁ t we ▁wanted ▁a x ▁pattern ▁ b a r b e q u e,-49.96092300000001,-63.49856400983544,-53.788147626938226
generic venality au ranks appellants,▁gener i c ▁venality ▁au ▁ r a n k s ▁appellants,-41.288617,-47.029995731225874,-42.7552977675517
rides undermine,▁ r i d es ▁un d e r m i n e,-26.702047,-36.95075764437101,-32.009287274302935
tha conjectures ax introduces easterners recognising foreigners,▁tha ▁conjectures ▁a x ▁in t r od u c es ▁easterners ▁recognising ▁foreigners,-49.119206000000005,-61.45260247517923,-50.506399079758474
formal nights s’pose,▁ f o r m al ▁nights ▁ s ’ p os e,-25.43426399999999,-40.455914320471344,-30.156983595015475
populous guardians -es county rides ax defund,▁ p o p u l ous ▁guardians ▁- es ▁county ▁ r i d es ▁a x ▁ d e f u n d,-62.889589,-77.4794885481741,-65.47199882210681
aw continents command campaigns introduced,▁aw ▁continent s ▁command ▁campaign s ▁in t r od u c ed,-34.807931999999994,-49.72443768979247,-39.13295382407855
modifiable intersects whe deteriorate,▁ m od i f i able ▁in t e r s e c t s ▁wh e ▁ d e t e r i o r a t e,-54.52227400000002,-82.95960839426591,-61.0614131681511
ar voices et phrase vulnerable writers en activated,▁ar ▁voices ▁ e t ▁ p h r a s e ▁ v u l n e r able ▁writers ▁en ▁a c t i v a t ed,-80.47531899999998,-104.01218261790606,-79.17695817164967
spite tugging hormones,▁spite ▁tugging ▁hormones,-29.399486,-21.459495074787352,-21.297792192900015
structural razor hackers ap lapse iceberg,▁ st r u c t u r al ▁razor ▁hackers ▁ap ▁ l a p s e ▁iceberg,-62.97573299999999,-71.86675731886743,-63.80374366861453
en modernity frame oy objections,▁en ▁modernity ▁ f r a m e ▁ o y ▁objections,-43.905094,-42.32847752321533,-39.79626985827209
unfavorable conspiracy capacities as monarch lasted unstable effort ab defeating centres,▁un f a v o r able ▁conspiracy ▁capacities ▁a s ▁monarch ▁ l a st ed ▁un st able ▁effort ▁a b ▁ d e f e a t ing ▁centres,-105.11243100000004,-117.5351444274448,-103.48392421764606
pictures predict,▁pictures ▁ p r ed i c t,-26.919897,-25.153807977914155,-23.00530593736953
an qualities sce voices ao misconception ay dinging tails,▁an ▁qualities ▁ s c e ▁voices ▁a o ▁misconception ▁ ay ▁ d ing ing ▁tails,-65.86515399999999,-66.52798421089078,-59.60719397296239
-s stink thu command,▁- s ▁stink ▁ t h u ▁command,-26.051973,-32.27622065950273,-25.670432413804676
opportune impression ab educate,▁ o p p o r t u n e ▁impression ▁a b ▁ ed u c a t e,-46.498091,-62.90234639302083,-52.10142481766126
dynamic lantern weeping websites impression strangle,▁ d y n a m i c ▁lantern ▁weeping ▁websites ▁impression ▁ st r a n g l e,-66.583454,-75.92364674009556,-61.0398448786009
ax society at approach,▁a x ▁society ▁a t ▁ap p r o a c h,-30.786055,-41.21765571347357,-31.07706372618778
ai capsules au counts,▁ai ▁capsules ▁au ▁ c o u n t s,-26.498252,-31.440015745970346,-26.755353391206327
ol session a alcoholics ys composed rebuilding,▁ ol ▁session ▁a ▁alcoholics ▁ y s ▁comp os ed ▁rebuild ing,-51.842179,-58.498049843246726,-50.37032254067818
brightness fanfics begins metaphysical oceans wre startled,▁brightness ▁fanfics ▁ b e g i n s ▁ m e t a p h y s i c al ▁oceans ▁wr e ▁ st a r t l ed,-85.49515500000001,-101.56267315948494,-85.23859177924881
ac representations as allocated,▁a c ▁representations ▁a s ▁ al l o c a t ed,-30.392717,-40.26277030950849,-34.62092342645043
optogenetics responds recipe,▁optogenetics ▁respond s ▁recipe,-27.193653,-24.39266167821961,-22.926472543472965
in activist inhaled,▁in ▁activist ▁in h al ed,-20.085466,-27.29560808201944,-20.041372351154962
fullness staind teaspoons,▁fullness ▁ st a i n d ▁teaspoons,-35.43862,-30.31515105171692,-29.476093642956915
loopy particles oc highlights,▁ l o o p y ▁particles ▁ o c ▁ h i g h l i g h t s,-42.711345,-66.69141308296203,-43.576153226395036
careful podcasts ac creases es reserve,▁ c a re f u l ▁podcasts ▁a c ▁ c re a s es ▁ es ▁ re s e r v e,-52.93233500000001,-77.04638359148866,-58.43190006169408
ar weeks os relies compounds,▁ar ▁weeks ▁ os ▁ re l i es ▁compounds,-37.888438,-38.20688762516914,-34.243996595560404
ble chair increasing oc atoms,▁ ble ▁ c h a i r ▁in c re a s ing ▁ o c ▁a t o m s,-52.672803,-69.82840682998408,-52.501125496130705
supplies resign re(a)d tenure,▁supplies ▁ re s i g n ▁ re ( a ) d ▁tenure,-39.588572,-47.83311697031687,-35.56376203378831
ob berthage ap costumes expands non-avian parole,▁ o b ▁berthage ▁ap ▁costumes ▁ e x p a n d s ▁ n o n - a v i a n ▁parole,-68.27315399999999,-90.32982363855773,-69.23864081515464
ac knots as riding compass ao agree,▁a c ▁ k n ot s ▁a s ▁ r i d ing ▁compass ▁a o ▁ag re e,-52.924921,-70.69114280382449,-51.190611453125264
bizarre dryer allocated latin influx,▁ b i z a r re ▁dryer ▁ al l o c a t ed ▁ l a t i n ▁in f l u x,-67.811904,-84.80198214020518,-63.99696234073038
ninth atoms beefing,▁ n i n t h ▁a t o m s ▁ b e e f ing,-45.14047000000001,-53.989196936453375,-45.93921385331419
as films splashed wre certificates,▁a s ▁films ▁ s p l a s h ed ▁wr e ▁certificates,-40.69302799999999,-47.71775231344361,-42.072793817038715
ak prices sacrificed,▁ ak ▁prices ▁ s a c r i f i c ed,-30.510088,-41.60531398714834,-34.860128976978025
investments infused ai seasons -s vessel drawn,▁investments ▁in f u s ed ▁ai ▁seasons ▁- s ▁vessel ▁ d r a w n,-55.092664,-64.44943088703644,-55.60570312725579
tenure aj things crawl ay anime,▁tenure ▁a j ▁things ▁ c r a w l ▁ ay ▁an i m e,-43.098318000000006,-54.10501834390966,-44.497089764910505
geologists ax bewildered,▁geologist s ▁a x ▁ b e w i l d e r ed,-24.322909000000003,-38.80244207527186,-27.726058175941073
ple refrigerators collaboration begins wre piece abstained refrigerators an wired verticalization planting,▁ ple ▁refrigerators ▁collaboration ▁ b e g i n s ▁wr e ▁piece ▁abstained ▁refrigerators ▁an ▁ w i r ed ▁verticalization ▁plant ing,-98.37471600000003,-106.29512743583015,-97.14634298858124
conspiracy ranks wre concentration,▁conspiracy ▁ r a n k s ▁wr e ▁concentration,-34.338896000000005,-36.44527309169044,-32.66187625754425
brief citizens ac untied,▁ b r i e f ▁citizen s ▁a c ▁un t i ed,-40.93787,-51.288856746800256,-43.22424007767425
ap fanfics -s hoping,▁ap ▁fanfics ▁- s ▁ h o p ing,-25.073097,-32.28406447239963,-29.269712648751486
brains symbolized ax venality,▁brains ▁ s y m b ol i z ed ▁a x ▁venality,-42.77494700000001,-47.11620301193872,-33.81870910077668
ob character ay started cooked capacity aw enjambment,▁ o b ▁character ▁ ay ▁ st a r t ed ▁ c o o k ed ▁capacity ▁aw ▁enjambment,-61.43156299999999,-72.12901999017258,-61.7215187727659
summit punch,▁summit ▁ p u n c h,-22.025149,-20.75090583496803,-18.891133844464914
lucky slice et agree towns,▁ l u c k y ▁slice ▁ e t ▁ag re e ▁ t own s,-51.89512499999999,-58.01521616683477,-46.837554413467664
destinations ax negates representations thi manipulated,▁destinations ▁a x ▁negates ▁representations ▁thi ▁ m a n i p u l a t ed,-45.081884,-52.922961010546594,-48.65073125675376
ple rescue en witch ambassadors,▁ ple ▁rescue ▁en ▁ w i t c h ▁ambassadors,-35.215258,-47.080453495152206,-39.33202680895563
oc counter dispute municipalities ak construe,▁ o c ▁counter ▁dis p u t e ▁municipalities ▁ ak ▁ c o n st r u e,-49.833132000000006,-65.85295076750971,-53.36225405926549
av limits oc approved,▁a v ▁limits ▁ o c ▁ap p r o v ed,-28.47499,-40.76029027389761,-29.91829408481004
generic symptom ar broaden listings,▁gener i c ▁symptom ▁ar ▁ b r o a d e n ▁listing s,-49.18701399999999,-51.92778054312742,-46.07124551463522
oc departure viewing,▁ o c ▁departure ▁ v i e w ing,-28.369657,-35.967257255562856,-28.5279518978402
ab grandmother crying,▁a b ▁grandmother ▁ c r y ing,-21.074022,-26.98201147619841,-22.588127961350708
hurdles ut adapts jurisdictions thank on dividends,▁hurdles ▁ u t ▁adapt s ▁jurisdictions ▁tha n k ▁ o n ▁dividends,-58.211899,-62.99966061819966,-53.9085936340476
admin os raided,▁admin ▁ os ▁ r a i d ed,-26.004128,-27.733028014164685,-27.048451118697983
buzzy cloth search ac buses,▁ b u z z y ▁ c l ot h ▁ s e a r c h ▁a c ▁ b u s es,-54.590116,-75.59429443507655,-53.08468145976405
considerations tha reduced,▁considerations ▁tha ▁ r ed u c ed,-22.730601,-30.28416008547564,-24.07307680874522
commanding atoms ax swelling fre municipalities prompting,▁command ing ▁a t o m s ▁a x ▁swelling ▁ f re ▁municipalities ▁pro m p t ing,-54.541631,-66.51953871693739,-57.17382010725304
ar earthquake obsessed voices disorders placate ab implements,▁ar ▁earthquake ▁obsessed ▁voices ▁disorders ▁placate ▁a b ▁implements,-56.038112000000005,-54.35778148145446,-53.16669014857912
robots scoured,▁robots ▁ s c o u r ed,-18.414175,-21.61618687575904,-19.138148073229175
noisy restraint ple crossings ay elucidate,▁ n o i s y ▁restraint ▁ ple ▁cross ing s ▁ ay ▁ e l u c i d a t e,-63.103605,-78.65419834571605,-64.8887810295782
afternoon ap engage centres tha inhaling landings aided,▁afternoon ▁ap ▁en g a g e ▁centres ▁tha ▁in h al ing ▁landings ▁ai d ed,-65.215105,-73.46796675697112,-60.24693025830743
rebuilding wre asked,▁rebuild ing ▁wr e ▁a s k ed,-28.850016000000004,-26.66639901924655,-23.060667182314557
stale shape wre located brightness,▁ st al e ▁shape ▁wr e ▁ l o c a t ed ▁brightness,-45.580751,-55.728920380690994,-45.301919426855314
predators avert ak mid-1980s ay shaken co-founder,▁predators ▁a v e r t ▁ ak ▁ m i d - 1 9 8 0 s ▁ ay ▁ s h ak e n ▁ c o - founder,-75.85278299999999,-78.1203974528044,-59.27856192847815
en nerves deteriorate,▁en ▁nerves ▁ d e t e r i o r a t e,-33.86002499999999,-37.3010853415488,-37.38058190215725
hostel illuminated,▁hostel ▁ i l l u m i n a t ed,-37.949461,-35.95068906734699,-40.11241592287623
oceans loses,▁oceans ▁ l os es,-17.245195,-18.5131419941866,-14.542881469594107
demotion ai popularize,▁demotion ▁ai ▁ p o p u l a r i z e,-30.702879,-38.78730782037674,-35.46377977034807
thu perlite permitted conclusions ay unknowns,▁ t h u ▁perlite ▁permitted ▁conclusions ▁ ay ▁unknowns,-43.071538,-45.8142925688577,-40.72483500989053
compass sneeze,▁compass ▁ s n e e z e,-28.307067000000004,-33.05929537901485,-21.464870677802917
ob crossings aw provocation awaiting,▁ o b ▁cross ing s ▁aw ▁provocation ▁aw a i t ing,-37.476648,-48.13986451330883,-41.68530243300005
moving awards fleshed,▁ m o v ing ▁awards ▁ f l es h ed,-29.03383,-41.68462609079057,-31.507241526492617
av fears celebrate,▁a v ▁fears ▁ c e l e b r a t e,-30.937541,-37.89368408835946,-31.33379488442258
countries ay walking aw actors viewing,▁countries ▁ ay ▁ w al k ing ▁aw ▁actors ▁ v i e w ing,-45.94768700000001,-52.74531138474625,-43.7352605352577
av album heating ao success ac washed,▁a v ▁ al b u m ▁ h e a t ing ▁a o ▁success ▁a c ▁ w a s h ed,-51.266694,-71.03046456868447,-52.87719811559383
ay interestingness disorders ob puree ag countries,▁ ay ▁interestingness ▁disorders ▁ o b ▁ p u re e ▁ag ▁countries,-50.273081000000005,-55.613415185176805,-48.90460113609588
aj shrouds ar enjoy,▁a j ▁shrouds ▁ar ▁en j o y,-26.696981,-31.57766895292857,-25.09001441451334
en reader penalizing og concentration,▁en ▁reader ▁ p e n al i z ing ▁ o g ▁concentration,-42.28090699999999,-48.36282467531145,-41.25344475675285
ot limitations ac require landings,▁ ot ▁limitations ▁a c ▁ re q u i re ▁landings,-33.478565,-44.34079322886644,-35.49989820106703
bridges monitoring,▁bridges ▁monitoring,-18.164725,-14.01692878141187,-13.948490855111581
oy artist om simmer co-founder ar hated,▁ o y ▁artist ▁ o m ▁ s i m m e r ▁ c o - founder ▁ar ▁ h a t ed,-55.460567,-69.12825210453681,-58.914676644283155
ak scoreboard a besieged,▁ ak ▁scoreboard ▁a ▁ b es i e g ed,-36.508619,-42.37876839750556,-31.776192958739514
ac municipalities aw ensuing ap sculptures,▁a c ▁municipalities ▁aw ▁en s u ing ▁ap ▁sculptures,-45.053848,-48.89981403863921,-44.05435791132137
baleful conjectures quantifying,▁ b al e f u l ▁conjectures ▁quantifying,-26.085039,-40.2901138588344,-31.150424896753144
ax destinations the publish,▁a x ▁destinations ▁ the ▁publish,-26.117953,-25.649478980808546,-25.770930717567076
tenure collaborate,▁tenure ▁ c ol l a b o r a t e,-31.385788,-34.52136497484924,-27.37722809365569
aw saponins an waving,▁aw ▁saponins ▁an ▁ w a v ing,-23.056912,-30.4418927507567,-26.537360391794074
ap enjambment ys saves racial pilgrims -s prototypes unfolding,▁ap ▁enjambment ▁ y s ▁ s a v es ▁ r a c i al ▁pilgrims ▁- s ▁prototypes ▁un f ol d ing,-71.69526300000001,-88.81012661219332,-69.78684252692908
thu dryer os contributed,▁ t h u ▁dryer ▁ os ▁ c o n t r i b u t ed,-31.807533,-51.64190738014607,-39.94005845527341
merchandise monitoring ag toilet considered,▁merchandise ▁monitoring ▁ag ▁toilet ▁ c o n s i d e r ed,-40.006578000000005,-44.92901771047817,-40.20605857606078
officers -ed announce,▁office r s ▁- ed ▁an n o u n c e,-29.677193,-37.52093608612084,-28.015183490910193
insular enjambment fathom ot gentleman,▁in s u l a r ▁enjambment ▁ f a t h o m ▁ ot ▁gentleman,-51.775937,-54.62265729311439,-48.66680097197758
the gator the appear ai airwaves,▁ the ▁gator ▁ the ▁appear ▁ai ▁airwaves,-42.285213,-41.15547614852719,-40.498761038624814
oy biologist ol recognising,▁ o y ▁biologist ▁ ol ▁recognising,-26.492217,-29.836979305534555,-27.90504072291398
aw borders hiking,▁aw ▁borders ▁ h i k ing,-20.360717,-24.37012498959676,-21.63222145632262
ab billions fraying unsuccessful minorities collapsed,▁a b ▁billions ▁ f r ay ing ▁un s u c c es s f u l ▁minorities ▁ c ol l a p s ed,-61.31944600000001,-95.84282074296203,-67.50014269219264
ao berthage au avert os crossings aj locals ab assign aw particles,▁a o ▁berthage ▁au ▁a v e r t ▁ os ▁cross ing s ▁a j ▁locals ▁a b ▁a s s i g n ▁aw ▁particles,-86.31501999999999,-97.6895775377653,-83.31037527469661
av hospitality attracting,▁a v ▁hospitality ▁a t t r a c t ing,-23.776526,-34.42568670728748,-27.209605021519184
disorders borders ay placed offices sce quantifying,▁disorders ▁borders ▁ ay ▁ p l a c ed ▁office s ▁ s c e ▁quantifying,-54.97761199999999,-59.5239731383693,-50.45967437348184
architecture od discussing,▁architecture ▁ od ▁dis c u s s ing,-29.837791,-33.24057924623298,-27.000913923403473
ag aqueducts weekends oc resign ar haven occupy,▁ag ▁aqueducts ▁weekends ▁ o c ▁ re s i g n ▁ar ▁ h a v e n ▁ o c c u p y,-69.469625,-84.07649532473032,-65.48443209999657
breakout fathers ao reserve,▁ b re ak o u t ▁fathers ▁a o ▁ re s e r v e,-34.068015,-52.94101144224102,-35.776078589656755
au costumes av unclenched,▁au ▁costumes ▁a v ▁un c l e n c h ed,-27.389412000000004,-37.417108773301415,-30.81666977962375
concrete cenotaph ao confirmed,▁ c o n c re t e ▁cenotaph ▁a o ▁ c o n f i r m ed,-42.668935000000005,-61.089828324614096,-46.5110963260853
od pictures au tourist listened pictures,▁ od ▁pictures ▁au ▁tourist ▁listened ▁pictures,-40.276761,-41.96253686139675,-41.008652795248295
ac distortions reproduction aw reward fre opportunities witch effort,▁a c ▁distortions ▁reproduction ▁aw ▁ re w a r d ▁ f re ▁opportunities ▁ w i t c h ▁effort,-69.313503,-83.363788741915,-72.0640603952353
thu writers learned,▁ t h u ▁writers ▁learn ed,-18.627058,-26.75412806993072,-22.085137969546643
thi nerves guaranteed domain lanterns oversite at compiling,▁thi ▁nerves ▁guarantee d ▁domain ▁lantern s ▁oversite ▁a t ▁comp i l ing,-65.757629,-65.82752205716648,-59.65698857017684
om oversite an barbeque,▁ o m ▁oversite ▁an ▁ b a r b e q u e,-30.067224,-48.79823973590718,-40.69994649494837
a speech contours introduces,▁a ▁ s p e e c h ▁contours ▁in t r od u c es,-39.15415600000001,-57.84995150876637,-40.53097073839292
vulnerable tailor the collaborate textbook,▁ v u l n e r able ▁tailor ▁ the ▁ c ol l a b o r a t e ▁textbook,-64.111413,-81.47769869498151,-62.36147464973739
-ed destinations records,▁- ed ▁destinations ▁ re c o r d s,-26.184493,-30.2177182470598,-28.237871359296008
superficial successor landings caught,▁ s u p e r f i c i al ▁success o r ▁landings ▁ c a u g h t,-58.04996599999998,-73.87376769082343,-53.865830360712174
moving stink ignited,▁ m o v ing ▁stink ▁ i g n i t ed,-33.710099,-42.64961270957249,-35.24162331369827
-ed destinations fre stemmed,▁- ed ▁destinations ▁ f re ▁ st e m m ed,-32.046736,-38.91928238787489,-30.83691173575017
crossroads twe displaced,▁crossroads ▁ t we ▁dis p l a c ed,-25.06599,-31.13575398018984,-24.968914024357137
ay collaborations ap piece demotion punch,▁ ay ▁collaboration s ▁ap ▁piece ▁demotion ▁ p u n c h,-46.483229,-47.745605315342885,-45.68496188454204
cultures explained,▁cultures ▁ e x p l a i n ed,-20.656423,-30.472130517719258,-20.711186101575244
en kinematics aj fleshed,▁en ▁kinematics ▁a j ▁ f l es h ed,-27.332782,-33.49535823490862,-26.757149650710712
waves sce ending,▁ w a v es ▁ s c e ▁en d ing,-24.425337,-34.12194756957793,-25.432100837950358
supplies ao qualities arrived fears witch aw verticalization punch,▁supplies ▁a o ▁qualities ▁ar r i v ed ▁fears ▁ w i t c h ▁aw ▁verticalization ▁ p u n c h,-77.441588,-88.14818082974884,-75.44993489984645
archival collaboration ar shaken ai sisal,▁ar c h i v al ▁collaboration ▁ar ▁ s h ak e n ▁ai ▁ s i s al,-77.248473,-72.02586901956262,-57.22604338785605
at destinations thi guarantee an co-founder,▁a t ▁destinations ▁thi ▁guarantee ▁an ▁ c o - founder,-40.722333,-45.74620598915974,-40.30719808737243
ai hurdles responds,▁ai ▁hurdles ▁respond s,-19.600862,-20.555511009834035,-20.212785574764045
admin accelerating,▁admin ▁a c c e l e r a t ing,-26.685503,-29.17523554738641,-26.14866344972618
hints cleansing,▁hints ▁ c l e a n s ing,-25.318531,-27.018727196141327,-23.954664220096795
asian album drained hispanic displacements,▁a s i a n ▁ al b u m ▁ d r a i n ed ▁ h i s p a n i c ▁displacements,-59.98307999999999,-81.74688289435245,-62.42525284172435
inhalation depictions neckhole intend,▁inhalation ▁depictions ▁neckhole ▁in t e n d,-36.198092,-34.87033559577556,-32.35430085412056
ol considerations manipulated heels aw continent,▁ ol ▁considerations ▁ m a n i p u l a t ed ▁heels ▁aw ▁continent,-48.929143,-58.51730802888664,-52.48894694452763
ag glyphs hurtled monarch,▁ag ▁glyphs ▁hurtle d ▁monarch,-28.486613,-27.169296782567503,-25.950207517319434
movies combat,▁ m o v i es ▁ c o m b a t,-29.900235,-34.44277093582551,-25.947060769312365
displacements dispose level jellies safeguards fleshed,▁displacements ▁dis p os e ▁ l e v e l ▁jellies ▁safeguard s ▁ f l es h ed,-58.185993,-71.69993356025121,-56.87186844538281
og decisions ak wanting pro-beijing neckhole ab crossed ag session the arrived ple queues laughed ao oceans ao accelerating substantive scoreboard ble educate,▁ o g ▁decisions ▁ ak ▁ w a n t ing ▁pro - b e i j ing ▁neckhole ▁a b ▁cross ed ▁ag ▁session ▁ the ▁ar r i v ed ▁ ple ▁que u es ▁laughed ▁a o ▁oceans ▁a o ▁a c c e l e r a t ing ▁ s u b st a n t i v e ▁scoreboard ▁ ble ▁ ed u c a t e,-205.69941,-252.02655696035333,-198.9801766720752
uncultured dessert ap succeeding ao methods,▁un c u l t u r ed ▁dessert ▁ap ▁ s u c c e ed ing ▁a o ▁methods,-61.81969,-74.10122948116833,-55.897263713362264
whe airwaves thi flash emerged,▁wh e ▁airwaves ▁thi ▁flash ▁ e m e r g ed,-43.953916,-43.453621098834354,-39.458537936787636
au calculus giggling,▁au ▁calculus ▁ g i g g l ing,-28.284333,-31.60575033011936,-27.74157891209876
cosmopolitan paratexts inflating,▁ c os m o p ol i t a n ▁paratexts ▁in f l a t ing,-38.830916,-59.453756519894746,-42.65984128753266
continents ak receive antiques,▁continent s ▁ ak ▁ re c e i v e ▁antiques,-31.51829,-38.95213329519223,-34.36157473602831
ballet ac compare,▁ballet ▁a c ▁comp a re,-21.197045000000003,-24.40502029495638,-18.685844220642956
heels od considered,▁heels ▁ od ▁ c o n s i d e r ed,-21.474388,-32.32623924017616,-26.05059602526861
objections sce behaves,▁objections ▁ s c e ▁ b e h a v es,-25.308082,-36.31437232724564,-23.691977736952595
ax beaches wre preside,▁a x ▁beach es ▁wr e ▁ p re s i d e,-28.218969999999995,-35.25770181258714,-28.761944343155808
ambassadors ai according ak imagination,▁ambassadors ▁ai ▁a c c o r d ing ▁ ak ▁imagination,-42.924538,-41.8642081229037,-39.306808906573785
knots farriers scooped,▁ k n ot s ▁farriers ▁ s c o o p ed,-33.99820300000001,-45.51065883512885,-30.40952274910129
symptomatic wartime au claiming aw citizen ax heating,▁symptom a t i c ▁wartime ▁au ▁ c l a i m ing ▁aw ▁citizen ▁a x ▁ h e a t ing,-63.280076,-75.09605860198519,-67.21389183161378
conclusions wre opportunities ak mimic,▁conclusions ▁wr e ▁opportunities ▁ ak ▁ m i m i c,-38.01515500000001,-40.47519007344137,-37.20665215850902
ble minorities aj putting ap lakefront,▁ ble ▁minorities ▁a j ▁ p u t t ing ▁ap ▁lakefront,-39.77030400000001,-45.982100097960426,-42.17095127406313
grained domain ap reign dispersion,▁ g r a i n ed ▁domain ▁ap ▁ re i g n ▁dispersion,-38.950694,-52.80980983726798,-41.074508324021494
au festoons og citizen ordered,▁au ▁festoons ▁ o g ▁citizen ▁ o r d e r ed,-35.139570000000006,-40.91126830074899,-37.53645682227853
ut pregnancy thi trusts,▁ u t ▁pregnancy ▁thi ▁ t r u st s,-29.433244,-38.665706761312215,-31.387326931119254
ob decoration segmented,▁ o b ▁decoration ▁ s e g m e n t ed,-29.002385000000007,-39.408738947740666,-30.480795603299086
temptation oversite behave particles,▁temptation ▁oversite ▁ b e h a v e ▁particles,-35.912375,-40.614134479163134,-33.44138041721025
ut shrouds obsessed the cousins floated ak quantification,▁ u t ▁shrouds ▁obsessed ▁ the ▁cousins ▁ f l o a t ed ▁ ak ▁quantification,-57.181372,-65.01221348280734,-59.969919813369714
ac demotion ag powers ag gazed,▁a c ▁demotion ▁ag ▁powers ▁ag ▁ g a z ed,-38.00489099999999,-43.499326899964245,-37.73252579370573
ap lakefront au swelling torsional militaries,▁ap ▁lakefront ▁au ▁swelling ▁ t o r s i o n al ▁militaries,-41.911685000000006,-52.79339755910689,-43.92559377340196
malaysian offices launching ot neckhole ab broaden,▁ m al ay s i a n ▁office s ▁launching ▁ ot ▁neckhole ▁a b ▁ b r o a d e n,-64.425231,-80.5816506714082,-61.076841675825676
