,sent,toks,model_prob,bigram_prob
966,accomplishments in generations -ed browning,▁accomplishments ▁in ▁generations ▁- ed ▁ b r o w n ing,-29.584603999999995,-37.696451281312065
967,destinations -ed owing an creases on onions basing crossroads -es engage,▁destinations ▁- ed ▁ o w ing ▁an ▁creases ▁on ▁on ions ▁ b a s ing ▁crossroads ▁- es ▁ e n g a g e,-66.073907,-80.66216174533086
968,archival boundaries -ed checks,▁a r c h i v al ▁boundaries ▁- ed ▁ c h e c k s,-46.203392,-53.430696377398306
969,a depots -s prove,▁a ▁depots ▁- s ▁pro v e,-18.783566000000004,-20.30407640162928
970,an masters scooped,▁an ▁masters ▁ s c o o p ed,-25.662562,-29.269260290000993
971,a tarpaulin -es dates a alcoholics -es draping an biologist -ed waging,▁a ▁tarpaulin ▁- es ▁ d a t es ▁a ▁alcoholics ▁- es ▁ d r a p ing ▁an ▁biologist ▁- ed ▁ w a g ing,-60.07982000000002,-75.19048300135991
972,a minorities -es touted,▁a ▁minorities ▁- es ▁ t o u t ed,-18.874667,-23.954719118003407
973,gardens -ed relies at fuels,▁gardens ▁- ed ▁ re l i es ▁a t ▁fuels,-30.763196000000004,-36.076007812647354
974,philosophical interventions withheld,▁ p h i l o s o p h i c al ▁interventions ▁ w i t h h e l d,-51.425801,-77.13510739224066
975,neighbors intervals antiques inhaling collaboration,▁neighbors ▁intervals ▁antiques ▁in h al ing ▁collaboration,-42.811603000000005,-43.85974702829381
976,unsuccessful municipalities -ed screwed recipe wanted multicultural tooth,▁un s u c c es s f u l ▁municipalities ▁- ed ▁ s c re w ed ▁recipe ▁ w an t ed ▁ m u l t i c u l t u r al ▁ t o o t h,-94.92788799999998,-137.41459869691852
977,westerners -es hated the representations in attackers at masters -s printed,▁westerners ▁- es ▁ h a t ed ▁ the ▁representations ▁in ▁attackers ▁a t ▁masters ▁- s ▁ p r i n t ed,-65.15075199999998,-72.84704508218057
978,a seeds in cenotaph -ed dissolves on depictions,▁a ▁ s e ed s ▁in ▁cenotaph ▁- ed ▁dis s o l v es ▁on ▁depictions,-49.865755,-65.91300907734455
979,the skydivers prefer remote chair at architecture,▁ the ▁skydivers ▁ p re f e r ▁ re m o t e ▁ c h a i r ▁a t ▁architecture,-59.71437399999999,-75.54928693531878
980,the demotion -s obsessed great counter -es increases,▁ the ▁demotion ▁- s ▁ o b s es s ed ▁ g re a t ▁counter ▁- es ▁in c re a s es,-57.32300299999999,-77.85886382569907
981,fears -s evaluated,▁fears ▁- s ▁ evaluate d,-16.972857,-17.10096910567295
982,a collaborations affirm,▁a ▁collaboration s ▁a f f i r m,-18.956514,-29.03142499122246
983,a taunts at magazines resolving a noggins on tarpaulin favoured at considerations,▁a ▁taunts ▁a t ▁magazines ▁ r es o l v ing ▁a ▁noggins ▁on ▁tarpaulin ▁ f a v o u r ed ▁a t ▁considerat ions,-74.910032,-96.26417315579974
984,a shelter -ed contemplating the tails,▁a ▁shelter ▁- ed ▁contemplating ▁ the ▁tails,-25.767772,-29.946417184409857
985,the embarrassment emerged,▁ the ▁embarrassment ▁emerge d,-16.166117,-19.649592342651673
986,masters loses,▁masters ▁ l o s es,-19.151166,-21.41626626720385
987,dishonest armholes -s promoted,▁dis h o n es t ▁armholes ▁- s ▁pro m o t ed,-36.885553,-46.073832303994834
988,decisions -s inhaled,▁decisions ▁- s ▁in h al ed,-17.121835,-23.972804684358064
989,stale hurdles -s warps,▁ s t al e ▁hurdles ▁- s ▁ w a r p s,-29.007002,-43.618771569257
990,the billions at tourist -es placate a waist on monarch dampen at things,▁ the ▁billions ▁a t ▁tourist ▁- es ▁placate ▁a ▁waist ▁on ▁monarch ▁ d a m p e n ▁a t ▁ t h ing s,-68.752304,-88.81141781095685
991,venality -s maddened an knots -es exceeded worlds,▁venality ▁- s ▁ m a d d e n ed ▁an ▁knots ▁- es ▁ e x c e ed ed ▁worlds,-53.032486,-71.74485761519094
992,rescue in brains -es protected stores explorers cupcake,▁rescue ▁in ▁brains ▁- es ▁pro t e c t ed ▁ s t o r es ▁explorers ▁cupcake,-57.36477200000001,-65.59208909078133
993,an emergency dispose,▁an ▁emergency ▁dis pose,-15.316409,-18.76751913018582
994,alcoholics -ed touches the woodland awards -s streamline a locals -ed hurtled,▁alcoholics ▁- ed ▁ t o u c h es ▁ the ▁woodland ▁awards ▁- s ▁ s t re a m l i n e ▁a ▁ l o c al s ▁- ed ▁hurtle d,-79.250621,-108.30168544903567
995,a neckhole estimated a deserts,▁a ▁neckhole ▁estimated ▁a ▁desert s,-28.361248000000003,-28.264632990811815
996,the borders -s assumed the fears -s surrounded in contours,▁ the ▁borders ▁- s ▁a s s u m ed ▁ the ▁fears ▁- s ▁ s u r r o u n d ed ▁in ▁contours,-62.57402899999999,-79.22072717463425
997,architecture -s arrived the policing attempts sinuses conclusions baseball -s offers,▁architecture ▁- s ▁arrived ▁ the ▁policing ▁a t t e m p t s ▁sinuses ▁conclusions ▁baseball ▁- s ▁ o f f e r s,-85.715431,-93.97181224893335
998,a generations -s intersect demise,▁a ▁generations ▁- s ▁intersect ▁demise,-29.242737,-29.991806773597656
999,influx -es heating boundaries -s happened,▁in f l u x ▁- es ▁ h e a t ing ▁boundaries ▁- s ▁ h a p p e n ed,-44.36870799999999,-60.74094114850584
