,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
404,404,404,404,a campaigns fraying fault -s placed currents -ed swung,▁a ▁campaign s ▁ f r a y ing ▁ f a u l t ▁- s ▁ p l a c ed ▁currents ▁- ed ▁ s w u n g,-58.14885800000001,-116.4220959586108,-115.64508416390505
405,405,405,405,fitted misconception -s abstained responses -s divide,▁ f i t t ed ▁misconception ▁- s ▁a b s t a i n ed ▁responses ▁- s ▁ d i v i d e,-55.89967199999999,-89.80381385655261,-103.95426313051286
406,406,406,406,an brains -ed dissolves,▁an ▁brains ▁- ed ▁dis s o l v es,-23.92653,-47.05983384142828,-42.21310408267702
407,407,407,407,festoons -s silence territory,▁festoons ▁- s ▁silence ▁territory,-23.865711,-32.365080607063135,-31.81545594154928
408,408,408,408,the habit -es remaining at grandmother,▁ the ▁ h a b i t ▁- es ▁re m a i n ing ▁a t ▁grandmother,-34.836896,-80.59820788004275,-92.49746528526397
409,409,409,409,generic fuels palpitating,▁gener i c ▁fuels ▁ p al p i t a t ing,-36.05762299999999,-63.64996365260961,-43.790856743243026
410,410,410,410,a narcotics vibrated an anchorage hated the embarrassment -es broaden,▁a ▁narcotics ▁vibrated ▁an ▁anchorage ▁ h ate d ▁ the ▁embarrassment ▁- es ▁ b r o a d e n,-58.412285,-117.7089028896244,-110.09402743880392
411,411,411,411,cupcake -s envisioned isolated chance diverted costumes on fullness,▁cupcake ▁- s ▁ e n v i s i o n ed ▁ i s o l ate d ▁chance ▁diverted ▁ c o s t u m es ▁on ▁fullness,-74.858231,-142.03532475372452,-136.93067145420682
412,412,412,412,breakout calculus -s walked a radio,▁ b r e a k o u t ▁calculus ▁- s ▁ w al k ed ▁a ▁radio,-47.513924,-93.3913261762378,-93.60861648244541
413,413,413,413,bicycling picking in enjambment,▁bicycling ▁ p i c k ing ▁in ▁enjambment,-27.787953,-45.350273503000224,-50.91207704229996
414,414,414,414,officers -es inferred in admin,▁officers ▁- es ▁in f e r r ed ▁in ▁admin,-33.3349,-53.26670974259586,-56.86200438952255
415,415,415,415,a classes canvas subscribe foreigners dinging,▁a ▁classes ▁canvas ▁ s u b s c r i b e ▁foreigners ▁ d ing ing,-61.497658,-65.76473202749855,-57.74481542985328
416,416,416,416,supplies -es inhaling strategic berthage in guardians -ed symbolized at expropriation,▁supplies ▁- es ▁in h al ing ▁ s t r ate g i c ▁berthage ▁in ▁guardians ▁- ed ▁ s y m b o l i z ed ▁a t ▁expropriation,-76.669077,-138.53169643534432,-120.59655912847433
417,417,417,417,noggins -ed seized,▁noggins ▁- ed ▁ s e i z ed,-21.252074,-29.35199802301589,-24.642332965663954
418,418,418,418,qualities -s laughed,▁qualities ▁- s ▁ l a u g h ed,-17.489351999999997,-34.64618744307383,-35.781054535912176
419,419,419,419,depictions labelled an websites hints constructed in censuses,▁depictions ▁labelled ▁an ▁websites ▁ h i n t s ▁ c o n s t r u c t ed ▁in ▁censuses,-62.27750499999999,-87.67118389876799,-100.5340620628546
420,420,420,420,an citizen enable the shelter walking,▁an ▁citizen ▁ e n able ▁ the ▁shelter ▁ w al k ing,-35.823141,-77.49386740787423,-79.73053109460714
421,421,421,421,cloth redesigning looking longitude on explorers fathom pools,▁ c l o t h ▁redesign ing ▁ l o o k ing ▁longitude ▁on ▁explorers ▁ f a t h o m ▁pools,-75.136366,-101.04223222112668,-95.53482152769931
422,422,422,422,the antiques indulged in textbook,▁ the ▁antiques ▁in d u l g ed ▁in ▁ t e x t b o o k,-39.441163,-83.72676491677647,-77.05181189649457
423,423,423,423,a woodland marketing -es discussing at pattern,▁a ▁woodland ▁marketing ▁- es ▁dis c u s s ing ▁a t ▁pattern,-46.709998,-82.00788950155429,-77.5733068746598
424,424,424,424,lasting molecules -es unclenched,▁last ing ▁molecules ▁- es ▁uncle n c h ed,-26.874566,-40.62478028121357,-34.09433831438401
425,425,425,425,crossings gazed costumes,▁crossings ▁ g a z ed ▁ c o s t u m es,-26.787587,-45.31388717049699,-48.08019268473654
426,426,426,426,a intersects -es breathed the pools towering scoreboard at objections contemplating a voices -s denied participants integrate a flats,▁a ▁intersect s ▁- es ▁breath ed ▁ the ▁pools ▁ t o w e r ing ▁scoreboard ▁a t ▁objections ▁contemplating ▁a ▁ v o i c es ▁- s ▁ d e n i ed ▁participants ▁integrate ▁a ▁flats,-114.06584,-198.5187356119123,-217.54197577885122
427,427,427,427,an recipe sheltered philosopher in websites -es estimated respective vaccine appeared an modernity,▁an ▁recipe ▁shelter ed ▁philosopher ▁in ▁websites ▁- es ▁estimated ▁ r es p e c t i v e ▁vaccine ▁appear ed ▁an ▁modernity,-86.40662200000003,-127.8679669245274,-122.42046961046142
428,428,428,428,radio operated,▁radio ▁ o p e r ate d,-16.677584,-38.8148270430038,-41.98985845156001
429,429,429,429,poetic shelter -es crushed rescue -ed popped,▁ p o e t i c ▁shelter ▁- es ▁ c r u s h ed ▁ r es c u e ▁- ed ▁popped,-58.464536,-104.5954355450949,-107.0562056621205
430,430,430,430,the websites dipped lofts -s basing,▁ the ▁websites ▁dipped ▁ l o f t s ▁- s ▁ b a s ing,-35.355485,-70.76069625558716,-56.34779985335554
431,431,431,431,youngest basils -s allocated an glyphs -es requested,▁ y o u n g es t ▁basils ▁- s ▁allocated ▁an ▁glyphs ▁- es ▁re q u es t ed,-52.844191,-106.10715700358654,-91.56802176713971
432,432,432,432,ballroom gargling,▁ballroom ▁ g ar g l ing,-18.376045,-36.08696763072362,-36.094389827697725
433,433,433,433,ranged success travel alcoholics -ed resign behaviors at landings,▁ r a n g ed ▁success ▁travel ▁alcoholics ▁- ed ▁ r es i g n ▁behaviors ▁a t ▁landings,-65.02589,-119.9617548710594,-125.22327564484996
434,434,434,434,disorders -s abstained,▁disorders ▁- s ▁a b s t a i n ed,-23.399272000000003,-39.23030757575015,-43.425636341959205
435,435,435,435,a concentration -s handles a lofts reacted pregnancy,▁a ▁concentration ▁- s ▁handle s ▁a ▁ l o f t s ▁re a c t ed ▁pregnancy,-50.0996,-79.87754329668479,-67.7804689706898
436,436,436,436,bizarre radio -s rejected,▁ b i z ar r e ▁radio ▁- s ▁re j e c t ed,-29.520285,-74.78230608610937,-60.80209302464042
437,437,437,437,the actresses worlds -ed listing chunk,▁ the ▁actresses ▁worlds ▁- ed ▁listing ▁ c h u n k,-35.59117199999999,-70.26045335503002,-67.49498668080352
438,438,438,438,seeds receive at pattern,▁ s e ed s ▁re c e i v e ▁a t ▁pattern,-35.537585,-58.62717850326605,-46.58353960365209
439,439,439,439,evolutionary singer -s increasing,▁ e v o l u t i o n ar y ▁singer ▁- s ▁in c r e a s ing,-40.61276499999999,-93.21749744473776,-101.36475083473049
440,440,440,440,frontline startled,▁frontline ▁startled,-14.257753,-16.160808418219663,-15.838776200068452
441,441,441,441,the pictographs movies measures,▁ the ▁pictographs ▁ m o v i es ▁ m e a s u r es,-29.543486000000005,-61.16291280973013,-77.80343889918238
442,442,442,442,hours reproduced dissertation avert non-avian accomplishments -s coupled,▁ h o u r s ▁reproduced ▁dissertation ▁a v e r t ▁ n o n - a v i a n ▁accomplishments ▁- s ▁ c o u p l ed,-88.85611600000001,-134.37957012572355,-127.19897664270633
443,443,443,443,the chutes -ed touch,▁ the ▁ c h u t es ▁- ed ▁ t o u c h,-21.961721,-58.524330569100606,-70.61787386174224
444,444,444,444,injustice located at office,▁injustice ▁ l o c ate d ▁a t ▁office,-27.171391000000003,-52.49279858165561,-49.435889900800916
445,445,445,445,non-personal writers fading,▁ n o n - p e r s o n al ▁writers ▁ f a d ing,-40.595401,-66.12747104340345,-64.10300752897697
446,446,446,446,a representations on stonework on heels playing,▁a ▁representations ▁on ▁stonework ▁on ▁heels ▁ p l a y ing,-35.54899,-52.4164817077982,-47.29311480987418
447,447,447,447,defectors -s submitted on narcotics,▁defectors ▁- s ▁ s u b m i t t ed ▁on ▁narcotics,-34.48548500000001,-57.18367977128077,-45.26020580149433
448,448,448,448,lousy pictures barbeque restraint -s dipped grained kinematics,▁ l o u s y ▁pictures ▁ b ar b e q u e ▁restraint ▁- s ▁dipped ▁ g r a i n ed ▁kinematics,-66.899412,-115.4422693377132,-129.83936392650529
449,449,449,449,metrical capacity receive at campaigns,▁ m e t r i c al ▁capacity ▁re c e i v e ▁a t ▁campaign s,-55.274504,-79.21141648967264,-71.77004038291254
450,450,450,450,a overview -ed banned a berthage in predators,▁a ▁overview ▁- ed ▁ b a n n ed ▁a ▁berthage ▁in ▁predators,-42.391951,-68.84331001005161,-66.69927885502157
451,451,451,451,an colleges -s require,▁an ▁colleges ▁- s ▁re q u i r e,-16.993968,-43.22910183628392,-39.20419813136491
452,452,452,452,healthy farmer -ed abandon comp.,▁ h e al t h y ▁farmer ▁- ed ▁a b a n d o n ▁comp .,-55.348997,-76.53041353864496,-76.60660304935904
453,453,453,453,a crown -s investigate on noggins,▁a ▁ c r o w n ▁- s ▁in v es t i g ate ▁on ▁noggins,-37.902812,-59.70003292079412,-56.217669855519596
454,454,454,454,anime at guardians -es depress investments,▁an i m e ▁a t ▁guardians ▁- es ▁ d e p r es s ▁investments,-38.687625,-71.42159678188972,-55.48347842797214
455,455,455,455,wavenumber buckled,▁wavenumber ▁ b u c k l ed,-18.846216,-23.35750894703723,-17.006333898336834
456,456,456,456,an compounds meaning standard ornaments warming,▁an ▁compounds ▁meaning ▁ s t a n d ar d ▁ornaments ▁ w ar m ing,-47.850961000000005,-102.07226627149645,-100.3219277680361
457,457,457,457,the continent -ed buying,▁ the ▁continent ▁- ed ▁ b u y ing,-20.062029,-46.60176570864768,-39.359664611060985
458,458,458,458,the saponins trails -es abstained habit -es behaves implements hoping an demise -ed accelerating the crossroads -ed reporting,▁ the ▁saponins ▁trails ▁- es ▁a b s t a i n ed ▁ h a b i t ▁- es ▁behave s ▁implements ▁ h o p ing ▁an ▁demise ▁- ed ▁a c c e l e r a t ing ▁ the ▁crossroads ▁- ed ▁re p o r t ing,-112.494495,-225.57873066241288,-233.4631065245464
459,459,459,459,prettier neologism -s breathed summit,▁pre t t i e r ▁neologism ▁- s ▁breath ed ▁ s u m m i t,-42.60207200000001,-79.12498522550081,-79.08116352052589
460,460,460,460,warping at islamophobia leaps locals explained,▁warping ▁a t ▁islamophobia ▁leaps ▁locals ▁ e x p l a i n ed,-49.972132,-70.84475153836077,-63.557682467509075
461,461,461,461,canvas -ed curdle,▁canvas ▁- ed ▁ c u r d l e,-24.083165,-33.71620812138102,-29.96044908934019
462,462,462,462,external anchorage in locals -es rebuild the wavenumber,▁ e x t e r n al ▁anchorage ▁in ▁locals ▁- es ▁rebuild ▁ the ▁wavenumber,-56.21473400000001,-89.43042025493222,-94.95543341313603
463,463,463,463,waist album -s establishes breakers,▁ w a i s t ▁ al b u m ▁- s ▁establishes ▁breakers,-35.125177,-63.2766139693145,-69.74714036086641
464,464,464,464,dismal agreements responses trusts influential poems renewing restraint unclenched defectors overslept a decoration actresses grandmother -es agreeing german centres,▁dis m al ▁agreements ▁responses ▁ t r u s t s ▁in f l u e n t i al ▁poems ▁re n e w ing ▁restraint ▁uncle n c h ed ▁defectors ▁overslept ▁a ▁decoration ▁actresses ▁grandmother ▁- es ▁a gree ing ▁ g e r m a n ▁centres,-169.004228,-250.38508320162325,-231.47255234907678
465,465,465,465,neologism -es consuming acting agreements,▁neologism ▁- es ▁ c o n s u m ing ▁a c t ing ▁agreements,-41.565602,-57.459789890550034,-77.47463118139697
466,466,466,466,incandescent coach -ed oppose fullness,▁in c a n d es c e n t ▁ c o a c h ▁- ed ▁ o p p o s e ▁fullness,-53.119219,-95.96422856139527,-102.2004638630196
467,467,467,467,lasting neighbors -s riding calculus -s impacted album emerged,▁last ing ▁neighbors ▁- s ▁ r i d ing ▁calculus ▁- s ▁ i m p a c t ed ▁ al b u m ▁ e m e r g ed,-68.994924,-130.35091579582476,-155.1994387109791
468,468,468,468,oceans compounds embrace ethnocentric learners vaccine at displacements,▁oceans ▁compounds ▁ e m b r a c e ▁ e t h n o c e n t r i c ▁learners ▁vaccine ▁a t ▁displacements,-91.606647,-130.9619075372671,-139.2655189489593
469,469,469,469,beach -s requested weeks -ed wanting,▁beach ▁- s ▁re q u es t ed ▁ w e e k s ▁- ed ▁ w a n t ing,-38.805637,-83.84243700192677,-82.7953538576792
470,470,470,470,nationwide bicycling -s stash,▁ n ation w i d e ▁bicycling ▁- s ▁ s t a s h,-32.307834,-65.83368379820473,-77.58467293724502
471,471,471,471,industrialized temptation tighten an vessel simmer,▁in d u s t r i al i z ed ▁temptation ▁ t i g h t e n ▁an ▁vessel ▁ s i m m e r,-71.35647599999999,-102.78694917894984,-92.78701002023962
472,472,472,472,peremptory longitude -s defeating,▁ p e r e m p t o r y ▁longitude ▁- s ▁ d e f e a t ing,-43.752784,-80.81873057499173,-76.21417524555771
473,473,473,473,modernity succeeding at citations,▁modernity ▁ s u c c e ed ing ▁a t ▁citations,-38.324886,-52.68944727497665,-40.32564817582699
474,474,474,474,breakers feeling,▁breakers ▁ f e e l ing,-20.030287,-22.64730570876348,-21.41766506586435
475,475,475,475,unreliable puppets -es recognising venality attracting,▁ u n r e l i able ▁puppets ▁- es ▁re c o g n i s ing ▁venality ▁a t t r a c t ing,-54.55351700000001,-119.22461213205244,-138.2310052294099
476,476,476,476,the anchorage recorded,▁ the ▁anchorage ▁recorded,-15.552646,-34.052178918021326,-32.26258621541627
477,477,477,477,an parole share on chutes,▁an ▁parole ▁ s h ar e ▁on ▁ c h u t es,-31.638331,-60.399326847065694,-61.08274429874473
478,478,478,478,the frontline -s credentialing peninsula -s enjoy an jurisdictions tailor -s aided an scoreboard scooped a haven battling,▁ the ▁frontline ▁- s ▁ c r ed e n t i al ing ▁peninsula ▁- s ▁ e n j o y ▁an ▁jurisdictions ▁tailor ▁- s ▁a i d ed ▁an ▁scoreboard ▁ s c o o p ed ▁a ▁haven ▁ b a t t l ing,-124.017597,-224.78080496120376,-227.4755279970522
479,479,479,479,the teaspoons -es backed a reader,▁ the ▁teaspoons ▁- es ▁ b a c k ed ▁a ▁reader,-26.937247000000003,-62.79831266407253,-58.28663141713047
480,480,480,480,holiest shape on emergency gentleman in preconditions -s awarded an governance,▁ h o l i es t ▁shape ▁on ▁emergency ▁gentleman ▁in ▁preconditions ▁- s ▁awarded ▁an ▁governance,-73.308288,-93.53139049925448,-86.24053566876273
481,481,481,481,a outro policing -s stood limits -ed popularize,▁a ▁ o u t r o ▁policing ▁- s ▁ s t o o d ▁limits ▁- ed ▁ p o p u l ar i z e,-54.458988,-107.74155991194483,-100.78602149504657
482,482,482,482,a implements at ballroom buckled the rosters -es counts,▁a ▁implements ▁a t ▁ballroom ▁ b u c k l ed ▁ the ▁rosters ▁- es ▁ c o u n t s,-50.18041300000001,-99.7701203617553,-93.25478410290944
483,483,483,483,chubby guests deteriorate,▁ c h u b b y ▁ g u es t s ▁ d e t e r i o r ate,-43.06920600000001,-76.9581955943052,-75.91311512569088
484,484,484,484,capacities -s plated,▁capacities ▁- s ▁plated,-16.612973,-25.527403603830887,-25.061452131660623
485,485,485,485,the buddies behave at hotspots,▁ the ▁buddies ▁behave ▁a t ▁hotspots,-31.409813000000003,-54.73751688924681,-49.51974315927819
486,486,486,486,the scoreboard unfolding mixer credentialing moving character -es counts a puppets saves,▁ the ▁scoreboard ▁unfold ing ▁mixer ▁ c r ed e n t i al ing ▁ m o v ing ▁character ▁- es ▁ c o u n t s ▁a ▁puppets ▁ s a v es,-87.44994200000001,-150.2926023322352,-158.92661130508833
487,487,487,487,the limitations in crossings -s alluded the jurisdictions defund an contracts -s walked the films -s contemplating dishonest citations,▁ the ▁limitations ▁in ▁crossings ▁- s ▁ al l u d ed ▁ the ▁jurisdictions ▁ d e f u n d ▁an ▁contracts ▁- s ▁ w al k ed ▁ the ▁films ▁- s ▁contemplating ▁dis h o n es t ▁citations,-114.60046099999995,-234.4063843151372,-223.482034678381
488,488,488,488,an modernity -es obsessed sinuses -es cleansing,▁an ▁modernity ▁- es ▁ o b s es s ed ▁sinuses ▁- es ▁ c l e a n s ing,-49.10163999999998,-88.97041093217376,-81.86092121780193
489,489,489,489,crossroads in provocation hiking,▁crossroads ▁in ▁provocation ▁ h i k ing,-26.83615,-31.022034064598703,-27.22252140098714
490,490,490,490,an folks assign officers,▁an ▁ f o l k s ▁assign ▁officers,-25.995929000000004,-46.717314822487154,-44.91726955846294
491,491,491,491,a destinations optogenetics exhibit writers,▁a ▁destinations ▁optogenetics ▁ e x h i b i t ▁writers,-42.68335,-52.752975132509455,-43.364923649077525
492,492,492,492,an paths considered,▁an ▁paths ▁ c o n s i d e r ed,-22.959545,-45.92823866382408,-70.65598179259686
