sent,toks,model_prob,bigram_prob,trigram_prob
science tighten a impression scooped,▁science ▁tighten ▁a ▁impression ▁ s c o o p ed,-39.948665,-42.106167352427015,-39.94579858038888
the knots -s scrap boundaries -s crushed recipe underpinning vindication -s offers an campaigns deteriorate chair schedule harsh textbook,▁ the ▁knots ▁- s ▁ s c r a p ▁boundaries ▁- s ▁ c r u s h ed ▁recipe ▁underpinning ▁vindication ▁- s ▁ o f f e r s ▁an ▁campaign s ▁ d e t e r i o r ate ▁chair ▁schedule ▁ h a r s h ▁textbook,-141.19912600000004,-178.1621877911421,-154.25874331791542
an recipe -s predict a basils at representations in displacements -s depending an predators -s owing,▁an ▁recipe ▁- s ▁ p r ed i c t ▁a ▁basils ▁a t ▁representations ▁in ▁displacements ▁- s ▁depending ▁an ▁predators ▁- s ▁ o w ing,-80.14012999999998,-95.20690096008477,-85.23894312585114
the venality dismantle,▁ the ▁venality ▁dis m an t l e,-16.740359,-29.823933367007,-26.144906236997574
terrible chutes -ed washing habit at creases -ed summed the recognition,▁ t e r r i b l e ▁ c h u t es ▁- ed ▁ w a s h ing ▁ h a b i t ▁a t ▁creases ▁- ed ▁ s u m m ed ▁ the ▁recognition,-76.15687,-114.8698554532061,-86.58070944913335
heels -es attempting,▁heels ▁- es ▁a t t e m p t ing,-22.564445,-29.91955234482961,-21.74093248691436
a improvements -s acquiesce,▁a ▁improvements ▁- s ▁acquiesce,-16.376324999999998,-18.93850415012332,-18.69716856081913
an gator circled,▁an ▁gator ▁ c i r c l ed,-26.642912,-30.642513856600274,-26.81609243508318
the airports hauled,▁ the ▁airports ▁ h a u l ed,-23.827826,-27.36351898841624,-26.147861940289626
the implements rebuild peremptory collaboration competing refrigerators -es citing,▁ the ▁implements ▁rebuild ▁ p e r e m p t o r y ▁collaboration ▁comp e t ing ▁refrigerators ▁- es ▁ c i t ing,-74.95988499999997,-91.9483808151512,-86.51508668748419
defensive dessert on scoreboard backed e-mail -es toast berthage intersects fathom a festivals -s touches merchandise dispose,▁ d e f e n s i v e ▁dessert ▁on ▁scoreboard ▁ b a c k ed ▁ e - mail ▁- es ▁ t o a s t ▁berthage ▁intersect s ▁ f a t h o m ▁a ▁festivals ▁- s ▁ t o u c h es ▁merchandise ▁dis p o s e,-138.00300300000004,-175.02682341398832,-147.2679824041341
razor covers in enjambment,▁razor ▁ c o v e r s ▁in ▁enjambment,-32.129158,-32.39720466609692,-31.18932774929553
neologism in hotspots -ed depending a secularist,▁neologism ▁in ▁hotspots ▁- ed ▁depending ▁a ▁secularist,-33.487044,-35.663463219946685,-34.043548967101735
conspiracy -s crushed a admin,▁conspiracy ▁- s ▁ c r u s h ed ▁a ▁admin,-26.835355,-36.73620125391274,-31.917539696854675
supplies -es preside haven -s weeping,▁supplies ▁- es ▁ p r es i d e ▁haven ▁- s ▁ w e e p ing,-40.04227399999999,-54.56430740613335,-41.50387143939219
a puppets -ed avoid,▁a ▁puppets ▁- ed ▁a v o i d,-23.537906,-27.10732143783372,-23.163102284222273
a shrouds funds the faith in perlite printed citizen,▁a ▁shrouds ▁ f u n d s ▁ the ▁ f a i t h ▁in ▁perlite ▁printed ▁citizen,-58.74398499999999,-69.22807406608973,-61.40028696609311
carbons -s floated,▁carbons ▁- s ▁floated,-15.052046000000002,-15.473469060092182,-14.485255137022222
style lighted,▁style ▁ l i g h t ed,-20.416274,-25.100741465465564,-19.224408055932376
the perlite -s discussing in things,▁ the ▁perlite ▁- s ▁dis c u s s ing ▁in ▁ t h ing s,-42.800549,-52.3721198074222,-41.92570695380808
an anchorage -es inflating,▁an ▁anchorage ▁- es ▁in f l a t ing,-22.271977,-28.305681253544645,-24.25712313862413
a queues drumming at onions,▁a ▁ q u e u es ▁ d r u m m ing ▁a t ▁onions,-38.833184,-54.673141408035896,-38.73869023428008
the boundaries -s scrap ideal slipstream,▁ the ▁boundaries ▁- s ▁ s c r a p ▁ i d e al ▁slipstream,-44.34806,-55.01374997982688,-46.33649463206012
costumes saves a alt.religion.scientology cloth -s reparcelling,▁costumes ▁ s a v es ▁a ▁ al t . r e ligi o n . scientology ▁ c l o t h ▁- s ▁re p a r c e l l ing,-64.96023500000001,-101.8942213807685,-68.04652618530004
an writers -ed produces the airports celebrate,▁an ▁writers ▁- ed ▁pro d u c es ▁ the ▁airports ▁ c e l e b r ate,-45.97024100000001,-60.176999108947264,-47.7764711143571
temptation walking concentration -s tugging,▁temptation ▁ w al k ing ▁concentration ▁- s ▁tugging,-37.978389,-37.3118321557474,-31.41183335663139
a lofts -s distracted,▁a ▁ l o f t s ▁- s ▁dis t r a c t ed,-29.556438000000004,-48.0144074252838,-33.49872018270961
an injustice on limits finish an municipalities,▁an ▁injustice ▁on ▁limits ▁finish ▁an ▁municipalities,-35.619954,-38.55094378549544,-38.2535859804506
recipe at molecules s’pose greenish parole -ed liberated an minorities ensuing,▁recipe ▁a t ▁molecules ▁ s ’ p o s e ▁ gree n i s h ▁parole ▁- ed ▁liberated ▁an ▁minorities ▁ e n s u ing,-81.500565,-106.31973048165794,-87.73452290750205
an rebuilding on hostel -ed washed short limits loading,▁an ▁rebuild ing ▁on ▁hostel ▁- ed ▁ w a s h ed ▁ s h o r t ▁limits ▁ l o a d ing,-64.219998,-75.29759101307853,-71.93108009808799
an magazines -s created at airwaves,▁an ▁magazines ▁- s ▁ c r e ate d ▁a t ▁airwaves,-31.460929,-40.46627465340738,-30.994903519150455
mater breathing,▁ m ate r ▁breath ing,-20.386454,-24.125695354275848,-18.592210351123466
crossroads -ed defund voices piece,▁crossroads ▁- ed ▁defund ▁ v o i c es ▁piece,-33.611167,-42.681233903781695,-36.71568700416952
the discourse -es finish a minorities -es dealt tales,▁ the ▁discourse ▁- es ▁finish ▁a ▁minorities ▁- es ▁ d e al t ▁ t al es,-52.16840499999999,-60.92382144684829,-52.96127096569756
campaigns -s aided,▁campaign s ▁- s ▁a i d ed,-23.370979,-25.035028671249552,-21.46275381452391
separate chunk impart interventions undermine,▁ s e p a r ate ▁chunk ▁impart ▁interventions ▁ u n d e r m i n e,-55.879685,-69.13957864062924,-61.33080378365091
gossipy films in magazines at attackers vindication in particles -es placed the gator viewing,▁ g o s s i p y ▁films ▁in ▁magazines ▁a t ▁attackers ▁vindication ▁in ▁particles ▁- es ▁ p l a c ed ▁ the ▁gator ▁ v i e w ing,-98.554196,-116.42377363863692,-97.1793168672094
an shape -ed listing,▁an ▁shape ▁- ed ▁listing,-16.976002,-19.78105965349272,-19.2866842411944
early islamophobia -s overslept the vindication,▁ e a r l y ▁islamophobia ▁- s ▁overslept ▁ the ▁vindication,-39.421705,-46.68392811160127,-40.43431967992597
the dividends -es include an component -es teething,▁ the ▁dividends ▁- es ▁in c l u d e ▁an ▁component ▁- es ▁ t e e t h ing,-42.618582,-64.07202754231702,-50.21411384128469
perlite -es finish a breakers,▁perlite ▁- es ▁finish ▁a ▁breakers,-24.044359,-25.7847781655312,-24.676890099918836
early shrouds -es jolts,▁ e a r l y ▁shrouds ▁- es ▁ j o l t s,-30.985129,-45.91454932183101,-36.9251532607266
narcotics -s simulating,▁narcotics ▁- s ▁ s i m u l a t ing,-23.01451100000001,-30.72455328824305,-24.215449039755914
the successor -es created,▁ the ▁ s u c c es s o r ▁- es ▁ c r e ate d,-22.068021,-48.60180185054754,-34.60661703198703
impression empathized the taunts -es hamper armholes,▁impression ▁ e m p a t h i z ed ▁ the ▁taunts ▁- es ▁ h a m p e r ▁armholes,-59.24620399999999,-68.48131760567665,-60.84143945226824
cultures s’pose,▁cultures ▁ s ’ p o s e,-16.679394,-24.24926615022965,-17.32713640337991
shape -s placate haven faith,▁shape ▁- s ▁placate ▁haven ▁ f a i t h,-35.081008000000004,-38.38299571775178,-33.9260037653778
the oceans in landings -es broaden in disorders,▁ the ▁oceans ▁in ▁landings ▁- es ▁ b r o a d e n ▁in ▁disorders,-43.400672,-54.855468335479685,-51.68901856768525
the philosopher predators -s directing the ballroom on magazines,▁ the ▁philosoph e r ▁predators ▁- s ▁ d i r e c t ing ▁ the ▁ballroom ▁on ▁magazines,-54.146657,-68.29934202483518,-58.19889138686498
direct seeds -s hiking,▁ d i r e c t ▁ s e ed s ▁- s ▁ h i k ing,-33.892866,-54.88793276153447,-36.15443057020246
conclusions -es responding non-avian berthage abandon at fullness,▁conclusions ▁- es ▁respond ing ▁ n o n - a v i an ▁berthage ▁a b an d o n ▁a t ▁fullness,-60.008179000000005,-85.39917474384124,-64.61913129595918
pregnancy plays,▁pregnancy ▁ p l a y s,-22.010523,-22.49772428465634,-15.875408475193312
multicultural domain finishing on cloth,▁ m u l t i c u l t u r al ▁domain ▁finish ing ▁on ▁ c l o t h,-58.842558,-74.98381214620755,-59.097381269324444
an investments -s lasted,▁an ▁investments ▁- s ▁ l a s t ed,-20.821673,-27.241474354266284,-24.223508052446732
early campaign on tails -ed popped comp.,▁ e a r l y ▁campaign ▁on ▁tails ▁- ed ▁popped ▁comp .,-48.93844500000001,-52.52442416769735,-47.90702711994837
an campaign -es smash,▁an ▁campaign ▁- es ▁ s m a s h,-23.460945,-28.520806386315424,-25.77878331412903
non-avian co-founder issue,▁ n o n - a v i an ▁ c o - founder ▁ i s s u e,-37.306793,-60.84093878335992,-40.598104290432076
guests baling,▁guests ▁ b al ing,-16.213918,-17.469309903968664,-13.697463589373895
an agreements destinations -es screwed,▁an ▁agreements ▁destinations ▁- es ▁ s c r e w ed,-30.85001,-39.48670715062901,-32.33339792719852
depictions touted,▁depictions ▁ t o u t ed,-21.095752,-20.717560846491168,-17.512628744119013
the seasons -ed slammed boundaries,▁ the ▁seasons ▁- ed ▁ s l a m m ed ▁boundaries,-33.875535,-39.19802760666158,-38.4213144565678
gentleman -ed hesitated,▁gentleman ▁- ed ▁ h es i t ate d,-22.644838,-28.00216829521033,-21.592148180411243
style on methods -es exaggerated,▁style ▁on ▁methods ▁- es ▁ e x a g g e r ate d,-35.821178,-45.713302379852045,-35.01799339723497
round babinos kinematics clung,▁ r o u n d ▁babinos ▁kinematics ▁ c l u n g,-45.583285,-45.40673490199378,-38.60192856932525
gnarled prices -es checks,▁ g n a r l ed ▁prices ▁- es ▁ c h e c k s,-41.051823,-47.86386858168533,-39.48778314959863
the sisal in currents -s constructed,▁ the ▁ s i s al ▁in ▁currents ▁- s ▁ c o n s t r u c t ed,-40.07369899999999,-60.15323051130001,-49.48486761716496
terrible impression -s rests faith,▁ t e r r i b l e ▁impression ▁- s ▁re s t s ▁ f a i t h,-45.90198300000001,-62.01928501823594,-48.771550569628104
ranged disorders -ed avert stonework bewildered,▁ r an g ed ▁disorders ▁- ed ▁a v e r t ▁stonework ▁ b e w i l d e r ed,-57.904443,-73.85981923071115,-59.37522616244268
an pattern -ed tighten an worlds families,▁an ▁pattern ▁- ed ▁tighten ▁an ▁worlds ▁families,-37.19036,-36.4263816240667,-35.49053920594761
an currents -es tighten a brains dangled,▁an ▁currents ▁- es ▁tighten ▁a ▁brains ▁ d an g l ed,-39.50329700000001,-46.50577781689261,-42.17461845422489
ethnocentric institutions warming,▁ e t h n o c e n t r i c ▁institutions ▁ w a r m ing,-48.379357000000006,-61.64650188133708,-50.99637387586267
postacetabular behaviors command,▁ p o s t a c e t a b u l a r ▁behaviors ▁ c o m m an d,-55.93701899999999,-65.87423797977804,-58.80275079228015
appellants -s fathom crossings on intersects,▁appellants ▁- s ▁ f a t h o m ▁ c r o s s ing s ▁on ▁intersect s,-44.869522,-61.68511048110002,-48.20359439513797
large opportunities at onions -ed disappointed,▁large ▁opportunities ▁a t ▁onions ▁- ed ▁dis a p p o i n t ed,-48.142937,-55.29015874370812,-49.13093422548081
an capsules -es oppress alcoholics,▁an ▁capsules ▁- es ▁ o p p r es s ▁alcoholics,-33.728976,-40.829628525866354,-31.633866841970377
campaign -es guaranteed objective onions at hostel in depictions -s buckled,▁campaign ▁- es ▁guarantee d ▁ o b j e c t i v e ▁onions ▁a t ▁hostel ▁in ▁depictions ▁- s ▁ b u c k l ed,-71.999063,-97.9894694301794,-76.94610048752018
the errors -s nibble in effort,▁ the ▁errors ▁- s ▁ n i b b l e ▁in ▁ e f f o r t,-45.37051,-56.8492548996907,-47.93580240667875
an channels in canvas -s maddened,▁an ▁channels ▁in ▁ c an v a s ▁- s ▁maddened,-34.91427899999999,-42.19700801645802,-34.30392095450312
commanding architecture backed a islamophobia sympathize an pixie bustling supplies,▁ c o m m an d ing ▁architecture ▁ b a c k ed ▁a ▁islamophobia ▁sympathize ▁an ▁pixie ▁ b u s t l ing ▁supplies,-75.764662,-94.69970578863412,-82.72540953282144
an movies -ed ensuing antiques,▁an ▁ m o v i es ▁- ed ▁ e n s u ing ▁antiques,-34.707963,-49.99515024688352,-38.46897023134059
evolutionary westerners empathized,▁ e v o l u t i o n a r y ▁westerners ▁ e m p a t h i z ed,-49.61701000000001,-69.63833710179156,-62.62585418432154
an decisions -ed handles,▁an ▁decisions ▁- ed ▁handle s,-15.926469,-19.289018500183595,-19.642427067880515
the pools -es celebrate centres things on voices -es joining,▁ the ▁ p o o l s ▁- es ▁ c e l e b r ate ▁centres ▁ t h ing s ▁on ▁ v o i c es ▁- es ▁joining,-77.97612,-104.63410123868071,-79.8921153970162
festoons farriers -es owing,▁festoons ▁farriers ▁- es ▁ o w ing,-27.899596000000003,-25.99503495194352,-24.69754928013552
venality -ed appeal an aqueducts scooped,▁venality ▁- ed ▁appeal ▁an ▁aqueducts ▁ s c o o p ed,-38.997246,-43.53891927021369,-40.02200565843307
waist forbade,▁waist ▁ f o r b a d e,-23.44191,-30.545739826822512,-23.755463872076373
asbestos -s violates a tragedy -ed approach in speech,▁asbestos ▁- s ▁ v i o l ate s ▁a ▁tragedy ▁- ed ▁a p p r o a c h ▁in ▁speech,-55.52448999999999,-73.90364971935114,-59.71421414803045
the discourse -ed resolving,▁ the ▁discourse ▁- ed ▁re s o l v ing,-23.72427,-32.02345532604167,-25.004883132770107
nerves -s optimized,▁nerves ▁- s ▁optimi z ed,-17.254918,-19.38481095539112,-18.821147797198133
looking citations gargling verticalization -ed blooming,▁ l o o k ing ▁citations ▁ g a r g l ing ▁verticalization ▁- ed ▁ b l o o m ing,-51.06912100000002,-71.45833446099527,-56.407853771357864
impression -ed consuming opportune kinematics -es resolving verticalization,▁impression ▁- ed ▁ c o n s u m ing ▁ o p p o r t u n e ▁kinematics ▁- es ▁re s o l v ing ▁verticalization,-67.592213,-88.70993134487541,-72.16708400270191
symptom turning,▁symptom ▁ t u r n ing,-18.965913,-23.200329652654823,-17.91793669476993
unsweetened lifetimes -ed washed,▁ u n s w e e t e n ed ▁lifetimes ▁- ed ▁ w a s h ed,-44.697175000000016,-56.07578731383589,-43.73972702893975
flash exaggerated,▁flash ▁ e x a g g e r ate d,-26.809021,-34.46827430732174,-20.853492455098
easterners recipe at anime untied uncontrolled cemetery,▁easterners ▁recipe ▁a t ▁an i m e ▁ u n t i ed ▁uncontro l l ed ▁cemetery,-69.50267399999998,-74.55880572870569,-61.45282206680569
tailor -ed curdle,▁tailor ▁- ed ▁curdle,-17.919791,-14.983157190841371,-14.593716931117937
brief arbitrariness -s intend folks,▁ b r i e f ▁arbitrariness ▁- s ▁in t e n d ▁folks,-43.446217,-54.72666906290004,-45.38807400557781
collaborations -ed plated substantive ballet locals onions -es sends,▁collaboration s ▁- ed ▁plated ▁ s u b s t an t i v e ▁ballet ▁locals ▁onions ▁- es ▁ s e n d s,-73.52465399999998,-88.06774002514663,-73.33812222824957
heels generalized,▁heels ▁generalized,-15.428266,-14.836519392486831,-14.43402111669638
an lantern introduced,▁an ▁lantern ▁in t r o d u c ed,-27.127342,-35.97728600514296,-27.218931077894638
an intersects -es embodying,▁an ▁intersect s ▁- es ▁embodying,-17.391503999999998,-21.98494709406128,-19.31340854213371
vindication re-evaluate an quantification -es slipping games -es toured,▁vindication ▁re - evaluate ▁an ▁quantification ▁- es ▁ s l i p p ing ▁games ▁- es ▁ t o u r ed,-62.341862000000006,-73.89782614941761,-63.94227085024603
success pursue shortage endanger,▁ s u c c es s ▁ p u r s u e ▁shortage ▁ e n danger,-41.32006199999999,-59.40518724395591,-47.86780805546389
capsules blooming,▁capsules ▁ b l o o m ing,-21.160806,-23.879166423006048,-20.986380523762197
a teaspoons -s describes compounds,▁a ▁teaspoons ▁- s ▁describe s ▁compounds,-28.406331,-30.259023431995576,-26.523914796506368
the wavenumber -s swabs,▁ the ▁wavenumber ▁- s ▁ s w a b s,-24.48162,-30.739685347221915,-28.484505694546506
the explosion -es assumed,▁ the ▁explosion ▁- es ▁a s s u m ed,-19.392605,-31.47780307305035,-25.818123154008056
an pregnancy -es chomping in kinematics,▁an ▁pregnancy ▁- es ▁ c h o m p ing ▁in ▁kinematics,-31.641415,-38.95120222669607,-36.41855318258366
a cenotaph office outlining departure,▁a ▁cenotaph ▁office ▁ o u t l i n ing ▁departure,-40.476522,-48.342090833941775,-42.26965331832115
latin actors assumed,▁ l a t i n ▁actors ▁a s s u m ed,-31.641869,-42.12142897046549,-36.19975428190232
collaboration -ed sworn a tailor,▁collaboration ▁- ed ▁ s w o r n ▁a ▁tailor,-29.907516,-38.46392401576471,-29.752368455946016
the attackers diverted a farriers,▁ the ▁attackers ▁ d i v e r t ed ▁a ▁farriers,-31.045290999999995,-39.035955810841806,-36.53902554068821
the alcoholics at festoons unclenched,▁ the ▁alcoholics ▁a t ▁festoons ▁uncle n c h ed,-30.587389,-38.83097141938062,-35.46057592851812
preconditions -es seized,▁preconditions ▁- es ▁ s e i z ed,-20.591594,-23.04845349605125,-18.465413754177074
cenotaph considered,▁cenotaph ▁ c o n s i d e r ed,-24.686395000000005,-29.41674680999177,-25.174445198968193
substantive participants swung a success at qualities fleshed,▁ s u b s t an t i v e ▁participants ▁ s w u n g ▁a ▁ s u c c es s ▁a t ▁qualities ▁ f l es h ed,-82.14846400000002,-115.5578184515527,-78.88807221155338
luxerious reflection -es comparing in temptation,▁ l u x e r i o u s ▁reflection ▁- es ▁comp a r ing ▁in ▁temptation,-45.977488,-61.72319206095947,-51.686264888689536
the gardens monetized,▁ the ▁gardens ▁ m o n e t i z ed,-28.420237,-34.64309339705711,-36.2432202484424
tooth reserve,▁ t o o t h ▁re s e r v e,-23.65357,-36.5095277975068,-25.974342832982863
an actresses flunking,▁an ▁actresses ▁ f l u n k ing,-19.636645,-28.16672806415782,-22.667903403324758
a seasons dreaded a masters -ed avoid,▁a ▁seasons ▁ d r e a d ed ▁a ▁masters ▁- ed ▁a v o i d,-47.38714299999999,-56.9210042677179,-48.88643212492317
rebuilding in supplies -s allocated neologism shine,▁rebuild ing ▁in ▁supplies ▁- s ▁ al l o c ate d ▁neologism ▁ s h i n e,-54.140301,-62.81547594559609,-56.01958503296155
a explorers -s directing conspiracy -es envisioned,▁a ▁explorers ▁- s ▁ d i r e c t ing ▁conspiracy ▁- es ▁ e n v i s i o n ed,-52.480421,-68.35078355924803,-53.64132866549186
the particles -ed communicate,▁ the ▁particles ▁- ed ▁ c o m m u n i c ate,-21.918118,-38.14365402041578,-31.099672880047365
a puppets leaps,▁a ▁puppets ▁ l e a p s,-19.432628,-26.100603626360712,-23.85967766615836
the coach partying,▁ the ▁ c o a c h ▁ p a r t y ing,-22.912344,-38.442513832185554,-30.424031167861028
retroactive folks -ed contemplating,▁re t r o a c t i v e ▁folks ▁- ed ▁contemplating,-30.835398,-42.73250854855843,-31.30158957648701
cosmopolitan pictures decentralized the compass caught,▁ c o s m o p o l i t an ▁pictures ▁ d e c e n t r al i z ed ▁ the ▁compass ▁ c a u g h t,-77.211375,-100.49771525684412,-82.6548327840795
merchandise -s wanted puppets -s impart a attackers,▁merchandise ▁- s ▁ w an t ed ▁puppets ▁- s ▁impart ▁a ▁attackers,-44.40390000000001,-50.37387114136166,-45.477430230214004
oversite establishes minor costumes,▁oversite ▁ es t a b l i s h es ▁ m i n o r ▁costumes,-52.12466,-59.32318733880589,-52.31483713574571
a restaurant displaced summit -s ceased,▁a ▁restaurant ▁displaced ▁ s u m m i t ▁- s ▁ c e a s ed,-41.226865,-55.85108359431924,-46.67418702705182
films -es popularize a admin -s waste,▁films ▁- es ▁ p o p u l a r i z e ▁a ▁admin ▁- s ▁ w a s t e,-47.943009,-60.726224117700966,-54.9938461948052
the bridges schedule component,▁ the ▁bridges ▁schedule ▁component,-25.478263,-27.20075108714061,-28.256826508491418
an admin -s squashed an vapour giggling trails,▁an ▁admin ▁- s ▁ s q u a s h ed ▁an ▁vapour ▁ g i g g l ing ▁trails,-54.331056,-70.92772643033224,-56.565375628677536
departure buying in conspiracy,▁departure ▁ b u y ing ▁in ▁conspiracy,-30.334284,-29.99753811504808,-24.86450040189508
a prototypes -s innovate an science annoying,▁a ▁prototypes ▁- s ▁in n o v ate ▁an ▁science ▁an n o y ing,-43.37947000000001,-60.70381698813773,-48.36162570503102
an biologist dreaded,▁an ▁biologist ▁ d r e a d ed,-22.764123,-30.37876015815151,-27.323127304646505
an actresses -s subscribe,▁an ▁actresses ▁- s ▁subscribe,-16.856068,-21.37937487395977,-20.684931726716542
gorgeous deserts -es smash the vapour -ed consumes an component -ed occasioned,▁ g o r g e o u s ▁desert s ▁- es ▁ s m a s h ▁ the ▁vapour ▁- ed ▁ c o n s u m es ▁an ▁component ▁- ed ▁ o c c a s i o n ed,-87.85176000000001,-128.5244141326455,-98.38879241105136
movies -es maddened dessert dampen,▁ m o v i es ▁- es ▁maddened ▁dessert ▁ d a m p e n,-41.64797099999999,-54.288790184255504,-44.69670294518866
bounds -s plated,▁bounds ▁- s ▁plated,-16.011217000000002,-16.493588548527605,-15.941593391406196
crown ceased the provocation -ed conceded comp.,▁ c r o w n ▁ c e a s ed ▁ the ▁provocation ▁- ed ▁ c o n c ed ed ▁comp .,-52.968617,-68.99193840649994,-56.268689774009644
a chance -ed tackling,▁a ▁ c h an c e ▁- ed ▁ t a c k l ing,-25.46096,-43.18239030550488,-29.183584421024158
farriers floated character,▁farriers ▁floated ▁character,-28.911024,-23.01787975390022,-22.04707834884984
an mid-1980s -s sourcing isolated chutes rebuilding,▁an ▁ m i d - 1 9 8 0 s ▁- s ▁ s o u r c ing ▁ i s o l ate d ▁ c h u t es ▁rebuild ing,-61.506407,-91.04271467833924,-68.67823420078196
the heels at tails -ed locking an conspiracy,▁ the ▁heels ▁a t ▁tails ▁- ed ▁locking ▁an ▁conspiracy,-33.235329,-39.61858509781152,-40.7340798173642
geologist -s route,▁geologist ▁- s ▁ r o u t e,-22.956172,-24.476446863292693,-20.43361569799007
