,sent,toks,model_prob,bigram_prob
919,lantern -es provide,▁lantern ▁- es ▁provide,-15.057188999999996,-14.805032149169762
920,trails -es reporting tailor,▁trails ▁- es ▁re p o r t ing ▁tailor,-28.480933,-31.45182099180845
921,the monarch -ed attempts an basils on spite -ed caught denomination,▁ the ▁ m o n ar c h ▁- ed ▁at t e m p t s ▁an ▁basils ▁on ▁spite ▁- ed ▁ c a u g h t ▁denomination,-71.45476,-101.96862780747577
922,style breathing,▁style ▁breath ing,-14.547904,-15.404757742216958
923,campaign -ed sworn fanfics overshadowed alt.religion.scientology,▁campaign ▁- ed ▁ s w o r n ▁fanfics ▁ o v e r s h a d o w ed ▁ al t . r e l i g i o n . scientology,-72.30659800000001,-105.90005574884634
924,the butter -ed floated an chance heating an hints,▁ the ▁butter ▁- ed ▁ f l o ate d ▁an ▁ c h an c e ▁ h e a t ing ▁an ▁ h i n t s,-57.22145700000001,-83.8357614164826
925,games command a implements -s containing,▁ g a m es ▁ c o m m an d ▁a ▁implements ▁- s ▁ c o ntain ing,-36.303782000000005,-56.661328385772364
926,the continents enjoy non-personal pixie -es crushed an appellants -ed deviating,▁ the ▁continent s ▁ e n j o y ▁ n o n - p e r s o n al ▁pixie ▁- es ▁ c r u s h ed ▁an ▁appellants ▁- ed ▁ d e v i a t ing,-87.16804000000002,-126.32198038864406
927,a sisal reproduction -es touches centerpiece,▁a ▁sisal ▁reproduction ▁- es ▁ t o u c h es ▁centerpiece,-39.758199,-46.72476776228896
928,limitations pictures -s celebrate,▁limitations ▁pictures ▁- s ▁celebrate,-25.981769000000003,-23.414273382475287
929,the ballot on pixie -ed manipulated the piece -es touches the babinos,▁ the ▁ballot ▁on ▁pixie ▁- ed ▁manipulated ▁ the ▁piece ▁- es ▁ t o u c h es ▁ the ▁babinos,-54.70859099999999,-65.54604951037923
930,lucky costumes grants,▁ l u c k y ▁costumes ▁ g r an t s,-32.650258,-42.34801678613711
931,the pilgrims gleaming,▁ the ▁pilgrims ▁gleaming,-15.825227,-19.770771785793404
932,actresses groan,▁actresses ▁ g r o an,-18.315996,-21.39234615133434
933,the afternoon -ed appeared qualities -s seized an methods -s brainstorm nights,▁ the ▁afternoon ▁- ed ▁appear ed ▁qualities ▁- s ▁ s e i z ed ▁an ▁methods ▁- s ▁brains t o r m ▁nights,-65.16725799999999,-85.33883974855706
934,glyphs dreaded comp. handles frontline relies at behaviors,▁glyphs ▁ d r e a d ed ▁comp . ▁handle s ▁frontline ▁re l i es ▁at ▁behaviors,-70.05355099999998,-75.56669615946396
935,remote folks -s appear,▁re m o t e ▁folks ▁- s ▁appear,-29.707259,-31.317676859040944
936,a butter bobbing lucky compounds,▁a ▁butter ▁ b o b b ing ▁ l u c k y ▁compounds,-42.737445,-53.422035683651
937,an things in countries swamped,▁an ▁ t h ing s ▁in ▁countries ▁ s w a m p ed,-38.009331,-47.862467587108554
938,a participants taunts on pools -es ensuing,▁a ▁participants ▁taunts ▁on ▁ p o o l s ▁- es ▁ e n s u ing,-49.38400000000001,-59.844120162407414
939,a sisal dissertation -es design,▁a ▁sisal ▁dissertation ▁- es ▁design,-26.945647,-26.964701068285137
940,a imagination splashed model,▁a ▁imagination ▁ s p l a s h ed ▁model,-31.752061,-39.14789923017493
941,radio route,▁radio ▁ r o u t e,-19.445353,-20.962647060775176
942,cloth s’pose,▁ c l o t h ▁ s ’ p o s e,-23.118281000000007,-36.79419540245893
943,campaigns segmented,▁campaign s ▁segmented,-18.623028,-15.38246150642507
944,cooked deserts -es launching,▁ c o o k ed ▁desert s ▁- es ▁launching,-33.79805,-36.36842700201327
945,non-avian buses -es arrived,▁ n o n - a v i an ▁ b u s es ▁- es ▁ ar r i v ed,-38.607169,-64.96150099259432
946,the bounds deteriorate,▁ the ▁bounds ▁ d e t e r i o r ate,-31.61125,-35.82482573481302
947,objective jellies -es tugging stores -s adopting on denomination,▁ o b j e c t i v e ▁jellies ▁- es ▁tugging ▁stores ▁- s ▁a d o p t ing ▁on ▁denomination,-64.365423,-83.67791017172324
948,mature component claiming a effort,▁ m a tur e ▁component ▁ c l a i m ing ▁a ▁effort,-42.533427,-50.81344526736241
949,a mid-1980s handles the kinematics -es directing,▁a ▁ m i d - 1 9 8 0 s ▁handle s ▁ the ▁kinematics ▁- es ▁direct ing,-37.081607,-47.64620496971275
950,an representations at queues -es wanting an singer,▁an ▁representations ▁at ▁queues ▁- es ▁ w an t ing ▁an ▁ s ing e r,-39.745478000000006,-51.799266739662166
951,the secularist oozed restraint -ed puncturing,▁ the ▁secularist ▁ o o z ed ▁restraint ▁- ed ▁ p u n c tur ing,-39.31680299999999,-53.682546013777056
952,wealthy preconditions quantifying,▁ w e al t h y ▁preconditions ▁ q u an t i f y ing,-38.30694,-55.04218270362
953,a weekends -s washing baseball,▁a ▁weekends ▁- s ▁ w a s h ing ▁baseball,-25.489362,-35.99857541332756
954,dryer lighted axial listings in warping -es squashed,▁dryer ▁ l i g h t ed ▁a x i al ▁listing s ▁in ▁warping ▁- es ▁squashed,-59.36339000000001,-65.46318880605352
955,a piece swallow embarrassment palpitating the airports tempted,▁a ▁piece ▁ s w al l o w ▁embarrassment ▁ p al p i t a t ing ▁ the ▁airports ▁ t e m p t ed,-68.73880799999998,-96.2535097864192
956,pronounced habit -es feature recipe,▁ p r o n o u n c ed ▁habit ▁- es ▁ f e a tur e ▁recipe,-45.571616,-59.984650019672166
957,an decoration -es loading the component favoured,▁an ▁decoration ▁- es ▁ l o a d ing ▁ the ▁component ▁ f a v o u r ed,-43.497908,-57.129616312848086
958,the participants attempts,▁ the ▁participants ▁at t e m p t s,-17.243856,-30.391261509445474
959,a textbook -es provide a inhalation -ed taxied,▁a ▁textbook ▁- es ▁provide ▁a ▁inhalation ▁- ed ▁ t a x i ed,-34.252735,-49.39855054063888
960,a model -s involves,▁a ▁model ▁- s ▁in v o l v es,-18.721136,-30.03813401903041
961,dismal calculus enable enjambment,▁dis m al ▁calculus ▁ e n able ▁enjambment,-32.823575,-32.657203347733336
962,intersects -ed s’pose a onions resign an misconception prototypes,▁intersect s ▁- ed ▁ s ’ p o s e ▁a ▁on i o n s ▁re s i g n ▁an ▁misconception ▁prototypes,-73.08035899999999,-82.83159525970898
963,orchestral optogenetics -es resolving a frontline in style -es timed on podcasts,▁ o r c h es t r al ▁optogenetics ▁- es ▁re s o l v ing ▁a ▁frontline ▁in ▁style ▁- es ▁ t i m ed ▁on ▁podcasts,-78.46456,-100.60813471028966
964,an awards -es strangle,▁an ▁awards ▁- es ▁ st r an g l e,-18.454944,-30.765447836837364
965,the jurisdictions weeping pro-beijing hostel -es smash metaphysical contracts leaps,▁ the ▁jurisdictions ▁ w e e p ing ▁ p r o - b e i j ing ▁hostel ▁- es ▁ s m a s h ▁ m e t a p h y s i c al ▁contracts ▁ l e a p s,-113.171515,-146.01775943808755
966,an babinos -es baling,▁an ▁babinos ▁- es ▁ b al ing,-19.046707,-23.696821928232144
967,polytheistic chance placate character -s introduced fault -es listing,▁ p o l y the i st i c ▁ c h an c e ▁ p l a c ate ▁character ▁- s ▁in t r o d u c ed ▁fault ▁- es ▁listing,-84.05995700000001,-119.24488483100656
968,resistless unknowns -ed seized an pregnancy -es crept currents,▁resist l es s ▁unknowns ▁- ed ▁ s e i z ed ▁an ▁pregnancy ▁- es ▁ c r e p t ▁currents,-57.708404,-76.58265877841062
969,an influx in agreements -s nibble secularist,▁an ▁in f l u x ▁in ▁agreements ▁- s ▁ n i b b l e ▁secularist,-46.294248,-61.90988446993714
970,readings boost on symptom,▁readings ▁ b o o st ▁on ▁symptom,-32.270226,-33.82299113749251
971,nerves -s diverted,▁nerves ▁- s ▁ d i v e r t ed,-18.886226,-27.100316464949877
972,an grandmother happened malaysian wavenumber -ed smash imagination -s claiming peninsula -ed cradled grassy reform stumbled citizens,▁an ▁grandmother ▁happened ▁ m al a y s i an ▁wavenumber ▁- ed ▁ s m a s h ▁imagination ▁- s ▁ c l a i m ing ▁peninsula ▁- ed ▁cradled ▁ g r a s s y ▁reform ▁stumbled ▁citizen s,-137.87547900000004,-162.97802411115273
973,an intervals disagree spite dispose,▁an ▁intervals ▁dis a gree ▁spite ▁dis p o s e,-34.363426999999994,-47.52218840275725
974,enjambment deposited,▁enjambment ▁ d e p o s i t ed,-22.687214,-29.327061197915906
975,cupcake -s dangled in fanfics,▁cupcake ▁- s ▁ d an g l ed ▁in ▁fanfics,-34.213706,-35.284891647774536
976,nationwide expropriation dealt on worlds,▁ n ation w i d e ▁expropriation ▁ d e al t ▁on ▁worlds,-45.50901,-55.1204319837902
977,the influences spared an films -es frequented chubby neologism,▁ the ▁influences ▁ s p ar ed ▁an ▁films ▁- es ▁ f r e q u e n t ed ▁ c h u b b y ▁neologism,-66.63489700000001,-86.07614059353509
978,e-mail insisted,▁ e - m a i l ▁in s i st ed,-26.763859,-42.21091695007755
979,a defectors measures,▁a ▁defectors ▁meas u r es,-17.775284,-23.242249694144668
980,an counter lakefront succeeding pictures,▁an ▁counter ▁lakefront ▁ s u c c e ed ing ▁pictures,-42.197396,-52.10185082541658
981,aesthetic hints -ed found disabled actresses comprised,▁a es the t i c ▁ h i n t s ▁- ed ▁ f o u n d ▁dis able d ▁actresses ▁comp r i s ed,-77.787571,-97.3017172397942
982,lanterns -ed surviving,▁lantern s ▁- ed ▁surviving,-16.285304,-17.50632317056542
983,films drank the collaborations,▁films ▁drank ▁ the ▁collaboration s,-28.051997,-23.832432933064357
984,conspiracy -es abandon,▁conspiracy ▁- es ▁a b an d o n,-26.182983000000004,-28.386442661921468
985,cloth startled,▁ c l o t h ▁ st ar t l ed,-25.063692,-36.12080450444373
986,nights agreements -es towering structural officers violates,▁nights ▁agreements ▁- es ▁ t o w e r ing ▁ st r u c tur al ▁office r s ▁ v i o l ate s,-63.85888200000001,-82.04715248436405
987,wavenumber retreat,▁wavenumber ▁re t r e a t,-22.038695,-24.126907500053868
988,a fault -ed schedule geologists -ed describes,▁a ▁fault ▁- ed ▁ s c h ed ul e ▁geologist s ▁- ed ▁describe s,-37.136559,-53.60701966977487
989,chair -s remains,▁chair ▁- s ▁re m a i n s,-22.906617,-24.8911434539326
990,buses sacrificed dismal gardens disagree,▁ b u s es ▁ s a c r i f i c ed ▁dis m al ▁gardens ▁dis a gree,-54.999024,-72.51676610049793
991,an noggins -ed appeared,▁an ▁noggins ▁- ed ▁appear ed,-15.78201,-19.28184444174738
992,an cultures -ed communicate grandmother -s appeal a carbons -ed follows venality,▁an ▁cultures ▁- ed ▁communi c ate ▁grandmother ▁- s ▁a p p e al ▁a ▁carbons ▁- ed ▁ f o l l o w s ▁venality,-69.33127299999998,-92.53081686148963
993,vessel indulged prices,▁vessel ▁in d ul g ed ▁prices,-28.561131,-33.91346288759107
994,puppets -ed browsing,▁puppets ▁- ed ▁ b r o w s ing,-18.775706,-27.240960509860386
995,the co-founder -es congratulated cycle,▁ the ▁ c o - founder ▁- es ▁congratulate d ▁cycle,-26.437404,-37.14344929658336
996,resistless provocation -es tugging an uncle,▁resist l es s ▁provocation ▁- es ▁tugging ▁an ▁uncle,-34.70871,-40.53524838327622
997,mathematicians uncle comprised the websites -es fading,▁mathematicians ▁uncle ▁comp r i s ed ▁ the ▁websites ▁- es ▁ f a d ing,-45.05469,-54.916172244696305
998,an glyphs reign hardest geologists -ed considered,▁an ▁glyphs ▁reign ▁ h ar d es t ▁geologist s ▁- ed ▁ c o n s i d e r ed,-51.16679,-70.620785646709
999,the families pressed,▁ the ▁families ▁ p r es s ed,-21.399429,-29.496735255843483
