,sent,toks,model_prob,bigram_prob
936,festoons farriers -es owing,▁festoons ▁farriers ▁- es ▁ o w ing,-27.899596000000003,-25.995034951943516
937,venality -ed appeal an aqueducts scooped,▁venality ▁- ed ▁appeal ▁an ▁aqueducts ▁ s c o o p ed,-38.997246,-43.53891927021369
938,waist forbade,▁waist ▁ f o r b a d e,-23.44191,-30.545739826822512
939,asbestos -s violates a tragedy -ed approach in speech,▁asbestos ▁- s ▁ v i o l ate s ▁a ▁tragedy ▁- ed ▁a p p r o a c h ▁in ▁speech,-55.52448999999999,-73.90364971935114
940,the discourse -ed resolving,▁ the ▁discourse ▁- ed ▁re s o l v ing,-23.72427,-32.02345532604167
941,nerves -s optimized,▁nerves ▁- s ▁optimi z ed,-17.254918,-19.384810955391114
942,looking citations gargling verticalization -ed blooming,▁ l o o k ing ▁citations ▁ g a r g l ing ▁verticalization ▁- ed ▁ b l o o m ing,-51.06912100000002,-71.45833446099527
943,impression -ed consuming opportune kinematics -es resolving verticalization,▁impression ▁- ed ▁ c o n s u m ing ▁ o p p o r t u n e ▁kinematics ▁- es ▁re s o l v ing ▁verticalization,-67.592213,-88.70993134487541
944,symptom turning,▁symptom ▁ t u r n ing,-18.965913,-23.200329652654823
945,unsweetened lifetimes -ed washed,▁ u n s w e e t e n ed ▁lifetimes ▁- ed ▁ w a s h ed,-44.697175000000016,-56.07578731383589
946,flash exaggerated,▁flash ▁ e x a g g e r ate d,-26.809021,-34.46827430732174
947,easterners recipe at anime untied uncontrolled cemetery,▁easterners ▁recipe ▁a t ▁an i m e ▁ u n t i ed ▁uncontro l l ed ▁cemetery,-69.50267399999998,-74.55880572870569
948,tailor -ed curdle,▁tailor ▁- ed ▁curdle,-17.919791,-14.983157190841373
949,brief arbitrariness -s intend folks,▁ b r i e f ▁arbitrariness ▁- s ▁in t e n d ▁folks,-43.446217,-54.72666906290004
950,collaborations -ed plated substantive ballet locals onions -es sends,▁collaboration s ▁- ed ▁plated ▁ s u b s t an t i v e ▁ballet ▁locals ▁onions ▁- es ▁ s e n d s,-73.52465399999998,-88.06774002514663
951,heels generalized,▁heels ▁generalized,-15.428266,-14.836519392486833
952,an lantern introduced,▁an ▁lantern ▁in t r o d u c ed,-27.127342,-35.97728600514296
953,an intersects -es embodying,▁an ▁intersect s ▁- es ▁embodying,-17.391503999999998,-21.984947094061276
954,vindication re-evaluate an quantification -es slipping games -es toured,▁vindication ▁re - evaluate ▁an ▁quantification ▁- es ▁ s l i p p ing ▁games ▁- es ▁ t o u r ed,-62.341862000000006,-73.89782614941761
955,success pursue shortage endanger,▁ s u c c es s ▁ p u r s u e ▁shortage ▁ e n danger,-41.32006199999999,-59.40518724395591
956,capsules blooming,▁capsules ▁ b l o o m ing,-21.160806,-23.879166423006048
957,a teaspoons -s describes compounds,▁a ▁teaspoons ▁- s ▁describe s ▁compounds,-28.406331,-30.259023431995576
958,the wavenumber -s swabs,▁ the ▁wavenumber ▁- s ▁ s w a b s,-24.48162,-30.739685347221915
959,the explosion -es assumed,▁ the ▁explosion ▁- es ▁a s s u m ed,-19.392605,-31.47780307305035
960,an pregnancy -es chomping in kinematics,▁an ▁pregnancy ▁- es ▁ c h o m p ing ▁in ▁kinematics,-31.641415,-38.95120222669607
961,a cenotaph office outlining departure,▁a ▁cenotaph ▁office ▁ o u t l i n ing ▁departure,-40.476522,-48.342090833941775
962,latin actors assumed,▁ l a t i n ▁actors ▁a s s u m ed,-31.641869,-42.12142897046549
963,collaboration -ed sworn a tailor,▁collaboration ▁- ed ▁ s w o r n ▁a ▁tailor,-29.907516,-38.46392401576471
964,the attackers diverted a farriers,▁ the ▁attackers ▁ d i v e r t ed ▁a ▁farriers,-31.045290999999995,-39.035955810841806
965,the alcoholics at festoons unclenched,▁ the ▁alcoholics ▁a t ▁festoons ▁uncle n c h ed,-30.587389,-38.83097141938062
966,preconditions -es seized,▁preconditions ▁- es ▁ s e i z ed,-20.591594,-23.04845349605125
967,cenotaph considered,▁cenotaph ▁ c o n s i d e r ed,-24.686395000000005,-29.41674680999177
968,substantive participants swung a success at qualities fleshed,▁ s u b s t an t i v e ▁participants ▁ s w u n g ▁a ▁ s u c c es s ▁a t ▁qualities ▁ f l es h ed,-82.14846400000002,-115.5578184515527
969,luxerious reflection -es comparing in temptation,▁ l u x e r i o u s ▁reflection ▁- es ▁comp a r ing ▁in ▁temptation,-45.977488,-61.72319206095947
970,the gardens monetized,▁ the ▁gardens ▁ m o n e t i z ed,-28.420237,-34.64309339705711
971,tooth reserve,▁ t o o t h ▁re s e r v e,-23.65357,-36.5095277975068
972,an actresses flunking,▁an ▁actresses ▁ f l u n k ing,-19.636645,-28.16672806415782
973,a seasons dreaded a masters -ed avoid,▁a ▁seasons ▁ d r e a d ed ▁a ▁masters ▁- ed ▁a v o i d,-47.38714299999999,-56.9210042677179
974,rebuilding in supplies -s allocated neologism shine,▁rebuild ing ▁in ▁supplies ▁- s ▁ al l o c ate d ▁neologism ▁ s h i n e,-54.140301,-62.81547594559609
975,a explorers -s directing conspiracy -es envisioned,▁a ▁explorers ▁- s ▁ d i r e c t ing ▁conspiracy ▁- es ▁ e n v i s i o n ed,-52.480421,-68.35078355924803
976,the particles -ed communicate,▁ the ▁particles ▁- ed ▁ c o m m u n i c ate,-21.918118,-38.14365402041578
977,a puppets leaps,▁a ▁puppets ▁ l e a p s,-19.432628,-26.100603626360712
978,the coach partying,▁ the ▁ c o a c h ▁ p a r t y ing,-22.912344,-38.442513832185554
979,retroactive folks -ed contemplating,▁re t r o a c t i v e ▁folks ▁- ed ▁contemplating,-30.835398,-42.73250854855843
980,cosmopolitan pictures decentralized the compass caught,▁ c o s m o p o l i t an ▁pictures ▁ d e c e n t r al i z ed ▁ the ▁compass ▁ c a u g h t,-77.211375,-100.49771525684412
981,merchandise -s wanted puppets -s impart a attackers,▁merchandise ▁- s ▁ w an t ed ▁puppets ▁- s ▁impart ▁a ▁attackers,-44.40390000000001,-50.37387114136166
982,oversite establishes minor costumes,▁oversite ▁ es t a b l i s h es ▁ m i n o r ▁costumes,-52.12466,-59.32318733880589
983,a restaurant displaced summit -s ceased,▁a ▁restaurant ▁displaced ▁ s u m m i t ▁- s ▁ c e a s ed,-41.226865,-55.851083594319235
984,films -es popularize a admin -s waste,▁films ▁- es ▁ p o p u l a r i z e ▁a ▁admin ▁- s ▁ w a s t e,-47.943009,-60.726224117700966
985,the bridges schedule component,▁ the ▁bridges ▁schedule ▁component,-25.478263,-27.200751087140606
986,an admin -s squashed an vapour giggling trails,▁an ▁admin ▁- s ▁ s q u a s h ed ▁an ▁vapour ▁ g i g g l ing ▁trails,-54.331056,-70.92772643033224
987,departure buying in conspiracy,▁departure ▁ b u y ing ▁in ▁conspiracy,-30.334284,-29.997538115048073
988,a prototypes -s innovate an science annoying,▁a ▁prototypes ▁- s ▁in n o v ate ▁an ▁science ▁an n o y ing,-43.37947000000001,-60.703816988137724
989,an biologist dreaded,▁an ▁biologist ▁ d r e a d ed,-22.764123,-30.37876015815151
990,an actresses -s subscribe,▁an ▁actresses ▁- s ▁subscribe,-16.856068,-21.379374873959772
991,gorgeous deserts -es smash the vapour -ed consumes an component -ed occasioned,▁ g o r g e o u s ▁desert s ▁- es ▁ s m a s h ▁ the ▁vapour ▁- ed ▁ c o n s u m es ▁an ▁component ▁- ed ▁ o c c a s i o n ed,-87.85176000000001,-128.5244141326455
992,movies -es maddened dessert dampen,▁ m o v i es ▁- es ▁maddened ▁dessert ▁ d a m p e n,-41.64797099999999,-54.288790184255504
993,bounds -s plated,▁bounds ▁- s ▁plated,-16.011217000000002,-16.493588548527605
994,crown ceased the provocation -ed conceded comp.,▁ c r o w n ▁ c e a s ed ▁ the ▁provocation ▁- ed ▁ c o n c ed ed ▁comp .,-52.968617,-68.99193840649994
995,a chance -ed tackling,▁a ▁ c h an c e ▁- ed ▁ t a c k l ing,-25.46096,-43.182390305504875
996,farriers floated character,▁farriers ▁floated ▁character,-28.911024,-23.01787975390022
997,an mid-1980s -s sourcing isolated chutes rebuilding,▁an ▁ m i d - 1 9 8 0 s ▁- s ▁ s o u r c ing ▁ i s o l ate d ▁ c h u t es ▁rebuild ing,-61.506407,-91.04271467833925
998,the heels at tails -ed locking an conspiracy,▁ the ▁heels ▁a t ▁tails ▁- ed ▁locking ▁an ▁conspiracy,-33.235329,-39.61858509781152
999,geologist -s route,▁geologist ▁- s ▁ r o u t e,-22.956172,-24.476446863292693
