sent,toks,model_prob,bigram_prob
injection -es containing neologism -es palpitating,▁injection ▁- es ▁ c o n t a i n ing ▁neologism ▁- es ▁ p al p i t a t ing,-44.701114,-64.7083250227918
an capsules -ed blooming,▁an ▁capsules ▁- ed ▁ b l o o m ing,-22.523122000000004,-29.5839350907079
a intervals -s reproduced the continents -ed maddened shortage at preservatives on anime innovate waves -s measures,▁a ▁intervals ▁- s ▁reproduced ▁ the ▁continent s ▁- ed ▁maddened ▁shortage ▁at ▁preservatives ▁on ▁an i m e ▁innovate ▁ w a v es ▁- s ▁ m e a s u r es,-107.122672,-121.76571764969955
accomplishments -ed turning an co-founder -ed exaggerated,▁accomplishments ▁- ed ▁ t u r n ing ▁an ▁ c o - founder ▁- ed ▁exaggerated,-39.819977,-49.85729501562896
rosters considered,▁rosters ▁ c o n s i d e r ed,-20.99065,-27.76662114117944
methods beach in spite at campaigns at dissertation -es putting the dividends retreat,▁methods ▁beach ▁in ▁spite ▁at ▁campaign s ▁at ▁dissertation ▁- es ▁ p u t t ing ▁ the ▁dividends ▁ re t re a t,-84.27746499999998,-87.22442034291718
biologist on depots -es cradled,▁biologist ▁on ▁depots ▁- es ▁ c r a d l ed,-33.595691,-36.928218759831886
actors -s track,▁actors ▁- s ▁ t r a c k,-20.518402,-23.27351075808649
razor edifices -es permitted,▁razor ▁edifices ▁- es ▁permitted,-25.661724,-22.825796370493137
subsequent piece at qualities -s unfolds,▁ s u b s e q u e n t ▁piece ▁at ▁qualities ▁- s ▁unfold s,-55.909232,-59.77316571606797
expropriation -s punch,▁expropriation ▁- s ▁ p u n c h,-19.665421,-21.877865433337817
considerations -s containing,▁considerations ▁- s ▁ c o n t a i n ing,-20.160703,-29.23141586909811
careful awards -es decentralized,▁ c a re f u l ▁awards ▁- es ▁decentralized,-30.47686400000001,-40.077689703068984
airports -ed agreeing attackers movies cycle counts activist in earthquake in pregnancy,▁airports ▁- ed ▁a gree ing ▁attackers ▁ m o v i es ▁cycle ▁ c o u n t s ▁activist ▁in ▁earthquake ▁in ▁pregnancy,-85.35751400000001,-93.11359547076533
a guests -ed combat successor -es appeal an methods washed,▁a ▁guests ▁- ed ▁ c o m b a t ▁success o r ▁- es ▁appeal ▁an ▁methods ▁ w a s h ed,-53.686748,-74.32619671063674
formal foreigners quantifying,▁ f o r m al ▁foreigners ▁ q u an t i f y ing,-29.681278,-49.38047375794928
intervals lessen,▁intervals ▁ l es s e n,-21.589935,-23.95881230592049
the voices resist,▁ the ▁ v o i c es ▁ r es i s t,-25.950036,-39.06951380319633
re(a)d tourist located on ragamuffin,▁ re ( a ) d ▁tourist ▁ l o c a t ed ▁on ▁ragamuffin,-41.995339,-51.64635191466547
courageous narcotics -es bustling,▁ courage o u s ▁narcotics ▁- es ▁ b u s t l ing,-27.079432,-42.33523655347755
the perlite subscribe,▁ the ▁perlite ▁subscribe,-14.141402,-18.64721146580111
toilet -s assumed,▁toilet ▁- s ▁a s s u m ed,-18.487146000000003,-27.90078723310959
fitted calculus in trails incorporated,▁ f i t t ed ▁calculus ▁in ▁trails ▁in c o r p o r a t ed,-56.23850999999999,-58.408741928768364
nonmaterial heels reproduction -ed lighted the poems -s swabs mid-1980s -s crossed,▁ n o n mater i al ▁heels ▁reproduction ▁- ed ▁ l i g h t ed ▁ the ▁poems ▁- s ▁ s w a b s ▁ m i d - 1 9 8 0 s ▁- s ▁cross ed,-77.783465,-115.07146691728497
reflection tackle demotion leaps recognition slides enjoy,▁reflection ▁ t a c k l e ▁demotion ▁leaps ▁recognition ▁slides ▁ e n j o y,-66.805624,-75.69804708674297
large neologism -es maddened an canvas,▁large ▁neologism ▁- es ▁maddened ▁an ▁canvas,-33.673582,-32.94770330628405
an airports at rides on grandmother -ed untied a enjambment,▁an ▁airports ▁at ▁rides ▁on ▁grandmother ▁- ed ▁ u n t i ed ▁a ▁enjambment,-51.759189000000006,-58.425861291966626
an payment tackle,▁an ▁payment ▁ t a c k l e,-18.850726,-28.522536768331875
a perils in particles postponed a rebuilding,▁a ▁perils ▁in ▁particles ▁ p o s t p o n ed ▁a ▁rebuild ing,-40.639645,-53.55658825684371
the costumes -ed monetized,▁ the ▁costumes ▁- ed ▁monetized,-15.586916,-21.40508026975234
dissertation -s dispute,▁dissertation ▁- s ▁dis p u t e,-18.862817,-22.947248107251667
disenfranchisement -ed recorded,▁dis enfranchisement ▁- ed ▁recorded,-14.509149,-16.82132465917593
an influx molecules shine,▁an ▁in f l u x ▁molecules ▁ s h i n e,-35.109264,-43.62257050439464
the fears -ed crying conscious landings -ed acquiesce,▁ the ▁fears ▁- ed ▁ c r y ing ▁ c o n s c i o u s ▁landings ▁- ed ▁acquiesce,-57.642252,-68.9728558941612
inclusive butter -ed waved,▁in c l u s i v e ▁butter ▁- ed ▁ w a v ed,-39.899266,-44.08693213318938
particles mimic,▁particles ▁ m i m i c,-22.711942,-21.323440494869708
sinuses -ed banned preservatives,▁sinuses ▁- ed ▁ b an n ed ▁preservatives,-23.632149,-28.726954613396813
heels -ed design inhalation,▁heels ▁- ed ▁ d es i g n ▁inhalation,-32.51954,-35.200553091802796
