,sent,toks,model_prob,bigram_prob
936,the electrons renewing the comp. -s strangle,▁ the ▁electrons ▁re n e w ing ▁ the ▁comp . ▁- s ▁strangle,-40.029622,-51.31594556983948
937,an things -ed scrap crossroads -s reward,▁an ▁ t h ing s ▁- ed ▁ s c r a p ▁crossroads ▁- s ▁re w a r d,-45.39189900000001,-66.07253361029748
938,geologist -es segmented the fullness browsing,▁geologist ▁- es ▁segmented ▁ the ▁fullness ▁ b r o w s ing,-38.566443,-47.880807879749895
939,a errors on foreigners tugging dryer disagree,▁a ▁errors ▁on ▁foreigners ▁ t u g g ing ▁dryer ▁dis a gree,-49.61906799999999,-62.166885725872476
940,an nights consuming ambassadors,▁an ▁nights ▁consuming ▁ambassadors,-28.359553,-25.959663132754493
941,the islamophobia -ed capture crossings,▁ the ▁islamophobia ▁- ed ▁ c a p t u r e ▁cross ing s,-36.750420000000005,-46.775458293339334
942,the institutions in lantern -es urged,▁ the ▁institutions ▁in ▁lantern ▁- es ▁ u r g ed,-28.515008,-36.866509120966114
943,a citations -s assign at bicycling,▁a ▁citations ▁- s ▁assign ▁a t ▁bicycling,-26.732295999999995,-32.35156035062243
944,a parole -ed analyzing,▁a ▁parole ▁- ed ▁an al y z ing,-21.276748,-29.285174095170028
945,censuses -ed startled,▁censuses ▁- ed ▁ s t a r t l ed,-21.080408,-28.81550493676392
946,an society touted,▁an ▁society ▁ t o u t ed,-20.563098,-24.49600808537711
947,beaches singer inflate on methods,▁beach es ▁ s ing e r ▁in f l a t e ▁on ▁methods,-39.0302,-48.03134672334837
948,an fears on cycle at nights -es puree,▁an ▁fears ▁on ▁cycle ▁a t ▁nights ▁- es ▁ p u r e e,-43.879392,-48.72956904248285
949,strategic cycle on style -ed observe games on websites,▁ s t r a t e g i c ▁cycle ▁on ▁style ▁- ed ▁ o b s e r v e ▁ g a m es ▁on ▁websites,-70.85632699999996,-94.71828324023204
950,shortage -s walking a neckhole -ed operates,▁shortage ▁- s ▁ w al k ing ▁a ▁neckhole ▁- ed ▁ o p e r a t es,-39.296354,-50.77837209278536
951,an recipe -s asked objective discourse scrap the readings -s communicate a taunts -ed preside citizens,▁an ▁recipe ▁- s ▁a s k ed ▁ o b j e c t i v e ▁discourse ▁ s c r a p ▁ the ▁readings ▁- s ▁communi c a t e ▁a ▁taunts ▁- ed ▁ p r es i d e ▁citizen s,-97.92297899999996,-146.43485177337206
952,farriers expropriation engulfed,▁farriers ▁expropriation ▁ e n g u l f ed,-33.101967,-41.11052574259229
953,a responses -ed promoted longitude,▁a ▁responses ▁- ed ▁pro m o t ed ▁longitude,-24.28498,-33.989900536843045
954,communist monarch lasted an quantification -es bewildered,▁communi s t ▁monarch ▁last ed ▁an ▁quantification ▁- es ▁bewildered,-42.74966800000001,-45.3085686613043
955,venality shelter -s affected the supplies -es biked stonework,▁venality ▁shelter ▁- s ▁a f f e c t ed ▁ the ▁supplies ▁- es ▁ b i k ed ▁stonework,-55.891699,-69.87244373475292
956,an vessel -es walked municipalities -ed urging,▁an ▁vessel ▁- es ▁ w al k ed ▁municipalities ▁- ed ▁ u r g ing,-41.538305,-52.36476787976856
957,a demotion marketing -s picking,▁a ▁demotion ▁marketing ▁- s ▁ p i c k ing,-34.758901,-35.51922446011115
958,the capacities focused,▁ the ▁capacities ▁ f o c u s ed,-20.313448,-31.90406775057179
959,fateful acquisition -ed floated visual tenure,▁ f a t e f u l ▁acquisition ▁- ed ▁ f l o a t ed ▁ v i s u al ▁tenure,-57.419158,-71.03354324328733
960,a rescue monetized,▁a ▁rescue ▁monetized,-13.300674,-17.606900527313346
961,the poems -s enjoy,▁ the ▁ p o e m s ▁- s ▁enjoy,-21.455108,-33.72793431423361
962,flourishing afternoon -ed scrap radio concern non-representative rosters -ed flunking greenish mathematicians swung wavenumber drank grassy verticalization containing visual connotations -s locking armholes -s backed racial edifices crawling,▁ f l o u r i s h ing ▁afternoon ▁- ed ▁ s c r a p ▁radio ▁ c o n c e r n ▁ n o n - r e p r es e n t a t i v e ▁rosters ▁- ed ▁ f l u n k ing ▁ gree n i s h ▁mathematicians ▁ s w u n g ▁wavenumber ▁drank ▁ g r a s s y ▁verticalization ▁containing ▁ v i s u al ▁connotations ▁- s ▁ l o c k ing ▁armholes ▁- s ▁ b a c k ed ▁ r a c i al ▁edifices ▁ c r a w l ing,-290.64676800000024,-369.93304839546
963,an chutes -es struggle,▁an ▁ c h u t es ▁- es ▁ s t r u g g l e,-28.124333,-47.32877649001012
964,fanfics account,▁fanfics ▁a c c o u n t,-22.935467,-24.61451070659238
965,differences breathed vessel in masters dismantle,▁differences ▁breath ed ▁vessel ▁in ▁masters ▁dis m an t l e,-46.180559,-53.25439943601691
966,holder provide an centerpiece favoured,▁holder ▁provide ▁an ▁centerpiece ▁ f a v o u r ed,-36.869967,-42.6893368347978
967,the citations -es hoping,▁ the ▁citations ▁- es ▁ h o p ing,-16.173868000000002,-24.76889679548631
968,gloomy militaries at agreements malfunctioned,▁ g l o o m y ▁militaries ▁a t ▁agreements ▁malfunction ed,-39.92097999999999,-49.347210018374206
969,creases -ed celebrate,▁creases ▁- ed ▁ c e l e b r a t e,-25.906941,-32.865369621861824
970,an molecules laughing prototypes,▁an ▁molecules ▁ l a u g h ing ▁prototypes,-31.628212,-38.325950205031866
971,prettier impression ensuing hotspots,▁ p r e t t i e r ▁impression ▁ e n s u ing ▁hotspots,-56.135684,-62.060590203171714
972,an intelligibility engage reader glyphs,▁an ▁intelligibility ▁engage ▁reader ▁glyphs,-38.06228000000001,-34.59251046590369
973,shrouds engage geologist change,▁shrouds ▁engage ▁geologist ▁ c h an g e,-32.54915,-37.401535335153376
974,an conclusions -s beefing biologist catch,▁an ▁conclusions ▁- s ▁ b e e f ing ▁biologist ▁ c a t c h,-39.66990400000001,-54.68515307000287
975,cemetery -es encourage symptom,▁cemetery ▁- es ▁ e n c o u r a g e ▁symptom,-37.913201,-40.07915657513369
976,insular disorders at reform -es mimic,▁in s u l a r ▁disorders ▁a t ▁reform ▁- es ▁ m i m i c,-49.47621,-57.04479245938189
977,stores -es exaggerated,▁ s t o r es ▁- es ▁exaggerated,-18.881558,-28.596785089068106
978,asbestos -es caught,▁asbestos ▁- es ▁ c a u g h t,-26.363019,-29.472154169178353
979,shelter character plant a boundaries on paratexts -s establishes choppy provocation,▁shelter ▁character ▁plant ▁a ▁boundaries ▁on ▁paratexts ▁- s ▁ es t a b l i s h es ▁ c h o p p y ▁provocation,-90.903584,-97.320883196951
980,populous summit in recipe -es fathom vapour,▁ p o p u l o u s ▁summit ▁in ▁recipe ▁- es ▁ f a t h o m ▁vapour,-61.880945,-71.76851641702495
981,brevet -es overcoming,▁brevet ▁- es ▁ o v e r c o m ing,-24.713558,-30.614331467261316
982,the actors frequented an citizen,▁ the ▁a c t o r s ▁frequented ▁an ▁citizen,-36.015595,-39.48671593429406
983,asian colleges focused,▁a s i an ▁colleges ▁ f o c u s ed,-33.281231000000005,-43.42961973406306
984,an gardens -ed conceded,▁an ▁gardens ▁- ed ▁ c o n c ed ed,-20.024508,-31.19010071182064
985,buddies -ed hesitated appellants drags,▁buddies ▁- ed ▁ h es i t a t ed ▁appellants ▁ d r a g s,-45.096895,-53.406391976182505
986,an perlite curdle a cemetery at tooth,▁an ▁perlite ▁curdle ▁a ▁cemetery ▁a t ▁ t o o t h,-42.217331,-52.073119457011494
987,fuels -s surviving,▁fuels ▁- s ▁ s u r v i v ing,-22.438364,-27.679458636891518
988,learners -s sheltered,▁learners ▁- s ▁shelter ed,-16.345835,-16.807662766136165
989,websites -es lasted adequate cocoa in conclusions,▁websites ▁- es ▁last ed ▁a d e q u a t e ▁ c o c o a ▁in ▁conclusions,-49.08908,-67.01878467151045
990,lasting botanicals -ed viewing,▁last ing ▁botanicals ▁- ed ▁ v i e w ing,-30.863072,-35.261320682591084
991,an hotspots behave,▁an ▁hotspots ▁ b e h a v e,-23.512221,-28.23960832906125
992,narcotics -s catch a policing relies,▁narcotics ▁- s ▁ c a t c h ▁a ▁policing ▁re l i es,-47.300255,-48.34440972151712
993,a dessert outro -ed wishes a prototypes admin,▁a ▁dessert ▁ o u t r o ▁- ed ▁ w i s h es ▁a ▁prototypes ▁admin,-51.456364,-63.76730463412095
994,westerners -es resign,▁westerners ▁- es ▁resign,-16.621245000000002,-14.899094222360832
995,french pilgrims -es occupy,▁ f r e n c h ▁pilgrims ▁- es ▁ o c c u p y,-38.185071,-50.65416228519858
996,municipalities -es remaining at campaigns,▁municipalities ▁- es ▁re m a i n ing ▁a t ▁campaign s,-28.93664,-38.31991143530441
997,painful scoreboard referred,▁ p a i n f u l ▁scoreboard ▁re f e r r ed,-37.574969,-49.22599983240477
998,injection -ed displaced the warping overcoming,▁injection ▁- ed ▁dis p l a c ed ▁ the ▁warping ▁ o v e r c o m ing,-41.66794600000001,-56.69344146522483
999,outlandish flash reacted sisal,▁ o u t l an d i s h ▁ f l a s h ▁re a c t ed ▁ s i s al,-53.707292,-74.33707967164374
