,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
402,402,402,402,adequate disorders -es tumbling,▁a d e q u a t e ▁disorders ▁- es ▁ t u m b l ing,-32.115030999999995,-58.57062048395686,-48.05997707960529
403,403,403,403,an generations at gardens -s enable isolated distortions blooming,▁an ▁generations ▁a t ▁gardens ▁- s ▁ e n able ▁ i s o l a t ed ▁distortions ▁ b l o o m ing,-67.73439400000001,-99.89981117633836,-100.70656446093088
404,404,404,404,flourishing opportunities -ed design,▁ f l o u r i s h ing ▁opportunities ▁- ed ▁ d es i g n,-42.717324,-68.92025491596068,-74.11264824574388
405,405,405,405,aqueducts dreaded interventions -s capture citizen,▁aqueducts ▁dreaded ▁interventions ▁- s ▁ c a p t u r e ▁citizen,-52.990114,-69.60839358760845,-77.35655237202076
406,406,406,406,the injustice capacities -es laughed injection -ed monitoring modernity citing,▁ the ▁injustice ▁capacities ▁- es ▁ l a u g h ed ▁injection ▁- ed ▁ m o n i t o r ing ▁modernity ▁ c i t ing,-82.88357200000002,-121.76488320151904,-111.42104598845356
407,407,407,407,reflection -ed allocated,▁reflection ▁- ed ▁ al l o c a t ed,-22.071764,-37.519486781386256,-43.1173560494146
408,408,408,408,chair incorporated at modernity,▁chair ▁in c o r p o r a t ed ▁a t ▁modernity,-39.939693,-55.99130602330696,-59.983789220496476
409,409,409,409,a cenotaph in collaborations -es intends the edifices -s roughened re(a)d pregnancy -es contributed tooth,▁a ▁cenotaph ▁in ▁collaboration s ▁- es ▁in t e n d s ▁ the ▁edifices ▁- s ▁roughened ▁re ( a ) d ▁pregnancy ▁- es ▁ c o n t r i b u t ed ▁ t o o t h,-97.19709400000004,-163.21240742956343,-152.98235381366075
410,410,410,410,orchestral nerves -s vibrated,▁ o r c h es t r al ▁nerves ▁- s ▁vibrated,-33.37809,-51.19835425387399,-48.55974566224929
411,411,411,411,an safeguards -ed deteriorate voices -es earning,▁an ▁safeguard s ▁- ed ▁ d e t e r i o r a t e ▁ v o i c es ▁- es ▁earning,-46.730667,-106.49627336566095,-130.0511820093817
412,412,412,412,wartime track,▁wartime ▁ t r a c k,-17.448144,-21.34576198369864,-22.5628024590719
413,413,413,413,embarrassment shine fruity cupcake squashed conversational mid-1980s -s walked,▁embarrassment ▁ s h i n e ▁ f r u i t y ▁cupcake ▁squashed ▁ c o n v e r s ation al ▁ m i d - 1 9 8 0 s ▁- s ▁ w al k ed,-81.471143,-157.26988910381735,-158.3661256377301
414,414,414,414,a buses maddened the neckhole in qualities,▁a ▁ b u s es ▁ m a d d e n ed ▁ the ▁neckhole ▁in ▁qualities,-46.76172999999999,-70.3545703261277,-60.88847158682191
415,415,415,415,waves -ed browsing,▁ w a v es ▁- ed ▁ b r o w s ing,-20.330225,-47.26134868519152,-39.115799326220056
416,416,416,416,an perils publish,▁an ▁perils ▁publish,-15.950671,-16.370589788760714,-15.762368195686056
417,417,417,417,character warping -ed dreaded,▁character ▁warping ▁- ed ▁dreaded,-24.976956,-33.96403044733064,-33.63724077659232
418,418,418,418,unacceptable flats -ed blooming a uncle operates hospitality -es deteriorate,▁un a c c e p t able ▁ f l a t s ▁- ed ▁ b l o o m ing ▁a ▁un c l e ▁ o p e r a t es ▁hospitality ▁- es ▁ d e t e r i o r a t e,-104.660601,-179.0922725168156,-207.68554413986044
419,419,419,419,human methods -es fraying the buses -s intends an farriers marrying dryer,▁ h u m an ▁methods ▁- es ▁ f r a y ing ▁ the ▁ b u s es ▁- s ▁in t e n d s ▁an ▁farriers ▁ m a r r y ing ▁dryer,-84.50465200000001,-147.37681201420415,-128.1940956244701
420,420,420,420,marginal fanfics seized,▁ m a r g i n al ▁fanfics ▁ s e i z ed,-35.28691899999999,-45.74921878627468,-38.10986765276975
421,421,421,421,injection watched,▁injection ▁ w a t c h ed,-18.715810000000005,-23.86834933948698,-19.918631611549152
422,422,422,422,giant tenure redefined the militaries in carbons in rides,▁ g i an t ▁tenure ▁redefined ▁ the ▁militaries ▁in ▁carbons ▁in ▁rides,-59.16504700000001,-95.66528530480748,-89.59440249790212
423,423,423,423,anemone -ed impart the attackers,▁anemone ▁- ed ▁impart ▁ the ▁attackers,-24.676895,-49.613671281577126,-47.61679286726566
424,424,424,424,fitted noggins towering admin,▁ f i t t ed ▁noggins ▁ t o w e r ing ▁admin,-44.23333099999999,-58.76821781310418,-60.56104729628315
425,425,425,425,a reform -s experiencing at bridges,▁a ▁reform ▁- s ▁ e x p e r i e n c ing ▁a t ▁bridges,-37.309445,-79.69967407925799,-76.28357498318186
426,426,426,426,a stink -es re-evaluate,▁a ▁stink ▁- es ▁re - evaluate,-17.755139,-30.86551354509565,-28.078302908017793
427,427,427,427,refrigerators -ed insured,▁refrigerators ▁- ed ▁in s u r ed,-16.561802,-30.007514162637825,-23.21906521022378
428,428,428,428,the inhalation tackle,▁ the ▁inhalation ▁ t a c k l e,-19.321926,-44.310173372473855,-37.57992718065113
429,429,429,429,weeks spelling a county,▁weeks ▁spelling ▁a ▁county,-32.565832,-30.91834948633647,-29.833204525475832
430,430,430,430,an berthage working,▁an ▁berthage ▁ w o r k ing,-17.757229,-34.289263213437394,-31.13796087603568
431,431,431,431,the habit -s regretting,▁ the ▁ h a b i t ▁- s ▁regretting,-21.429815999999995,-50.7303737550753,-55.05050522626256
432,432,432,432,seasons gargling,▁seasons ▁ g a r g l ing,-20.518046,-24.82525937824796,-20.411970551370615
433,433,433,433,knots on worlds character collapsed,▁knots ▁on ▁worlds ▁character ▁ c o l l a p s ed,-42.583786,-54.363201002795314,-50.76418647371651
434,434,434,434,a cycle -ed underpinning foreground,▁a ▁cycle ▁- ed ▁underpinning ▁foreground,-25.03319,-35.940926023634894,-35.90452212380155
435,435,435,435,adventurous tailor -ed abstained an safeguards illustrate cosmopolitan intelligibility -s displaced an refrigerators risks emblem,▁a d v e n t u r o u s ▁tailor ▁- ed ▁a b s t a i n ed ▁an ▁safeguard s ▁ i l l u s t r a t e ▁ c o s m o p o l i t an ▁intelligibility ▁- s ▁dis p l a c ed ▁an ▁refrigerators ▁ r i s k s ▁emblem,-144.73332,-251.2697388116161,-265.14529450391774
436,436,436,436,session at narcotics smacking,▁session ▁a t ▁narcotics ▁ s m a c k ing,-27.998951,-44.5502616813398,-39.38445211385498
437,437,437,437,waves sheltered influential radio dryer -es affected airborne channels -ed happened,▁ w a v es ▁shelter ed ▁in f l u e n t i al ▁radio ▁dryer ▁- es ▁a f f e c t ed ▁a i r b o r n e ▁channels ▁- ed ▁happened,-99.28228799999998,-156.47651334110833,-136.89296318011233
438,438,438,438,formal iceberg credentialing magazines,▁ f o r m al ▁iceberg ▁credential ing ▁magazines,-30.622352,-41.27010736936809,-35.23958550340478
439,439,439,439,disabled stonework -ed produces chutes impart cultures -es hamper a perils curdle the colleges,▁dis able d ▁stonework ▁- ed ▁pro d u c es ▁ c h u t es ▁impart ▁ cultur es ▁- es ▁ h a m p e r ▁a ▁perils ▁curdle ▁ the ▁colleges,-100.032623,-180.227754466208,-196.74979330585884
440,440,440,440,an games -es ceased,▁an ▁ g a m es ▁- es ▁cease d,-20.149059,-29.64081810562424,-25.85237725181843
441,441,441,441,an component -ed towering limits in shelter -ed innovate,▁an ▁component ▁- ed ▁ t o w e r ing ▁limits ▁in ▁shelter ▁- ed ▁innovate,-50.885861000000006,-82.79911326632407,-84.38224592173817
442,442,442,442,aesthetic comp. -s encourage,▁a es the t i c ▁comp . ▁- s ▁ e n c o u r a g e,-49.884407,-84.01750423020002,-87.47899730729648
443,443,443,443,localist warping obsessed a robots on vindication -es swabs guardians agreements -s plant,▁local i s t ▁warping ▁ o b s es s ed ▁a ▁ r o b o t s ▁on ▁vindication ▁- es ▁ s w a b s ▁guardians ▁agreements ▁- s ▁plant,-93.341658,-149.91481689808575,-147.75262990738057
444,444,444,444,asian cocoa at lakefront -es boost,▁a s i an ▁ c o c o a ▁a t ▁lakefront ▁- es ▁ b o o s t,-57.414788,-91.52243454548812,-98.5054394830231
445,445,445,445,displacements at arbitrariness respond,▁displacements ▁a t ▁arbitrariness ▁respond,-25.39088,-34.70660588317606,-31.405867052140668
446,446,446,446,errors -es estimated,▁errors ▁- es ▁ es t i m a t ed,-24.358313,-37.03610851774069,-42.20981460011275
447,447,447,447,bridges obsessed an shortage -s popularize marginal landings erupted textbook scoured,▁bridges ▁ o b s es s ed ▁an ▁shortage ▁- s ▁ p o p u l a r i z e ▁ m a r g i n al ▁landings ▁erupted ▁textbook ▁ s c o u r ed,-100.581058,-139.11183116143752,-117.08386606775413
448,448,448,448,an summit -ed handle in reflection,▁an ▁summit ▁- ed ▁handle ▁in ▁reflection,-29.10942,-41.01354090485313,-39.67396610600292
449,449,449,449,mater sheltered,▁ m a t e r ▁shelter ed,-20.712865,-33.86891872616512,-34.51325545608434
450,450,450,450,sections radio in midwife -es credentialing injection -es hamper a enjambment,▁sections ▁radio ▁in ▁midwife ▁- es ▁credential ing ▁injection ▁- es ▁ h a m p e r ▁a ▁enjambment,-71.25495,-96.85628001736715,-90.64445452093933
451,451,451,451,the session -ed emerge,▁ the ▁session ▁- ed ▁ e m e r g e,-28.830981,-57.16431178982764,-55.373340051808455
452,452,452,452,the tragedy geared,▁ the ▁tragedy ▁ g e a r ed,-18.986001,-38.67965961325703,-36.79866848388978
453,453,453,453,the defectors -s attracting,▁ the ▁defectors ▁- s ▁a t t r a c t ing,-26.913344,-59.56107533957477,-68.72833183444091
454,454,454,454,chubby dryer -ed translates a disenfranchisement pride reform concern the lifetimes co-owned,▁ c h u b b y ▁dryer ▁- ed ▁ t r an s l a t es ▁a ▁dis enfranchisement ▁ p r i d e ▁reform ▁ c o n c e r n ▁ the ▁lifetimes ▁ c o - o w n ed,-103.65202499999998,-204.13200703662,-230.50041143510504
455,455,455,455,channels phrase mater celebrate the razor -s banned an misconception,▁channels ▁ p h r a s e ▁ m a t e r ▁ c e l e b r a t e ▁ the ▁razor ▁- s ▁ b an n ed ▁an ▁misconception,-79.67524599999999,-153.17694712935818,-150.4300842577248
456,456,456,456,uncontroversial fanfics account republican misconception increasing on earthquake,▁uncontro v e r s i al ▁fanfics ▁a c c o u n t ▁re p u b l i c an ▁misconception ▁in c r e a s ing ▁on ▁earthquake,-83.47671799999999,-161.69429146290946,-155.67484579858444
457,457,457,457,an hotspots struggle the influx press at breakers,▁an ▁hotspots ▁ s t r u g g l e ▁ the ▁in f l u x ▁ p r es s ▁a t ▁breakers,-51.19738099999999,-105.62998439930452,-84.19560182291833
458,458,458,458,buses -es navigating in e-mail,▁ b u s es ▁- es ▁ n a v i g a t ing ▁in ▁ e - mail,-42.052873,-60.17784234079284,-48.105823419376115
459,459,459,459,molecules -ed remains,▁molecules ▁- ed ▁re m a i n s,-28.211431999999995,-33.055636982518145,-27.955278895213862
460,460,460,460,magazines -ed strengthening,▁magazines ▁- ed ▁strengthening,-16.182637,-25.240333666485363,-24.934642359216642
461,461,461,461,an breakers -es lasted,▁an ▁breakers ▁- es ▁last ed,-17.287968999999997,-29.70055581168447,-29.146216513950677
462,462,462,462,an denomination -es agree concrete agreements -es establishes torsional grandmother -es weeping gossipy hotspots,▁an ▁denomination ▁- es ▁a gree ▁ c o n c r e t e ▁agreements ▁- es ▁ es t a b l i s h es ▁ t o r s i o n al ▁grandmother ▁- es ▁ w e e p ing ▁ g o s s i p y ▁hotspots,-125.26173599999996,-205.57646318809665,-192.43717186829628
463,463,463,463,a pepper fears -ed employed quantification,▁a ▁pepper ▁fears ▁- ed ▁ e m p l o y ed ▁quantification,-42.30067,-58.328845711399765,-52.18881350132443
464,464,464,464,neologism blooming,▁neologism ▁ b l o o m ing,-20.578749,-23.488787409079524,-20.258656069613775
465,465,465,465,paranormal masters respond scattered monarch -s credentialing a weeks,▁ p a r an o r m al ▁masters ▁respond ▁ s c a t t e r ed ▁monarch ▁- s ▁credential ing ▁a ▁weeks,-78.31130900000002,-123.89541386335476,-121.44936516896654
466,466,466,466,a podcasts -s scoured a municipalities arrived mater at effort -ed oozed the desert in berthage dividing,▁a ▁podcasts ▁- s ▁ s c o u r ed ▁a ▁municipalities ▁a r r i v ed ▁ m a t e r ▁a t ▁effort ▁- ed ▁ o o z ed ▁ the ▁desert ▁in ▁berthage ▁ d i v i d ing,-110.26163000000004,-198.4903292391144,-186.31920861667945
467,467,467,467,a pictures found admin,▁a ▁pictures ▁ f o u n d ▁admin,-26.074582,-34.89464219290762,-35.99922760045813
468,468,468,468,payment -es rises,▁payment ▁- es ▁ r i s es,-19.997636,-28.79439120188048,-26.354693097329285
469,469,469,469,towns unclenched,▁ t o w n s ▁un c l e n c h ed,-27.361684,-40.60036608418454,-42.93815171489898
470,470,470,470,tooth innovate the secularist fathers,▁ t o o t h ▁innovate ▁ the ▁secularist ▁fathers,-39.899175,-60.71834956197637,-53.59755966250728
471,471,471,471,folks -s renegotiate,▁folks ▁- s ▁re n e g o t i a t e,-26.775305000000007,-47.21182638159387,-45.31841954166698
472,472,472,472,the participants -es require,▁ the ▁participants ▁- es ▁re q u i r e,-18.251953,-55.50109846007872,-50.17875958942579
473,473,473,473,unfunny tailor -s issue,▁un f u n n y ▁tailor ▁- s ▁ i s s u e,-40.030923,-55.80044576525921,-47.36507059403025
474,474,474,474,a centres -s drained tragedy -ed agree adventurous intelligibility crushed an intersects credentialing a jurisdictions,▁a ▁centres ▁- s ▁ d r a i n ed ▁tragedy ▁- ed ▁a gree ▁a d v e n t u r o u s ▁intelligibility ▁ c r u s h ed ▁an ▁intersect s ▁credential ing ▁a ▁jurisdictions,-95.67212000000004,-187.1693092883337,-200.0316340815217
475,475,475,475,symptomatic activist requested the neighbors mimic,▁symptom a t i c ▁activist ▁re q u es t ed ▁ the ▁neighbors ▁ m i m i c,-56.93852300000001,-97.76857782129798,-89.66487384266337
476,476,476,476,isolated berthage -ed dipped perils,▁ i s o l a t ed ▁berthage ▁- ed ▁ d i p p ed ▁perils,-44.01742399999999,-76.2432228259049,-89.31408939490255
477,477,477,477,conclusions nibble in collaborations,▁conclusions ▁ n i b b l e ▁in ▁collaboration s,-34.683113,-43.21966818001151,-38.721803638205856
478,478,478,478,the imagination -s lasted prettier sinuses,▁ the ▁imagination ▁- s ▁last ed ▁ p r e t t i e r ▁sinuses,-48.18057,-89.14967675234479,-93.527235825682
479,479,479,479,bridges -ed denied,▁bridges ▁- ed ▁ d e n i ed,-23.192697,-39.5870078219276,-38.90864097765699
480,480,480,480,the model sheltered,▁ the ▁model ▁shelter ed,-16.165358,-32.07824782867418,-30.260843846578872
481,481,481,481,localist activist -ed earning an capacities,▁local i s t ▁activist ▁- ed ▁earning ▁an ▁capacities,-34.38435,-57.675446435056834,-56.74134318261925
482,482,482,482,a capacities -ed cradled an dessert,▁a ▁capacities ▁- ed ▁cradled ▁an ▁dessert,-25.924767000000003,-41.15345590556382,-40.16680437691607
483,483,483,483,governance lofts phrase faith,▁governance ▁ l o f t s ▁ p h r a s e ▁ f a i t h,-45.712247,-63.79590424755016,-71.44203197864742
484,484,484,484,the mid-1980s -ed waging in shrouds,▁ the ▁ m i d - 1 9 8 0 s ▁- ed ▁ w a g ing ▁in ▁shrouds,-30.374252,-64.82320657808685,-56.52183500098447
485,485,485,485,ballet -s started marginal misconception -s impacted peninsula,▁ballet ▁- s ▁ s t a r t ed ▁ m a r g i n al ▁misconception ▁- s ▁impacted ▁peninsula,-50.124368,-86.50365913924358,-78.34475860938379
486,486,486,486,a arbitrariness -es dealt crown,▁a ▁arbitrariness ▁- es ▁ d e al t ▁ c r o w n,-32.935204,-59.69611540617821,-66.27190523978653
487,487,487,487,south defectors redesigning,▁ s o u t h ▁defectors ▁redesign ing,-27.748327,-38.57119013345439,-35.49253748974833
488,488,488,488,an babinos -s underpinning an lantern -es postponed afternoon -s taxied,▁an ▁babinos ▁- s ▁underpinning ▁an ▁lantern ▁- es ▁ p o s t p o n ed ▁afternoon ▁- s ▁ t a x i ed,-62.71856100000001,-109.43439176026972,-90.42240346827023
489,489,489,489,the slipstream tumbling,▁ the ▁slipstream ▁ t u m b l ing,-20.438615,-41.85675957493442,-33.4628586741936
490,490,490,490,conscious slice design the puppets baseball,▁ c o n s c i o u s ▁slice ▁ d es i g n ▁ the ▁puppets ▁baseball,-58.920351,-97.3093063264044,-113.7110089547591
491,491,491,491,the islamophobia crawl in sinuses,▁ the ▁islamophobia ▁ c r a w l ▁in ▁sinuses,-29.391637,-72.36360972471213,-61.68213721047785
