,sent,toks,model_prob,bigram_prob
921,marginal album experiencing at toilet,▁ m ar g i n al ▁ al b u m ▁ e x p e r i e n c ing ▁a t ▁toilet,-62.72111199999999,-81.20197066514228
922,buzzy refrigerators -es awarding,▁ b u z z y ▁refrigerators ▁- es ▁a w ar d ing,-29.162189,-43.99500229469117
923,the earthquake -ed reserve,▁ the ▁earthquake ▁- ed ▁reserve,-17.423018000000003,-22.443204075640633
924,electoral perlite -s squish merchandise,▁ e l e c t o r al ▁perlite ▁- s ▁ s q u i s h ▁merchandise,-47.770391,-60.697620112439225
925,improvements sends,▁improvements ▁ s e n d s,-20.388911,-20.966672175288053
926,an heels -ed defeating session,▁an ▁heels ▁- ed ▁ d e f e a t ing ▁session,-27.245737000000005,-39.78399029452085
927,verticalization -es emerged,▁verticalization ▁- es ▁ e m e r g ed,-20.443215,-26.14287281853662
928,an seeds summed locals,▁an ▁ s e ed s ▁ s u m m ed ▁locals,-34.873466,-44.98142105621488
929,opposite conspiracy deposited comp.,▁ o p p o s i t e ▁conspiracy ▁ d e p o s i t ed ▁comp .,-41.472054,-62.60018831502173
930,outlandish alt.religion.scientology inflate arbitrariness,▁ o u t l a n d i s h ▁ al t . r e l i g i o n . scientology ▁in f l ate ▁arbitrariness,-51.15553799999999,-89.19507073336513
931,fateful waist enable ragamuffin,▁ f ate f u l ▁ w a i s t ▁ e n able ▁ragamuffin,-43.357839000000006,-57.0171941837693
932,chance -ed brainstorm,▁chance ▁- ed ▁brains t o r m,-21.328868,-23.877796171256982
933,a skydivers popularize,▁a ▁skydivers ▁ p o p u l ar i z e,-25.709156,-36.73117480158323
934,tailor explosion operated an teaspoons credential lantern,▁tailor ▁explosion ▁ o p e r ate d ▁an ▁teaspoons ▁ c r ed e n t i al ▁lantern,-56.56811599999999,-71.06402695287152
935,the stonework -es walked saponins -es adapts holiest countries meaning,▁ the ▁stonework ▁- es ▁ w al k ed ▁saponins ▁- es ▁adapt s ▁ h o l i es t ▁countries ▁meaning,-72.254277,-79.57141500207942
936,an websites -ed contributed on nerves,▁an ▁websites ▁- ed ▁ c o n t r i b u t ed ▁on ▁nerves,-35.00955199999999,-49.20270555267065
937,the colleges on seasons riding fears toast the neckhole -es catch a buddies introduced,▁ the ▁colleges ▁on ▁seasons ▁ r i d ing ▁fears ▁ t o a s t ▁ the ▁neckhole ▁- es ▁ c a t c h ▁a ▁buddies ▁introduced,-91.063423,-103.19107682460857
938,lakefront promoted shrouds -ed cradled cloth wishes saponins,▁lakefront ▁pro m o t ed ▁shrouds ▁- ed ▁cradled ▁ c l o t h ▁ w i s h es ▁saponins,-67.025213,-82.98999987536699
939,an families -s nibble,▁an ▁families ▁- s ▁ n i b b l e,-27.925587999999998,-33.031589503505295
940,sections -ed agree,▁sections ▁- ed ▁a gree,-16.556772000000002,-15.399691763394692
941,non-personal writers change differences placate an foreground -es re-evaluate,▁ n o n - p e r s o n al ▁writers ▁ c h a n g e ▁differences ▁ p l a c ate ▁an ▁foreground ▁- es ▁re - evaluate,-81.87225899999999,-108.76180895943988
942,basils at distortions on pictures on butter -es containing razor practised,▁basils ▁a t ▁distortions ▁on ▁pictures ▁on ▁ b u t t e r ▁- es ▁ c o n t a i n ing ▁razor ▁ p r a c t i s ed,-82.716869,-108.76235354667348
943,an activist -s finish interestingness on society -es breathed unacceptable alt.religion.scientology on brains,▁an ▁activist ▁- s ▁finish ▁interestingness ▁on ▁society ▁- es ▁breath ed ▁ u n a c c e p t able ▁ al t . r e l i g i o n . scientology ▁on ▁brains,-93.905374,-126.22888232269312
944,a tails -ed handcuffed a billions -ed published on baseball,▁a ▁tails ▁- ed ▁ h a n d c u f f ed ▁a ▁billions ▁- ed ▁publish ed ▁on ▁baseball,-53.158955,-72.29305932696536
945,flash -s redesigning,▁ f l a s h ▁- s ▁redesign ing,-21.477479,-28.04871952410207
946,an quantification sneeze,▁an ▁quantification ▁ s n e e z e,-31.789383,-36.66337808283218
947,occasional reform scoreboard -es penalizing,▁ o c c a s i o n al ▁reform ▁scoreboard ▁- es ▁ p e n al i z ing,-51.005702,-67.65207374670283
948,spite utters lifetimes -es explained,▁spite ▁ u t t e r s ▁lifetimes ▁- es ▁ e x p l a i n ed,-42.075439,-56.87357686823661
949,an skydivers wishes pregnancy unknowns shine,▁an ▁skydivers ▁ w i s h es ▁pregnancy ▁unknowns ▁ s h i n e,-52.669813,-59.620821829300056
950,a society at carbons at actresses hiking an voices -es malfunction an policing -ed using in onions,▁a ▁society ▁a t ▁carbons ▁a t ▁actresses ▁ h i k ing ▁an ▁ v o i c es ▁- es ▁malfunction ▁an ▁policing ▁- ed ▁ u s ing ▁in ▁onions,-94.084103,-111.24407270486269
951,a county seasons lighted opportunities permitted cross-linguistic compass -es learn an earthquake -ed rectify a beaches express,▁a ▁ c o u n t y ▁seasons ▁ l i g h t ed ▁opportunities ▁ p e r m i t t ed ▁cross - l ing u i s t i c ▁compass ▁- es ▁learn ▁an ▁earthquake ▁- ed ▁re c t i f y ▁a ▁beach es ▁ e x p r es s,-124.92901700000006,-185.11452895395922
952,films -s wanted appearance bustling hints,▁films ▁- s ▁ w a n t ed ▁appearance ▁ b u s t l ing ▁ h i n t s,-48.665463,-61.28951177421271
953,a readings -s prompting,▁a ▁readings ▁- s ▁pro m p t ing,-20.542554,-26.036017337188408
954,a nights enjoy faith blooming the style nights -es observe respective discourse,▁a ▁nights ▁ e n j o y ▁ f a i t h ▁ b l o o m ing ▁ the ▁style ▁nights ▁- es ▁observe ▁ r es p e c t i v e ▁discourse,-98.59935100000006,-124.5997671806998
955,moving minorities utters peremptory shortage -es forbade tarpaulin,▁ m o v ing ▁minorities ▁ u t t e r s ▁ p e r e m p t o r y ▁shortage ▁- es ▁ f o r b a d e ▁tarpaulin,-86.05196599999998,-108.1531273219078
956,departure -ed puree,▁departure ▁- ed ▁ p u r e e,-26.608969,-23.771996925632006
957,a powers estimated looking preconditions,▁a ▁powers ▁estimated ▁ l o o k ing ▁preconditions,-38.735464,-42.47176984314086
958,preconditions -ed sworn an neckhole,▁preconditions ▁- ed ▁ s w o r n ▁an ▁neckhole,-31.813751,-37.855014002941125
959,a listings -es grants,▁a ▁listing s ▁- es ▁ g r a n t s,-19.099142,-29.91543719774989
960,pools -es prove,▁pools ▁- es ▁pro v e,-20.213507,-18.136311783612214
961,collaborations -es found departure -ed assumed,▁collaboration s ▁- es ▁ f o u n d ▁departure ▁- ed ▁a s s u m ed,-38.982946,-53.28909491299646
962,an radio -es surviving reflection -es streamline lovely teaspoons urged,▁an ▁radio ▁- es ▁ s u r v i v ing ▁reflection ▁- es ▁ s t r e a m l i n e ▁ l o v e l y ▁teaspoons ▁ u r g ed,-76.9776,-111.04869764297507
963,a compass -s involves spite establishes a borders at powers draping,▁a ▁compass ▁- s ▁in v o l v es ▁spite ▁establishes ▁a ▁borders ▁a t ▁powers ▁ d r a p ing,-69.02038099999999,-84.6463795137007
964,stonework vibrated multicultural seasons,▁stonework ▁vibrated ▁ m u l t i c u l t u r al ▁seasons,-52.115359,-57.8812433155359
965,architecture -s sporting,▁architecture ▁- s ▁ s p o r t ing,-19.233501,-26.883829864095087
966,maiden buckled,▁maiden ▁ b u c k l ed,-20.101546,-24.80508329960947
967,a powers -ed intends,▁a ▁powers ▁- ed ▁in t e n d s,-22.638999,-29.54660451421092
968,electoral stipulation -ed occurring successor,▁ e l e c t o r al ▁stipulation ▁- ed ▁ o c c u r r ing ▁success o r,-56.93782799999998,-69.28718374009831
969,overview safeguard,▁overview ▁safeguard,-17.903805000000002,-13.289355845485703
970,an intervals -s meaning adequate pixie permitted non-avian flats -es plated,▁an ▁intervals ▁- s ▁meaning ▁a d e q u ate ▁pixie ▁ p e r m i t t ed ▁ n o n - a v i a n ▁flats ▁- es ▁plated,-96.329696,-121.25071380001225
971,a skydivers -s sheltered,▁a ▁skydivers ▁- s ▁shelter ed,-20.594121,-20.873325970799222
972,depictions in considerations communicate great hormones avoid holder -s attempted noisy outro -es tugging farriers in toilet -ed crossed,▁depictions ▁in ▁considerations ▁communicate ▁ g r e a t ▁hormones ▁a v o i d ▁holder ▁- s ▁attempted ▁ n o i s y ▁ o u t r o ▁- es ▁ t u g g ing ▁farriers ▁in ▁toilet ▁- ed ▁cross ed,-140.56920200000005,-164.0551122552388
973,an faith -es dates the ballroom dreaded representations stemmed qualities crying,▁an ▁ f a i t h ▁- es ▁ d ate s ▁ the ▁ballroom ▁dreaded ▁representations ▁ s t e m m ed ▁qualities ▁ c r y ing,-83.413508,-97.3889741684815
974,an mixer responding,▁an ▁mixer ▁respond ing,-16.528392000000004,-19.640233347532252
975,vapour -ed crossed an recognition arbitrariness bridges -s explained,▁vapour ▁- ed ▁cross ed ▁an ▁recognition ▁arbitrariness ▁bridges ▁- s ▁ e x p l a i n ed,-60.200226,-65.46598640337453
976,optogenetics -ed quantifying,▁optogenetics ▁- ed ▁quantifying,-15.774389,-16.056519962984684
977,counter fleshed,▁counter ▁ f l es h ed,-23.521026,-25.593518250723307
978,masters floated the shrouds -s frequented slipstream -es hamper,▁masters ▁floated ▁ the ▁shrouds ▁- s ▁frequented ▁slipstream ▁- es ▁ h a m p e r,-51.799769000000005,-59.32308632665772
979,a billions checks,▁a ▁billions ▁ c h e c k s,-23.927106,-27.270633926342956
980,heels -ed draping,▁heels ▁- ed ▁ d r a p ing,-17.880390000000002,-24.232116044203686
981,an anemone plant flash in alcoholics -s protest,▁an ▁anemone ▁plant ▁ f l a s h ▁in ▁alcoholics ▁- s ▁pro t es t,-56.102295,-61.10849361286259
982,cross-linguistic westerners in censuses -es hosting,▁cross - l ing u i s t i c ▁westerners ▁in ▁censuses ▁- es ▁ h o s t ing,-45.070724000000006,-68.98276826017927
983,an outro -s dampen,▁an ▁ o u t r o ▁- s ▁ d a m p e n,-27.008484000000003,-44.42947311129315
984,questionable fathers watched the festoons in injustice in outro -s describes unknowns,▁ q u es t i o n able ▁fathers ▁ w a t c h ed ▁ the ▁festoons ▁in ▁injustice ▁in ▁ o u t r o ▁- s ▁describe s ▁unknowns,-83.464015,-115.2022293390051
985,metaphysical opportunities -s simulating a chance -ed acquiesce an campaign touches a restraint games -es draft hospitality -s floated a nerves -s touch,▁ m e t a p h y s i c al ▁opportunities ▁- s ▁ s i m u l a t ing ▁a ▁chance ▁- ed ▁acquiesce ▁an ▁campaign ▁ t o u c h es ▁a ▁restraint ▁ g a m es ▁- es ▁ d r a f t ▁hospitality ▁- s ▁floated ▁a ▁nerves ▁- s ▁ t o u c h,-152.852422,-201.03037193328942
986,unreliable bicycling -s banning a seeds reserve,▁ u n r e l i able ▁bicycling ▁- s ▁banning ▁a ▁ s e ed s ▁reserve,-51.184001,-71.4694633646239
987,substantive edifices predict an outro overview in anime -s reformulated at anchorage,▁ s u b s t a n t i v e ▁edifices ▁pre d i c t ▁an ▁ o u t r o ▁overview ▁in ▁an i m e ▁- s ▁reform u l ate d ▁a t ▁anchorage,-102.81343200000002,-141.5354288079372
988,borders -s shine loopy towns -ed bewildered a pictographs refrigerators -s owing shitty mater in county waving,▁borders ▁- s ▁ s h i n e ▁ l o o p y ▁ t o w n s ▁- ed ▁ b e w i l d e r ed ▁a ▁pictographs ▁refrigerators ▁- s ▁ o w ing ▁ s h i t t y ▁ m ate r ▁in ▁ c o u n t y ▁ w a v ing,-138.51983500000003,-182.05138387091327
989,vulnerable geologist permeated buses,▁ v u l n e r able ▁geologist ▁ p e r m e ate d ▁ b u s es,-54.76516099999999,-71.22798723667879
990,waist -s travel structural ambiguity emerge,▁ w a i s t ▁- s ▁travel ▁ s t r u c t u r al ▁ambiguity ▁ e m e r g e,-58.705886,-78.13362565238192
991,an outro underpinning a enjambment teething a teaspoons heels,▁an ▁ o u t r o ▁ u n d e r p i n n ing ▁a ▁enjambment ▁ t e e t h ing ▁a ▁teaspoons ▁heels,-78.353946,-101.2764222989061
992,reasonable rides guaranteed attackers -ed placate,▁re a s o n able ▁rides ▁guarantee d ▁attackers ▁- ed ▁ p l a c ate,-49.617502,-62.14730254462541
993,anime sympathize awards,▁an i m e ▁ s y m p a t h i z e ▁awards,-35.928625,-52.58741182982908
994,worlds -s dampen on society,▁worlds ▁- s ▁ d a m p e n ▁on ▁society,-31.131027000000007,-38.82500291897363
995,a effort quantifying,▁a ▁effort ▁quantifying,-16.233325999999998,-17.965282845349428
996,chance joining e-mail,▁chance ▁ j o i n ing ▁ e - mail,-28.872963999999996,-34.554409122797864
997,problematic pattern -ed illustrate an activist,▁pro b l e m a t i c ▁pattern ▁- ed ▁illustrate ▁an ▁activist,-43.596203,-51.08169839823719
998,officers lighted,▁officers ▁ l i g h t ed,-16.318143,-26.084931371980776
999,luxerious shelter -es optimized,▁ l u x e r i o u s ▁shelter ▁- es ▁ o p t i m i z ed,-54.863607,-60.78943576329168
