,sent,toks,model_prob,bigram_prob
940,an berthage -ed avert a crossings at locals -ed assign at particles,▁an ▁berthage ▁- ed ▁a v e r t ▁a ▁cross ing s ▁a t ▁locals ▁- ed ▁a s s i g n ▁a t ▁particles,-65.570572,-89.17261090181152
941,the hospitality attracting,▁ the ▁hospitality ▁a t t r a c t ing,-27.226895,-30.946444039024843
942,disorders borders -es placed offices -es quantifying,▁disorders ▁borders ▁- es ▁placed ▁office s ▁- es ▁quantifying,-41.016349,-42.06742260585568
943,architecture -ed discussing,▁architecture ▁- ed ▁dis c u s s ing,-27.319526,-30.94443916747533
944,the aqueducts weekends -ed resign the haven occupy,▁ the ▁aqueducts ▁weekends ▁- ed ▁ r es i g n ▁ the ▁haven ▁ o c c u p y,-51.331166,-73.72391836493202
945,breakout fathers -ed reserve,▁ b re a k o u t ▁fathers ▁- ed ▁ r es e r v e,-39.39295799999999,-52.29041415505163
946,an costumes -ed unclenched,▁an ▁costumes ▁- ed ▁uncle n c h ed,-18.411886,-27.807337820556324
947,concrete cenotaph -ed confirmed,▁ c o n c re t e ▁cenotaph ▁- ed ▁ c o n f i r m ed,-40.154259,-54.54990658727057
948,an pictures in tourist listened pictures,▁an ▁pictures ▁in ▁tourist ▁listened ▁pictures,-34.517976999999995,-36.65592733894664
949,the distortions reproduction -es reward an opportunities witch effort,▁ the ▁distortions ▁reproduction ▁- es ▁ re w ar d ▁an ▁opportunities ▁ w i t c h ▁ e f f o r t,-60.992183,-80.34927881229582
950,a writers learned,▁a ▁writers ▁learn ed,-15.75725,-16.041578948720833
951,the nerves guaranteed domain lanterns oversite -s compiling,▁ the ▁nerves ▁guarantee d ▁domain ▁lantern s ▁oversite ▁- s ▁comp i l ing,-52.15593200000001,-63.41260267174422
952,an oversite -s barbeque,▁an ▁oversite ▁- s ▁ b ar b e q u e,-21.559402,-33.45256421874549
953,the speech contours introduces,▁ the ▁speech ▁contours ▁in t r o d u c es,-25.852419,-42.914563182385415
954,vulnerable tailor -s collaborate textbook,▁ v u l n e r able ▁tailor ▁- s ▁ c o l l a b o r ate ▁textbook,-58.383972,-71.8537531027489
955,a destinations records,▁a ▁destinations ▁ re c o r d s,-24.671822,-27.121768370938053
956,superficial successor landings caught,▁ s u p e r f i c i al ▁success o r ▁landings ▁ c a u g h t,-61.284322,-73.9837830956763
957,moving stink ignited,▁ m o v ing ▁stink ▁ i g n i t ed,-35.938728999999995,-43.46049870857486
958,a destinations -s stemmed,▁a ▁destinations ▁- s ▁ s t e m m ed,-24.066605,-28.96538280956677
959,crossroads -ed displaced,▁crossroads ▁- ed ▁dis p l a c ed,-19.380594,-25.71910270189168
960,an collaborations in piece demotion punch,▁an ▁collaboration s ▁in ▁piece ▁demotion ▁ p u n c h,-43.239191,-43.45012520014122
961,cultures explained,▁cultures ▁ e x p l a i n ed,-19.271528,-28.950850235728122
962,the kinematics -s fleshed,▁ the ▁kinematics ▁- s ▁ f l es h ed,-21.438417,-31.535309728185815
963,waves -es ending,▁ w a v es ▁- es ▁ e n d ing,-20.583576,-29.420078014965064
964,supplies at qualities arrived fears witch an verticalization punch,▁supplies ▁a t ▁qualities ▁ ar r i v ed ▁fears ▁ w i t c h ▁an ▁verticalization ▁ p u n c h,-72.87984300000001,-85.05792057266848
965,archival collaboration -s shaken at sisal,▁ ar c h i v al ▁collaboration ▁- s ▁ s h a k e n ▁a t ▁ s i s al,-63.74970400000001,-76.15420038054091
966,a destinations -s guarantee an co-founder,▁a ▁destinations ▁- s ▁guarantee ▁an ▁ c o - founder,-30.506201,-32.96690000626856
967,an hurdles responds,▁an ▁hurdles ▁respond s,-17.384467,-20.00336323653224
968,admin accelerating,▁admin ▁a c c e l e r a t ing,-26.833576,-33.13591748523304
969,hints cleansing,▁hints ▁ c l e an s ing,-25.525031,-27.315970813540407
970,asian album drained hispanic displacements,▁a s i an ▁ al b u m ▁ d r a i n ed ▁ h i s p an i c ▁displacements,-55.41944300000001,-81.89338564385672
971,inhalation depictions neckhole intend,▁inhalation ▁depictions ▁neckhole ▁in t e n d,-38.885424,-36.45825974047886
972,a considerations manipulated heels in continent,▁a ▁considerations ▁ m an i p u lated ▁heels ▁in ▁continent,-40.93862,-48.85945309769718
973,an glyphs hurtled monarch,▁an ▁glyphs ▁hurtle d ▁monarch,-25.901360999999994,-27.470883922337823
974,movies combat,▁ m o v i es ▁ c o m b a t,-23.176104,-32.64047046579763
975,displacements dispose level jellies safeguards fleshed,▁displacements ▁dis p o s e ▁ l e v e l ▁jellies ▁safeguard s ▁ f l es h ed,-60.77100700000001,-75.99498766769756
976,the decisions -s wanting pro-beijing neckhole -s crossed an session -es arrived a queues laughed the oceans -s accelerating substantive scoreboard -ed educate,▁ the ▁decisions ▁- s ▁ w an t ing ▁pro - b e i j ing ▁neckhole ▁- s ▁cross ed ▁an ▁session ▁- es ▁ ar r i v ed ▁a ▁queues ▁laughed ▁ the ▁oceans ▁- s ▁a c c e l e r a t ing ▁ s u b s t an t i v e ▁scoreboard ▁- ed ▁ ed u c ate,-161.91811500000006,-211.62949758760388
977,uncultured dessert -s succeeding at methods,▁un c u l t ur ed ▁dessert ▁- s ▁ s u c c e ed ing ▁a t ▁methods,-53.020924,-69.50134706154523
978,a airwaves at flash emerged,▁a ▁airwaves ▁a t ▁flash ▁ e m e r g ed,-35.142962,-45.450960655561374
979,a calculus giggling,▁a ▁calculus ▁ g i g g l ing,-24.311225,-29.99658508738927
980,cosmopolitan paratexts inflating,▁ c o s m o p o l i t an ▁paratexts ▁in f latin g,-49.479653,-53.87759608005752
981,continents -s receive antiques,▁continent s ▁- s ▁ re c e i v e ▁antiques,-32.160487,-38.29214187822319
982,ballet -ed compare,▁ballet ▁- ed ▁comp a re,-14.964142999999998,-20.23808692196394
983,heels -s considered,▁heels ▁- s ▁ c o n s i d e r ed,-18.907052,-30.40335442031423
984,objections -es behaves,▁objections ▁- es ▁behave s,-15.759827,-15.668554261032877
985,an beaches -es preside,▁an ▁beach es ▁- es ▁ p r es i d e,-25.100033999999997,-31.334440483804354
986,ambassadors -es according at imagination,▁ambassadors ▁- es ▁a c c o r d ing ▁a t ▁imagination,-35.385929,-41.01590371075376
987,knots farriers scooped,▁ k n o t s ▁farriers ▁ s c o o p ed,-37.88861500000001,-47.248884664474055
988,symptomatic wartime -s claiming a citizen -es heating,▁symptom a t i c ▁wartime ▁- s ▁ c l a i m ing ▁a ▁citizen ▁- es ▁ h e a t ing,-54.119858,-69.48334054817609
989,conclusions at opportunities -ed mimic,▁conclusions ▁a t ▁opportunities ▁- ed ▁ m i m i c,-36.756373,-33.701018968579284
990,a minorities -s putting an lakefront,▁a ▁minorities ▁- s ▁ p u t t ing ▁an ▁lakefront,-30.39395900000001,-36.792757077305666
991,grained domain -s reign dispersion,▁ g r a i n ed ▁domain ▁- s ▁reign ▁dispersion,-35.459689,-43.646716799639385
992,an festoons in citizen ordered,▁an ▁festoons ▁in ▁citizen ▁ o r d e r ed,-28.065536,-37.38741998540499
993,a pregnancy -s trusts,▁a ▁pregnancy ▁- s ▁ t r u s t s,-21.747609,-30.48032348130221
994,an decoration segmented,▁an ▁decoration ▁ s e g m e n t ed,-25.530611,-33.523220020472955
995,temptation oversite behave particles,▁temptation ▁oversite ▁behave ▁particles,-34.812698000000005,-30.68708217310514
996,an shrouds obsessed a cousins floated the quantification,▁an ▁shrouds ▁ o b s es s ed ▁a ▁cousins ▁ f l o ate d ▁ the ▁quantification,-44.846429,-68.75096733929567
997,an demotion in powers -ed gazed,▁an ▁demotion ▁in ▁powers ▁- ed ▁ g a z ed,-27.673638,-35.82858514345789
998,a lakefront -s swelling torsional militaries,▁a ▁lakefront ▁- s ▁swelling ▁ t o r s i o n al ▁militaries,-43.070121,-50.51621921729344
999,malaysian offices launching an neckhole -es broaden,▁ m al a y s i an ▁office s ▁launching ▁an ▁neckhole ▁- es ▁ b r o a d e n,-59.310943,-74.28941950503841
