,sent,toks,model_prob,bigram_prob
884,mixer labelled ay continent protest,▁mixer ▁labelled ▁a y ▁continent ▁pro t es t,-40.457747,-42.30804232645763
885,ap attackers westerners ai investments oozed,▁ap ▁attackers ▁westerners ▁ai ▁investments ▁ o o z ed,-47.13291400000001,-45.799944451985276
886,claws os attempted expropriation warps great bicycling ig include en spite accomplishments abandon aw oversite,▁claws ▁ os ▁a t t e m p t ed ▁expropriation ▁ w a r p s ▁gre a t ▁bicycling ▁ig ▁include ▁en ▁ s p i t e ▁accomplishments ▁a b a n d o n ▁aw ▁oversite,-133.70598699999996,-153.6248262106714
887,ar easterners ip symbolized il intervals,▁ar ▁easterners ▁ ip ▁ s y m b o l i z ed ▁il ▁intervals,-50.481275,-56.80375112285714
888,stipulation od acquire,▁stipulation ▁ o d ▁a c q u i r e,-27.518005,-32.844275650224766
889,editorial citizen strengthening aquatic westerners recommend,▁ ed i t o r i al ▁citizen ▁strengthening ▁a q u a t i c ▁westerners ▁ r e c o m m e n d,-70.44453599999999,-94.41110968948476
890,short dessert ap illustrate gle union,▁ s h o r t ▁dessert ▁ap ▁il l u s t r ate ▁gle ▁union,-55.70347,-63.62940987637363
891,thim depictions od construe gossipy berthage en oceans ay supporting,▁thi m ▁ d e p i c t i o n s ▁ o d ▁ c o n s t r u e ▁ g os s ip y ▁berthage ▁en ▁oceans ▁a y ▁ s u p por t ing,-106.04035,-138.20239683231563
892,thim canvas on countries masters working,▁thi m ▁canvas ▁ o n ▁countries ▁masters ▁wor k ing,-45.709493,-48.40561869147458
893,prettier festoons ai obsessed,▁pre t t i e r ▁festoons ▁ai ▁ o b s es s ed,-41.443242000000005,-53.888044249644146
894,festivals strangle,▁festivals ▁ s t r a n g l e,-19.123867,-25.958938480387197
895,fanfics serviced lanterns,▁fanfics ▁ s e r v i c ed ▁lantern s,-32.115722000000005,-34.96032644021219
896,modernity iy frequented,▁modernity ▁ i y ▁fr e q u e n t ed,-27.550569,-34.705200496766764
897,philosopher ib occasioned lifetimes,▁philosoph e r ▁ i b ▁ o c c a s i o n ed ▁lifetimes,-41.722426,-53.66904991241527
898,listings reflection defund racism,▁listing s ▁reflection ▁defund ▁racism,-35.394999,-29.428870463688234
899,swe investments ap renegotiate,▁ s we ▁investments ▁ap ▁ r e n e g o t i ate,-37.916135,-50.32894269458941
900,channels rises,▁channels ▁ r i s es,-18.770512,-18.819850010685794
901,weird canvas ai browning fow aqueducts,▁ we i r d ▁canvas ▁ai ▁ b r o w n ing ▁fo w ▁aqueducts,-55.277611,-66.33582397041442
902,towns track,▁ t o w n s ▁ t r a c k,-19.86922,-31.677071494474973
903,dividends ai warming gwe reform turning,▁dividends ▁ai ▁ w a r m ing ▁ g we ▁reform ▁ t u r n ing,-49.928744,-56.885575354706
904,gwe listings ic account,▁ g we ▁listing s ▁ i c ▁a c c o u n t,-35.172880000000006,-42.41920399960058
905,stink avert skydivers ror overview venality -s backed tho methods implements approved,▁stink ▁av e r t ▁skydivers ▁ r o r ▁overview ▁venality ▁ - s ▁ b a c k ed ▁ t h o ▁methods ▁implements ▁ap p r o ve d,-105.436418,-116.80871775980873
906,campaign waste av warping,▁campaign ▁ w a s t e ▁av ▁warping,-36.934901,-32.04063178306281
907,warping gleaming,▁warping ▁gle a m ing,-16.291413,-21.014995508605264
908,basils ud requested ske cloth ir asked,▁basils ▁ u d ▁requested ▁ ske ▁ c l o t h ▁ir ▁a ske d,-50.644715000000005,-61.76465096003376
909,thir botanicals ib ranks errors,▁thi r ▁botanicals ▁ i b ▁ r a n k s ▁errors,-34.716167,-45.942626307189265
910,foreigners outro es scoured buddies floated character ag swamped,▁foreigners ▁ o u t r o ▁ es ▁ s c o u r ed ▁buddies ▁floated ▁character ▁ag ▁ s w a m p ed,-76.21443800000002,-87.75146659739914
911,hostel wanted thys distortions,▁hostel ▁ w a n t ed ▁ t h ys ▁distortions,-33.214362,-34.63042515612704
912,emergency claiming aw atoms iv paratexts adopting ai wartime,▁emergency ▁ c l a i m ing ▁aw ▁atoms ▁ iv ▁paratexts ▁a d o p t ing ▁ai ▁wartime,-76.38343800000001,-81.61641911724429
913,toilet tempted,▁toilet ▁ t e m p t ed,-18.262502000000005,-22.818183128804016
914,thys success capture,▁ t h ys ▁ s u c c es s ▁ c a p t u r e,-39.74325399999999,-49.161593608366154
915,gre uncle violates,▁gre ▁uncle ▁ v i o l ate s,-23.348891,-31.83635008480627
916,influences symbolized,▁influences ▁ s y m b o l i z ed,-28.189639,-33.00364207720664
917,aj arbitrariness perils il avoid,▁a j ▁arbitrariness ▁perils ▁il ▁av o i d,-37.07003999999999,-41.68431866251354
918,carbons moaning ir album,▁carbons ▁mo a n ing ▁ir ▁ al b u m,-33.877615,-38.996420534415236
919,lantern -s provide,▁lantern ▁ - s ▁pro v ide,-20.745973,-24.441970977939597
920,trails aj reporting tailor,▁trails ▁a j ▁ r e por t ing ▁tailor,-25.834503,-33.43848839548986
921,quis monarch av attempts sle basils ab spite ib caught denomination,▁ quis ▁monarch ▁av ▁a t t e m p t s ▁ s l e ▁basils ▁a b ▁ s p i t e ▁ i b ▁ c a u g h t ▁denomination,-92.00126199999998,-124.50602790719961
922,style breathing,▁style ▁breath ing,-14.363934,-14.708019862477297
923,campaign ak sworn fanfics overshadowed alt.religion.scientology,▁campaign ▁ ak ▁ s w o r n ▁fanfics ▁ o ve r s h a d o w ed ▁ al t . r e l i g i o n . scientology,-69.12363400000004,-107.84132477967489
924,thes butter ic floated quis chance heating pris hints,▁ t h es ▁ b u t t e r ▁ i c ▁floated ▁ quis ▁ c h a n c e ▁ h e a t ing ▁ pris ▁ h i n t s,-88.74272199999999,-107.85248881796376
925,games command pre implements ir containing,▁games ▁command ▁pre ▁implements ▁ir ▁ c o n t a i n ing,-46.530163,-55.19297188167263
926,aj continents enjoy non-personal pixie ac crushed cre appellants ak deviating,▁a j ▁continent s ▁en j o y ▁ n o n - p e r s o n al ▁pixie ▁a c ▁ c r u s h ed ▁cre ▁appellants ▁ ak ▁ d e v i a t ing,-100.41237600000002,-139.71378451153507
927,ak sisal reproduction es touches centerpiece,▁ ak ▁sisal ▁reproduction ▁ es ▁ t o u c h es ▁centerpiece,-49.97871499999999,-51.49742926543769
928,limitations pictures ao celebrate,▁limitations ▁pictures ▁a o ▁celebrate,-26.462,-27.29140509828913
929,ag ballot aw pixie il manipulated ske piece aj touches ble babinos,▁ag ▁ b al l o t ▁aw ▁pixie ▁il ▁manipulated ▁ ske ▁ p i e c e ▁a j ▁ t o u c h es ▁ b l e ▁babinos,-85.809148,-106.24526256929525
930,lucky costumes grants,▁ l u c k y ▁costumes ▁ g r a n t s,-30.924655999999995,-42.68601221757331
931,ak pilgrims gleaming,▁ ak ▁pilgrims ▁gle a m ing,-21.696356,-29.930813003434118
932,actresses groan,▁actresses ▁ g r o a n,-19.738979,-22.290948025523296
933,ple afternoon ai appeared qualities ai seized sme methods ag brainstorm nights,▁ ple ▁afternoon ▁ai ▁appear ed ▁qualities ▁ai ▁ s e i z ed ▁ s m e ▁methods ▁ag ▁brains t o r m ▁nights,-85.04269800000002,-104.64749632789433
934,glyphs dreaded comp. handles frontline relies ut behaviors,▁glyphs ▁dre a d ed ▁comp . ▁handle s ▁frontline ▁ r e l i es ▁ u t ▁behaviors,-74.94392,-77.81151108737079
935,remote folks as appear,▁ r e m o t e ▁folks ▁a s ▁appear,-34.945842,-40.208311586148184
936,spe butter bobbing lucky compounds,▁spe ▁ b u t t e r ▁ b o b b ing ▁ l u c k y ▁compounds,-57.25025,-71.97342614733316
937,thi things ak countries swamped,▁thi ▁thi n g s ▁ ak ▁countries ▁ s w a m p ed,-39.980578,-50.83982261353192
938,a participants taunts fol pools ap ensuing,▁a ▁participants ▁taunts ▁fo l ▁pools ▁ap ▁en s u ing,-48.888437,-58.56704992411074
939,fle sisal dissertation aw design,▁fle ▁sisal ▁dissertation ▁aw ▁design,-32.535364,-30.844094577851443
940,en imagination splashed model,▁en ▁imagination ▁ s p l a s h ed ▁model,-34.878794,-40.56286861805145
941,radio route,▁radio ▁ r o u t e,-18.233507,-19.715406149015852
942,cloth s’pose,▁ c l o t h ▁ s ’ p os e,-20.814689,-33.570190669371215
943,campaigns segmented,▁campaign s ▁ s e g m e n t ed,-22.60039,-30.83320722501191
944,cooked deserts iy launching,▁ c o o k ed ▁desert s ▁ i y ▁ l a u n c h ing,-43.67626899999999,-55.98560542468424
945,non-avian buses ay arrived,▁ n o n - a v i a n ▁ b u s es ▁a y ▁ar r iv ed,-37.763472,-70.65749258298686
946,que bounds deteriorate,▁ q u e ▁bounds ▁ d e t e r i o r ate,-34.24386,-43.86107775355011
947,objective jellies es tugging stores ar adopting dor denomination,▁ o b j e c t i ve ▁jellies ▁ es ▁ t u g g ing ▁stores ▁ar ▁a d o p t ing ▁ d o r ▁denomination,-83.08366900000001,-105.99295179050095
948,mature component claiming sme effort,▁ m a t u r e ▁component ▁ c l a i m ing ▁ s m e ▁effort,-50.70505599999999,-62.573903197335326
949,ar mid-1980s handles gre kinematics ic directing,▁ar ▁ m i d - 1 9 8 0 s ▁handle s ▁gre ▁kinematics ▁ i c ▁ d i r e c t ing,-55.642827,-74.9702150326976
950,ar representations et queues ar wanting the singer,▁ar ▁representations ▁ e t ▁ q u e u es ▁ar ▁ w a n t ing ▁ t h e ▁ s ing e r,-69.471425,-80.70927732470258
951,ab secularist oozed restraint aw puncturing,▁a b ▁secularist ▁ o o z ed ▁restraint ▁aw ▁ p u n c t u r ing,-50.18881,-64.47558864157949
952,wealthy preconditions quantifying,▁ we al t h y ▁preconditions ▁ q u a n t i f y ing,-37.81034999999999,-54.21695737141025
953,gwe weekends ag washing baseball,▁ g we ▁weekends ▁ag ▁ w a s h ing ▁baseball,-34.695022,-45.03855001375284
954,dryer lighted axial listings ax warping ir squashed,▁dryer ▁ l i g h t ed ▁a x i al ▁listing s ▁a x ▁warping ▁ir ▁squashed,-65.157183,-72.59899877277198
955,sce piece swallow embarrassment palpitating twe airports tempted,▁ s c e ▁ p i e c e ▁ s w al l o w ▁embarrassment ▁ p al p i t a t ing ▁ t we ▁airports ▁ t e m p t ed,-85.436267,-118.48225189600093
956,pronounced habit ar feature recipe,▁pro n o u n c ed ▁ h a b i t ▁ar ▁ f e a t u r e ▁recipe,-57.23533900000002,-72.405986516785
957,ar decoration ax loading the component favoured,▁ar ▁decoration ▁a x ▁ l o a d ing ▁ t h e ▁component ▁ f a v o u r ed,-60.370264000000006,-70.10707299578524
958,ple participants attempts,▁ ple ▁participants ▁a t t e m p t s,-22.335358000000003,-37.31984725011293
959,tho textbook ai provide snis inhalation -es taxied,▁ t h o ▁textbook ▁ai ▁pro v ide ▁ s n i s ▁inhalation ▁ - es ▁ t a x i ed,-54.811237,-82.10563412632098
960,av model -ed involves,▁av ▁model ▁ - ed ▁in v o l ve s,-24.679883,-36.51605406064498
961,dismal calculus enable enjambment,▁dis m al ▁calculus ▁en able ▁enjambment,-27.576939,-31.0482576966297
962,intersects au s’pose ac onions resign dre misconception prototypes,▁intersect s ▁au ▁ s ’ p os e ▁a c ▁onions ▁ r es i g n ▁dre ▁misconception ▁prototypes,-71.83302099999999,-80.73800869310767
963,orchestral optogenetics aj resolving wre frontline ap style im timed ak podcasts,▁ o r c h es t r al ▁optogenetics ▁a j ▁ r es o l v ing ▁ w r e ▁frontline ▁ap ▁style ▁im ▁ t i m ed ▁ ak ▁podcasts,-103.65028399999998,-118.43845654202119
964,sve awards ud strangle,▁ s ve ▁awards ▁ u d ▁ s t r a n g l e,-30.940516,-45.69145301301999
965,ske jurisdictions weeping pro-beijing hostel il smash metaphysical contracts leaps,▁ ske ▁jurisdictions ▁ we e p ing ▁pro - b e i j ing ▁hostel ▁il ▁ s m a s h ▁ m e t a p h ys i c al ▁contracts ▁ l e a p s,-125.083296,-143.73494637513932
966,ple babinos aw baling,▁ ple ▁babinos ▁aw ▁ b al ing,-26.629203,-30.958159252296102
967,polytheistic chance placate character ag introduced fault es listing,▁ p o l y t h e i s t i c ▁ c h a n c e ▁ p l a c ate ▁character ▁ag ▁in t r o d u c ed ▁fault ▁ es ▁listing,-93.22519000000004,-128.50084755929458
968,resistless unknowns ix seized ai pregnancy ag crept currents,▁ r es i s t l es s ▁unknowns ▁ i x ▁ s e i z ed ▁ai ▁pregnancy ▁ag ▁cre p t ▁currents,-78.77162299999999,-94.01588868019496
969,pris influx ic agreements ip nibble secularist,▁ pris ▁in f l u x ▁ i c ▁agreements ▁ ip ▁ n i b b l e ▁secularist,-54.341364,-69.4378148121799
970,readings boost ab symptom,▁readings ▁ b o os t ▁a b ▁symptom,-38.072056,-36.94733640683087
971,nerves aw diverted,▁nerves ▁aw ▁ d i ve r t ed,-26.939591999999998,-30.497783211521476
972,fre grandmother happened malaysian wavenumber os smash imagination ic claiming peninsula os cradled grassy reform stumbled citizens,▁fr e ▁grandmother ▁happened ▁ m al a ys i a n ▁wavenumber ▁ os ▁ s m a s h ▁imagination ▁ i c ▁ c l a i m ing ▁peninsula ▁ os ▁cradled ▁ g r a s s y ▁reform ▁stumbled ▁citizen s,-156.47254900000004,-173.37126065650503
973,thes intervals disagree spite dispose,▁ t h es ▁intervals ▁dis a g r e e ▁ s p i t e ▁dis p os e,-44.16586,-67.68086220893079
974,enjambment deposited,▁enjambment ▁ d e p os i t ed,-21.687626,-27.804992581985807
975,cupcake ab dangled im fanfics,▁cupcake ▁a b ▁ d a n g l ed ▁im ▁fanfics,-40.088316,-44.56782901145602
976,nationwide expropriation dealt en worlds,▁ n ation w ide ▁expropriation ▁ d e al t ▁en ▁worlds,-47.62371999999999,-55.83965604607863
977,dre influences spared fris films ac frequented chubby neologism,▁dre ▁influences ▁ s p a r ed ▁fr i s ▁films ▁a c ▁fr e q u e n t ed ▁ c h u b b y ▁neologism,-78.09615200000002,-100.3025949212432
978,e-mail insisted,▁ e - mail ▁in s i s t ed,-22.923767999999995,-33.25876143290328
979,plis defectors measures,▁ plis ▁defectors ▁meas u r es,-21.003038,-28.83191062717621
980,sve counter lakefront succeeding pictures,▁ s ve ▁counter ▁lakefront ▁ s u c c e ed ing ▁pictures,-49.862675,-57.96373071409664
981,aesthetic hints es found disabled actresses comprised,▁a es t h e t i c ▁ h i n t s ▁ es ▁fo u n d ▁dis able d ▁actresses ▁comp r i s ed,-84.22689499999998,-96.32314668299992
982,lanterns ix surviving,▁lantern s ▁ i x ▁surviving,-19.637708,-22.158868054044447
983,films drank wre collaborations,▁films ▁drank ▁ w r e ▁collaboration s,-30.211631,-29.632484603400357
984,conspiracy ib abandon,▁conspiracy ▁ i b ▁a b a n d o n,-37.69138600000001,-31.82736000361929
985,cloth startled,▁ c l o t h ▁ s t a r t l ed,-24.972130000000003,-39.57375327135491
986,nights agreements es towering structural officers violates,▁nights ▁agreements ▁ es ▁ t o we r ing ▁ s t r u c t u r al ▁office r s ▁ v i o l ate s,-64.026534,-94.67254669627445
987,wavenumber retreat,▁wavenumber ▁ r e t r e a t,-27.835691,-24.858127852895418
988,thu fault ys schedule geologists av describes,▁ t h u ▁fault ▁ ys ▁ s c h ed u l e ▁geologist s ▁av ▁describe s,-49.404725,-65.3279686743164
989,chair ai remains,▁chair ▁ai ▁ r e m a i n s,-29.424564,-29.495830538342496
990,buses sacrificed dismal gardens disagree,▁ b u s es ▁ s a c r i f i c ed ▁dis m al ▁gardens ▁dis a g r e e,-61.139284,-82.21519278059081
991,gle noggins au appeared,▁gle ▁noggins ▁au ▁appear ed,-20.748031,-23.693875008605147
992,ble cultures ab communicate grandmother ir appeal tre carbons ir follows venality,▁ b l e ▁cultures ▁a b ▁communi c ate ▁grandmother ▁ir ▁ap p e al ▁ t r e ▁carbons ▁ir ▁fo l l o w s ▁venality,-90.879628,-113.30169894671607
993,vessel indulged prices,▁vessel ▁in d u l g ed ▁prices,-30.91206,-37.01859388961481
994,puppets il browsing,▁puppets ▁il ▁ b r o w s ing,-23.605673,-30.716296643088427
995,en co-founder ax congratulated cycle,▁en ▁ c o - founder ▁a x ▁congratulate d ▁cycle,-34.204226,-40.389777714416276
996,resistless provocation ax tugging pris uncle,▁ r es i s t l es s ▁provocation ▁a x ▁ t u g g ing ▁ pris ▁uncle,-52.155788,-67.71488134370085
997,mathematicians uncle comprised swe websites ys fading,▁mathematicians ▁uncle ▁comp r i s ed ▁ s we ▁websites ▁ ys ▁ f a d ing,-54.543366,-64.72261165400882
998,thim glyphs reign hardest geologists ix considered,▁thi m ▁glyphs ▁reign ▁ h a r d es t ▁geologist s ▁ i x ▁ c o n s ide r ed,-51.45812100000002,-79.49624439651208
999,ax families pressed,▁a x ▁families ▁pre s s ed,-24.249917,-29.099880484852864
