sent,toks,model_prob,bigram_prob
provocation palpitating,▁provocation ▁ p al p i t a t ing,-23.739504,-33.92005063638466
foreigners ag express appellants,▁foreigners ▁ag ▁ e x p r es s ▁appellants,-35.81829,-41.297701253148155
kne atoms ax extracts,▁ k n e ▁atoms ▁a x ▁ e x t r a c t s,-32.072637,-48.54701813158009
afternoon -es brainstorm cre secularist au acquire,▁afternoon ▁ - es ▁brains t o r m ▁ c r e ▁secularist ▁au ▁a c q u i r e,-58.759546000000014,-72.74699913716866
awards occur en actors,▁awards ▁ o c c u r ▁en ▁actors,-37.314671,-36.56674239577909
sle powers ap highlights,▁ s l e ▁powers ▁ap ▁ h i g h l i g h t s,-39.061549,-56.05031468516736
spe merchandise fof botanicals ai reigned alcoholics ys oozed dessert combat,▁spe ▁merchandise ▁fo f ▁botanicals ▁ai ▁reign ed ▁alcoholics ▁ ys ▁ o o z ed ▁dessert ▁ c o m b a t,-84.127699,-95.12038185926235
non-avian particles ap compare,▁ n on - a v i a n ▁particles ▁ap ▁comp a r e,-35.079449000000004,-55.28333383595797
spe intersects es permitted ao success ib crying,▁spe ▁in t e r s e c t s ▁ es ▁permitted ▁a o ▁success ▁ i b ▁ c r y ing,-56.131844999999984,-80.63002231488323
ao writers es interest,▁a o ▁writers ▁ es ▁in t e r es t,-31.968164,-36.712647856059405
shelter au segmented unknowns os printed,▁shelter ▁au ▁ s e g m e n t ed ▁unknowns ▁ os ▁printed,-47.978084,-53.82448564928364
thir territory iv obsessed sle impression,▁thi r ▁territory ▁ iv ▁ o b s es s ed ▁ s l e ▁impression,-44.440955,-60.79919002333872
dre towns ornaments ig recommend,▁dre ▁towns ▁ornaments ▁ig ▁ r e c o m m e n d,-39.698821,-48.00304575453113
sve mater listened en easterners denomination iv expands thos buddies,▁ s ve ▁ m ate r ▁listened ▁en ▁easterners ▁denomination ▁ iv ▁ e x p and s ▁ t h os ▁buddies,-76.50590099999998,-94.32242102339299
ak improvements ab congratulate,▁ ak ▁improvements ▁a b ▁congratulate,-26.290367,-28.198096727996607
cze merchandise il ballet bourbon splashed embarrassment,▁ c z e ▁merchandise ▁il ▁ b al l e t ▁bourbon ▁ s p l a s h ed ▁embarrassment,-57.20702500000001,-74.73633238319522
sve speech os reign,▁ s ve ▁spe e c h ▁ os ▁reign,-35.748342,-37.61149128103746
textbook av session ao overcoming,▁textbook ▁av ▁session ▁a o ▁ o ve r c o m ing,-36.285912,-42.79164018172965
agreements defectors introduced,▁agreements ▁defectors ▁introduced,-24.499201,-21.652164767837068
cousins injustice gazed thys anime,▁cousins ▁injustice ▁ g a z ed ▁ t h ys ▁anime,-42.28685,-44.0831112388891
prevenient interventions -s plays,▁pre ve n i e n t ▁interventions ▁ - s ▁ p l a ys,-34.428788000000004,-51.28438146945315
cultures monetized,▁cultures ▁ m on e t i z ed,-21.344353,-28.536342493886963
gentleman meaning,▁ g e n t l e m a n ▁ m e a n ing,-28.400046,-43.03962500548283
que perlite ax risks ac hostel,▁que ▁perlite ▁a x ▁ ris k s ▁a c ▁ h os t e l,-50.18976,-53.92019246375684
non-representative secularist au forbade av crossroads,▁ n on - r e p r es e n t a t i ve ▁secularist ▁au ▁fo r b a d e ▁av ▁crossroads,-73.64036300000001,-99.00537934713573
enjambment lessen,▁enjambment ▁ l es s e n,-20.348925,-22.32727067645486
ag alt.religion.scientology fol influx establishes flats ay offers interestingness,▁ag ▁ al t . r e l i g i on . scientology ▁fo l ▁influx ▁ es t a b l i s h es ▁flats ▁a y ▁offers ▁interestingness,-84.48075200000001,-111.33862007554822
que voices au drank a disenfranchisement,▁que ▁voices ▁au ▁drank ▁a ▁dis enfranchisement,-40.03042,-38.833035580669275
vindication fof brightness bounds stumbled contracts created on fears,▁vindication ▁fo f ▁brightness ▁bounds ▁stumbled ▁contracts ▁ c r e ate d ▁ on ▁fears,-76.90246099999999,-75.97082380512269
thi costumes ud consuming unsweetened fears sor explorers guests,▁thi ▁costumes ▁ u d ▁ c on s u m ing ▁un s we e t e n ed ▁fears ▁ s o r ▁explorers ▁guests,-78.672949,-99.05362801929995
unsettling bridges track temporal concentration ib remaining,▁un s e t t l ing ▁bridges ▁ t r a c k ▁ t e m p o r al ▁concentration ▁ i b ▁ r e m ain ing,-80.73399200000001,-95.60782256799729
faith -es groan fle tails ai scrap taunts awarding thim biologist ao stumbled an pepper tailor im breathed tha pools stumbled re(a)d explorers popularize,▁faith ▁ - es ▁ g r o a n ▁fle ▁tails ▁ai ▁ s c r a p ▁taunts ▁aw a r d ing ▁thi m ▁biologist ▁a o ▁stumbled ▁a n ▁pepper ▁tailor ▁im ▁breath ed ▁ t h a ▁pools ▁stumbled ▁ r e ( a ) d ▁explorers ▁ p o p u l a r i z e,-188.02279499999997,-228.9920453366656
fris actresses assured,▁ f ris ▁actresses ▁a s s u r ed,-25.892781,-34.38235469163954
component ap wired nights hauled,▁component ▁ap ▁ w i r ed ▁nights ▁ h a u l ed,-43.553407,-46.440695250644524
overview ordered afternoon bartending,▁overview ▁ o r d e r ed ▁afternoon ▁ b a r t e n d ing,-50.37774699999999,-52.79644549088206
cze disenfranchisement ai embrace,▁ c z e ▁dis enfranchisement ▁ai ▁embrace,-26.177782,-31.56885893687528
atoms aqueducts aj extracts tailor ak heating citizens ag fathom session iy guarantee che contracts,▁atoms ▁aqueducts ▁a j ▁ e x t r a c t s ▁tailor ▁ ak ▁ h e a t ing ▁citizen s ▁ag ▁ f a t h o m ▁session ▁ i y ▁guarantee ▁ c h e ▁contracts,-120.71626799999996,-138.29677731336506
dangerous ragamuffin issue ballet,▁ d ange r ous ▁ragamuffin ▁ i s s u e ▁ b al l e t,-43.924376,-57.731938576878086
kne onions ac dinging in knots,▁ k n e ▁onions ▁a c ▁ d ing ing ▁in ▁ k n o t s,-50.800354,-63.635466213431194
outro perfected shrouds ic slice connotations iz behaves,▁ o u t r o ▁ p e r f e c t ed ▁shrouds ▁ i c ▁ s l i c e ▁connotations ▁ i z ▁ b e h a ve s,-75.410291,-107.0534563749573
geologist compelled sturdy verticalization ar occurring appellants,▁geologist ▁comp e l l ed ▁ s t u r d y ▁verticalization ▁ar ▁ o c c u r r ing ▁appellants,-66.950848,-85.13806273265871
plis classes follows,▁ plis ▁classes ▁fo l l o w s,-31.681463999999995,-34.656538992344814
cloth ip hosting,▁ c l o t h ▁ ip ▁ h os t ing,-23.954557,-36.24971576875287
pris attackers flunking,▁ p ris ▁attackers ▁ f l u n k ing,-27.3834,-34.596676119057506
salty textbook ig forbade lanterns,▁ s al t y ▁textbook ▁ig ▁fo r b a d e ▁lantern s,-53.987837000000006,-58.62256268727801
pre farriers ic capacity ax predict,▁pre ▁farriers ▁ i c ▁capacity ▁a x ▁pre d i c t,-42.165085000000005,-47.480668018027544
tho fullness ys ending qualities ob habit composed ak farmer,▁ t h o ▁fullness ▁ ys ▁en d ing ▁qualities ▁ o b ▁ h a b i t ▁comp os ed ▁ ak ▁farmer,-75.62072599999999,-96.31200899570624
interventions intend,▁interventions ▁in t e n d,-19.211474000000003,-21.105168614091856
calendar au happened ay powers outlines av buddies ax highlights,▁calendar ▁au ▁ h a p p e n ed ▁a y ▁powers ▁ o u t l i n es ▁av ▁buddies ▁a x ▁ h i g h l i g h t s,-89.526628,-115.02044260696239
aesthetic neighbors palpitating participants -es resist,▁a es t h e t i c ▁neighbors ▁ p al p i t a t ing ▁participants ▁ - es ▁ r es i s t,-66.52690199999999,-87.35052742215652
