sent,toks,model_prob,bigram_prob
au pools os celebrate centres things iz voices ac joining,▁au ▁pools ▁ os ▁ c e l e b r ate ▁centres ▁thi n g s ▁ i z ▁voices ▁a c ▁ j o i n ing,-80.30069699999999,-103.54401327030862
festoons farriers es owing,▁festoons ▁farriers ▁ es ▁ o w ing,-27.095665,-28.316985830474437
venality ac appeal ac aqueducts scooped,▁venality ▁a c ▁ap p e al ▁a c ▁aqueducts ▁ s c o o p ed,-53.798573000000005,-59.954930488948044
waist forbade,▁waist ▁fo r b a d e,-27.828373,-27.705243085669608
asbestos ys violates ab tragedy ao approach ag speech,▁asbestos ▁ ys ▁ v i o l ate s ▁a b ▁tragedy ▁a o ▁ap p r o a c h ▁ag ▁spe e c h,-76.42373400000001,-92.40789825266639
ao discourse ao resolving,▁a o ▁discourse ▁a o ▁ re s o l v ing,-26.669691,-42.47934136242096
nerves ab optimized,▁nerves ▁a b ▁optimi z ed,-20.471228000000004,-23.379819456284835
looking citations gargling verticalization aj blooming,▁ l o o k ing ▁ c i t ation s ▁ g a r g l ing ▁verticalization ▁a j ▁ b l o o m ing,-55.805607,-87.20878541911374
impression ip consuming opportune kinematics au resolving verticalization,▁impression ▁ ip ▁ c o n s u m ing ▁ o p por t u n e ▁kinematics ▁au ▁ re s o l v ing ▁verticalization,-65.935071,-91.72380006694536
symptom turning,▁symptom ▁ t u r n ing,-20.921277,-21.72009543748025
unsweetened lifetimes os washed,▁ u n s we e t e n ed ▁lifetimes ▁ os ▁ w a s h ed,-44.06507399999999,-56.21288714989545
flash exaggerated,▁flash ▁ e x a g g e r ate d,-28.664539999999995,-35.217202528920446
easterners recipe ib anime untied uncontrolled cemetery,▁easterners ▁ re c ip e ▁ i b ▁anime ▁ u n t i ed ▁uncontro l l ed ▁cemetery,-61.817331,-73.27056706028762
tailor aj curdle,▁tailor ▁a j ▁ c u r d l e,-26.563314000000005,-28.42784666308915
brief arbitrariness ip intend folks,▁ b r i e f ▁arbitrariness ▁ ip ▁in t e n d ▁folks,-45.18420500000001,-57.72095021189039
collaborations av plated substantive ballet locals onions ab sends,▁collaboration s ▁av ▁ p l ate d ▁ s u b s t a n t i ve ▁ballet ▁locals ▁onions ▁a b ▁ s e n d s,-82.13452399999998,-95.20419559124687
heels generalized,▁ h e e l s ▁ g e n e r al i z ed,-26.425338,-44.69804245411002
thas lantern introduced,▁ t h a s ▁lantern ▁in t r o d u c ed,-27.30445,-44.98388048243115
ao intersects iy embodying,▁a o ▁intersect s ▁ i y ▁ e m b o d y ing,-35.066923,-47.089667559798166
vindication re-evaluate fris quantification ay slipping games il toured,▁vindication ▁ re - evaluate ▁fr is ▁quantification ▁a y ▁ s l ip p ing ▁games ▁il ▁ t o u r ed,-67.91476599999999,-83.16841368002738
success pursue shortage endanger,▁ s u c c es s ▁ p u r s u e ▁shortage ▁en danger,-40.59547800000001,-56.645891094432734
capsules blooming,▁capsules ▁ b l o o m ing,-21.493292,-24.605828053682437
pre teaspoons av describes compounds,▁pre ▁teaspoons ▁av ▁describe s ▁compounds,-34.266351,-35.24236333747941
ap wavenumber ap swabs,▁ap ▁wavenumber ▁ap ▁ s w a b s,-30.370451000000003,-30.602251731890146
ax explosion iy assumed,▁a x ▁explosion ▁ i y ▁assumed,-22.470266,-27.75065902585258
sce pregnancy im chomping om kinematics,▁ s c e ▁pregnancy ▁im ▁ c h o m p ing ▁ o m ▁kinematics,-46.211777,-56.55303897110342
ag cenotaph office outlining departure,▁ag ▁cenotaph ▁office ▁ o u t l i n ing ▁departure,-42.79113300000001,-46.98536153723307
latin actors assumed,▁ l a t i n ▁actors ▁assumed,-30.676893,-31.994616357739616
collaboration iv sworn gwe tailor,▁collaboration ▁ iv ▁ s w o r n ▁ g we ▁tailor,-42.060348,-45.07429953053936
ao attackers diverted av farriers,▁a o ▁attackers ▁ d i ve r t ed ▁av ▁farriers,-39.355563,-44.981794361979844
thas alcoholics gor festoons unclenched,▁ t h a s ▁alcoholics ▁ g o r ▁festoons ▁uncle n c h ed,-39.312608,-55.30326397197483
preconditions ip seized,▁preconditions ▁ ip ▁ s e i z ed,-24.09247,-26.377565761140612
cenotaph considered,▁cenotaph ▁ c o n s ide r ed,-16.897910999999997,-26.701863066918683
substantive participants swung ac success ab qualities fleshed,▁ s u b s t a n t i ve ▁participants ▁ s w u n g ▁a c ▁ s u c c es s ▁a b ▁qualities ▁fle s h ed,-83.678406,-110.48181746745456
luxerious reflection ip comparing av temptation,▁ l u x e r i ous ▁reflection ▁ ip ▁comp a r ing ▁av ▁temptation,-50.0618,-66.96671949687847
dre gardens monetized,▁ d re ▁gardens ▁ m o n e t i z ed,-33.392681,-39.51258821972274
tooth reserve,▁ t o o t h ▁ re s e r ve,-24.283613,-35.03498100545736
ai actresses flunking,▁ai ▁actresses ▁ f l u n k ing,-25.42485,-29.445082913469246
que seasons dreaded ak masters au avoid,▁que ▁seasons ▁ d re a d ed ▁ ak ▁masters ▁au ▁av o i d,-56.59435599999999,-63.58334833680888
rebuilding fow supplies aw allocated neologism shine,▁rebuild ing ▁fo w ▁supplies ▁aw ▁ al l o c ate d ▁neologism ▁ s h i n e,-56.262932000000006,-68.33579423482635
kne explorers aw directing conspiracy iy envisioned,▁ k n e ▁explorers ▁aw ▁ d i re c t ing ▁conspiracy ▁ i y ▁en v is i o n ed,-50.59317500000001,-80.07239133866891
an particles ap communicate,▁a n ▁particles ▁ap ▁communi c ate,-25.063268,-32.68903534990394
an puppets leaps,▁a n ▁puppets ▁ l e a p s,-22.850713,-30.62531104858396
gre coach partying,▁gre ▁ c o a c h ▁ p a r t y ing,-28.754119,-41.62556472693982
retroactive folks av contemplating,▁ re t r o a c t i ve ▁folks ▁av ▁contemplating,-39.840250000000005,-48.81161286595816
cosmopolitan pictures decentralized aw compass caught,▁ c os m o p o l i t a n ▁pictures ▁ d e c e n t r al i z ed ▁aw ▁compass ▁ c a u g h t,-77.054056,-107.02672768218548
merchandise aj wanted puppets ak impart an attackers,▁merchandise ▁a j ▁ w a n t ed ▁puppets ▁ ak ▁im p a r t ▁a n ▁attackers,-58.694732,-68.75830609145171
oversite establishes minor costumes,▁oversite ▁ es t a b l is h es ▁ m i n o r ▁costumes,-48.36016300000001,-54.94121447377699
ab restaurant displaced summit aw ceased,▁a b ▁restaurant ▁displaced ▁summit ▁aw ▁ c e a s ed,-43.69423499999999,-49.00626327547848
films ix popularize au admin ar waste,▁films ▁ i x ▁ p o p u l a r i z e ▁au ▁admin ▁ar ▁ w a s t e,-65.49513,-70.89061983729424
pre bridges schedule component,▁pre ▁bridges ▁schedule ▁component,-28.071616,-27.945397272023484
kne admin es squashed ske vapour giggling trails,▁ k n e ▁admin ▁ es ▁ s q u a s h ed ▁ ske ▁vapour ▁ g i g g l ing ▁trails,-67.730508,-86.98274658250826
departure buying fok conspiracy,▁departure ▁ b u y ing ▁fo k ▁conspiracy,-30.896341,-36.38996674465203
cze prototypes es innovate a science annoying,▁ c z e ▁prototypes ▁ es ▁in n o v ate ▁a ▁science ▁a n n o y ing,-58.858576000000006,-74.35945166654675
ple biologist dreaded,▁ ple ▁biologist ▁ d re a d ed,-25.458335,-33.07968885336353
pris actresses os subscribe,▁ pris ▁actresses ▁ os ▁subscribe,-21.083618,-28.455892905619702
gorgeous deserts ar smash gwe vapour os consumes thos component im occasioned,▁ g o r g e ous ▁desert s ▁ar ▁ s m a s h ▁ g we ▁vapour ▁ os ▁ c o n s u m es ▁ t h os ▁component ▁im ▁ o c c a s i o n ed,-104.36910600000002,-142.9102041445078
movies ys maddened dessert dampen,▁movies ▁ ys ▁ m a d d e n ed ▁dessert ▁ d a m p e n,-53.272592,-59.54824240492487
bounds ai plated,▁bounds ▁ai ▁ p l ate d,-21.49905,-22.804638717284405
crown ceased au provocation ip conceded comp.,▁crown ▁ c e a s ed ▁au ▁provocation ▁ ip ▁ c o n c ed ed ▁comp .,-58.423407,-65.48894690383644
thas chance ig tackling,▁ t h a s ▁ c h a n c e ▁ig ▁ t a c k l ing,-35.984354,-50.66165914332568
farriers floated character,▁farriers ▁floated ▁character,-26.953469,-21.74888170379195
quis mid-1980s es sourcing isolated chutes rebuilding,▁ q u is ▁ m i d - 1 9 8 0 s ▁ es ▁ s o u r c ing ▁ is o l ate d ▁ c h u t es ▁rebuild ing,-70.11767400000001,-101.52796889884034
quis heels fof tails ip locking gre conspiracy,▁ q u is ▁ h e e l s ▁fo f ▁tails ▁ ip ▁locking ▁gre ▁conspiracy,-60.013107,-74.69172014836505
geologist ab route,▁geologist ▁a b ▁ r o u t e,-24.371566000000005,-28.06738920418309
