,sent,toks,model_prob,bigram_prob
905,multicultural domain finishing ak cloth,▁ m u l t i c u l t u r al ▁domain ▁finish ing ▁ ak ▁ c l o t h,-60.695556,-76.94696128669587
906,kne investments ib lasted,▁ k n e ▁investments ▁ i b ▁ l a s t ed,-27.076693,-40.96521317970339
907,early campaign av tails ar popped comp.,▁ e a r l y ▁campaign ▁av ▁tails ▁ar ▁ p o p p ed ▁comp .,-64.115629,-70.96692353565408
908,phe campaign ys smash,▁ p h e ▁campaign ▁ ys ▁ s m a s h,-29.541594999999997,-39.775276898783204
909,non-avian co-founder issue,▁ n o n - a v i a n ▁ c o - founder ▁ is s u e,-37.591153,-66.40959358140499
910,guests baling,▁guests ▁ b al ing,-16.396707,-17.4567437731449
911,sme agreements destinations au screwed,▁ s m e ▁agreements ▁destinations ▁au ▁ s c re w ed,-38.799045,-47.86426823844547
912,depictions touted,▁depictions ▁ t o u t ed,-18.493559,-19.68987423060818
913,pris seasons ir slammed boundaries,▁ pris ▁seasons ▁ir ▁ s l a m m ed ▁boundaries,-39.281171,-46.45303190821864
914,gentleman os hesitated,▁gentleman ▁ os ▁ h es i t ate d,-26.454162,-29.30925670884311
915,style por methods ai exaggerated,▁style ▁ por ▁methods ▁ai ▁ e x a g g e r ate d,-41.966742,-54.00200791194064
916,round babinos kinematics clung,▁ r o u n d ▁babinos ▁kinematics ▁ c l u n g,-45.347184,-45.73140551353682
917,gnarled prices aj checks,▁ g n a r l ed ▁prices ▁a j ▁ c h e c k s,-38.256767,-52.02059313996397
918,thys sisal wor currents ys constructed,▁ t h ys ▁ s is al ▁ w o r ▁currents ▁ ys ▁ c o n s t r u c t ed,-51.346183,-72.30201427349212
919,terrible impression au rests faith,▁ t e r r i ble ▁impression ▁au ▁ re s t s ▁ f a i t h,-48.405652,-58.356768982619506
920,ranged disorders im avert stonework bewildered,▁ r a n g ed ▁disorders ▁im ▁av e r t ▁stonework ▁ b e w i l d e r ed,-69.96079,-82.17788855508901
921,thir pattern ap tighten ple worlds families,▁thi r ▁pattern ▁ap ▁tighten ▁ ple ▁worlds ▁families,-44.02355,-47.67998694552625
922,en currents ax tighten ax brains dangled,▁en ▁currents ▁a x ▁tighten ▁a x ▁brains ▁ d a n g l ed,-51.18677,-56.73324025160314
923,ethnocentric institutions warming,▁ e t h n o c e n t r i c ▁institutions ▁ w a r m ing,-52.991091,-60.87775990728354
924,postacetabular behaviors command,▁ p os t a c e t a b u l a r ▁behaviors ▁command,-64.14599100000001,-55.9754119813843
925,appellants il fathom crossings ar intersects,▁appellants ▁il ▁ f a t h o m ▁cross ing s ▁ar ▁intersect s,-45.12426599999999,-54.27106914000076
926,large opportunities mor onions aj disappointed,▁ l a r g e ▁opportunities ▁ m o r ▁onions ▁a j ▁dis a p p o i n t ed,-51.155823,-72.01222798772737
927,snis capsules aj oppress alcoholics,▁ s n is ▁capsules ▁a j ▁ o p p re s s ▁alcoholics,-42.741191,-54.519905979264585
928,campaign ab guaranteed objective onions fow hostel au depictions ir buckled,▁campaign ▁a b ▁guarantee d ▁ o b j e c t i ve ▁onions ▁fo w ▁hostel ▁au ▁depictions ▁ir ▁ b u c k l ed,-82.310456,-107.40839549629061
929,ap errors ay nibble av effort,▁ap ▁errors ▁a y ▁ n i b ble ▁av ▁effort,-46.826269,-47.726294427712624
930,sve channels iz canvas os maddened,▁ s ve ▁channels ▁ i z ▁canvas ▁ os ▁ m a d d e n ed,-43.53081,-60.74246950622595
931,commanding architecture backed aw islamophobia sympathize ap pixie bustling supplies,▁command ing ▁architecture ▁ b a c k ed ▁aw ▁islamophobia ▁sympathize ▁ap ▁pixie ▁ b u s t l ing ▁supplies,-79.8492,-88.59478627962861
932,que movies ar ensuing antiques,▁que ▁movies ▁ar ▁en s u ing ▁antiques,-39.512011,-44.15393393025267
933,evolutionary westerners empathized,▁ e v o l u t i o n a r y ▁westerners ▁ e m p a t h i z ed,-60.872804,-71.3879333855545
934,the decisions ai handles,▁ t h e ▁decisions ▁ai ▁ h a n d l es,-27.96863,-40.02048608437802
935,au pools os celebrate centres things iz voices ac joining,▁au ▁pools ▁ os ▁ c e l e b r ate ▁centres ▁thi n g s ▁ i z ▁voices ▁a c ▁ j o i n ing,-80.30069699999999,-103.54401327030862
936,festoons farriers es owing,▁festoons ▁farriers ▁ es ▁ o w ing,-27.095665,-28.316985830474437
937,venality ac appeal ac aqueducts scooped,▁venality ▁a c ▁ap p e al ▁a c ▁aqueducts ▁ s c o o p ed,-53.798573000000005,-59.954930488948044
938,waist forbade,▁waist ▁fo r b a d e,-27.828373,-27.705243085669608
939,asbestos ys violates ab tragedy ao approach ag speech,▁asbestos ▁ ys ▁ v i o l ate s ▁a b ▁tragedy ▁a o ▁ap p r o a c h ▁ag ▁spe e c h,-76.42373400000001,-92.40789825266639
940,ao discourse ao resolving,▁a o ▁discourse ▁a o ▁ re s o l v ing,-26.669691,-42.47934136242096
941,nerves ab optimized,▁nerves ▁a b ▁optimi z ed,-20.471228000000004,-23.379819456284835
942,looking citations gargling verticalization aj blooming,▁ l o o k ing ▁ c i t ation s ▁ g a r g l ing ▁verticalization ▁a j ▁ b l o o m ing,-55.805607,-87.20878541911374
943,impression ip consuming opportune kinematics au resolving verticalization,▁impression ▁ ip ▁ c o n s u m ing ▁ o p por t u n e ▁kinematics ▁au ▁ re s o l v ing ▁verticalization,-65.935071,-91.72380006694536
944,symptom turning,▁symptom ▁ t u r n ing,-20.921277,-21.72009543748025
945,unsweetened lifetimes os washed,▁ u n s we e t e n ed ▁lifetimes ▁ os ▁ w a s h ed,-44.06507399999999,-56.21288714989545
946,flash exaggerated,▁flash ▁ e x a g g e r ate d,-28.664539999999995,-35.217202528920446
947,easterners recipe ib anime untied uncontrolled cemetery,▁easterners ▁ re c ip e ▁ i b ▁anime ▁ u n t i ed ▁uncontro l l ed ▁cemetery,-61.817331,-73.27056706028762
948,tailor aj curdle,▁tailor ▁a j ▁ c u r d l e,-26.563314000000005,-28.42784666308915
949,brief arbitrariness ip intend folks,▁ b r i e f ▁arbitrariness ▁ ip ▁in t e n d ▁folks,-45.18420500000001,-57.72095021189039
950,collaborations av plated substantive ballet locals onions ab sends,▁collaboration s ▁av ▁ p l ate d ▁ s u b s t a n t i ve ▁ballet ▁locals ▁onions ▁a b ▁ s e n d s,-82.13452399999998,-95.20419559124687
951,heels generalized,▁ h e e l s ▁ g e n e r al i z ed,-26.425338,-44.69804245411002
952,thas lantern introduced,▁ t h a s ▁lantern ▁in t r o d u c ed,-27.30445,-44.98388048243115
953,ao intersects iy embodying,▁a o ▁intersect s ▁ i y ▁ e m b o d y ing,-35.066923,-47.089667559798166
954,vindication re-evaluate fris quantification ay slipping games il toured,▁vindication ▁ re - evaluate ▁fr is ▁quantification ▁a y ▁ s l ip p ing ▁games ▁il ▁ t o u r ed,-67.91476599999999,-83.16841368002738
955,success pursue shortage endanger,▁ s u c c es s ▁ p u r s u e ▁shortage ▁en danger,-40.59547800000001,-56.645891094432734
956,capsules blooming,▁capsules ▁ b l o o m ing,-21.493292,-24.605828053682437
957,pre teaspoons av describes compounds,▁pre ▁teaspoons ▁av ▁describe s ▁compounds,-34.266351,-35.24236333747941
958,ap wavenumber ap swabs,▁ap ▁wavenumber ▁ap ▁ s w a b s,-30.370451000000003,-30.602251731890146
959,ax explosion iy assumed,▁a x ▁explosion ▁ i y ▁assumed,-22.470266,-27.75065902585258
960,sce pregnancy im chomping om kinematics,▁ s c e ▁pregnancy ▁im ▁ c h o m p ing ▁ o m ▁kinematics,-46.211777,-56.55303897110342
961,ag cenotaph office outlining departure,▁ag ▁cenotaph ▁office ▁ o u t l i n ing ▁departure,-42.79113300000001,-46.98536153723307
962,latin actors assumed,▁ l a t i n ▁actors ▁assumed,-30.676893,-31.994616357739616
963,collaboration iv sworn gwe tailor,▁collaboration ▁ iv ▁ s w o r n ▁ g we ▁tailor,-42.060348,-45.07429953053936
964,ao attackers diverted av farriers,▁a o ▁attackers ▁ d i ve r t ed ▁av ▁farriers,-39.355563,-44.981794361979844
965,thas alcoholics gor festoons unclenched,▁ t h a s ▁alcoholics ▁ g o r ▁festoons ▁uncle n c h ed,-39.312608,-55.30326397197483
966,preconditions ip seized,▁preconditions ▁ ip ▁ s e i z ed,-24.09247,-26.377565761140612
967,cenotaph considered,▁cenotaph ▁ c o n s ide r ed,-16.897910999999997,-26.701863066918683
968,substantive participants swung ac success ab qualities fleshed,▁ s u b s t a n t i ve ▁participants ▁ s w u n g ▁a c ▁ s u c c es s ▁a b ▁qualities ▁fle s h ed,-83.678406,-110.48181746745456
969,luxerious reflection ip comparing av temptation,▁ l u x e r i ous ▁reflection ▁ ip ▁comp a r ing ▁av ▁temptation,-50.0618,-66.96671949687847
970,dre gardens monetized,▁ d re ▁gardens ▁ m o n e t i z ed,-33.392681,-39.51258821972274
971,tooth reserve,▁ t o o t h ▁ re s e r ve,-24.283613,-35.03498100545736
972,ai actresses flunking,▁ai ▁actresses ▁ f l u n k ing,-25.42485,-29.445082913469246
973,que seasons dreaded ak masters au avoid,▁que ▁seasons ▁ d re a d ed ▁ ak ▁masters ▁au ▁av o i d,-56.59435599999999,-63.58334833680888
974,rebuilding fow supplies aw allocated neologism shine,▁rebuild ing ▁fo w ▁supplies ▁aw ▁ al l o c ate d ▁neologism ▁ s h i n e,-56.262932000000006,-68.33579423482635
975,kne explorers aw directing conspiracy iy envisioned,▁ k n e ▁explorers ▁aw ▁ d i re c t ing ▁conspiracy ▁ i y ▁en v is i o n ed,-50.59317500000001,-80.07239133866891
976,an particles ap communicate,▁a n ▁particles ▁ap ▁communi c ate,-25.063268,-32.68903534990394
977,an puppets leaps,▁a n ▁puppets ▁ l e a p s,-22.850713,-30.62531104858396
978,gre coach partying,▁gre ▁ c o a c h ▁ p a r t y ing,-28.754119,-41.62556472693982
979,retroactive folks av contemplating,▁ re t r o a c t i ve ▁folks ▁av ▁contemplating,-39.840250000000005,-48.81161286595816
980,cosmopolitan pictures decentralized aw compass caught,▁ c os m o p o l i t a n ▁pictures ▁ d e c e n t r al i z ed ▁aw ▁compass ▁ c a u g h t,-77.054056,-107.02672768218548
981,merchandise aj wanted puppets ak impart an attackers,▁merchandise ▁a j ▁ w a n t ed ▁puppets ▁ ak ▁im p a r t ▁a n ▁attackers,-58.694732,-68.75830609145171
982,oversite establishes minor costumes,▁oversite ▁ es t a b l is h es ▁ m i n o r ▁costumes,-48.36016300000001,-54.94121447377699
983,ab restaurant displaced summit aw ceased,▁a b ▁restaurant ▁displaced ▁summit ▁aw ▁ c e a s ed,-43.69423499999999,-49.00626327547848
984,films ix popularize au admin ar waste,▁films ▁ i x ▁ p o p u l a r i z e ▁au ▁admin ▁ar ▁ w a s t e,-65.49513,-70.89061983729424
985,pre bridges schedule component,▁pre ▁bridges ▁schedule ▁component,-28.071616,-27.945397272023484
986,kne admin es squashed ske vapour giggling trails,▁ k n e ▁admin ▁ es ▁ s q u a s h ed ▁ ske ▁vapour ▁ g i g g l ing ▁trails,-67.730508,-86.98274658250826
987,departure buying fok conspiracy,▁departure ▁ b u y ing ▁fo k ▁conspiracy,-30.896341,-36.38996674465203
988,cze prototypes es innovate a science annoying,▁ c z e ▁prototypes ▁ es ▁in n o v ate ▁a ▁science ▁a n n o y ing,-58.858576000000006,-74.35945166654675
989,ple biologist dreaded,▁ ple ▁biologist ▁ d re a d ed,-25.458335,-33.07968885336353
990,pris actresses os subscribe,▁ pris ▁actresses ▁ os ▁subscribe,-21.083618,-28.455892905619702
991,gorgeous deserts ar smash gwe vapour os consumes thos component im occasioned,▁ g o r g e ous ▁desert s ▁ar ▁ s m a s h ▁ g we ▁vapour ▁ os ▁ c o n s u m es ▁ t h os ▁component ▁im ▁ o c c a s i o n ed,-104.36910600000002,-142.9102041445078
992,movies ys maddened dessert dampen,▁movies ▁ ys ▁ m a d d e n ed ▁dessert ▁ d a m p e n,-53.272592,-59.54824240492487
993,bounds ai plated,▁bounds ▁ai ▁ p l ate d,-21.49905,-22.804638717284405
994,crown ceased au provocation ip conceded comp.,▁crown ▁ c e a s ed ▁au ▁provocation ▁ ip ▁ c o n c ed ed ▁comp .,-58.423407,-65.48894690383644
995,thas chance ig tackling,▁ t h a s ▁ c h a n c e ▁ig ▁ t a c k l ing,-35.984354,-50.66165914332568
996,farriers floated character,▁farriers ▁floated ▁character,-26.953469,-21.74888170379195
997,quis mid-1980s es sourcing isolated chutes rebuilding,▁ q u is ▁ m i d - 1 9 8 0 s ▁ es ▁ s o u r c ing ▁ is o l ate d ▁ c h u t es ▁rebuild ing,-70.11767400000001,-101.52796889884034
998,quis heels fof tails ip locking gre conspiracy,▁ q u is ▁ h e e l s ▁fo f ▁tails ▁ ip ▁locking ▁gre ▁conspiracy,-60.013107,-74.69172014836505
999,geologist ab route,▁geologist ▁a b ▁ r o u t e,-24.371566000000005,-28.06738920418309
