,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
817,817,ar bridges embodying censuses ig reproduced,▁ar ▁bridges ▁ e m b o d y ing ▁censuses ▁ig ▁reproduced,-47.37169299999999,-56.18506049899135,-47.45524809134937
818,818,ay electrons au unfold ig concentration,▁a y ▁electrons ▁au ▁unfold ▁ig ▁concentration,-38.697445,-38.57476508513304,-38.982230523513856
819,819,voices ys hamper wre trails os slammed dor participants,▁voices ▁ ys ▁ h a m p e r ▁ w re ▁trails ▁ os ▁ s l a m m ed ▁ d o r ▁participants,-69.76705299999999,-87.66273401298209,-74.65017341264019
820,820,carbons summed aw injection ax acquiesce ac brains ay fathom en longitude drumming,▁carbons ▁ s u m m ed ▁aw ▁injection ▁a x ▁a c q u i es c e ▁a c ▁brains ▁a y ▁ f a t h o m ▁en ▁longitude ▁ d r u m m ing,-109.79797600000002,-134.30588395955107,-111.5715804402195
821,821,awards loading,▁awards ▁ l o a d ing,-23.836644,-21.96649920152297,-17.983775754171152
822,822,ao reform adapt slipstream,▁a o ▁ re f o r m ▁a d a p t ▁slipstream,-31.360755,-49.19143611040109,-32.76922142821945
823,823,hotspots started ag spite aj slides,▁hotspots ▁ s t a r t ed ▁ag ▁spite ▁a j ▁slides,-46.925687,-49.34676644328877,-46.63981215384689
824,824,ar brightness operates narcotics respond,▁ar ▁brightness ▁ o p e r ate s ▁narcotics ▁respond,-44.366852,-43.96904656444444,-39.38347712703353
825,825,ap hostel ai banned thir geologist il stemmed,▁ap ▁hostel ▁ai ▁ b a n n ed ▁thi r ▁geologist ▁il ▁ s t e m m ed,-56.943376,-68.76480600359473,-59.02515758338411
826,826,harsh geologist perfected ar philosopher,▁ h a r s h ▁geologist ▁ p e r f e c t ed ▁ar ▁philosopher,-49.456589,-61.32241099168788,-51.338783098990575
827,827,wre supplies ac arrived,▁ w re ▁supplies ▁a c ▁ar r iv ed,-24.022122,-40.155521759148925,-30.987382505944446
828,828,dre citizens lasts appearance endanger,▁ d re ▁citizen s ▁ l a s t s ▁appearance ▁en danger,-36.97552399999999,-50.92404917777417,-42.32374751958154
829,829,molecules reserve thu venality il utters,▁molecules ▁reserve ▁ t h u ▁venality ▁il ▁ u t t e r s,-48.90158000000001,-55.68111967544474,-50.74089658581492
830,830,stonework focused,▁stonework ▁fo c u s ed,-21.732273,-24.089686719370118,-16.38262340989033
831,831,sve antiques ip renewing,▁ s ve ▁antiques ▁ ip ▁ re n e w ing,-29.295426000000003,-40.88572540276,-32.21051225711925
832,832,tha demotion ar postponed imagination,▁ t h a ▁demotion ▁ar ▁postponed ▁imagination,-30.250235,-37.9601940001795,-37.20464948287577
833,833,youngest canvas rides iv provide commercial jellies assumed chair hamper fris atoms ib hinges,▁ y o u n g es t ▁canvas ▁ r i d es ▁ iv ▁pro v i d e ▁commercial ▁jellies ▁assumed ▁ c h a i r ▁ h a m p e r ▁fr is ▁a t o m s ▁ i b ▁ h ing es,-137.68197000000006,-177.09365493682262,-135.55574679533024
834,834,structural crossroads tucked harsh shrouds urged,▁ s t r u c t u r al ▁crossroads ▁ t u c k ed ▁ h a r s h ▁shrouds ▁ u r g ed,-70.513172,-88.65601720874871,-75.79172487458776
835,835,tre cemetery breathed merchandise ar character rooming shrouds,▁ t re ▁cemetery ▁breath ed ▁merchandise ▁ar ▁character ▁ r o o m ing ▁shrouds,-67.18911100000001,-71.41994984469132,-66.0802895865438
836,836,concrete reflection occurring waist,▁ c o n c re t e ▁reflection ▁ o c c u r r ing ▁waist,-49.196296,-60.92356232872907,-47.71629422504397
837,837,phe coach ac approach crossroads,▁ p h e ▁ c o a c h ▁a c ▁ap p r o a c h ▁crossroads,-43.637238,-63.74591201787191,-49.952180557419226
838,838,foreground payment iy guaranteed,▁foreground ▁payment ▁ i y ▁guarantee d,-26.747894,-27.89000748016702,-26.054441074647798
839,839,acquisition quantifying,▁acquisition ▁ q u a n t i f y ing,-23.323919000000004,-31.755228546162066,-23.137443002671258
840,840,ap brains os employed,▁ap ▁brains ▁ os ▁ e m p l o y ed,-34.831094,-39.85146640949728,-32.001021845483244
841,841,flourishing component iv handle conclusions,▁ f l o u r is h ing ▁component ▁ iv ▁handle ▁conclusions,-52.317682,-56.5139340942647,-52.916917848986614
842,842,fateful denomination ip toured,▁ f ate ful ▁denomination ▁ ip ▁ t o u r ed,-32.14638899999999,-41.7495329837375,-32.72929308278153
843,843,tales ai teething,▁ t al es ▁ai ▁ t e e t h ing,-29.617329,-39.675810675665126,-32.529763347321435
844,844,paranormal weeks es sheltered,▁ p a r a n o r m al ▁weeks ▁ es ▁shelter ed,-44.02924899999999,-47.402453872517576,-43.329512303395745
845,845,peninsula ag slides ak translates,▁peninsula ▁ag ▁slides ▁ ak ▁ t r a n s l ate s,-43.220366000000006,-45.83695442470764,-42.28451967143201
846,846,peremptory roadway ag selected,▁ p e re m p t o r y ▁roadway ▁ag ▁ s e l e c t ed,-49.11018500000001,-62.44455055385702,-49.67639982558965
847,847,thos society aj awards renewing,▁ t h os ▁society ▁a j ▁awards ▁ re n e w ing,-35.14962500000001,-47.05951323765366,-37.8350443404315
848,848,great demotion ao compiling,▁gre a t ▁demotion ▁a o ▁comp i l ing,-39.358002,-44.54535600440484,-38.31475981574783
849,849,shitty style ab sourcing sce citations,▁ s h i t t y ▁style ▁a b ▁sourcing ▁ s c e ▁citations,-48.654223,-60.44035095471961,-52.935635839225455
850,850,ar ballet fuels ak blowing,▁ar ▁ballet ▁fuels ▁ ak ▁ b l o w ing,-34.462857,-38.31832159192889,-33.499954287650276
851,851,visual marketing remaining flash,▁ v is u al ▁marketing ▁ re m a i n ing ▁flash,-39.89909000000001,-54.14518165238788,-39.99297564541601
852,852,ac distortions vibrating tenure ut architecture -ed re-evaluate ax paths,▁a c ▁distortions ▁ v i b r a t ing ▁tenure ▁ u t ▁architecture ▁ - ed ▁ re - evaluate ▁a x ▁ p a t h s,-76.609857,-97.0885376888338,-83.63830462597622
853,853,slipstream ir swelling accomplishments avoid,▁slipstream ▁ir ▁ s we l l ing ▁accomplishments ▁av o i d,-49.94265899999999,-50.62516301500922,-40.58271530925026
854,854,continents gor contours fom offices ix containing lasting recognition,▁continent s ▁gor ▁contours ▁fo m ▁office s ▁ i x ▁ c o n t a i n ing ▁ l a s t ing ▁recognition,-67.166116,-87.87611558823883,-74.48370539245882
855,855,piece au bobbing downtown prototypes hated hospitality av practised,▁piece ▁au ▁ b o b b ing ▁ d o w n t o w n ▁prototypes ▁ h ate d ▁hospitality ▁av ▁ p r a c t is ed,-85.51999599999999,-110.46080694063556,-86.82089877014745
856,856,hints fon earthquake inflate,▁ h i n t s ▁fo n ▁earthquake ▁in f l ate,-38.27208800000001,-46.47467925075436,-38.71218113313469
857,857,lasting differences dreaded flats ig annoyed,▁ l a s t ing ▁differences ▁ d re a d ed ▁flats ▁ig ▁annoyed,-51.141235,-61.47987575518467,-57.956036223505734
858,858,fre geologists assumed,▁fr e ▁geologist s ▁assumed,-18.489418,-23.091831625940745,-21.581959128943833
859,859,sme stipulation es lasts,▁ s m e ▁stipulation ▁ es ▁ l a s t s,-25.691692,-38.98569567937928,-33.4076072250618
860,860,influential union ai reciprocate minorities,▁in f l u e n t i al ▁union ▁ai ▁ re c ip r o c ate ▁minorities,-51.498288,-72.65332134932389,-53.029910916294185
861,861,films concern,▁films ▁ c o n c e r n,-23.19002,-24.786925268018088,-22.87814701423949
862,862,ballet oppose os lakefront,▁ballet ▁ opp os e ▁ os ▁lakefront,-32.446004,-31.34588779529134,-29.516041751641215
863,863,ak guardians swabs isolated cocoa,▁ ak ▁guardians ▁ s w a b s ▁ is o l ate d ▁ c o c o a,-55.43719,-63.96640836182573,-52.68884559392017
864,864,an destinations od frame incandescent fears ak puppets ac locking,▁a n ▁destinations ▁ o d ▁fr a m e ▁in c a n d es c e n t ▁fears ▁ ak ▁puppets ▁a c ▁ l o c k ing,-87.79741200000001,-106.725570942003,-88.64197212832079
865,865,hotspots describes,▁hotspots ▁describe s,-15.490220000000004,-15.107892920373509,-15.053904123093814
866,866,fle baseball gleaming,▁fle ▁baseball ▁gle a m ing,-25.737485000000003,-28.64609878062062,-24.579621988981554
867,867,asian weeks au agreeing snis fullness symbolized,▁a s i a n ▁weeks ▁au ▁ag re e ing ▁ s n is ▁fullness ▁ s y m b o l i z ed,-71.078799,-94.0286074271991,-65.9217663914075
868,868,thys minorities ax deposited,▁ t h ys ▁minorities ▁a x ▁ d e p os i t ed,-33.07852600000001,-45.820608024034485,-37.69792693704183
869,869,thu teaspoons av agreeing spe depictions recommend subsequent lofts iy pursue,▁ t h u ▁teaspoons ▁av ▁ag re e ing ▁spe ▁depictions ▁ re c o m m e n d ▁ s u b s e q u e n t ▁lofts ▁ i y ▁ p u r s u e,-97.874329,-140.28209642446006,-108.05231719803584
870,870,lasting lantern liberated an unknowns ar figured ir appellants,▁ l a s t ing ▁lantern ▁liberated ▁a n ▁unknowns ▁ar ▁ f i g u r ed ▁ir ▁appellants,-80.99067699999999,-83.70097607616586,-81.02036839006578
871,871,airborne biologist ap plated an neighbors happened populous methods cupcake ag alt.religion.scientology -es hosting,▁ai r b o r n e ▁biologist ▁ap ▁ p l ate d ▁a n ▁neighbors ▁ h a p p e n ed ▁ p o p u l ous ▁methods ▁cupcake ▁ag ▁ al t . re l i g i o n . scientology ▁ - es ▁ h os t ing,-129.04636200000002,-179.17071064578454,-130.2246857452746
872,872,quis emblem -s describes por brightness,▁ q u is ▁emblem ▁ - s ▁describe s ▁ por ▁brightness,-40.032477,-52.33848276208215,-47.18209806720469
873,873,the desert es demanded ak molecules congratulate union ax construe,▁ t h e ▁desert ▁ es ▁ d e m a n d ed ▁ ak ▁molecules ▁congratulate ▁union ▁a x ▁ c o n s t r u e,-74.68024400000002,-95.19412072742522,-81.32776153243952
874,874,tourist solved calculus,▁tourist ▁ s o l ve d ▁calculus,-26.106646,-31.87023966051673,-25.64200847367662
875,875,spe cultures recommend,▁spe ▁cultures ▁ re c o m m e n d,-27.114235000000008,-34.37507962105516,-28.8306545630729
876,876,fle conspiracy ax recognizing paratexts playing,▁fle ▁conspiracy ▁a x ▁recognizing ▁ p a r ate x t s ▁ p l a y ing,-44.062264000000006,-62.32055594606417,-48.64335736993747
877,877,compass ab exceeded the stink spelling reproduction ensuing fuels,▁comp a s s ▁a b ▁ e x c e ed ed ▁ t h e ▁stink ▁spe l l ing ▁reproduction ▁en s u ing ▁fuels,-86.724431,-107.28864779055336,-80.5850499497857
878,878,ap games explained,▁ap ▁games ▁ e x p l a i n ed,-24.833082,-33.65596974641249,-22.191833149007547
879,879,conscious colleges ap pursue,▁ c o n s c i ous ▁colleges ▁ap ▁ p u r s u e,-40.322023,-54.99015266364826,-46.22525390593165
880,880,looking listings departure operated,▁ l o o k ing ▁ l is t ing s ▁departure ▁ o p e r ate d,-41.429058,-59.76129020090941,-44.649995806242146
881,881,noggins ud reverse demotion os hated waist replicate,▁noggins ▁ u d ▁ re ve r s e ▁demotion ▁ os ▁ h ate d ▁waist ▁ re p l i c ate,-68.79532200000001,-81.96337388703977,-71.45280075200867
882,882,unreliable jurisdictions leaps,▁un re l i able ▁jurisdictions ▁ l e a p s,-31.27619,-42.885418981722594,-35.05584879771917
883,883,sve anemone as spared ap distortions -ed share,▁ s ve ▁anemone ▁a s ▁ s p a r ed ▁ap ▁distortions ▁ - ed ▁ s h a re,-55.464988000000005,-71.00883918531139,-62.22181876714591
884,884,tre calendar es lessen,▁ t re ▁calendar ▁ es ▁ l es s e n,-29.952211,-39.31792463470483,-32.71602316079499
885,885,ay canvas ac sympathize snis holder moaned aquatic mixer os directing vapour,▁a y ▁canvas ▁a c ▁ s y m p a t h i z e ▁ s n is ▁holder ▁ m o a n ed ▁a q u a t i c ▁mixer ▁ os ▁ d i re c t ing ▁vapour,-99.32002900000002,-141.5056082650649,-109.27989587556257
886,886,sme chutes fof lifetimes os rejected ob hurdles,▁ s m e ▁ c h u t es ▁fo f ▁lifetimes ▁ os ▁ re j e c t ed ▁ o b ▁hurdles,-61.347655,-86.3415126822708,-62.97630046097761
887,887,frontline aj compare,▁frontline ▁a j ▁comp a re,-19.753223,-21.933786636930293,-18.522481226059636
888,888,fris merchandise singer il timed,▁fr is ▁merchandise ▁ s ing e r ▁il ▁ t i m ed,-41.3005,-46.32609038079879,-40.2090098875203
889,889,ple qualities blooming,▁ ple ▁qualities ▁ b l o o m ing,-21.726492,-31.807649459228884,-26.755237007644308
890,890,superficial readings ig placed,▁ s u p e r f i c i al ▁readings ▁ig ▁ p l a c ed,-44.12036800000001,-60.994609003551616,-50.14032227113148
891,891,scattered errors ag explorers ag vibrated,▁ s c a t t e r ed ▁errors ▁ag ▁explorers ▁ag ▁ v i b r ate d,-56.40416799999999,-64.53259023597413,-57.95928178774471
892,892,unstable tourist phrase tenure realizing marketing,▁un s t able ▁tourist ▁ p h r a s e ▁tenure ▁ re al i z ing ▁marketing,-56.669915,-70.4067760394006,-57.690975954879576
893,893,separate claws iv sourcing,▁ s e p a r ate ▁claws ▁ iv ▁sourcing,-32.445393,-41.939137177681935,-37.171403310630815
894,894,trails os succeeding,▁trails ▁ os ▁ s u c c e ed ing,-30.871313,-35.9330141373338,-25.31026261992927
895,895,loopy mater ao allocated payment,▁ l o o p y ▁ m ate r ▁a o ▁allocated ▁payment,-41.289461,-54.431761900406414,-42.4350014212076
896,896,tha co-founder protected au territory,▁ t h a ▁ c o - founder ▁pro t e c t ed ▁au ▁territory,-36.414322000000006,-56.09168574759107,-46.36911277225343
897,897,gwe conclusions im compelled,▁ g we ▁conclusions ▁im ▁comp e l l ed,-26.734142,-36.25658239891205,-28.94786598552463
898,898,thes guardians rests fer wartime,▁ t h es ▁guardians ▁ re s t s ▁ f e r ▁wartime,-39.08225,-47.8271967800677,-42.88350853457246
899,899,the lifetimes disorders es counts,▁ t h e ▁lifetimes ▁disorders ▁ es ▁ c o u n t s,-36.300351,-44.29810461668401,-37.67360496849591
900,900,crown ar frequented,▁crown ▁ar ▁frequented,-18.307487,-18.40564310937288,-18.20011632659435
901,901,centerpiece contours smacking,▁centerpiece ▁contours ▁ s m a c k ing,-30.726406,-30.489774704904743,-27.387737748897724
902,902,prototypes ak containing websites ys reparcelling,▁prototypes ▁ ak ▁ c o n t a i n ing ▁websites ▁ ys ▁ re p a r c e l l ing,-54.016422,-71.45614293656328,-55.735200701207546
903,903,recipe distracted buddies,▁recipe ▁dis t r a c t ed ▁buddies,-30.519026,-36.27635882079039,-29.326892112363538
904,904,gwe optogenetics fow pathways faith ay acquiesce,▁ g we ▁optogenetics ▁fo w ▁pathways ▁faith ▁a y ▁a c q u i es c e,-53.694805,-70.64193232033641,-53.9936282954752
905,905,pris municipalities ac reduced gwe ballet od rises round slides discourse predict likable hurdles ir viewing,▁ pris ▁municipalities ▁a c ▁ r ed u c ed ▁ g we ▁ballet ▁ o d ▁ r is es ▁ r o u n d ▁slides ▁discourse ▁pre d i c t ▁ l i k able ▁hurdles ▁ir ▁ v i e w ing,-139.639891,-171.96504858269142,-140.22614447803988
906,906,landings deposited,▁landings ▁ d e p os i t ed,-24.043232,-28.713289426482657,-23.39712327644932
907,907,neologism ib drumming,▁neologism ▁ i b ▁ d r u m m ing,-25.130582,-33.384424937057176,-28.700293994029177
908,908,ple brightness ud popped,▁ ple ▁brightness ▁ u d ▁ p opp ed,-23.982064999999995,-34.964193448754024,-29.383340335859504
909,909,weird venality im simulating acting vindication chutes,▁ we i r d ▁venality ▁im ▁simulating ▁a c t ing ▁vindication ▁ c h u t es,-64.41912900000001,-74.63417835856936,-62.63184464389117
910,910,thi sections iy ending tre ballroom,▁thi ▁sections ▁ i y ▁en d ing ▁ t re ▁ballroom,-34.783055000000004,-43.688992579564086,-36.33145216395114
911,911,habit -es surviving listings inhaling objections towering album mor anime,▁ h a b i t ▁ - es ▁ s u r v iv ing ▁ l is t ing s ▁in h al ing ▁objections ▁ t o we r ing ▁ al b u m ▁ m o r ▁anime,-87.41039499999998,-139.4963009646962,-93.29131536588613
912,912,vulnerable shortage au behave warping,▁ v u l n e r able ▁shortage ▁au ▁ b e h a ve ▁warping,-51.152722,-64.69196105478854,-47.31047133202902
913,913,pilgrims ib frequented gle ragamuffin accelerating,▁pilgrims ▁ i b ▁frequented ▁gle ▁ragamuffin ▁accelerating,-36.308422,-39.58478116283537,-39.4770934292229
914,914,av lantern ix activated thas intelligibility recognizing cycle listing sve calculus recognising quis county surrounded,▁av ▁lantern ▁ i x ▁activated ▁ t h a s ▁intelligibility ▁recognizing ▁cycle ▁ l is t ing ▁ s ve ▁calculus ▁ re c o g n is ing ▁ q u is ▁county ▁ s u r r o u n d ed,-125.81649499999996,-152.75016641151458,-127.57040270335371
915,915,thu shrouds os illuminated fos cycle,▁ t h u ▁shrouds ▁ os ▁il l u m i n ate d ▁fo s ▁cycle,-59.39403900000001,-68.57844737388926,-60.569457655576294
916,916,strategic dividends smacking pre creases handle,▁ s t r ate g i c ▁dividends ▁ s m a c k ing ▁pre ▁creases ▁handle,-59.845081,-65.28755063955148,-56.96821207557273
917,917,channels ai floated antiques,▁channels ▁ai ▁ f l o ate d ▁antiques,-30.065161,-37.49231451352898,-32.25165274833519
918,918,standard glyphs ip reigned,▁ s t a n d a r d ▁glyphs ▁ ip ▁reign ed,-42.817585,-45.47960857914841,-42.92158133076685
919,919,scattered chutes ys resist,▁ s c a t t e r ed ▁ c h u t es ▁ ys ▁ re s is t,-45.96849799999999,-57.99949779821328,-47.5122365102464
920,920,unreliable ragamuffin plated capsules cultures estimated german guardians provocation retreat,▁un re l i able ▁ragamuffin ▁ p l ate d ▁capsules ▁cultures ▁estimated ▁ g e r m a n ▁guardians ▁provocation ▁ re t re a t,-102.285233,-110.46614740899088,-96.15469355451542
921,921,unsuccessful dryer ab intersect,▁un s u c c es s ful ▁dryer ▁a b ▁intersect,-32.805347000000005,-47.09715124242768,-36.08309403443299
922,922,quis hostel ix integrate,▁ q u is ▁hostel ▁ i x ▁in t e g r ate,-29.943100000000005,-44.78598450867185,-34.551253591125736
923,923,thos tarpaulin ir displaced gle heels barbeque en pattern av handles ple asbestos dor behaviors counts transformational depots,▁ t h os ▁tarpaulin ▁ir ▁dis p l a c ed ▁gle ▁heels ▁ b a r b e q u e ▁en ▁pattern ▁av ▁handle s ▁ ple ▁asbestos ▁ d o r ▁behaviors ▁ c o u n t s ▁ t r a n s f o r m ation al ▁depots,-138.97124000000002,-191.1935981366987,-156.14837318186733
924,924,au contracts es sourcing racism,▁au ▁contracts ▁ es ▁sourcing ▁racism,-32.273088,-32.24849941257932,-31.425540265954574
925,925,thir distortions ay endanger,▁thi r ▁distortions ▁a y ▁en danger,-22.272772,-28.79992051903456,-27.974299921897206
926,926,continents oozed tho glyphs adapts predators ar fleshed,▁continent s ▁ o o z ed ▁ t h o ▁glyphs ▁a d a p t s ▁predators ▁ar ▁fle s h ed,-65.933311,-87.9237669711791,-67.82344744381913
927,927,qualities es travel secularist slammed,▁qualities ▁ es ▁ t r a ve l ▁secularist ▁ s l a m m ed,-48.16743299999999,-52.946224547453006,-45.628096436955815
928,928,ap conjectures av circled mor sculptures,▁ap ▁conjectures ▁av ▁ c i r c l ed ▁ m o r ▁sculptures,-52.423565,-56.79341274908374,-49.71418276083712
929,929,fle enjambment iv pride,▁fle ▁enjambment ▁ iv ▁ p r i d e,-24.866828,-33.71960959567478,-28.479900858139793
930,930,kne wartime en wavenumber av reader streamline,▁ k n e ▁wartime ▁en ▁wavenumber ▁av ▁reader ▁ s t re a m l i n e,-56.855336,-74.73657832581684,-60.45736491393718
931,931,whe capacity ab composed county,▁ w h e ▁capacity ▁a b ▁comp os ed ▁county,-36.44383,-44.81059194633216,-36.38479975368159
932,932,pattern ak require,▁pattern ▁ ak ▁ re q u i re,-22.288101,-26.974079826650936,-21.29464324897668
933,933,slides overview circled shape,▁slides ▁overview ▁ c i r c l ed ▁ s h a p e,-48.699033,-49.08047646155448,-44.65996087425057
934,934,authentic errors ig taxied,▁au t h e n t i c ▁errors ▁ig ▁ t a x i ed,-37.05009199999999,-52.80933112752231,-40.24120641179082
935,935,bicycling fof butter delivered,▁bicycling ▁fo f ▁butter ▁delivered,-25.63076,-28.44173583346229,-25.924401109378696
936,936,restraint ag engage,▁restraint ▁ag ▁en g a g e,-22.259274,-24.67046924076136,-19.08195677193616
937,937,gle collaborations aj guarantee,▁gle ▁collaboration s ▁a j ▁guarantee,-22.002696,-25.285890145309267,-25.108510617209465
938,938,contours describe,▁contours ▁describe,-15.288605,-13.723872776329245,-13.641814679398218
939,939,artist farmer ob preconditions utters non-personal monarch malfunction campaigns,▁ar t is t ▁farmer ▁ o b ▁preconditions ▁ u t t e r s ▁ n o n - p e r s o n al ▁monarch ▁malfunction ▁campaign s,-96.157792,-115.3146075497586,-90.03334859185122
940,940,thys piece vibrating gwe carbons gator depress mixer,▁ t h ys ▁piece ▁ v i b r a t ing ▁ g we ▁carbons ▁gator ▁ d e p re s s ▁mixer,-70.865996,-87.9874748938456,-74.06503199746385
941,941,phe explosion abstained whe actresses,▁ p h e ▁explosion ▁a b s t a i n ed ▁ w h e ▁actresses,-44.71411599999999,-58.50544568922566,-46.89969006008876
942,942,symptomatic maiden overslept puppets,▁symptom a t i c ▁maiden ▁overslept ▁puppets,-36.216015,-37.9355426441939,-34.03006604123753
943,943,quis learners grasps,▁ q u is ▁learn e r s ▁ g r a s p s,-28.118951,-44.67001817074211,-33.455897619635046
944,944,phe safeguards disagree,▁ p h e ▁safeguard s ▁disagree,-22.591412,-27.98766207236686,-24.9761407847837
945,945,fateful county au inhaling guardians,▁ f ate ful ▁county ▁au ▁in h al ing ▁guardians,-38.510115,-50.45616969112365,-37.66833476946104
946,946,ai learners grasps ib venality,▁ai ▁learn e r s ▁ g r a s p s ▁ i b ▁venality,-45.318293,-50.67818560913252,-41.76915569147733
947,947,ske towns ac alluded pronounced classes au asked thir wartime ag partying cenotaph od deserts od acquisition palpitating pro-beijing reader ak canvas toured,▁ ske ▁ t o w n s ▁a c ▁ al l u d ed ▁pro n o u n c ed ▁classes ▁au ▁a ske d ▁thi r ▁wartime ▁ag ▁ p a r t y ing ▁cenotaph ▁ o d ▁desert s ▁ o d ▁acquisition ▁ p al p i t a t ing ▁pro - b e i j ing ▁reader ▁ ak ▁canvas ▁ t o u r ed,-215.86553400000005,-267.1894993055623,-207.70427091376436
948,948,multicultural coins co-owned,▁ m u l t i c u l t u r al ▁ c o i n s ▁ c o - o w n ed,-52.267431,-78.99445117907219,-52.1713515751889
949,949,effort ir rebelling,▁effort ▁ir ▁rebelling,-17.090132999999998,-16.744682789711362,-16.846781916430604
950,950,wre expropriation ao involves weird brightness,▁ w re ▁expropriation ▁a o ▁involves ▁ we i r d ▁brightness,-45.306774,-57.47570149980281,-48.34134861424436
951,951,ballet au rescue neckhole reacted og qualities,▁ballet ▁au ▁rescue ▁neckhole ▁ re a c t ed ▁ o g ▁qualities,-54.75281,-58.76878875133296,-52.814675987710174
952,952,the venality contours worlds detoured,▁ t h e ▁venality ▁contours ▁worlds ▁ d e t o u r ed,-49.799852,-51.00584266679533,-46.931517670426835
953,953,policing reclaimed,▁policing ▁ re c l a i m ed,-26.228724,-28.449750927827814,-24.0148059747497
954,954,thas calendar mater ak intimidating sor families,▁ t h a s ▁calendar ▁ m ate r ▁ ak ▁in t i m i d a t ing ▁ s o r ▁families,-55.360145,-80.83726410826436,-64.92357312687339
955,955,tho cloth ud represents fof counter,▁ t h o ▁ c l o t h ▁ u d ▁ re p re s e n t s ▁fo f ▁counter,-57.299783,-78.1142752382589,-59.81955225123987
956,956,sme society ud establishes sculptures,▁ s m e ▁society ▁ u d ▁establishes ▁sculptures,-32.80998,-42.99586917799584,-35.93980171450746
957,957,av vessel os guide,▁av ▁ ve s s e l ▁ os ▁ g u i d e,-43.676785,-47.43975809801938,-36.55636449551292
958,958,ideal farmer follows,▁ i d e al ▁farmer ▁fo l l o w s,-40.551453,-40.3320426839893,-36.220371739709975
959,959,vulnerable limitations ak monitoring an explorers subscribe,▁ v u l n e r able ▁limitations ▁ ak ▁ m o n i t o r ing ▁a n ▁explorers ▁ s u b s c r i b e,-80.802491,-106.70001047668389,-83.40894556397876
960,960,que shape ax rooming,▁que ▁ s h a p e ▁a x ▁ r o o m ing,-35.075647,-44.28170551402052,-39.05278092126062
961,961,phe nerves voices ak controls displacements,▁ p h e ▁nerves ▁voices ▁ ak ▁ c o n t r o l s ▁displacements,-53.637257,-62.320714052035214,-53.442927630991726
962,962,unsettling easterners ordered short restaurant abstained interestingness fok armholes,▁un s e t t l ing ▁easterners ▁ o r d e r ed ▁ s h o r t ▁restaurant ▁a b s t a i n ed ▁interestingness ▁fo k ▁armholes,-101.60929299999997,-114.95323878560276,-102.44767133241515
963,963,stink -ed reduced pools -s intersect dessert,▁stink ▁ - ed ▁ r ed u c ed ▁pools ▁ - s ▁intersect ▁dessert,-66.085526,-62.53861921479689,-55.011918585662265
964,964,thas gentleman ar adopting rides,▁ t h a s ▁gentleman ▁ar ▁a d o p t ing ▁ r i d es,-49.340571,-59.55669229071077,-51.21432734878217
965,965,a optogenetics -ed aided thir ballot im circled ot slides,▁a ▁optogenetics ▁ - ed ▁ai d ed ▁thi r ▁ballot ▁im ▁ c i r c l ed ▁ o t ▁slides,-75.57898799999998,-89.44408763776264,-76.914031326393
966,966,accomplishments ax generations -ed browning,▁accomplishments ▁a x ▁gener ation s ▁ - ed ▁ b r o w n ing,-34.966283,-47.07866162748035,-39.08786287950273
967,967,destinations ic owing ac creases ig onions basing crossroads im engage,▁destinations ▁ i c ▁ o w ing ▁a c ▁creases ▁ig ▁onions ▁ b a s ing ▁crossroads ▁im ▁en g a g e,-83.67392299999999,-90.07699462352498,-80.73323916298112
968,968,archival boundaries ar checks,▁ar c h iv al ▁boundaries ▁ar ▁ c h e c k s,-44.58466800000001,-48.711369288482445,-40.14692255105703
969,969,spe depots ag prove,▁spe ▁depots ▁ag ▁pro ve,-25.989521,-27.028081799428215,-26.534753839188078
970,970,thim masters scooped,▁thi m ▁masters ▁ s c o o p ed,-26.82834,-33.58178291133166,-29.61581979486885
971,971,ac tarpaulin ac dates ay alcoholics ix draping whis biologist ic waging,▁a c ▁tarpaulin ▁a c ▁ d ate s ▁a y ▁alcoholics ▁ i x ▁ d r a p ing ▁whi s ▁biologist ▁ i c ▁ w a g ing,-80.899315,-101.39558149908446,-84.36145498654562
972,972,an minorities os touted,▁a n ▁minorities ▁ os ▁ t o u t ed,-25.592744000000003,-34.67605190427141,-29.355344599403033
973,973,gardens ao relies ao fuels,▁gardens ▁a o ▁ re l i es ▁a o ▁fuels,-36.889833,-44.046487747429296,-36.55399071003097
974,974,philosophical interventions withheld,▁ p h i l os o p h i c al ▁interventions ▁ w i t h h e l d,-48.226309,-72.38984653224072,-54.461617577938945
975,975,neighbors intervals antiques inhaling collaboration,▁neighbors ▁intervals ▁antiques ▁in h al ing ▁collaboration,-40.581116,-43.48890508137279,-36.589134153928484
976,976,unsuccessful municipalities au screwed recipe wanted multicultural tooth,▁un s u c c es s ful ▁municipalities ▁au ▁ s c re w ed ▁recipe ▁ w a n t ed ▁ m u l t i c u l t u r al ▁ t o o t h,-105.981413,-131.7306978214785,-98.64562677735059
977,977,westerners os hated kne representations fok attackers ai masters ig printed,▁westerners ▁ os ▁ h ate d ▁ k n e ▁representations ▁fo k ▁attackers ▁ai ▁masters ▁ig ▁ p r i n t ed,-75.93994200000002,-89.44414033975299,-77.07816289166891
978,978,ar seeds od cenotaph im dissolves os depictions,▁ar ▁ s e ed s ▁ o d ▁cenotaph ▁im ▁dis s o l ve s ▁ os ▁depictions,-66.490802,-77.32694263710985,-59.70139878071066
