,sent,toks,model_prob,bigram_prob
907,predators avert ab mid-1980s od shaken co-founder,▁predators ▁av e r t ▁a b ▁ m i d - 1 9 8 0 s ▁ o d ▁ s h ak e n ▁ c o - founder,-63.970162,-89.58069119674641
908,thes nerves deteriorate,▁ t h es ▁nerves ▁ d e t e r i o r a t e,-33.575291,-47.45502410789039
909,hostel illuminated,▁hostel ▁il l u m i n a t ed,-35.620874,-32.651162382089616
910,oceans loses,▁oceans ▁ l os es,-17.761771,-19.141964575696925
911,demotion aw popularize,▁demotion ▁aw ▁ p o p u l a r i z e,-30.64601,-36.93308491027408
912,thim perlite permitted conclusions fod unknowns,▁thi m ▁perlite ▁permitted ▁conclusions ▁fo d ▁unknowns,-43.699756,-48.53977599973967
913,compass sneeze,▁comp a s s ▁ s n e e z e,-29.880955,-35.550066104046444
914,fle crossings aw provocation awaiting,▁fle ▁cross ing s ▁aw ▁provocation ▁aw a i t ing,-43.53351099999998,-47.78012511902127
915,moving awards fleshed,▁ m o v ing ▁awards ▁fle s h ed,-34.575447,-41.54676207587096
916,aw fears celebrate,▁aw ▁fears ▁ c e l e b r a t e,-30.619792,-35.78016299390878
917,countries au walking ax actors viewing,▁countries ▁au ▁ w al k ing ▁a x ▁actors ▁ v i e w ing,-46.930156,-53.208917618346
918,ap album heating tre success ap washed,▁ap ▁album ▁ h e a t ing ▁ t r e ▁success ▁ap ▁ w a s h ed,-49.99375700000001,-60.51427427984869
919,ao interestingness disorders ag puree ut countries,▁a o ▁interestingness ▁disorders ▁ag ▁ p u r e e ▁ u t ▁countries,-55.299581,-60.576409926469786
920,fle shrouds ip enjoy,▁fle ▁shrouds ▁ ip ▁en j o y,-28.867887,-33.04459371962383
921,cze reader penalizing ag concentration,▁ c z e ▁reader ▁ p e n al i z ing ▁ag ▁concentration,-40.39501500000001,-52.52232047991593
922,phe limitations il require landings,▁ p h e ▁limitations ▁il ▁ r e q u i r e ▁landings,-34.342564,-48.09300805205633
923,bridges monitoring,▁bridges ▁monitoring,-16.813105999999998,-14.14038648767805
924,whe artist es simmer co-founder ib hated,▁ w h e ▁ar t is t ▁ es ▁ s i m m e r ▁ c o - founder ▁ i b ▁ h a t ed,-54.246108,-83.35937934205583
925,twe scoreboard os besieged,▁ t we ▁scoreboard ▁ os ▁ b es i e g ed,-32.636367,-45.14087531984733
926,twe municipalities ao ensuing on sculptures,▁ t we ▁municipalities ▁a o ▁en s u ing ▁ on ▁sculptures,-50.402841,-59.685118257525446
927,baleful conjectures quantifying,▁ b al e ful ▁conjectures ▁quantifying,-24.504198,-33.10992662032608
928,sme destinations iz publish,▁ s m e ▁destinations ▁ i z ▁publish,-23.787028,-33.58728148565804
929,tenure collaborate,▁tenure ▁ c o l l a b o r a t e,-33.975691000000005,-34.37657284411504
930,ab saponins ic waving,▁a b ▁saponins ▁ i c ▁ w a v ing,-26.989076,-34.7832806913846
931,dre enjambment ip saves racial pilgrims in prototypes unfolding,▁dre ▁enjambment ▁ ip ▁ s a ve s ▁ r a c i al ▁pilgrims ▁in ▁prototypes ▁unfold ing,-80.460088,-76.90140041603944
932,au dryer ud contributed,▁au ▁dryer ▁ u d ▁ c on t r i b u t ed,-31.27790700000001,-45.941352675755844
933,merchandise monitoring whe toilet considered,▁merchandise ▁monitoring ▁ w h e ▁toilet ▁ c on s i d e r ed,-38.35026999999999,-51.980539627298974
934,officers ak announce,▁office r s ▁ ak ▁a n n o u n c e,-32.914030999999994,-39.26892935101068
935,insular enjambment fathom sme gentleman,▁in s u l a r ▁enjambment ▁ f a t h o m ▁ s m e ▁gentleman,-55.383329,-61.23058655717036
936,ar gator ab appear ag airwaves,▁ar ▁ g a t o r ▁a b ▁appear ▁ag ▁airwaves,-45.939158,-45.91570876561868
937,whe biologist ib recognising,▁ w h e ▁biologist ▁ i b ▁recognising,-22.655047,-32.212440271599505
938,kne borders hiking,▁kn e ▁borders ▁ h i k ing,-21.939436,-28.906907755358645
939,tho billions fraying unsuccessful minorities collapsed,▁ t h o ▁billions ▁fr a y ing ▁un s u c c es s ful ▁minorities ▁ c o l l a p s ed,-62.89538500000001,-96.20070239208982
940,ay berthage -ed avert ac crossings om locals ab assign por particles,▁a y ▁berthage ▁ - ed ▁av e r t ▁a c ▁cross ing s ▁ o m ▁locals ▁a b ▁a s s i g n ▁ p o r ▁particles,-90.789766,-113.00754278758492
941,cre hospitality attracting,▁cre ▁hospitality ▁a t t r a c t ing,-26.717815,-34.930011816180375
942,disorders borders -ed placed offices av quantifying,▁disorders ▁borders ▁ - ed ▁ p l a c ed ▁office s ▁av ▁quantifying,-49.659508,-56.59042664142328
943,architecture os discussing,▁architecture ▁ os ▁dis c u s s ing,-29.644117,-32.50556435008633
944,tre aqueducts weekends au resign ao haven occupy,▁ t r e ▁aqueducts ▁weekends ▁au ▁ r es i g n ▁a o ▁haven ▁ o c c u p y,-63.838179,-83.93170538991237
945,breakout fathers il reserve,▁ b r e ak o u t ▁fathers ▁il ▁ r es e r ve,-43.062715,-54.536151367789564
946,sme costumes ao unclenched,▁ s m e ▁costumes ▁a o ▁un c l e n c h ed,-31.128525999999997,-47.42891905533767
947,concrete cenotaph ag confirmed,▁ c on c r e t e ▁cenotaph ▁ag ▁ c on f i r m ed,-44.481355,-55.53106393342446
948,ple pictures oy tourist listened pictures,▁ ple ▁pictures ▁ o y ▁tourist ▁listened ▁pictures,-37.948438,-45.181187950631546
949,cze distortions reproduction ip reward thos opportunities witch effort,▁ c z e ▁distortions ▁reproduction ▁ ip ▁ r e w a r d ▁ t h os ▁opportunities ▁ w i t c h ▁effort,-73.641199,-93.50155238905208
950,ai writers learned,▁ai ▁writers ▁learn ed,-18.502405,-17.54934117018753
951,snis nerves guaranteed domain lanterns oversite ay compiling,▁ s n is ▁nerves ▁guarantee d ▁domain ▁lantern s ▁oversite ▁a y ▁comp i l ing,-59.54114499999999,-71.2171218430019
952,twe oversite ax barbeque,▁ t we ▁oversite ▁a x ▁ b a r b e q u e,-30.670562,-46.039136827015284
953,thas speech contours introduces,▁ t h a s ▁spe e c h ▁contours ▁in t r o d u c es,-34.515508,-59.89857010210266
954,vulnerable tailor av collaborate textbook,▁ v u l n e r able ▁tailor ▁av ▁ c o l l a b o r a t e ▁textbook,-64.549226,-76.98226283656443
955,ple destinations records,▁ ple ▁destinations ▁ r e c o r d s,-26.219943999999995,-34.8871277674504
956,superficial successor landings caught,▁ s u p e r f i c i al ▁success o r ▁landings ▁ c a u g h t,-54.318836,-71.64505761280064
957,moving stink ignited,▁ m o v ing ▁stink ▁ig n i t ed,-38.425382000000006,-43.357352129797434
958,kne destinations iy stemmed,▁kn e ▁destinations ▁ i y ▁ s t e m m ed,-28.415147,-37.18670884699458
959,crossroads im displaced,▁crossroads ▁im ▁dis p l a c ed,-19.466005,-26.860726629075984
960,ax collaborations ip piece demotion punch,▁a x ▁collaboration s ▁ ip ▁piece ▁demotion ▁ p u n c h,-45.34178399999999,-47.4366925989141
961,cultures explained,▁cultures ▁ e x p l a i n ed,-20.398228,-30.00756906054444
962,thim kinematics ig fleshed,▁thi m ▁kinematics ▁ig ▁fle s h ed,-27.456683,-36.13436867920973
963,waves ay ending,▁waves ▁a y ▁en d ing,-21.115765000000003,-21.305396650924077
964,supplies wor qualities arrived fears witch an verticalization punch,▁supplies ▁ w o r ▁qualities ▁ar r iv ed ▁fears ▁ w i t c h ▁a n ▁verticalization ▁ p u n c h,-74.093858,-95.25874215125775
965,archival collaboration ab shaken in sisal,▁ar c h iv al ▁collaboration ▁a b ▁ s h ak e n ▁in ▁ s is al,-64.785055,-72.18931106713146
966,fris destinations ac guarantee thir co-founder,▁fr is ▁destinations ▁a c ▁guarantee ▁thi r ▁ c o - founder,-41.693119,-52.62448328820685
967,av hurdles responds,▁av ▁hurdles ▁respond s,-19.610476,-20.889171702564056
968,admin accelerating,▁admin ▁a c c e l e r a t ing,-25.950018,-29.09330810747313
969,hints cleansing,▁hints ▁ c l e a n s ing,-27.924344,-26.955752709507184
970,asian album drained hispanic displacements,▁a s i a n ▁album ▁ d r a i n ed ▁ h is p a n i c ▁displacements,-56.719438,-73.1344553865471
971,inhalation depictions neckhole intend,▁inhalation ▁depictions ▁neckhole ▁in t e n d,-37.072235000000006,-34.402713031327984
972,cre considerations manipulated heels ot continent,▁cre ▁considerations ▁ma n ip u l a t ed ▁heels ▁ o t ▁continent,-52.23429,-60.54917617295711
973,fle glyphs hurtled monarch,▁fle ▁glyphs ▁hurtle d ▁monarch,-28.754455,-28.25853493134522
974,movies combat,▁movies ▁ c o m b a t,-24.135804,-22.73244357825551
975,displacements dispose level jellies safeguards fleshed,▁displacements ▁dis p os e ▁ l e ve l ▁jellies ▁safeguard s ▁fle s h ed,-59.753852,-67.4391796648568
976,pre decisions aj wanting pro-beijing neckhole ai crossed ab session ax arrived ao queues laughed ab oceans iz accelerating substantive scoreboard iy educate,▁pre ▁decisions ▁a j ▁ w a n t ing ▁pro - b e i j ing ▁neckhole ▁ai ▁cross ed ▁a b ▁session ▁a x ▁ar r iv ed ▁a o ▁que u es ▁laughed ▁a b ▁oceans ▁ i z ▁a c c e l e r a t ing ▁ s u b s t a n t i ve ▁scoreboard ▁ i y ▁ ed u c a t e,-202.940173,-256.4196894718386
977,uncultured dessert aw succeeding fon methods,▁un c u l t u r ed ▁dessert ▁aw ▁ s u c c e ed ing ▁fo n ▁methods,-58.444898,-75.40823884181559
978,que airwaves ag flash emerged,▁que ▁airwaves ▁ag ▁flash ▁ e m e r g ed,-42.344799,-44.65813387191849
979,thes calculus giggling,▁ t h es ▁calculus ▁ g i g g l ing,-30.271315,-38.65319882226946
980,cosmopolitan paratexts inflating,▁ c os m o p o l i t a n ▁paratexts ▁in f l a t ing,-44.666723,-59.82231032206812
981,continents ag receive antiques,▁continent s ▁ag ▁ r e c e i ve ▁antiques,-34.196169999999995,-39.18766288189301
982,ballet av compare,▁ b al l e t ▁av ▁comp a r e,-25.757824,-33.39912440053193
983,heels iy considered,▁heels ▁ i y ▁ c on s i d e r ed,-22.495064000000003,-33.82196784051324
984,objections ap behaves,▁objections ▁ap ▁ b e h a ve s,-24.763216,-31.118346951960916
985,fre beaches ag preside,▁fr e ▁beach es ▁ag ▁pre s i d e,-26.162697,-34.1763645705292
986,ambassadors iz according por imagination,▁ambassadors ▁ i z ▁a c c o r d ing ▁ p o r ▁imagination,-48.300574,-51.53757939841832
987,knots farriers scooped,▁kn o t s ▁farriers ▁ s c o o p ed,-31.382620000000003,-39.345149604552454
988,symptomatic wartime iy claiming tha citizen ar heating,▁symptom a t i c ▁wartime ▁ i y ▁ c l a i m ing ▁ t h a ▁citizen ▁ar ▁ h e a t ing,-68.96458200000001,-82.9712731014631
989,conclusions on opportunities av mimic,▁conclusions ▁ on ▁opportunities ▁av ▁ m i m i c,-42.465096,-41.59231855469486
990,a minorities iv putting thes lakefront,▁a ▁minorities ▁ iv ▁ p u t t ing ▁ t h es ▁lakefront,-44.155087,-51.765713139140175
991,grained domain av reign dispersion,▁ g r a i n ed ▁domain ▁av ▁ r e i g n ▁dispersion,-40.644516,-55.74576745027246
992,an festoons ig citizen ordered,▁a n ▁festoons ▁ig ▁citizen ▁ o r d e r ed,-39.143621,-43.66711686173686
993,whis pregnancy ak trusts,▁whi s ▁pregnancy ▁ ak ▁ t r u s t s,-28.687337000000003,-37.377143097287
994,thir decoration segmented,▁thi r ▁decoration ▁ s e g m e n t ed,-27.033668,-38.72319145728504
995,temptation oversite behave particles,▁temptation ▁oversite ▁ b e h a ve ▁particles,-40.992088,-39.700312709344736
996,ac shrouds obsessed plis cousins floated sme quantification,▁a c ▁shrouds ▁obsessed ▁ plis ▁cousins ▁ f l o a t ed ▁ s m e ▁quantification,-57.439338000000006,-65.76753840848461
997,swe demotion por powers ab gazed,▁ s we ▁demotion ▁ p o r ▁powers ▁a b ▁ g a z ed,-41.555982,-53.74575326753524
998,tho lakefront ap swelling torsional militaries,▁ t h o ▁lakefront ▁ap ▁swelling ▁ t o r s i on al ▁militaries,-46.591895,-58.748625848192056
999,malaysian offices launching an neckhole ag broaden,▁ m al a ys i a n ▁office s ▁launching ▁a n ▁neckhole ▁ag ▁ b r o a d e n,-65.563762,-85.75862866901441
