sent,toks,model_prob,bigram_prob,trigram_prob
an magazines ax expands queues voices animated,▁a n ▁magazines ▁a x ▁expands ▁ q u e u es ▁voices ▁a n i m ate d,-54.026111,-67.98430709386089,-56.182759178746124
ao pictographs oy claws breathing,▁a o ▁pictographs ▁ o y ▁claws ▁breath ing,-31.427957,-36.65167384914225,-35.210403972165466
looking verticalization toured ot butter,▁ l o o k ing ▁verticalization ▁ t o u r ed ▁ o t ▁ b u t t e r,-51.891091,-67.63617092111511,-54.05892606151721
flourishing calendar os adapts fitted centres,▁ f l o u r i s h ing ▁calendar ▁ os ▁a d a p t s ▁ f i t t ed ▁centres,-69.809702,-82.6212616162274,-72.89910586498002
painful recognition ak touches thys philosopher,▁ p a i n f u l ▁recognition ▁ ak ▁ t o u c h es ▁ t h ys ▁philosoph e r,-59.804726,-72.61879715381296,-60.899293062173506
summit ir hormones ak sworn harsh rides,▁summit ▁ir ▁hormones ▁ ak ▁ s w o r n ▁ h a r s h ▁ r ide s,-65.155512,-71.5193106638287,-61.7829912526751
ak brightness og citizen redefined ay dividends share,▁ ak ▁brightness ▁ o g ▁citizen ▁ r ed e f i n ed ▁a y ▁dividends ▁ s h a r e,-67.87155,-78.4906025840087,-71.28717157184035
symptomatic ballot listened ble geologist geologists,▁symptom a t i c ▁ b al l o t ▁listened ▁ b l e ▁geologist ▁geologist s,-60.758504,-64.5617124774743,-53.44912889852275
aquatic marketing iy wrapping standard depots assumed,▁a q u a t i c ▁marketing ▁ i y ▁ w r a p p ing ▁ s t a n d a r d ▁depots ▁a s s u m ed,-79.35556900000003,-99.66110629471906,-77.36582792232213
subsequent kinematics fol borders ak draft prevenient brains -ed redesigning,▁ s u b s e q u e n t ▁kinematics ▁fo l ▁borders ▁ ak ▁ d r a f t ▁pre ve n i e n t ▁brains ▁ - ed ▁redesign ing,-101.558253,-123.56086162862132,-94.2988280990469
considerate mathematicians consumes,▁ c o n s ide r ate ▁mathematicians ▁ c o n s u m es,-30.259384000000004,-51.18949592766288,-35.27743651205646
swe poems ap intends,▁ s we ▁poems ▁ap ▁in t e n d s,-25.001835,-39.224418128328686,-33.3776944537064
phe chance ip revisit,▁ p h e ▁ c h a n c e ▁ ip ▁ r e v i s i t,-40.530278,-53.9202319902496,-45.721154976414
connotations intervals ay offers considerate bounds,▁connotations ▁intervals ▁a y ▁offers ▁ c o n s ide r ate ▁bounds,-43.23794600000001,-55.875998460256575,-47.557173740683716
ethnocentric hostel ar irrigate slides,▁ e t h n o c e n t r i c ▁hostel ▁ar ▁ir r i g ate ▁slides,-66.337108,-79.61158270239017,-68.08880196522475
ideal woodland ao simulating que investments iz urging external mid-1980s,▁ ide al ▁woodland ▁a o ▁simulating ▁ q u e ▁investments ▁ i z ▁ u r g ing ▁ e x t e r n al ▁ m i d - 1 9 8 0 s,-85.40517299999999,-117.37721412969994,-90.75766717987337
preservatives rises,▁preservatives ▁ r i s es,-22.041917,-19.47719095672356,-19.625948912231497
sve ballroom av agreeing,▁ s ve ▁ballroom ▁av ▁ag r e e ing,-30.942056999999995,-42.42528668765333,-33.344707399580656
saponins ip liberated,▁saponins ▁ ip ▁ l i b e r ate d,-27.551978,-29.88302986551798,-28.023545540045518
sisal protest,▁sisal ▁pro t es t,-17.711125000000003,-21.20934288168108,-16.15352895580275
explosion iv embarrassment iz reproduced tha ragamuffin il placate,▁explosion ▁ iv ▁embarrassment ▁ i z ▁ r e p r o d u c ed ▁ t h a ▁ragamuffin ▁il ▁ p l a c ate,-61.66205500000001,-89.3354073499986,-67.6620915167016
jellies od hurtled isolated dispersion judged,▁jellies ▁ o d ▁ h u r t l ed ▁ i s o l ate d ▁dispersion ▁ j u d g ed,-71.53281500000001,-82.02288321780848,-64.87887744722518
ao supplies as listing en asbestos increasing,▁a o ▁supplies ▁a s ▁listing ▁en ▁asbestos ▁in c r e a s ing,-51.920101,-61.71387698416534,-52.95809127894652
thu denomination iy lessen,▁ t h u ▁denomination ▁ i y ▁ l es s e n,-28.291831,-44.608286572713695,-34.17527759197826
downtown officers crossroads ys walking earthquake ys animated,▁ d o w n t o w n ▁office r s ▁crossroads ▁ ys ▁walking ▁earthquake ▁ ys ▁a n i m ate d,-77.56518399999999,-87.47666085239102,-77.44490725884032
countries jolts,▁countries ▁ j o l t s,-22.18277,-24.92743975386899,-20.017911181784743
pronounced peninsula ao swabs textbook im urging,▁pro n o u n c ed ▁peninsula ▁a o ▁ s w a b s ▁textbook ▁im ▁ u r g ing,-62.33031,-77.9793757102964,-64.51886575932082
cze beach -s joining cross-linguistic conjectures ax battling,▁ c z e ▁beach ▁ - s ▁ j o i n ing ▁cross - l ing u i s t i c ▁conjectures ▁a x ▁ b a t t l ing,-79.83687300000001,-109.46225354583406,-80.941350539203
restraint ak announce fos tragedy,▁restraint ▁ ak ▁a n n o u n c e ▁fo s ▁tragedy,-41.292202,-50.399264717044666,-41.344715820371704
lousy reflection discussing denomination,▁ l ous y ▁reflection ▁dis c u s s ing ▁denomination,-43.184757000000005,-51.20539436141807,-42.784516629367516
folks iy placed occasional vapour ip uncle calendar,▁folks ▁ i y ▁ p l a c ed ▁ o c c a s i o n al ▁vapour ▁ ip ▁uncle ▁calendar,-65.4135,-83.85413684378418,-64.51677524703699
au learners squashed structural learners,▁au ▁learners ▁squashed ▁ s t r u c t u r al ▁learners,-41.158152,-51.71439457603815,-45.0262704500016
ble domain gleaming,▁ b l e ▁domain ▁gle a m ing,-20.306023,-32.99093211386756,-26.425632172254872
tha tails pixie iz revisit ambassadors attributed,▁ t h a ▁tails ▁pixie ▁ i z ▁ r e v i s i t ▁ambassadors ▁a t t r i b u t ed,-69.574258,-86.92404534892488,-74.76844546264768
sce collaboration aj regretting a trails retreat wartime overslept swe fullness iy attempted,▁ s c e ▁collaboration ▁a j ▁ r e g r e t t ing ▁a ▁trails ▁ r e t r e a t ▁wartime ▁ o ve r s l e p t ▁ s we ▁fullness ▁ i y ▁a t t e m p t ed,-115.05464300000004,-152.977557932539,-124.8290735407069
component es penalizing,▁component ▁ es ▁ p e n al i z ing,-30.843216,-32.15852174364028,-27.62390195539895
beaches av coupled,▁beach es ▁av ▁ c o u ple d,-22.153255999999995,-26.99624540542509,-20.97965223632768
nauseous chunk -ed discussing,▁ n a u s e ous ▁chunk ▁ - ed ▁dis c u s s ing,-46.352257,-62.25417339738748,-49.5426729169124
departure av costumes aj startled,▁departure ▁av ▁costumes ▁a j ▁ s t a r t l ed,-37.041484,-43.563478397716175,-37.12915827353382
responses intersects ir created,▁responses ▁intersect s ▁ir ▁cre ate d,-28.348794000000005,-30.878126888119105,-29.46697400271033
toilet found awards,▁toilet ▁fo u n d ▁awards,-26.81207,-28.694463836346856,-25.671067033605123
stipulation wanted spite walking cze fullness biked temptation,▁stipulation ▁ w a n t ed ▁ s p i t e ▁walking ▁ c z e ▁fullness ▁ b i k ed ▁temptation,-70.24310799999999,-83.08286078236137,-70.8496528234632
thos brains tarred il rosters,▁ t h os ▁brains ▁ t a r r ed ▁il ▁rosters,-45.27054100000001,-48.89723164111212,-47.14142969798562
restraint planting sve recipe od displaced departure phrase che opportunities,▁restraint ▁plant ing ▁ s ve ▁recipe ▁ o d ▁displaced ▁departure ▁ p h r a s e ▁ c h e ▁opportunities,-80.07088699999998,-90.33413641810124,-80.52846557948132
nationwide rosters walking bicycling walking ambiguity piece mixer ai cleansing in cousins,▁ n ation w ide ▁rosters ▁walking ▁bicycling ▁walking ▁ambiguity ▁ p i e c e ▁mixer ▁ai ▁ c l e a n s ing ▁in ▁cousins,-108.52190499999996,-120.7848721236552,-106.64500716608998
artist publish,▁ar t i s t ▁ p u b l i s h,-22.518829,-35.27262525952088,-25.964173544761834
contracts on admin aw hackers shortage aw placed ab queues ip appeared whe investments textbook aw aging im guests,▁contracts ▁ o n ▁admin ▁aw ▁hackers ▁shortage ▁aw ▁ p l a c ed ▁a b ▁ q u e u es ▁ ip ▁appear ed ▁ w h e ▁investments ▁textbook ▁aw ▁ag ing ▁im ▁guests,-139.17549599999998,-151.7341247395824,-137.9419787306727
union giving,▁union ▁ g iv ing,-17.000528,-19.88873201569133,-15.997616705104974
swe refrigerators os battling sme successor iy pilgrims -ed endanger marketing ar outlines unfavorable jurisdictions on objections dispersion ib vibrated,▁ s we ▁refrigerators ▁ os ▁ b a t t l ing ▁ s m e ▁successor ▁ i y ▁pilgrims ▁ - ed ▁en d a n g e r ▁marketing ▁ar ▁ o u t l i n es ▁ u n f a v o r able ▁jurisdictions ▁ o n ▁objections ▁dispersion ▁ i b ▁ v i b r ate d,-165.61933600000003,-211.95220944183896,-185.25478651760716
thi knots covers aw classes,▁thi ▁kn o t s ▁ c o ve r s ▁aw ▁classes,-35.127806,-49.30949296061467,-38.38762910106994
isolated overview fos domain ai rebuild crossroads guide,▁ i s o l ate d ▁overview ▁fo s ▁domain ▁ai ▁rebuild ▁crossroads ▁ g u ide,-69.553191,-75.96911099043635,-70.10428857396182
pattern ap attaining pictographs,▁pattern ▁ap ▁a t t a i n ing ▁pictographs,-35.22756100000001,-40.71252031147906,-32.44239223098838
cze e-mail floated ag crossings unfolding,▁ c z e ▁ e - mail ▁floated ▁ag ▁cross ing s ▁unfold ing,-47.45602,-58.98842429611108,-46.98667469515926
que magazines ak joining questionable paratexts medicating que injection ao accelerating,▁ q u e ▁magazines ▁ ak ▁ j o i n ing ▁ q u es t i o n able ▁paratexts ▁ m ed i c a t ing ▁ q u e ▁injection ▁a o ▁a c c e l e r a t ing,-102.503451,-146.52524447048512,-114.0883639893207
unsettling pilgrims iy produces,▁ u n s e t t l ing ▁pilgrims ▁ i y ▁pro d u c es,-46.159389,-58.92115459726352,-47.307774746856175
sve sisal envisioned influences redesigning influences at currents enable ac demise ay washing scattered accomplishments im oozed,▁ s ve ▁sisal ▁en v i s i o n ed ▁influences ▁redesign ing ▁influences ▁a t ▁currents ▁en able ▁a c ▁demise ▁a y ▁ w a s h ing ▁ s c a t t e r ed ▁accomplishments ▁im ▁ o o z ed,-141.918829,-165.5736147031553,-146.89515974074249
courageous baseball detoured,▁ c o u r a g e ous ▁baseball ▁ d e t o u r ed,-42.77411600000001,-52.05630313025773,-43.49936203462448
twe office defeating ut calendar,▁ t we ▁office ▁ d e f e a t ing ▁ u t ▁calendar,-46.631633,-53.88874255101626,-45.09846778494676
cultures ax penalizing,▁cultures ▁a x ▁ p e n al i z ing,-29.134328,-33.450234351588826,-30.211415967380603
ple acquisition geared collaborations ax operates,▁ ple ▁acquisition ▁ g e a r ed ▁collaboration s ▁a x ▁operates,-42.691951,-50.92937647063192,-49.72677853653045
gle misconception learned,▁gle ▁misconception ▁learn ed,-22.269709,-21.295499656319848,-21.205276044759174
thes pregnancy ag distracted vindication,▁ t h es ▁pregnancy ▁ag ▁dis t r a c t ed ▁vindication,-38.032305,-52.27749338375114,-43.585635192825265
dre pregnancy iy confirmed fom collaborations,▁dre ▁pregnancy ▁ i y ▁ c o n f i r m ed ▁fo m ▁collaboration s,-44.889659,-60.59309449824767,-48.455206872560154
che demotion au unclenched,▁ c h e ▁demotion ▁au ▁uncle n c h ed,-29.796841,-39.50130999378812,-34.10567583005777
fle sculptures ai assumed crown -ed conceded kne airports,▁fle ▁sculptures ▁ai ▁a s s u m ed ▁crown ▁ - ed ▁ c o n c ed ed ▁kn e ▁airports,-64.109416,-84.38234254205382,-66.68749996017864
vapour composed iy emblem,▁vapour ▁comp os ed ▁ i y ▁emblem,-37.94763400000001,-33.5540089624179,-29.61295192822738
continents ai plated isolated pictures,▁continent s ▁ai ▁ p l ate d ▁ i s o l ate d ▁pictures,-52.198682000000005,-49.20133090908906,-43.81473074487098
democratic towns os approved,▁ d e m o c r a t i c ▁ t o w n s ▁ os ▁ap p r o ve d,-53.24637399999999,-71.65718346241337,-54.934231460055784
perils -s backed conspiracy,▁perils ▁ - s ▁ b a c k ed ▁conspiracy,-29.611452000000003,-36.40612210061016,-31.346311607130392
impossible pictographs trusts,▁im p os s i b l e ▁pictographs ▁ t r u s t s,-40.706827,-47.496658680265845,-37.032059248148904
looking geologists av dispute crown aw curdle,▁ l o o k ing ▁geologist s ▁av ▁dis p u t e ▁crown ▁aw ▁ c u r d l e,-60.46244200000001,-78.22009205121398,-62.35257679703352
kne afternoon ao placed,▁kn e ▁afternoon ▁a o ▁ p l a c ed,-27.276229,-37.3211120978813,-31.3331251299619
ballroom selected,▁ballroom ▁ s e l e c t ed,-22.830767,-25.06264890602479,-22.457350168216724
mixer labelled ay continent protest,▁mixer ▁labelled ▁a y ▁continent ▁pro t es t,-40.457747,-42.30804232645763,-37.67253775319135
ap attackers westerners ai investments oozed,▁ap ▁attackers ▁westerners ▁ai ▁investments ▁ o o z ed,-47.13291400000001,-45.79994445198528,-41.192657402718176
claws os attempted expropriation warps great bicycling ig include en spite accomplishments abandon aw oversite,▁claws ▁ os ▁a t t e m p t ed ▁expropriation ▁ w a r p s ▁gre a t ▁bicycling ▁ig ▁include ▁en ▁ s p i t e ▁accomplishments ▁a b a n d o n ▁aw ▁oversite,-133.70598699999996,-153.6248262106714,-133.82961607277005
ar easterners ip symbolized il intervals,▁ar ▁easterners ▁ ip ▁ s y m b o l i z ed ▁il ▁intervals,-50.481275,-56.80375112285714,-47.054783234019865
stipulation od acquire,▁stipulation ▁ o d ▁a c q u i r e,-27.518005,-32.844275650224766,-24.920634609365216
editorial citizen strengthening aquatic westerners recommend,▁ ed i t o r i al ▁citizen ▁strengthening ▁a q u a t i c ▁westerners ▁ r e c o m m e n d,-70.44453599999999,-94.41110968948476,-73.94100664684329
short dessert ap illustrate gle union,▁ s h o r t ▁dessert ▁ap ▁il l u s t r ate ▁gle ▁union,-55.70347,-63.62940987637363,-57.93145074500807
thim depictions od construe gossipy berthage en oceans ay supporting,▁thi m ▁ d e p i c t i o n s ▁ o d ▁ c o n s t r u e ▁ g os s ip y ▁berthage ▁en ▁oceans ▁a y ▁ s u p por t ing,-106.04035,-138.20239683231563,-99.7184109255582
thim canvas on countries masters working,▁thi m ▁canvas ▁ o n ▁countries ▁masters ▁wor k ing,-45.709493,-48.40561869147458,-47.41417567353763
prettier festoons ai obsessed,▁pre t t i e r ▁festoons ▁ai ▁ o b s es s ed,-41.443242000000005,-53.88804424964415,-45.4460066684686
festivals strangle,▁festivals ▁ s t r a n g l e,-19.123867,-25.9589384803872,-20.964278626559718
fanfics serviced lanterns,▁fanfics ▁ s e r v i c ed ▁lantern s,-32.115722000000005,-34.96032644021219,-32.5001865511545
modernity iy frequented,▁modernity ▁ i y ▁fr e q u e n t ed,-27.550569,-34.705200496766764,-27.329567927050366
philosopher ib occasioned lifetimes,▁philosoph e r ▁ i b ▁ o c c a s i o n ed ▁lifetimes,-41.722426,-53.66904991241527,-39.18230484620756
listings reflection defund racism,▁listing s ▁reflection ▁defund ▁racism,-35.394999,-29.428870463688234,-29.28652238775645
swe investments ap renegotiate,▁ s we ▁investments ▁ap ▁ r e n e g o t i ate,-37.916135,-50.32894269458941,-42.691102351474484
channels rises,▁channels ▁ r i s es,-18.770512,-18.8198500106858,-18.057297226623824
weird canvas ai browning fow aqueducts,▁ we i r d ▁canvas ▁ai ▁ b r o w n ing ▁fo w ▁aqueducts,-55.277611,-66.33582397041442,-53.25293256395221
towns track,▁ t o w n s ▁ t r a c k,-19.86922,-31.677071494474973,-24.83395081482296
dividends ai warming gwe reform turning,▁dividends ▁ai ▁ w a r m ing ▁ g we ▁reform ▁ t u r n ing,-49.928744,-56.885575354706,-50.265625645018
gwe listings ic account,▁ g we ▁listing s ▁ i c ▁a c c o u n t,-35.172880000000006,-42.41920399960058,-35.695907882755094
stink avert skydivers ror overview venality -s backed tho methods implements approved,▁stink ▁av e r t ▁skydivers ▁ r o r ▁overview ▁venality ▁ - s ▁ b a c k ed ▁ t h o ▁methods ▁implements ▁ap p r o ve d,-105.436418,-116.80871775980872,-98.0592995673914
campaign waste av warping,▁campaign ▁ w a s t e ▁av ▁warping,-36.934901,-32.04063178306281,-32.16080110472286
warping gleaming,▁warping ▁gle a m ing,-16.291413,-21.014995508605264,-16.710541781588606
basils ud requested ske cloth ir asked,▁basils ▁ u d ▁requested ▁ ske ▁ c l o t h ▁ir ▁a ske d,-50.644715000000005,-61.76465096003376,-53.28899390084829
thir botanicals ib ranks errors,▁thi r ▁botanicals ▁ i b ▁ r a n k s ▁errors,-34.716167,-45.94262630718927,-39.80938387020385
foreigners outro es scoured buddies floated character ag swamped,▁foreigners ▁ o u t r o ▁ es ▁ s c o u r ed ▁buddies ▁floated ▁character ▁ag ▁ s w a m p ed,-76.21443800000002,-87.75146659739914,-80.65479225034711
hostel wanted thys distortions,▁hostel ▁ w a n t ed ▁ t h ys ▁distortions,-33.214362,-34.63042515612704,-29.856318740076258
emergency claiming aw atoms iv paratexts adopting ai wartime,▁emergency ▁ c l a i m ing ▁aw ▁atoms ▁ iv ▁paratexts ▁a d o p t ing ▁ai ▁wartime,-76.38343800000001,-81.61641911724429,-74.23460065141073
toilet tempted,▁toilet ▁ t e m p t ed,-18.262502000000005,-22.818183128804016,-18.170741554723755
thys success capture,▁ t h ys ▁ s u c c es s ▁ c a p t u r e,-39.74325399999999,-49.16159360836616,-40.70138262418537
gre uncle violates,▁gre ▁uncle ▁ v i o l ate s,-23.348891,-31.83635008480627,-27.46849696135828
influences symbolized,▁influences ▁ s y m b o l i z ed,-28.189639,-33.00364207720664,-25.765368461669027
aj arbitrariness perils il avoid,▁a j ▁arbitrariness ▁perils ▁il ▁av o i d,-37.07003999999999,-41.68431866251354,-33.39918588618734
carbons moaning ir album,▁carbons ▁mo a n ing ▁ir ▁ al b u m,-33.877615,-38.99642053441524,-32.15550455469281
lantern -s provide,▁lantern ▁ - s ▁pro v ide,-20.745973,-24.4419709779396,-18.772011974863048
trails aj reporting tailor,▁trails ▁a j ▁ r e por t ing ▁tailor,-25.834503,-33.43848839548986,-27.52883634847499
quis monarch av attempts sle basils ab spite ib caught denomination,▁ quis ▁monarch ▁av ▁a t t e m p t s ▁ s l e ▁basils ▁a b ▁ s p i t e ▁ i b ▁ c a u g h t ▁denomination,-92.00126199999998,-124.5060279071996,-92.14337817944131
style breathing,▁style ▁breath ing,-14.363934,-14.708019862477297,-14.5207071071549
campaign ak sworn fanfics overshadowed alt.religion.scientology,▁campaign ▁ ak ▁ s w o r n ▁fanfics ▁ o ve r s h a d o w ed ▁ al t . r e l i g i o n . scientology,-69.12363400000004,-107.84132477967488,-76.17633521648736
thes butter ic floated quis chance heating pris hints,▁ t h es ▁ b u t t e r ▁ i c ▁floated ▁ quis ▁ c h a n c e ▁ h e a t ing ▁ pris ▁ h i n t s,-88.74272199999999,-107.85248881796376,-92.75972795656912
games command pre implements ir containing,▁games ▁command ▁pre ▁implements ▁ir ▁ c o n t a i n ing,-46.530163,-55.19297188167263,-47.29867486985597
aj continents enjoy non-personal pixie ac crushed cre appellants ak deviating,▁a j ▁continent s ▁en j o y ▁ n o n - p e r s o n al ▁pixie ▁a c ▁ c r u s h ed ▁cre ▁appellants ▁ ak ▁ d e v i a t ing,-100.41237600000002,-139.71378451153507,-110.95731239171046
ak sisal reproduction es touches centerpiece,▁ ak ▁sisal ▁reproduction ▁ es ▁ t o u c h es ▁centerpiece,-49.97871499999999,-51.49742926543769,-48.48315210294254
limitations pictures ao celebrate,▁limitations ▁pictures ▁a o ▁celebrate,-26.462,-27.29140509828913,-25.35330697054655
ag ballot aw pixie il manipulated ske piece aj touches ble babinos,▁ag ▁ b al l o t ▁aw ▁pixie ▁il ▁manipulated ▁ ske ▁ p i e c e ▁a j ▁ t o u c h es ▁ b l e ▁babinos,-85.809148,-106.24526256929524,-91.73910999514165
lucky costumes grants,▁ l u c k y ▁costumes ▁ g r a n t s,-30.924655999999995,-42.68601221757331,-37.30490184401655
ak pilgrims gleaming,▁ ak ▁pilgrims ▁gle a m ing,-21.696356,-29.93081300343412,-25.128561528620875
actresses groan,▁actresses ▁ g r o a n,-19.738979,-22.290948025523296,-19.470372636722193
ple afternoon ai appeared qualities ai seized sme methods ag brainstorm nights,▁ ple ▁afternoon ▁ai ▁appear ed ▁qualities ▁ai ▁ s e i z ed ▁ s m e ▁methods ▁ag ▁brains t o r m ▁nights,-85.04269800000002,-104.64749632789432,-92.64450383833679
glyphs dreaded comp. handles frontline relies ut behaviors,▁glyphs ▁dre a d ed ▁comp . ▁handle s ▁frontline ▁ r e l i es ▁ u t ▁behaviors,-74.94392,-77.81151108737079,-68.51026856570819
remote folks as appear,▁ r e m o t e ▁folks ▁a s ▁appear,-34.945842,-40.20831158614818,-34.88762843635872
spe butter bobbing lucky compounds,▁spe ▁ b u t t e r ▁ b o b b ing ▁ l u c k y ▁compounds,-57.25025,-71.97342614733316,-56.10716256542347
thi things ak countries swamped,▁thi ▁thi n g s ▁ ak ▁countries ▁ s w a m p ed,-39.980578,-50.83982261353192,-41.639614199200274
a participants taunts fol pools ap ensuing,▁a ▁participants ▁taunts ▁fo l ▁pools ▁ap ▁en s u ing,-48.888437,-58.56704992411074,-51.07054753544591
fle sisal dissertation aw design,▁fle ▁sisal ▁dissertation ▁aw ▁design,-32.535364,-30.844094577851443,-30.9024005465072
en imagination splashed model,▁en ▁imagination ▁ s p l a s h ed ▁model,-34.878794,-40.56286861805145,-34.721074775443036
radio route,▁radio ▁ r o u t e,-18.233507,-19.71540614901585,-17.534403449798077
cloth s’pose,▁ c l o t h ▁ s ’ p os e,-20.814689,-33.570190669371215,-25.510697072890355
campaigns segmented,▁campaign s ▁ s e g m e n t ed,-22.60039,-30.83320722501191,-22.345356242809515
cooked deserts iy launching,▁ c o o k ed ▁desert s ▁ i y ▁ l a u n c h ing,-43.67626899999999,-55.98560542468424,-39.7834237481246
non-avian buses ay arrived,▁ n o n - a v i a n ▁ b u s es ▁a y ▁ar r iv ed,-37.763472,-70.65749258298686,-44.913663863956586
que bounds deteriorate,▁ q u e ▁bounds ▁ d e t e r i o r ate,-34.24386,-43.86107775355011,-39.497326601684264
objective jellies es tugging stores ar adopting dor denomination,▁ o b j e c t i ve ▁jellies ▁ es ▁ t u g g ing ▁stores ▁ar ▁a d o p t ing ▁ d o r ▁denomination,-83.08366900000001,-105.99295179050095,-80.45423482607521
mature component claiming sme effort,▁ m a t u r e ▁component ▁ c l a i m ing ▁ s m e ▁effort,-50.70505599999999,-62.573903197335326,-55.1771876355632
ar mid-1980s handles gre kinematics ic directing,▁ar ▁ m i d - 1 9 8 0 s ▁handle s ▁gre ▁kinematics ▁ i c ▁ d i r e c t ing,-55.642827,-74.9702150326976,-53.23553212347208
ar representations et queues ar wanting the singer,▁ar ▁representations ▁ e t ▁ q u e u es ▁ar ▁ w a n t ing ▁ t h e ▁ s ing e r,-69.471425,-80.70927732470258,-62.134236842851465
ab secularist oozed restraint aw puncturing,▁a b ▁secularist ▁ o o z ed ▁restraint ▁aw ▁ p u n c t u r ing,-50.18881,-64.47558864157949,-51.82394883847546
wealthy preconditions quantifying,▁ we al t h y ▁preconditions ▁ q u a n t i f y ing,-37.81034999999999,-54.21695737141025,-41.23211801799175
gwe weekends ag washing baseball,▁ g we ▁weekends ▁ag ▁ w a s h ing ▁baseball,-34.695022,-45.03855001375284,-39.97586506588281
dryer lighted axial listings ax warping ir squashed,▁dryer ▁ l i g h t ed ▁a x i al ▁listing s ▁a x ▁warping ▁ir ▁squashed,-65.157183,-72.59899877277198,-62.0783024637614
sce piece swallow embarrassment palpitating twe airports tempted,▁ s c e ▁ p i e c e ▁ s w al l o w ▁embarrassment ▁ p al p i t a t ing ▁ t we ▁airports ▁ t e m p t ed,-85.436267,-118.48225189600092,-83.82602033193315
pronounced habit ar feature recipe,▁pro n o u n c ed ▁ h a b i t ▁ar ▁ f e a t u r e ▁recipe,-57.23533900000002,-72.405986516785,-56.4133611293493
ar decoration ax loading the component favoured,▁ar ▁decoration ▁a x ▁ l o a d ing ▁ t h e ▁component ▁ f a v o u r ed,-60.370264000000006,-70.10707299578524,-56.91265978591269
ple participants attempts,▁ ple ▁participants ▁a t t e m p t s,-22.335358000000003,-37.31984725011293,-28.21538517674724
tho textbook ai provide snis inhalation -es taxied,▁ t h o ▁textbook ▁ai ▁pro v ide ▁ s n i s ▁inhalation ▁ - es ▁ t a x i ed,-54.811237,-82.10563412632098,-61.64400292862805
av model -ed involves,▁av ▁model ▁ - ed ▁in v o l ve s,-24.679883,-36.51605406064498,-28.077297178368642
dismal calculus enable enjambment,▁dis m al ▁calculus ▁en able ▁enjambment,-27.576939,-31.0482576966297,-28.300334197440517
intersects au s’pose ac onions resign dre misconception prototypes,▁intersect s ▁au ▁ s ’ p os e ▁a c ▁onions ▁ r es i g n ▁dre ▁misconception ▁prototypes,-71.83302099999999,-80.73800869310767,-66.93911243760083
orchestral optogenetics aj resolving wre frontline ap style im timed ak podcasts,▁ o r c h es t r al ▁optogenetics ▁a j ▁ r es o l v ing ▁ w r e ▁frontline ▁ap ▁style ▁im ▁ t i m ed ▁ ak ▁podcasts,-103.65028399999998,-118.4384565420212,-107.06400555669211
sve awards ud strangle,▁ s ve ▁awards ▁ u d ▁ s t r a n g l e,-30.940516,-45.69145301301999,-35.34861274593862
ske jurisdictions weeping pro-beijing hostel il smash metaphysical contracts leaps,▁ ske ▁jurisdictions ▁ we e p ing ▁pro - b e i j ing ▁hostel ▁il ▁ s m a s h ▁ m e t a p h ys i c al ▁contracts ▁ l e a p s,-125.083296,-143.73494637513932,-112.0214534135009
ple babinos aw baling,▁ ple ▁babinos ▁aw ▁ b al ing,-26.629203,-30.958159252296102,-29.437928618279415
polytheistic chance placate character ag introduced fault es listing,▁ p o l y t h e i s t i c ▁ c h a n c e ▁ p l a c ate ▁character ▁ag ▁in t r o d u c ed ▁fault ▁ es ▁listing,-93.22519000000004,-128.50084755929458,-100.93760120295444
resistless unknowns ix seized ai pregnancy ag crept currents,▁ r es i s t l es s ▁unknowns ▁ i x ▁ s e i z ed ▁ai ▁pregnancy ▁ag ▁cre p t ▁currents,-78.77162299999999,-94.01588868019496,-75.85793614179582
pris influx ic agreements ip nibble secularist,▁ pris ▁in f l u x ▁ i c ▁agreements ▁ ip ▁ n i b b l e ▁secularist,-54.341364,-69.4378148121799,-60.34586946152202
readings boost ab symptom,▁readings ▁ b o os t ▁a b ▁symptom,-38.072056,-36.94733640683087,-31.857246423979518
nerves aw diverted,▁nerves ▁aw ▁ d i ve r t ed,-26.939592,-30.49778321152148,-25.765959163144185
fre grandmother happened malaysian wavenumber os smash imagination ic claiming peninsula os cradled grassy reform stumbled citizens,▁fr e ▁grandmother ▁happened ▁ m al a ys i a n ▁wavenumber ▁ os ▁ s m a s h ▁imagination ▁ i c ▁ c l a i m ing ▁peninsula ▁ os ▁cradled ▁ g r a s s y ▁reform ▁stumbled ▁citizen s,-156.47254900000004,-173.37126065650503,-140.18203291211802
thes intervals disagree spite dispose,▁ t h es ▁intervals ▁dis a g r e e ▁ s p i t e ▁dis p os e,-44.16586,-67.68086220893079,-51.91483781266429
enjambment deposited,▁enjambment ▁ d e p os i t ed,-21.687626,-27.804992581985807,-22.2326815833603
cupcake ab dangled im fanfics,▁cupcake ▁a b ▁ d a n g l ed ▁im ▁fanfics,-40.088316,-44.56782901145602,-38.507530520945714
nationwide expropriation dealt en worlds,▁ n ation w ide ▁expropriation ▁ d e al t ▁en ▁worlds,-47.62371999999999,-55.83965604607863,-42.42808428497434
dre influences spared fris films ac frequented chubby neologism,▁dre ▁influences ▁ s p a r ed ▁fr i s ▁films ▁a c ▁fr e q u e n t ed ▁ c h u b b y ▁neologism,-78.09615200000002,-100.3025949212432,-79.91905489774943
e-mail insisted,▁ e - mail ▁in s i s t ed,-22.923767999999995,-33.25876143290328,-26.51209417925441
