sent,toks,model_prob,bigram_prob
the airwaves au touch en crossings,▁ t h e ▁airwaves ▁au ▁ t o u c h ▁en ▁cross ing s,-43.197387,-52.72445896389829
tre maiden ac fleshed,▁ t r e ▁maiden ▁a c ▁fle s h ed,-27.847504,-39.630113658200294
twe neighbors ys touches harsh calculus,▁ t we ▁neighbors ▁ ys ▁ t o u c h es ▁ h a r s h ▁calculus,-48.658321000000015,-62.20414164121646
ple electrons renewing ple comp. ao strangle,▁ ple ▁electrons ▁ r e n e w ing ▁ ple ▁comp . ▁a o ▁ s t r a n g l e,-54.92465100000002,-74.0308196220625
fre things aj scrap crossroads il reward,▁fr e ▁thi n g s ▁a j ▁ s c r a p ▁crossroads ▁il ▁ r e w a r d,-58.481184,-73.75666386826866
geologist ay segmented fle fullness browsing,▁geologist ▁a y ▁ s e g m e n t ed ▁fle ▁fullness ▁ b r o w s ing,-51.058566000000006,-68.44454040007832
an errors fon foreigners tugging dryer disagree,▁a n ▁errors ▁fo n ▁foreigners ▁ t u g g ing ▁dryer ▁dis a g r e e,-65.98109699999999,-74.00276459586688
ax nights consuming ambassadors,▁a x ▁nights ▁ c on s u m ing ▁ambassadors,-26.941270000000003,-37.54675566955917
fre islamophobia aw capture crossings,▁fr e ▁islamophobia ▁aw ▁ c a p t u r e ▁cross ing s,-45.120929,-51.7320717019676
aj institutions ir lantern ud urged,▁a j ▁institutions ▁ir ▁lantern ▁ u d ▁ u r g ed,-42.141529,-48.0299149859439
swe citations ip assign gor bicycling,▁ s we ▁citations ▁ ip ▁a s s i g n ▁ g o r ▁bicycling,-48.156868,-63.39175025089625
ay parole ax analyzing,▁a y ▁parole ▁a x ▁a n al y z ing,-27.288763000000003,-37.1115470250923
censuses ab startled,▁censuses ▁a b ▁ s t a r t l ed,-22.821995,-33.286375079929726
tre society touted,▁ t r e ▁society ▁ t o u t ed,-23.916429,-30.634125456469775
beaches singer inflate au methods,▁beach es ▁ s ing e r ▁in f l ate ▁au ▁methods,-44.376159,-48.66232569463047
ao fears fol cycle ab nights aj puree,▁a o ▁fears ▁fo l ▁ c y c l e ▁a b ▁nights ▁a j ▁ p u r e e,-64.458501,-77.93755668095471
strategic cycle fos style ar observe games por websites,▁ s t r ate g i c ▁ c y c l e ▁fo s ▁style ▁ar ▁ o b s e r ve ▁games ▁ por ▁websites,-82.30803199999998,-104.67299530755804
shortage ac walking au neckhole au operates,▁shortage ▁a c ▁ w al k ing ▁au ▁neckhole ▁au ▁ o p e r ate s,-45.880776,-55.87052623692537
gwe recipe av asked objective discourse scrap ak readings ig communicate twe taunts ax preside citizens,▁ g we ▁recipe ▁av ▁a ske d ▁ o b j e c t i ve ▁discourse ▁ s c r a p ▁ ak ▁readings ▁ig ▁communi c ate ▁ t we ▁ t a u n t s ▁a x ▁pre s i d e ▁citizen s,-125.852267,-172.76058512700476
farriers expropriation engulfed,▁farriers ▁expropriation ▁en g u l f ed,-30.829528000000003,-36.3797601258545
thys responses ac promoted longitude,▁ t h ys ▁responses ▁a c ▁pro m o t ed ▁longitude,-31.761663,-48.22481133808584
communist monarch lasted fris quantification ix bewildered,▁communi s t ▁monarch ▁ l a s t ed ▁fr is ▁quantification ▁ i x ▁ b e w i l d e r ed,-62.574225000000006,-79.69591467061312
venality shelter au affected thir supplies -ed biked stonework,▁venality ▁shelter ▁au ▁affected ▁thi r ▁supplies ▁ - ed ▁ b i k ed ▁stonework,-61.017449,-70.045442409905
quis vessel ar walked municipalities ig urging,▁ q u is ▁vessel ▁ar ▁ w al k ed ▁municipalities ▁ig ▁ u r g ing,-48.054712,-63.51268375141636
ple demotion marketing ao picking,▁ ple ▁demotion ▁marketing ▁a o ▁ p i c k ing,-39.67876,-45.27585829262789
wre capacities focused,▁ w r e ▁capacities ▁fo c u s ed,-23.457078,-37.27557757822004
fateful acquisition im floated visual tenure,▁ f ate ful ▁acquisition ▁im ▁floated ▁ v is u al ▁tenure,-45.293759,-57.85603419681912
twe rescue monetized,▁ t we ▁rescue ▁monetized,-20.141491,-25.038452104705954
sve poems es enjoy,▁ s ve ▁poems ▁ es ▁en j o y,-25.99853,-36.88635581216492
flourishing afternoon as scrap radio concern non-representative rosters im flunking greenish mathematicians swung wavenumber drank grassy verticalization containing visual connotations iz locking armholes iz backed racial edifices crawling,▁ f l o u r is h ing ▁afternoon ▁a s ▁ s c r a p ▁radio ▁ c on c e r n ▁ n on - r e p r es e n t a t i ve ▁rosters ▁im ▁ f l u n k ing ▁gre e n is h ▁mathematicians ▁ s w u n g ▁wavenumber ▁ d r a n k ▁ g r a s s y ▁verticalization ▁ c on t a i n ing ▁ v is u al ▁connotations ▁ i z ▁ l o c k ing ▁armholes ▁ i z ▁ b a c k ed ▁ r a c i al ▁edifices ▁ c r a w l ing,-298.17699700000014,-394.16292899690643
fre chutes ay struggle,▁fr e ▁ c h u t es ▁a y ▁ s t r u g g l e,-42.45061200000001,-52.882977767202064
fanfics account,▁fanfics ▁a c c o u n t,-22.657526,-23.367704586253435
differences breathed vessel ut masters dismantle,▁differences ▁breath ed ▁vessel ▁ u t ▁masters ▁dis m a n t l e,-54.10978400000001,-57.07557042174552
holder provide en centerpiece favoured,▁holder ▁pro v i d e ▁en ▁centerpiece ▁ f a v o u r ed,-50.982267,-54.47991395225499
ar citations -ed hoping,▁ar ▁citations ▁ - ed ▁ h o p ing,-24.430368,-32.410683200128595
gloomy militaries fon agreements malfunctioned,▁ g l o o m y ▁militaries ▁fo n ▁agreements ▁malfunction ed,-44.335371,-54.896286027004734
creases -es celebrate,▁creases ▁ - es ▁ c e l e b r ate,-27.877985,-35.41384683040896
tho molecules laughing prototypes,▁ t h o ▁molecules ▁ l a u g h ing ▁prototypes,-33.269073,-47.83208928150507
prettier impression ensuing hotspots,▁pre t t i e r ▁impression ▁en s u ing ▁hotspots,-42.610594,-54.277151828053505
the intelligibility engage reader glyphs,▁ t h e ▁intelligibility ▁en g a g e ▁reader ▁glyphs,-43.018545,-48.16231116936484
shrouds engage geologist change,▁shrouds ▁en g a g e ▁geologist ▁ c h ange,-38.610778,-41.541333770865045
gle conclusions ag beefing biologist catch,▁gle ▁conclusions ▁ag ▁ b e e f ing ▁biologist ▁ c a t c h,-52.88407300000001,-61.50818550766697
cemetery ix encourage symptom,▁cemetery ▁ i x ▁en c o u r a g e ▁symptom,-39.25029,-43.55400082311847
insular disorders ib reform aj mimic,▁in s u l a r ▁disorders ▁ i b ▁reform ▁a j ▁ m i m i c,-57.565268,-59.854252120051946
stores ib exaggerated,▁ s t o r es ▁ i b ▁ e x a g g e r ate d,-31.211701,-50.67510693452965
asbestos aj caught,▁asbestos ▁a j ▁ c a u g h t,-26.537557000000003,-33.54102450954575
shelter character plant thu boundaries iy paratexts es establishes choppy provocation,▁shelter ▁character ▁plant ▁ t h u ▁boundaries ▁ i y ▁paratexts ▁ es ▁ es t a b l is h es ▁ c h o p p y ▁provocation,-100.77521599999996,-110.48866872619989
populous summit fos recipe ap fathom vapour,▁ p o p u l ous ▁summit ▁fo s ▁recipe ▁ap ▁ f a t h o m ▁vapour,-60.0527,-76.548859235267
brevet au overcoming,▁brevet ▁au ▁ o ve r c o m ing,-22.9345,-33.50756313750687
ax actors frequented ap citizen,▁a x ▁a c t o r s ▁frequented ▁ap ▁citizen,-39.463044,-41.25975142826458
asian colleges focused,▁a s i a n ▁colleges ▁fo c u s ed,-29.263119,-42.31023385088963
tho gardens ak conceded,▁ t h o ▁gardens ▁ ak ▁ c on c ed ed,-24.932012,-41.32677957632304
buddies es hesitated appellants drags,▁buddies ▁ es ▁ h es i t ate d ▁appellants ▁ d r a g s,-46.036301,-54.909597671400306
fris perlite curdle thys cemetery en tooth,▁fr is ▁perlite ▁curdle ▁ t h ys ▁cemetery ▁en ▁ t o o t h,-55.203006,-60.103102134813355
fuels ab surviving,▁fuels ▁a b ▁ s u r v iv ing,-21.904285,-29.130370782185842
learners iv sheltered,▁learners ▁ iv ▁shelter ed,-20.130367,-21.26781573997294
websites ak lasted adequate cocoa im conclusions,▁websites ▁ ak ▁ l a s t ed ▁a d e q u ate ▁ c o c o a ▁im ▁conclusions,-68.579206,-74.24217217069082
lasting botanicals -es viewing,▁ l a s t ing ▁botanicals ▁ - es ▁ v i e w ing,-35.103082,-47.535688895951566
ske hotspots behave,▁ ske ▁hotspots ▁ b e h a ve,-27.386287,-32.664913209738096
narcotics ag catch the policing relies,▁narcotics ▁ag ▁ c a t c h ▁ t h e ▁policing ▁ r e l i es,-49.244232,-59.0903016352876
tha dessert outro ax wishes thos prototypes admin,▁ t h a ▁dessert ▁outro ▁a x ▁ w is h es ▁ t h os ▁prototypes ▁admin,-58.86423300000001,-69.35347406029189
westerners ap resign,▁westerners ▁ap ▁resign,-20.062304,-18.733778876781344
french pilgrims ys occupy,▁fr e n c h ▁pilgrims ▁ ys ▁ o c c u p y,-36.967551,-48.94297257690224
municipalities ao remaining ax campaigns,▁municipalities ▁a o ▁ r e m a i n ing ▁a x ▁campaign s,-36.80097,-45.74499384338172
painful scoreboard referred,▁ p a i n ful ▁scoreboard ▁ r e fer r ed,-29.119833,-40.56461656739802
injection ag displaced wre warping overcoming,▁injection ▁ag ▁dis p l a c ed ▁ w r e ▁warping ▁ o ve r c o m ing,-46.943017,-67.65792805946406
outlandish flash reacted sisal,▁ o u t l a n d is h ▁flash ▁ r e a c t ed ▁ s is al,-52.60565,-65.21074627228334
