sent,toks,model_prob,bigram_prob,trigram_prob
festoons the tales at style in dropped -ed tails,▁festoons ▁the ▁ t al es ▁at ▁style ▁in ▁d r opp ed ▁- ed ▁tails,-51.670278,-61.95601188698982,-49.9203749062438
pattern an consumes -ed,▁pattern ▁an ▁con s u m es ▁- ed,-21.049838,-28.31735254849061,-23.440903259015222
opportune impression feeling -es,▁ opp or t u n e ▁impression ▁ f e e l ing ▁- es,-42.40542,-50.47696940998127,-43.104461629109295
dynamic lantern weeping websites impression strangle,▁d y n a m ic ▁lantern ▁ w e e p ing ▁websites ▁impression ▁ s t r a n g l e,-60.206776000000005,-82.88484183729126,-63.36555736169296
bicycling the occurring -es,▁bicycling ▁the ▁ o c c u r r ing ▁- es,-24.489587000000004,-32.876206468627274,-25.73745397411434
easterners a impacted -ed,▁easterners ▁a ▁imp a cted ▁- ed,-17.008816,-21.26461409405925,-18.415699307906284
canvas the tales at splashed -es rebuilding,▁canvas ▁the ▁ t al es ▁at ▁ s p l a s h ed ▁- es ▁rebuild ing,-44.62456,-55.98167473457074,-46.24304521950686
brightness fanfics begins metaphysical oceans occupy -s,▁brightness ▁fanfics ▁ b e g i n s ▁ m e t a p h y s ic al ▁oceans ▁ o c c u p y ▁- s,-70.795854,-98.42984726153298,-74.18349728810263
pilgrims an enable -es,▁pilgrims ▁an ▁ e n able ▁- es,-16.516362,-21.569016398480706,-19.046956062595843
optogenetics responds recipe,▁optogenetics ▁respond s ▁recipe,-25.739478,-23.1234681915638,-22.225729312466804
vindication an inhaled,▁vindication ▁an ▁in h al ed,-17.249847000000003,-21.75073505711921,-17.289134974464115
fullness staind teaspoons,▁fullness ▁ s t a i n d ▁teaspoons,-29.632535,-33.28552306441909,-27.90746062263749
loopy particles arrived -es,▁lo o p y ▁particles ▁a r r ive d ▁- es,-31.473158,-39.89859077253405,-29.536777788927154
careful podcasts armholes in publish -ed,▁ c a re f u l ▁podcasts ▁armholes ▁in ▁ p u b l i s h ▁- ed,-48.199856,-68.18309021779106,-49.19226177491656
preservatives a credential -ed compounds,▁preservatives ▁a ▁credential ▁- ed ▁compounds,-23.028454,-25.223844531255025,-24.98203023220516
beach an increasing boundaries at,▁beach ▁an ▁in c re a s ing ▁boundaries ▁at,-28.649678,-39.302759636982,-33.958083906086294
supplies resign re(a)d tenure,▁supplies ▁re sign ▁re ( a ) d ▁tenure,-33.252767,-40.65563290473019,-33.30511063749868
style a continents in expands non-avian parole,▁style ▁a ▁continent s ▁in ▁ e x p and s ▁ n on - a v i a n ▁parole,-55.607039,-75.11027057204922,-54.39300837017002
rosters a mimic -ed compass printed -s,▁rosters ▁a ▁ m i m ic ▁- ed ▁compass ▁pr i n t ed ▁- s,-42.95221100000001,-50.73733480963386,-43.11982425929593
bizarre dryer allocated latin influx,▁ b i z a r re ▁dryer ▁ al located ▁ l a t i n ▁influx,-60.26023099999999,-67.1774835399479,-57.7464052732288
ninth atoms beefing,▁ n i n t h ▁at o m s ▁ b e e f ing,-42.12697700000001,-51.26558003439626,-40.951045127964655
conjectures the splashed costumes in,▁conjectures ▁the ▁ s p l a s h ed ▁costumes ▁in,-33.835314,-41.63823955561868,-38.54723268700838
games an sacrificed,▁ g a m es ▁an ▁ s a c r i f ic ed,-25.306251,-44.17503229372225,-30.268298982296944
investments infused poems a desert at drawn,▁investments ▁in f u s ed ▁poems ▁a ▁desert ▁at ▁dra w n,-49.25141799999999,-52.30924194110369,-48.169061415962
tenure militaries in crawl philosopher in,▁tenure ▁militaries ▁in ▁ c r a w l ▁ p h i l o s o p h er ▁in,-43.80423,-74.50022746643313,-50.45740379606431
geologists fading -ed,▁geologist s ▁ f a d ing ▁- ed,-19.279655,-22.63934112047204,-19.01684346286037
worlds the collaboration begins album a abstained refrigerators silence -ed verticalization planting,▁worlds ▁the ▁collaboration ▁ b e g i n s ▁album ▁a ▁a b s t a i n ed ▁refrigerators ▁ s i l e n c e ▁- ed ▁verticalization ▁plant ing,-93.01112400000002,-112.89981113564716,-99.82610744283572
conspiracy ranks disenfranchisement at,▁conspiracy ▁ r a n k s ▁di senfranchisement ▁at,-34.650347000000004,-34.816818920492736,-34.74156487010735
brief citizens wanted -s,▁ b r i e f ▁citizen s ▁want ed ▁- s,-31.097409,-40.4603676386558,-37.28260890209906
games a approved -ed,▁ g a m es ▁a ▁a p p r o v ed ▁- ed,-31.273219,-41.16157201207752,-30.896317858454456
brains symbolized ragamuffin in,▁brains ▁ s y m b o l i z ed ▁ragamuffin ▁in,-38.558427,-42.941555385109,-35.623187919738974
chance the permitted -ed cooked capacity pepper in,▁chance ▁the ▁ p er m i t t ed ▁- ed ▁co o k ed ▁capacity ▁pepper ▁in,-54.505439,-64.87860076177584,-51.11832188969699
summit punch,▁summit ▁ p u n c h,-16.801202,-20.36916994745869,-17.280590664278836
lucky slice attempted -s towns,▁ l u c k y ▁slice ▁attempt ed ▁- s ▁ t own s,-41.200144,-46.063542240379256,-38.678684626435576
destinations avert -es representations reign -s,▁destinations ▁a v er t ▁- es ▁representations ▁reign ▁- s,-32.594111,-37.693306729221256,-32.91370832659289
racism a re-evaluate -ed ambassadors,▁racism ▁a ▁re - evaluate ▁- ed ▁ambassadors,-25.364492,-28.539989910802344,-26.16076734017626
gentleman a dispute municipalities placed -ed,▁gentleman ▁a ▁di s p u t e ▁municipalities ▁plac ed ▁- ed,-39.172378,-44.32616842654468,-38.2076518040292
gardens a urged -es,▁gardens ▁a ▁ u r g ed ▁- es,-19.237666,-25.244472968644,-23.304793781190963
generic symptom express -ed listings,▁gener ic ▁symptom ▁ e x p r es s ▁- ed ▁list ing s,-34.749616,-48.14607895633745,-36.30610689842596
cloth an viewing,▁cloth ▁an ▁ v i e w ing,-19.470798,-26.217171645346934,-20.76522979676155
habit a crying,▁habit ▁a ▁ c r y ing,-20.917334,-22.308238670190192,-18.799269883454638
hurdles started -es jurisdictions thank institutions at,▁ h u r d l es ▁ s t art ed ▁- es ▁jurisdictions ▁ t h a n k ▁institutions ▁at,-52.391442,-72.9839736367715,-60.657570991606754
admin remaining -s,▁admin ▁re m a i n ing ▁- s,-17.175389,-24.76590376161776,-18.567012211988004
buzzy cloth search pictures at,▁ b u z z y ▁cloth ▁ s e a r c h ▁pictures ▁at,-43.694694,-57.51537731487031,-46.860602750580156
considerations arrived -es,▁considerations ▁a r r ive d ▁- es,-18.245799,-26.53724620414832,-18.831604750449817
commanding atoms recognizing -es nights a prompting,▁co m m and ing ▁at o m s ▁recogni z ing ▁- es ▁nights ▁a ▁pr o m p t ing,-53.192453,-70.04388330935718,-52.71398444331649
shape an obsessed voices disorders placate differences the,▁shape ▁an ▁obse s s ed ▁voices ▁disorders ▁plac ate ▁differences ▁the,-56.314363,-58.21610737037888,-52.96827154674887
robots scoured,▁robots ▁ s c o u r ed,-20.563572,-23.85094889900686,-18.139918576076703
noisy restraint coins in splashed -ed,▁ n o i s y ▁restraint ▁coins ▁in ▁ s p l a s h ed ▁- ed,-53.352947,-61.8468660649777,-54.776639333415645
afternoon biked -ed centres bustling -s landings aided,▁a f t er n o on ▁ b i k ed ▁- ed ▁centres ▁ b u s t l ing ▁- s ▁landings ▁a ide d,-55.58292,-84.67685883145235,-60.11402023048059
rebuilding launching -s,▁rebuild ing ▁ l a u n c h ing ▁- s,-23.678904,-31.548548907344657,-23.904726888325158
stale shape ignited -es brightness,▁ s t al e ▁shape ▁ i g n i t ed ▁- es ▁brightness,-52.09699899999999,-59.60975001949431,-50.24562523968068
predators avert disorders the remaining -es co-founder,▁predators ▁a v er t ▁disorders ▁the ▁re m a i n ing ▁- es ▁co - found er,-45.022757,-59.60901658346195,-47.82413128096242
websites an deteriorate,▁websites ▁an ▁d e t er i or ate,-19.074652,-31.217786824083817,-21.317467602630188
hostel illuminated,▁hostel ▁illu m i n ated,-27.562205,-25.7949364741709,-21.44945754154219
oceans loses,▁oceans ▁lo s es,-17.072216,-18.12947589628073,-12.262256637203476
demotion popularize -ed,▁demotion ▁ p o p u l a r i z e ▁- ed,-29.338895,-34.57711928880562,-29.711581507248667
ballot a permitted conclusions hackers at,▁ballot ▁a ▁ p er m i t t ed ▁conclusions ▁hackers ▁at,-39.51658,-48.97770318854202,-42.352316390183056
compass sneeze,▁compass ▁ s n e e z e,-24.082696,-29.876475055468365,-19.106928731696378
municipalities the pregnancy on awaiting,▁municipalities ▁the ▁pregnancy ▁on ▁a w a i t ing,-33.327417999999994,-38.27587453053556,-37.27302153168812
moving awards fleshed,▁ m o v ing ▁award s ▁ f l es h ed,-31.063882000000003,-41.21795435808554,-29.94454626375248
rosters the celebrate,▁rosters ▁the ▁ c e l e b r ate,-24.634006000000003,-31.4363968759664,-23.43406956760001
countries sheltered -es actresses an viewing,▁countries ▁shelter ed ▁- es ▁actresses ▁an ▁ v i e w ing,-36.522717,-45.0233981915276,-39.41491825610905
reflection the heating kinematics an sheltered -es,▁reflection ▁the ▁ h e a t ing ▁kinematics ▁an ▁shelter ed ▁- es,-36.947326,-42.44360502113202,-40.051198169253716
enjambment an disorders bartending -ed rosters in,▁enjambment ▁an ▁disorders ▁ b art ending ▁- ed ▁rosters ▁in,-37.508259,-40.81172741647792,-38.99952556001328
citations an oozed -ed,▁citations ▁an ▁ o o z ed ▁- ed,-22.711671,-25.1829324153306,-20.683190365118772
gentleman the penalizing maiden at,▁gentleman ▁the ▁ p e n al i z ing ▁ma ide n ▁at,-36.954374,-42.68503283891933,-36.23863956711459
prices the confirmed -s landings,▁pr ic es ▁the ▁con f i r m ed ▁- s ▁landings,-30.678735,-43.64839008783296,-32.25388599517621
bridges monitoring,▁bridges ▁ m on i t or ing,-21.272137,-26.944727013942988,-19.12386363792842
reform a sacrificed -es co-founder accelerating -es,▁re f or m ▁a ▁ s a c r i f ic ed ▁- es ▁co - found er ▁a c c e l er a t ing ▁- es,-45.099561,-82.91820219718197,-50.29657488885026
intelligibility a washed -ed,▁intelligibility ▁a ▁wash ed ▁- ed,-17.120914,-18.09360560409967,-18.405999945765863
buses a finishing -ed classes at,▁ b u s es ▁a ▁finish ing ▁- ed ▁classes ▁at,-31.026685,-37.91252065807659,-31.869919056742113
baleful conjectures quantifying,▁ b al e f u l ▁conjectures ▁quantifying,-31.742178,-38.811704450075645,-30.533389993750802
easterners the geared -s,▁easterners ▁the ▁ g e a r ed ▁- s,-20.926138,-24.31316511761116,-26.620699805865453
tenure collaborate,▁tenure ▁co l l a b or ate,-20.737929,-30.866875013179666,-21.73302718836206
voices a practised -s,▁voices ▁a ▁pr a c t i s ed ▁- s,-30.073177000000005,-34.004615371731646,-28.95532990490776
uncle the smacking -s racial pilgrims crossings in unfolding,▁uncle ▁the ▁ s m a cking ▁- s ▁ r a c i al ▁pilgrims ▁cross ing s ▁in ▁unfold ing,-57.897572,-73.46039523769103,-57.42411942674904
toilet the encourage -s,▁toilet ▁the ▁ e n c o u r a g e ▁- s,-31.179926,-34.79102568804959,-31.5442251482198
merchandise monitoring model an considered,▁merchandise ▁ m on i t or ing ▁model ▁an ▁con s ide r ed,-38.764965,-53.53562604018253,-37.178548822155584
officers slammed -ed,▁office r s ▁ s l a m m ed ▁- ed,-23.238871000000003,-32.13026249723206,-25.073173932680675
insular enjambment fathom secularist an,▁in s u l a r ▁enjambment ▁ f a t h o m ▁secularist ▁an,-46.012243,-56.1103554276721,-48.882962577225214
impression the touches -ed queues a,▁impression ▁the ▁touch es ▁- ed ▁queues ▁a,-25.946704,-31.130593576968188,-29.115811857352018
coach the vibrating -ed,▁coach ▁the ▁vibrat ing ▁- ed,-16.820189,-17.628299731311174,-18.88345911712039
cultures a hiking,▁ cultur es ▁a ▁ h i k ing,-17.187925,-25.728920643510385,-21.310117870892814
bridges a fraying unsuccessful minorities collapsed,▁bridges ▁a ▁ f r a y ing ▁un s u c c es s f u l ▁minorities ▁co l l a p s ed,-58.42217,-88.73425331342133,-59.31353848273955
interestingness a plated -es robots the seeds at interest -s preservatives at,▁interestingness ▁a ▁ p l ated ▁- es ▁robots ▁the ▁ s e ed s ▁at ▁inte r es t ▁- s ▁preservatives ▁at,-65.899396,-78.64767208257788,-61.90042885450208
gator an attracting,▁gator ▁an ▁at tract ing,-20.511476,-19.77116265888849,-17.360759175264235
disorders borders hesitated -es offices tucked -ed,▁disorders ▁borders ▁ h es i t ated ▁- es ▁office s ▁ t u c k ed ▁- ed,-47.710779,-62.05680444353167,-50.36512700279631
architecture confirmed -es,▁architecture ▁con f i r m ed ▁- es,-22.470844,-29.90658765520384,-20.575561921245445
guardians an weekends impacted -s waist an occupy,▁guardians ▁an ▁weekends ▁imp a cted ▁- s ▁waist ▁an ▁ o c c u p y,-47.155452,-61.65272510803076,-51.65245217004833
breakout fathers shine -ed,▁ b re a k o u t ▁fathers ▁ s h i n e ▁- ed,-34.421435,-47.52441945368201,-37.114955087134845
depictions the leaps -es,▁depictions ▁the ▁ l e a p s ▁- es,-21.200104,-29.08195082855299,-24.38225742695828
concrete cenotaph interest -ed,▁con c re t e ▁cenotaph ▁inte r es t ▁- ed,-35.59877800000001,-42.122324904301415,-31.675549724503654
pilgrims a lantern on listened pictures,▁pilgrims ▁a ▁lantern ▁on ▁list e n ed ▁pictures,-30.261661,-37.24605567995972,-38.081114325202016
powers an reproduction basing -es skydivers a witch effort,▁powers ▁an ▁reproduction ▁ b a s ing ▁- es ▁skydivers ▁a ▁wi t c h ▁ e f f or t,-61.16851200000001,-70.44417688521804,-58.411060816343706
limits the learned,▁limits ▁the ▁learn ed,-18.427534,-15.664988093019284,-16.240083191285397
flats an guaranteed domain lanterns oversite strive -ed,▁flats ▁an ▁guarantee d ▁domain ▁lantern s ▁overs i t e ▁ s t r ive ▁- ed,-54.813783,-64.71991067700344,-56.50753080243733
earthquake a fraying -ed,▁earthquake ▁a ▁ f r a y ing ▁- ed,-19.437878999999995,-25.86031988094723,-22.476997031035456
misconception the contours introduces,▁misconception ▁the ▁contours ▁in t roduces,-24.021175000000003,-27.55373584299848,-24.193044106108932
vulnerable tailor deviating -s textbook,▁ v u l n er able ▁tailor ▁d e v i a t ing ▁- s ▁textbook,-40.895498,-64.81482696162142,-41.807579834274044
hours the records,▁hours ▁the ▁re c or d s,-17.20968,-24.35842514773936,-17.482887254232242
superficial successor landings caught,▁ s u p er f ic i al ▁ s u c c es s or ▁landings ▁ c a u g h t,-62.26118899999999,-85.98300739292391,-53.573488028415525
moving stink ignited,▁ m o v ing ▁stink ▁ i g n i t ed,-40.530377,-46.630773762502095,-39.37637114200152
colleges the scoured -es,▁colleges ▁the ▁ s c o u r ed ▁- es,-20.253317,-27.472359578067586,-20.988969509038075
crossroads slipping -s,▁crossroads ▁ s l i p p ing ▁- s,-21.412987,-27.76999626447802,-20.107530916372674
brains an flash on demotion punch,▁brains ▁an ▁flash ▁on ▁demotion ▁ p u n c h,-37.945904,-43.222553613983095,-39.18731153529068
cultures explained,▁ cultur es ▁ e x p l a i n ed,-19.071849,-30.712978613612723,-22.159302845464822
recognition a fading -s,▁recognition ▁a ▁ f a d ing ▁- s,-20.517554,-22.833613832394857,-19.66680613024931
waves communicate -s,▁wave s ▁communi c ate ▁- s,-18.573927,-21.3623060168356,-16.915708434099752
supplies officers in arrived fears witch crown the punch,▁supplies ▁office r s ▁in ▁a r r ive d ▁fears ▁wi t c h ▁crown ▁the ▁ p u n c h,-68.39892,-89.8340735826778,-65.02990378423438
archival collaboration swing -es collaboration on,▁a r c h i v al ▁collaboration ▁sw ing ▁- es ▁collaboration ▁on,-49.36798700000001,-51.058544657144,-43.12234077933508
preconditions the fathom -ed midwife the,▁preconditions ▁the ▁ f a t h o m ▁- ed ▁midwife ▁the,-31.112616,-39.72989609326046,-35.44427783800279
trails a responds,▁trails ▁a ▁respond s,-17.37949,-17.101240301331618,-17.606815984537164
admin accelerating,▁admin ▁a c c e l er a t ing,-16.956666000000002,-31.59963689923891,-20.012083220018685
hints cleansing,▁hints ▁ c l e a n s ing,-22.398235,-29.32017700042661,-24.781123657247203
asian album drained hispanic displacements,▁a s i a n ▁album ▁dra i n ed ▁ h i s p a n ic ▁displacements,-58.084223,-67.86942993039835,-52.83813276524786
inhalation depictions neckhole intend,▁in h al ation ▁depictions ▁neckhole ▁inte n d,-34.344079,-36.86631588033483,-28.458593882625074
geologists an manipulated heels shape at,▁geologist s ▁an ▁ma n i p u l ated ▁heels ▁shape ▁at,-41.122447,-51.95109678202418,-41.59285435826341
minorities a hurtled monarch,▁minorities ▁a ▁hurtle d ▁monarch,-26.174751,-24.6434506870426,-20.00890353326765
movies combat,▁ m o v i es ▁co m b a t,-22.108845,-31.33396396997495,-25.185611433173317
displacements dispose level jellies safeguards fleshed,▁displacements ▁di s pose ▁ l e v e l ▁jellies ▁safeguard s ▁ f l es h ed,-57.83122099999999,-73.05937261763034,-54.61079056162088
learners the backed -s pro-beijing neckhole handles -s appearance the labelled -ed capsules a laughed masters a dividing -es substantive scoreboard comparing -es,▁learn er s ▁the ▁ b a c k ed ▁- s ▁pr o - b e i j ing ▁neckhole ▁handle s ▁- s ▁appearance ▁the ▁ l a bell ed ▁- ed ▁capsules ▁a ▁laugh ed ▁masters ▁a ▁di v i d ing ▁- es ▁ s u b s t a n t ive ▁scoreboard ▁comp a r ing ▁- es,-133.71489899999997,-193.3668525453771,-153.32869372690215
uncultured dessert created -es appellants at,▁un cultur ed ▁dessert ▁ c re ated ▁- es ▁appellants ▁at,-36.154313,-40.70927035540756,-37.0888148999219
neighbors a acquisition in emerged,▁neighbors ▁a ▁acquisition ▁in ▁ e m er g ed,-29.346913000000008,-40.5288363077838,-32.760314791850526
dessert the giggling,▁dessert ▁the ▁ g i g g l ing,-23.329683,-27.44938590210809,-23.30926027487301
cosmopolitan paratexts inflating,▁co s m o p o l i t a n ▁paratexts ▁in f l a t ing,-36.928821000000006,-57.43586318693173,-47.51103314813344
continents overshadowed -s antiques,▁continent s ▁overs h a d o w ed ▁- s ▁antiques,-44.45916299999999,-40.98511696472508,-33.544801485520736
ballet defund -ed,▁ballet ▁d e f u n d ▁- ed,-17.096217000000003,-26.48721005614477,-20.626783864031832
heels coupled -ed,▁heels ▁co u p l ed ▁- ed,-20.857273,-25.021339329256485,-18.580802566129243
objections revisit -es,▁objections ▁re v i s i t ▁- es,-25.102133,-27.822924434201944,-24.51507961813454
festoons the estimated -ed,▁festoons ▁the ▁ es t i m ated ▁- ed,-20.303267,-29.72364367528972,-22.36811252305882
ambassadors release -s optogenetics in,▁ambassadors ▁re l e a s e ▁- s ▁optogenetics ▁in,-32.997433,-40.13424333054565,-34.285780490241855
knots farriers scooped,▁knots ▁farriers ▁scooped,-23.513857,-22.212630671948894,-21.361482548236395
symptomatic wartime breathed -ed sisal a involves -es,▁symptom a tic ▁wartime ▁breath ed ▁- ed ▁sisal ▁a ▁in v o l v es ▁- es,-48.31544400000001,-62.7895114316843,-45.94462459098999
conclusions festoons on donned -ed,▁conclusions ▁festoons ▁on ▁d on n ed ▁- ed,-33.285003999999994,-33.76546911094319,-27.511031859402195
ornaments an printed -s calendar an,▁ornaments ▁an ▁pr i n t ed ▁- s ▁calendar ▁an,-29.467721,-35.67831859347622,-35.241034808139375
grained domain breathed -es dispersion,▁ g r a i n ed ▁domain ▁breath ed ▁- es ▁dispersion,-35.869311,-43.19779685401681,-38.906958905798355
appellants an ballet on ordered,▁appellants ▁an ▁ballet ▁on ▁order ed,-27.959841,-27.61267203962215,-27.124950253605355
perlite an trusts -s,▁perlite ▁an ▁ t r u s t s ▁- s,-24.045125,-31.156380221662545,-25.061889118997264
spite a segmented,▁spite ▁a ▁ s e g m e n t ed,-22.750775,-31.76441186798032,-24.326670002638007
temptation oversite behave particles,▁temptation ▁overs i t e ▁behave ▁particles,-32.185699,-37.78861827876685,-32.94527462289548
brains an obsessed citizens the floated wartime an,▁brains ▁an ▁obse s s ed ▁citizen s ▁the ▁ f l o ated ▁wartime ▁an,-49.063442,-58.498102545237074,-47.39300264891505
fault the learners in produces -s,▁fault ▁the ▁learn er s ▁in ▁ p roduces ▁- s,-31.492768,-32.347581350351106,-30.86321661668296
rescue an displaced -es torsional militaries,▁rescue ▁an ▁di s p l a c ed ▁- es ▁ t or s i on al ▁militaries,-43.91589499999999,-58.752675117783845,-49.03522301917508
malaysian offices launching concentration an dropped -ed,▁ma l a y s i a n ▁office s ▁ l a u n c h ing ▁concentration ▁an ▁d r opp ed ▁- ed,-53.15591499999999,-81.24132148460262,-58.61854416051393
