sent,toks,model_prob,bigram_prob,trigram_prob
costumes the blooming,▁costumes ▁the ▁ b l o o m ing,-20.794476,-24.89494238907024,-22.019431763079428
superficial readings innovate -es,▁ s u p er f ic i al ▁readings ▁in n o v ate ▁- es,-44.30337600000001,-57.21552494894897,-39.70887239094387
scattered errors westerners on depending -ed,▁ s c a t t er ed ▁errors ▁westerners ▁on ▁de p ending ▁- ed,-60.673901,-56.32297721590131,-49.02710691266138
unstable tourist phrase tenure realizing marketing,▁un s t able ▁tourist ▁ p h r a s e ▁tenure ▁re al i z ing ▁marketing,-57.445088,-74.94550658288912,-59.19876672325771
separate claws reign -ed,▁ s e p ar ate ▁claws ▁reign ▁- ed,-30.118204,-36.47062274904816,-31.141566570542036
trails overshadowed -es,▁trails ▁ o v er s h a d o w ed ▁- es,-31.374314000000005,-36.61597923026234,-30.88401633554057
loopy mater prefer -es payment,▁ l o o p y ▁ m ate r ▁pr e f er ▁- es ▁payment,-39.02573999999999,-59.58087811244829,-41.82807212485462
effort the protected tragedy a,▁effort ▁the ▁pr o t e c t ed ▁tragedy ▁a,-25.998926,-35.84356129238198,-29.85747818386393
officers a resist -s,▁office r s ▁a ▁resist ▁- s,-18.604429,-24.09951783648641,-19.97360198339909
hormones the rests misconception in,▁hormones ▁the ▁re s t s ▁misconception ▁in,-31.334308,-33.96586623332778,-32.32539820424684
heels a disorders touches -ed,▁heels ▁a ▁disorders ▁touch es ▁- ed,-25.467709,-27.912370691404977,-26.304050876436733
crown desire -s,▁crown ▁de s i re ▁- s,-17.025320999999998,-24.411362101128336,-16.684146868088977
centerpiece contours smacking,▁centerpiece ▁contours ▁ s m a c k ing,-32.439552,-27.908442197207737,-26.155883622403948
prototypes plated -s websites exaggerated -s,▁prototypes ▁ p l ated ▁- s ▁websites ▁ e x a g g er ated ▁- s,-41.60339899999999,-51.63066428887168,-38.54313510725878
recipe distracted buddies,▁recipe ▁di s t r a c t ed ▁buddies,-30.416664,-34.97191209442384,-30.503604585538742
reader an safeguards in faith compare -es,▁reader ▁an ▁safeguard s ▁in ▁faith ▁comp ar e ▁- es,-37.600398,-39.757476801542936,-38.160966624245326
officers a competing -es frontline the predict -s round slides discourse predict likable hurdles malfunctioned -s,▁office r s ▁a ▁comp e t ing ▁- es ▁frontline ▁the ▁pr ed ic t ▁- s ▁ r o u n d ▁slides ▁discourse ▁pr ed ic t ▁ l i k able ▁ h urdle s ▁malfunction ed ▁- s,-103.18329099999998,-142.90878119076837,-106.40595093786838
landings deposited,▁landings ▁de p o s i t ed,-20.345115,-26.37852537654821,-23.01459685908475
neologism caught -s,▁neologism ▁ c a u g h t ▁- s,-22.530076,-31.31383839741055,-22.548731027648802
speech an malfunction -s,▁speech ▁an ▁malfunction ▁- s,-16.843919,-16.253226848086733,-14.248896591931585
weird venality containing -es acting vindication chutes,▁ w e i r d ▁venality ▁con t a i n ing ▁- es ▁a c t ing ▁vindication ▁chutes,-68.25488899999999,-75.44243364988682,-60.8476451116318
deserts an handles -s farmer a,▁desert s ▁an ▁handle s ▁- s ▁farmer ▁a,-28.599739,-30.52190974351985,-27.23607898800434
habit listened -es listings inhaling objections towering album baseball in,▁ h a b i t ▁list en ed ▁- es ▁list ing s ▁in h al ing ▁objections ▁ t o w er ing ▁ al b u m ▁baseball ▁in,-70.760253,-109.49158220346312,-78.94311944047257
vulnerable shortage evolved -es warping,▁ v u l n er able ▁short age ▁ e v o l v ed ▁- es ▁ w ar p ing,-45.30625500000001,-70.73406857496349,-41.45149005281813
pilgrims underpinning -s compass a accelerating,▁pilgrims ▁un d er p i n n ing ▁- s ▁compass ▁a ▁accelerat ing,-38.606818,-53.77823526092014,-39.565773311649615
afternoon the agree -ed demotion an recognizing cycle listing injustice the recognising habit the surrounded,▁afternoon ▁the ▁a gree ▁- ed ▁demotion ▁an ▁recogni z ing ▁cycle ▁list ing ▁injustice ▁the ▁recogni s ing ▁ h a b i t ▁the ▁ s u r r o u n d ed,-101.799348,-123.1515516205783,-100.38502961781359
neighbors an touch -es departure at,▁neighbors ▁an ▁touch ▁- es ▁de p ar tur e ▁at,-32.332804,-38.60617547138085,-30.729368932611163
strategic dividends smacking paratexts the handle,▁ strate g ic ▁dividends ▁ s m a c k ing ▁paratexts ▁the ▁handle,-49.059366,-55.59169318148809,-50.704145731211774
channels attempted -ed antiques,▁channels ▁attempt ed ▁- ed ▁antiques,-25.815528,-24.673359066565475,-23.768617410500898
standard glyphs counts -es,▁ s t and ar d ▁glyphs ▁count s ▁- es,-35.596768999999995,-41.8696496034072,-29.77581205798612
scattered chutes dispute -s,▁ s c a t t er ed ▁chutes ▁di s p u t e ▁- s,-43.79925,-52.69714615740009,-41.88631221602244
unreliable ragamuffin plated capsules cultures estimated german guardians provocation retreat,▁un re l i able ▁ragamuffin ▁ p l ated ▁capsules ▁cultures ▁ es t i m ated ▁ g er m a n ▁guardians ▁provocation ▁re t re a t,-92.15085399999998,-121.0637534892503,-97.18743297372309
unsuccessful dryer covers -ed,▁un success f u l ▁dryer ▁ c o v er s ▁- ed,-27.796635,-40.865079398040905,-32.87368994858812
holder the squashed -ed,▁holder ▁the ▁ s q u a s h ed ▁- ed,-20.105394,-29.97291091414139,-21.91525529957394
ragamuffin an summed -s appellants a barbeque geologist the recognizing -s optogenetics a sections in counts transformational depots,▁ragamuffin ▁an ▁ s u m m ed ▁- s ▁appellants ▁a ▁ b ar b e q u e ▁geologist ▁the ▁recogni z ing ▁- s ▁optogenetics ▁a ▁ s ections ▁in ▁count s ▁trans f o r m ation al ▁de p o t s,-115.32365099999996,-151.8340828479437,-119.70441983585187
destinations an appeal -ed racism,▁destinations ▁an ▁a p p e al ▁- ed ▁ r a c i s m,-34.84754100000001,-51.45412140486866,-33.5843740925238
representations an browsing -s,▁representations ▁an ▁ b r o w s ing ▁- s,-19.810283,-28.81507453717608,-21.51804479014847
continents oozed claws a adapts predators recommend -s,▁continent s ▁ o o z ed ▁claws ▁a ▁adapt s ▁predators ▁re c o m m en d ▁- s,-59.16085900000001,-70.28003653627708,-59.928329159319546
qualities contemplating -es secularist slammed,▁qualities ▁con t e m p lating ▁- es ▁secularist ▁ s l a m m ed,-43.730244,-52.093075944023525,-39.712508828277926
buses an succeeding -es queues at,▁buses ▁an ▁ s u c c e ed ing ▁- es ▁queues ▁at,-39.040651,-47.28241191400088,-39.09340537215439
effort the owing -s,▁effort ▁the ▁ o w ing ▁- s,-18.059558,-19.67780547481833,-19.8992768055936
counter the conspiracy in cycle in streamline,▁count er ▁the ▁conspiracy ▁in ▁cycle ▁in ▁ s t re a m l i n e,-42.824981,-60.23523041645002,-48.44924715581823
frontline an dissolves -es county,▁frontline ▁an ▁di s s o l v es ▁- es ▁count y,-35.066885,-41.56152302500112,-32.22031702324037
pattern referred -s,▁pattern ▁re f er r ed ▁- s,-18.531842,-24.67143983575028,-17.469511928265
slides overview circled shape,▁slides ▁overview ▁ c i r c l ed ▁shape,-38.035529,-43.137747327847016,-36.647809036516676
authentic errors revisit -es,▁a u t h en t ic ▁errors ▁re v i s i t ▁- es,-36.952046,-48.87326980283358,-42.1309680307186
bicycling scoreboard in delivered,▁bicycling ▁scoreboard ▁in ▁delivered,-28.061503,-26.116855602634487,-24.982258607496675
restraint plant -ed,▁restraint ▁plant ▁- ed,-16.3335,-15.854111381301784,-15.81757902036696
citations an ending -ed,▁citations ▁an ▁ ending ▁- ed,-16.18458,-17.234760793879996,-19.46501240512048
contours describe,▁contours ▁describe,-18.223726,-14.044390910216062,-13.779300996720336
artist farmer capacities on utters non-personal monarch malfunction campaigns,▁artist ▁farmer ▁capacities ▁on ▁ u t t er s ▁ n o n - p er s o n al ▁monarch ▁malfunction ▁campaign s,-84.513087,-97.12210007302085,-80.57306903064642
injustice a vibrating refrigerators the gator depress mixer,▁injustice ▁a ▁vibrat ing ▁refrigerators ▁the ▁gator ▁de p r es s ▁ m i x er,-54.729837,-63.72058871150937,-54.08373991530638
kinematics an abstained preservatives the,▁kinematics ▁an ▁a b s t a ined ▁preservatives ▁the,-33.410094,-36.10253228520659,-31.41102306352978
symptomatic maiden overslept puppets,▁symptom a t ic ▁maiden ▁ o v er s l e p t ▁puppets,-38.136426,-52.84296817286236,-40.7054670284374
actors the grasps,▁actors ▁the ▁ g r a s p s,-23.909735,-27.701632999330723,-25.234466178226544
tales a disagree,▁ t al es ▁a ▁di s a gree,-19.511338,-33.37303471939307,-19.585063147302243
fateful county congratulate -s guardians,▁ f ate f u l ▁count y ▁congratulate ▁- s ▁guardians,-39.172425,-45.9440975710865,-36.355831226319935
censuses the grasps dispersion in,▁censuses ▁the ▁ g r a s p s ▁dispersion ▁in,-35.744642,-39.28490244591885,-38.457002487698915
refrigerators an controls -es pronounced classes renewing -s neckhole the collapsed -s cenotaph movies on policing at palpitating pro-beijing reader restraint on toured,▁refrigerators ▁an ▁con t r o l s ▁- es ▁pr o nounce d ▁classes ▁re n e w ing ▁- s ▁neckhole ▁the ▁ c o l l a p s ed ▁- s ▁cenotaph ▁ m o v i es ▁on ▁policing ▁at ▁ p al p i t a t ing ▁pr o - b e i j ing ▁reader ▁restraint ▁on ▁ t o u r ed,-165.611879,-233.9945006932321,-169.62244511169263
multicultural coins co-owned,▁ m u l t ic u l tur al ▁coins ▁ c o - o w n ed,-45.69351,-60.842234373956,-41.15511162642727
effort ending -s,▁effort ▁ ending ▁- s,-16.140786,-16.251264796904376,-17.10173218657487
enjambment the claiming -es weird brightness,▁enjambment ▁the ▁ claim ing ▁- es ▁ w e i r d ▁brightness,-41.077047,-46.70467512846853,-40.74288104975243
ballet expropriation on neckhole reacted alcoholics in,▁ballet ▁expropriation ▁on ▁neckhole ▁re a c t ed ▁alcoholics ▁in,-50.437796000000006,-50.51274088593043,-47.347068472493646
conspiracy the contours worlds detoured,▁conspiracy ▁the ▁contours ▁worlds ▁de t o u r ed,-38.839282,-43.1267106527015,-38.57822584916594
policing reclaimed,▁policing ▁re claim ed,-17.802395999999998,-15.819075537301236,-15.07091808231138
injustice an mater press -ed qualities on,▁injustice ▁an ▁ m ate r ▁pr es s ▁- ed ▁qualities ▁on,-34.900422000000006,-45.98267981985426,-36.39915226238655
slice the covers -s woodland on,▁slice ▁the ▁ c o v er s ▁- s ▁woodland ▁on,-31.611955,-36.627174011378905,-33.46017306860208
recipe the re-evaluate -s sculptures,▁recipe ▁the ▁re - evaluate ▁- s ▁sculptures,-24.874065,-27.618557095211088,-25.235083230696876
gentleman an comprised -ed,▁gentleman ▁an ▁comp r i s ed ▁- ed,-18.987846,-26.25611841621461,-22.961003326732673
ideal farmer follows,▁ ide al ▁farmer ▁ f o l l o w s,-31.315268,-40.58705443978897,-31.242420612739295
vulnerable limitations playing -s borders a subscribe,▁ v u l n er able ▁limitations ▁ p l a y ing ▁- s ▁borders ▁a ▁ s u b s c r i b e,-61.604246,-92.36433127397817,-57.939465839373604
demise the annoyed -es,▁demise ▁the ▁annoy ed ▁- es,-16.145244,-18.24068697753964,-17.87658100376007
cultures an voices struggle -s displacements,▁cultures ▁an ▁voices ▁ s t r u g g l e ▁- s ▁displacements,-40.07046,-50.21009092268808,-39.471318169447194
unsettling easterners ordered short restaurant abstained interestingness disorders at,▁un s e t t l ing ▁easterners ▁order ed ▁short ▁restaurant ▁a b s t a ined ▁interestingness ▁disorders ▁at,-79.46112600000001,-92.48780325370004,-80.5821337729864
stink hurtled -es pools practised -ed dessert,▁stink ▁hurtle d ▁- es ▁pools ▁pr a c t i s ed ▁- ed ▁dessert,-48.37778800000001,-55.6714400765507,-49.23074301153615
architecture an collaborate -es rides,▁architecture ▁an ▁ c o l l a b o r ate ▁- es ▁ r ide s,-33.034281,-47.93394466151895,-38.591620938379556
pepper an ordered -ed neologism the persuade -es poems on,▁pepper ▁an ▁order ed ▁- ed ▁neologism ▁the ▁ p er s u a d e ▁- es ▁ p o e m s ▁on,-57.1049,-74.9962585995949,-63.29897718055246
accomplishments countries on intend -ed,▁accomplishments ▁countries ▁on ▁in t en d ▁- ed,-34.014874000000006,-32.60386454166794,-28.399446878040003
destinations banning -s agreements the babinos in basing crossroads innovate -ed,▁destinations ▁bann ing ▁- s ▁agreements ▁the ▁babinos ▁in ▁ b a s ing ▁crossroads ▁in n o v ate ▁- ed,-60.737607,-77.48856207417914,-63.4918620733961
archival boundaries renewing -ed,▁ ar c h i v al ▁boundaries ▁re n e w ing ▁- ed,-40.736764000000015,-50.297031639433285,-39.90989095763132
objections an acquire -es,▁objections ▁an ▁acqui re ▁- es,-22.985964000000003,-21.310335266603,-21.181505251195652
actors the scooped,▁actors ▁the ▁ s c o o p ed,-22.215184,-28.67334790554715,-23.346353692413427
domain an lasted -es hints an retreat -ed haven the covers -s,▁domain ▁an ▁last ed ▁- es ▁hints ▁an ▁re t re a t ▁- ed ▁haven ▁the ▁ c o v er s ▁- s,-55.592533,-71.38772696942563,-68.29754137349828
perils an walking -s,▁perils ▁an ▁walk ing ▁- s,-17.399835,-17.369588954563902,-17.891799801431382
gardens broaden -ed cultures in,▁gardens ▁ b r o a d en ▁- ed ▁cultures ▁in,-29.701606,-39.37723194117721,-31.076071172036215
philosophical interventions withheld,▁philosoph ic al ▁in t er v en t i o n s ▁ w i t h h e l d,-39.95531700000001,-63.70877468200621,-44.24912250848744
neighbors intervals antiques inhaling collaboration,▁neighbors ▁in t er v al s ▁antiques ▁in h al ing ▁collaboration,-42.399176,-49.56603746596698,-35.48361767788182
unsuccessful municipalities respond -es recipe wanted multicultural tooth,▁un success f u l ▁municipalities ▁respond ▁- es ▁recipe ▁want ed ▁ m u l t ic u l tur al ▁ t o o t h,-83.05910200000001,-99.80242668183904,-78.66258674584655
westerners battling -es countries an flats in institutions in illustrate -s,▁westerners ▁ b a t t l ing ▁- es ▁countries ▁an ▁ f l a t s ▁in ▁institutions ▁in ▁illu strate ▁- s,-64.217883,-72.8581125001538,-67.0595584447102
municipalities an anime in constructed -s explorers at,▁municipalities ▁an ▁an i m e ▁in ▁constru c t ed ▁- s ▁explorers ▁at,-44.02295299999999,-57.52356369070447,-47.474168105884544
accomplishments an prefer remote chair midwife at,▁accomplishments ▁an ▁pr e f er ▁re m o t e ▁chair ▁midwife ▁at,-46.223992,-57.25394469991315,-50.70674569606898
ballet the funds -ed great counter crept -ed,▁ballet ▁the ▁ fund s ▁- ed ▁ g re a t ▁count er ▁cr e p t ▁- ed,-44.698219,-59.29765761631448,-47.4507332875095
fears dispute -es,▁fears ▁di s p u t e ▁- es,-19.777055,-27.95723984843809,-21.78607613348053
safeguards an affirm,▁safeguard s ▁an ▁affirm,-16.113804000000002,-17.50856190719711,-17.19132337425136
bridges a particles at resolving inhalation the chunk at favoured channels at,▁bridges ▁a ▁particles ▁at ▁re s o l v ing ▁inhalation ▁the ▁chunk ▁at ▁ f a v o u r ed ▁channels ▁at,-73.150746,-93.11537855477212,-80.346134260205
inhalation a guarantee -es hormones the,▁inhalation ▁a ▁guarantee ▁- es ▁hormones ▁the,-27.764542,-29.24174326329019,-29.99311773560758
bourbon an emerged,▁bourbon ▁an ▁emerge d,-19.539555000000004,-17.54327055967424,-17.467025053095423
masters loses,▁masters ▁ l o s es,-19.447894,-21.64009601204722,-18.888485569449895
dishonest armholes manipulated -es,▁di s h o n es t ▁armholes ▁ m a n i p u l ated ▁- es,-46.036972000000006,-54.8655827257941,-48.97079044414129
decisions coupled -es,▁decisions ▁ c o u p l ed ▁- es,-20.042955,-25.87272241600929,-22.1161926173596
stale hurdles reverse -es,▁ s t al e ▁ h urdle s ▁re v er s e ▁- es,-31.116866,-45.0665215951304,-35.65875517547554
onions a textbook on locking -ed woodland the decoration on dampen jellies in,▁onions ▁a ▁textbook ▁on ▁loc k ing ▁- ed ▁woodland ▁the ▁decoration ▁on ▁ d ampe n ▁jellies ▁in,-65.27807999999999,-76.41079758788358,-70.80020078918602
venality wrapping -ed tales a reigned -s worlds,▁venality ▁ w r a p p ing ▁- ed ▁ t al es ▁a ▁reign ed ▁- s ▁worlds,-49.792028,-61.12992575560438,-45.52765083518376
rescue games at lasted -s stores explorers cupcake,▁rescue ▁games ▁at ▁last ed ▁- s ▁ s t o r es ▁explorers ▁cupcake,-55.685142,-55.65570414059909,-53.272160006764416
toilet a dispose,▁toilet ▁a ▁di s p o s e,-18.661907000000003,-26.235951121241182,-19.90877194752142
alcoholics compare -ed biologist a awards redesigning -ed limits an hurtled -ed,▁alcoholics ▁comp ar e ▁- ed ▁ b i ologist ▁a ▁award s ▁re design ing ▁- ed ▁limits ▁an ▁hurtle d ▁- ed,-61.044136,-71.34254818819923,-61.44503095589914
shelter an estimated buddies a,▁shelter ▁an ▁ es t i m ated ▁buddies ▁a,-31.807835,-37.61438549867411,-33.551496834211285
responses a partying -ed actresses the attempting -es festivals at,▁responses ▁a ▁ p ar t y ing ▁- ed ▁actresses ▁the ▁attempt ing ▁- es ▁festivals ▁at,-49.01823,-56.37362382862639,-55.253359578947155
architecture banned -ed alt.religion.scientology the attempts sinuses conclusions baseball embrace -es,▁architecture ▁bann ed ▁- ed ▁ al t . re ligi o n . scientology ▁the ▁attempt s ▁sinuses ▁conclusions ▁baseball ▁ e m b r a c e ▁- es,-67.67505999999999,-96.0682798576737,-75.59346877056109
municipalities a require -ed demise,▁municipalities ▁a ▁re q u i re ▁- ed ▁demise,-26.821387,-35.689678068312624,-28.315163219974878
influx expands -es boundaries protected -es,▁in f l u x ▁ e x p and s ▁- es ▁boundaries ▁pr o t e c t ed ▁- es,-32.387564,-64.49972176132667,-40.36488480764158
