sent,toks,model_prob,bigram_prob,trigram_prob
aw office ir crawl av explosion,▁aw ▁office ▁ir ▁crawl ▁av ▁explosion,-37.091822,-36.488216430159554,-36.1769123609187
pre compass contemplating festivals wor conjectures avoid readings ar flunking pre refrigerators ak solved pris decisions objections,▁pre ▁comp a s s ▁contemplating ▁festivals ▁wor ▁conjectures ▁av o i d ▁readings ▁ ar ▁ f l u n k ing ▁pre ▁refrigerators ▁ ak ▁ s o l ve d ▁ p ris ▁decisions ▁objections,-130.11203099999997,-153.39757522828788,-132.1823450951016
onions learned,▁onions ▁learn ed,-15.025507,-14.518775798800249,-14.503004728188404
neighbors ax donned,▁neighbors ▁a x ▁ d on n ed,-22.702833,-27.350892469895204,-20.160296588293022
en hints foy shrouds ay redesign fon architecture,▁en ▁ h i n t s ▁fo y ▁shrouds ▁a y ▁redesign ▁fo n ▁architecture,-52.69549799999999,-63.097809291559024,-57.5630330896431
modifiable neologism ac browning spite,▁mo d i f i able ▁neologism ▁a c ▁ b r o w n ing ▁spite,-43.006103,-61.56014967015077,-48.07970958315834
families im towering,▁families ▁im ▁towering,-16.530739,-17.540599227538443,-17.54355053899797
whe claws hiking superficial voices ir finalizing,▁ w h e ▁claws ▁ h i k ing ▁ s u p e r f i c i al ▁ v o i c es ▁ir ▁ f i n al i z ing,-64.119496,-107.12069533097716,-78.31578129835707
ble worlds track,▁ b l e ▁worlds ▁ t r a c k,-31.517744,-32.79693828331033,-29.469420253429014
cultures tugging explorers wor oceans,▁cultures ▁tugging ▁explorers ▁wor ▁oceans,-33.418717,-36.27832855767967,-35.88676594488657
easterners ip backed,▁easterners ▁ ip ▁ b a c k ed,-21.285879,-26.147385426460225,-23.508805381746967
adequate brains og pregnancy ip sheltered,▁a d e q u a t e ▁brains ▁ o g ▁pregnancy ▁ ip ▁shelter ed,-50.161378,-60.21985900259833,-55.70138359073381
intensive activist ir documenting foy limits,▁in t e n s i ve ▁activist ▁ir ▁ d o c u m e n t ing ▁fo y ▁limits,-45.676535,-71.9986747925427,-60.60352070867165
cre holder ao outlining influences,▁cre ▁holder ▁a o ▁ o u t l i n ing ▁influences,-38.98127099999999,-48.90038497686798,-42.268691506997286
buzzy midwife illustrate ple cemetery,▁ b u z z y ▁midwife ▁il l u s t r a t e ▁ ple ▁cemetery,-49.81831,-67.7503014730477,-50.71375506078535
commercialish chair construe sce campaign,▁ c o m m e r c i al i s h ▁chair ▁construe ▁ s c e ▁campaign,-40.455632,-68.94686502925424,-55.58395038073937
fris symptom taunts ag inhaling harsh disorders,▁ f ris ▁symptom ▁taunts ▁ag ▁in h al ing ▁ h ar s h ▁disorders,-55.391382000000014,-70.63571348547526,-56.00781931361621
swe influx il picking compass,▁swe ▁influx ▁il ▁ p i c k ing ▁comp a s s,-38.401001,-46.09678841262421,-43.97922244041427
slides ax obsessed reasonable basils iy stumbled,▁slides ▁a x ▁ o b s es s ed ▁ r e a s on able ▁basils ▁ i y ▁stumbled,-56.18901999999999,-73.09531098321561,-56.26308140387004
explorers es surviving,▁explorers ▁ es ▁ s u r v iv ing,-23.991046,-30.712098051190647,-22.041184509595844
racism ic drained,▁racism ▁ i c ▁ d r a i n ed,-21.171431,-32.22804225665898,-23.58816579554702
gossipy intersects fol podcasts ir stated representations -ed attempted ar symptom alcoholics,▁ g os s ip y ▁in t e r s e c t s ▁fo l ▁podcasts ▁ir ▁ s t a t ed ▁representations ▁ - ed ▁a t t e m p t ed ▁ ar ▁symptom ▁alcoholics,-90.057643,-138.90220899482563,-102.39182478997567
dishonest creases fading non-personal listings ao things crawling,▁dis h on es t ▁creases ▁ f a d ing ▁ n on - p e r s on al ▁ l i s t ing s ▁a o ▁thi n g s ▁crawl ing,-92.796566,-126.5804924349694,-79.71421104492917
errors produces comp. ud besieged,▁errors ▁produces ▁comp . ▁ u d ▁ b es i e g ed,-41.33643500000001,-53.99150264853113,-40.95325421972677
dre behaviors infused,▁dre ▁behaviors ▁in f u s ed,-20.637213,-29.368735296784127,-25.590224376326514
metaphysical investments ys phrase ab cenotaph catch,▁ m e t a p h ys i c al ▁investments ▁ ys ▁ p h r a s e ▁a b ▁cenotaph ▁ c a t c h,-66.77391899999999,-95.24086739286447,-78.28507360531391
geologist offers phe appellants,▁geologist ▁ o f fer s ▁ p h e ▁appellants,-33.693814,-39.80389847137506,-28.99215981249643
pris tooth architecture clung a improvements sends,▁ p ris ▁ t o o t h ▁architecture ▁ c l u n g ▁a ▁improvements ▁ s e n d s,-56.31448,-79.84792477810883,-69.96543200489064
poetic symptom ap heating neckhole,▁ p o e t i c ▁symptom ▁ap ▁ h e a t ing ▁neckhole,-41.321777,-60.28114263370878,-51.86990497405951
pro-beijing armholes violates,▁pro - b e i j ing ▁armholes ▁ v i o l a t es,-38.786465,-57.693167479311576,-35.74931695814095
pris masters favoured,▁ p ris ▁masters ▁ f a v o u r ed,-23.646772,-37.12208742316204,-30.2091629572932
sisal created aw afternoon,▁sisal ▁cre a t ed ▁aw ▁afternoon,-31.711235,-32.92777756209972,-30.35352688435582
ap chance ac nibble,▁ap ▁ c h a n c e ▁a c ▁ n i b b l e,-29.700092999999995,-45.95893318136965,-39.09001048560943
ak parole hoping,▁ ak ▁parole ▁ h o p ing,-22.288424,-28.721427492159,-25.861053316979586
thys haven -s begins,▁ t h ys ▁haven ▁ - s ▁ b e g i n s,-29.75492,-45.867644550420685,-36.36860047939817
downtown families operates,▁ d o w n t o w n ▁families ▁ o p e r a t es,-38.911283,-53.74186649574703,-46.711649358524674
ax generations sections lasts,▁a x ▁generations ▁sections ▁ l a s t s,-29.105625,-34.44733185390694,-32.69436483867795
ethnocentric pilgrims gargling secularist ak controls sturdy methods track,▁ e t h n o c e n t r i c ▁pilgrims ▁gargling ▁secularist ▁ ak ▁ c on t r o l s ▁ s t u r d y ▁methods ▁ t r a c k,-84.592421,-128.74626316101828,-103.31631432100716
speech tarred,▁spe e c h ▁ t ar r ed,-20.988121000000003,-28.121092532348392,-22.415823195738227
tha alt.religion.scientology withheld,▁ t h a ▁ al t . r e ligi on . scientology ▁ w i t h h e l d,-28.718105000000005,-66.7810240338849,-45.14555262149078
pilgrims concern,▁pilgrims ▁ c on c e r n,-14.564986,-24.148989634009965,-21.15800455533267
pris chair account,▁ p ris ▁chair ▁a c c o u n t,-21.117524,-32.392378042147485,-28.615503079306944
axial carbons concern ple aqueducts aj change,▁a x i al ▁ c ar b on s ▁ c on c e r n ▁ ple ▁aqueducts ▁a j ▁ c h ange,-52.84766600000001,-82.0707541923752,-65.08233787279879
que slides ib adapts ao jurisdictions ak according dispersion,▁que ▁slides ▁ i b ▁a d a p t s ▁a o ▁jurisdictions ▁ ak ▁a c c o r d ing ▁dispersion,-61.89816999999999,-88.95880771063199,-76.70162473795772
snis science prove,▁ s n i s ▁science ▁pro ve,-23.293809000000003,-32.12435767839674,-27.437115122021908
verticalization ip appear ap architecture ac earning metaphysical poems ig directing crossroads lessen,▁verticalization ▁ ip ▁appear ▁ap ▁architecture ▁a c ▁ e ar n ing ▁ m e t a p h ys i c al ▁poems ▁ig ▁ d i r e c t ing ▁crossroads ▁ l es s e n,-102.75576000000002,-144.27248032570068,-117.60668737934314
restaurant iy decentralized que canvas ot jellies change,▁restaurant ▁ i y ▁ d e c e n t r al i z ed ▁que ▁canvas ▁ o t ▁jellies ▁ c h ange,-53.86874900000001,-80.11243606766885,-67.2587544008981
ag militaries ai rebelling superficial lofts ax hours,▁ag ▁militaries ▁ai ▁ r e b e l l ing ▁ s u p e r f i c i al ▁lofts ▁a x ▁hours,-62.82314,-88.90318075981897,-69.2491987805545
holiest artist outlining,▁ h o l i es t ▁ ar t i s t ▁ o u t l i n ing,-45.900605,-60.72249984371633,-50.08939897295707
sce cultures hosting,▁ s c e ▁cultures ▁ h os t ing,-21.181816000000005,-30.95765419155526,-26.07201499251282
lasting continent ending twe investments av expropriation ak floated cre piece av hesitated measly denomination ar insisted,▁ l a s t ing ▁continent ▁en d ing ▁ t we ▁investments ▁av ▁expropriation ▁ ak ▁ f l o a t ed ▁cre ▁ p i e c e ▁av ▁ h es i t a t ed ▁meas l y ▁denomination ▁ ar ▁in s i s t ed,-130.80022,-174.22561262204746,-156.09862250297817
cre toilet acquiesce ao discourse assumed,▁cre ▁toilet ▁acquiesce ▁a o ▁discourse ▁a s s u m ed,-39.24784099999999,-55.757708842918966,-46.30009951589183
spe families ao underpinning sections aw begins industrialized dividends mor stipulation inflating,▁spe ▁families ▁a o ▁ u n d e r p i n n ing ▁sections ▁aw ▁ b e g i n s ▁in d u s t r i al i z ed ▁dividends ▁mo r ▁stipulation ▁in f l a t ing,-103.76415200000002,-152.17724307443407,-119.71443321401811
scattered bicycling ai crushed loose hours,▁ s c a t t e r ed ▁bicycling ▁ai ▁ c r u s h ed ▁ l o os e ▁hours,-53.151469000000006,-79.22865882418172,-65.10349772192379
success ir rooming,▁success ▁ir ▁ r o o m ing,-19.824545,-26.036950601600832,-22.015351750659935
ske hours considerations decisions defeating continent,▁ ske ▁hours ▁considerations ▁decisions ▁ d e f e a t ing ▁continent,-50.230454,-55.73946956242579,-50.948480942133315
cross-linguistic atoms au learn,▁cross - l ing u i s t i c ▁a t o m s ▁au ▁learn,-43.897583,-62.20993007648976,-44.11696348402307
a ballroom ab tighten,▁a ▁ballroom ▁a b ▁ t i g h t e n,-26.533024,-39.20661363925589,-32.67483875125376
thim bridges ys conceded,▁thi m ▁bridges ▁ ys ▁ c on c ed ed,-25.938508,-38.5155236561486,-29.218756411833105
fle quantification es locking an behaviors ai bridges describe,▁fle ▁quantification ▁ es ▁ l o c k ing ▁a n ▁behaviors ▁ai ▁bridges ▁describe,-56.326772,-67.28688408824671,-62.69229382682111
ornaments dampen censuses,▁ornaments ▁ d a m p e n ▁censuses,-23.486715,-33.56234905239059,-30.085936920192925
thu sculptures vindication ceased ragamuffin ir redefined,▁ t h u ▁sculptures ▁vindication ▁ c e a s ed ▁ragamuffin ▁ir ▁ r ed e f i n ed,-52.224634,-76.27900747735166,-63.129101098328555
sce stonework interestingness marrying perlite,▁ s c e ▁stonework ▁interestingness ▁ma r r y ing ▁perlite,-40.95425099999999,-54.44840694569154,-44.341715513697544
ble co-founder sends dryer,▁ b l e ▁ c o - founder ▁ s e n d s ▁dryer,-33.377129,-48.249164049459466,-38.70686262394201
whis neologism trusts,▁ w h i s ▁neologism ▁ t r u s t s,-22.498525,-40.169452651931095,-32.489136700511395
generic saponins ir change canvas ai alluded incandescent skydivers ar deteriorate,▁ g e n e r i c ▁saponins ▁ir ▁ c h ange ▁canvas ▁ai ▁ al l u d ed ▁in c a n d es c e n t ▁skydivers ▁ ar ▁ d e t e r i o r a t e,-98.11000500000004,-147.87570662217485,-119.11876896810217
ay pregnancy ag ceased,▁a y ▁pregnancy ▁ag ▁ c e a s ed,-26.702486,-34.27767536330948,-32.477654254364175
listings timed venality,▁ l i s t ing s ▁ t i m ed ▁venality,-26.387885,-41.042285448755806,-35.585242486687925
shortage iv composed jurisdictions,▁shortage ▁ iv ▁comp os ed ▁jurisdictions,-28.281467000000003,-34.10359849327153,-28.705056936406937
conclusions inhaled,▁conclusions ▁in h al ed,-16.322298000000004,-23.335136952134214,-15.525864720121959
likable seasons av handcuffed,▁ l i k able ▁seasons ▁av ▁ h a n d c u f f ed,-33.228555,-59.293880640339495,-41.317253691567515
gle conjectures ao records,▁gle ▁conjectures ▁a o ▁records,-23.634525,-28.85144989009798,-27.351048379949983
tourist undermine onions attaining,▁tourist ▁ u n d e r m i n e ▁onions ▁a t t a i n ing,-36.95418600000001,-55.30695750313176,-43.67778901478246
monarch resign giant departure,▁mo n ar c h ▁ r es i g n ▁ g i a n t ▁departure,-40.560967000000005,-60.44961772135592,-40.361072697006364
fault fok atoms il monitoring,▁fault ▁fo k ▁a t o m s ▁il ▁mo n i t o r ing,-39.068892000000005,-59.32560284669688,-50.938985800205494
quis injustice discussing av coins,▁ quis ▁injustice ▁dis c u s s ing ▁av ▁coins,-43.225628,-48.82340493629868,-43.28871657103333
lantern crossed youngest borders ax ceased,▁lantern ▁cross ed ▁ y o u n g es t ▁borders ▁a x ▁ c e a s ed,-50.264499,-70.60280109250252,-52.704533219713966
thi easterners ay affected sinuses depending fuels,▁thi ▁easterners ▁a y ▁a f f e c t ed ▁sinuses ▁ d e p e n d ing ▁fuels,-51.010965,-75.41868261956968,-62.864523931280594
symptom malfunction thir album gor character,▁symptom ▁ma l f u n c t i on ▁thi r ▁album ▁ g o r ▁character,-51.601662,-68.85522944353548,-52.003596748076525
ple perlite ag located,▁ ple ▁perlite ▁ag ▁ l o c a t ed,-29.829197,-36.102279754836175,-32.97747334308226
wre ballet hamper tho bridges hosting,▁ w r e ▁ b al l e t ▁hamper ▁ t h o ▁bridges ▁ h os t ing,-44.38741699999999,-67.67988722210933,-56.37138399403658
sce worlds bewildered,▁ s c e ▁worlds ▁bewildered,-19.888497,-27.69959079720472,-25.492084486632212
a uncle as overslept,▁a ▁uncle ▁a s ▁ o ve r s l e p t,-27.56923399999999,-42.98514871479241,-32.88255925438055
pregnancy im comparing og wartime,▁pregnancy ▁im ▁comp ar ing ▁ o g ▁wartime,-34.18687499999999,-41.22126579981245,-35.90682344404677
the festivals lasts mathematicians es relates,▁ t h e ▁festivals ▁ l a s t s ▁mathematicians ▁ es ▁ r e l a t es,-44.37194699999999,-61.23189971509655,-56.47150460020148
courageous territory appeared teaspoons,▁ courage ous ▁territory ▁appear ed ▁teaspoons,-31.976207,-30.11887566416085,-30.273318846877658
measurable anchorage conjectures translates preconditions behaves,▁meas u r able ▁anchorage ▁conjectures ▁translates ▁preconditions ▁ b e h a ve s,-51.427857,-64.74885285336993,-52.96731412725754
afternoon iy mixer oy afternoon -ed quantifying,▁afternoon ▁ i y ▁mixer ▁ o y ▁afternoon ▁ - ed ▁ q u a n t i f y ing,-51.051069000000005,-69.3498024882976,-57.615238802916
an mathematicians judged ix shrouds,▁a n ▁mathematicians ▁ j u d g ed ▁ i x ▁shrouds,-42.40605699999999,-51.91504422879316,-38.73650310168061
gre tragedy ys pride cze nerves ao awaiting,▁gre ▁tragedy ▁ ys ▁ p r i d e ▁ c z e ▁nerves ▁a o ▁aw a i t ing,-53.31174399999999,-73.79155258587949,-62.20605648019913
gle collaborations ap slammed textbook,▁gle ▁collaboration s ▁ap ▁ s l a m m ed ▁textbook,-35.803593000000006,-44.765250667302176,-42.6030461092669
ak modernity ic wrapping singer subscribe,▁ ak ▁modernity ▁ i c ▁ w r a p p ing ▁ s ing e r ▁subscribe,-44.842491,-63.50666694085155,-50.10957944342809
pre capacities broadcasts,▁pre ▁capacities ▁ b r o a d c a s t s,-23.420698,-43.663304751101634,-31.679801018391778
dre aqueducts appeared anime iy e-mail,▁dre ▁aqueducts ▁appear ed ▁anime ▁ i y ▁ e - mail,-40.57135099999999,-49.1749008609292,-42.507743343386366
wre festivals hosting cousins pursue archival geologists om boundaries inhaled,▁ w r e ▁festivals ▁ h os t ing ▁cousins ▁ p u r s u e ▁ ar c h iv al ▁geologist s ▁ o m ▁boundaries ▁in h al ed,-87.10193100000001,-116.84509091681436,-96.0326093938727
cloth ab grants visual connotations describe,▁ c l o t h ▁a b ▁gra n t s ▁ v i s u al ▁connotations ▁describe,-45.984076,-70.03627226358432,-60.18728038889778
demise av engage tenure,▁demise ▁av ▁en g a g e ▁tenure,-31.411449,-33.89210101416975,-30.737579463524234
paths agreeing tha babinos bobbing quis pathways discourse ip backed ble awards,▁ p a t h s ▁agree ing ▁ t h a ▁babinos ▁ b o b b ing ▁ quis ▁pathways ▁discourse ▁ ip ▁ b a c k ed ▁ b l e ▁awards,-87.36931000000001,-120.43334106436446,-103.21554811546048
alcoholics aw warming,▁alcoholics ▁aw ▁ w ar m ing,-21.73032,-24.737233878868075,-20.658837653745152
au biologist impede geologist,▁au ▁biologist ▁im p ed e ▁geologist,-32.571278,-33.89202854893301,-31.196091171390275
ar dispersion -ed delivered,▁ ar ▁dispersion ▁ - ed ▁ d e l i ve r ed,-28.191777000000005,-41.30833827153353,-36.23746694782933
recent lakefront il crossed farmer creases capture en prototypes,▁ r e c e n t ▁lakefront ▁il ▁cross ed ▁farmer ▁creases ▁ c a p t u r e ▁en ▁prototypes,-77.088872,-86.06866569457064,-80.37149270122778
flash il curdle whis fault printed objective desert raided,▁flash ▁il ▁ c u r d l e ▁ w h i s ▁fault ▁printed ▁ o b j e c t i ve ▁desert ▁ r a i d ed,-74.06477599999998,-110.64058221337996,-91.40042943783091
effort aj lasted ab ornaments,▁effort ▁a j ▁ l a s t ed ▁a b ▁ornaments,-31.127739000000005,-38.84816105189935,-36.197165296626444
gossipy merchandise frequented ak centres,▁ g os s ip y ▁merchandise ▁fre q u e n t ed ▁ ak ▁centres,-42.408038000000005,-62.61126012482748,-42.96460372222148
responses ab reserve interventions contributed og boundaries,▁responses ▁a b ▁ r es e r ve ▁interventions ▁ c on t r i b u t ed ▁ o g ▁boundaries,-53.18450799999999,-80.68116959651663,-63.899200148633575
ecological beach ap reformulated,▁ e c o l o g i c al ▁beach ▁ap ▁ r e form u l a t ed,-38.785744,-62.52715214006352,-52.14658163972502
fle tooth startled,▁fle ▁ t o o t h ▁ s t ar t l ed,-23.647215000000003,-42.73675545061403,-32.740538369972185
en quantification medicating,▁en ▁quantification ▁ m ed i c a t ing,-24.840099,-34.46304363477964,-27.616350199365236
ak boundaries disappointed noisy officers renegotiate plis explosion blooming,▁ ak ▁boundaries ▁dis a p p o i n t ed ▁ n o i s y ▁office r s ▁ r e n e g o t i a t e ▁ plis ▁explosion ▁ b l o o m ing,-91.93295100000002,-133.9450246479686,-113.64871520216695
disorders iy requested piece robots ax schedule temptation singer,▁disorders ▁ i y ▁ r e q u es t ed ▁ p i e c e ▁robots ▁a x ▁schedule ▁temptation ▁ s ing e r,-70.02367499999998,-87.91205834565663,-69.36737860207889
direct anchorage ix approach pictographs,▁ d i r e c t ▁anchorage ▁ i x ▁ap p r o a c h ▁pictographs,-45.386596,-64.93186051485571,-51.2835426294401
south compass oceans ip resolving provocation,▁ s o u t h ▁comp a s s ▁oceans ▁ ip ▁ r es o l v ing ▁provocation,-48.34202000000001,-74.90243148944414,-58.9338030749472
depots aw serrated,▁depots ▁aw ▁ s e r r a t ed,-24.911003999999995,-30.207439163025544,-28.416458641341304
awards draft grained midwife ud frame democratic mater ib overshadowed,▁awards ▁ d r a f t ▁gra i n ed ▁midwife ▁ u d ▁ f r a m e ▁ d e m o c r a t i c ▁ma t e r ▁ i b ▁ o ve r s h a d o w ed,-100.397114,-151.61053857221472,-114.27571956501025
thim colleges staind intersects,▁thi m ▁colleges ▁ s t a i n d ▁in t e r s e c t s,-30.847507,-57.543028292473245,-45.875400526667
voices faith engage decisions,▁ v o i c es ▁faith ▁en g a g e ▁decisions,-42.77148299999999,-53.339895239860056,-44.68306191335341
depictions followed ragamuffin oppose,▁depictions ▁fo l l o w ed ▁ragamuffin ▁ opp os e,-38.510224,-43.4576484092635,-36.38775545697365
thos learners ud walking,▁ t h os ▁learners ▁ u d ▁ w al k ing,-23.709297,-40.166694581102846,-31.805293241077045
puppets ap hypnotize stale readings,▁puppets ▁ap ▁hypnotize ▁ s t al e ▁readings,-34.356685,-41.8751964878914,-38.085264606941976
effort ib subscribe,▁effort ▁ i b ▁subscribe,-18.221988,-22.039932837325065,-20.761993016187635
phe babinos od learn gle particles relates,▁ p h e ▁babinos ▁ o d ▁learn ▁gle ▁particles ▁ r e l a t es,-50.42680500000001,-65.29928561606913,-59.7896746145447
temptation lasts,▁temptation ▁ l a s t s,-14.850709000000002,-19.61207730918847,-18.16455675656471
interestingness introduced thas molecules ac simulating,▁interestingness ▁in t r o d u c ed ▁ t h a s ▁molecules ▁a c ▁simulating,-48.057245,-60.33395881170322,-49.90251771518066
hackers streamline,▁hackers ▁ s t r e a m l i n e,-19.579906,-34.650144484182505,-27.687638424976885
successor rectify,▁success o r ▁ r e c t i f y,-19.670375,-31.6351097305761,-20.446973456627195
cre currents ak nibble seeds,▁cre ▁currents ▁ ak ▁ n i b b l e ▁ s e ed s,-34.131605,-51.6915043448967,-43.178960284299684
thi racism ai washed,▁thi ▁racism ▁ai ▁ w a s h ed,-23.945653000000004,-32.93787877691655,-27.494213336732173
countries riding,▁countries ▁ r i d ing,-20.566773,-19.10103489244238,-18.673511954901365
ax pilgrims ir smacking centres loses thi biologist au counts spe displacements collapsed,▁a x ▁pilgrims ▁ir ▁ s m a c k ing ▁centres ▁ l os es ▁thi ▁biologist ▁au ▁ c o u n t s ▁spe ▁displacements ▁collapsed,-90.05962799999998,-113.45363878489133,-100.36167385242406
loose shape ax represents,▁ l o os e ▁ s h a p e ▁a x ▁ r e p r es e n t s,-42.705487000000005,-64.37642984673846,-48.274900188079734
chubby opportunities es reserve,▁ c h u b b y ▁opportunities ▁ es ▁ r es e r ve,-36.471471,-54.278526471635104,-42.343181378522615
wavenumber ap banning,▁wavenumber ▁ap ▁ b a n n ing,-18.680259000000003,-26.71682604034518,-22.32238256685002
quis dividends marrying,▁ quis ▁dividends ▁ma r r y ing,-23.839982,-35.46028167573868,-27.356674317419706
aw mid-1980s fod canvas rectify,▁aw ▁ m i d - 1 9 8 0 s ▁fo d ▁canvas ▁ r e c t i f y,-40.340008000000005,-58.5224859994384,-41.777693413913816
sce imagination ix saponins av command,▁ s c e ▁imagination ▁ i x ▁saponins ▁av ▁command,-38.27578200000001,-44.98897939999738,-41.02331273223028
taunts ic reserve,▁taunts ▁ i c ▁ r es e r ve,-22.182785,-32.916481768834984,-26.08852608690581
courageous provocation im consuming the boundaries racism maiden,▁ courage ous ▁provocation ▁im ▁ c on s u m ing ▁ t h e ▁boundaries ▁racism ▁maiden,-57.418474,-68.861127674622,-59.938755369743525
thi optogenetics embodying,▁thi ▁optogenetics ▁ e m b o d y ing,-25.777729,-36.70939789998791,-26.66415259690794
injection ac containing neologism iv palpitating,▁injection ▁a c ▁ c on t a i n ing ▁neologism ▁ iv ▁ p al p i t a t ing,-51.401019000000005,-73.29561807303335,-49.78960809269114
thas capsules ai blooming,▁ t h a s ▁capsules ▁ai ▁ b l o o m ing,-25.448654,-41.49596174900736,-37.505547104939026
sme intervals iv reproduced ak continents im maddened shortage ror preservatives por anime innovate waves ak measures,▁ s m e ▁intervals ▁ iv ▁reproduced ▁ ak ▁continent s ▁im ▁maddened ▁shortage ▁ r o r ▁preservatives ▁ por ▁anime ▁in n o v a t e ▁waves ▁ ak ▁meas u r es,-117.18427,-142.44253546581865,-126.89098621110864
accomplishments ax turning thas co-founder ar exaggerated,▁accomplishments ▁a x ▁ t u r n ing ▁ t h a s ▁ c o - founder ▁ ar ▁ e x a g g e r a t ed,-51.40612599999999,-85.28527695903269,-61.03740741154728
rosters considered,▁rosters ▁ c on s i d e r ed,-16.942111999999998,-26.77275383168645,-21.672200307834622
methods beach ot spite fon campaigns aw dissertation ag putting thys dividends retreat,▁methods ▁beach ▁ o t ▁spite ▁fo n ▁campaign s ▁aw ▁dissertation ▁ag ▁ p u t t ing ▁ t h ys ▁dividends ▁ r e t r e a t,-90.41543200000002,-111.97380203056062,-101.31905820909817
biologist iz depots os cradled,▁biologist ▁ i z ▁depots ▁ os ▁ c r a d l ed,-36.72341099999999,-45.9893202706382,-39.45823929217566
actors ak track,▁a c t o r s ▁ ak ▁ t r a c k,-23.0967,-35.337226920107035,-29.460186425536673
razor edifices ar permitted,▁razor ▁edifices ▁ ar ▁ p e r m i t t ed,-29.77465,-41.57279246727067,-34.01732313915447
subsequent piece ac qualities ix unfolds,▁ s u b s e q u e n t ▁ p i e c e ▁a c ▁qualities ▁ i x ▁unfold s,-49.997592,-80.09309443721088,-61.296582624584495
expropriation ar punch,▁expropriation ▁ ar ▁ p u n c h,-19.431985,-25.59090511036852,-21.966679266656662
considerations aw containing,▁considerations ▁aw ▁ c on t a i n ing,-21.454646,-32.81194737097838,-23.48004107459791
careful awards iy decentralized,▁ c ar e f u l ▁awards ▁ i y ▁ d e c e n t r al i z ed,-38.099534000000006,-65.94922412837916,-48.828257911243284
airports od agreeing attackers movies cycle counts activist od earthquake ot pregnancy,▁airports ▁ o d ▁agree ing ▁attackers ▁movies ▁ c y c l e ▁ c o u n t s ▁activist ▁ o d ▁earthquake ▁ o t ▁pregnancy,-94.650141,-113.51777710714566,-96.94504773644445
ag guests ir combat successor -es appeal ak methods washed,▁ag ▁guests ▁ir ▁ c o m b a t ▁success o r ▁ - es ▁ap p e al ▁ ak ▁methods ▁ w a s h ed,-74.01563199999998,-95.39915782087677,-83.18993365941976
formal foreigners quantifying,▁ form al ▁foreigners ▁ q u a n t i f y ing,-27.446802,-45.34272394288278,-33.077244798561104
intervals lessen,▁intervals ▁ l es s e n,-17.434032000000002,-22.58059377264711,-18.813778302214374
fle voices resist,▁fle ▁ v o i c es ▁ r es i s t,-25.779674,-39.47201207898678,-31.242721453267535
re(a)d tourist located im ragamuffin,▁ r e ( a ) d ▁tourist ▁ l o c a t ed ▁im ▁ragamuffin,-46.358001,-59.40700546262293,-45.726065045181485
courageous narcotics ai bustling,▁ courage ous ▁narcotics ▁ai ▁ b u s t l ing,-26.581857,-40.73944663671471,-35.64124054734966
ble perlite subscribe,▁ b l e ▁perlite ▁subscribe,-19.934736,-25.75365983614656,-24.754008483212807
toilet ax assumed,▁toilet ▁a x ▁a s s u m ed,-18.613844,-29.883730362806364,-24.161308724253967
fitted calculus ab trails incorporated,▁ f i t t ed ▁calculus ▁a b ▁trails ▁in c o r por a t ed,-46.21553899999999,-64.38686044899497,-56.38479665058031
nonmaterial heels reproduction od lighted plis poems aw swabs mid-1980s il crossed,▁ n on m a t e r i al ▁heels ▁reproduction ▁ o d ▁ l i g h t ed ▁ plis ▁poems ▁aw ▁ s w a b s ▁ m i d - 1 9 8 0 s ▁il ▁cross ed,-91.90819099999996,-135.95549139212497,-100.78145398921636
reflection tackle demotion leaps recognition slides enjoy,▁reflection ▁ t a c k l e ▁ d e m o t i on ▁ l e a p s ▁recognition ▁slides ▁en j o y,-65.24583100000002,-93.88264048126338,-75.29677413222814
large neologism ir maddened thas canvas,▁ l ar g e ▁neologism ▁ir ▁maddened ▁ t h a s ▁canvas,-41.581488,-56.93889659344127,-50.95930680931744
ak airports ror rides aj grandmother au untied whe enjambment,▁ ak ▁airports ▁ r o r ▁rides ▁a j ▁grandmother ▁au ▁ u n t i ed ▁ w h e ▁enjambment,-63.31003799999999,-80.35972259004991,-74.00715642839594
que payment tackle,▁que ▁payment ▁ t a c k l e,-20.390463,-29.71446254938773,-26.761227467213942
ab perils por particles postponed ap rebuilding,▁a b ▁perils ▁ por ▁particles ▁ p os t p on ed ▁ap ▁rebuild ing,-48.749493,-62.8647523065721,-51.12923120169917
ag costumes au monetized,▁ag ▁costumes ▁au ▁mo n e t i z ed,-27.361504,-35.52065619751561,-34.10237756382845
dissertation es dispute,▁dissertation ▁ es ▁dis p u t e,-19.121032,-24.29224023152647,-22.531095624128376
disenfranchisement os recorded,▁dis enfranchisement ▁ os ▁recorded,-17.774201,-19.306502385481767,-18.82681106524435
fris influx molecules shine,▁ f ris ▁influx ▁molecules ▁ s h i n e,-31.132921000000003,-36.16082947019729,-35.32728820309378
whe fears -ed crying conscious landings ak acquiesce,▁ w h e ▁fears ▁ - ed ▁ c r y ing ▁ c on s c i ous ▁landings ▁ ak ▁acquiesce,-60.479805000000006,-79.7328060638572,-64.7972288886775
inclusive butter ag waved,▁in c l u s i ve ▁ b u t t e r ▁ag ▁ w a ve d,-37.69091000000001,-59.71017366210371,-47.991051659894275
particles mimic,▁particles ▁ m i m i c,-21.870376,-22.09770080649601,-18.58559625133471
