,sent,toks,model_prob,bigram_prob
903,wre ballet hamper tho bridges hosting,▁ w r e ▁ b al l e t ▁hamper ▁ t h o ▁bridges ▁ h os t ing,-44.38741699999999,-67.67988722210933
904,sce worlds bewildered,▁ s c e ▁worlds ▁bewildered,-19.888497,-27.699590797204714
905,a uncle as overslept,▁a ▁uncle ▁a s ▁ o ve r s l e p t,-27.56923399999999,-42.98514871479241
906,pregnancy im comparing og wartime,▁pregnancy ▁im ▁comp ar ing ▁ o g ▁wartime,-34.18687499999999,-41.22126579981245
907,the festivals lasts mathematicians es relates,▁ t h e ▁festivals ▁ l a s t s ▁mathematicians ▁ es ▁ r e l a t es,-44.37194699999999,-61.231899715096546
908,courageous territory appeared teaspoons,▁ courage ous ▁territory ▁appear ed ▁teaspoons,-31.976207,-30.11887566416085
909,measurable anchorage conjectures translates preconditions behaves,▁meas u r able ▁anchorage ▁conjectures ▁translates ▁preconditions ▁ b e h a ve s,-51.427857,-64.74885285336993
910,afternoon iy mixer oy afternoon -ed quantifying,▁afternoon ▁ i y ▁mixer ▁ o y ▁afternoon ▁ - ed ▁ q u a n t i f y ing,-51.051069000000005,-69.3498024882976
911,an mathematicians judged ix shrouds,▁a n ▁mathematicians ▁ j u d g ed ▁ i x ▁shrouds,-42.40605699999999,-51.91504422879316
912,gre tragedy ys pride cze nerves ao awaiting,▁gre ▁tragedy ▁ ys ▁ p r i d e ▁ c z e ▁nerves ▁a o ▁aw a i t ing,-53.31174399999999,-73.79155258587949
913,gle collaborations ap slammed textbook,▁gle ▁collaboration s ▁ap ▁ s l a m m ed ▁textbook,-35.803593000000006,-44.765250667302176
914,ak modernity ic wrapping singer subscribe,▁ ak ▁modernity ▁ i c ▁ w r a p p ing ▁ s ing e r ▁subscribe,-44.842491,-63.50666694085155
915,pre capacities broadcasts,▁pre ▁capacities ▁ b r o a d c a s t s,-23.420698,-43.663304751101634
916,dre aqueducts appeared anime iy e-mail,▁dre ▁aqueducts ▁appear ed ▁anime ▁ i y ▁ e - mail,-40.57135099999999,-49.1749008609292
917,wre festivals hosting cousins pursue archival geologists om boundaries inhaled,▁ w r e ▁festivals ▁ h os t ing ▁cousins ▁ p u r s u e ▁ ar c h iv al ▁geologist s ▁ o m ▁boundaries ▁in h al ed,-87.10193100000001,-116.84509091681437
918,cloth ab grants visual connotations describe,▁ c l o t h ▁a b ▁gra n t s ▁ v i s u al ▁connotations ▁describe,-45.984076,-70.03627226358432
919,demise av engage tenure,▁demise ▁av ▁en g a g e ▁tenure,-31.411449,-33.89210101416975
920,paths agreeing tha babinos bobbing quis pathways discourse ip backed ble awards,▁ p a t h s ▁agree ing ▁ t h a ▁babinos ▁ b o b b ing ▁ quis ▁pathways ▁discourse ▁ ip ▁ b a c k ed ▁ b l e ▁awards,-87.36931000000001,-120.43334106436446
921,alcoholics aw warming,▁alcoholics ▁aw ▁ w ar m ing,-21.73032,-24.737233878868075
922,au biologist impede geologist,▁au ▁biologist ▁im p ed e ▁geologist,-32.571278,-33.89202854893301
923,ar dispersion -ed delivered,▁ ar ▁dispersion ▁ - ed ▁ d e l i ve r ed,-28.191777000000005,-41.30833827153353
924,recent lakefront il crossed farmer creases capture en prototypes,▁ r e c e n t ▁lakefront ▁il ▁cross ed ▁farmer ▁creases ▁ c a p t u r e ▁en ▁prototypes,-77.088872,-86.06866569457064
925,flash il curdle whis fault printed objective desert raided,▁flash ▁il ▁ c u r d l e ▁ w h i s ▁fault ▁printed ▁ o b j e c t i ve ▁desert ▁ r a i d ed,-74.06477599999998,-110.64058221337996
926,effort aj lasted ab ornaments,▁effort ▁a j ▁ l a s t ed ▁a b ▁ornaments,-31.127739000000005,-38.848161051899346
927,gossipy merchandise frequented ak centres,▁ g os s ip y ▁merchandise ▁fre q u e n t ed ▁ ak ▁centres,-42.408038000000005,-62.61126012482748
928,responses ab reserve interventions contributed og boundaries,▁responses ▁a b ▁ r es e r ve ▁interventions ▁ c on t r i b u t ed ▁ o g ▁boundaries,-53.18450799999999,-80.68116959651663
929,ecological beach ap reformulated,▁ e c o l o g i c al ▁beach ▁ap ▁ r e form u l a t ed,-38.785744,-62.52715214006352
930,fle tooth startled,▁fle ▁ t o o t h ▁ s t ar t l ed,-23.647215000000003,-42.73675545061403
931,en quantification medicating,▁en ▁quantification ▁ m ed i c a t ing,-24.840099,-34.46304363477964
932,ak boundaries disappointed noisy officers renegotiate plis explosion blooming,▁ ak ▁boundaries ▁dis a p p o i n t ed ▁ n o i s y ▁office r s ▁ r e n e g o t i a t e ▁ plis ▁explosion ▁ b l o o m ing,-91.93295100000002,-133.9450246479686
933,disorders iy requested piece robots ax schedule temptation singer,▁disorders ▁ i y ▁ r e q u es t ed ▁ p i e c e ▁robots ▁a x ▁schedule ▁temptation ▁ s ing e r,-70.02367499999998,-87.91205834565663
934,direct anchorage ix approach pictographs,▁ d i r e c t ▁anchorage ▁ i x ▁ap p r o a c h ▁pictographs,-45.386596,-64.93186051485571
935,south compass oceans ip resolving provocation,▁ s o u t h ▁comp a s s ▁oceans ▁ ip ▁ r es o l v ing ▁provocation,-48.34202000000001,-74.90243148944414
936,depots aw serrated,▁depots ▁aw ▁ s e r r a t ed,-24.911003999999995,-30.207439163025544
937,awards draft grained midwife ud frame democratic mater ib overshadowed,▁awards ▁ d r a f t ▁gra i n ed ▁midwife ▁ u d ▁ f r a m e ▁ d e m o c r a t i c ▁ma t e r ▁ i b ▁ o ve r s h a d o w ed,-100.397114,-151.61053857221472
938,thim colleges staind intersects,▁thi m ▁colleges ▁ s t a i n d ▁in t e r s e c t s,-30.847507,-57.543028292473245
939,voices faith engage decisions,▁ v o i c es ▁faith ▁en g a g e ▁decisions,-42.77148299999999,-53.339895239860056
940,depictions followed ragamuffin oppose,▁depictions ▁fo l l o w ed ▁ragamuffin ▁ opp os e,-38.510224,-43.4576484092635
941,thos learners ud walking,▁ t h os ▁learners ▁ u d ▁ w al k ing,-23.709297,-40.166694581102846
942,puppets ap hypnotize stale readings,▁puppets ▁ap ▁hypnotize ▁ s t al e ▁readings,-34.356685,-41.8751964878914
943,effort ib subscribe,▁effort ▁ i b ▁subscribe,-18.221988,-22.039932837325065
944,phe babinos od learn gle particles relates,▁ p h e ▁babinos ▁ o d ▁learn ▁gle ▁particles ▁ r e l a t es,-50.42680500000001,-65.29928561606913
945,temptation lasts,▁temptation ▁ l a s t s,-14.850709000000002,-19.61207730918847
946,interestingness introduced thas molecules ac simulating,▁interestingness ▁in t r o d u c ed ▁ t h a s ▁molecules ▁a c ▁simulating,-48.057245,-60.33395881170322
947,hackers streamline,▁hackers ▁ s t r e a m l i n e,-19.579906,-34.650144484182505
948,successor rectify,▁success o r ▁ r e c t i f y,-19.670375,-31.6351097305761
949,cre currents ak nibble seeds,▁cre ▁currents ▁ ak ▁ n i b b l e ▁ s e ed s,-34.131605,-51.6915043448967
950,thi racism ai washed,▁thi ▁racism ▁ai ▁ w a s h ed,-23.945653000000004,-32.93787877691655
951,countries riding,▁countries ▁ r i d ing,-20.566773,-19.10103489244238
952,ax pilgrims ir smacking centres loses thi biologist au counts spe displacements collapsed,▁a x ▁pilgrims ▁ir ▁ s m a c k ing ▁centres ▁ l os es ▁thi ▁biologist ▁au ▁ c o u n t s ▁spe ▁displacements ▁collapsed,-90.05962799999998,-113.45363878489131
953,loose shape ax represents,▁ l o os e ▁ s h a p e ▁a x ▁ r e p r es e n t s,-42.705487000000005,-64.37642984673846
954,chubby opportunities es reserve,▁ c h u b b y ▁opportunities ▁ es ▁ r es e r ve,-36.471471,-54.278526471635104
955,wavenumber ap banning,▁wavenumber ▁ap ▁ b a n n ing,-18.680259000000003,-26.71682604034518
956,quis dividends marrying,▁ quis ▁dividends ▁ma r r y ing,-23.839982,-35.46028167573868
957,aw mid-1980s fod canvas rectify,▁aw ▁ m i d - 1 9 8 0 s ▁fo d ▁canvas ▁ r e c t i f y,-40.340008000000005,-58.5224859994384
958,sce imagination ix saponins av command,▁ s c e ▁imagination ▁ i x ▁saponins ▁av ▁command,-38.27578200000001,-44.98897939999738
959,taunts ic reserve,▁taunts ▁ i c ▁ r es e r ve,-22.182785,-32.916481768834984
960,courageous provocation im consuming the boundaries racism maiden,▁ courage ous ▁provocation ▁im ▁ c on s u m ing ▁ t h e ▁boundaries ▁racism ▁maiden,-57.418474,-68.861127674622
961,thi optogenetics embodying,▁thi ▁optogenetics ▁ e m b o d y ing,-25.777729,-36.709397899987906
962,injection ac containing neologism iv palpitating,▁injection ▁a c ▁ c on t a i n ing ▁neologism ▁ iv ▁ p al p i t a t ing,-51.401019000000005,-73.29561807303335
963,thas capsules ai blooming,▁ t h a s ▁capsules ▁ai ▁ b l o o m ing,-25.448654,-41.49596174900736
964,sme intervals iv reproduced ak continents im maddened shortage ror preservatives por anime innovate waves ak measures,▁ s m e ▁intervals ▁ iv ▁reproduced ▁ ak ▁continent s ▁im ▁maddened ▁shortage ▁ r o r ▁preservatives ▁ por ▁anime ▁in n o v a t e ▁waves ▁ ak ▁meas u r es,-117.18427,-142.44253546581865
965,accomplishments ax turning thas co-founder ar exaggerated,▁accomplishments ▁a x ▁ t u r n ing ▁ t h a s ▁ c o - founder ▁ ar ▁ e x a g g e r a t ed,-51.40612599999999,-85.28527695903269
966,rosters considered,▁rosters ▁ c on s i d e r ed,-16.942111999999998,-26.77275383168645
967,methods beach ot spite fon campaigns aw dissertation ag putting thys dividends retreat,▁methods ▁beach ▁ o t ▁spite ▁fo n ▁campaign s ▁aw ▁dissertation ▁ag ▁ p u t t ing ▁ t h ys ▁dividends ▁ r e t r e a t,-90.41543200000002,-111.97380203056062
968,biologist iz depots os cradled,▁biologist ▁ i z ▁depots ▁ os ▁ c r a d l ed,-36.72341099999999,-45.989320270638196
969,actors ak track,▁a c t o r s ▁ ak ▁ t r a c k,-23.0967,-35.337226920107035
970,razor edifices ar permitted,▁razor ▁edifices ▁ ar ▁ p e r m i t t ed,-29.77465,-41.57279246727067
971,subsequent piece ac qualities ix unfolds,▁ s u b s e q u e n t ▁ p i e c e ▁a c ▁qualities ▁ i x ▁unfold s,-49.997592,-80.09309443721088
972,expropriation ar punch,▁expropriation ▁ ar ▁ p u n c h,-19.431985,-25.590905110368517
973,considerations aw containing,▁considerations ▁aw ▁ c on t a i n ing,-21.454646,-32.81194737097838
974,careful awards iy decentralized,▁ c ar e f u l ▁awards ▁ i y ▁ d e c e n t r al i z ed,-38.099534000000006,-65.94922412837916
975,airports od agreeing attackers movies cycle counts activist od earthquake ot pregnancy,▁airports ▁ o d ▁agree ing ▁attackers ▁movies ▁ c y c l e ▁ c o u n t s ▁activist ▁ o d ▁earthquake ▁ o t ▁pregnancy,-94.650141,-113.51777710714566
976,ag guests ir combat successor -es appeal ak methods washed,▁ag ▁guests ▁ir ▁ c o m b a t ▁success o r ▁ - es ▁ap p e al ▁ ak ▁methods ▁ w a s h ed,-74.01563199999998,-95.39915782087675
977,formal foreigners quantifying,▁ form al ▁foreigners ▁ q u a n t i f y ing,-27.446802,-45.34272394288278
978,intervals lessen,▁intervals ▁ l es s e n,-17.434032000000002,-22.58059377264711
979,fle voices resist,▁fle ▁ v o i c es ▁ r es i s t,-25.779674,-39.47201207898678
980,re(a)d tourist located im ragamuffin,▁ r e ( a ) d ▁tourist ▁ l o c a t ed ▁im ▁ragamuffin,-46.358001,-59.407005462622934
981,courageous narcotics ai bustling,▁ courage ous ▁narcotics ▁ai ▁ b u s t l ing,-26.581857,-40.73944663671471
982,ble perlite subscribe,▁ b l e ▁perlite ▁subscribe,-19.934736,-25.75365983614656
983,toilet ax assumed,▁toilet ▁a x ▁a s s u m ed,-18.613844,-29.883730362806364
984,fitted calculus ab trails incorporated,▁ f i t t ed ▁calculus ▁a b ▁trails ▁in c o r por a t ed,-46.21553899999999,-64.38686044899497
985,nonmaterial heels reproduction od lighted plis poems aw swabs mid-1980s il crossed,▁ n on m a t e r i al ▁heels ▁reproduction ▁ o d ▁ l i g h t ed ▁ plis ▁poems ▁aw ▁ s w a b s ▁ m i d - 1 9 8 0 s ▁il ▁cross ed,-91.90819099999996,-135.95549139212497
986,reflection tackle demotion leaps recognition slides enjoy,▁reflection ▁ t a c k l e ▁ d e m o t i on ▁ l e a p s ▁recognition ▁slides ▁en j o y,-65.24583100000002,-93.88264048126338
987,large neologism ir maddened thas canvas,▁ l ar g e ▁neologism ▁ir ▁maddened ▁ t h a s ▁canvas,-41.581488,-56.93889659344127
988,ak airports ror rides aj grandmother au untied whe enjambment,▁ ak ▁airports ▁ r o r ▁rides ▁a j ▁grandmother ▁au ▁ u n t i ed ▁ w h e ▁enjambment,-63.31003799999999,-80.35972259004991
989,que payment tackle,▁que ▁payment ▁ t a c k l e,-20.390463,-29.71446254938773
990,ab perils por particles postponed ap rebuilding,▁a b ▁perils ▁ por ▁particles ▁ p os t p on ed ▁ap ▁rebuild ing,-48.749493,-62.8647523065721
991,ag costumes au monetized,▁ag ▁costumes ▁au ▁mo n e t i z ed,-27.361504,-35.52065619751561
992,dissertation es dispute,▁dissertation ▁ es ▁dis p u t e,-19.121032,-24.29224023152647
993,disenfranchisement os recorded,▁dis enfranchisement ▁ os ▁recorded,-17.774201,-19.306502385481767
994,fris influx molecules shine,▁ f ris ▁influx ▁molecules ▁ s h i n e,-31.132921000000003,-36.16082947019729
995,whe fears -ed crying conscious landings ak acquiesce,▁ w h e ▁fears ▁ - ed ▁ c r y ing ▁ c on s c i ous ▁landings ▁ ak ▁acquiesce,-60.479805000000006,-79.7328060638572
996,inclusive butter ag waved,▁in c l u s i ve ▁ b u t t e r ▁ag ▁ w a ve d,-37.69091000000001,-59.71017366210371
997,particles mimic,▁particles ▁ m i m i c,-21.870376,-22.09770080649601
998,sinuses ys banned preservatives,▁sinuses ▁ ys ▁ b a n n ed ▁preservatives,-25.504866000000003,-33.4828107693731
999,heels im design inhalation,▁heels ▁im ▁ d es i g n ▁inhalation,-28.296164,-35.93177564056061
