sent,toks,model_prob,bigram_prob
kne borders hiking,▁kn e ▁borders ▁ h i k ing,-21.934747,-28.906907755358645
tho billions fraying unsuccessful minorities collapsed,▁ t h o ▁billions ▁fr a y ing ▁un s u c c es s ful ▁minorities ▁ c o l l a p s ed,-53.55444800000001,-96.20070239208982
ay berthage -ed avert ac crossings om locals ab assign por particles,▁a y ▁berthage ▁ - ed ▁av e r t ▁a c ▁cross ing s ▁ o m ▁locals ▁a b ▁a s s i g n ▁ p o r ▁particles,-82.22019399999999,-113.00754278758492
cre hospitality attracting,▁cre ▁hospitality ▁a t t r a c t ing,-20.451395,-34.930011816180375
disorders borders -ed placed offices av quantifying,▁disorders ▁borders ▁ - ed ▁ p l a c ed ▁office s ▁av ▁quantifying,-46.046354,-56.59042664142328
architecture os discussing,▁architecture ▁ os ▁dis c u s s ing,-25.376907000000003,-32.50556435008633
tre aqueducts weekends au resign ao haven occupy,▁ t r e ▁aqueducts ▁weekends ▁au ▁ r es i g n ▁a o ▁haven ▁ o c c u p y,-58.688068,-83.93170538991237
breakout fathers il reserve,▁ b r e ak o u t ▁fathers ▁il ▁ r es e r ve,-30.02997,-54.536151367789564
sme costumes ao unclenched,▁ s m e ▁costumes ▁a o ▁un c l e n c h ed,-28.347183,-47.42891905533767
concrete cenotaph ag confirmed,▁ c on c r e t e ▁cenotaph ▁ag ▁ c on f i r m ed,-33.529263,-55.53106393342446
ple pictures oy tourist listened pictures,▁ ple ▁pictures ▁ o y ▁tourist ▁listened ▁pictures,-40.122357,-45.181187950631546
cze distortions reproduction ip reward thos opportunities witch effort,▁ c z e ▁distortions ▁reproduction ▁ ip ▁ r e w a r d ▁ t h os ▁opportunities ▁ w i t c h ▁effort,-69.95374400000001,-93.50155238905208
ai writers learned,▁ai ▁writers ▁learn ed,-18.3471,-17.54934117018753
snis nerves guaranteed domain lanterns oversite ay compiling,▁ s n is ▁nerves ▁guarantee d ▁domain ▁lantern s ▁oversite ▁a y ▁comp i l ing,-60.10430199999999,-71.2171218430019
twe oversite ax barbeque,▁ t we ▁oversite ▁a x ▁ b a r b e q u e,-27.85967,-46.039136827015284
thas speech contours introduces,▁ t h a s ▁spe e c h ▁contours ▁in t r o d u c es,-32.706617,-59.89857010210266
vulnerable tailor av collaborate textbook,▁ v u l n e r able ▁tailor ▁av ▁ c o l l a b o r a t e ▁textbook,-48.12730499999999,-76.98226283656443
ple destinations records,▁ ple ▁destinations ▁ r e c o r d s,-21.096337,-34.8871277674504
superficial successor landings caught,▁ s u p e r f i c i al ▁success o r ▁landings ▁ c a u g h t,-56.28990700000001,-71.64505761280064
moving stink ignited,▁ m o v ing ▁stink ▁ig n i t ed,-42.41549399999999,-43.357352129797434
kne destinations iy stemmed,▁kn e ▁destinations ▁ i y ▁ s t e m m ed,-26.59985,-37.18670884699458
crossroads im displaced,▁crossroads ▁im ▁dis p l a c ed,-21.566946,-26.860726629075984
ax collaborations ip piece demotion punch,▁a x ▁collaboration s ▁ ip ▁piece ▁demotion ▁ p u n c h,-40.810641,-47.4366925989141
cultures explained,▁cultures ▁ e x p l a i n ed,-16.853127000000004,-30.00756906054444
thim kinematics ig fleshed,▁thi m ▁kinematics ▁ig ▁fle s h ed,-25.728609,-36.13436867920973
waves ay ending,▁waves ▁a y ▁en d ing,-18.3509,-21.305396650924077
supplies wor qualities arrived fears witch an verticalization punch,▁supplies ▁ w o r ▁qualities ▁ar r iv ed ▁fears ▁ w i t c h ▁a n ▁verticalization ▁ p u n c h,-75.321224,-95.25874215125775
archival collaboration ab shaken in sisal,▁ar c h iv al ▁collaboration ▁a b ▁ s h ak e n ▁in ▁ s is al,-68.125892,-72.18931106713146
fris destinations ac guarantee thir co-founder,▁fr is ▁destinations ▁a c ▁guarantee ▁thi r ▁ c o - founder,-36.90297999999999,-52.62448328820685
av hurdles responds,▁av ▁hurdles ▁respond s,-20.913904,-20.889171702564056
admin accelerating,▁admin ▁a c c e l e r a t ing,-18.419898,-29.09330810747313
hints cleansing,▁hints ▁ c l e a n s ing,-20.019693000000004,-26.955752709507184
asian album drained hispanic displacements,▁a s i a n ▁album ▁ d r a i n ed ▁ h is p a n i c ▁displacements,-49.06956999999999,-73.1344553865471
inhalation depictions neckhole intend,▁inhalation ▁depictions ▁neckhole ▁in t e n d,-36.189123,-34.402713031327984
cre considerations manipulated heels ot continent,▁cre ▁considerations ▁ma n ip u l a t ed ▁heels ▁ o t ▁continent,-47.513515000000005,-60.54917617295711
fle glyphs hurtled monarch,▁fle ▁glyphs ▁hurtle d ▁monarch,-27.925155,-28.25853493134522
movies combat,▁movies ▁ c o m b a t,-16.514389,-22.73244357825551
displacements dispose level jellies safeguards fleshed,▁displacements ▁dis p os e ▁ l e ve l ▁jellies ▁safeguard s ▁fle s h ed,-61.497625000000006,-67.4391796648568
pre decisions aj wanting pro-beijing neckhole ai crossed ab session ax arrived ao queues laughed ab oceans iz accelerating substantive scoreboard iy educate,▁pre ▁decisions ▁a j ▁ w a n t ing ▁pro - b e i j ing ▁neckhole ▁ai ▁cross ed ▁a b ▁session ▁a x ▁ar r iv ed ▁a o ▁que u es ▁laughed ▁a b ▁oceans ▁ i z ▁a c c e l e r a t ing ▁ s u b s t a n t i ve ▁scoreboard ▁ i y ▁ ed u c a t e,-173.63716100000002,-256.4196894718386
uncultured dessert aw succeeding fon methods,▁un c u l t u r ed ▁dessert ▁aw ▁ s u c c e ed ing ▁fo n ▁methods,-49.96456200000001,-75.40823884181559
que airwaves ag flash emerged,▁que ▁airwaves ▁ag ▁flash ▁ e m e r g ed,-35.52852800000001,-44.65813387191849
thes calculus giggling,▁ t h es ▁calculus ▁ g i g g l ing,-27.182244,-38.65319882226946
cosmopolitan paratexts inflating,▁ c os m o p o l i t a n ▁paratexts ▁in f l a t ing,-37.626921,-59.82231032206812
continents ag receive antiques,▁continent s ▁ag ▁ r e c e i ve ▁antiques,-35.677921,-39.18766288189301
ballet av compare,▁ b al l e t ▁av ▁comp a r e,-20.522785,-33.39912440053193
heels iy considered,▁heels ▁ i y ▁ c on s i d e r ed,-19.074624000000004,-33.82196784051324
objections ap behaves,▁objections ▁ap ▁ b e h a ve s,-21.792056,-31.118346951960916
fre beaches ag preside,▁fr e ▁beach es ▁ag ▁pre s i d e,-25.544177,-34.1763645705292
ambassadors iz according por imagination,▁ambassadors ▁ i z ▁a c c o r d ing ▁ p o r ▁imagination,-37.65523999999999,-51.53757939841832
knots farriers scooped,▁kn o t s ▁farriers ▁ s c o o p ed,-28.142046000000008,-39.345149604552454
symptomatic wartime iy claiming tha citizen ar heating,▁symptom a t i c ▁wartime ▁ i y ▁ c l a i m ing ▁ t h a ▁citizen ▁ar ▁ h e a t ing,-57.678955,-82.9712731014631
conclusions on opportunities av mimic,▁conclusions ▁ on ▁opportunities ▁av ▁ m i m i c,-38.57446600000001,-41.59231855469486
a minorities iv putting thes lakefront,▁a ▁minorities ▁ iv ▁ p u t t ing ▁ t h es ▁lakefront,-40.016447,-51.765713139140175
grained domain av reign dispersion,▁ g r a i n ed ▁domain ▁av ▁ r e i g n ▁dispersion,-34.646143,-55.74576745027246
an festoons ig citizen ordered,▁a n ▁festoons ▁ig ▁citizen ▁ o r d e r ed,-32.498459000000004,-43.66711686173686
whis pregnancy ak trusts,▁whi s ▁pregnancy ▁ ak ▁ t r u s t s,-24.782956,-37.377143097287
thir decoration segmented,▁thi r ▁decoration ▁ s e g m e n t ed,-22.647773,-38.72319145728504
temptation oversite behave particles,▁temptation ▁oversite ▁ b e h a ve ▁particles,-34.007544,-39.700312709344736
ac shrouds obsessed plis cousins floated sme quantification,▁a c ▁shrouds ▁obsessed ▁ plis ▁cousins ▁ f l o a t ed ▁ s m e ▁quantification,-55.38439999999999,-65.76753840848461
swe demotion por powers ab gazed,▁ s we ▁demotion ▁ p o r ▁powers ▁a b ▁ g a z ed,-38.748615,-53.74575326753524
tho lakefront ap swelling torsional militaries,▁ t h o ▁lakefront ▁ap ▁swelling ▁ t o r s i on al ▁militaries,-39.661185,-58.748625848192056
malaysian offices launching an neckhole ag broaden,▁ m al a ys i a n ▁office s ▁launching ▁a n ▁neckhole ▁ag ▁ b r o a d e n,-56.204654,-85.75862866901441
