,sent,toks,model_prob,bigram_prob
900,strategic festoons palpitating influx ys laughed defensive compounds,▁ s t r ate g i c ▁festoons ▁ p al p i t a t ing ▁influx ▁ ys ▁ l a u g h ed ▁ d e f e n s i ve ▁compounds,-94.32252000000004,-124.89455576371513
901,parole il detoured dryer,▁parole ▁il ▁ d e t o u r ed ▁dryer,-33.68948400000001,-36.07865828357864
902,fle guardians mor grandmother il slipping wre perlite plated sixth woodland,▁fle ▁guardians ▁mo r ▁grandmother ▁il ▁slipping ▁ w re ▁perlite ▁ p l ate d ▁ s i x t h ▁woodland,-77.37331800000001,-90.53610801244751
903,ap pilgrims ag bartending tales,▁ap ▁pilgrims ▁ag ▁ b a r t e n d ing ▁ t al es,-36.51297199999999,-50.064703698646184
904,an voices ig tempted gwe readings payment grants,▁a n ▁voices ▁ig ▁ t e m p t ed ▁ g we ▁readings ▁payment ▁ g r a n t s,-56.29323299999999,-74.6355749613136
905,quis qualities engulfed,▁ quis ▁qualities ▁en g u l f ed,-24.945685,-38.07880861312426
906,wre mater awaiting,▁ w re ▁ m ate r ▁aw a i t ing,-26.741519000000004,-39.37888766204067
907,tho paratexts as moaning,▁ t h o ▁paratexts ▁a s ▁mo a n ing,-28.692029,-37.579900829655955
908,preservatives as records,▁preservatives ▁a s ▁records,-18.217236,-19.815643138742775
909,lifetimes ys avert reader ak schedule,▁lifetimes ▁ ys ▁av e r t ▁reader ▁ ak ▁ s c h ed u l e,-45.506348,-59.18530136472363
910,inhalation happened easterners ib dropped,▁inhalation ▁ h a p p e n ed ▁easterners ▁ i b ▁ d r o p p ed,-39.51937100000001,-60.83407874094954
911,spe parole s’pose,▁spe ▁parole ▁ s ’ pose,-18.142078,-22.29556164559507
912,ab mid-1980s iy chomping,▁a b ▁ m i d - 1 9 8 0 s ▁ i y ▁ c h o m p ing,-31.138129,-50.872155284610834
913,orchestral implements -ed schedule thir campaigns tragedy ai discount,▁ o r c h es t r al ▁implements ▁ - ed ▁ s c h ed u l e ▁thi r ▁campaign s ▁tragedy ▁ai ▁dis c o u n t,-76.20416800000001,-107.42121964727546
914,reform handle ig imagination,▁reform ▁ h and l e ▁ig ▁imagination,-33.870112,-31.89082857141295
915,torsional arbitrariness au handle fon ballot,▁ t o r s i on al ▁arbitrariness ▁au ▁ h and l e ▁fo n ▁ballot,-57.358199,-62.155756822243845
916,quis towns diverted saponins ak malfunction,▁ quis ▁towns ▁diverted ▁saponins ▁ ak ▁malfunction,-37.214482,-42.41237470001791
917,gwe anemone gor atoms ak rises,▁ g we ▁anemone ▁ g o r ▁atoms ▁ ak ▁ r is es,-38.32037900000001,-53.398715052921716
918,pris dispersion mimic calendar il risks carbons,▁ pris ▁dispersion ▁ m i m i c ▁calendar ▁il ▁ r is k s ▁carbons,-57.699831,-68.93268819385044
919,lousy piece au gazed ar midwife fading,▁ l ous y ▁piece ▁au ▁ g a z ed ▁ar ▁midwife ▁ f a d ing,-55.706616,-65.57991053917826
920,responses ib grants,▁responses ▁ i b ▁ g r a n t s,-21.89345,-30.35229717124768
921,ap pictures ap crushed phe racism,▁ap ▁pictures ▁ap ▁crushed ▁ p h e ▁racism,-34.729032,-39.96914995394588
922,cre calculus laughing,▁ c re ▁calculus ▁ l a u g h ing,-24.968117,-37.84959008976774
923,ab success crawling metaphysical biologist ac resign pris poems ak appellants partying spe seeds ip depending fle denomination territory,▁a b ▁ success ▁ c r a w l ing ▁ m e t a p h ys i c al ▁biologist ▁a c ▁ re s i g n ▁ pris ▁poems ▁ ak ▁appellants ▁ p a r t y ing ▁spe ▁ s e ed s ▁ ip ▁ d e p e n d ing ▁fle ▁denomination ▁territory,-156.28318100000007,-208.9422933690452
924,measly things au diverted,▁ m e a s l y ▁things ▁au ▁diverted,-28.427443,-42.00371907502171
925,wre shape giggling,▁ w re ▁shape ▁ g i g g l ing,-27.358607,-37.18890037142657
926,philosophical interestingness au nibble knots,▁ p h i l os o p h i c al ▁interestingness ▁au ▁ n i b b l e ▁kn o t s,-56.321982,-84.94722004194108
927,reader im dampen ap podcasts,▁reader ▁im ▁ d a m p e n ▁ap ▁podcasts,-34.74054099999999,-43.497368142656285
928,explorers sizzle,▁explorers ▁ s i z z l e,-18.865085,-24.179286690711663
929,archival bicycling requested sme airwaves vibrated gle sinuses ay divide aw foreigners,▁ar c h iv al ▁bicycling ▁ re q u es t ed ▁ s m e ▁airwaves ▁ v i b r ate d ▁gle ▁sinuses ▁a y ▁ d iv ide ▁aw ▁foreigners,-88.02038900000001,-122.62486549636373
930,moving racism built,▁mo v ing ▁racism ▁ b u i l t,-34.335645,-34.86085802117785
931,methods slipstream require farriers,▁methods ▁slipstream ▁ re q u i re ▁farriers,-34.822264999999994,-38.08662168319346
932,disabled babinos hospitality ab defund,▁dis able d ▁babinos ▁hospitality ▁a b ▁defund,-38.495014000000005,-40.932015317616255
933,swe babinos mimic disorders untied snis calculus rebelling municipalities es printed,▁ s we ▁babinos ▁ m i m i c ▁disorders ▁ u n t i ed ▁ s n is ▁calculus ▁rebelling ▁municipalities ▁ es ▁ p r i n t ed,-85.51661200000002,-112.2033455495243
934,gossipy capacities recommend,▁ g os s ip y ▁capacities ▁ re c o m m e n d,-30.042971000000005,-53.07982409298691
935,famous stink compare an misconception oppose supplies,▁ f a m ous ▁stink ▁comp a re ▁a n ▁misconception ▁ o p pose ▁supplies,-70.373254,-73.27827033454359
936,editorial modernity squashed impossible gardens fos movies exaggerated,▁ ed i t o r i al ▁modernity ▁ s q u a s h ed ▁im p os s i b l e ▁gardens ▁fo s ▁mo v i es ▁ e x a g g e r ate d,-86.457427,-134.80849405784136
937,gorgeous tooth jellies es covers,▁ g o r g e ous ▁ t o o t h ▁jellies ▁ es ▁ c o ve r s,-42.105768000000005,-66.91093883192693
938,disabled roadway os risks og citations,▁dis able d ▁roadway ▁ os ▁ r is k s ▁ o g ▁citations,-48.369471,-60.553256185376604
939,thir seeds agree ao capacity dreaded,▁thi r ▁ s e ed s ▁ag re e ▁a o ▁capacity ▁ d re a d ed,-55.81517800000001,-69.26224691499833
940,influences ay laughed,▁influences ▁a y ▁ l a u g h ed,-21.728348999999994,-31.553720290147623
941,carbons os redefined,▁carbons ▁ os ▁ re defin ed,-18.406608,-20.903234350322094
942,kinematics oy learners compiling,▁kinematics ▁ o y ▁learners ▁comp i l ing,-32.521017,-36.17546086026785
943,tails mathematicians scoreboard ig impart ambassadors guaranteed,▁tails ▁mathematicians ▁scoreboard ▁ig ▁im p a r t ▁ambassadors ▁guarantee d,-55.970023000000005,-56.97188364756702
944,fle towns ap laughed pathways jurisdictions records,▁fle ▁towns ▁ap ▁ l a u g h ed ▁pathways ▁jurisdictions ▁records,-48.754648,-59.31301585466859
945,painful ballroom es prefer que puppets operated,▁ p ain ful ▁ballroom ▁ es ▁pre fer ▁ q u e ▁puppets ▁ o p e r ate d,-47.165989,-65.47607444269377
946,thas ballroom iz adapts,▁ t h a s ▁ballroom ▁ i z ▁a d a p t s,-24.908146,-48.267868864200715
947,metrical citations celebrate,▁ m e t r i c al ▁citations ▁ c e l e b r ate,-30.312746000000004,-53.394652607832334
948,a prototypes toast pris geologists,▁a ▁prototypes ▁ t o a s t ▁ pris ▁geologist s,-34.428329,-42.893833732848265
949,gle decoration ac travel dissertation touch,▁gle ▁decoration ▁a c ▁ t r a ve l ▁dissertation ▁ t o u c h,-42.892638,-59.55764092653705
950,whe ambassadors ip recognising thir venality,▁ w h e ▁ambassadors ▁ ip ▁recognising ▁thi r ▁venality,-38.175576,-47.33063423516992
951,an radio clung tailor aw enjoy,▁a n ▁radio ▁ c l u n g ▁tailor ▁aw ▁en j o y,-46.659993,-58.11664114726081
952,neologism avoid,▁neologism ▁av o i d,-23.632829,-22.35891822165924
953,capacity citizens summed nights,▁capacity ▁citizen s ▁summed ▁nights,-30.120558,-27.745588655197785
954,cupcake ab hurtled,▁ c u p c ak e ▁a b ▁hurtle d,-23.902057,-39.69106790187107
955,holiest bridges ag medicating,▁ h o l i es t ▁bridges ▁ag ▁medicating,-30.070985,-42.211391267990685
956,festoons aj teething ble depots provide campaigns,▁festoons ▁a j ▁ t e e t h ing ▁ b l e ▁depots ▁pro v ide ▁campaign s,-52.452036,-66.80452033791535
957,conspiracy plant unsettling wartime roughened swe longitude,▁conspiracy ▁plant ▁ u n s e t t l ing ▁wartime ▁ r o u g h e n ed ▁ s we ▁longitude,-60.08500500000001,-85.95590100255458
958,famous counter ao rooming whe capacities ib protected,▁ f a m ous ▁counter ▁a o ▁rooming ▁ w h e ▁capacities ▁ i b ▁pro t e c t ed,-64.505027,-79.99089649425973
959,stonework os reward,▁stonework ▁ os ▁ re w a r d,-21.602180000000004,-26.384748603241885
960,artist il awarded painful farmer marrying,▁ar t is t ▁il ▁aw a r d ed ▁ p ain ful ▁farmer ▁ m a r r y ing,-55.234455,-73.62029307640893
961,che hurdles ar berthage as requested films waved,▁ c h e ▁hurdles ▁ar ▁berthage ▁a s ▁ re q u es t ed ▁films ▁ w a v ed,-56.773893999999984,-74.35166933930526
962,nights ir alluded snis buses reform ir serviced,▁nights ▁ir ▁alluded ▁ s n is ▁ b u s es ▁reform ▁ir ▁ s e r v i c ed,-57.617105,-77.76364011280407
963,thi anchorage iy swallow,▁thi ▁anchorage ▁ i y ▁ s w al l o w,-29.694561000000004,-40.33846354314678
964,uncontroversial habit il stood measly arbitrariness il discussing,▁uncontro ve r s i al ▁ h a b i t ▁il ▁ s t o o d ▁ m e a s l y ▁arbitrariness ▁il ▁dis c u s s ing,-80.36634699999999,-112.03231002351272
965,aesthetic session resolving sisal bewildered,▁a es t h e t i c ▁session ▁ re s o l v ing ▁ s is al ▁ b e w i l d e r ed,-57.00016999999999,-91.83663502828188
966,snis cupcake ir resist,▁ s n is ▁ c u p c ak e ▁ir ▁ re s is t,-32.82203500000001,-56.78582366247353
967,anchorage ig establishes,▁anchorage ▁ig ▁ es t a b l is h es,-27.187585,-34.21750286582887
968,disenfranchisement ay recorded,▁dis enfranchisement ▁a y ▁ re c o r d ed,-22.218188999999995,-29.3369977190129
969,que landings os citations oy asbestos ip attempted non-avian airports counter,▁ q u e ▁landings ▁ os ▁citations ▁ o y ▁asbestos ▁ ip ▁a t t e m p t ed ▁ n on - a v i a n ▁airports ▁counter,-80.61820300000001,-118.34398822432117
970,society evaluated,▁society ▁ evaluate d,-15.337411,-14.853556408825176
971,crown adapts objections resist,▁ c r o w n ▁a d a p t s ▁objections ▁ re s is t,-46.81918399999999,-56.6031717394226
972,ay domain ai considerations blowing antiques,▁a y ▁domain ▁ai ▁considerations ▁ b l o w ing ▁antiques,-42.07171,-47.4436756126353
973,preconditions ag ending,▁preconditions ▁ag ▁en d ing,-18.039191,-21.851863588849536
974,thes coins iz translates evolutionary monarch os perfected bounds fos holder,▁ t h es ▁coins ▁ i z ▁ t r a n s l ate s ▁ e v o l u t i on a r y ▁monarch ▁ os ▁ p e r f e c t ed ▁bounds ▁fo s ▁holder,-85.73051299999997,-143.80598865812934
975,terrible botanicals es evaluated,▁ t e r r i b l e ▁botanicals ▁ es ▁ evaluate d,-33.213123,-45.30499810145818
976,racial campaigns analyzing thir responses ix crossroads gazed geologists,▁ r a c i al ▁campaign s ▁a n al y z ing ▁thi r ▁responses ▁ i x ▁crossroads ▁ g a z ed ▁geologist s,-79.606563,-99.98256208485084
977,aj kinematics aj cleansing county,▁a j ▁kinematics ▁a j ▁ c l e a n s ing ▁county,-34.661643,-46.5975978595776
978,reproduction track,▁reproduction ▁ t r a c k,-15.672191000000002,-20.077394161558285
979,thys fanfics attributed,▁ t h ys ▁fanfics ▁a t t r i b u t ed,-21.973834,-42.39866339886219
980,scattered festivals -es placed,▁ s c a t t e r ed ▁festivals ▁ - es ▁ p l a c ed,-32.06565500000001,-53.799175518418686
981,thu readings iz summed,▁ t h u ▁readings ▁ i z ▁summed,-24.701706,-35.76498921252089
982,spe anime ao approach,▁spe ▁anime ▁a o ▁ap p r o a c h,-32.158462,-40.0639520509181
983,aj attackers ys struggle gwe conspiracy tackle,▁a j ▁attackers ▁ ys ▁ s t r u g g l e ▁ g we ▁conspiracy ▁ t a c k l e,-47.189154,-73.49854269503842
984,ay claws iy insisted,▁a y ▁claws ▁ i y ▁in s is t ed,-28.725699,-35.368742710335546
985,terrible centerpiece os encourage in tenure,▁ t e r r i b l e ▁centerpiece ▁ os ▁en c o u r a g e ▁in ▁tenure,-56.63712100000001,-75.3645137571563
986,lovely weekends aj teething ac conjectures at tailor ap prefer,▁ l o ve l y ▁weekends ▁a j ▁ t e e t h ing ▁a c ▁conjectures ▁a t ▁tailor ▁ap ▁pre fer,-68.29820699999999,-92.18384452436403
987,podcasts puree,▁podcasts ▁ p u re e,-22.19601,-20.272005044585843
988,earthquake breathing,▁earthquake ▁breath ing,-14.780968,-14.659383611092393
989,radio es rebuild,▁radio ▁ es ▁rebuild,-19.37167,-18.792126567846125
990,cze things embrace bourbon,▁ c z e ▁things ▁ e m b r a c e ▁bourbon,-32.621136,-46.86593882710296
991,radio es contemplating quis anchorage,▁radio ▁ es ▁ c on t e m p l a t ing ▁ quis ▁anchorage,-35.380733000000006,-51.28208893287298
992,quis guardians placed qualities design tourist ip urging nationwide noggins symbolized,▁ quis ▁guardians ▁ p l a c ed ▁qualities ▁ d es i g n ▁tourist ▁ ip ▁ u r g ing ▁ n ation w ide ▁noggins ▁ s y m b o l i z ed,-110.11524499999996,-136.09623205735113
993,racial channels ag dipped edifices describes fom gator,▁ r a c i al ▁channels ▁ag ▁ d ip p ed ▁edifices ▁describe s ▁fo m ▁gator,-63.374601,-80.69678695298995
994,governance iz wrapping que butter,▁governance ▁ i z ▁wrapping ▁ q u e ▁ b u t t e r,-35.55102899999999,-47.833441965924024
995,que noggins ay checks,▁ q u e ▁noggins ▁a y ▁ c h e c k s,-24.774765,-38.69658134399148
996,powers spite serviced,▁powers ▁ s p i t e ▁ s e r v i c ed,-34.639527,-42.264927706519885
997,nights loading,▁nights ▁ l o a d ing,-18.266051,-22.56811657643206
998,uncontroversial oceans union botanicals dryer ab followed sce molecules ys overslept whis dispersion od resign a maiden,▁uncontro ve r s i al ▁oceans ▁union ▁botanicals ▁dryer ▁a b ▁fo l l o w ed ▁ s c e ▁molecules ▁ ys ▁ o ve r s l e p t ▁whi s ▁dispersion ▁ o d ▁ re s i g n ▁a ▁maiden,-131.06972400000004,-175.80906148940366
999,hardest fathers jolts,▁ h a r d es t ▁fathers ▁ j o l t s,-33.86984,-46.9454793060367
