,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
813,813,twe listings desire ninth coach,▁ t we ▁listing s ▁ d es i r e ▁ n i n t h ▁ c o a c h,-44.00532299999999,-66.74005262822133,-59.04751640278953
814,814,ak connotations reverse campaigns aj waging,▁ ak ▁connotations ▁ r e ve r s e ▁campaign s ▁a j ▁ w a g ing,-41.179536000000006,-59.63824862077536,-50.79503909723313
815,815,crown il startled festoons on edifices relates agreements,▁crown ▁il ▁ s t a r t l ed ▁festoons ▁ on ▁edifices ▁ r e l ate s ▁agreements,-63.462044,-79.01558467720201,-72.36465058902152
816,816,paranormal perlite iz abstained snis sculptures at ballroom,▁ p a r a n o r m al ▁perlite ▁ i z ▁abstained ▁ s nis ▁sculptures ▁a t ▁ballroom,-67.092979,-81.13176283033278,-78.18038988515131
817,817,e-mail websites taxied,▁ e - mail ▁websites ▁ t a x i ed,-32.211431,-42.79377022050624,-29.296878328859965
818,818,thu reproduction os mimic,▁ t h u ▁reproduction ▁ os ▁ m i m i c,-26.365593999999994,-40.50292449586236,-33.924159195715596
819,819,noggins policing ac observe,▁noggins ▁policing ▁a c ▁observe,-26.797779,-25.992129754725543,-24.357518234322104
820,820,citations consumes,▁citations ▁ c on s u m es,-18.720468,-24.775504307526276,-18.180813124671012
821,821,gre connotations ab overslept ac countries gor pattern iy sheltered,▁gre ▁connotations ▁a b ▁ o ve r s l e p t ▁a c ▁countries ▁ g o r ▁pattern ▁ i y ▁shelter ed,-66.065916,-90.21425695738812,-75.19371539010129
822,822,hotspots trails ak collaborate verticalization,▁hotspots ▁trails ▁ ak ▁ c o l l a b o r ate ▁verticalization,-45.966304,-52.9779335783128,-49.41636820520926
823,823,compounds trusts,▁compounds ▁ t r u s t s,-23.337787,-24.02881811643365,-20.979740072978263
824,824,the listings ic guarantee e-mail lasts,▁ t h e ▁listing s ▁ i c ▁guarantee ▁ e - mail ▁ l a s t s,-46.843041,-60.05027278132133,-50.573523848132574
825,825,queues at atoms hor intervals assumed,▁que u es ▁a t ▁atoms ▁ h o r ▁intervals ▁a s s u m ed,-49.175464,-65.76182463436432,-51.418240133106266
826,826,sve knots ab celebrate office ys emerge sor westerners,▁ s ve ▁ k n o t s ▁a b ▁ c e l e b r ate ▁office ▁ ys ▁ e m e r g e ▁ s o r ▁westerners,-75.75874200000001,-108.97386420127285,-87.90148281292667
827,827,twe waves appeal cre appellants started sle anemone surrounded dryer,▁ t we ▁waves ▁ap p e al ▁ c r e ▁appellants ▁ s t a r t ed ▁ s l e ▁anemone ▁ s u r r o u n d ed ▁dryer,-78.774946,-115.56011977179791,-99.15368274797692
828,828,thos trails il judged,▁ t h os ▁trails ▁il ▁ j u d g ed,-30.793072,-46.23409466481264,-33.7359516045154
829,829,sisal ig behave farriers,▁ s i s al ▁ig ▁ b e h a ve ▁farriers,-34.738786,-46.53745171309217,-38.76138722479024
830,830,thi trails ys manipulated,▁thi ▁trails ▁ ys ▁ m a n ip u l ate d,-29.486094,-42.7020775409646,-28.86894914681001
831,831,a foreigners ay putting nauseous hurdles coined,▁a ▁foreigners ▁a y ▁ p u t t ing ▁ n a u s e ous ▁hurdles ▁ c o i n ed,-54.10742499999999,-79.67706492539841,-63.49386035719682
832,832,ar brains labelled sce influx comprised,▁ar ▁brains ▁ l a b e l l ed ▁ s c e ▁influx ▁comp ris ed,-44.542032000000006,-60.8659941879382,-48.74337257212168
833,833,waves insured families saponins fon inhalation,▁waves ▁in s u r ed ▁families ▁saponins ▁fo n ▁inhalation,-47.754047,-52.91496348351118,-47.198655275839236
834,834,airports inferred,▁airports ▁in fer r ed,-16.641881,-19.82535128454825,-15.317653429710045
835,835,twe successor ip calculated the narcotics os continents cemetery,▁ t we ▁success o r ▁ ip ▁ c al c u l ate d ▁ t h e ▁narcotics ▁ os ▁continent s ▁cemetery,-66.49147199999999,-84.76688261463296,-68.88784319189625
836,836,intersects iz hamper que safeguards ag inhaling,▁in t e r s e c t s ▁ i z ▁ h a m p e r ▁que ▁safeguard s ▁ag ▁in h al ing,-56.698174,-84.8216487662703,-62.2449417654114
837,837,ag oceans ig roughened,▁ag ▁oceans ▁ig ▁ r o u g h e n ed,-25.740717000000004,-37.88307342096927,-33.30249530122762
838,838,seasons od geologists attackers il bobbing short piece,▁seasons ▁ o d ▁geologist s ▁attackers ▁il ▁ b o b b ing ▁ s h o r t ▁piece,-67.46025900000001,-78.66252526019115,-65.56616410336231
839,839,magazines ig roughened pregnancy ib highlights snis seeds resist,▁magazines ▁ig ▁ r o u g h e n ed ▁pregnancy ▁ i b ▁ h i g h l i g h t s ▁ s nis ▁ s e ed s ▁ r es i s t,-69.66883299999999,-123.10220499028183,-85.62308793350266
840,840,style ab produces populous shortage os submitted slides,▁style ▁a b ▁produces ▁ p o p u l ous ▁ s h o r t a g e ▁ os ▁ s u b m i t t ed ▁slides,-77.032687,-103.42361557335704,-83.4415241776793
841,841,vulnerable waist biked impossible hurdles ot counter ag butter,▁ v u l n e r able ▁ w a i s t ▁ b i k ed ▁im p os s i b l e ▁hurdles ▁ o t ▁counter ▁ag ▁butter,-84.30235199999998,-118.458079249761,-95.37036496681625
842,842,dre radio ap calculated intelligibility catch,▁dre ▁radio ▁ap ▁ c al c u l ate d ▁intelligibility ▁ c a t c h,-43.549685,-63.457957126271786,-50.59868465669154
843,843,continents ay consolidated capacities,▁continent s ▁a y ▁ c on s o l i d ate d ▁capacities,-30.022121,-44.77936601705056,-34.97793329682118
844,844,optogenetics ax crawling,▁optogenetics ▁a x ▁ c r a w l ing,-19.482188,-32.018202694336914,-22.262618509794617
845,845,sisal ig moaned,▁ s i s al ▁ig ▁ m o a n ed,-24.446681,-35.658153494419054,-32.99407227412583
846,846,gre foreground iz objections sections av aided ballroom payment ys dinging hospitality,▁gre ▁foreground ▁ i z ▁objections ▁sections ▁av ▁ai d ed ▁ballroom ▁payment ▁ ys ▁ d ing ing ▁hospitality,-89.097193,-95.18128779277532,-87.40348413879188
847,847,cosmopolitan emblem mor governance ay funds session ax educate,▁ c os m o p o l i t a n ▁emblem ▁ m o r ▁governance ▁a y ▁ f u n d s ▁session ▁a x ▁ ed u c ate,-89.21568400000001,-117.0563995471174,-95.4026098012446
848,848,reflection -ed claiming,▁reflection ▁ - ed ▁ c l a i m ing,-22.770100000000003,-32.06978257147442,-24.695026172347575
849,849,fris ballroom navigating,▁ f ris ▁ballroom ▁ n a v i g a t ing,-25.793846,-41.64685633104069,-31.703235836766826
850,850,thos depots il urged,▁ t h os ▁depots ▁il ▁ u r g ed,-25.690303,-38.458060919338415,-34.00914115515284
851,851,wartime ax dangled peninsula,▁wartime ▁a x ▁ d a n g l ed ▁peninsula,-31.797594,-38.892057418027264,-34.52909020826785
852,852,ak airports popularize,▁ ak ▁airports ▁ p o p u l a r i z e,-26.863926,-41.0617061321993,-39.180328521569486
853,853,fle warping flunking,▁fle ▁warping ▁ f l u n k ing,-24.382211,-29.9990532972706,-27.07906438734177
854,854,ag flats ot arbitrariness fraying,▁ag ▁flats ▁ o t ▁arbitrariness ▁ f r a y ing,-33.154680000000006,-43.61245172224769,-35.328588185522385
855,855,chair et pictographs screwed,▁ c h a i r ▁ e t ▁pictographs ▁screwed,-32.470549,-43.217156051804885,-39.543779014344096
856,856,nonmaterial coins rises plis tails affected ar botanicals checks,▁ n on m ate r i al ▁ c o i n s ▁ ris es ▁ plis ▁tails ▁a f f e c t ed ▁ar ▁botanicals ▁ c h e c k s,-81.730482,-116.80873532713883,-89.9098590447992
857,857,qualities -es stood pregnancy ag adopting,▁qualities ▁ - es ▁ s t o o d ▁pregnancy ▁ag ▁a d o p t ing,-46.413209,-60.69582824476737,-50.175667739325334
858,858,ornaments fof territory sends beach,▁ornaments ▁fo f ▁territory ▁ s e n d s ▁beach,-43.991534,-44.497063413915335,-38.27975691049125
859,859,sle opportunities track,▁ s l e ▁opportunities ▁ t r a c k,-19.520608,-32.39840363637735,-27.13904584010736
860,860,ac depictions bicycling puncturing sle capacities,▁a c ▁depictions ▁bicycling ▁puncturing ▁ s l e ▁capacities,-43.297803,-47.21584930019049,-44.17876535137195
861,861,quis disorders appeal brevet,▁ q u i s ▁disorders ▁ap p e al ▁brevet,-33.24452899999999,-43.24241787251202,-36.24250437974016
862,862,slides ap donned pictographs ar breath,▁slides ▁ap ▁ d on n ed ▁pictographs ▁ar ▁breath,-40.853696,-45.165684781803975,-37.12194688452111
863,863,whe particles oc hotspots ao inhaling twe armholes ar establishes roadway ag coupled,▁ w h e ▁particles ▁ o c ▁hotspots ▁a o ▁in h al ing ▁ t we ▁armholes ▁ar ▁ es t a b l i s h es ▁roadway ▁ag ▁ c o u ple d,-96.99818499999996,-129.34714490397874,-105.63722213931241
864,864,attackers bartending glyphs,▁attackers ▁ b a r t e n d ing ▁glyphs,-28.783646,-37.31008420640083,-34.3052407001781
865,865,ai asbestos os warming shrouds ic controls,▁ai ▁asbestos ▁ os ▁ w a r m ing ▁shrouds ▁ i c ▁ c on t r o l s,-48.09781599999999,-67.36085133170107,-55.74777012590571
866,866,av county disagree,▁av ▁county ▁dis a g r e e,-25.160722,-31.1375700029406,-25.96072815214279
867,867,an deserts alluded spe expropriation ordered,▁a n ▁desert s ▁ al l u d ed ▁spe ▁expropriation ▁ o r d e r ed,-46.004884,-63.217429634152936,-58.00431563849765
868,868,che fullness ao emerged,▁ c h e ▁fullness ▁a o ▁ e m e r g ed,-24.082067,-42.17982716760435,-35.59699942236821
869,869,postacetabular kinematics os pride pools,▁ p os t a c e t a b u l a r ▁kinematics ▁ os ▁ p r i d e ▁pools,-47.323587,-73.68767696290224,-66.70847974416995
870,870,healthy tarpaulin ax unfold iz learners,▁ h e al t h y ▁tarpaulin ▁a x ▁unfold ▁ i z ▁learners,-45.72817499999999,-61.23496960603436,-58.84917246211228
871,871,thos intersects puncturing uncontroversial vapour,▁ t h os ▁in t e r s e c t s ▁puncturing ▁un c on t r o ve r s i al ▁vapour,-45.061739,-83.35804422496699,-62.374825820625716
872,872,distortions occur misconception,▁distortions ▁ o c c u r ▁misconception,-26.951654,-30.776783156594856,-26.43292481016937
873,873,anemone redesigning society increasing ay differences,▁anemone ▁redesign ing ▁society ▁in c r e a s ing ▁a y ▁differences,-44.879335,-54.499554227324936,-50.31436181059294
874,874,sve preservatives ip empathized municipalities au wired decoration,▁ s ve ▁preservatives ▁ ip ▁ e m p a t h i z ed ▁municipalities ▁au ▁ w i r ed ▁decoration,-54.323112,-80.05198688473891,-68.63771515386888
875,875,opportunities im agreeing spe neologism il perfected seasons,▁opportunities ▁im ▁ag r e e ing ▁spe ▁neologism ▁il ▁ p e r f e c t ed ▁seasons,-57.766107,-79.03912489955776,-63.03815063848432
876,876,twe carbons screwed,▁ t we ▁carbons ▁screwed,-19.846698,-25.371247606427747,-24.22125284644306
877,877,kinematics ab conceded ao razor boost,▁kinematics ▁a b ▁ c on c ed ed ▁a o ▁razor ▁ b o os t,-50.614718,-59.040256703619,-45.457069694609295
878,878,an creases ag issue,▁a n ▁creases ▁ag ▁ i s s u e,-32.134198,-37.632712615817866,-36.48409469533104
879,879,an piece sor flash ot unknowns generalized,▁a n ▁piece ▁ s o r ▁flash ▁ o t ▁unknowns ▁ g e n e r al i z ed,-49.38426199999999,-72.49938322734792,-62.59293300768373
880,880,dre tooth guide whis model fof philosopher ao plant vessel,▁dre ▁ t o o t h ▁ g u i d e ▁ w h i s ▁ m o d e l ▁fo f ▁philosoph e r ▁a o ▁plant ▁vessel,-77.31951199999999,-110.48988965564295,-93.66585962762915
881,881,phe lofts os persuade,▁ p h e ▁lofts ▁ os ▁ p e r s u a d e,-29.865551,-47.42521674051568,-38.61443650836801
882,882,sve arbitrariness summed lifetimes,▁ s ve ▁arbitrariness ▁ s u m m ed ▁lifetimes,-28.695749,-40.56585506417122,-34.92241174998885
883,883,au racism ar sympathize,▁au ▁racism ▁ar ▁ s y m p a t h i z e,-43.869171,-43.76978473076861,-36.59548913559803
884,884,recent denomination -ed oppose weekends,▁ r e c e n t ▁denomination ▁ - ed ▁ opp os e ▁weekends,-43.605059,-51.59239386021348,-45.25454033753185
885,885,thas agreements ac errors ak bewildered,▁ t h a s ▁agreements ▁a c ▁errors ▁ ak ▁ b e w i l d e r ed,-40.65908999999999,-67.50159199692722,-53.24125907308998
886,886,ballot commit swe hotspots ot gentleman,▁ballot ▁ c o m m i t ▁swe ▁hotspots ▁ o t ▁ g e n t l e m a n,-51.098123,-70.05081362108803,-63.26810698970572
887,887,snis vindication ai frame considerate onions denied success scrap ambassadors ir placed awards ai practised gor generations,▁ s nis ▁vindication ▁ai ▁ f r a m e ▁ c on s i d e r ate ▁onions ▁ d e n i ed ▁success ▁ s c r a p ▁ambassadors ▁ir ▁ p l a c ed ▁awards ▁ai ▁ p r a c t i s ed ▁ g o r ▁generations,-142.33095,-191.69611161467336,-161.90798046644326
888,888,evolutionary waist aqueducts ip appear album ir tempted the interventions governance ip toast thys bridges,▁ e v o l u t i on a r y ▁ w a i s t ▁aqueducts ▁ ip ▁appear ▁ al b u m ▁ir ▁ t e m p t ed ▁ t h e ▁interventions ▁governance ▁ ip ▁ t o a s t ▁ t h ys ▁bridges,-119.415592,-174.82829501634484,-145.1514177697408
889,889,contours ab recognizing painful films iy reward,▁ c on t o u r s ▁a b ▁recognizing ▁ p ain ful ▁films ▁ i y ▁ r e w a r d,-51.702517,-76.5903181343413,-59.91130641643692
890,890,ax tailor ac watered,▁a x ▁tailor ▁a c ▁ w ate r ed,-25.392257999999995,-34.225102932020405,-27.773046392169448
891,891,sce municipalities attaining shape,▁ s c e ▁municipalities ▁a t t ain ing ▁shape,-34.184569,-40.81314158655228,-34.53112582264507
892,892,ap censuses ab attributed outro av remaining,▁ap ▁censuses ▁a b ▁a t t r i b u t ed ▁ o u t r o ▁av ▁ r e m ain ing,-49.579315,-77.57108460740011,-61.82379137687004
893,893,biologist edifices institutions ix pools placate whe pilgrims av evaluated,▁biologist ▁edifices ▁institutions ▁ i x ▁pools ▁ p l a c ate ▁ w h e ▁pilgrims ▁av ▁ evaluate d,-69.58064999999999,-81.79926867275904,-71.30669765926454
894,894,ai dissertation ay safeguards renewing locals according kinematics,▁ai ▁dissertation ▁a y ▁safeguard s ▁ r e n e w ing ▁locals ▁a c c o r d ing ▁kinematics,-65.81758500000002,-79.81952718897594,-71.56783602144225
895,895,en methods ar judged,▁en ▁methods ▁ar ▁ j u d g ed,-31.691152,-39.9833311811822,-30.456122288150844
896,896,resistless powers evaluated embarrassment ao popped fruity verticalization ud accelerate,▁ r es i s t l es s ▁powers ▁ evaluate d ▁embarrassment ▁a o ▁ p opp ed ▁ f r u i t y ▁verticalization ▁ u d ▁a c c e l e r ate,-86.615296,-130.29639558680904,-102.1366944546977
897,897,seeds ix agreeing lanterns,▁ s e ed s ▁ i x ▁ag r e e ing ▁lantern s,-35.70393000000001,-51.474389711990256,-36.581973270989856
898,898,ble masters ir credentialing snis razor grants,▁ b l e ▁masters ▁ir ▁credential ing ▁ s nis ▁razor ▁ g r a n t s,-43.510736,-63.41632255389633,-54.98661723846237
899,899,mid-1980s governance squashed ragamuffin ror institutions,▁ m i d - 1 9 8 0 s ▁governance ▁squashed ▁ragamuffin ▁ r o r ▁institutions,-49.194741,-59.84094925932144,-52.05142819615048
900,900,censuses coined speech ud vibrating,▁censuses ▁ c o i n ed ▁spe e c h ▁ u d ▁vibrat ing,-40.200458,-51.8333561437527,-40.71165951230336
901,901,contours ar postponed thim destinations ig permitted tails empathized,▁ c on t o u r s ▁ar ▁postponed ▁thi m ▁destinations ▁ig ▁permitted ▁tails ▁ e m p a t h i z ed,-67.19144,-90.68398979736592,-80.04025190822128
902,902,centres ballroom av comparing rebuilding,▁centres ▁ballroom ▁av ▁comp a r ing ▁rebuild ing,-36.596284,-40.61134566550719,-38.352577885655535
903,903,cre campaigns ar intends,▁ c r e ▁campaign s ▁ar ▁in t e n d s,-24.290863000000005,-41.12562486282719,-33.30282249275104
904,904,peremptory reader reigned onions au ignited waves,▁ p e r e m p t o r y ▁reader ▁reign ed ▁onions ▁au ▁ig n i t ed ▁waves,-70.700062,-84.45770638825243,-78.53324727786584
905,905,hostel ab crossed aj rides broaden,▁ h os t e l ▁a b ▁cross ed ▁a j ▁ r i d es ▁ b r o a d e n,-49.473862,-74.09023233251557,-59.89911468933626
906,906,geologists ao relies prices,▁geologist s ▁a o ▁ r e l i es ▁prices,-32.396478,-36.97572521229869,-29.634452144373373
907,907,sinuses billions ai agreeing an refrigerators listings,▁sinuses ▁billions ▁ai ▁ag r e e ing ▁a n ▁refrigerators ▁listing s,-50.652309,-60.54655424893726,-53.46796107640735
908,908,an oceans ag stumbled botanicals,▁a n ▁oceans ▁ag ▁stumbled ▁botanicals,-30.469258,-34.70612717343039,-33.833667682370645
909,909,early listings aj introduces,▁ e a r l y ▁listing s ▁a j ▁in t r o d u c es,-33.329945,-59.32469812919589,-40.622641458771916
910,910,ballet ic tooth beefing,▁ b al l e t ▁ i c ▁ t o o t h ▁ b e e f ing,-37.565532,-62.63976750977359,-48.225307615161626
911,911,the model av participants aw lighted,▁ t h e ▁ m o d e l ▁av ▁participants ▁aw ▁lighted,-38.96736800000001,-51.84101549968338,-47.770735381074154
912,912,recent prototypes od boundaries aw strangle structural jurisdictions withheld preservatives im allocated,▁ r e c e n t ▁prototypes ▁ o d ▁boundaries ▁aw ▁ s t r a n g l e ▁ s t r u c t u r al ▁jurisdictions ▁ w i t h h e l d ▁preservatives ▁im ▁allocated,-98.10269600000002,-147.55164208352082,-126.44413481860724
913,913,malaysian alt.religion.scientology il intimidating av disenfranchisement,▁ m al a ys i a n ▁ al t . r e l i g i on . scientology ▁il ▁in t i m i d a t ing ▁av ▁dis enfranchisement,-56.54046499999999,-108.47951953180224,-71.713429661613
914,914,spe enjambment costumes intends reader aw travel philosophical citizen es weeping ap office,▁spe ▁enjambment ▁costumes ▁in t e n d s ▁reader ▁aw ▁ t r a ve l ▁philosoph i c al ▁citizen ▁ es ▁ we e p ing ▁ap ▁office,-102.19388799999996,-123.8809735179992,-102.92237572681583
915,915,reflection embodying participants ax started,▁reflection ▁ e m b o d y ing ▁participants ▁a x ▁ s t a r t ed,-52.247537,-59.836188512859934,-50.32242082328376
916,916,modernity constructed capacity,▁modernity ▁ c on s t r u c t ed ▁capacity,-26.944346,-38.98885340696767,-31.558325126554337
917,917,accomplishments aw begins,▁accomplishments ▁aw ▁ b e g i n s,-23.77162,-30.941639374238058,-26.228452067197818
918,918,thu injection ib heating cupcake -es overcoming representations startled locals predict infectious vessel fer beach aw dropped fanfics,▁ t h u ▁injection ▁ i b ▁ h e a t ing ▁cupcake ▁ - es ▁ o ve r c o m ing ▁representations ▁ s t a r t l ed ▁locals ▁pre d i c t ▁in f e c t i ous ▁vessel ▁ fer ▁beach ▁aw ▁ d r opp ed ▁fanfics,-142.293384,-202.0702876068496,-167.88031055139655
919,919,biologist dispose ax fullness os fading,▁biologist ▁dis p os e ▁a x ▁fullness ▁ os ▁ f a d ing,-42.356128000000005,-53.60056806778969,-40.93308692475335
920,920,butter es labelled holder games partying,▁butter ▁ es ▁ l a b e l l ed ▁holder ▁games ▁ p a r t y ing,-50.51124700000001,-65.55435007385915,-54.265746238975545
921,921,appearance ay guide,▁appearance ▁a y ▁ g u i d e,-25.11847,-26.9558383502415,-22.612201791358732
922,922,thim ragamuffin iv rebuilding ir indulged,▁thi m ▁ragamuffin ▁ iv ▁rebuild ing ▁ir ▁in d u l g ed,-45.920908,-56.33052238418623,-42.81449967004339
923,923,aw noggins ap handle cultures,▁aw ▁noggins ▁ap ▁ h and l e ▁cultures,-31.740070000000003,-37.90127317496968,-33.101162718514345
924,924,the airports sor farmer ax urging aw nerves,▁ t h e ▁airports ▁ s o r ▁farmer ▁a x ▁ u r g ing ▁aw ▁nerves,-51.14325499999999,-70.00023288585089,-64.59386947525205
925,925,things ig symbolized,▁thi n g s ▁ig ▁ s y m b o l i z ed,-29.281059,-48.22214110390818,-31.8302564171722
926,926,vocal campaigns gleaming,▁ v o c al ▁campaign s ▁gle a m ing,-30.992386,-39.49623303538453,-33.54389457210349
927,927,nauseous seeds en activist ao dates,▁ n a u s e ous ▁ s e ed s ▁en ▁activist ▁a o ▁ d ate s,-43.103396,-73.27678150331623,-55.06921443283634
928,928,currents listings reproduction account basils punch,▁currents ▁listing s ▁reproduction ▁a c c o u n t ▁basils ▁ p u n c h,-57.842072,-63.19694612723742,-54.54280499407108
929,929,spare anchorage ix pressed iz agreements,▁ s p a r e ▁anchorage ▁ i x ▁pre s s ed ▁ i z ▁agreements,-47.654292000000005,-61.64717822354656,-52.07777479949229
930,930,hints ak monetized,▁ h i n t s ▁ ak ▁ m on e t i z ed,-26.567356,-44.95125355857278,-32.04653879781439
931,931,mathematicians il hinges ot airports,▁mathematicians ▁il ▁ h ing es ▁ o t ▁airports,-35.280943,-40.72360090494987,-36.91497738475678
932,932,swe pixie ar reigned readings aj route substantive sections barbeque acquisition finish hours innovate teaspoons il drank,▁swe ▁pixie ▁ar ▁reign ed ▁readings ▁a j ▁ r o u t e ▁ s u b s t a n t i ve ▁sections ▁ b a r b e q u e ▁acquisition ▁ f i nis h ▁ h o u r s ▁in n o v ate ▁teaspoons ▁il ▁drank,-138.689639,-193.08999142274536,-158.3176046719491
933,933,ay fault im toast thes botanicals,▁a y ▁fault ▁im ▁ t o a s t ▁ t h es ▁botanicals,-37.461383000000005,-47.76910601120587,-43.278892041665834
934,934,brief hotspots av laughed,▁ b r i e f ▁hotspots ▁av ▁ l a u g h ed,-37.89294400000001,-55.028084921201724,-40.133022401102565
935,935,paths -s appeared uncle os exceeded respective slipstream,▁ p a t h s ▁ - s ▁appear ed ▁uncle ▁ os ▁ e x c e ed ed ▁ r es p e c t i ve ▁slipstream,-61.12253200000001,-103.85807321446146,-74.48482970158625
936,936,rosters ag banning ai magazines ir appear recognition society tucked buddies ao laced robots,▁rosters ▁ag ▁ b a n n ing ▁ai ▁magazines ▁ir ▁appear ▁recognition ▁society ▁ t u c k ed ▁buddies ▁a o ▁ l a c ed ▁robots,-98.717113,-112.74537673659542,-100.03233911473517
937,937,thir misconception ir resign interestingness iv overshadowed ot depictions,▁thi r ▁misconception ▁ir ▁resign ▁interestingness ▁ iv ▁ o ve r s h a d o w ed ▁ o t ▁depictions,-63.613195,-88.12614261411802,-75.78870329380777
938,938,spe capacity av reformulated tails,▁spe ▁capacity ▁av ▁ r e form u l ate d ▁tails,-36.374756000000005,-45.191925981165085,-37.1696026592939
939,939,participants au requested ai armholes beefing,▁participants ▁au ▁requested ▁ai ▁armholes ▁ b e e f ing,-42.660979,-48.02336237181055,-43.997988740810925
940,940,tha behaviors fow inhalation ag giggling dispersion,▁ t h a ▁behaviors ▁fo w ▁inhalation ▁ag ▁ g i g g l ing ▁dispersion,-54.41443400000001,-69.299757556629,-61.17866192117933
941,941,spe demise es communicate predators summed fre afternoon channels ar competing mature appellants -s attributed tailor aw include ac pattern aj inferred,▁spe ▁demise ▁ es ▁ c o m m u n i c ate ▁predators ▁ s u m m ed ▁fre ▁afternoon ▁channels ▁ar ▁comp e t ing ▁ m a t u r e ▁appellants ▁ - s ▁a t t r i b u t ed ▁tailor ▁aw ▁include ▁a c ▁pattern ▁a j ▁in fer r ed,-151.99557500000003,-207.77130784548788,-175.97603896215838
942,942,non-personal voices shine,▁ n on - p e r s on al ▁voices ▁ s h i n e,-40.455612,-56.57343903320088,-38.16875773515187
943,943,thes countries measuring foreground,▁ t h es ▁countries ▁measur ing ▁foreground,-26.409963,-34.41856315492535,-32.20193940002253
944,944,a effort ud exhibit paths,▁a ▁effort ▁ u d ▁ e x h i b i t ▁ p a t h s,-41.86318000000001,-63.97235051123754,-49.34535666504694
945,945,paths fof worlds comprised,▁ p a t h s ▁fo f ▁worlds ▁comp ris ed,-38.729408,-44.69495938767462,-37.52308369222755
946,946,masters ib thank,▁masters ▁ i b ▁ t h a n k,-21.554315000000003,-27.635702809404524,-23.855384649861204
947,947,stonework ceased enjambment,▁stonework ▁ c e a s ed ▁enjambment,-25.167127,-29.55555067707261,-28.88594553869746
948,948,restraint seized unreliable crossings ip putting,▁restraint ▁ s e i z ed ▁un r e l i able ▁cross ing s ▁ ip ▁ p u t t ing,-53.81402199999999,-74.4599280111465,-58.48156729576518
949,949,gwe breakers im allocated marketing ic empathized,▁ g we ▁breakers ▁im ▁allocated ▁marketing ▁ i c ▁ e m p a t h i z ed,-45.041913,-66.4661076823889,-58.20959867457082
950,950,provocation palpitating,▁provocation ▁ p al p i t a t ing,-22.172004,-33.92005063638466,-20.65899136788367
951,951,foreigners ag express appellants,▁foreigners ▁ag ▁ e x p r es s ▁appellants,-29.495049,-41.29770125314816,-31.007475139764882
952,952,kne atoms ax extracts,▁ k n e ▁atoms ▁a x ▁ e x t r a c t s,-27.001321000000008,-48.54701813158009,-34.54394118996486
953,953,afternoon -es brainstorm cre secularist au acquire,▁afternoon ▁ - es ▁brains t o r m ▁ c r e ▁secularist ▁au ▁a c q u i r e,-53.10377300000001,-72.74699913716866,-57.298157277983165
954,954,awards occur en actors,▁awards ▁ o c c u r ▁en ▁actors,-28.888876,-36.56674239577909,-32.52720730078952
955,955,sle powers ap highlights,▁ s l e ▁powers ▁ap ▁ h i g h l i g h t s,-27.027906,-56.05031468516736,-38.23359875061086
956,956,spe merchandise fof botanicals ai reigned alcoholics ys oozed dessert combat,▁spe ▁merchandise ▁fo f ▁botanicals ▁ai ▁reign ed ▁alcoholics ▁ ys ▁ o o z ed ▁dessert ▁ c o m b a t,-79.32027100000002,-95.12038185926237,-83.66842381346049
957,957,non-avian particles ap compare,▁ n on - a v i a n ▁particles ▁ap ▁comp a r e,-34.434337000000006,-55.28333383595797,-37.88810206921504
958,958,spe intersects es permitted ao success ib crying,▁spe ▁in t e r s e c t s ▁ es ▁permitted ▁a o ▁success ▁ i b ▁ c r y ing,-55.635598,-80.63002231488323,-61.223708947429856
959,959,ao writers es interest,▁a o ▁writers ▁ es ▁in t e r es t,-30.149933,-36.712647856059405,-31.434583049131902
960,960,shelter au segmented unknowns os printed,▁shelter ▁au ▁ s e g m e n t ed ▁unknowns ▁ os ▁printed,-48.74215900000001,-53.82448564928364,-45.337554755996074
961,961,thir territory iv obsessed sle impression,▁thi r ▁territory ▁ iv ▁ o b s es s ed ▁ s l e ▁impression,-39.53267099999999,-60.79919002333872,-45.39128004332402
962,962,dre towns ornaments ig recommend,▁dre ▁towns ▁ornaments ▁ig ▁ r e c o m m e n d,-35.882611,-48.00304575453113,-40.66824185592111
963,963,sve mater listened en easterners denomination iv expands thos buddies,▁ s ve ▁ m ate r ▁listened ▁en ▁easterners ▁denomination ▁ iv ▁ e x p and s ▁ t h os ▁buddies,-68.28814200000001,-94.322421023393,-74.2930910770327
964,964,ak improvements ab congratulate,▁ ak ▁improvements ▁a b ▁congratulate,-23.813961,-28.198096727996607,-27.90394496069798
965,965,cze merchandise il ballet bourbon splashed embarrassment,▁ c z e ▁merchandise ▁il ▁ b al l e t ▁bourbon ▁ s p l a s h ed ▁embarrassment,-58.680487,-74.73633238319522,-63.71379454658692
966,966,sve speech os reign,▁ s ve ▁spe e c h ▁ os ▁reign,-29.337338,-37.61149128103746,-32.53155521499329
967,967,textbook av session ao overcoming,▁textbook ▁av ▁session ▁a o ▁ o ve r c o m ing,-32.786549,-42.79164018172965,-34.378722646138016
968,968,agreements defectors introduced,▁agreements ▁defectors ▁introduced,-23.741027,-21.652164767837068,-21.354815746457287
969,969,cousins injustice gazed thys anime,▁cousins ▁injustice ▁ g a z ed ▁ t h ys ▁anime,-42.543051000000006,-44.0831112388891,-36.137680120936636
